actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
24.5833333333333,83.72693746329911,67.87973278210968,-59.14360412996581,-43.296399448776384,240.58415239308158,176.12094691027707
124.583333333333,123.92213200419174,152.41277705555336,0.6612013291412637,-27.82944372222036,0.5307301638592098,22.338015027869247
214.916666666666,108.75563449109634,123.54684701675214,106.16103217556966,91.36981964991386,49.39637014760914,42.514068856105844
113.166666666666,83.04090381238036,102.56120912443326,30.12576285428564,10.605457542232742,26.620703553124432,9.371538328924421
161.833333333333,75.65460576830692,61.43957119326607,86.17872756502608,100.39376214006694,53.25153093616453,62.0352804161074
120.0,83.24722026803032,82.3047938073856,36.75277973196968,37.69520619261441,30.627316443308068,31.412671827178674
215.0,104.19294255783852,105.65687506833181,110.80705744216148,109.34312493166819,51.538166252168125,50.85726741007822
89.1666666666666,140.66785915801364,113.90567249874323,-51.50119249134704,-24.73900583207663,57.75834671926775,27.74467943784297
71.0833333333333,72.51089334107347,71.6565211870419,-1.4275600077401691,-0.5731878537086033,2.008290749458621,0.8063604038104623
105.666666666666,114.99790937173931,100.01277085508184,-9.331242705073308,5.653895811584164,8.830829058429053,5.350690042508706
164.166666666666,66.25229840194166,77.16247533489077,97.91436826472435,87.00419133177523,59.64327000896938,52.99747695336584
27.1666666666666,74.67266926569108,60.474161215135965,-47.506002599024484,-33.307494548469364,174.86872122340344,122.60427441154398
608.0,135.00806644459578,137.71905240058686,472.9919335554042,470.28094759941314,77.7947259137178,77.34884006569295
354.0,109.98922655990832,99.22463792341522,244.01077344009167,254.77536207658477,68.92959701697505,71.97044126457197
23.5,60.84323768176482,51.15369369766774,-37.34323768176482,-27.65369369766774,158.9073943904886,117.67529233050102
110.833333333333,60.033445027499845,57.96244816449462,50.79988830583316,52.870885168838385,45.83448568947367,47.70305428767387
26.0,110.63816007244485,165.00681028248485,-84.63816007244485,-139.00681028248485,325.53138489401863,534.6415780095571
304.25,117.59744703400321,137.69262517155894,186.6525529659968,166.55737482844106,61.348415107969366,54.74359074065441
476.916666666666,100.48700815305286,126.19591907967425,376.42965851361316,350.72074758699176,78.92986025097613,73.53920969847819
54.8333333333333,86.40378575335816,74.64817249909241,-31.570452420024864,-19.81483916575911,57.57529316721863,36.136484800776515
69.0833333333333,69.85680528611749,73.67483989123772,-0.7734719527841918,-4.591506557904424,1.1196216445609537,6.6463303612609295
164.416666666666,88.25689329667739,72.46281367664659,76.15977336998861,91.95385299001941,46.32120022503127,55.927330759261906
154.0,72.18622388004567,67.21540188071891,81.81377611995433,86.78459811928109,53.125828649320994,56.35363514239031
31.0,100.21510831927688,91.75766454413328,-69.21510831927688,-60.75766454413328,223.27454296540927,195.99246627139766
112.583333333333,177.5207022621206,196.52544248859493,-64.9373689287876,-83.94210915526193,57.67938024762794,74.55997852428912
58.4166666666666,98.55579584316345,94.49763570161849,-40.13912917649685,-36.08096903495189,68.71177605106459,61.76485426810602
614.75,140.32696320156631,149.7599000160953,474.4230367984337,464.9900999839047,77.17332847473504,75.63889385667422
26.5833333333333,133.68136255689637,136.99083624044434,-107.09802922356307,-110.40750290711104,402.87659896011235,415.32602974461884
130.5,111.02974675235942,132.27546649809327,19.470253247640585,-1.775466498093266,14.919734289379758,1.3605107265082497
37.0833333333333,57.62599174373577,53.82449083408037,-20.542658410402467,-16.74115750074707,55.395932792096595,45.14469438403709
167.0,59.992339429472096,68.01846561728932,107.0076605705279,98.98153438271068,64.07644345540592,59.27037986988664
30.25,88.12993327836699,78.68007148203988,-57.87993327836699,-48.43007148203988,191.33862240782474,160.0994098579831
20.0,64.31662930405953,46.414026136911716,-44.31662930405953,-26.414026136911716,221.58314652029767,132.07013068455856
575.25,141.41388161284925,169.3741917784248,433.83611838715075,405.8758082215752,75.41696973266419,70.55642037750111
46.9166666666666,124.71743116591506,126.06910078468438,-77.80076449924846,-79.15243411801778,165.82756198774118,168.70856295137028
143.166666666666,106.14934408116568,85.85106172913574,37.017322585500324,57.31560493753027,25.856104250640627,40.034182727029474
97.5,98.53761434262144,93.27422211611305,-1.0376143426214384,4.225777883886948,1.0642198385860906,4.334131162960973
89.5833333333333,117.84577138291105,129.93615204826168,-28.262438049577753,-40.352818714928375,31.54876805534262,45.045006937594486
146.833333333333,174.28684072195566,189.54721071820967,-27.453507388622654,-42.71387738487667,18.69705384015168,29.09004135178894
56.0,76.60783077674088,82.0078074982003,-20.607830776740883,-26.007807498200293,36.79969781560872,46.44251338964338
378.916666666666,126.91388623347824,132.80502782181898,252.00278043318775,246.11163884484702,66.5061219528977,64.9513891827176
351.5,199.32552146833012,205.3778957087282,152.17447853166988,146.1221042912718,43.29288151683354,41.571011178171204
62.5,87.87275249185751,83.73445782445647,-25.37275249185751,-21.23445782445647,40.59640398697202,33.975132519130355
44.0,171.59981856125964,185.54748295515674,-127.59981856125964,-141.54748295515674,289.9995876392265,321.6988248980835
69.4166666666666,100.54343747155006,89.4998868145147,-31.126770804883463,-20.083220147848095,44.84048615349362,28.931409576731976
28.6666666666666,77.90580706969065,59.83358560005639,-49.23914040302405,-31.166918933389788,171.76444326636337,108.72181023275533
156.916666666666,114.55900246779973,110.04762977784407,42.357664198866274,46.86903688882194,26.9937318314603,29.86874363599924
25.3333333333333,72.34952461133852,72.2572657594242,-47.01619127800522,-46.9239324260909,185.5902287289682,185.22604905035905
371.916666666666,139.69059210323675,177.72637630858944,232.22607456342925,194.19029035807657,62.44035166392911,52.21338750385218
49.6666666666666,73.40603702419592,62.95059520475001,-23.739370357529324,-13.283928538083408,47.79738998160273,26.746164841778707
255.166666666666,133.5938830866106,129.75695961810123,121.57278358005541,125.40970704856477,47.64446123320277,49.148154297282204
316.333333333333,94.48985587377439,99.62777483546793,221.84347745955858,216.70555849786504,70.12965567741585,68.50544525749166
174.75,79.54302091050266,60.302325273059694,95.20697908949734,114.4476747269403,54.481819221457705,65.49223160339932
142.0,66.1763988992855,78.28301102844438,75.8236011007145,63.71698897155562,53.39690218360176,44.871118994053255
57.1666666666666,122.12883415497828,136.03098537310598,-64.96216748831168,-78.86431870643938,113.63644458596809,137.95507645441307
310.166666666666,127.92215768994723,102.86676247603785,182.24450897671878,207.29990419062815,58.75696151855535,66.83500403781684
95.5,154.3170292845028,154.5279486603712,-58.81702928450281,-59.02794866037121,61.588512339793525,61.809370324996024
309.833333333333,189.77561132161745,171.13136314178755,120.05772201171553,138.70197019154543,38.74913028888079,44.76663911507657
184.0,207.21434088904596,298.13753892333256,-23.214340889045957,-114.13753892333256,12.616489613611934,62.03127115398509
33.5,154.37404728064084,157.01736541011053,-120.87404728064084,-123.51736541011053,360.8180515840025,368.70855346301653
163.5,66.33363488637917,62.66280847149769,97.16636511362083,100.8371915285023,59.428969488453106,61.67412325902282
110.0,147.73614634545785,183.12157144469086,-37.736146345457854,-73.12157144469086,34.305587586779865,66.47415585880987
437.666666666666,92.71065682823766,96.5239099971478,344.9560098384284,341.14275666951823,78.81706241548261,77.94579360308882
59.5833333333333,164.9419135983823,147.40979697277143,-105.35858026504901,-87.82646363943813,176.8255892560264,147.40105785639975
82.0833333333333,109.92709951509146,97.10590049010122,-27.843766181758156,-15.02256715676792,33.92133951077137,18.301604657991383
331.333333333333,186.03023142342465,234.59139375831361,145.30310190990832,96.74193957501936,43.85405490238686,29.19776848340628
258.833333333333,89.02600982253009,86.40099496523192,169.8073235108029,172.43233836810106,65.60488995909972,66.61906182927288
38.5,133.71541141570617,123.85384830722114,-95.21541141570617,-85.35384830722114,247.31275692391216,221.6983072914835
313.666666666666,172.3002797535122,146.69159623524027,141.3663869131538,166.97507043142573,45.06898626349227,53.23328494094349
70.0,118.67287319807183,103.55347129595364,-48.67287319807183,-33.55347129595364,69.53267599724546,47.933530422790916
32.4166666666666,71.85110189520812,67.4984791925435,-39.43443522854152,-35.0818125258769,121.64864337853449,108.22152964280814
43.5833333333333,57.95486883633496,37.71774038513613,-14.37153550300166,5.865592948197168,32.974842454305936,13.458339460490645
43.25,112.46482962039826,108.38762587891081,-69.21482962039826,-65.13762587891081,160.03428813964916,150.60722746568973
70.3333333333333,91.71653319563075,113.87492612689046,-21.383199862297445,-43.54159279355716,30.40265383265041,61.90747790553153
81.0833333333333,93.64767245282835,87.92636416046194,-12.564339119495045,-6.8430308271286435,15.495587814382386,8.439503589470068
146.5,81.4833462067351,75.32976736258077,65.0166537932649,71.17023263741923,44.379968459566484,48.58036357503019
56.3333333333333,73.72522524231375,61.81130436042038,-17.391891908980455,-5.477971027087079,30.873180903515618,9.724208923823223
299.333333333333,130.59526952459169,154.3694981423454,168.7380638087413,144.96383519098757,56.371290804702056,48.4288981707086
75.75,86.71590168497902,95.97947905216559,-10.965901684979016,-20.229479052165587,14.476437867959097,26.70558290714929
50.8333333333333,162.87986178058173,146.3074214316163,-112.04652844724843,-95.47408809828299,220.41940022409543,187.81787822613057
214.833333333333,85.64547752899279,72.90424528664485,129.18785580434022,141.92908804668815,60.133990289064585,66.06474230257022
96.5833333333333,74.71204783486057,76.10962417087775,21.87128549847273,20.47370916245555,22.644989299540367,21.19797324844406
30.0,51.28115892604663,37.73911542381794,-21.28115892604663,-7.7391154238179425,70.93719642015543,25.797051412726475
41.0,71.6859599208484,61.90971312157186,-30.685959920848404,-20.909713121571862,74.8438046849961,50.999300296516736
20.0,84.58214624731103,100.03273117269069,-64.58214624731103,-80.03273117269069,322.91073123655514,400.16365586345347
205.416666666666,149.00779106883965,167.966279062885,56.40887559782635,37.450387603780996,27.46071023017925,18.23142601401109
590.0,226.7641592827422,305.9870748116273,363.2358407172578,284.0129251883727,61.56539673173861,48.137783930232665
196.0,145.4672072868644,158.91705970409012,50.53279271313559,37.08294029590988,25.782037098538567,18.919867497913202
22.1666666666666,86.13289905459864,82.40248172662024,-63.96623238793204,-60.23581505995364,288.56946941924315,271.74051906746087
818.75,99.99460350079133,96.53554391187808,718.7553964992087,722.2144560881219,87.7869186563919,88.20939921686985
152.916666666666,64.5049757433406,52.34927941974807,88.41169092332541,100.56738724691793,57.816909595635394,65.76613879907468
919.083333333333,183.10840807627096,208.30909516958852,735.9749252570621,710.7742381637445,80.07706141159441,77.33512429018893
58.0,79.52394454577026,77.25974969468153,-21.523944545770263,-19.25974969468153,37.11024921684528,33.20646499083023
42.8333333333333,102.50284897061997,95.94911053878404,-59.669515637286665,-53.11577720545074,139.306262188218,124.0057055380174
20.25,101.78589124669774,71.29086209176423,-81.53589124669774,-51.040862091764225,402.6463765269025,252.05363995932953
142.75,202.90259515812764,314.1750798616432,-60.15259515812764,-171.4250798616432,42.13842042600886,120.08762161936477
34.75,71.75201156474736,77.90026984226648,-37.00201156474736,-43.15026984226648,106.48060881941687,124.17343839501144
261.666666666666,218.55195020774516,263.45589759782354,43.11471645892084,-1.7892309311575332,16.47696170404622,0.6837825214614793
95.4166666666666,88.02521987735354,82.20218999149107,7.391446789313065,13.214476675175533,7.746494451681821,13.849233196690525
84.0,88.80900959937074,98.29879295636547,-4.809009599370739,-14.298792956365475,5.7250114278223085,17.02237256710176
81.3333333333333,68.17921982769073,79.82131427900008,13.15411350564257,1.5120190543332228,16.173090375790053,1.8590398209015042
59.0,73.67845444726508,64.87292233519312,-14.678454447265082,-5.872922335193124,24.878736351296748,9.954105652869702
79.0833333333333,59.468589398259695,64.2794230533538,19.614743935073605,14.803910279979505,24.802626682917108,18.719380754452487
51.0,103.0294867612332,111.02838369320155,-52.0294867612332,-60.02838369320155,102.01860149261412,117.7027131239246
44.0,78.73660789503843,62.84738707927119,-34.73660789503843,-18.847387079271193,78.94683612508734,42.83497063470726
275.833333333333,178.2412462127913,218.51629061174373,97.59208712054166,57.317042721589246,35.380817082975874,20.779592527464406
220.833333333333,126.91247359607611,113.74910950353535,93.92085973725689,107.08422382979765,42.530200635739035,48.490969281417875
64.6666666666666,142.20728790618384,128.43366892088235,-77.54062123951724,-63.767002254215754,119.90817717451132,98.60876637249869
24.0,70.54554175009334,75.58420877992423,-46.545541750093335,-51.584208779924225,193.93975729205556,214.9342032496843
221.666666666666,137.8984765762667,132.47513095852983,83.76819009039932,89.19153570813617,37.7901609430374,40.236783026226966
230.416666666666,66.08074494118098,60.8541822570695,164.33592172548504,169.5624844095965,71.32119568556334,73.58950498789018
55.6666666666666,86.51595673453032,97.07665735495053,-30.84929006786372,-41.409990688283926,55.41788634945585,74.38920482925265
22.5,75.7230432111815,59.42081223989872,-53.223043211181505,-36.92081223989872,236.54685871636224,164.09249884399432
54.0,159.37098882447123,177.68647701499077,-105.37098882447123,-123.68647701499077,195.13146078605783,229.04903150924216
84.5,158.7591774120107,132.91969795947443,-74.2591774120107,-48.41969795947443,87.88068332782332,57.301417703520045
92.4166666666666,86.67786731525489,83.63645087945984,5.738799351411714,8.780215787206757,6.209701732817008,9.500684350449157
301.0,114.38282239347936,106.57974881403797,186.61717760652064,194.42025118596203,61.99906232774772,64.59144557673157
67.5,119.03877084176656,141.18914634278062,-51.53877084176656,-73.68914634278062,76.3537345803949,109.16910569300833
90.0833333333333,135.10165279743453,119.04049997924972,-45.018319464101225,-28.957166645916416,49.97408266135198,32.14486584190538
241.833333333333,104.25767162667624,97.48043176670333,137.57566170665677,144.35290156662967,56.88862648104354,59.691068876621586
196.0,104.53483223342398,97.60339877524653,91.46516776657602,98.39660122475347,46.66590192172246,50.20234756364973
37.0,131.6616674897167,127.67660355228723,-94.6616674897167,-90.67660355228723,255.84234456680193,245.0719014926682
833.666666666666,110.49427172945767,116.98391427406689,723.1723949372083,716.682752392599,86.74598899686633,85.96754326980404
64.0,92.80731679321208,105.90224395970385,-28.80731679321208,-41.90224395970385,45.011432489393876,65.47225618703727
495.25,118.47415695870315,115.17779610964496,376.77584304129687,380.072203890355,76.07790874130174,76.74350406670469
37.5,91.97144721387042,97.833853230509,-54.47144721387042,-60.33385323050901,145.25719257032114,160.89027528135736
