actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
73.0,75.6270223724139,121.81775003061394,-2.6270223724139043,-48.81775003061394,3.5986607841286364,66.87363017892321
52.5833333333333,38.30687409434859,42.38853399446398,14.276459238984707,10.194799338869323,27.150160200921803,19.387890977247537
343.166666666666,96.41943849817477,95.28278550275319,246.74722816849123,247.8838811639128,71.90302909232396,72.23425386029527
27.0,34.791413227337024,37.033745219859924,-7.791413227337024,-10.033745219859924,28.857086027174162,37.16201933281453
85.1666666666666,96.60138202324652,85.88430142627728,-11.434715356579915,-0.7176347596106751,13.42628026212907,0.8426239838872904
300.416666666666,110.88661817661689,137.55016668732844,189.53004849004913,162.86649997933756,63.089059136771,54.21353674762982
63.0,43.96399010592824,47.31348715678331,19.03600989407176,15.68651284321669,30.215888720748822,24.899226735264588
189.5,49.84399511506975,60.981993221473296,139.65600488493024,128.5180067785267,73.69710020312942,67.81952864302201
124.666666666666,100.70839492683983,87.73981769356305,23.958271739826174,36.92684897310295,19.21786503194623,29.62046709072445
99.9166666666666,49.05492265467355,43.66039959574827,50.86174401199305,56.256267070918334,50.904164148783735,56.303186392912465
37.1666666666666,34.30490116257511,37.54544312630405,2.861765504091487,-0.3787764596374501,7.699817499797737,1.0191294878137689
279.583333333333,104.18167210533487,147.38428015558108,175.4016612279981,132.1990531777519,62.736808784977036,47.284311121699695
30.0,59.23217294084738,50.59993286645927,-29.232172940847377,-20.59993286645927,97.44057646949126,68.66644288819757
62.6666666666666,84.08425828936495,77.78022528873984,-21.417591622698353,-15.113558622073242,34.17700790856124,24.117380779904135
27.0,124.14751546685017,133.72041375630357,-97.14751546685017,-106.72041375630357,359.8056128401858,395.2607916900132
127.666666666666,65.37020657879779,86.33621416816818,62.29646008786821,41.33045249849782,48.796182836450555,32.37372258367992
101.333333333333,54.33066665298755,61.291169668424125,47.00266668034545,40.04216366490888,46.38421053981474,39.515293090370726
39.3333333333333,54.11758936933828,60.72717434024482,-14.784256036004983,-21.393841006911522,37.58709161696186,54.39112120401239
34.5833333333333,65.30692956325358,65.84033579385155,-30.723596229920275,-31.25700246051825,88.83931439976955,90.3816938617396
35.0,38.13653897349022,38.96951677148351,-3.136538973490218,-3.9695167714835122,8.961539924257767,11.341476489952893
54.5833333333333,63.79323543625895,54.36518213972895,-9.209902102925653,0.2181511936043492,16.87310308932945,0.39966630889346444
92.0,115.76814455802327,155.85516500415832,-23.768144558023266,-63.85516500415832,25.83493973698181,69.40778804799818
59.8333333333333,85.35549495758875,110.78797440479529,-25.522161624255446,-50.95464107146199,42.65542332744645,85.16096000801451
25.5,45.43062122720604,42.79400723224252,-19.93062122720604,-17.29400723224252,78.15929893021976,67.81963620487264
29.8333333333333,62.75753348551186,62.63879999696286,-32.92420015217856,-32.80546666362956,110.36044743747016,109.96245809037852
