actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
53.9166666666666,57.86298736380153,58.29329725344916,-3.9463206971349294,-4.376630586782561,7.3192965016413,8.117398306242782
34.0,65.60967888045562,65.38838389756349,-31.60967888045562,-31.388383897563486,92.96964376604593,92.31877616930437
60.9166666666666,88.77328563010204,101.84641901853668,-27.856618963435437,-40.92975235187008,45.7290598578968,67.18974394287845
67.75,62.473617530155316,59.380576242385835,5.276382469844684,8.369423757614165,7.788018405674809,12.353393000168507
20.0833333333333,53.23491144659219,55.09363963112881,-33.15157811325889,-35.01030629779551,165.07009848925617,174.32517658653396
24.1666666666666,113.35830558911547,140.7917210607728,-89.19163892244887,-116.6250543941062,369.06885071358255,482.5864319756132
75.0,80.32198143932878,89.68113266876728,-5.3219814393287805,-14.681132668767276,7.095975252438374,19.574843558356367
40.25,90.41885902341411,109.5470580496199,-50.168859023414115,-69.2970580496199,124.64312800848228,172.16660384998735
59.9166666666666,76.21436957258905,86.17410516683721,-16.29770290592245,-26.257438500170608,27.200616810997165,43.82326314353931
349.25,95.40120793293862,101.33725786131161,253.84879206706137,247.91274213868837,72.6839776856296,70.98432129955286
38.6666666666666,51.87960069103035,52.4960723173302,-13.212934024363747,-13.829405650663603,34.17138109749251,35.765704268957656
89.8333333333333,83.09928816213822,76.29253182477171,6.734045171195078,13.540801508561586,7.496154179437937,15.073248432536094
82.0,106.09274660537126,95.20501241551382,-24.09274660537126,-13.20501241551382,29.381398299233247,16.10367367745588
29.9166666666666,60.19074680667875,62.27750521648743,-30.274080140012153,-32.360838549820826,101.1946968468375,108.16993387126763
270.416666666666,52.05967976091265,54.92108820598683,218.35698690575336,215.49557846067918,80.74834646745906,79.6901985062606
183.5,103.3098501400986,113.87081543722307,80.1901498599014,69.62918456277693,43.70035414708523,37.94505970723539
98.75,129.99200277263046,157.87497989363075,-31.242002772630457,-59.12497989363075,31.637471162157425,59.873397360638734
30.5,85.57629769722462,90.09449560872308,-55.07629769722462,-59.59449560872308,180.57802523680203,195.39178888105928
71.75,59.52806266080734,65.62024860705723,12.221937339192657,6.129751392942765,17.034059009327745,8.543207516296537
142.0,63.12322708797752,56.89239612244681,78.87677291202249,85.10760387755319,55.547023177480625,59.93493230813605
78.0,68.09565617077894,73.36230058926319,9.904343829221062,4.637699410736815,12.697876704129568,5.945768475303609
22.9166666666666,80.58705056270881,70.53826176710778,-57.67038389604221,-47.62159510044118,251.65258427363946,207.80332407465303
141.583333333333,89.98861320419695,97.55074102089637,51.59472012913605,44.032592312436634,36.44123846672361,31.100124058224885
52.3333333333333,62.230620806299584,57.82239696601907,-9.897287472966283,-5.48906363268577,18.912014279553418,10.488656622966447
45.3333333333333,83.71560653288458,82.86978363343931,-38.38227319955128,-37.53645030010601,84.6667791166573,82.80099330905743
81.6666666666666,60.08582234946811,73.97289514587322,21.58084431719849,7.693771520793376,26.425523653712457,9.420944719338836
526.75,93.39262536738967,102.02866668787458,433.35737463261034,424.7213333121254,82.27002840676039,80.63053313946376
23.6666666666666,58.66672560817648,47.98971285225771,-35.00005894150988,-24.32304618559111,147.88757299229567,102.77343458700499
39.5833333333333,61.67484822541655,56.96606407848529,-22.091514892083246,-17.38273074515199,55.810142885262984,43.914267145647166
91.3333333333333,66.8915684863966,61.4425600512786,24.441764846936707,29.890773282054703,26.76105640175553,32.72712403144676
72.4166666666666,70.2057217924248,80.40416799638315,2.210944874241804,-7.987501329716551,3.0530884339357507,11.029921283843349
52.0833333333333,71.26794161950266,74.01124748995802,-19.184608286169365,-21.927914156624723,36.8344479094452,42.1015951807195
475.583333333333,85.42312761280034,82.32640644658059,390.16020572053264,393.25692688675235,82.03824195981068,82.68938361032122
59.0,66.18771996975275,74.55244495880143,-7.187719969752749,-15.55244495880143,12.182576219919913,26.360076201358357
26.75,82.365941389409,86.65288315421628,-55.615941389409,-59.90288315421628,207.91006126881868,223.93601179146273
149.166666666666,59.56131854085942,58.907235863147754,89.60534812580659,90.25943080351826,60.07062444188178,60.50911562247061
43.5,67.4036269805779,61.915377014755954,-23.903626980577897,-18.415377014755954,54.950866622018154,42.33420003392173
22.0,52.52996078062804,50.47583754928901,-30.529960780628038,-28.47583754928901,138.7725490028547,129.43562522404096
687.5,69.29082419920813,77.77119280327186,618.2091758007919,609.7288071967281,89.92133466193336,88.68782650134227
86.1666666666666,52.95934479437513,47.86588837864874,33.20732187229147,38.30077828801786,38.53847799492244,44.44964598222579
220.583333333333,75.84463312393464,90.88356855486055,144.73870020939836,129.69976477847246,65.6163355690511,58.79853333364835
48.9166666666666,58.821142784024936,64.81314727925346,-9.904476117358335,-15.896480612586856,20.247651347240236,32.49706428467505
88.6666666666666,75.06540989898447,81.05011611191597,13.60125676768213,7.616550554750631,15.339763271821964,8.59009461062102
320.916666666666,109.59848517038424,106.49282220769787,211.31818149628177,214.42384445896812,65.84830376409728,66.81605124662744
150.333333333333,72.27727513790771,65.57859845686053,78.0560581954253,84.75473487647247,51.92198993043823,56.37787242337428
53.3333333333333,100.14392014706249,107.28115186027694,-46.81058681372919,-53.947818526943635,87.76985027574227,101.15215973801939
388.0,113.04053945729915,143.90108882237453,274.95946054270087,244.09891117762547,70.86584034605693,62.91209050969728
45.25,71.88071993460946,77.60912256374186,-26.63071993460946,-32.35912256374186,58.85241974499328,71.51187306904279
124.166666666666,118.09749417315923,140.25921409314412,6.06917249350677,-16.09254742647812,4.887924155844405,12.960440880385132
25.0,56.12399080115104,60.462903778151336,-31.123990801151038,-35.462903778151336,124.49596320460414,141.85161511260534
33.3333333333333,77.32840460075263,104.92021346535923,-43.995071267419334,-71.58688013202593,131.98521380225813,214.760640396078
51.4166666666666,85.90598548942255,89.59665129525385,-34.48931882275595,-38.17998462858725,67.07809171362592,74.25604790000772
21.75,38.36482823093705,38.18163199823406,-16.61482823093705,-16.43163199823406,76.39001485488299,75.54773332521407
44.0,45.59468828826727,46.163999587379614,-1.594688288267271,-2.163999587379614,3.624291564243798,4.918180880408213
73.0833333333333,72.1722265327928,71.81351121234992,0.9111068005404945,1.2698221209833775,1.246668370180837,1.7374989112657397
108.25,90.43863909941383,78.43464868597015,17.811360900586166,29.815351314029854,16.453913072135027,27.543049712729655
29.4166666666666,43.26303187764114,42.56628290053386,-13.84636521097454,-13.149616233867256,47.06979675118834,44.70124498765083
77.0833333333333,73.97195907773151,73.25592070303662,3.1113742556017883,3.8274126302966778,4.036377412672592,4.965292060925422
26.0,64.24584778400204,65.34607857301467,-38.24584778400204,-39.346078573014665,147.099414553854,151.3310714346718
37.8333333333333,73.32779605193173,70.3087083286435,-35.49446271859843,-32.475374995310204,93.81796313285936,85.83799558231779
117.083333333333,58.629659529392974,49.18700145147729,58.45367380394003,67.8963318818557,49.924845953543226,57.98974964998368
82.5,65.28651312969602,54.02113118582999,17.21348687030398,28.478868814170013,20.86483257006543,34.519840986872744
86.0,73.96792733030024,84.84112492572571,12.032072669699758,1.1588750742742917,13.990782174069485,1.3475291561328973
68.0,62.49675648486301,64.6109037609,5.503243515136987,3.389096239099999,8.093005169319097,4.983965057499998
32.8333333333333,65.7680045927041,68.65583660241232,-32.9346712593708,-35.82250326907902,100.30864342955583,109.10407087029155
116.25,70.79664778734042,70.85070919953758,45.45335221265958,45.399290800462424,39.09965781734158,39.053153376741875
28.5833333333333,65.78574927694159,66.23400131610006,-37.20241594360829,-37.65066798276676,130.15422487559763,131.7224535840238
29.0,72.76100218836484,73.85080394485695,-43.76100218836484,-44.85080394485695,150.90000754608565,154.65794463743777
34.0,61.73920270627397,68.25831353826598,-27.73920270627397,-34.25831353826598,81.58589031257051,100.7597457007823
121.0,89.98828402729866,91.07743246447016,31.01171597270134,29.922567535529836,25.629517332811027,24.729394657462674
25.5,49.416224111878456,50.11749621475956,-23.916224111878456,-24.617496214759562,93.78911416422923,96.53920084219436
170.75,63.58912163887135,63.76251323914429,107.16087836112865,106.98748676085572,62.758933154394526,62.65738609713366
82.5,75.60892316522049,98.12988785728207,6.891076834779511,-15.629887857282071,8.352820405793347,18.94531861488736
40.0,70.11673662649034,77.23544278245512,-30.116736626490336,-37.235442782455124,75.29184156622584,93.08860695613781
587.083333333333,105.71871211242474,115.05831491959206,481.3646212209083,472.02501841374095,81.99255435984249,80.40170647217735
27.5833333333333,78.01083473431214,73.5353279299304,-50.42750140097884,-45.9519945965971,182.81873619690236,166.59333388494437
23.3333333333333,89.04327300097212,87.58557397354838,-65.70993966763882,-64.25224064021508,281.6140271470239,275.3667456009222
61.5833333333333,64.72939792971333,59.58529237950609,-3.146064596380029,1.998040953827207,5.108629926462837,3.2444508045908655
593.333333333333,106.60557091960581,91.10171767007542,486.7277624137272,502.2316156632576,82.03276894613384,84.6457779207738
26.6666666666666,47.41495202665134,52.8208520896167,-20.74828535998474,-26.1541854229501,77.80607009994297,98.07819533606312
26.8333333333333,35.182780646753905,38.552417789554724,-8.349447313420605,-11.719084456221424,31.115952720822165,43.67360666914822
427.5,97.59369446019603,115.19869105779924,329.90630553980395,312.30130894220076,77.17106562334595,73.05293776425749
247.0,67.89343886959824,70.3985003970154,179.10656113040176,176.6014996029846,72.51277778558776,71.49858283521644
64.5833333333333,69.23722677668928,72.96970104376686,-4.653893443355983,-8.38636771043356,7.206028557454429,12.985343551639069
55.6666666666666,113.75717072226328,161.94382519305373,-58.09050405559668,-106.27715852638713,104.35419890226963,190.91705124500703
27.5,68.43901887931132,71.06163233046614,-40.93901887931132,-43.56163233046614,148.86915956113208,158.4059357471496
294.416666666666,70.42770696365277,76.34591782240874,223.98895970301322,218.07074884425725,76.07889941794976,74.06875137648154
170.833333333333,87.09306526755199,86.96274857332162,83.74026806578101,83.87058476001138,49.01869350192069,49.09497644488481
79.5833333333333,103.16478121702063,99.68425326386554,-23.581447883687332,-20.100919930532243,29.63113870201551,25.25770043627089
34.75,57.819243710356744,60.79582727697772,-23.069243710356744,-26.045827276977718,66.38631283555898,74.95202094094307
70.5833333333333,73.32716290759139,77.31341883316708,-2.7438295742580863,-6.730085499833777,3.887361852549829,9.534949940732629
22.3333333333333,60.61383118772593,54.84965063229911,-38.28049785439263,-32.51631729896581,171.40521427340008,145.59545059238442
108.0,57.56865386457067,67.1924577461766,50.43134613542933,40.8075422538234,46.695690866138264,37.784761346132775
211.0,70.96838231661026,80.4390295192991,140.03161768338975,130.56097048070092,66.36569558454491,61.877237194644984
44.0833333333333,64.92700313113014,68.52299435904995,-20.843669797796835,-24.439661025716646,47.28242676248813,55.43968474642722
51.75,92.50410590295155,95.80760304256331,-40.75410590295155,-44.057603042563315,78.75189546464068,85.13546481654747
27.8333333333333,85.02222870011913,83.16967900923737,-57.18889536678583,-55.33634567590407,205.469085150129,198.81321799726038
22.0833333333333,81.92295787632153,81.32531914300202,-59.83962454298823,-59.24198580966872,270.97188472296597,268.265596119255
71.8333333333333,84.42444871490326,89.17568654546763,-12.591115381569963,-17.342353212134327,17.52823486993499,24.142487070256617
68.6666666666666,62.63244391852848,71.43816754611227,6.03422274813812,-2.771500879445668,8.787703031269116,4.036166329289811
20.0,56.31805448405614,57.15500312112233,-36.31805448405614,-37.15500312112233,181.59027242028068,185.77501560561163
52.5833333333333,53.594631385367975,56.440775075977655,-1.0112980520346753,-3.8574417426443546,1.923229259019986,7.335863852889426
20.3333333333333,57.90438388145492,46.95537425894738,-37.57105054812162,-26.62204092561408,184.7756584333853,130.9280701259711
29.0,48.16331896321794,44.46355912121884,-19.16331896321794,-15.463559121218843,66.08041021799289,53.32261765937532
46.0,70.51602035883685,68.5386017631711,-24.516020358836855,-22.5386017631711,53.29569643225403,48.99696035471979
26.6666666666666,49.18573963774738,44.42021399696004,-22.51907297108078,-17.753547330293436,84.44652364155314,66.57580248860056
22.4166666666666,48.5776960462541,34.88404486695965,-26.161029379587497,-12.467378200293048,116.70347678626428,55.61655702732975
120.083333333333,78.91823562736498,90.57759404286735,41.16509770596802,29.505739290465655,34.280442225650084,24.571052844246278
41.0,74.20392762665972,68.22388947688671,-33.20392762665972,-27.22388947688671,80.98518933331638,66.39973043143101
193.25,86.64907962381409,115.49132342824439,106.60092037618591,77.75867657175561,55.162183894533456,40.23734880815297
77.5,46.7844534690272,39.17661097948712,30.7155465309728,38.32338902051288,39.63296326577136,49.449534220016616
24.9166666666666,61.91216402098178,61.19266601854752,-36.99549735431518,-36.27599935188092,148.4769124587904,145.58929505771644
23.25,70.35053454511385,72.87569209104224,-47.100534545113845,-49.62569209104224,202.58294428005956,213.44383695071932
337.916666666666,62.8125679135219,65.25104061288745,275.1040987531441,272.66562605377857,81.41181714026476,80.69019759914549
274.5,82.08896221566778,83.1833750130094,192.41103778433222,191.3166249869906,70.09509573199718,69.69640254535176
21.3333333333333,59.61161663375413,56.990402632558215,-38.27828330042083,-35.657069299224915,179.42945297072293,167.14251234011707
36.8333333333333,90.80336792615441,88.15288680481066,-53.97003459282111,-51.31955347147736,146.52498079498957,139.32910444744996
247.833333333333,60.28810647560655,65.35707754588057,187.54522685772645,182.47625578745243,75.6739314826066,73.62861699560969
463.666666666666,88.15577267982084,90.56863260245383,375.5108939868452,373.0980340642122,80.98725247739303,80.46686572197255
154.5,83.38485632105728,85.49981497396415,71.11514367894272,69.00018502603585,46.02921920967166,44.660313932709286
520.0,121.27981220239565,160.92962094062716,398.72018779760435,359.07037905937284,76.67695919184699,69.05199597295632
108.333333333333,50.073630416995606,52.0740584206973,58.259702916337396,56.2592749126357,53.77818730738853,51.931638380894654
60.5833333333333,74.8364402015928,62.09425416788101,-14.253106868259493,-1.5109208345477114,23.52644875090977,2.4939546099824685
83.0833333333333,71.03533424704911,76.20136885016782,12.047999086284193,6.881964483165476,14.50110221017155,8.283207000800976
242.083333333333,83.3374250092276,91.28573477965517,158.74590832410541,150.79759855367783,65.57490188947564,62.291606975701775
403.666666666666,64.54666193648247,64.05891552309916,339.12000473018355,339.6077511435668,84.00991033778301,84.13073934192421
21.5,47.940342969849425,44.90520887632424,-26.440342969849425,-23.405208876324238,122.97833939464849,108.86143663406622
25.4166666666666,84.72436214443559,86.04067283331268,-59.30769547776899,-60.62400616664608,233.34175269941957,238.52067999991965
88.0833333333333,80.35032735161491,82.33143368695158,7.733005981718392,5.751899646381716,8.779193167513789,6.530065823706775
22.0,65.32237600085396,55.727847751389085,-43.322376000853964,-33.727847751389085,196.91989091297256,153.30839886995037
50.0,47.090210315612836,51.639709997271666,2.909789684387164,-1.639709997271666,5.819579368774328,3.279419994543332
36.0,67.73754381788999,66.30725917355173,-31.737543817889986,-30.307259173551728,88.1598439385833,84.18683103764369
21.25,56.8762694500178,64.16043369693342,-35.6262694500178,-42.910433696933424,167.65303270596613,201.93145269145143
22.0833333333333,47.75641561161962,41.71269937328693,-25.673082278286323,-19.62936603995363,116.255466920542,88.88769527526186
35.1666666666666,59.20544735606967,66.0338877653752,-24.03878068940307,-30.867221098708598,68.35672233953493,87.77408843234689
29.5,88.53862660149052,91.49481702915118,-59.03862660149052,-61.99481702915118,200.13093763217125,210.15192213271584
20.6666666666666,42.06248192333916,42.27630017775844,-21.395815256672563,-21.609633511091843,103.52813833873856,104.56274279560603
42.5833333333333,59.18847700534126,55.36996065397198,-16.605143672007962,-12.78662732063868,38.994466548746715,30.02730486255661
22.75,104.3737395524031,122.89863114617623,-81.6237395524031,-100.14863114617623,358.78566836221137,440.21376327989555
34.4166666666666,61.71538868371529,64.7566040478194,-27.29872201704869,-30.339937381152794,79.31832063065009,88.15478173700586
48.75,110.57203505587167,100.85604276924255,-61.822035055871666,-52.10604276924255,126.81443088383932,106.88419029588215
237.083333333333,70.6710739789902,66.68953331199253,166.4122593543428,170.39380002134047,70.1914626450656,71.87084710917709
36.4166666666666,69.4468326723895,79.5967233603274,-33.030166005722904,-43.1800566936608,90.70068468390745,118.572238060396
69.5833333333333,81.12803635671018,73.62056743879333,-11.544703023376883,-4.03723410546003,16.591189973715288,5.802013085691064
30.5833333333333,60.05882034812027,56.93441695734375,-29.47548701478697,-26.35108362401045,96.3776142172872,86.16158133191438
22.6666666666666,55.177374469405876,44.15500245992007,-32.510707802739276,-21.48833579325347,143.4295932473796,94.8014814408244
110.416666666666,76.92359137514335,81.37158758777703,33.49307529152266,29.045079078888975,30.333351207416932,26.304977278993945
240.0,100.05527624098318,115.01445841888398,139.94472375901682,124.98554158111602,58.310301566257,52.07730899213168
90.0,59.98727283756967,71.12783186719052,30.01272716243033,18.872168132809477,33.34747462492259,20.969075703121643
56.3333333333333,68.63875756465224,66.73173839644724,-12.305424231318938,-10.398405063113941,21.84394833961943,18.45870721262831
157.5,102.6406050188185,112.87195581407934,54.859394981181495,44.62804418592066,34.83136189281365,28.335266149790893
149.583333333333,62.25643993822744,65.66168600391983,87.32689339510557,83.92164732941318,58.38009586302335,56.103608242504755
68.0,75.0932477000326,78.90688009923117,-7.093247700032606,-10.906880099231174,10.431246617695008,16.0395295576929
101.916666666666,47.7051019170028,46.53499924298599,54.211564749663204,55.381667423680014,53.1920504493837,54.340147921845016
268.083333333333,114.25015982913533,121.269976916543,153.83317350419765,146.81335641679,57.382595027988,54.7640745104595
77.75,59.14620525200391,62.52627299152867,18.60379474799609,15.223727008471329,23.927710286811692,19.580356280992063
33.0,61.5837890271986,56.49716009656343,-28.5837890271986,-23.497160096563427,86.61754250666242,71.2035154441316
106.25,49.68999057085121,52.32155586146861,56.56000942914879,53.92844413853139,53.23295005096357,50.75618271861778
30.0,59.37142714964458,63.56210896237247,-29.371427149644582,-33.56210896237247,97.90475716548194,111.87369654124157
912.25,77.92500321402383,74.3894989912953,834.3249967859762,837.8605010087047,91.45793332814208,91.84549202616658
23.5833333333333,58.91823402807273,47.89299059441803,-35.33490069473943,-24.30965726108473,149.82996761020274,103.07981877491773
20.1666666666666,52.64421989543183,57.652651217749934,-32.47755322876523,-37.485984551083334,161.04571848974547,185.88091512933946
42.4166666666666,45.645150373334836,46.12171331266585,-3.2284837066682357,-3.7050466459992464,7.611356479375027,8.734884037719258
63.75,64.0404629257548,61.59284694571216,-0.29046292575479526,2.157153054287839,0.45562811883105137,3.383769496922101
158.0,69.79620659317327,69.08363101913869,88.20379340682673,88.91636898086131,55.82518570052325,56.276182899279306
36.5,75.7351927257817,78.85397707493883,-39.2351927257817,-42.353977074938825,107.49367870077178,116.03829335599679
20.5,68.55807258361949,76.6685633857858,-48.05807258361949,-56.1685633857858,234.4296223591195,273.9929921257844
31.6666666666666,47.81227505857013,45.88636441752682,-16.14560839190353,-14.21969775086022,50.98613176390599,44.90430868692711
29.0,79.81310371333242,73.55883687607337,-50.813103713332424,-44.55883687607337,175.21759901149113,153.6511616416323
270.166666666666,77.99429196157344,72.61971402146222,192.17237470509258,197.5469526452038,71.1310455416754,73.12040196614595
74.25,55.230353834927165,48.61261544588899,19.019646165072835,25.63738455411101,25.615685070805167,34.52846404594075
215.416666666666,107.74791041256029,131.46035775102692,107.66875625410572,83.95630891563908,49.981627661480566,38.97391516393316
43.75,81.56022089576922,83.64505160248792,-37.81022089576922,-39.895051602487925,86.42336204747251,91.18868937711527
368.0,80.59019308179779,95.00402558641277,287.4098069182022,272.99597441358725,78.10049101038103,74.18368869934436
23.6666666666666,51.84046894964347,50.469671384563306,-28.173802282976872,-26.803004717896705,119.04423499849418,113.25213261083147
84.8333333333333,59.29032788455661,62.12271794805176,25.54300544877669,22.710615385281542,30.10963314197646,26.77086292960497
60.1666666666666,71.31238621700388,67.89892026859177,-11.145719550337276,-7.732253601925166,18.52474163490962,12.851391028130482
238.0,78.29027672434489,77.6632450835001,159.7097232756551,160.3367549164999,67.10492574607358,67.36838441869743
113.0,72.49827412594404,68.47823297167803,40.501725874055964,44.521767028321975,35.842235286775185,39.39979383037343
48.5833333333333,75.53976870561664,80.3230268256236,-26.956435372283337,-31.7396934922903,55.484944162504334,65.33041542152381
93.25,59.93235865401575,59.78913088798788,33.31764134598425,33.46086911201212,35.729374097570236,35.882969557117555
45.0,56.984460020377334,50.69285597154561,-11.984460020377334,-5.692855971545612,26.632133378616295,12.650791047879137
104.916666666666,73.90106871652156,63.082184967662535,31.01559795014444,41.83448169900347,29.562126719756606,39.87400956219577
20.4166666666666,64.53971765777631,63.07082286665656,-44.12305099110971,-42.65415619998996,216.11290281359925,208.91831608158418
30.0,94.07290960870493,79.85202174689898,-64.07290960870493,-49.852021746898984,213.57636536234978,166.1734058229966
877.916666666666,106.06169949491247,98.25936429341598,771.8549671717535,779.65730237325,87.91893313774133,88.80766614598014
29.3333333333333,53.78446448358588,65.94903992491867,-24.45113115025258,-36.615706591585365,83.3561289213157,124.82627247131389
107.5,83.9291232381884,78.8822161892184,23.570876761811604,28.617783810781603,21.926396987731724,26.62119424258754
21.1666666666666,43.1127398043682,41.71727170615816,-21.946073137701603,-20.550605039491558,103.68223529622837,97.08947262751947
134.583333333333,66.51153300905324,73.4594320565373,68.07180032427976,61.123901276795706,50.579665875625956,45.41714026758825
94.6666666666666,77.4595419926503,81.41187541380611,17.2071246740163,13.254791252860485,18.17654014860878,14.001540055838552
115.0,79.9703403983044,72.08455166417883,35.0296596016956,42.91544833582117,30.460573566691824,37.317781161583625
93.25,81.39150777589725,92.4049356997507,11.858492224102747,0.8450643002493052,12.716881741665146,0.9062351745300861
27.75,67.11752419567318,66.69428027599287,-39.367524195673184,-38.94428027599287,141.86495205647992,140.33974874231663
21.25,55.238795713417474,57.12175642799543,-33.988795713417474,-35.87175642799543,159.947273945494,168.8082655435079
116.833333333333,76.21830420719603,84.17568472330211,40.615029126136974,32.65764861003089,34.763220364739304,27.95233832527616
64.1666666666666,88.61933468265973,86.03640282056544,-24.452668015993126,-21.86973615389884,38.10805405089842,34.08270569438784
45.6666666666666,51.51696618273121,55.43017844193796,-5.850299516064609,-9.763511775271361,12.810874852696244,21.379952792565053
