actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
22.6666666666666,43.18791141317911,43.193934762652304,-20.521244746512508,-20.527268095985704,90.5349032934378,90.56147689405483
124.666666666666,76.67392297761195,57.450818982917774,47.99274368905405,67.21584768374822,38.49685322651415,53.916455361295654
127.166666666666,54.10967197486914,62.233928554950396,73.05699469179686,64.93273811171561,57.449799233392326,51.06113088732578
31.6666666666666,67.01953669319175,59.31596131016177,-35.35287002652515,-27.649294643495168,111.64064218902703,87.31356203209019
136.666666666666,69.01110273631997,79.56816242225105,67.65556393034603,57.098504244414954,49.50407116854612,41.77939334957212
22.0,48.186619645117126,47.097957500025316,-26.186619645117126,-25.097957500025316,119.03008929598693,114.08162500011507
43.5833333333333,87.34162129192485,72.23703148992121,-43.75828795859155,-28.653698156587907,100.40142552640516,65.74462292142546
27.5,55.40137999583651,50.07025367272127,-27.901379995836507,-22.57025367272127,101.45956362122365,82.07364971898645
207.5,43.5743744030268,46.729262417235596,163.9256255969732,160.7707375827644,79.0003014925172,77.47987353386236
22.4166666666666,49.27677598573135,46.149969296589035,-26.860109319064748,-23.733302629922434,119.82204900698063,105.87346898106694
576.833333333333,50.838066542092875,54.873316338131374,525.9952667912402,521.9600169952016,91.1866975078718,90.48714539067355
53.6666666666666,51.336217385831524,53.62838775457536,2.330449280835076,0.038278912091243456,4.342452076090209,0.07132716538741025
94.5833333333333,60.73889473262583,75.3285245452608,33.84443860070747,19.254808788072495,35.78266636198148,20.357507088711017
28.0,51.998285458267304,46.454610465262284,-23.998285458267304,-18.454610465262284,85.70816235095465,65.90932309022244
46.6666666666666,45.7794393853867,46.27700364923157,0.8872272812798982,0.3896630174350335,1.901201317028356,0.8349921802179302
57.5,49.39787690906618,46.137099447293956,8.102123090933823,11.362900552706044,14.090648853797951,19.76156617861921
20.6666666666666,61.90762706527734,55.70442265716233,-41.24096039861074,-35.03775599049573,199.5530341868268,169.53752898627022
121.25,96.86958171402141,161.21775673921513,24.380418285978593,-39.96775673921513,20.107561472972037,32.96309834162073
179.416666666666,105.79524085328183,110.33197646975013,73.62142581338418,69.08469019691587,41.033771935002946,38.50516871170429
51.4166666666666,56.202056064061374,64.19950203661107,-4.785389397394773,-12.782835369944465,9.307078244527935,24.861268142517627
324.0,44.31713884621856,50.09895958156694,279.68286115378146,273.90104041843307,86.32187072647575,84.53735815383737
53.3333333333333,81.4020393679561,102.14817570253211,-28.068706034622807,-48.814842369198814,52.628823814917794,91.52782944224784
265.583333333333,100.79780434276677,148.8783347318883,164.7855289905662,116.70499860144469,62.04663783767798,43.94289247622648
95.6666666666666,44.09155263992261,44.59650791015119,51.57511402674399,51.07015875651541,53.91126901750246,53.38344120890116
256.833333333333,71.8185177062069,94.6794595349692,185.01481562712607,162.15387379836378,72.03691718123024,63.135836650888
22.0833333333333,47.57322056571029,42.146454201322776,-25.489887232376987,-20.063120867989475,115.42590444849974,90.85186808146192
378.916666666666,113.3533392150437,146.34032177653776,265.5633274516223,232.57634489012824,70.08488958476958,61.379286093722094
26.4166666666666,64.1149335359811,56.74372990036124,-37.698266869314494,-30.327063233694638,142.70637300686911,114.80276302975916
26.25,41.312362830008155,39.788726807596376,-15.062362830008155,-13.538726807596376,57.380429828602495,51.57610212417667
36.9166666666666,59.39187027498956,55.69841397142347,-22.475203608322957,-18.78174730475687,60.88091270877561,50.87606493387875
338.75,51.47261702289431,55.50496913360585,287.2773829771057,283.24503086639413,84.80513150615666,83.61476925945213
92.0,79.45592464759437,73.07821929069416,12.544075352405628,18.921780709305835,13.634864513484377,20.567152944897646
125.25,69.31722093406074,90.80949764437737,55.93277906593926,34.44050235562263,44.65690943388364,27.497407070357387
37.8333333333333,67.54292062663819,72.50866657547498,-29.709587293304892,-34.675333242141676,78.52754350653282,91.6528631950882
28.9166666666666,57.94038789079033,67.10373183783436,-29.023721224123733,-38.18706517116776,100.37021748976531,132.0590150011568
761.166666666666,80.27666897036117,74.57338320405802,680.8899976963048,686.5932834626079,89.45347024694182,90.20275237082662
40.5,52.632488399756724,47.74267676886535,-12.132488399756724,-7.242676768865351,29.9567614808808,17.883152515716915
31.8333333333333,45.8372003786691,38.48969198986766,-14.003867045335802,-6.656358656534358,43.99120537801827,20.910027193301673
70.8333333333333,71.4094333195975,81.85736855497778,-0.5760999862641967,-11.024035221644482,0.8133176276671015,15.563343842321627
120.0,44.539227143611456,38.70764672281638,75.46077285638854,81.29235327718362,62.883977380323785,67.74362773098636
64.9166666666666,69.93059519688488,77.10027347000094,-5.01392853021828,-12.183606803334342,7.723638300721364,18.76807209756255
21.6666666666666,49.20435290747676,41.622155564955065,-27.53768624081016,-19.955488898288465,127.09701341912421,92.10225645363936
36.0,56.92889176657563,65.04114328248424,-20.92889176657563,-29.041143282484242,58.13581046271009,80.66984245134512
130.0,90.20360863452531,96.5922716274815,39.79639136547469,33.407728372518505,30.612608742672837,25.698252594245
29.8333333333333,58.2074297077253,61.52463225955164,-28.374096374391996,-31.691298926218337,95.10870293092299,106.22781762978227
