actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
20.4166666666666,55.212493739564515,53.12315100234998,-34.795827072897914,-32.70648433568338,170.42854076521482,160.1950253176334
412.5,92.2755274203278,98.36650315588571,320.2244725796722,314.1334968441143,77.63017517082962,76.15357499251255
22.0,63.90669641072796,67.58776593524787,-41.90669641072796,-45.58776593524787,190.4849836851271,207.21711788749033
26.0,52.417365022123626,44.76355236645763,-26.417365022123626,-18.76355236645763,101.60525008509087,72.16750910176012
62.0,54.20088273129408,45.9742598152337,7.7991172687059205,16.0257401847663,12.579221401138582,25.847968039945645
34.1666666666666,57.134790661283006,55.25006026708673,-22.968123994616406,-21.08339360042013,67.22377754521888,61.7074934646444
29.0,68.09949886299486,80.51604082673823,-39.099498862994864,-51.516040826738234,134.82585814825816,177.6415200922008
87.1666666666666,117.36073375869209,106.39783007636643,-30.19406709202549,-19.231163409699832,34.639465115134435,22.0625201640916
73.6666666666666,66.44693122975542,89.06405209783223,7.219735436911179,-15.397385431165631,9.800545841960885,20.901428187102685
82.5,43.64269597872763,47.95377554609851,38.85730402127237,34.54622445390149,47.099762450027114,41.87421145927453
994.666666666666,142.07966738010975,157.42116759509997,852.5869992865562,837.245499071566,85.71585113470745,84.17347510773122
46.5833333333333,78.76844544016167,86.25563370358579,-32.18511210682837,-39.672300370252486,69.0914750057139,85.16415106315388
59.0833333333333,81.19548825238007,83.61981137265926,-22.112154919046773,-24.536478039325957,37.425367987103165,41.52859470689868
20.0,61.193915867613335,63.23925149756128,-41.193915867613335,-43.23925149756128,205.96957933806667,216.19625748780638
29.3333333333333,53.47341428968513,55.80699789088836,-24.14008095635183,-26.47366455755506,82.2957305330177,90.25112917348326
22.5,95.78854463076392,99.43874483057279,-73.28854463076392,-76.93874483057279,325.7268650256174,341.949977024768
194.0,185.85651300378606,225.47085523262945,8.143486996213937,-31.470855232629447,4.197673709388628,16.222090326097653
40.1666666666666,90.39468416509438,84.58170710797228,-50.228017498427775,-44.41504044130568,125.04900622015234,110.57686416922594
250.583333333333,122.87343434827976,115.89574978111175,127.70989898505324,134.68758355222127,50.96504116463721,53.74961764638036
68.0,93.87257525151388,89.11205119537334,-25.87257525151388,-21.11205119537334,38.04790478163806,31.047134110843146
231.583333333333,87.32119269562473,101.5885897880954,144.26214063770828,129.9947435452376,62.29383546788419,56.13303067804439
110.0,210.91637341436459,226.8467446575365,-100.91637341436459,-116.8467446575365,91.74215764942235,106.2243133250332
46.0,52.84877675456345,55.88930712709781,-6.848776754563453,-9.889307127097808,14.8886451186162,21.498493754560453
64.0,103.33517897248159,103.33198945845105,-39.335178972481586,-39.33198945845105,61.46121714450248,61.45623352882976
233.583333333333,121.5144029658365,123.7045046614342,112.0689303674965,109.8788286718988,47.97813643988441,47.04052601008875
37.75,95.60554015443408,96.47600889848624,-57.85554015443408,-58.72600889848624,153.25970901836843,155.56558648605628
291.083333333333,80.10421059465476,68.3403586522674,210.9791227386782,222.74297468106556,72.48066054578132,76.52206401868852
293.333333333333,136.73649605892098,125.57954813373041,156.596837274412,167.75378519960256,53.385285434458694,57.18879040895549
25.5833333333333,45.06209596249673,50.60156782256999,-19.478762629163427,-25.01823448923669,76.13848584689296,97.79114458333572
22.0833333333333,43.054582632976164,40.926757722566514,-20.971249299642864,-18.843424389233213,94.96414777196782,85.3287142153958
30.0,52.38148211621013,49.38412174672506,-22.38148211621013,-19.384121746725057,74.60494038736711,64.6137391557502
468.0,174.36353501462085,231.94868046637862,293.6364649853791,236.05131953362138,62.74283439858528,50.43831613966269
42.0,48.85146803195159,51.1250966169552,-6.85146803195159,-9.125096616955197,16.313019123694264,21.726420516559994
74.4166666666666,62.99595213419507,73.98267995537044,11.420714532471528,0.43398671129615707,15.346984814071496,0.5831848304091701
69.1666666666666,90.5855298791718,92.05911977057268,-21.4188632125052,-22.892453103906078,30.96703115060996,33.09752255986424
