actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
116.0,64.69166979974503,61.73562664867081,51.30833020025497,54.26437335132919,44.23131913815084,46.77963219942172
171.583333333333,62.67207271728846,64.37923300078049,108.91126061604454,107.20410033255251,63.47426553630583,62.47932025209484
62.9166666666666,46.522499408098604,47.96429395081656,16.394167258567997,14.95237271585004,26.056954583154457,23.765360607973598
59.4166666666666,72.90061483448925,64.94908805106665,-13.483948167822646,-5.5324213844000525,22.693881909378952,9.311228136437686
41.75,75.96216640565255,79.20922518024,-34.21216640565255,-37.45922518024,81.94530875605402,89.72269504249101
129.416666666666,77.1156779318326,100.54331057993994,52.30098873483341,28.873356086726062,40.412869595492865,22.310384613053092
26.1666666666666,54.75273372104951,62.944686307449324,-28.58606705438291,-36.77801964078272,109.24611613139992,140.55294130235472
71.75,101.02605885961047,87.34809680051208,-29.276058859610472,-15.598096800512081,40.8028694907463,21.739507735905338
38.6666666666666,47.66026768543613,63.936904023980794,-8.993601018769532,-25.270237357314194,23.259312979576414,65.3540621309851
40.0,101.2235909579269,99.48040963446202,-61.2235909579269,-59.48040963446202,153.05897739481728,148.70102408615503
56.0833333333333,62.32422468716206,75.51351323185901,-6.240891353828758,-19.430179898525708,11.12788948676748,34.64519446988241
49.5833333333333,56.043852432100564,69.79589566690755,-6.460519098767264,-20.212562333574255,13.029618350454996,40.76483159712458
47.0,61.43988663975122,62.839506323168294,-14.439886639751222,-15.839506323168294,30.723163063300476,33.701077283336794
22.1666666666666,49.109308903069945,54.84015266348272,-26.942642236403344,-32.67348599681612,121.54575444994026,147.39918494804306
28.0,46.37161677632893,59.00931408158889,-18.371616776328928,-31.00931408158889,65.6129170583176,110.74755029138889
206.333333333333,73.29221577447699,70.97458899233497,133.041117558856,135.35874434099804,64.47873225792708,65.60197625573421
34.5833333333333,46.05224170957911,53.25317499905339,-11.468908376245807,-18.669841665720092,33.16310855781923,53.98508433461237
36.6666666666666,75.72954396083706,76.31722641268021,-39.06287729417046,-39.65055974601361,106.53511989319236,108.13789021640096
46.75,47.66026768543613,58.79726487999814,-0.910267685436132,-12.047264879998139,1.9470966533393197,25.769550545450564
30.5,53.47725891223749,57.39842139403065,-22.977258912237488,-26.89842139403065,75.33527512209012,88.19154555419885
25.8333333333333,68.92896083403058,74.31649325730578,-43.095627500697276,-48.48315992397248,166.82178387366707,187.67674809279694
20.9166666666666,47.23261815485222,51.85487112069042,-26.31595148818562,-30.93820445402382,125.81331388774039,147.91173444154862
269.666666666666,91.71589394805235,95.13263823743573,177.95077271861365,174.53402842923026,65.98916170035133,64.72213662394216
24.0833333333333,48.26455202914837,54.83815783034363,-24.18121869581507,-30.754824497010333,100.406444411689,127.70169341319186
70.5,119.70119798596771,105.30224313678175,-49.20119798596771,-34.802243136781755,69.78893331342938,49.36488388195993
189.833333333333,106.55781937764641,102.95517102238081,83.27551395568659,86.87816231095219,43.86769830852681,45.765493754672
27.5833333333333,123.13902888169154,97.33340035052433,-95.55569554835824,-69.75006701719103,346.4254823505439,252.87033359706749
38.0,57.927951193604066,52.758472548013536,-19.927951193604066,-14.758472548013536,52.44197682527386,38.838085652667196
56.1666666666666,73.28982716489445,75.48430728476053,-17.123160498227847,-19.317640618093932,30.486339165984333,34.39342543280823
92.5,59.73628471781357,62.850385362206055,32.76371528218643,29.649614637793945,35.42023273749885,32.05363744626373
33.75,52.16048238281167,58.65823756592517,-18.410482382811672,-24.90823756592517,54.5495774305531,73.80218538051902
177.5,77.54895745409894,79.68555677086266,99.95104254590106,97.81444322913734,56.310446504732994,55.106728579795686
