actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
52.0,121.40411988281946,131.89073211101422,-69.40411988281946,-79.89073211101422,133.46946131311435,153.63602329041194
73.75,156.9554655872335,162.50288482278756,-83.2054655872335,-88.75288482278756,112.82097028777424,120.34289467496619
129.416666666666,124.36077931950379,133.1697757811068,5.055887347162212,-3.7531091144408038,3.906674060910937,2.9000199210102946
89.8333333333333,114.23339176395011,122.03052328896555,-24.40005843061681,-32.197189955632254,27.161475061911116,35.8410277799246
28.1666666666666,104.17004606170582,94.39229821499728,-76.00337939503922,-66.22563154833068,269.8344830593115,235.12058537868938
50.0,98.91336989880959,93.55904706568506,-48.91336989880959,-43.559047065685064,97.82673979761918,87.11809413137013
105.5,97.75204538280856,88.2964074180019,7.747954617191439,17.203592581998095,7.344032812503734,16.30672282653848
60.0,75.00140180678662,60.10975269023309,-15.001401806786617,-0.10975269023308698,25.00233634464436,0.18292115038847828
80.0,72.99206188125474,68.2906032742928,7.007938118745258,11.709396725707194,8.759922648431573,14.63674590713399
414.25,140.59132569365542,156.64771200290122,273.65867430634455,257.60228799709876,66.06123700817008,62.185223415111345
470.583333333333,106.43580489990893,107.80486839593965,364.14752843342404,362.7784649373933,77.38215585622618,77.09122683280899
23.0833333333333,140.73465987309828,139.0838539503328,-117.65132653976498,-116.00052061699951,509.6808369953725,502.5293311927784
66.4166666666666,76.47176624105957,68.01139453929437,-10.055099574392969,-1.5947278726277716,15.139422194820042,2.401095918636547
21.1666666666666,59.71024634203945,57.19155205767256,-38.54357967537285,-36.02488539100596,182.09565200963607,170.19630893388694
42.6666666666666,72.88244144355774,75.86755544034528,-30.215774776891138,-33.200888773678685,70.81822213333872,77.81458306330954
153.5,99.95054495402688,94.2452184289408,53.54945504597312,59.2547815710592,34.885638466432,38.602463564207945
35.0,82.80120047201977,82.89937968923195,-47.80120047201977,-47.89937968923195,136.5748584914851,136.8553705406627
85.0,70.5651489471597,70.82875783069977,14.434851052840301,14.171242169300228,16.982177709223883,16.672049610941446
28.25,128.22747687531046,135.5237613290408,-99.97747687531046,-107.27376132904081,353.9025730099485,379.73012859837456
119.5,148.93072103767457,164.2566371093729,-29.430721037674573,-44.75663710937289,24.62821844156868,37.4532528111907
329.25,171.68848853572598,172.12066170149006,157.56151146427402,157.12933829850994,47.85467318580836,47.72341330250871
121.5,118.67476159197095,98.24058281135902,2.825238408029051,23.25941718864098,2.3252991012584783,19.143553241679818
49.0,153.2480096035061,148.23087423156088,-104.24800960350609,-99.23087423156088,212.75104000715527,202.51198822767526
24.0,76.91864543541794,77.74645561123458,-52.91864543541794,-53.74645561123458,220.4943559809081,223.94356504681076
425.833333333333,87.28835904232795,74.23015336576121,338.544974291005,351.60317996757175,79.50175521510889,82.56826144052573
45.5833333333333,83.46685203173419,87.05707462988114,-37.88351869840089,-41.47374129654784,83.10826771130002,90.98444160120192
697.0,128.45086881014225,143.95990156531528,568.5491311898577,553.0400984346848,81.5708940014143,79.34578169794617
27.8333333333333,63.64696968365907,59.56263395272025,-35.81363635032577,-31.729300619386947,128.67174736644006,113.99748725528258
34.0,130.84353054169085,119.76815933831332,-96.84353054169085,-85.76815933831332,284.83391335791424,252.2592921715098
282.5,91.79179690046406,73.48348047253374,190.70820309953592,209.01651952746624,67.50732853080918,73.98814850529779
82.8333333333333,138.1839463456332,127.46617714367324,-55.35061301229989,-44.632843810339935,66.82166560841036,53.882708825360105
41.6666666666666,75.38303620828381,84.60060167279664,-33.71636954161721,-42.93393500613004,80.91928689988144,103.04144401471227
68.4166666666666,159.49654305068515,188.28972150836861,-91.07987638401855,-119.87305484170201,133.12527607895538,175.21031158348669
196.0,126.88513978799338,152.91547131739452,69.11486021200662,43.08452868260548,35.26268378163603,21.98190238908443
31.75,160.66835507076158,160.46996847583802,-128.91835507076158,-128.71996847583802,406.04206321499714,405.41722354594646
20.8333333333333,69.36625380112433,72.01101869866325,-48.53292046779103,-51.17768536532995,232.9580182453973,245.65288975358416
123.583333333333,133.02674273444205,146.5741121400226,-9.44340940110905,-22.990778806689605,7.641329252414626,18.60346228457694
50.5,71.6625891824851,69.16649538136349,-21.162589182485107,-18.66649538136349,41.90611719303982,36.96335719081879
176.333333333333,95.28254046150201,103.29691033651469,81.05079287183099,73.03642299681832,45.96453281956398,41.41952154829024
66.0,97.24826287466033,119.51972195500902,-31.248262874660327,-53.51972195500902,47.345852840394436,81.09048781061972
187.75,104.40183346709759,100.94342403058913,83.34816653290241,86.80657596941087,44.39316459808384,46.23519359222949
147.916666666666,78.31694894281277,82.46309697699844,69.59971772385323,65.45356968966756,47.05333029218268,44.25030063526841
20.25,123.97305219084441,120.56703805570031,-103.72305219084441,-100.31703805570031,512.2126034115773,495.3927805219768
261.0,119.40268455293021,137.6997458179685,141.59731544706978,123.3002541820315,54.25184499887731,47.241476698096356
53.4166666666666,90.24166725785616,90.99839679584065,-36.825000591189564,-37.58173012917405,68.93915867305387,70.35581303433528
142.0,72.88099642158961,71.22727932716374,69.11900357841039,70.77272067283626,48.67535463268337,49.83994413580018
286.0,130.6645631300196,135.02358037259032,155.3354368699804,150.97641962740968,54.31308981467846,52.78895791168171
39.6666666666666,154.4906658070192,147.06486029958896,-114.82399914035261,-107.39819363292236,289.4722667403852,270.75174865442654
399.25,63.02631927463424,59.17535980917042,336.22368072536574,340.0746401908296,84.21382109589624,85.17836949050209
22.5,73.99940158671859,63.00819463267692,-51.49940158671859,-40.50819463267692,228.88622927430484,180.0364205896752
57.9166666666666,80.03244215938251,70.33027661035933,-22.115775492715912,-12.413609943692734,38.18551164209946,21.43357112580043
57.75,90.68025293301005,72.20716175902997,-32.93025293301005,-14.457161759029972,57.02208300088321,25.034046335982634
59.0,97.3990576054539,99.02113072410926,-38.399057605453905,-40.021130724109256,65.08314848382017,67.83242495611739
228.166666666666,135.27789304629832,143.7339856912739,92.88877362036769,84.43268097539212,40.71093073208238,37.004827308426165
28.0833333333333,160.60997350867513,163.84724091033345,-132.5266401753418,-135.76390757700017,471.90495017925923,483.43231184688545
110.75,179.73212733289316,218.9539001287238,-68.98212733289316,-108.2039001287238,62.28634522157396,97.701038490947
270.75,150.52477762930383,156.5929392475427,120.22522237069617,114.15706075245731,44.40451426433839,42.163272669420984
23.6666666666666,95.97517261353521,86.20485251843151,-72.3085059468686,-62.53818585176491,305.5288983670513,264.2458557116834
100.25,161.46008448819597,154.9580789964055,-61.210084488195974,-54.708078996405504,61.057440885981016,54.571649871726194
49.8333333333333,88.03427986296171,81.01976894616787,-38.20094652962841,-31.186435612834572,76.65741778520756,62.581476146156376
79.9166666666666,95.9221669621868,90.32661074055589,-16.005500295520193,-10.409944073889292,20.02773759606282,13.025998841154497
72.3333333333333,102.13729147133074,95.22196784612413,-29.80395813799744,-22.88863451279083,41.20362876220846,31.643273519987336
27.1666666666666,65.20634933003052,57.913470629627085,-38.03968266336392,-30.746803962960485,140.0233717669841,113.17841949556033
35.5,134.8283999378292,144.35938222598452,-99.3283999378292,-108.85938222598452,279.7983096840259,306.64614711544937
44.0,74.46541403005605,79.08971029713312,-30.465414030056053,-35.089710297133124,69.23957734103648,79.74934158439346
761.5,175.72058164724544,179.763796330223,585.7794183527545,581.7362036697771,76.92441475413717,76.39346075768576
399.833333333333,128.46418881130288,120.28923567916674,271.36914452203007,279.54409765416625,67.87056553281292,69.91515572842847
39.0,86.90376200175473,84.58157571778234,-47.90376200175473,-45.58157571778234,122.83015897885828,116.87583517380087
844.166666666666,115.54347335488094,124.7398552938868,728.623193311785,719.4268113727792,86.31271786516712,85.22331427910521
169.5,94.25916292873315,95.13787137572115,75.24083707126685,74.36212862427885,44.38987437832853,43.87146231520877
205.416666666666,161.902327510641,174.84910984342764,43.51433915602502,30.567556823238363,21.18345111043821,14.880757885552192
49.4166666666666,152.65244585650547,148.26366059614426,-103.23577918983887,-98.84699392947766,208.90882804014637,200.02764370214732
22.25,63.172055446549884,61.26339822700378,-40.922055446549884,-39.01339822700378,183.91935032157252,175.34111562698328
77.5,119.03594164599244,126.625860775927,-41.53594164599244,-49.125860775926995,53.59476341418379,63.388207452809034
94.0,64.61328461650211,51.766381081920635,29.386715383497886,42.233618918079365,31.262463173933924,44.92938182774401
41.0,76.81361108182091,65.28299474114608,-35.81361108182091,-24.282994741146084,87.35027093127052,59.22681644181972
36.6666666666666,69.28219080550406,66.76502903570537,-32.61552413883746,-30.098362369038767,88.95142946955687,82.08644282465133
143.666666666666,75.06880551819923,71.10935604528234,68.59786114846678,72.55731062138366,47.7479311938286,50.503928506763806
477.666666666666,162.8766728553612,165.790587803748,314.78999381130484,311.876078862918,65.90160372881478,65.29157268588662
263.583333333333,106.6580454133072,127.07876803354844,156.92528792002577,136.50456529978453,59.535360576677576,51.78801086302297
487.833333333333,133.7759514476631,123.54400107151821,354.0573818856699,364.28933226181476,72.57752959733587,74.67495707450941
399.166666666666,134.32438680985362,141.15758948442456,264.8422798568124,258.0090771822414,66.34879662383621,64.63692956548857
181.0,65.10921140994515,60.509911405642995,115.89078859005485,120.490088594357,64.02805999450545,66.56910972063923
35.5,82.48210952464294,77.42733299042617,-46.98210952464294,-41.927332990426166,132.34397049195192,118.10516335331313
130.0,92.09470041508457,76.99630053712258,37.905299584915426,53.00369946287742,29.157922757627254,40.77207650990571
57.25,66.46122403994492,67.45163533862512,-9.211224039944923,-10.201635338625124,16.08947430558065,17.81945037314432
142.583333333333,78.32786784495546,74.356675620674,64.25546548837754,68.226657712659,45.06520081008371,47.85037361495675
354.0,125.34660808698457,121.68167887935681,228.6533919130154,232.3183211206432,64.59135364774447,65.62664438436249
168.833333333333,110.06521037811163,114.47214598380415,58.76812295522137,54.36118734952885,34.808365027771856,32.19813663348211
816.166666666666,137.78508420756057,145.4466558784043,678.3815824591054,670.7200107882617,83.11802113037852,82.1792947667873
406.166666666666,122.60402856675935,129.54079232539024,283.5626380999066,276.6258743412758,69.81435488713346,68.10649347754031
306.916666666666,143.10333064349848,136.90059510244683,163.81333602316752,170.01607156421917,53.373880865544784,55.39486447924612
84.75,92.17947240237208,85.1129386761645,-7.429472402372085,-0.3629386761645037,8.766339117843168,0.4282462255628362
139.0,86.48494183962964,85.82632455319737,52.51505816037036,53.17367544680263,37.78061738156141,38.25444276748391
51.0,107.2518075274288,100.11485194211863,-56.251807527428795,-49.114851942118634,110.29766181848784,96.30363125905615
31.0833333333333,118.68192390694158,122.14045233571312,-87.59859057360828,-91.05711900237982,281.81852195262746,292.9451549674421
21.8333333333333,110.56966264017295,103.16129512101959,-88.73632930683965,-81.32796178768629,406.4259357565181,372.49448147031944
106.0,127.39835333876516,141.1389871973155,-21.398353338765162,-35.13898719731549,20.187125791287887,33.149987921995745
22.0833333333333,60.28404227637999,45.686838939858454,-38.20070894304669,-23.603505606525154,172.98434238360792,106.88379897294425
231.416666666666,109.78074148957403,116.953110734985,121.63592517709198,114.463555931681,52.56143687882996,49.4621055520409
224.75,82.92263964361085,87.01018951029668,141.82736035638914,137.7398104897033,63.10449849005079,61.28578887194808
60.6666666666666,105.62659216267053,100.13275620496754,-44.95992549600393,-39.466089538300935,74.10976730110546,65.05399374445217
51.0,82.52639040688668,83.59926964623746,-31.526390406886676,-32.59926964623746,61.81645177820917,63.92013656124992
274.0,152.53021921799024,147.8350099086796,121.46978078200976,126.16499009132039,44.33203678175539,46.04561682164977
275.583333333333,123.41203102520684,133.44919846080248,152.17130230812614,142.1341348725305,55.217890163214875,51.57573687542691
230.416666666666,68.43261371201937,58.093875816167554,161.98405295464664,172.32279085049845,70.30049314487398,74.78746800021653
80.5,80.41487230772304,81.24082933961647,0.08512769227695571,-0.740829339616468,0.10574868605833009,0.9202848939335007
50.0,62.2142299513565,54.705078514249195,-12.2142299513565,-4.705078514249195,24.428459902713,9.41015702849839
225.5,96.21758331073896,85.38387577735797,129.28241668926103,140.11612422264204,57.33144864268782,62.135753535539706
327.0,135.3985351653299,126.2353152701881,191.6014648346701,200.7646847298119,58.59372013292664,61.39592805193025
131.25,142.3175079784958,121.90657094344233,-11.067507978495797,9.343429056557667,8.432387031234894,7.118803090710604
127.166666666666,67.64214043546616,65.90981045258023,59.52452623119984,61.25685621408577,46.80827750815215,48.17052913296416
440.916666666666,153.42694643417622,154.4751934438129,287.4897202324898,286.4414732228531,65.20273375146253,64.96499109193428
84.0833333333333,94.13721791875096,94.0561448109463,-10.053884585417663,-9.972811477612993,11.957048069872348,11.8606281200551
131.583333333333,114.45915537230123,108.62261911959371,17.124177961031776,22.960714213739294,13.013941452335773,17.44956115040356
146.833333333333,140.12082707182208,147.14917199171043,6.712506261510924,-0.3158386583774302,4.571513912493262,0.21510010786204148
129.75,157.07409949893164,171.85023002396323,-27.324099498931645,-42.100230023963235,21.05903622268335,32.44719076991386
164.166666666666,62.83801837436253,62.027975957968174,101.32864829230348,102.13869070869782,61.72303449277394,62.21646134539994
482.0,72.63419093323515,73.59825730447582,409.3658090667649,408.40174269552415,84.9306657814865,84.73065201151954
23.4166666666666,65.01472271106174,47.148584852863614,-41.598056044395136,-23.731918186197014,177.64294396183027,101.34626983429358
103.5,133.23159446984616,148.0263859210697,-29.731594469846158,-44.5263859210697,28.726178231735418,43.02066272567121
20.3333333333333,82.44060856594265,64.07852516686602,-62.107275232609354,-43.745191833532715,305.4456158980793,215.14028770589894
146.0,123.91938872502575,128.51843657666635,22.080611274974245,17.481563423333654,15.123706352722085,11.97367357762579
40.75,93.31453922471549,94.48687175894601,-52.56453922471549,-53.73687175894601,128.99273429378033,131.86962394833378
74.0,98.31299217125157,99.65342377633442,-24.312992171251565,-25.65342377633442,32.855394826015626,34.666788886938406
61.3333333333333,107.78127161405205,99.78405941897219,-46.447938280718745,-38.45072608563889,75.73033415334582,62.691401226585185
787.416666666666,120.7113464297974,126.88984504243184,666.7053202368686,660.5268216242341,84.66995282931983,83.88529854472236
84.1666666666666,115.44108019474461,115.74586275427447,-31.274413528078014,-31.57919608760787,37.15771904326103,37.51983693577176
163.5,65.49172432479344,58.823596664497735,98.00827567520656,104.67640333550227,59.94389949553918,64.02226503700444
37.5,93.34573577386486,96.90361325390583,-55.84573577386486,-59.40361325390583,148.92196206363963,158.40963534374887
218.75,96.29462414501043,92.98979663749073,122.45537585498957,125.76020336250927,55.97960039085238,57.49037868000424
36.4166666666666,61.47100495443186,57.42039271781064,-25.054338287765262,-21.003726051144042,68.79909827303975,57.676135609548965
364.0,161.82087623213675,195.8374120591264,202.17912376786325,168.1625879408736,55.54371532084155,46.19851317056967
97.5833333333333,78.86727861002834,82.14132761528593,18.716054723304964,15.442005718047369,19.17956077537657,15.824429429254355
32.5,103.65684312331837,110.31894113547101,-71.15684312331837,-77.81894113547101,218.94413268713345,239.44289580144925
641.25,166.5418496414782,185.1986662172263,474.70815035852183,456.05133378277367,74.02856145941861,71.1191163793799
86.3333333333333,127.07767511803222,111.40783509469819,-40.74434178469892,-25.074501761364886,47.194218283435056,29.043824434013395
119.166666666666,112.88950423688098,113.64746414078462,6.277162429785022,5.519202525881383,5.267548892127321,4.63149862311727
543.5,82.57498824519212,83.19543208602947,460.9250117548079,460.3045679139705,84.80680989048903,84.69265279005897
475.666666666666,141.4826486016999,151.87937615273646,334.1840180649661,323.7872905139295,70.25592531148561,68.07020823698598
56.0,62.55409757696878,66.5744103284957,-6.554097576968779,-10.574410328495702,11.703745673158535,18.882875586599468
119.166666666666,117.72188968416981,122.76962097056172,1.4447769824961938,-3.6029543038957144,1.2124002650317778,3.023458157115302
606.5,133.6289949769836,122.92171489800623,472.87100502301644,483.57828510199374,77.96718961632587,79.73261089892725
92.9166666666666,175.28034173589623,182.76459340117512,-82.36367506922963,-89.84792673450852,88.64252025387948,96.69732025238592
72.1666666666666,111.77831908474157,113.53881773222183,-39.61165241807497,-41.37215106555523,54.88912575252888,57.3286157952267
21.75,80.68956746754552,67.47978254598759,-58.939567467545515,-45.72978254598759,270.9865170921633,210.25187377465556
277.5,178.96647663869712,230.54759796435673,98.53352336130288,46.952402035643274,35.507575986055095,16.919784517348926
21.4166666666666,74.04519981659773,73.48109088229836,-52.62853314993113,-52.06442421563176,245.7363415560994,243.102369878437
25.25,86.76225247254061,86.9726235118557,-61.51225247254061,-61.7226235118557,243.61288107936875,244.4460337103196
217.5,73.20113564067309,73.91594088642054,144.2988643593269,143.58405911357946,66.34430545256409,66.01565936256527
26.0,159.30790854484488,168.77575247511103,-133.30790854484488,-142.77575247511103,512.7227251724803,549.1375095196578
486.083333333333,88.08588051507833,75.4066572240993,397.99745281825466,410.67667610923365,81.87844049064049,84.48688690743712
133.25,104.04434542288728,116.92226057292103,29.205654577112725,16.327739427078967,21.91793964511274,12.253462984674647
149.333333333333,113.4765842675871,103.6018044811336,35.8567490657459,45.7315288521994,24.01121589224061,30.62379164209788
205.5,148.28363116885265,155.301127177172,57.21636883114735,50.19887282282801,27.842515246300415,24.42767533957567
242.25,145.51575292209742,134.3284192739737,96.73424707790258,107.92158072602629,39.93157774113625,44.54967212632665
226.083333333333,130.80495118950788,121.6565183037759,95.27838214382513,104.4268150295571,42.14303670202371,46.18952378749307
110.083333333333,126.01084713765317,117.4972166782899,-15.92751380432017,-7.413883344956901,14.468596945635323,6.7347918349343745
91.5,116.01698810357347,114.61453153659039,-24.516988103573468,-23.11453153659039,26.794522517566634,25.26178310009879
28.6666666666666,81.51988077090515,81.07438869873374,-52.853214104238546,-52.40772203206714,184.37167710780932,182.8176349955835
47.5,93.56660695310092,92.42245859425039,-46.066606953100916,-44.92245859425039,96.98233042758088,94.57359704052712
43.25,95.2376829895991,107.40327521905097,-51.987682989599094,-64.15327521905097,120.20273523606726,148.3312721827768
60.0833333333333,75.5919527439642,76.15730880848857,-15.5086194106309,-16.073975475155265,25.81184922712495,26.752802455182152
133.75,108.16223077285433,107.43820074751979,25.58776922714567,26.311799252480213,19.131042412819195,19.6723732728824
114.166666666666,133.83109562667727,117.61319309145166,-19.664428960011264,-3.4465264247856595,17.224317337236243,3.018855262585997
58.0,74.56572388395861,65.44309648933675,-16.56572388395861,-7.443096489336753,28.561592903376916,12.83292498161509
660.166666666666,112.43568196119081,119.56675834331388,547.7309847054752,540.5999083233521,82.96859147268,81.88839813027306
29.1666666666666,78.4727465359845,83.7571177091404,-49.3060798693179,-54.5904510424738,169.0494166948046,187.16726071705347
112.5,133.24855084791847,132.68501077666934,-20.748550847918466,-20.185010776669344,18.443156309260857,17.942231801483864
90.0,61.32746976397713,47.95592147929019,28.672530236022872,42.04407852070981,31.8583669289143,46.71564280078868
97.25,166.4671783543149,178.0823511389558,-69.21717835431491,-80.8323511389558,71.17447645687909,83.1180988575381
24.0,137.95188315289775,144.74375912414285,-113.95188315289775,-120.74375912414285,474.799513137074,503.09899635059526
42.9166666666666,97.1948903522875,102.63279763414553,-54.2782236856209,-59.71613096747893,126.47353091795182,139.14438283684433
232.583333333333,170.5305175168872,195.02571429751706,62.052815816445815,37.55761903581595,26.67982048718563,16.148026815829162
251.5,84.85915974525862,80.3040600101556,166.64084025474136,171.19593998984442,66.25878340148762,68.06995625838745
43.5833333333333,94.56350063964017,92.00628316322761,-50.98016730630687,-48.42294982989431,116.97170318846707,111.10428259249181
27.5,63.341177942383425,53.08871188023007,-35.841177942383425,-25.588711880230072,130.33155615412156,93.04986138265481
56.75,85.42024085804483,88.92798925851841,-28.670240858044835,-32.17798925851841,50.520248208008525,56.701302658182215
24.75,122.57784493092294,122.45819315006155,-97.82784493092294,-97.70819315006155,395.26401992292097,394.78057838408705
53.0833333333333,134.05347503267333,141.31328916231877,-80.97014169934003,-88.22995582898547,152.53401889985574,166.2102778568016
315.416666666666,96.22057746923599,87.85483300228371,219.19608919743,227.56183366438228,69.49413660156316,72.14642018421647
233.083333333333,140.0425706609442,163.20212791192125,93.04076267238881,69.88120542141175,39.917381196591606,29.98121076356604
296.416666666666,145.90065813922763,163.05294077140684,150.51600852743837,133.36372589525917,50.77852410259388,44.99197949797901
103.333333333333,97.08941720578606,97.71748269351697,6.243916127546939,5.615850639816031,6.0424994782712504,5.434694167563919
150.5,152.71659163150096,140.00056866141762,-2.216591631500961,10.499431338582383,1.472818359801303,6.976366337928494
75.0,84.66189479967063,77.41262172992003,-9.661894799670634,-2.4126217299200334,12.882526399560845,3.2168289732267112
20.3333333333333,76.98058062533741,76.9103786583434,-56.64724729200411,-56.577045325010104,278.59301946887314,278.2477638934928
128.333333333333,127.98339243946698,108.25259043944556,0.34994089386601956,20.080742893887447,0.27268121599949646,15.647332125107141
120.0,82.49133976067871,78.12220539299231,37.50866023932129,41.87779460700769,31.25721686610107,34.8981621725064
114.0,74.72773627226321,76.23953230031918,39.272263727736785,37.76046769968082,34.44935414713753,33.12321728042177
55.0833333333333,154.53776492385504,136.19973719759577,-99.45443159052174,-81.11640386426247,180.55267459701386,147.26124755993195
35.75,94.67435016850618,96.94831052513783,-58.92435016850618,-61.19831052513783,164.8233571147026,171.1840853850009
246.916666666666,120.99879692538968,133.60841057210996,125.91786974127632,113.30825609455604,50.99609979396962,45.88927010241904
94.8333333333333,130.11331573859826,130.3305415549993,-35.27998240526496,-35.497208221665986,37.202090409769745,37.431151024603864
89.1666666666666,163.53264995747523,173.78259989012062,-74.36598329080863,-84.61593322345402,83.40110275604712,94.89637370854663
117.5,68.51844597583384,59.50278150141692,48.98155402416616,57.99721849858308,41.68642895673715,49.359334892411134
32.25,123.74158027360713,134.0454449622326,-91.49158027360713,-101.79544496223261,283.69482255382053,315.6447905805662
136.166666666666,139.02215751591535,119.95793572301854,-2.8554908492493496,16.208730943647467,2.0970557032431065,11.903596776240548
148.666666666666,113.6508841177975,134.27857723165664,35.0157825488685,14.388089435009363,23.553216961122413,9.678087063907686
93.3333333333333,68.3435959778161,60.893052119060805,24.989737355517207,32.440281214272495,26.774718595197015,34.75744415814911
818.75,119.02713614876114,132.16696972971206,699.7228638512388,686.583030270288,85.46233451618184,83.85746934598937
218.0,102.81563839943718,111.77765818113305,115.18436160056282,106.22234181886695,52.83686311952424,48.72584487103989
316.333333333333,110.66291066680132,109.03215192213827,205.67042266653164,207.3011814111947,65.01699346676455,65.53251256412906
157.666666666666,97.40493790849014,108.74855470749715,60.26172875817586,48.918111959168854,38.22096961406519,31.026286654864098
108.166666666666,106.68435202836068,97.10401954832784,1.4823146383053256,11.062647118338162,1.370398741114331,10.22740873806308
38.0,104.28269276896108,106.42376007931925,-66.28269276896108,-68.42376007931925,174.42813886568706,180.06252652452434
53.3333333333333,109.77681300404008,101.1685796581275,-56.44347967070678,-47.8352463247942,105.83152438257528,89.69108685898918
267.0,106.76971387299966,114.03062938139254,160.23028612700034,152.96937061860746,60.01134311872672,57.29189910809268
270.0,118.44627219806067,142.88269533271037,151.55372780193932,127.11730466728963,56.13101029701456,47.080483210107275
91.1666666666666,123.68379532851095,142.5045252543342,-32.51712866184435,-51.3378585876676,35.66778281006695,56.312093514809106
162.5,89.52528536044098,87.12404443512087,72.97471463955902,75.37595556487913,44.90751670126709,46.385203424541004
97.75,133.26008532518773,125.59938637564235,-35.51008532518773,-27.849386375642354,36.327453018094864,28.49042084464691
28.0,75.72355499655983,55.938240391565195,-47.72355499655983,-27.938240391565195,170.44126784485653,99.7794299698757
816.0,168.49858376972412,153.25115981655975,647.5014162302759,662.7488401834403,79.35066375371028,81.21922061071572
282.416666666666,87.52739235353481,95.46742018492932,194.88927431313118,186.94924648173668,69.00770999579757,66.19625133611228
500.666666666666,111.79911658927746,119.94220891287986,388.86755007738856,380.72445775378617,77.6699500820351,76.04350021713448
147.333333333333,168.25921127333277,153.93478227909412,-20.925877939999765,-6.6014489457611205,14.203084574660508,4.480621456398961
609.833333333333,124.33711352576654,141.37813519851247,485.4962198075665,468.45519813482053,79.61129595095382,76.81692235061286
133.0,73.2290069585737,59.30765566832327,59.770993041426294,73.69234433167674,44.940596271749094,55.407777692990024
245.666666666666,80.42489652941,73.70991680487724,165.241770137256,171.95674986178875,67.26259300024007,69.99596330873374
30.5,75.27621309675791,67.56242626833837,-44.776213096757914,-37.06242626833837,146.807256054944,121.51615169947007
156.083333333333,181.26640634655269,205.57664910270262,-25.183073013219683,-49.493315769369616,16.13437673030629,31.709545607711515
329.666666666666,157.75850581192233,170.18020334137276,171.90816085474367,159.48646332529324,52.14605485988191,48.378098076428785
48.5,136.63973323996615,138.6079788981832,-88.13973323996615,-90.1079788981832,181.73140874219825,185.7896472127489
116.75,74.35258912193135,63.12937134533732,42.397410878068655,53.62062865466268,36.31469882489821,45.92773332305155
22.6666666666666,72.59886476172083,70.47562668197608,-49.93219809505423,-47.80896001530948,220.28910924288695,210.92188242048363
130.333333333333,182.11984889595786,196.43729905794018,-51.78651556262486,-66.10396572460718,39.733899408663675,50.71915528742251
88.25,118.13786756119526,124.85168257714055,-29.887867561195264,-36.60168257714055,33.867272024017296,41.47499442168901
299.333333333333,121.31391161777788,145.8508917860553,178.0194217155551,153.48244154727766,59.471967165553,51.27475775521532
119.916666666666,121.57814828080343,123.00748503315464,-1.6614816141374291,-3.0908183664886337,1.385530185521144,2.577471883103809
48.5833333333333,166.5341561343992,200.60099880402512,-117.95082280106591,-152.01766547069184,242.7804242903588,312.90085517123555
168.75,108.05311872957203,128.71349665823402,60.696881270427966,40.03650334176598,35.96852223432768,23.7253353136391
