actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
30.3333333333333,49.93567904552946,61.35338232751668,-19.60234571219616,-31.020048994183377,64.62311773251488,102.26389778302223
351.5,98.49095222811964,93.94042463167189,253.00904777188038,257.5595753683281,71.97981444434718,73.27441688999377
84.1666666666666,108.3416745514214,81.60585951567082,-24.175007884754805,2.5608071509957853,28.72278164525326,3.042543149697965
30.1666666666666,56.82163804674974,66.49013809168252,-26.65497138008314,-36.323471425015924,88.35902114944707,120.40929754148952
28.1666666666666,100.46175174046161,85.22530575028388,-72.29508507379501,-57.05863908361728,256.6689410903971,202.57505000100858
31.5,84.77366741192613,102.10105947503867,-53.27366741192613,-70.60105947503867,169.12275368865437,224.13034753980529
634.0,91.79667518481445,77.51083758647731,542.2033248151855,556.4891624135226,85.52102915066018,87.77431583809505
733.916666666666,120.51775616851559,161.21693578925135,613.3989104981504,572.6997308774146,83.57882282250269,78.03334586725312
60.25,138.5031529072194,132.90952639580783,-78.2531529072194,-72.65952639580783,129.88075171322723,120.59672430839474
34.1666666666666,64.87651481839293,75.9867114270129,-30.709848151726334,-41.820044760346306,89.88248239529676,122.40013100589186
61.6666666666666,95.89819821192583,83.79848444158257,-34.23153154525923,-22.131817774915973,55.51059169501503,35.88943422959351
30.75,106.71207510241254,106.25049855634853,-75.96207510241254,-75.50049855634853,247.03113854443103,245.53007660601148
146.166666666666,148.54044365031086,140.7202761385957,-2.3737769836448592,5.44639052807031,1.6240207413761938,3.7261508743924754
57.25,67.44175484870529,64.09345140229046,-10.191754848705287,-6.843451402290455,17.80219187546775,11.953626903564114
55.9166666666666,71.25504914821491,67.65155985559807,-15.338382481548308,-11.734893188931466,27.430788342560348,20.986396165004138
32.5,67.9766561862745,65.19826288810017,-35.4766561862745,-32.698262888100174,109.15894211161384,100.61003965569284
21.25,62.93689455415936,65.94483964342044,-41.68689455415936,-44.69483964342044,196.17362143133818,210.32865714550795
25.0,76.60082466569717,78.37727921331629,-51.600824665697175,-53.377279213316285,206.4032986627887,213.50911685326514
49.3333333333333,64.5309509850132,61.44414760189646,-15.197617651679906,-12.11081426856316,30.805981726378207,24.548947841682097
47.0,122.6173525328578,95.00638251332897,-75.6173525328578,-48.00638251332897,160.88798411246339,102.14123939006163
90.0,114.75934335151652,103.10951269708023,-24.75934335151652,-13.109512697080234,27.51038150168502,14.566125218978037
29.75,121.25789460099521,117.84304298728999,-91.50789460099521,-88.09304298728999,307.58956168401755,296.11106886484026
100.5,84.7283639893548,81.74205497460396,15.771636010645196,18.75794502539604,15.693170159845964,18.664621915816955
152.083333333333,63.573638273151815,81.86984788240704,88.50969506018119,70.21348545092596,58.198155656009675,46.16777125540347
56.0,61.96803049695993,70.97762557728595,-5.968030496959933,-14.977625577285949,10.65719731599988,26.74575995943919
30.25,127.04861741503998,124.4149830128235,-96.79861741503998,-94.1649830128235,319.9954294712066,311.2892000423917
494.5,106.622010071448,109.015452199219,387.877989928552,385.484547800781,78.43842061244732,77.95440804869182
82.5,56.14270088928729,63.49952378728499,26.35729911071271,19.000476212715007,31.948241346318433,23.030880257836372
120.5,95.26653215755897,101.33084523645387,25.23346784244103,19.169154763546132,20.94063721364401,15.908012251905504
25.5,73.1561312029157,73.99941256519806,-47.6561312029157,-48.49941256519806,186.88678903104196,190.19377476548257
139.5,59.23505061927684,62.494011052833386,80.26494938072315,77.00598894716661,57.537598122382185,55.20142576857822
785.833333333333,114.11418704841456,94.39808927028461,671.7191462849185,691.4352440630485,85.47857640953367,87.98751780229676
24.0,86.76615554898525,88.05052949463091,-62.76615554898525,-64.05052949463091,261.5256481207719,266.8772062276288
86.1666666666666,132.39185004063123,124.64993340297428,-46.225183373964626,-38.483266736307684,53.64624762935938,44.661431415444156
115.0,106.26312992517879,87.55178715590239,8.736870074821212,27.44821284409761,7.597278325931489,23.86801116878053
75.75,74.75293625049912,87.2166880573572,0.9970637495008816,-11.466688057357203,1.3162557749186556,15.137541989910499
20.9166666666666,68.92324494729765,78.59869334244506,-48.00657828063105,-57.68202667577846,229.51352166038822,275.7706454618899
88.0,112.06792619498957,130.187872025812,-24.067926194989568,-42.187872025812,27.349916130669964,47.94076366569545
214.333333333333,133.2189451676445,104.72910770348679,81.1143881656885,109.60422562984621,37.84497115039905,51.137274788419774
113.833333333333,86.82820435990564,88.0478230609121,27.00512897342736,25.785510272420908,23.72339294883816,22.65198559802722
904.333333333333,103.60235562760452,89.1484215625294,800.7309777057285,815.1849117708036,88.54378669801645,90.14208386702587
37.6666666666666,98.90015995474394,94.11855998335977,-61.23349328807734,-56.45189331669317,162.56679634002862,149.87228314166356
307.0,81.04756265020443,79.80708519698629,225.95243734979556,227.1929148030137,73.6001424592168,74.00420677622597
329.0,51.3882921909687,60.42899472159475,277.6117078090313,268.57100527840527,84.38045830061742,81.63252440073109
142.916666666666,107.0878184681377,87.68604587758513,35.828848198528306,55.230620789080874,25.069748010632164,38.64533233055239
60.0,127.28574939262839,124.70584246391276,-67.28574939262839,-64.70584246391276,112.14291565438066,107.84307077318793
265.833333333333,96.70389448951343,91.9884243361248,169.12943884381954,173.84490899720817,63.62235943968142,65.39620401148906
30.0,58.191407798065946,64.21646312880324,-28.191407798065946,-34.21646312880324,93.97135932688649,114.05487709601081
60.0,72.89181421924634,66.86710788410466,-12.891814219246342,-6.867107884104655,21.486357032077237,11.445179806841093
218.0,120.82340399416869,139.9962542329966,97.17659600583131,78.00374576700341,44.57642018616115,35.78153475550615
381.666666666666,153.04237179844802,150.03043485249464,228.624294868218,231.63623181417137,59.901561974205684,60.690715759171646
79.0833333333333,143.8905522347962,138.9845124773699,-64.80721890146289,-59.90117914403659,81.94801125580136,75.74437826432448
43.8333333333333,91.91809657445981,111.75320451954153,-48.08476324112651,-67.91987118620823,109.69907963755105,154.95027647043713
104.083333333333,149.37875960008495,129.707470356718,-45.295426266751946,-25.624137023385003,43.518423955246206,24.618866635758287
534.833333333333,108.94698152479373,100.4114693540525,425.8863518085393,434.42186397928054,79.6297323418896,81.22565234888391
68.8333333333333,86.14136351906365,89.34915523442645,-17.308030185730345,-20.515821901093148,25.14483804222327,29.80506813718134
20.0,61.33946370647226,63.167176787244536,-41.33946370647226,-43.167176787244536,206.6973185323613,215.83588393622267
21.9166666666666,66.6130278892784,61.49217262275011,-44.6963612226118,-39.57550595608351,203.9377698370126,180.57265075019146
875.5,131.00614528331602,115.40632199328381,744.4938547166839,760.0936780067162,85.03641972777658,86.81823849305725
408.0,180.5338024786628,154.60222448976438,227.4661975213372,253.39777551023562,55.75151900032774,62.107297919175394
49.6666666666666,70.93226452063044,69.50280922999215,-21.26559785396384,-19.836142563325552,42.8166399744239,39.93854207380989
20.5,73.78408293383737,68.12043890712451,-53.28408293383737,-47.62043890712451,259.9223557748164,232.29482393719275
44.0,81.56159462133677,74.76224634848964,-37.561594621336766,-30.76224634848964,85.3672605030381,69.91419624656736
74.0833333333333,82.87217661946723,99.61791070645633,-8.788843286133925,-25.534577373123028,11.863455504342761,34.46737103233706
98.5,93.0824853237581,93.52236709709938,5.417514676241893,4.977632902900623,5.5000148997379625,5.05343441918845
28.6666666666666,106.10656148067194,77.35827647568746,-77.43989481400534,-48.69160980902086,270.1391679558332,169.85445282216617
20.4166666666666,66.9435960286822,63.669371670589015,-46.52692936201559,-43.252705003922415,227.88700095681182,211.8499836926819
31.6666666666666,74.21529871174408,81.20989067696327,-42.54863204507748,-49.54322401029667,134.3641011949818,156.4522863483056
44.0,101.73966849547804,105.77140864288958,-57.73966849547804,-61.77140864288958,131.22651930790462,140.38956509747632
297.666666666666,100.3337566886541,95.42022598846853,197.3329099780119,202.24644067819747,66.29325083247896,67.94393303858833
62.0,106.24542155893363,126.56609499387682,-44.24542155893363,-64.56609499387682,71.36358315957037,104.13886289334971
846.583333333333,84.83334928656767,81.03336638464995,761.7499840467653,765.549966948683,89.97932678965634,90.42818784707353
317.5,82.71437045037095,81.52258197340466,234.78562954962905,235.97741802659533,73.94822977941072,74.32359622884891
79.6666666666666,133.67539495712936,115.64774700947585,-54.008728290462756,-35.98108034280925,67.7933827913759,45.16453599515809
30.4166666666666,92.3069296764041,98.9878653377837,-61.890263009737495,-68.5711986711171,203.4748372922881,225.43955727490604
50.75,72.94427134947537,86.70085446615155,-22.194271349475372,-35.950854466151554,43.732554383202704,70.83912210079124
24.5,49.017132130221455,59.69847756507226,-24.517132130221455,-35.19847756507226,100.06992706212839,143.66725536764187
70.5,49.52371683200022,60.021874802416846,20.97628316799978,10.478125197583154,29.753593146098982,14.862588932742064
458.166666666666,121.50564070187156,98.3779022157229,336.6610259647945,359.7887644509431,73.48003476859839,78.52792239744132
38.1666666666666,71.01426753906607,75.65625025659097,-32.84760087239947,-37.489583589924365,86.06358307178915,98.22598320504218
250.0,171.35271344237023,133.49455189510502,78.64728655762977,116.50544810489498,31.45891462305191,46.60217924195799
186.25,57.18723701422537,64.36028691914409,129.06276298577464,121.88971308085591,69.29544321383874,65.44414125146626
26.3333333333333,101.37901629069832,93.05476792392886,-75.04568295736502,-66.72143459059556,284.9836061672093,253.37253641998348
107.5,75.44568474682887,72.81254493576598,32.054315253171126,34.687455064234015,29.81796767736849,32.267400059752575
42.75,64.54824537009385,65.07878134797971,-21.798245370093852,-22.328781347979714,50.990047649342344,52.2310674806543
44.0,72.94313303791156,82.2750215941665,-28.943133037911565,-38.2750215941665,65.77984781343538,86.9886854412875
39.0,115.9366931336372,115.33355062753832,-76.9366931336372,-76.33355062753832,197.2735721375313,195.7270528911239
394.5,118.12258038055126,115.99571324246861,276.37741961944874,278.5042867575314,70.05764755879562,70.59677737833496
889.083333333333,58.56630678048237,57.644038368203,830.5170265528507,831.43929496513,93.41273145219057,93.51646395708654
315.25,73.21525559577265,75.15943459751713,242.03474440422735,240.09056540248287,76.77549386335522,76.15878363282566
60.75,117.83411791082156,118.75256789214092,-57.08411791082156,-58.00256789214092,93.96562619065277,95.47747801175458
30.4166666666666,61.814940968398524,68.63139187673379,-31.398274301731924,-38.214725210067186,103.22720318377641,125.63745274542664
27.0,149.67224279996634,118.92586137650153,-122.67224279996634,-91.92586137650153,454.3416399998754,340.466153246302
107.083333333333,81.64768278424735,85.28781046686944,25.43565054908565,21.795522866463557,23.75313669953531,20.35379567296214
178.416666666666,101.29984137020855,99.10907262944073,77.11682529645745,79.30759403722527,43.22288199708047,44.4507766672913
139.916666666666,74.0187391026116,73.32445334260973,65.8979275640544,66.59221332405627,47.097982773594794,47.59419653893264
47.0,137.17963544562355,106.62986211711248,-90.17963544562355,-59.62986211711248,191.87156477792243,126.87204705768613
63.4166666666666,84.15685155836347,87.43796564491254,-20.74018489169687,-24.021298978245937,32.70462795011336,37.87852664112373
34.0,52.2871163393023,61.29572256667741,-18.2871163393023,-27.295722566677412,53.78563629206559,80.28153696081591
20.0,124.90676601381433,106.0913147742189,-104.90676601381433,-86.0913147742189,524.5338300690717,430.4565738710945
125.833333333333,110.51395855841218,112.80056034720728,15.319374774920817,13.032772986125721,12.17433756947353,10.3571705850006
58.3333333333333,79.55310971340977,89.67576695339525,-21.219776380076468,-31.342433620061954,36.37675950870254,53.72988620582052
297.916666666666,89.8167374267894,94.50960200058067,208.0999292398766,203.40706466608532,69.85172450009858,68.27649723057424
33.1666666666666,132.47532334225585,136.24931073135744,-99.30865667558925,-103.08264406469084,299.4230854540385,310.8019419035911
300.166666666666,169.7190031200879,169.16522359743067,130.4476635465781,131.00144306923534,43.45841095388508,43.64290163328227
47.6666666666666,68.80164479959643,74.61215478997626,-21.13497813292983,-26.94548812330966,44.33911496418852,56.52899606288747
56.0,71.90710003422215,68.53426449460358,-15.907100034222154,-12.534264494603576,28.4055357753967,22.382615168934958
188.0,69.51988813652201,67.4804386582154,118.48011186347799,120.5195613417846,63.02133609759467,64.10614964988542
60.0,130.06184597324489,132.11518778888498,-70.06184597324489,-72.11518778888498,116.76974328874148,120.19197964814164
55.6666666666666,111.57801462768337,96.16943800654703,-55.91134796101677,-40.502771339880425,100.4395472353596,72.75946947283917
23.5,119.07041987733388,86.86303497986407,-95.57041987733388,-63.36303497986407,406.6826377758888,269.62993608452797
268.166666666666,87.18255450973041,74.37497488226762,180.9841121569356,193.79169178439838,67.48941410451313,72.26539159144768
41.6666666666666,43.342788989730686,53.259836001453046,-1.6761223230640852,-11.593169334786445,4.02269357535381,27.82360640348751
50.9166666666666,57.73678307381358,59.92117126189904,-6.820116407146976,-9.00450459523244,13.394663974756762,17.68478807574295
46.1666666666666,111.16650960179895,99.64622311925581,-64.99984293513235,-53.47955645258921,140.7938836140053,115.84019448214285
427.75,183.20515105795442,178.17652117933142,244.54484894204558,249.57347882066858,57.170040664417435,58.34564086982317
293.0,153.71814546408862,166.25987894669555,139.28185453591138,126.74012105330445,47.53646912488443,43.25601401136671
37.3333333333333,81.69053732631757,101.24974110492697,-44.35720399298427,-63.91640777159367,118.81393926692225,171.20466367391177
109.416666666666,121.44256028943506,100.47601107613124,-12.025893622769061,8.94065559053476,10.990915725303092,8.17120084435779
40.1666666666666,150.32484713715547,132.33133693038604,-110.15818047048887,-92.16467026371944,274.2527314617985,229.45561061506953
30.0,160.57852400489276,141.13810262124363,-130.57852400489276,-111.13810262124363,435.26174668297585,370.4603420708121
535.666666666666,69.47500156345632,66.33007988050402,466.19166510320963,469.33658678616194,87.03018016861424,87.61728440314174
20.5833333333333,72.9429331066524,82.67631267226521,-52.359599773319104,-62.09297933893191,254.37862238049806,301.66629638347536
