actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
36.75,91.33992625778272,92.30338021595797,-54.58992625778272,-55.55338021595797,148.5440170279802,151.16566045158632
74.0833333333333,104.75874973986289,77.15254143077294,-30.675416406529592,-3.069208097439642,41.40663631927506,4.142913067410092
44.0,139.36581017214039,121.89484589845436,-95.36581017214039,-77.89484589845436,216.74047766395543,177.03374067830538
286.666666666666,161.14625909741858,142.5626532204994,125.52040756924742,144.1040134461666,43.78618868694687,50.26884189982567
133.083333333333,154.70501689828177,162.4325251489835,-21.621683564948768,-29.3491918156505,16.246725283618403,22.05324369366355
171.5,80.22158194374506,75.06425672734461,91.27841805625494,96.43574327265539,53.22356737974049,56.230754094842794
22.25,98.93978015948696,119.5459177110421,-76.68978015948696,-97.2959177110421,344.6731692561212,437.28502342041395
195.583333333333,119.2771778997594,109.27453414323148,76.30615543357361,86.30879919010152,39.01465126556817,44.128913092510444
171.416666666666,147.7605633170185,141.59541875595912,23.65610334964751,29.821247910706887,13.800351978404047,17.39693606847273
51.25,116.11235827406956,106.4724673658202,-64.86235827406956,-55.222467365820194,126.56069907135526,107.75115583574673
235.333333333333,73.51517600546603,89.41297062616557,161.81815732786697,145.92036270716744,68.76125665490108,62.00581984723838
26.0,66.83318230863408,84.75371421928045,-40.83318230863408,-58.753714219280454,157.05070118705416,225.97582392030944
37.0833333333333,92.60535544178842,100.48944944394744,-55.52202210845512,-63.406116110614136,149.7223068093173,170.9827850173866
341.5,131.34611020383355,137.80137331077867,210.15388979616645,203.69862668922133,61.538474318057524,59.64820693681444
117.0,105.26804336263302,94.3341040212389,11.731956637366977,22.6658959787611,10.02731336527092,19.37256066560778
219.166666666666,77.87230304772072,91.97526598501159,141.29436361894528,127.19140068165441,64.4689111569334,58.034099170336795
258.75,107.94999058363912,101.91109995425157,150.80000941636087,156.83890004574843,58.28019687588826,60.61406765053079
37.0,76.30632800727058,75.270337383579,-39.30632800727058,-38.270337383579005,106.23331893856913,103.43334427994326
177.75,92.68462443118702,108.57167954055964,85.06537556881298,69.17832045944036,47.85675137485963,38.918886334424954
142.416666666666,175.0953425984721,153.6110643858767,-32.67867593180608,-11.194397719210684,22.94582277247951,7.860314372763537
35.75,69.32775069523922,81.27149415915606,-33.57775069523922,-45.52149415915606,93.9237781685013,127.33285079484213
75.8333333333333,138.74957372512296,149.0576050147648,-62.91624039178966,-73.22427168143149,82.96647084631607,96.55947914034925
214.666666666666,99.19464298661475,108.8533229931917,115.47202368005125,105.81334367347431,53.79131537890602,49.29193028267452
35.0,65.5146103970248,72.86796708220639,-30.514610397024796,-37.86796708220639,87.18460113435657,108.19419166344684
53.0833333333333,86.29818231046593,78.4200104332782,-33.21484897713263,-25.336677099944893,62.57114406995162,47.73000395594018
178.0,82.37166379385377,91.9975396193518,95.62833620614623,86.0024603806482,53.72378438547541,48.315988977892246
158.833333333333,87.53248634583166,98.67260978918823,71.30084698750134,60.16072354414477,44.89035487145949,37.87663601939868
