actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
29.6666666666666,51.91111120470864,61.831289781951064,-22.24444453804204,-32.16462311528446,74.98127372373737,108.42007791668944
21.75,50.695893207504525,57.90714301125962,-28.945893207504525,-36.15714301125962,133.08456647128517,166.23973798280284
46.0,50.91060966676325,52.215154701386474,-4.91060966676325,-6.215154701386474,10.675238406007065,13.511205872579293
121.583333333333,50.34816446808584,45.74336170637555,71.23516886524716,75.83997162695745,58.58958371370584,62.3769471914662
49.0,50.897741747753074,52.24962993761764,-1.8977417477530736,-3.249629937617641,3.872942342353211,6.631897831872736
49.9166666666666,51.34892319621224,55.921446493650386,-1.43225652954564,-6.0047798269837855,2.8692952177875966,12.029609002304761
23.0833333333333,50.34816446808584,46.14639303276436,-27.26483113475254,-23.063059699431058,118.11479191950576,99.91217198309498
519.833333333333,50.42461263090382,47.05004938790183,469.4087207024292,472.7832839454312,90.29985008703356,90.94901262175662
39.0,50.488425254131975,51.55073575544859,-11.488425254131975,-12.550735755448592,29.45750065162045,32.181373731919464
20.9166666666666,50.73494096138164,46.37221591787747,-29.81827429471504,-25.45554925121087,142.5574866679608,121.69983705758223
42.5833333333333,50.23004435308203,46.12111876677282,-7.646711019748729,-3.5377854334395167,17.95705131839233,8.307910998292414
23.0,50.43661482409396,44.32324194184676,-27.436614824093958,-21.32324194184676,119.28962966997373,92.70974757324679
775.5,51.72859425676313,63.65766893807411,723.7714057432369,711.8423310619258,93.32964613065596,91.79140310276284
35.8333333333333,50.22987884412686,42.585456424297774,-14.396545510793558,-6.752123090964474,40.17640607663323,18.843134207342736
34.0,50.897741747753074,43.32673724132793,-16.897741747753074,-9.326737241327933,49.69924043456786,27.431580121552745
33.4166666666666,50.91060966676325,58.92995818520489,-17.49394300009665,-25.51329151853829,52.350951621236966,76.34900205048879
36.3333333333333,50.305875433556984,43.41390956396073,-13.972542100223684,-7.080576230627429,38.45653789052393,19.48782448796542
26.0833333333333,51.023671898689265,44.36003966613446,-24.940338565355965,-18.27670633280116,95.61791143267475,70.07043961457323
24.25,51.294924328853966,49.76612395071476,-27.044924328853966,-25.516123950714757,111.52546114991327,105.2211296936691
164.333333333333,50.9603132951862,52.92115864277576,113.3730200381468,111.41217469055724,68.9896673660124,67.7964551869518
56.0,51.79323144737575,47.41496413826057,4.206768552624247,8.585035861739428,7.512086701114727,15.33042118167755
89.5,50.2903980270151,49.69297264678354,39.2096019729849,39.80702735321646,43.80961114299989,44.477125534320066
166.833333333333,50.926250337918226,48.40479550868406,115.90708299541478,118.42853782464894,69.47477502222678,70.98613655823127
28.75,50.305875433556984,56.33818628217773,-21.555875433556984,-27.58818628217773,74.97695802976342,95.95890880757472
80.8333333333333,50.58889307362938,52.56893611669444,30.24444025970392,28.264397216638862,37.41580238313888,34.96626459790376
37.1666666666666,50.22987884412686,41.41251937306557,-13.063212177460258,-4.245852706398971,35.14765608285278,11.423818940983796
128.166666666666,51.0595045115222,50.68651360775643,77.10716215514381,77.48015305890956,60.16163497150393,60.45265518250452
23.0833333333333,50.22987884412686,44.46617985205204,-27.14654551079356,-21.382846518718743,117.60236322365458,92.63327011719325
22.5,51.0595045115222,51.09722732823528,-28.5595045115222,-28.597227328235277,126.93113116232088,127.09878812549012
22.4166666666666,50.91060966676325,50.374626435656495,-28.49394300009665,-27.957959768989895,127.11052639448357,124.7195231330408
25.9166666666666,50.991206999124245,64.22835990236773,-25.074540332457644,-38.31169323570113,96.75063793874357,147.8264690766607
22.0,50.9603132951862,48.70364896302806,-28.960313295186197,-26.70364896302806,131.63778770539182,121.38022255921845
38.3333333333333,51.25419310026667,52.283016346526196,-12.920859766933368,-13.949683013192896,33.70659069634795,36.39047742572063
126.833333333333,50.34816446808584,43.50852493795633,76.48516886524716,83.32480839537666,60.30368110269174,65.69630096875969
27.5833333333333,50.22987884412686,47.87757942353043,-22.64654551079356,-20.294246090197127,82.10227979743898,73.57430606718
26.75,50.33509259147022,46.1845541042797,-23.58509259147022,-19.434554104279698,88.1685704354027,72.65253870758765
26.6666666666666,50.22987884412686,43.548078564308064,-23.563212177460258,-16.881411897641463,88.36204566547619,63.30529461615565
28.25,51.72859425676313,69.55456632940606,-23.47859425676313,-41.30456632940606,83.1100681655332,146.21085426338428
324.0,50.43661482409396,45.80494946443968,273.56338517590603,278.1950505355603,84.43314357281051,85.86266991838282
