actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
92.3333333333333,36.316918155699796,38.815437396112074,56.016415177633505,53.517895937221226,60.66759766530707,57.96162014861507
36.5,92.14439403591646,78.24831908054942,-55.64439403591646,-41.74831908054942,152.4503946189492,114.3789563850669
31.5833333333333,65.83939813027105,75.10964097509112,-34.25606479693775,-43.526307641757825,108.4624742910959,137.8141666757505
34.3333333333333,72.02782595669096,74.41387098692718,-37.69449262335766,-40.08053765359388,109.78978433987679,116.73943005901141
97.8333333333333,66.49714590185293,60.68135483843335,31.33618743148037,37.15197849489995,32.03017454665797,37.974765071448005
21.75,36.21951660013783,45.38781874856122,-14.46951660013783,-23.637818748561223,66.52651310408197,108.67962643016654
303.083333333333,85.09950088233491,88.99201439428296,217.98383245099808,214.09131893905,71.92207834511906,70.63777363949968
26.3333333333333,56.72509701453538,63.12258261667989,-30.39176368120208,-36.78924928334659,115.41176081469158,139.7060099367594
59.5833333333333,54.430162326950374,73.04705887024085,5.153171006382927,-13.463725536907546,8.64867861211121,22.596462439565123
25.25,45.798086023142886,44.47818371676519,-20.548086023142886,-19.228183716765187,81.37855850749658,76.1512226406542
83.0833333333333,61.6836763618747,62.68224151193094,21.399656971458597,20.40109182140236,25.75685894257806,24.55497511101589
24.25,33.924997783306786,51.78873221098949,-9.674997783306786,-27.538732210989487,39.8968980754919,113.56178231335872
521.0,114.49744577415917,109.09159195169377,406.5025542258408,411.9084080483062,78.02352288403854,79.06111478854247
20.3333333333333,79.23457277483766,96.57042878884009,-58.90123944150436,-76.23709545550679,289.67822676149734,374.9365350270832
37.6666666666666,47.77632457835249,59.36682486511208,-10.109657911685886,-21.70015819844548,26.839799765537798,57.611039464899605
21.0,66.812319858605,62.09526575107057,-45.812319858604994,-41.09526575107057,218.15390408859523,195.69174167176462
124.333333333333,56.065634829057714,71.76557478725425,68.26769850427529,52.56775854607875,54.90699611603925,42.27969856252994
50.0,49.14397866379947,58.20322834722493,0.8560213362005271,-8.203228347224929,1.7120426724010545,16.406456694449858
21.0833333333333,44.464881474891946,60.124047866244375,-23.381548141558646,-39.040714532911075,110.90062359632577,185.17334956321488
973.833333333333,92.2389993739797,93.09897461163746,881.5943339593533,880.7343587216956,90.52825609714395,90.43994784066703
78.0,82.23455744278978,79.46382275912615,-4.234557442789779,-1.4638227591261455,5.428919798448435,1.8766958450335196
61.4166666666666,77.51551883859008,66.73314646506384,-16.098852171923483,-5.316479798397239,26.212513712765535,8.656412154785203
637.666666666666,122.52622971204649,114.74400836180048,515.1404369546194,522.9226583048654,80.78522273203659,82.00564427154198
26.1666666666666,63.07957903425177,60.67040888905777,-36.91291236758517,-34.50374222239117,141.06845490796917,131.86143524480732
72.5833333333333,89.83417650690964,84.25620282479335,-17.250843173576342,-11.672869491460048,23.76694811514537,16.082024557694677
30.5833333333333,66.94024524461386,66.07452906666934,-36.35691191128056,-35.49119573333604,118.87818608593112,116.0475064850226
146.583333333333,66.8703477310287,67.35288961771718,79.7129856023043,79.23044371561582,54.38066101351073,54.051468140272426
45.0,51.28719017886913,53.152890729557626,-6.287190178869132,-8.152890729557626,13.971533730820292,18.117534954572502
43.5833333333333,73.82325226958011,75.19734770589936,-30.23991893624681,-31.61401437256606,69.38413522657017,72.53693546286674
72.25,95.32698796235167,102.08852643325564,-23.076987962351666,-29.838526433255637,31.940467767960783,41.298998523537215
36.0,59.85877424897644,59.684927610343834,-23.858774248976438,-23.684927610343834,66.27437291382344,65.79146558428843
30.8333333333333,65.8048296080475,60.67828054357543,-34.9714962747142,-29.844947210242132,113.4210689990732,96.79442338456919
290.0,130.8736776308493,109.24101732751774,159.1263223691507,180.75898267248226,54.87114564453472,62.3306836801663
118.916666666666,51.951754647080655,43.1423944490097,66.96491201958534,75.7742722176563,56.312469813246565,63.720481192143005
37.75,90.93459488416167,85.13680697567258,-53.18459488416167,-47.386806975672584,140.88634406400442,125.52796549847042
49.75,49.79552130532648,50.965808950588894,-0.045521305326481354,-1.2158089505888938,0.09150011120900775,2.443837086610842
33.6666666666666,50.773781681418185,56.83065648443643,-17.107115014751585,-23.16398981776983,50.813212915103826,68.80393015179172
45.1666666666666,59.90544454631684,58.47065649402086,-14.738777879650243,-13.303989827354258,32.63198054535114,29.455328031042683
39.0,103.5726138496,97.54390855896108,-64.5726138496,-58.54390855896108,165.57080474256412,150.11258604861814
55.1666666666666,64.3516250470913,68.82733725026165,-9.184958380424703,-13.66067058359505,16.649471384455676,24.762544864522777
22.75,35.619073767147995,39.11385045033875,-12.869073767147995,-16.363850450338752,56.56735721823295,71.92901296852199
40.1666666666666,155.45532308633287,119.07031601479088,-115.28865641966627,-78.90364934812428,287.025700629875,196.4406207837122
494.5,154.4282401916519,145.71397171104732,340.07175980834813,348.7860282889527,68.77083110381156,70.53306942142623
114.666666666666,70.21220703980006,66.01268240466523,44.45445962686594,48.653984262000776,38.76842409319727,42.430800228489296
345.083333333333,46.74043829639846,50.25084111114409,298.3428950369345,294.8324922221889,86.45531853279927,85.43805618609684
24.0,88.20470571688989,100.89556758058899,-64.20470571688989,-76.89556758058899,267.51960715370785,320.3981982524541
94.0,52.83220612069092,65.59644984867646,41.16779387930908,28.403550151323543,43.795525403520294,30.216542714173983
45.75,82.40713317555512,77.9777204823996,-36.65713317555512,-32.227720482399604,80.12488125804397,70.44310487956199
20.0,74.15898743379445,75.99069115663414,-54.15898743379445,-55.99069115663414,270.7949371689723,279.9534557831707
76.75,42.31403383229511,47.587078021869765,34.43596616770489,29.162921978130235,44.86770836183048,37.997292479648515
20.5,52.276898789184045,59.21681558901739,-31.776898789184045,-38.71681558901739,155.00926238626366,188.86251506837752
181.333333333333,106.11774845813612,100.20928613641979,75.21558487519688,81.12404719691321,41.47918283558659,44.73752602770957
237.083333333333,63.63178973316617,70.17874001522941,173.45154360016681,166.9045933181036,73.16058078038681,70.39912547688036
79.6666666666666,102.41253852840714,128.56984507217132,-22.74587186174054,-48.90317840550472,28.55130359214296,61.38474276841601
28.5,44.6629845140186,46.34901462471545,-16.162984514018603,-17.84901462471545,56.71222636497756,62.628121490229645
211.666666666666,150.3591070826626,142.85627832384162,61.3075595840034,68.81038834282438,28.96420137826941,32.50884488637383
82.5,61.20957106403797,69.76716341832633,21.290428935962026,12.732836581673666,25.806580528438822,15.433741311119595
22.9166666666666,41.958399728123766,52.69117595732619,-19.041733061457165,-29.774509290659587,83.09119881363151,129.9251314501513
74.1666666666666,87.16204075971385,89.20688935357218,-12.995374093047246,-15.04022268690558,17.52185270972664,20.278951937400798
34.8333333333333,62.40914595117564,59.76082557998284,-27.575812617842338,-24.927492246649543,79.16501230002592,71.5621786985155
70.0,88.14604615657383,94.21357779909604,-18.14604615657383,-24.213577799096043,25.92292308081976,34.590825427280066
101.666666666666,121.1065184974571,91.38892680500405,-19.4398518307911,10.277739861661956,19.121165735204485,10.109252322946253
130.583333333333,82.90139363453285,90.29833129310394,47.68193969880015,40.28500204022906,36.51456773360582,30.850033470500954
94.9166666666666,83.392727685219,91.16501159459659,11.5239389814476,3.751655072070008,12.141112184141466,3.9525777756663856
392.333333333333,73.17199696091663,71.54512296393452,319.1613363724164,320.7882103693985,81.34953348489805,81.76419975430726
35.0,48.34592030608081,51.561033818099936,-13.345920306080806,-16.561033818099936,38.131200874516594,47.31723948028554
23.0,45.33098738646687,53.615987111539475,-22.330987386466873,-30.615987111539475,97.09124950637771,133.11298744147598
122.583333333333,68.1831396134566,77.48697728693254,54.4001937198764,45.09635604640046,44.378132198403705,36.788325802638134
146.583333333333,82.45501365166423,80.59647384915797,64.12831968166877,65.98685948417503,43.74871155088272,45.01661818135885
20.0,51.945818191971476,50.461807574238165,-31.945818191971476,-30.461807574238165,159.7290909598574,152.30903787119084
75.6666666666666,68.21822558006549,59.55752285359286,7.4484410866011075,16.109143813073743,9.843754740001472,21.28961737410629
25.5833333333333,42.41699643444311,57.72710993183868,-16.833663101109806,-32.14377659850538,65.79933459717196,125.64342644366941
49.5,103.276015803729,116.82151609910274,-53.776015803728995,-67.32151609910274,108.63841576510909,136.00306282647017
56.0,140.80880500558106,147.57337650251682,-84.80880500558106,-91.57337650251682,151.44429465282332,163.52388661163718
44.0,39.65699437382491,35.43802691464919,4.343005626175092,8.561973085350807,9.870467332216117,19.459029739433653
20.0,48.97660507660258,76.53386824624762,-28.97660507660258,-56.53386824624762,144.8830253830129,282.66934123123815
93.8333333333333,84.44477394475894,84.72052846210453,9.388559388574365,9.112804871228775,10.00556950824977,9.711692580350386
558.0,63.89050457643163,62.64487064154178,494.1094954235684,495.3551293584582,88.55008878558573,88.77332067355881
36.0,68.51427396632737,69.76813206406365,-32.514273966327366,-33.76813206406365,90.31742768424267,93.80036684462125
43.5833333333333,58.833989434666684,56.07491246726619,-15.250656101333384,-12.491579133932888,34.99194516558332,28.661367037704544
112.25,78.71898953490245,83.78082194488233,33.53101046509755,28.469178055117666,29.87172424507577,25.36229670834536
206.0,104.75365040392244,97.5968176167188,101.24634959607756,108.4031823832812,49.14871339615416,52.62290406955399
215.0,130.3597210340624,99.61627588057722,84.6402789659376,115.38372411942278,39.367571612064,53.666848427638506
24.4166666666666,71.57748056962774,73.11442692929798,-47.16081390296114,-48.69776026263138,193.15009107014853,199.44475192886625
67.3333333333333,65.81564865644106,69.7329164836615,1.5176846768922445,-2.3995831503281977,2.253987143899374,3.5637373519725726
207.833333333333,169.1444037710562,154.46685211200816,38.6889295622768,53.36648122132485,18.61536306123987,25.677537075216488
54.4166666666666,49.71736005576929,51.960840537126245,4.69930661089731,2.4558261295403554,8.635785502414668,4.513003607118575
222.5,86.96962819660779,75.35724991923851,135.5303718033922,147.1427500807615,60.91252665320997,66.13157307000517
142.75,182.8126098989771,184.5840592447757,-40.06260989897709,-41.83405924477569,28.064875585973443,29.30582083697071
21.1666666666666,51.17674421517734,53.78643842241277,-30.010077548510736,-32.61977175574617,141.77989392997245,154.1091579011635
160.333333333333,93.12015136159617,94.6007021795294,67.21318197173683,65.7326311538036,41.920903516675864,40.99748304811043
39.5,72.39068769818589,68.12546470663264,-32.890687698185886,-28.62546470663264,83.26756379287566,72.46953090286745
59.0833333333333,78.80272957143973,76.02969266193521,-19.719396238106427,-16.946359328601915,33.37556485998269,28.682131444742325
30.1666666666666,64.64881004962865,66.08272296230817,-34.48214338296205,-35.91605629564157,114.30544767832748,119.05875015129827
693.166666666666,166.8718461473785,148.40047355938822,526.2948205192874,544.7661931072778,75.92615828602376,78.59093913545733
64.9166666666666,77.33605930355908,81.44096571543322,-12.419392636892482,-16.524299048766622,19.131285191618733,25.45463268102692
40.75,103.59134089067564,96.96259456121464,-62.84134089067564,-56.212594561214644,154.21187948632058,137.9450173281341
53.5,61.01918593928862,56.3033252817809,-7.519185939288619,-2.8033252817809,14.054553157548819,5.239860339777383
59.0,147.13528285225416,161.1768036531366,-88.13528285225416,-102.1768036531366,149.38183534280367,173.18102314090947
27.75,54.677119719297586,65.96482742067391,-26.927119719297586,-38.21482742067391,97.03466565512645,137.7110898042303
30.8333333333333,65.79417302944134,68.80046716494819,-34.96083969610804,-37.96713383161489,113.38650712251268,123.13665026469707
162.0,127.54960898233847,129.75671487106072,34.45039101766153,32.24328512893928,21.265673467692302,19.90326242527116
161.583333333333,78.35074607420823,76.66629094608334,83.23258725912477,84.91704238724967,51.51062646258377,52.55309482449706
57.0833333333333,69.9729994960029,72.46559670322954,-12.889666162669599,-15.382263369896236,22.580437073289822,26.94703072098612
90.0,52.484699066485895,52.59413148813417,37.515300933514105,37.40586851186583,41.68366770390456,41.56207612429537
72.4166666666666,95.99639479901491,99.23580939538033,-23.579728132348308,-26.81914272871373,32.56118959587801,37.0344893837244
30.75,47.339182355783905,52.17577072608411,-16.589182355783905,-21.42577072608411,53.94856050661433,69.67730317425726
70.0,55.90951680597098,67.30723094154652,14.09048319402902,2.6927690584534787,20.12926170575574,3.8468129406478266
24.8333333333333,70.69805753499804,64.48351196162369,-45.86472420166474,-39.65017862829039,184.6901645704623,159.66514883875348
226.416666666666,74.69576841104895,70.01880585202882,151.72089825561704,156.39786081463717,67.00959805180014,69.07524217061655
29.5,49.89203465490001,51.76773730631308,-20.39203465490001,-22.26773730631308,69.12554120305087,75.48385527563755
26.3333333333333,86.03110946455253,75.06690604697259,-59.69777613121923,-48.73357271363929,226.7004156881746,185.0642001783773
117.0,149.6900969607778,138.18800280336941,-32.690096960777794,-21.188002803369415,27.940253812630594,18.109404105443943
155.5,59.761748187704505,60.090099368211554,95.73825181229549,95.40990063178845,61.56800759633151,61.35684928089289
36.6666666666666,56.73898729049559,64.43523667890629,-20.072320623828986,-27.768570012239692,54.74269261044279,75.73246366974476
175.75,76.18107247415435,59.450866939364175,99.56892752584565,116.29913306063582,56.65372832196054,66.17304868314983
45.1666666666666,79.25642744380359,65.32592303564535,-34.08976077713699,-20.159256368978745,75.47548511543256,44.63303993131832
382.583333333333,68.99298474493146,62.7106734157221,313.5903485884015,319.87265991761086,81.96654722415208,83.60862380769622
40.0,154.69778282528918,134.93834901840376,-114.69778282528918,-94.93834901840376,286.7444570632229,237.34587254600942
211.833333333333,98.30853230060097,82.91113398112027,113.52480103273203,128.92219935221271,53.591566183823225,60.8602042575356
34.6666666666666,53.04805114787922,55.7130565017763,-18.38138448121262,-21.0463898351097,53.02322446503651,60.7107399089704
144.25,122.08446288754239,135.1322777265298,22.165537112457613,9.117722273470207,15.366056923714117,6.320778005871894
63.75,53.85403081006826,62.589576378144756,9.89596918993174,1.1604236218552444,15.52308892538312,1.8202723480082266
37.1666666666666,42.162663482311395,46.15745563660771,-4.995996815644794,-8.990788969941107,13.442143898595882,24.190463596254144
88.4166666666666,50.029858424924974,52.037758614742955,38.386808241741626,36.378908051923645,43.41580573995286,41.14485359312762
79.9166666666666,90.67560450694477,88.13274496089323,-10.758937840278165,-8.216078294226634,13.46269594195392,10.28080704178516
43.3333333333333,57.7311741772575,68.89312937916037,-14.3978408439242,-25.55979604582707,33.22578656290203,58.984144721139444
470.0,73.10907992115612,80.24833095404004,396.89092007884386,389.75166904595994,84.44487661251998,82.92588703105531
23.75,39.37505583221185,43.14580031388463,-15.62505583221185,-19.395800313884628,65.78970876720778,81.66652763740896
23.3333333333333,38.43833909659201,43.26601021392017,-15.10500576325871,-19.932676880586868,64.73573898539456,85.42575805965814
28.0,40.43538707734631,40.643055647205884,-12.435387077346313,-12.643055647205884,44.41209670480826,45.153770168592445
163.5,90.20841946327616,90.18434803756325,73.29158053672384,73.31565196243675,44.826654762522224,44.84137734705612
84.0,60.37626635779592,56.4708492332878,23.62373364220408,27.5291507667122,28.123492431195334,32.772798531800234
25.25,64.69540317687266,60.44011183655728,-39.44540317687266,-35.19011183655728,156.21941852226794,139.3667795507219
90.0833333333333,135.7985412506051,122.11788054148299,-45.7152079172718,-32.03454720814969,50.74768686468657,35.561014477131955
21.5,56.078542517042195,65.02920823562914,-34.578542517042195,-43.52920823562914,160.83043031182416,202.46143365408903
139.916666666666,92.74482330406451,107.43504813592787,47.17184336260149,32.48161853073813,33.714241831519985,23.214974530605087
75.0,100.2831458168879,108.86048227050857,-25.283145816887895,-33.86048227050857,33.71086108918386,45.147309694011426
145.0,82.05329961694628,84.92868812764856,62.946700383053724,60.071311872351444,43.41151750555429,41.42849094644927
35.1666666666666,77.76537389158922,74.26501556317136,-42.59870722492262,-39.09834889650476,121.13376462063327,111.18013904219384
26.8333333333333,46.10420993832203,62.071583708054966,-19.27087660498873,-35.238250374721666,71.81693144716306,131.32267220393183
56.0,54.514832978006496,49.9467291158087,1.4851670219935045,6.053270884191299,2.652083967845544,10.809412293198749
119.333333333333,111.88071846836611,102.63176508931899,7.45261486496689,16.701568244014013,6.245207987402439,13.995727578782732
45.0,100.08785998084402,92.83750369718594,-55.087859980844016,-47.83750369718594,122.4174666240978,106.30556377152432
76.0,72.80681487952891,73.64528945814148,3.1931851204710853,2.3547105418585232,4.201559369040901,3.0983033445506885
106.666666666666,95.56806522906203,88.4832400981907,11.098601437603975,18.183426568475298,10.40493884775379,17.0469624079457
29.25,48.168037920061224,55.43165776013842,-18.918037920061224,-26.18165776013842,64.67705271815804,89.5099410603023
58.75,92.72905149881458,77.84126308106721,-33.979051498814584,-19.09126308106721,57.83668340223759,32.495766946497376
239.5,163.75485039481654,149.93531621581974,75.74514960518346,89.56468378418026,31.626367267299983,37.39652767606692
22.3333333333333,72.54557535285974,64.70468344669584,-50.21224201952644,-42.37135011336254,224.83093441579038,189.7224631941609
26.25,79.94712899349395,82.08891293273214,-53.69712899349395,-55.83891293273214,204.56049140378644,212.71966831517005
916.0,208.6924978901349,143.8295396031622,707.3075021098651,772.1704603968378,77.21697621286737,84.29808519616134
55.6666666666666,61.71598755148518,60.09190537494474,-6.049320884818577,-4.425238708278137,10.867043505662128,7.949530613673309
56.6666666666666,42.045208139303654,45.80910474346654,14.621458527362947,10.857561923200059,25.802573871816996,19.16040339388248
20.8333333333333,92.06429600835445,81.49121177061416,-71.23096267502115,-60.65787843728086,341.90862084010206,291.1578164989486
54.25,66.60841569491508,65.08466956588737,-12.358415694915081,-10.834669565887367,22.78048976021213,19.971741135276254
938.666666666666,214.33218834559352,174.42853922424408,724.3344783210724,764.2381274424218,77.16631516204613,81.41741414514443
24.6666666666666,45.07312164215636,44.938938684258794,-20.40645497548976,-20.272272017592194,82.728871522256,82.18488655780641
34.0,77.04215233714436,70.38158235312845,-43.04215233714436,-36.38158235312845,126.5945656974834,107.00465397978955
594.5,76.5652780950519,68.52721330032205,517.9347219049481,525.972786699678,87.1210633986456,88.47313485276332
70.3333333333333,74.27660546872912,79.35987997373967,-3.943272135395816,-9.026546640406366,5.606548059804481,12.833952569298157
187.5,53.985315919538195,62.10895478581406,133.5146840804618,125.39104521418594,71.20783150957962,66.8752241142325
38.6666666666666,62.712997640995106,67.33945611301458,-24.046330974328505,-28.672789446347977,62.18878700257383,74.15376580952075
22.75,120.07568735129348,119.34214699002975,-97.32568735129348,-96.59214699002975,427.80521912656474,424.58086589024066
201.916666666666,47.72792436631162,47.913505479803604,154.1887423003544,154.0031611868624,76.3625632523425,76.27065349741457
482.833333333333,73.28745892671769,65.98583886474754,409.54587440661527,416.8474944685854,84.82137543802877,86.3336198416125
336.0,75.57946785794462,69.37733741829221,260.4205321420554,266.6226625817078,77.50611075656411,79.35198291122256
35.8333333333333,103.50490139474307,77.5213191529603,-67.67156806140977,-41.687985819627,188.85088761323675,116.33856507802895
155.333333333333,75.66176357112157,83.01118220045277,79.67156976221143,72.32215113288024,51.29071014734653,46.5593247636569
24.3333333333333,40.99887038460108,47.40417420086127,-16.665537051267776,-23.07084086752797,68.48850842986766,94.81167479806028
46.8333333333333,106.29978946290284,97.16928553395593,-59.466456129569536,-50.33595220062263,126.9746394225685,107.47890149599147
28.1666666666666,45.98653842933855,47.89068058609668,-17.81987176267195,-19.724013919430078,63.26581690889464,70.0260849210537
41.1666666666666,54.22595222300408,47.40868947056461,-13.059285556337478,-6.24202280389801,31.722960865597166,15.162808430521507
20.4166666666666,81.57117679254883,72.88443654281917,-61.154510125882226,-52.46776987615257,299.532294494118,256.9849953117685
176.166666666666,56.670925696800545,61.24752545482511,119.49574096986547,114.9191412118409,67.83107339822095,65.23319274087493
24.0833333333333,67.08077047046598,59.82682098752363,-42.99743713713268,-35.74348765419033,178.53607115764459,148.41586569214
67.8333333333333,132.19193171956502,103.20041076869342,-64.35859838623172,-35.367077435360116,94.87754061852347,52.138197693405594
119.333333333333,61.03231489358534,56.257674475223695,58.301018439747665,63.07565885810931,48.855602044481415,52.856697367130856
54.5833333333333,145.05611511848414,116.71159553324361,-90.47278178515084,-62.12826219991031,165.75166128577263,113.82277044258385
46.0,67.05739894429301,87.09510351896282,-21.057398944293013,-41.095103518962816,45.776954226723944,89.33718156296264
88.0,108.38924395850059,102.69395385129762,-20.389243958500586,-14.693953851297621,23.169595407387032,16.697674831020024
80.5,49.11229204140613,54.920052288138805,31.38770795859387,25.579947711861195,38.99094156347065,31.776332561318256
38.6666666666666,116.12170645439029,119.0205181177662,-77.45503978772369,-80.3538514510996,200.31475807169957,207.8116847873269
91.6666666666666,32.44463851118111,43.67183196942948,59.22202815548549,47.99483469723712,64.6058488968933,52.35800148789508
66.0,69.36169250360342,73.30467292454833,-3.3616925036034218,-7.304672924548328,5.093473490308215,11.067686249315647
78.9166666666666,91.61428208452435,91.23309708251344,-12.697615417857747,-12.316430415846838,16.08990338060117,15.606881202762638
60.0,94.89794726607629,107.0072035319737,-34.89794726607629,-47.0072035319737,58.163245443460475,78.34533921995617
94.1666666666666,74.09301800946335,76.06386084106805,20.07364865720325,18.10280582559855,21.317149016499044,19.224218575856884
263.583333333333,113.84567083429779,132.96655437843702,149.7376624990352,130.61677895489595,56.8084713875569,49.55426327722901
219.666666666666,103.5660278355894,91.21032868063936,116.10063883107661,128.45633798602665,52.85309810215947,58.47784733810032
64.3333333333333,44.86040181570539,57.30179602113499,19.472931517627913,7.03153731219831,30.268805467815422,10.92985074434971
29.6666666666666,53.3535364322641,53.65582564844855,-23.6868697655975,-23.989158981781948,79.84338123235129,80.8623336464562
169.583333333333,79.03007528020001,75.95429601409997,90.55325805313299,93.62903731923303,53.397498606270176,55.21122593763138
71.8333333333333,80.85024651930539,84.96204192088778,-9.016913185972086,-13.128708587554485,12.552547358661842,18.27662448383456
28.3333333333333,44.47572029506811,49.63382150378094,-16.142386961734807,-21.300488170447643,56.97313045318174,75.17819354275647
254.166666666666,125.29358056906874,109.9075578401606,128.87308609759725,144.25910882650538,50.70416502200561,56.75768216124817
109.916666666666,67.43454359583491,68.10746863377597,42.48212307083109,41.80919803289004,38.64939172478971,38.03717789193961
222.833333333333,68.16486754164325,96.77220767467414,154.66846579168975,126.06112565865887,69.40993229245623,56.57193372864281
153.833333333333,86.27752888664475,75.66981047749684,67.55580444668826,78.16352285583616,43.91493246805313,50.8105240666325
68.6666666666666,66.16135473210122,70.52966087004603,2.505311934565384,-1.8629942033794293,3.6485125260660967,2.713098354436065
71.75,120.37288087299946,114.82209607508806,-48.62288087299946,-43.072096075088055,67.76708135609681,60.03079592346767
37.9166666666666,117.19238561879439,116.41822940602886,-79.27571895212779,-78.50156273936226,209.07881921440335,207.03708854337336
31.25,39.018124341125706,46.943975566858605,-7.768124341125706,-15.693975566858605,24.857997891602256,50.220721813947534
69.4166666666666,51.616189301432954,57.624275570586605,17.800477365233647,11.792391096079996,25.64294458376998,16.987838313680683
26.0,63.679366424533356,61.90419157675879,-37.679366424533356,-35.90419157675879,144.92064009435904,138.09304452599537
696.416666666666,277.2834291411312,259.10378908230416,419.13323752553475,437.3128775843618,60.18426289704944,62.794717374803724
78.9166666666666,60.028959533614476,67.87368212257816,18.887707133052125,11.04298454408844,23.93373659943249,13.993222231157487
285.666666666666,100.98056071895,97.52833031739574,184.686105947716,188.13833634927028,64.6509122337397,65.8593942879594
242.5,167.75786278884252,142.14436893024882,74.74213721115748,100.35563106975118,30.821499880889686,41.38376538958812
26.0,42.57036347878124,45.33781649998117,-16.57036347878124,-19.337816499981173,63.73216722608169,74.3762173076199
51.5833333333333,53.72129261891161,53.70714404442238,-2.1379592855783116,-2.123810711089078,4.144670666710785,4.117242089348781
426.75,74.4804254656483,66.07036384303258,352.2695745343517,360.67963615696743,82.54705905901622,84.517782344925
94.0,104.50796257399236,100.66248980077692,-10.507962573992359,-6.662489800776925,11.178683589353573,7.087755107209494
50.4166666666666,112.62381859666135,99.84260801389901,-62.20715192999475,-49.42594134723241,123.38608647271703,98.03492498624622
55.0,41.400175274485726,55.43506740103816,13.599824725514274,-0.435067401038161,24.72695404638959,0.7910316382512017
