actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
43.6666666666666,103.64822666820051,82.54983294973252,-59.98156000153391,-38.88316628306592,137.36235114855114,89.04541896885338
654.25,112.53734482123659,92.67120712556954,541.7126551787634,561.5787928744305,82.7990302145607,85.83550521580902
75.0,112.8209007132574,94.47133055613536,-37.8209007132574,-19.471330556135356,50.42786761767653,25.961774074847142
78.5833333333333,76.23590952311616,72.53994525724845,2.347423810217137,6.043388076084852,2.9871777012307166,7.690419609015723
107.583333333333,88.64488451865105,75.98405714868153,18.938448814681948,31.599276184651472,17.60351555198947,29.37190660076056
157.25,41.05992755495134,43.596111282957025,116.19007244504866,113.65388871704297,73.88875831163666,72.27592287252335
44.5833333333333,58.58443602656015,62.086135531981874,-14.001102693226848,-17.502802198648574,31.4043424894808,39.25862175397814
108.5,48.046005661026186,51.25079367395264,60.453994338973814,57.24920632604736,55.71796713269476,52.7642454617948
236.166666666666,72.36040487428136,79.41339419655564,163.80626179238465,156.75327247011035,69.36044959451733,66.37400386878369
414.5,77.7206622395859,74.87127325458061,336.7793377604141,339.6287267454194,81.24953866354984,81.93696664545703
24.25,38.00500401240434,45.2280319480608,-13.755004012404342,-20.978031948060803,56.72166603053337,86.507348239426
232.5,65.90235463992207,66.35647315686904,166.59764536007793,166.14352684313096,71.65490123014105,71.45958143790578
105.083333333333,82.9112491569017,94.4667552533679,22.172084176431298,10.616578079965109,21.099524989466804,10.103008482123848
46.0833333333333,124.03497472676409,101.02234856101511,-77.95164139343079,-54.93901522768181,169.1536522099765,119.21666957182318
65.1666666666666,96.9277929597722,97.11724996847136,-31.761126293105605,-31.950583301804755,48.738301217041894,49.02902808461093
25.25,65.56874408727373,52.0542536309959,-40.31874408727373,-26.804253630995902,159.67819440504448,106.15545992473625
816.333333333333,96.40488561218648,79.13010066168837,719.9284477211465,737.2032326716446,88.19049992500777,90.30664344691445
42.3333333333333,50.782212483612156,47.485854780629644,-8.448879150278856,-5.152521447296344,19.957982244753218,12.171310505424444
28.75,75.71257419240006,67.86340774815255,-46.962574192400055,-39.113407748152554,163.34808414747846,136.046635645748
20.0,54.6606414788766,55.05015075212625,-34.6606414788766,-35.05015075212625,173.30320739438298,175.25075376063123
48.9166666666666,103.00520946785093,95.70457708687096,-54.08854280118433,-46.787910420204355,110.5728302579579,95.64819847401243
177.5,78.58582225631409,75.84863566095845,98.91417774368591,101.65136433904155,55.72629732038643,57.268374275516365
90.9166666666666,57.20563270487525,61.711025267248274,33.71103396179135,29.205641399418326,37.07904743735073,32.12352857864529
39.3333333333333,48.07146287809479,47.07770794474098,-8.738129544761492,-7.744374611407679,22.215583588376692,19.689087995104284
37.0,51.458681035605,46.74158065258035,-14.458681035604997,-9.741580652580353,39.07751631244594,26.328596358325278
160.083333333333,44.63798467810127,49.35018819547857,115.44534865523173,110.73314513785442,72.11578260607932,69.1721885296333
53.8333333333333,47.768432091712086,57.10478972749872,6.0649012416212145,-3.271456394165419,11.266070417872232,6.077008781731433
25.75,46.25868815686701,45.342669089359696,-20.50868815686701,-19.592669089359696,79.6453909004544,76.08803529848426
62.0,39.87703225694547,50.18219535773756,22.12296774305453,11.817804642262438,35.68220603718473,19.060975229455547
30.5,52.32898831910669,46.52348059268083,-21.828988319106692,-16.023480592680833,71.57045350526784,52.53600194321585
109.0,46.194226490840414,48.08652390172298,62.805773509159586,60.91347609827702,57.619975696476686,55.88392302594223
59.4166666666666,51.334937860514756,59.82954816534421,8.081728806151844,-0.4128814986776064,13.601787612036778,0.6948917228795627
89.5,39.69097971230297,43.036683795826825,49.80902028769703,46.463316204173175,55.65253663429836,51.91431978119908
84.0,41.48782074535568,41.9582568228312,42.51217925464432,42.0417431771688,50.60973720790991,50.04969425853428
24.75,67.04696249663058,57.32773594960338,-42.296962496630584,-32.57773594960338,170.8968181682044,131.62721595799346
324.0,48.37626411522318,47.47938352592098,275.6237358847768,276.520616474079,85.06905428542494,85.34586928212316
117.833333333333,56.66273155888024,53.51395846898725,61.17060177445276,64.31937486434575,51.91281621594308,54.58504231769103
41.6666666666666,42.38366262570807,47.9118001339593,-0.7169959590414692,-6.245133467292696,1.7207903016995287,14.988320321502494
115.666666666666,53.134880844423876,51.03571647330967,62.53178582224213,64.63095019335634,54.06206267052664,55.87690218445825
152.75,66.03353206209535,65.46124869432718,86.71646793790465,87.28875130567282,56.770191776042324,57.14484537196256
86.1666666666666,81.6125535582101,86.22809519568104,4.554113108456505,-0.061428529014435185,5.285237650046239,0.07129036249257474
44.3333333333333,60.52100255258183,64.55324040666456,-16.187669219248527,-20.219907073331257,36.51353959228993,45.60881294736377
617.833333333333,70.05161707428366,79.06256076929178,547.7817162590494,538.7707725640413,88.66172909507142,87.20325425908415
53.9166666666666,58.41659277375548,56.13916034587834,-4.499926107088882,-2.2224936792117376,8.346076241895927,4.122090286018683
708.333333333333,65.57245400881897,71.49120413532407,642.760879324514,636.8421291980089,90.74271237522554,89.90712412207189
42.0,47.627504427039966,50.936212150568906,-5.627504427039966,-8.936212150568906,13.398820064380873,21.276695596592635
47.9166666666666,53.64652902127278,49.97092890556625,-5.729862354606176,-2.0542622388996463,11.957973609612905,4.28715597683405
104.416666666666,43.225709038680314,46.99029059862241,61.19095762798569,57.426376068043595,58.60267290788771,54.99732743946748
21.0,50.62243885723785,46.67439276147874,-29.622438857237853,-25.674392761478742,141.0592326535136,122.25901314989878
91.1666666666666,55.61312043187893,56.474436238138416,35.55354623478767,34.692230428528184,38.998405376366755,38.05363483933624
44.3333333333333,92.05268001337507,98.7221959746659,-47.71934668004177,-54.388862641332594,107.63762409031985,122.68164505563752
121.583333333333,50.75494408417162,45.79655921280567,70.82838924916138,75.78677412052733,58.25501514667161,62.33319324512203
28.5833333333333,82.30905977859284,87.45068263877447,-53.72572644525954,-58.86734930544117,187.9617251729199,205.94991010649997
44.0,47.29230851342027,48.02973567126857,-3.2923085134202665,-4.029735671268568,7.482519348682424,9.158490161974019
328.666666666666,58.52112781419291,51.12058874005071,270.1455388524731,277.5460779266153,82.19438301799403,84.44606833467013
24.5833333333333,74.6286128210822,72.41733458511789,-50.0452794877489,-47.834001251784585,203.57401825525002,194.5789881428528
71.0,85.72012450590198,92.88569981097635,-14.720124505901978,-21.885699810976348,20.732569726622504,30.824929311234296
88.0,81.31059304592064,81.17665927203758,6.6894069540793595,6.823340727962417,7.601598811453818,7.753796281775474
55.9166666666666,100.38787554597806,90.21378731460534,-44.47120887931146,-34.29712064793874,79.53122303304593,61.336132306298865
25.4166666666666,64.72595494498142,61.68478400727353,-39.309288278314824,-36.26811734060693,154.65949486550136,142.69423215976533
44.4166666666666,52.34756377283893,51.23499704367932,-7.930897106172331,-6.818330377012721,17.855678287817657,15.350837621792266
41.8333333333333,57.15817777966577,59.59500962388277,-15.32484444633247,-17.761676290549467,36.63309429402187,42.458190335974855
28.5,52.04661382925884,55.68058216915712,-23.54661382925884,-27.18058216915712,82.61969764652224,95.37046375142849
118.833333333333,64.60385659378592,60.798524419278564,54.22947673954708,58.03480891405444,45.63490328713652,48.83714635123809
26.0,38.776009128046425,46.781526553745245,-12.776009128046425,-20.781526553745245,49.1384966463324,79.92894828363556
24.25,58.32013492386945,58.36390287254295,-34.07013492386945,-34.11390287254295,140.49540174791525,140.67588813419775
419.833333333333,92.92293804249961,100.50529134412348,326.9103952908334,319.3280419892095,77.86670788983731,76.06066899306308
91.0,105.94003377629953,101.6088693175107,-14.94003377629953,-10.608869317510695,16.417619534395087,11.658098151110655
21.1666666666666,35.29575909362776,38.933327556018895,-14.129092426961158,-17.766660889352295,66.75161776517103,83.9369805796174
270.166666666666,94.96696167442835,81.82811745036874,175.19970499223766,188.33854921629728,64.84874953444964,69.71198613804975
50.1666666666666,41.349084004099375,45.7127252364207,8.817582662567226,4.453941430245898,17.576576736014427,8.878288565274227
121.666666666666,116.2730057425016,93.58521430054988,5.393660924164408,28.081452366116125,4.433145965066661,23.080645780369544
48.5,77.79846403299655,67.09922948243582,-29.29846403299655,-18.599229482435817,60.40920419174546,38.3489267679089
31.9166666666666,79.15110314214391,80.8918593160346,-47.23443647547731,-48.975192649368,147.9930124558039,153.44707879697577
127.416666666666,70.32540666700301,75.02105599761595,57.091259999662995,52.39561066905006,44.80674427704117,41.12147338316572
83.25,50.43848266628809,46.75414721999274,32.81151733371191,36.49585278000726,39.41323403448878,43.83886219820692
20.75,49.16630064341327,45.91876140618792,-28.416300643413273,-25.16876140618792,136.94602719717238,121.29523569247189
30.75,40.46547128784977,42.22260044435027,-9.715471287849773,-11.47260044435027,31.595028578373245,37.309269737724456
25.4166666666666,38.1061691842197,36.9609596117375,-12.689502517553102,-11.5442929450709,49.925911544471354,45.420168964213495
163.833333333333,78.87704509268124,68.38245553152429,84.95628824065176,95.45087780180872,51.855313269980826,58.260963052986114
22.0,62.89349581164492,59.34796820024123,-40.89349581164492,-37.34796820024123,185.8795264165678,169.76349181927833
88.25,55.80776579472211,54.083262377759745,32.44223420527789,34.166737622240255,36.76173847623557,38.715849996872805
121.583333333333,53.33870437379562,54.0965255317434,68.24462895953738,67.4868078015896,56.12992100852987,55.50662738992992
27.4166666666666,80.99334991207493,80.31440850907283,-53.57668324540833,-52.897741842406234,195.4164738434351,192.9400918264062
220.0,73.9562299492824,80.03249916585843,146.0437700507176,139.96750083414156,66.38353184123528,63.62159128824616
135.583333333333,104.34859593611502,87.94376757078969,31.234737397217984,47.63956576254331,23.037298633473675,35.136741803965656
199.833333333333,83.21264583836415,72.42338542578518,116.62068749496885,127.40994790754782,58.358976227674255,63.75810570853112
42.3333333333333,46.41455132674477,54.83938391430438,-4.081217993411471,-12.506050580971078,9.640672425381434,29.541851766073435
42.1666666666666,59.92028791436905,55.91784081588077,-17.753621247702448,-13.751174149214172,42.10344959929441,32.611480195764884
45.25,57.57537700465485,63.56538901280663,-12.325377004654847,-18.315389012806627,27.238402220231706,40.475997818357186
269.0,130.06008573280542,115.7311732331966,138.93991426719458,153.2688267668034,51.65052574988647,56.9772590211165
38.5833333333333,69.14285562704413,60.03896713241187,-30.559522293710828,-21.45563379907857,79.20394546966097,55.60855412288187
176.166666666666,57.65060729994114,71.56225401970919,118.51605936672486,104.60441264695682,67.2749627436473,59.378096109909485
38.5833333333333,40.05931562313781,45.13451963429082,-1.475982289804513,-6.551186300957518,3.825440059968503,16.97931654675816
304.833333333333,151.7113545504546,130.47499248769935,153.1219787828784,174.35834084563362,50.23137630930954,57.19792482634243
94.25,55.62927063998916,54.50788662486413,38.62072936001084,39.74211337513587,40.97690117773033,42.16669854125822
20.0833333333333,53.67435650692774,56.66015618579293,-33.59102317359444,-36.57682285245963,167.25820667349956,182.12525901639677
35.5833333333333,34.3440904158994,38.79086799934773,1.2392429174338986,-3.207534666014432,3.4826498850601397,9.014148944302862
51.5,38.92483787831385,43.46588747909271,12.575162121686148,8.034112520907293,24.417790527545918,15.600218487198628
57.4166666666666,71.39488336434354,73.90279584205929,-13.978216697676942,-16.48612917539269,24.345225017724744,28.713142250321123
20.8333333333333,56.86456060673434,55.83370280638165,-36.031227273401036,-35.00036947304835,172.94989091232523,168.00177347063237
64.3333333333333,76.36109078787361,71.17845932999411,-12.027757454540307,-6.845125996660812,18.69599604332691,10.640092222788834
54.4166666666666,91.90091558321616,80.54081665918218,-37.48424891654956,-26.124149992515584,68.88376523715088,48.00762632621552
208.666666666666,73.61321168699173,81.92364180258693,135.05345497967426,126.74302486407908,64.7221030254032,60.73946878470262
82.5,62.78044551556932,72.51576904008382,19.71955448443068,9.984230959916175,23.9024902841584,12.102098133231728
25.0833333333333,64.68950016456124,60.13031232755764,-39.60616683122794,-35.04697899422434,157.89833952649033,139.72217539225667
32.9166666666666,107.09197176865742,93.05987002597777,-74.17530510199082,-60.14320335931117,225.34269904402316,182.71352919284442
29.0,35.05128309990863,38.141570575763296,-6.0512830999086304,-9.141570575763296,20.866493447960792,31.522657157804467
57.8333333333333,43.86596071590074,44.121219611824,13.96737261743256,13.712113721509297,24.15107657192951,23.709706723070845
41.8333333333333,90.5266505288185,70.16496058336548,-48.69331719548519,-28.331627250032184,116.39836779797265,67.72500537856304
35.0833333333333,74.28240733664241,67.07463327787839,-39.19907400330911,-31.99129994454509,111.73132732534671,91.18660316734952
36.6666666666666,40.45325383192437,48.4177378281903,-3.786587165257771,-11.751071161523697,10.327055905248486,32.04837589506469
36.9166666666666,59.225435625800216,61.695817073379025,-22.308768959133616,-24.779150406712425,60.43007392993316,67.12185211750557
42.0,55.92310257380985,65.34644582962979,-13.92310257380985,-23.346445829629786,33.150244223356786,55.586775784832824
183.833333333333,52.47913649108845,50.64374374099937,131.35419684224456,133.18958959233362,71.45287226232718,72.45127267035387
112.666666666666,98.89727492183016,96.36284670517794,13.769391744835843,16.30381996148806,12.221353619676856,14.470846119664044
132.75,72.49380563479725,74.44811623731965,60.256194365202745,58.30188376268035,45.390730218608475,43.91855650672719
70.8333333333333,53.328720450990346,61.353694223420234,17.504612882342954,9.479639109913066,24.712394657425357,13.383019919877276
31.5833333333333,37.428889366157,44.97236427883524,-5.845556032823701,-13.389030945501936,18.508356832159496,42.392710117684274
26.5833333333333,51.26048525904119,47.996802735105895,-24.67715192570789,-21.413469401772595,92.82941163275706,80.55223599412898
302.0,60.05369287439462,49.20191914632271,241.9463071256054,252.79808085367728,80.11467123364416,83.70797379260837
43.5833333333333,85.60331078127632,81.90861180413698,-42.01997744794302,-38.32527847080368,96.41295016736456,87.93562937851712
188.75,90.57138964225972,93.58120307255037,98.17861035774028,95.16879692744963,52.01515780542532,50.420554663549474
61.0,61.177367305941125,65.2407253385494,-0.17736730594112515,-4.240725338549396,0.29076607531331994,6.952008751720321
53.1666666666666,70.54671373461112,77.52533109957855,-17.380047067944517,-24.35866443291195,32.68974370146308,45.81566977977175
30.4166666666666,49.4112090169533,54.32656138803368,-18.9945423502867,-23.90989472136708,62.44781046669614,78.60787305654948
20.5833333333333,60.38681340171652,53.812076049769956,-39.80348006838322,-33.228742716436656,193.37723110145726,161.4351872863322
39.1666666666666,66.60930850348348,61.00053289464957,-27.442641836816875,-21.833866227982966,70.06631958336236,55.74604143314809
47.5833333333333,76.83230292015091,72.99127408811057,-29.24896958681761,-25.40794075477727,61.468937835693794,53.39672312737784
208.666666666666,91.64396690830088,80.43811375478016,117.02269975836512,128.22855291188586,56.08116601838602,61.45138318461003
914.583333333333,132.0223230957625,108.29460891303965,782.5610102375706,806.2887244202934,85.56475738360683,88.15913159948542
24.8333333333333,74.15960827515894,66.8884736489521,-49.326274941825645,-42.0551403156188,198.62929506775453,169.34955831792828
23.75,42.522643438086035,44.94795370063167,-18.772643438086035,-21.197953700631672,79.04270921299383,89.2545418973965
66.8333333333333,52.22400482740377,50.776792328072965,14.609328505929533,16.056541005260335,21.859344397899562,24.024749633806
52.8333333333333,51.49023802427674,59.33208380245421,1.343095309056558,-6.498750469120907,2.5421362316527927,12.300474074045887
42.1666666666666,56.41032179967199,58.68381086429111,-14.24365513300539,-16.51714419762451,33.77941928775987,39.171092958793366
20.1666666666666,43.13666872640979,45.82363095419839,-22.970002059743187,-25.656964287531792,113.90083665988395,127.22461630181097
89.8333333333333,69.79668201449427,67.60882445985612,20.036651318839034,22.224508873477177,22.30425007662973,24.73971303170002
28.0,48.42896903367121,49.734058182233866,-20.42896903367121,-21.734058182233866,72.96060369168289,77.62163636512095
85.5,39.54121504033396,40.74211730093344,45.95878495966604,44.75788269906656,53.75296486510648,52.34840081762171
670.0,76.6644387344964,65.19097032845902,593.3355612655037,604.809029671541,88.55754645753787,90.27000442858821
41.0,55.972391563295766,56.330658524851714,-14.972391563295766,-15.330658524851714,36.518028203160405,37.39185006061393
61.0833333333333,99.85066894958577,90.96608643333344,-38.76733561625247,-29.882753100000144,63.46630660232331,48.92128747612578
23.1666666666666,64.18215129545325,57.42569330818148,-41.01548462878665,-34.25902664151488,177.04525739044647,147.88069053891357
81.6666666666666,66.93706682278159,71.6022325834374,14.729599843885012,10.064434083229202,18.036244706797987,12.323796836607196
63.1666666666666,67.33324578950473,72.48722080861305,-4.1665791228381295,-9.320554141946445,6.596167476788603,14.755494683820244
22.0,67.9060599968037,70.5252203069115,-45.906059996803705,-48.52522030691151,208.6639090763805,220.5691832132341
28.0833333333333,90.33525295510492,85.85826833694782,-62.25191962177162,-57.774935003614516,221.66855651669442,205.72677152622404
97.8333333333333,75.50033664952949,66.48153808671813,22.332996683803813,31.35179524661517,22.82759456606864,32.0461280203903
22.9166666666666,40.835555732320906,43.41228389644119,-17.918889065654305,-20.495617229774588,78.19151592285539,89.43542063901664
21.25,48.64057768170274,58.52435352723633,-27.390577681702737,-37.27435352723633,128.89683614918934,175.40872248111214
52.0,73.47426653319879,68.82698763408848,-21.474266533198787,-16.826987634088482,41.29666640999767,32.359591604016316
282.333333333333,81.363003125926,79.11166792514746,200.97033020740696,203.22166540818552,71.1819351383969,71.97933839723227
83.5,87.21058268918834,79.21815606926523,-3.7105826891883424,4.281843930734766,4.443811603818374,5.127956803275168
56.5833333333333,70.39999182577536,59.47495755780024,-13.816658492442059,-2.8916242244669377,24.41824770387405,5.110381545449672
61.0833333333333,56.8588802362494,55.08886218091515,4.224453097083902,5.99447115241815,6.915885015689885,9.813595338201615
106.166666666666,58.68381205104873,63.64053443368664,47.48285461561727,42.526132232979364,44.72482381376851,40.05601152242979
83.5,133.92808350054304,97.09671421581488,-50.42808350054304,-13.596714215814885,60.392914371907835,16.283490078820222
36.0,93.14458255444072,83.80735296911512,-57.14458255444072,-47.807352969115115,158.7349515401131,132.79820269198643
25.1666666666666,50.56777303824447,55.447693480920286,-25.401106371577868,-30.281026814253686,100.93154849633616,120.32196085133945
127.0,56.87898296564006,67.29524111634086,70.12101703435994,59.70475888365914,55.21339923965349,47.01162116823554
722.333333333333,94.15337978782415,96.3521764367735,628.1799535455089,625.9811568965595,86.96538350883837,86.6609815731278
79.5833333333333,53.95526537983157,56.85751898065644,25.628067953501727,22.725814352676863,32.20280789968805,28.555997092368845
28.0833333333333,70.46164215535461,77.11670950797203,-42.37830882202131,-49.03337617463873,150.9019898706992,174.5995590788325
349.75,89.52128051145567,79.88124764710632,260.22871948854436,269.8687523528937,74.40420857428002,77.1604724382827
26.25,45.205147596438394,58.342399601339544,-18.955147596438394,-32.092399601339544,72.21008608167008,122.25676038605539
25.0,46.77888549066425,54.69362297504168,-21.77888549066425,-29.693622975041677,87.115541962657,118.77449190016671
278.583333333333,67.89022391019937,58.9549692702904,210.6931094231336,219.62836406304257,75.63019183600377,78.83758207467886
26.25,45.631059005967614,49.54761567469809,-19.381059005967614,-23.297615674698093,73.83260573701949,88.75282161789751
20.75,84.51155102062059,88.7270405985219,-63.76155102062059,-67.9770405985219,307.2845832319064,327.6001956555272
34.0,58.769877293931,59.114822685676984,-24.769877293931003,-25.114822685676984,72.85258027626766,73.86712554610878
75.4166666666666,48.16973275044525,64.51047821020553,27.24693391622135,10.906188456461066,36.128531159630555,14.461244362158332
254.75,61.90764177259988,55.2314941832635,192.84235822740013,199.5185058167365,75.698668587792,78.31933496240883
179.083333333333,100.53429390112362,85.28354419470249,78.54903943220938,93.79978913863052,43.86172513664562,52.37773241803482
30.3333333333333,44.773191622591376,53.40390551446798,-14.439858289258076,-23.07057218113468,47.60392842612558,76.05683136637815
31.0,43.0986505390543,47.87709739746374,-12.098650539054297,-16.877097397463743,39.02790496469128,54.44224966923789
23.1666666666666,55.890544122164826,55.86762957164185,-32.723877455498226,-32.70096290497525,141.2541472899208,141.15523556104463
24.0,37.63201432428052,43.138108280947606,-13.632014324280519,-19.138108280947606,56.80005968450216,79.74211783728168
175.75,158.38409919250526,135.32938746328333,17.36590080749474,40.420612536716675,9.88102464153328,22.998926052185876
56.0,62.99902736785059,68.14403825917329,-6.999027367850587,-12.144038259173286,12.498263156876048,21.68578260566658
34.5833333333333,40.98507580989791,42.22262606838756,-6.401742476564607,-7.639292735054262,18.511062582837432,22.089521161602708
28.6666666666666,61.85447498089841,57.69318826555017,-33.18780831423181,-29.02652159888357,115.7714243519717,101.25530790308245
27.25,53.14043640154302,58.56872203250183,-25.89043640154302,-31.31872203250183,95.01077578547897,114.93109002752966
68.1666666666666,102.97591199408362,96.86014212421416,-34.80924532741702,-28.693475457547564,51.06490757078296,42.09311803063216
100.5,56.17403985701547,53.5952303499204,44.32596014298453,46.9047696500796,44.10543297809406,46.67141258714388
178.333333333333,85.39473679411125,83.37734830354213,92.93859653922175,94.95598502979087,52.115100863115096,53.24634674567722
33.8333333333333,43.9822956483816,50.262899841959225,-10.148962315048301,-16.429566508625925,29.99693295088171,48.56029509938702
115.333333333333,61.17200037942063,59.0986193427457,54.16133295391237,56.2347139905873,46.96069331264091,48.75842253519144
25.6666666666666,88.44411532914579,82.9884752523063,-62.77744866247919,-57.3218085856397,244.5874623213481,223.33172176223317
246.25,75.09095023993365,66.86632695107761,171.15904976006635,179.3836730489224,69.50621310053457,72.84616164423244
24.0,57.1679851826163,53.956444099557956,-33.1679851826163,-29.956444099557956,138.19993826090123,124.81851708149148
106.5,71.90311915779463,64.39949559648058,34.596880842205366,42.10050440351942,32.48533412413649,39.53099005025298
127.5,76.26350192310922,77.88279625638748,51.23649807689078,49.61720374361252,40.18548868775748,38.91545391655884
39.25,38.975592889435546,41.33495465113271,0.27440711056445366,-2.084954651132712,0.6991263963425571,5.311986372312641
22.0,48.586942221719376,51.480022609891336,-26.586942221719376,-29.480022609891336,120.84973737145171,134.00010277223336
33.0,61.58186802220449,57.39485483871458,-28.58186802220449,-24.39485483871458,86.61172127940753,73.92380254155934
21.8333333333333,52.768836220430366,56.96063739130933,-30.935502887097066,-35.127304057976026,141.68932620044478,160.88841553271487
91.5833333333333,50.566684352952656,52.18139270659327,41.016648980380644,39.40194062674003,44.7861499330817,43.02304709016202
59.8333333333333,43.74582712457438,49.47498628037299,16.087506208758917,10.358347052960312,26.887197006282328,17.31200064561613
23.75,52.97239521725461,52.24301909944502,-29.222395217254608,-28.49301909944502,123.04166407265097,119.97060673450535
20.0833333333333,135.60355204639967,134.05515948827303,-115.52021871306637,-113.97182615493973,575.2044085297921,567.4945700660909
33.0,68.5898295472365,64.41129006401859,-35.589829547236505,-31.411290064018587,107.84796832495911,95.185727466723
268.083333333333,93.2784804008118,85.74588318149215,174.80485293252116,182.3374501518408,65.20541607678759,68.01521298794195
49.5833333333333,61.863986257747854,57.2920183523778,-12.280652924414554,-7.708685019044502,24.767703376970545,15.546927769501526
528.0,104.9981569127467,91.1193715173697,423.0018430872533,436.8806284826303,80.11398543319191,82.74254327322544
37.5,57.584877935593795,58.157917814706934,-20.084877935593795,-20.657917814706934,53.559674494916784,55.08778083921849
34.1666666666666,49.76072684339748,55.856932175553304,-15.594060176730878,-21.690265508886704,45.64115173677339,63.48370392844901
31.8333333333333,39.879981832699386,46.38245306608026,-8.046648499366086,-14.54911973274696,25.277429840940606,45.70404104527845
61.0,40.30655842122223,44.10999243695258,20.693441578777772,16.89000756304742,33.923674719307826,27.688536988602326
54.0,73.51792874154033,69.46643863285252,-19.51792874154033,-15.466438632852515,36.144312484333945,28.641553023800952
26.0,46.77431725660063,45.24830144259909,-20.774317256600632,-19.248301442599093,79.90122021769473,74.03192862538113
90.0,57.49907445464872,61.453486032132,32.50092554535128,28.546513967868,36.11213949483476,31.71834885318667
68.75,74.95348587038215,73.37084020688981,-6.203485870382153,-4.62084020688981,9.023252175101314,6.721222119112451
29.5833333333333,53.672231723675715,51.46796366447485,-24.088898390342415,-21.88463033114155,81.42726216453782,73.97621520385884
97.9166666666666,79.70548053403661,98.26348319509499,18.21118613262999,-0.3468165284283913,18.59865817800511,0.354195603501336
