actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
36.6666666666666,90.11755263204307,70.0967831815428,-53.45088596537647,-33.430116514876204,145.7751435419361,91.17304504057164
197.083333333333,95.1317175776869,104.37106030760404,101.9516157556461,92.71227302572896,51.73020672590931,47.04216813144818
20.0,59.2993732611417,65.1821865244133,-39.2993732611417,-45.1821865244133,196.4968663057085,225.91093262206647
218.0,165.04259955495428,167.26407424795997,52.95740044504572,50.73592575204003,24.29238552525033,23.273360436715613
572.166666666666,81.49594690486245,90.90533713199538,490.6707197618035,481.26132953467055,85.75660700759758,84.1120878883783
86.3333333333333,108.45139075172906,131.05691826873584,-22.118057418395765,-44.72358493540254,25.61937152709935,51.803380234057016
39.0,54.95871336762836,56.55516647338584,-15.958713367628363,-17.55516647338584,40.919777865713755,45.01324736765599
95.3333333333333,62.47223988388473,52.78500097506002,32.86109344944857,42.54833235827328,34.469678443477534,44.63111785832863
328.25,129.25775867995407,118.13168085541058,198.99224132004593,210.1183191445894,60.622160341217345,64.01167376834407
199.583333333333,52.120045363401914,43.93746568361904,147.4632879699311,155.64586764971398,73.8855722605084,77.98540341530568
35.5,50.934614175099014,47.50409502964353,-15.434614175099014,-12.00409502964353,43.47778640872962,33.81435219617896
34.1666666666666,57.96392251886465,42.484412614725045,-23.79725585219805,-8.317745948058445,69.65050493326271,24.344622287000373
30.5833333333333,74.4575454047643,64.09625712957755,-43.874212071431,-33.51292379624425,143.4579141300198,109.5790423855399
57.1666666666666,71.8038616916013,63.71761729885394,-14.637195024934698,-6.550950632187337,25.60442278414236,11.459388860969117
63.0,69.03977415534261,64.62489349499727,-6.039774155342613,-1.6248934949972664,9.586943103718433,2.579196023805185
271.833333333333,86.72219097971103,72.24013858459435,185.11114235362194,199.59319474873863,68.09729332444716,73.42484172240547
22.0833333333333,35.961914907221164,36.18156125077239,-13.878581573887864,-14.09822791743909,62.846407127039484,63.84103207896956
265.333333333333,55.7821196567261,45.15972389868973,209.55121367660686,220.17360943464325,78.97658806907305,82.98000355577018
74.25,92.5709271121198,90.83984467329762,-18.320927112119804,-16.58984467329762,24.67464930925226,22.343225149222384
304.833333333333,138.8352238153359,150.6232409432751,165.99810951799708,154.21009239005787,54.455366709020424,50.58832992566147
49.25,154.48431390033866,149.27612872507447,-105.23431390033866,-100.02612872507447,213.6737338077942,203.09873852807
140.333333333333,147.95083641327344,146.665107376265,-7.617503079940434,-6.331774042932011,5.428149463140464,4.511952999714032
39.8333333333333,63.79097575594755,60.85351581220016,-23.95764242261425,-21.020182478866857,60.14470901074712,52.77033258292939
78.0,81.16364087090041,72.3620984897572,-3.1636408709004087,5.6379015102427985,4.055949834487704,7.228078859285639
72.3333333333333,109.45961171948855,133.86661980400316,-37.12627838615525,-61.533286470669864,51.326652146758434,85.06905963687082
96.5,99.69281305770119,99.94231319913823,-3.192813057701187,-3.4423131991382263,3.308614567565997,3.567163936930805
81.4166666666666,66.46492477770909,73.60257772477813,14.951741888957514,7.814088941888471,18.364473149180174,9.597652743363534
29.1666666666666,66.42714113561424,59.00072476695903,-37.260474468947635,-29.83405810029243,127.75019817924932,102.28819920100285
37.5,53.718704714274885,52.124236690194806,-16.218704714274885,-14.624236690194806,43.24987923806636,38.99796450718615
790.833333333333,82.02735392919921,107.38074738475133,708.8059794041338,683.4525859485817,89.62773185299905,86.42182330224429
51.8333333333333,43.638776591732146,38.3430469742734,8.194556741601154,13.490286359059901,15.809434228169438,26.026275933877642
40.9166666666666,91.98253431630927,94.04022966345985,-51.06586764964267,-53.123562996793254,124.8045645205118,129.83355518564562
539.5,143.9412598371617,151.52153836587178,395.55874016283826,387.9784616341282,73.31950698106363,71.91445071994963
45.0,97.39942573684611,82.80509470563372,-52.39942573684611,-37.80509470563372,116.44316830410246,84.01132156807493
631.166666666666,60.223648751151195,46.72657472915135,570.9430179155147,584.4400919375146,90.4583603774252,92.59679301888279
20.3333333333333,75.11310866327617,78.68615608643253,-54.779775329942865,-58.35282275309923,269.408731130867,286.9810955070459
27.6666666666666,52.99893513179231,48.84580672872958,-25.332268465125708,-21.179140062062977,91.5624161390088,76.55110865805914
684.666666666666,94.59320410913774,100.12273447107974,590.0734625575282,584.5439321955862,86.18405003274519,85.37642631873224
122.916666666666,98.5051492711264,83.74454305439863,24.411517395539605,39.17212361226737,19.860217542134023,31.86884632862447
79.9166666666666,94.84986318627361,123.45217491589362,-14.933196519607009,-43.53550824922702,18.685960191374793,54.47613128161885
79.0,44.601146273394555,40.11193939688614,34.398853726605445,38.88806060311386,43.5428528184879,49.225393168498556
42.9166666666666,92.03459123089922,97.47009371573358,-49.117924564232624,-54.55342704906698,114.44953296520242,127.11478147355433
120.25,116.71609258184891,136.89011611848466,3.533907418151088,-16.640116118484656,2.9388003477347926,13.837934402066242
83.0833333333333,78.47815314375987,86.28842063998516,4.6051801895734314,-3.205087306651862,5.54284476177344,3.8576778013863953
36.0,70.95357127697842,72.11410559964975,-34.95357127697842,-36.11410559964975,97.09325354716228,100.31695999902708
102.0,97.44772350875951,86.08684925324769,4.552276491240491,15.913150746752308,4.463016167882834,15.601128183090498
22.6666666666666,66.91767123140457,69.7918197535759,-44.25100456473797,-47.12515308690929,195.22502013855043,207.90508714812984
160.0,70.60249630826199,78.06860286361841,89.39750369173801,81.93139713638159,55.873439807336254,51.20712321023849
22.5,94.0261568490716,121.25455580947882,-71.5261568490716,-98.75455580947882,317.8940304403182,438.909136931017
108.5,106.04412040399588,99.91402122083613,2.4558795960041238,8.585978779163867,2.263483498621312,7.913344496925223
29.5,43.56597235420268,39.79350790845105,-14.065972354202678,-10.293507908451048,47.6812622176362,34.89324714729169
26.0,65.54307922156094,51.501964215968115,-39.543079221560944,-25.501964215968115,152.08876623677284,98.08447775372352
31.25,49.96246091046111,56.06876786007132,-18.71246091046111,-24.81876786007132,59.87987491347555,79.42005715222822
23.4166666666666,69.70119303026725,70.85785912344568,-46.28452636360065,-47.44119245677908,197.65634034277912,202.59583967307847
33.9166666666666,58.623662067262075,59.67433303064736,-24.706995400595474,-25.75766636398076,72.84617808529393,75.94397945154047
37.5,130.71135768109667,128.5517436857787,-93.21135768109667,-91.05174368577869,248.56362048292448,242.80464982874318
295.25,73.75541162289417,82.05821284296121,221.49458837710583,213.1917871570388,75.01933560613237,72.207209875373
291.0,201.14731784266087,293.80588327556495,89.85268215733913,-2.805883275564952,30.87721036334678,0.9642210568951725
30.5,78.28608228597042,72.91044404918253,-47.78608228597042,-42.41044404918253,156.67567962613253,139.05063622682798
259.833333333333,89.8152168484613,73.96065158850712,170.01811648487165,185.87268174482585,65.43352783253569,71.53534897170985
20.5,71.96506960424324,71.86384597079869,-51.46506960424324,-51.36384597079869,251.04912002069875,250.55534619901803
33.75,82.56622970574973,71.78176243520255,-48.816229705749734,-38.03176243520255,144.64068060962884,112.68670351171126
48.5833333333333,57.55375291952325,48.05043104558675,-8.970419586189948,0.5329022877465519,18.463985426119976,1.0968829250357852
518.083333333333,133.8247401147864,132.13231440530745,384.2585932185466,385.9510189280256,74.16926360982085,74.4959341665805
29.3333333333333,89.7722376032267,81.30771918242472,-60.4389042698934,-51.97438584909142,206.04171910190954,177.18540630372095
316.083333333333,126.72287620112908,107.3520024065422,189.3604571322039,208.73133092679078,59.90839666718822,66.03680387876331
41.25,66.31100401841658,58.9733091377273,-25.061004018416583,-17.7233091377273,60.75394913555535,42.965597909641936
98.75,117.64468658509429,143.0033562577915,-18.89468658509429,-44.253356257791495,19.133859833006877,44.81352532434582
45.5833333333333,73.15448029687772,63.407717332784834,-27.57114696354442,-17.824383999451534,60.48514873172455,39.10285338088091
51.5,123.06156894884438,114.35756867327116,-71.56156894884438,-62.85756867327116,138.95450281329008,122.05353140441002
78.9166666666666,67.23589407810536,68.17207075352198,11.68077258856124,10.744595913144622,14.801401379380675,13.615116257416638
26.25,40.14051469886222,43.52900849501252,-13.89051469886222,-17.27900849501252,52.91624647185608,65.82479426671436
152.083333333333,97.55774648479589,98.58241349912225,54.52558684853712,53.50091983421075,35.85244066753133,35.17868701427564
45.0,101.89093774297727,96.50543896062086,-56.89093774297727,-51.505438960620864,126.42430609550506,114.45653102360191
72.0833333333333,71.21235565124431,60.98107038937645,0.8709776820889914,11.102262943956852,1.208292738158139,15.401983274853443
129.5,38.965297380234674,38.13643815637287,90.53470261976533,91.36356184362714,69.91096727395006,70.55101300666188
30.3333333333333,64.83545466363158,70.80582772584629,-34.50212133029828,-40.472494392512985,113.74325713285161,133.42580568960338
42.75,85.79577045090012,106.41101441393151,-43.04577045090012,-63.66101441393151,100.69186070385993,148.9146535998398
53.5,55.70749938167887,55.52915875854555,-2.207499381678872,-2.029158758545549,4.126167068558639,3.7928201094309326
69.8333333333333,70.8588609184911,70.66365178221763,-1.0255275851578034,-0.8303184488843272,1.4685359214670224,1.1890001654668174
28.1666666666666,114.41229508074225,122.43358759292396,-86.24562841407565,-94.26692092625736,306.19749732808,334.6754589097902
30.0833333333333,75.72285427939302,67.81666596139722,-45.63952094605972,-37.73333262806392,151.7103189342707,125.42936053650071
45.9166666666666,62.52979340502147,57.846523339636505,-16.61312673835487,-11.929856672969905,36.1810382686495,25.9815390336913
845.5,86.81935158720032,93.55659012969953,758.6806484127997,751.9434098703005,89.73159650062681,88.93476166413961
41.9166666666666,74.40789773033465,76.42853761873235,-32.49123106366805,-34.51187095206575,77.51387132485432,82.33448338465003
28.3333333333333,112.23277714764409,129.00250364159868,-83.89944381431079,-100.66917030826538,296.115684050509,355.3029540291723
34.6666666666666,60.96361274813803,60.76118215723434,-26.296946081471432,-26.094515490567737,75.85657523501389,75.2726408381763
192.75,89.670581177966,85.39001537100008,103.079418822034,107.35998462899992,53.47829770274137,55.69908411361864
21.25,58.694628549001564,58.2137982321181,-37.444628549001564,-36.9637982321181,176.21001670118383,173.9472857982028
62.0,58.41748360513694,77.33663337306284,3.582516394863063,-15.336633373062838,5.7782522497791335,24.736505440423933
107.583333333333,97.00721546994221,120.03780158177572,10.576117863390792,-12.454468248442723,9.830628532973655,11.576577767723712
34.0,141.2668568225286,149.24305761730352,-107.26685682252861,-115.24305761730352,315.4907553603783,338.9501694626574
66.0,59.77582242074853,54.96988218294304,6.224177579251467,11.030117817056961,9.430572089774952,16.71229972281358
277.916666666666,70.70299042082688,75.59298189597763,207.2136762458391,202.32368477068837,74.55964362668891,72.80012645422089
144.5,195.07096848027405,231.25627303252327,-50.57096848027405,-86.75627303252327,34.997210020950895,60.03894327510261
69.5,64.02911542953457,64.6087348103863,5.470884570465429,4.891265189613705,7.871776360381913,7.0377916397319495
334.166666666666,173.6801481892838,190.3282002605029,160.4865184773822,143.8384664061631,48.02589081617432,43.0439300966075
91.0,91.18758707956682,94.61505568027818,-0.18758707956682485,-3.615055680278175,0.20613964787563172,3.9725886596463464
624.75,75.31155797538177,79.45539460560471,549.4384420246182,545.2946053943953,87.94532885548111,87.28204968297644
121.083333333333,173.89477370804292,172.79926508491369,-52.81144037470992,-51.71593175158068,43.615780075465985,42.711024158222294
59.5,74.3472120745007,67.39714869953788,-14.847212074500703,-7.89714869953788,24.953297604202863,13.272518822752739
461.666666666666,142.90097766250014,156.74197417506034,318.7656890041659,304.9246924916057,69.04671963989163,66.0486698537775
74.5833333333333,96.49393918853676,100.43744869753675,-21.910605855203457,-25.85411536420345,29.377348632675037,34.66473568384822
138.916666666666,76.71756902875427,72.71333647515121,62.199097637911734,66.2033301915148,44.77439542021262,47.656866364617954
117.0,120.14539988853005,120.90604973588484,-3.1453998885300507,-3.906049735884835,2.688375973102607,3.338504047764816
24.0,57.745829379184805,59.073847970974796,-33.745829379184805,-35.073847970974796,140.60762241327004,146.14103321239497
44.0,75.85761090541236,90.087180464557,-31.857610905412358,-46.087180464556994,72.40366114866444,104.74359196490227
62.8333333333333,72.30130578797998,64.35678682543163,-9.467972454646684,-1.5234534920983265,15.068391174504015,2.4245944171326164
383.583333333333,195.2022504175533,203.46352822050284,188.38108291577967,180.11980511283014,49.110862372134655,46.95715101790058
22.5833333333333,129.1746146750615,120.92959060852095,-106.59128134172819,-98.34625727518765,471.99091369031,435.4815820303519
78.0,70.07240186150139,75.93274756845402,7.92759813849861,2.067252431545981,10.1635873570495,2.650323630187155
36.5,54.759795166045606,83.78634725339901,-18.259795166045606,-47.286347253399015,50.02683607135783,129.55163631068223
99.0833333333333,109.87864755599945,137.08828840196102,-10.79531422266615,-38.00495506862772,10.895186768039853,38.356556839657934
84.3333333333333,84.26203403259306,68.41481665993243,0.07129930074023605,15.918516673400873,0.08454462538367914,18.875711470435824
427.5,111.30065709586722,108.67807671633668,316.1993429041328,318.8219232836633,73.96475857406615,74.57822766869316
52.3333333333333,62.37163312494652,58.12083582829385,-10.03829979161322,-5.787502494960549,19.18146456996158,11.058921964892775
30.5,90.28443294032905,92.85795757009572,-59.784432940329054,-62.35795757009572,196.01453423058706,204.4523199019532
157.25,82.36515237827611,93.75726614450654,74.88484762172389,63.492733855493455,47.62152471969723,40.376937268994254
21.9166666666666,68.62251746298881,64.06493497401601,-46.70585079632221,-42.14826830734941,213.10654355736435,192.31149037573934
36.5833333333333,105.83018660086077,82.64042961949326,-69.24685326752747,-46.05709628615996,189.2852481116926,125.89639075943508
178.166666666666,52.09089337942059,42.6437574864834,126.07577328724541,135.5229091801826,70.7628287861062,76.06524369327397
94.8333333333333,178.68971913433663,235.6737296413528,-83.85638580100333,-140.84039630801948,88.42501138945872,148.51359891882552
80.0,61.573281890159095,67.40842718206873,18.426718109840905,12.591572817931265,23.03339763730113,15.739466022414081
21.4166666666666,40.04806050613964,37.81244221896102,-18.63139383947304,-16.395775552294417,86.99483504812342,76.55615043872903
99.3333333333333,83.7181421751188,75.8887180666252,15.6151911582145,23.444615266708098,15.719991098873665,23.601961677894064
25.3333333333333,73.68785476671012,73.85334817117186,-48.35452143337682,-48.52001483783856,190.8731109212245,191.5263743598893
28.6666666666666,37.92629671327098,36.3953241244066,-9.259630046604379,-7.728657457739999,32.301035046294416,26.96043299211634
36.0,39.23917339779907,41.34019195490527,-3.239173397799071,-5.340191954905272,8.997703882775197,14.833866541403534
57.5833333333333,101.85662075511469,101.1560191915559,-44.27328742178139,-43.5726858582226,76.88559320714573,75.66891900125492
25.75,74.80674676541327,75.64447385486571,-49.056746765413266,-49.89447385486571,190.511637923935,193.76494700918724
52.6666666666666,68.79286156941488,68.38294630927545,-16.12619490274828,-15.716279642608853,30.619357410281584,29.8410372960928
205.083333333333,87.12551102802219,77.10732138336586,117.95782230531081,127.97601194996714,57.51702022201268,62.401956253539545
33.9166666666666,57.91684646435694,58.05216481135718,-24.000179797690336,-24.13549814469058,70.7622008777112,71.16117389097974
67.1666666666666,99.07386703982257,89.82532010510482,-31.907200373155973,-22.658653438438222,47.504516684599515,33.73496789841922
33.5833333333333,69.01127170222928,91.77702053042438,-35.42793836889598,-58.19368719709108,105.49262045328838,173.28145071094133
24.8333333333333,59.35064654143869,58.00181829102904,-34.51731320810539,-33.16848495769574,138.99589211317627,133.56436895716425
23.25,44.01341662695309,41.840134849139645,-20.763416626953088,-18.590134849139645,89.30501775033586,79.95756924361137
31.25,55.52100380067691,59.6728960130933,-24.271003800676908,-28.4228960130933,77.66721216216611,90.95326724189856
21.75,45.39743975409058,36.44463462672244,-23.647439754090577,-14.69463462672244,108.72386093834747,67.56153851366639
28.1666666666666,61.87277487768322,57.73312660482567,-33.70610821101662,-29.56645993815907,119.66665637047349,104.96968025381943
40.9166666666666,69.75417613674975,60.0806643764214,-28.83750947008315,-19.163997709754803,70.47863821608928,46.836654280459875
131.416666666666,79.58167323782047,75.0939873057317,51.834993428845536,56.3226793609343,39.44324167064994,42.858094631021885
213.333333333333,61.85087356305342,63.58763974728066,151.48245977027958,149.74569358605234,71.00740301731867,70.19329386846215
54.5833333333333,61.61757706434969,57.88769942995587,-7.034243731016389,-3.304366096622573,12.887164087358277,6.053800482361969
221.833333333333,252.19509849045758,292.7560622907152,-30.36176515712458,-70.92272895738219,13.68674612642733,31.971177591607347
116.75,83.27816851970832,78.99640735837772,33.471831480291684,37.75359264162228,28.669662938151337,32.337124318306024
79.25,86.23942426406107,96.51456911705948,-6.989424264061071,-17.26456911705948,8.819462793767913,21.78494525811922
46.1666666666666,62.79563279553779,67.2849863474888,-16.62896612887119,-21.118319680822196,36.01942121777159,45.74365273824309
26.4166666666666,83.44189658003683,82.67159798734612,-57.025229913370225,-56.25493132067952,215.86837822096038,212.95242140320374
40.25,84.54254854943677,80.28483503309191,-44.29254854943677,-40.03483503309191,110.04359888058826,99.4654286536445
153.833333333333,76.57822475084537,69.10008059437936,77.25510858248764,84.73325273895364,50.22000557908199,55.081204380685044
30.5,50.01509871508412,50.98356333176862,-19.51509871508412,-20.48356333176862,63.98393021339056,67.15922403858563
23.0833333333333,53.766845422323584,45.68767621263344,-30.683512088990284,-22.60434287930014,132.92496211836965,97.9249511016614
20.5833333333333,38.48208256942906,34.69896635579857,-17.89874923609576,-14.115633022465268,86.95748616726699,68.57797419821193
113.083333333333,203.2946018900289,188.2927777710225,-90.2112685566959,-75.20944443768948,79.77415052913442,66.5079832905141
112.833333333333,72.55070894090674,82.7255351457874,40.28262439242626,30.107798187545598,35.700996507320276,26.683425276997653
40.4166666666666,63.83099916811287,60.42767991932795,-23.414332501446268,-20.01101325266135,57.93236907574344,49.51178536740961
79.25,49.44013525386278,49.583322794377025,29.809864746137222,29.666677205622975,37.61497128850122,37.43429300394066
204.333333333333,82.646805602046,86.3421066503805,121.686527731287,117.9912266829525,59.55294995005899,57.74448287909594
46.0,74.19072497043474,60.3680132883018,-28.190724970434744,-14.368013288301803,61.2841847183364,31.234811496308268
158.166666666666,88.13724066920061,93.37202132250215,70.0294259974654,64.79464534416385,44.27571717437241,40.966056065857195
346.25,95.79644624207468,87.30138245756108,250.4535537579253,258.9486175424389,72.33315631997843,74.78660434438669
47.0,84.34807114918733,89.47881449398605,-37.348071149187334,-42.47881449398605,79.46398116848368,90.38045637018308
88.25,69.24795519534933,77.71437420169853,19.002044804650666,10.535625798301467,21.532062101587158,11.93838617371271
26.0,47.128550782348384,42.952132813332604,-21.128550782348384,-16.952132813332604,81.2636568551861,65.20051082051002
41.0833333333333,69.19650456104681,76.55439253533282,-28.113171227713508,-35.47105920199952,68.4296257064021,86.33929217525245
27.5,58.67481549210841,49.691866589447436,-31.174815492108408,-22.191866589447436,113.36296542584876,80.69769668889977
116.666666666666,97.77418075702793,124.5743986919609,18.89248590963807,-7.907732025294891,16.193559351118438,6.7780560216813734
84.6666666666666,59.03664941171417,58.189593475125015,25.630017254952428,26.477073191541585,30.27167392317218,31.272133690797173
127.333333333333,78.6980575254819,93.3457276275724,48.6352758078511,33.9876057057606,38.19524278103499,26.691836941696877
38.4166666666666,85.14491740730386,85.08080891832208,-46.728250740637264,-46.66414225165548,121.63535984547681,121.46848308456978
50.3333333333333,79.75107801628226,92.4915003248473,-29.417744682948964,-42.158166991513994,58.445850363474804,83.75794766525965
78.9166666666666,66.69167867400456,98.24625607165973,12.224987992662037,-19.32958940499313,15.491009072011042,24.493671896506626
133.25,53.01804220108597,52.12378349189683,80.23195779891404,81.12621650810317,60.211600599560256,60.88271407737573
566.333333333333,93.50663047146661,82.52920742974001,472.8267028618664,483.804125903593,83.48911763305473,85.42745013012241
36.9166666666666,101.17661948491471,101.8663724429908,-64.25995281824811,-64.9497057763242,174.06759228419384,175.93599758823743
21.0833333333333,132.63707976707315,146.46623597974488,-111.55374643373985,-125.38290264641158,529.1086787371067,594.7015145284353
46.0833333333333,71.80506354616666,70.52331826519371,-25.721730212833364,-24.43998493186041,55.81568943110318,53.034325349425885
26.5,51.99615406880943,51.454978108564,-25.49615406880943,-24.954978108564,96.21190214645068,94.16972871156226
41.0833333333333,81.62407960074597,75.20787318443368,-40.54074626741267,-34.12453985110038,98.6793012594224,83.06176028665413
38.9166666666666,89.69089126569393,72.72401138389813,-50.774224599027335,-33.80734471723153,130.4690996120619,86.87112132907474
158.0,164.85568803517452,187.37298207252994,-6.8556880351745235,-29.372982072529936,4.3390430602370405,18.590494982613883
20.5,69.29822524152465,69.52733680438904,-48.79822524152465,-49.02733680438904,238.04012312938855,239.15774050921482
27.0,91.97220814383508,106.87357580828866,-64.97220814383508,-79.87357580828866,240.6378079401299,295.8280585492173
36.5833333333333,40.004019583690386,46.34015967040381,-3.420686250357086,-9.756826337070507,9.35039521737701,26.670140329122138
40.5,49.577584168975335,48.03234474737781,-9.077584168975335,-7.532344747377813,22.413788071544037,18.598382092290898
424.166666666666,97.36780727700726,88.44848233243826,326.79885938965873,335.7181843342278,77.0449177343008,79.14770554048604
24.3333333333333,78.69808316095937,74.55124322638456,-54.36474982762607,-50.21790989305126,223.4167801135321,206.3749721632246
71.8333333333333,64.15853517892218,56.910214344999986,7.674798154411121,14.923118988333314,10.684173764841473,20.774643603248244
23.5833333333333,130.0677544043791,132.04131748703074,-106.48442107104579,-108.45798415369744,451.52404694436444,459.89251231249864
174.916666666666,96.51891916707027,87.51769680711607,78.39774749959574,87.39896985954994,44.82005574059802,49.96606185395918
146.75,76.23467009801377,88.73243385930972,70.51532990198623,58.01756614069028,48.05133213082537,39.53496840932898
402.0,82.66580232916462,73.80628696223597,319.33419767083535,328.19371303776404,79.43636757980978,81.6402271238219
315.333333333333,105.16579222789242,129.98027121085516,210.16754110544053,185.3530621224778,66.64932593195796,58.78004084222347
76.8333333333333,53.955181524325575,64.83001995112585,22.878151809007726,12.003313382207452,29.776336410856054,15.622533686170225
275.333333333333,90.21625526867311,80.42096893443694,185.11707806465986,194.91236439889605,67.23380559249156,70.79141564124562
95.4166666666666,52.242522821094006,53.7001039972542,43.174143845572594,41.7165626694124,45.24801101719402,43.72041502471171
40.0833333333333,115.41236200481802,102.3828286069392,-75.32902867148472,-62.2994952736059,187.9310486606689,155.42493623352834
27.3333333333333,50.65625453882211,51.81441397501021,-23.32292120548881,-24.48108064167691,85.327760507886,89.56492917686685
350.75,74.74861009563294,67.65855961300127,276.00138990436704,283.0914403869987,78.68892085655511,80.71031800056984
20.25,81.54856810617417,79.94969922745967,-61.29856810617417,-59.699699227459675,302.7089783020947,294.8133295183194
147.5,111.2823914172827,93.59810546738845,36.217608582717304,53.90189453261155,24.554310903537154,36.54365731024512
102.916666666666,91.43360731053167,100.41831512000883,11.483059356134333,2.498351546657176,11.157628524179183,2.4275480615292553
286.666666666666,99.57656080717794,75.97924353749977,187.09010585948806,210.68742312916623,65.26399041610064,73.49561271947677
45.0,59.464609014854865,64.61076304624588,-14.464609014854865,-19.61076304624588,32.143575588566364,43.57947343610195
159.75,91.16982350943378,85.58030928136247,68.58017649056622,74.16969071863753,42.92968794401641,46.42860138881848
28.0833333333333,71.85134804119988,69.63731653893846,-43.768014707866584,-41.553983205605164,155.85049747608298,147.96670577663576
416.166666666666,110.11697955974557,99.19435694562416,306.04968710692043,316.9723097210418,73.5401731133971,76.16475203549275
494.5,175.07757470499254,292.06189711025837,319.42242529500743,202.43810288974163,64.59503039332809,40.93793789479103
56.3333333333333,68.50678091318859,81.52164293273381,-12.173447579855292,-25.18830959940051,21.609670260098166,44.71297562023762
188.833333333333,74.45806344989731,87.82729493846684,114.37526988343569,101.00603839486617,60.56942800534999,53.48951724353028
25.8333333333333,49.836842396632335,48.26196037732974,-24.003509063299035,-22.428627043996443,92.9168092772867,86.82049178321215
106.5,90.74986197752293,91.5339506022155,15.750138022477074,14.966049397784502,14.78886199293622,14.05262854252066
537.75,157.96594766524817,157.51984364888892,379.78405233475183,380.2301563511111,70.62464943463539,70.70760694581331
114.0,52.82349117687453,54.86567487758512,61.17650882312547,59.13432512241488,53.66360423081181,51.87221501966217
23.25,73.601505099748,73.23523080737816,-50.351505099747996,-49.98523080737816,216.56561333224946,214.990240031734
83.3333333333333,68.3283802248534,61.02435864585724,15.004953108479896,22.30897468747606,18.005943730175883,26.77076962497128
22.8333333333333,53.78514299461157,55.48708117523316,-30.95180966127827,-32.65374784189986,135.55537077932107,143.009114636058
