KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-720504,423.0,32.5833333333333,6267.285002,13260665,野乃鳥丹波赤どり専門とりのや本店,丹波赤どり とりのや 本店,三越前,690,80.0,204,3.44,1,0,0,1,1,3499.5,1499.5,0,0,1,73,4.0,千代田区,7395,鳥料理,"""ビール"",""キリン 一番搾り（生）"",""キリン グリーンズフリー(ノンアルコール)"",""ハイボール&サワー"",""ハイボール"",""柚子ハイボール"",""白桃ハイボール"",""赤ぐびハイボール"",""ドラゴンハイボール"",""マンゴーハイボール"",""レモンサワー"",""自家製 生レモンサワー"",""柚子サワー"",""白桃サワー"",""マンゴーサワー"",""クエン酸サワー"",""アセロラサワー"",""緑茶ハイ"",""ウーロンハイ"",""焼酎・梅酒"",""黒霧島〈芋〉"",""DAIYAME〈芋〉"",""黒さつま〈芋〉"",""白水〈麦〉"",""佐藤〈麦〉"",""鳥飼〈米〉"",""梅酒"",""日本酒　※各0.5合(90cc)"",""愛宕の松 鮮烈辛口（宮城）"",""紀土 純米酒（和歌山）"",""鳳凰美田 剱 純米辛口(栃木)"",""今月のおすすめ"",""季の美 京都ドライジン ソーダ"",""季の美 京都ドライジン 柚子ソーダ"",""ワイン"",""カベルネ・ソーヴィニョン(赤)"",""甲州(白)"",""赤ワインボトル"",""白ワインボトル"",""ソフトドリンク"",""柚子スカッシュ"",""白桃スカッシュ"",""マンゴースカッシュ"",""アセロラスカッシュ"",""コーラ"",""ジンジャーエール"",""緑茶"",""烏龍茶""",35.25,35.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98270.3222685696,14892,12,252,鳥料理,32.5833333333333,44.7369630531505,-12.153629719817197,12.153629719817197,37.30014236261036
2100008-723615,1088.0,84.5,2748.2666265,13269696,町屋鶏居酒屋でかのれん,鶏居酒屋でかのれん,町屋前,213,134.0,31,3.26,0,0,1,1,1,2499.5,1499.5,0,0,1,66,3.0,荒川区,1540,鳥料理,"""【ドリンクメニュー】"",""生ビール中"",""生ビール小"",""生ビール大"",""瓶ビール"",""でかのれんサワー"",""ブラックニッカウイスキー"",""角ウイスキー"",""チューハイ"",""レモンサワー"",""蜂蜜レモンサワー"",""塩レモンサワー"",""まるごとレモンサワー"",""ぽん酢サワー"",""グレープフルーツサワー"",""ガリチューハイ"",""ラムネサワー"",""カルピスサワー"",""バイスサワー"",""男梅サワー"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""ひげ茶ハイ"",""トマトハイ"",""カシスオレンジ"",""カシスウーロン"",""ピーチオレンジ"",""ピーチウーロン"",""ホッピーセット白"",""ホッピーセット黒"",""ホッピー外"",""中"",""メガ中"",""メガ中"",""コーラハイボール"",""ジンジャーハイボール"",""余市"",""ニッカフロンティア"",""白ワイン"",""赤ワイン"",""【金宮ボトルセット】"",""７２０ｍｌ"",""１８００ｍｌ"",""氷"",""梅干し一個"",""カットレモン五個"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""無糖紅茶"",""ひげ茶"",""バイス瓶"",""【果実酒】"",""ゆず"",""梅"",""みかん"",""もも"",""りんご"",""【焼酎・フレーバーハイボール】"",""芋焼酎ハイボール"",""麦焼酎ハイボール"",""米焼酎ハイボール"",""黒糖焼酎ハイボール"",""日向夏焼酎ハイボール"",""ライチハイボール"",""バナナハイボール"",""オレンジハイボール"",""マスカットハイボール"",""【芋焼酎】"",""黒霧島"",""赤兎馬"",""赤兎馬紫"",""やきいも黒瀬"",""山ねこ"",""富乃宝山"",""三岳"",""不二才"",""薩摩茶屋"",""佐藤黒"",""佐藤白"",""森伊蔵"",""村尾"",""魔王"",""【麦焼酎】"",""各450円"",""兼八"",""【米焼酎】"",""各450円"",""【黒糖焼酎】"",""各450円"",""【泡盛】"",""各450円"",""【変わり種】"",""各450円"",""【日本酒】"",""八海山"",""浦霞　辛口"",""獺祭　純米大吟醸"",""【ソフトドリンク】"",""各330円"",""各350円"",""ドライゼロ"",""【飲み放題メニュー】"",""◆ビール"",""◆酎ハイ"",""◆カクテル"",""◆サワー"",""◆ウォッカ"",""◆変わり種"",""◆芋焼酎"",""◆麦焼酎"",""◆米焼酎"",""◆黒糖焼酎"",""◆泡盛"",""◆焼酎ハイボール"",""◆ソフトドリンク""",90.6666666666666,84.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11414.3108106655,2046,12,252,鳥料理,84.5,75.87699837662328,8.623001623376723,8.623001623376723,10.204735648966535
2100008-727349,1011.0,69.4166666666666,4666.29927383333,13276073,外神田ひむか食堂,ひむか食堂,末広町,522,80.0,269,3.49,0,0,1,1,1,1499.5,1499.5,0,1,1,15,3.0,千代田区,7395,鳥料理,,84.25,42.2499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,139277.003594548,4035,12,252,鳥料理,69.4166666666666,86.2004024170273,-16.783735750360705,16.783735750360705,24.17825078083177
2100008-732014,271.0,21.75,5269.94543616666,13056232,赤羽yaki-ya,九州屋台料理 やきや,赤羽、赤羽岩淵,700,240.0,29,3.34,0,1,1,1,1,2999.0,2999.0,0,0,0,24,16.0,北区,2510,鳥料理,,22.5833333333333,12.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12053.9762643295,696,12,252,鳥料理,21.75,32.60583085317458,-10.85583085317458,10.85583085317458,49.91186599160727
2100008-821149,269.0,22.4166666666666,7335.55852808333,13022386,ry/駒沢よし鳥,駒沢よし鳥,駒沢大学,274,80.0,32,3.3,0,1,0,1,0,4499.5,1499.5,0,0,0,38,19.0,世田谷区,6748,鳥料理,"""飲み放題"",""飲み放題"",""ビール"",""（生）アサヒスーパードライ中"",""（生）アサヒスーパードライ大"",""（瓶）アサヒマルエフビール"",""サワーetc"",""ドライレモンサワー"",""自家製レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""カシスサワー"",""カシスオレンジ"",""紀州梅干サワー"",""緑茶・玄米茶・ウーロン茶割"",""チューハイ"",""季節のフルーツサワー各種"",""果実酒"",""あらごし梅酒"",""あらごしみかん酒"",""あらごしりんご酒"",""ゆず酒"",""もも酒"",""本格焼酎"",""（芋）富乃宝山"",""（芋）黒伊佐錦"",""（芋）金黒"",""（麦）閻魔"",""（麦）泰明"",""（麦）一番札"",""燗"",""八海山"",""ボトル焼酎"",""(芋)金黒900ml"",""（麦）一番札900ml"",""(芋)富乃宝山720ml"",""ウイスキー"",""フリージングハイボール"",""フリージングハイボール大"",""ウイスキー"",""ノンアルコール"",""アサヒドライゼロ"",""厳選日本酒"",""澤乃井 大辛口"",""加賀鳶"",""写楽"",""羽根屋"",""紀土"",""ワイン"",""トーレス サングレ デ トロ"",""フォッシ ロッソ"",""エルザビアンキ"",""季節のグラスワイン　赤"",""トーレス サングレ デ トロ"",""フォッシ ビアンコ"",""エルサ ビアンチ"",""季節のグラスワイン　白"",""ソフトドリンク"",""ウーロン茶・緑茶・玄米茶"",""コカ･コーラ"",""オレンジ"",""りんご"",""カルピス"",""炭酸水"",""季節のフルーツドリンク各種""",33.625,12.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12523.3257599999,1216,12,252,鳥料理,22.4166666666666,30.03972575456948,-7.623059087902881,7.623059087902881,34.00621154454827
2100008-98117,911.0,72.25,21397.89869925,13244967,地どり屋 つかだ 渋谷店,地どり屋 つかだ 渋谷,渋谷,2631,80.0,226,3.45,0,0,0,1,1,6999.5,4499.5,0,0,1,50,5.0,渋谷区,8632,鳥料理,"""クラフト焼酎ハイボール"",""青鹿毛ハイボール"",""つかだハイボール"",""鏡洲GINGER ハイボール"",""百年の孤独ハイボール"",""サワー"",""焼きレモンサワー"",""にっぽんフレッシュリレーサワー"",""山椒香るすだちサワー"",""クラフトジンジャーサワー"",""お茶割り"",""川根緑茶ハイ"",""川根ほうじ茶ハイ"",""川根抹茶ハイ"",""ビール・ハイボール"",""ザ・プレミアム・モルツ　生ビール"",""本日のクラフトビール"",""渋生　-shibunama-"",""瓶ビール 赤星〈中〉"",""サントリー オールフリーノンアルコール ビール"",""メーカーズマーク ハイボール"",""知多ハイボール"",""山﨑ハイボール"",""日本酒"",""亀泉　CEL-24〈グラス〉"",""鳳凰美田 無濾過かすみ生   〈グラス〉"",""五凛 〈グラス〉"",""澤屋まつもと Kocon 〈グラス〉"",""獺祭 〈グラス〉"",""百十郎　赤面〈グラス〉"",""本日の隠し酒"",""本日のスパークリング日本酒"",""日本酒飲み比べセット"",""クラフト焼酎"",""一 尚 ブロンズ"",""六代目百合"",""紅小牧 甕仕込み"",""山ねこ"",""杜氏潤平"",""青鹿毛"",""おびの蔵から"",""あまみ長雲一番橋"",""豊永蔵　華吟"",""?ワイングラスで味わう焼酎?　球 Q"",""地どり屋カクテル"",""青鹿毛×ジンジャー"",""杜氏潤平×りんご"",""一番橋×ミルク"",""SAKE×トニック"",""果実酒"",""鳳凰美田　完熟もも"",""鳳凰美田　みかん"",""大信州　みぞれりんご　梅酒"",""鶴梅　完熟梅酒"",""ワイン"",""《スパークリング》 イル ポッジョ スプマンテ ブリュット"",""《 白 》サントリーフロムファーム　日本の白"",""《 赤 》サントリーフロムファーム　日本の赤"",""ソフトドリンク"",""フレッシュレモネード"",""川根抹茶ラテ"",""川根ほうじ茶"",""川根緑茶"",""オレンジジュース 果汁100%"",""たかやしろファーム　リンゴジュース"",""クラフトジンジャーソーダ"",""クラフトコーラ"",""飲み放題メニュー（2時間）"",""スタンダード飲み放題"",""プレミアム飲み放題""",75.9166666666666,34.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,110459.714023125,11300,12,252,鳥料理,72.25,62.94625595238095,9.303744047619048,9.303744047619048,12.877154391168233
2100010-12101,268.0,63.9166666666666,2637.49723458333,13204510,鳥からあげうえ山(西蒲田),鳥 から揚げ うえ山,蓮沼,203,640.0,91,3.51,0,0,0,1,0,4499.5,749.25,2,0,1,26,8.0,大田区,4890,鳥料理,,22.3333333333333,11.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48481.603413434,2366,12,252,鳥料理,63.9166666666666,53.34867649711396,10.567990169552637,10.567990169552637,16.534013303081068
2100010-20368,241.0,24.0,1746.5998145,13278113,(池袋)鬼ツネ,鳥焼き 鬼つね,池袋,2564,649.0,148,3.36,1,0,0,1,0,6999.5,1499.5,0,0,1,22,2.0,豊島区,5078,鳥料理,"""ビール"",""生ビール（ザ・モルツ）"",""アウグスビール（中瓶)"",""オールフリー(ノンアルコールビール）"",""サワー"",""鬼つねレモンサワー"",""生シークワーサーサワー"",""さんぴんハイ"",""緑茶ハイ"",""烏龍ハイ"",""コーン茶ハイ"",""ハイボール"",""角ハイボール"",""金木犀香るハイボール"",""獺祭ハイボール"",""知多ハイボール（仕入れ次第）"",""白州ハイボール(仕入れ次第）"",""焼酎"",""だいやめ（芋）"",""中々（麦）"",""佐藤黒・佐藤白（芋）"",""佐藤麦（麦）"",""魔界への誘い(芋）"",""日本酒"",""麒麟山(一合)"",""ワイン"",""コレッツィオーネ・チンクアンタ赤（グラス）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""さんぴん茶"",""コーン茶"",""コーラ・ジンジャーエール"",""オレンジジュース""",21.9090909090909,60.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63380.8562946047,3256,12,252,鳥料理,24.0,39.86681407828279,-15.866814078282793,15.866814078282793,66.1117253261783
2100012-591901,257.0,34.25,1486.2277375,13136016,鶏焼肉東京,鶏焼肉東京 本店,平和島,174,80.0,122,3.41,1,1,0,1,1,3499.5,749.25,0,0,1,42,13.0,大田区,4890,鳥料理,,25.7,13.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56251.1914519522,5124,12,252,鳥料理,34.25,60.99485476791719,-26.74485476791719,26.74485476791719,78.08716720559762
2100012-718001,390.0,112.25,4002.43178225,13243478,美食鳥本店,美食鳥本店,大森、大森海岸、平和島,622,240.0,22,3.23,0,0,1,1,1,3999.0,3999.0,0,0,1,34,5.0,大田区,4890,鳥料理,"""【ビール】"",""生ビール"",""瓶ビール"",""シャンディーガフ"",""レッドアイ"",""【ホッピー】"",""ホッピー（白/黒）"",""ナカ"",""ソト"",""【ハイボール】"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""琉球ハイボール"",""丸ごとレモンハイボール"",""【プレミアムウィスキー】"",""山崎"",""響"",""知多"",""【サワー】"",""キテるね！宇治抹茶割り"",""こだわり酒場のレモンサワー"",""グレープフルーツサワー"",""パインサワー"",""カルピスサワー"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""玄米茶ハイ"",""コーン茶ハイ"",""トマトハイ"",""丸ごと冷凍レモンサワー"",""梅干しサワー"",""おつかれさんサワー"",""バイスサワー"",""【果実酒】"",""南高梅梅酒"",""濃醇梅酒"",""あらごしみかん酒"",""あらごしもも酒"",""【日本酒】"",""豪快"",""豪快 山田錦特別純米"",""久保田 千寿"",""【ワイン】"",""サンタルーズ（赤）"",""タクン セレクション（赤）"",""サンタルーズ（白）"",""タクン セレクション（白）"",""【カクテル】"",""カシス"",""ピーチ"",""ライチ"",""【焼酎〈芋〉】"",""一刻者"",""黒霧島"",""さつま島美人"",""赤兎馬"",""【焼酎〈麦〉】"",""知心剣"",""閻魔"",""【焼酎〈泡盛〉】"",""瑞泉"",""【焼酎〈米〉】"",""鳥飼"",""【焼酎〈黒糖〉】"",""れんと"",""【ソフトドリンク】"",""コーラ"",""ジンジャーエール"",""カルピス"",""オレンジジュース"",""グレープフルーツジュース"",""コーン茶"",""トマトジュース"",""ジャスミン茶"",""緑茶""",32.5,14.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7734.55429525459,748,12,252,鳥料理,112.25,98.85071544312157,13.399284556878428,13.399284556878428,11.937001832408399
2100014-7022206,335.0,101.166666666666,4982.49835316666,13235801,t焼肉鳥ggじじ(新橋),焼肉鳥 鍋肉鳥 gg 新橋,新橋,2350,160.0,51,3.36,0,0,0,1,0,5499.5,1499.5,0,0,1,20,6.0,港区,11198,鳥料理,"""■ ビール／SUNTORY BEER"",""ザ プレミアムモルツ 香るエール"",""ザ モルツ 中瓶"",""ノンアルコールビール"",""■ ハイボール／HIGHT BALL"",""角ハイボール"",""ジムビームハイボール"",""I.Wハーパーハイボール"",""生絞り レモンハイボール"",""生絞り オレンジハイボール"",""生絞り グレープフルーツハイボール"",""コークハイボール"",""ジンジャーハイボール"",""酢橘酢ハイボール"",""■ ggの凍結 果実＆野菜サワー／FRUITS VEGETABLE SOUR"",""レモンサワー"",""グレープフルーツサワー"",""キウイサワー"",""MIXベリーサワー"",""紅茶ピーチサワー"",""マンゴーサワー"",""■ 自家製漬け込み リキュール／HOMEMADE LIQUOR"",""自家製 ブランデー梅酒"",""自家製 メープルレモン酒"",""自家製 紅茶酒"",""■ サワー／SOUR"",""生レモンサワー"",""生グレープフルーツサワー"",""生ライムサワー"",""抹茶緑茶ハイ"",""青汁ハイ"",""紀州梅干しサワー"",""黒烏龍茶ハイ"",""長野/信州トマトハイ"",""柚子蜜サワー"",""自家製 紅茶酒ハイ"",""自家製ブランデー梅酒サワー"",""自家製 メープルレモン酒サワー"",""■ ggの マッシュサワー／MASH SOUR"",""ブルーベリー黒酢マッシュサワー（ブルーベリー黒酢＆グレープフルーツ）"",""シトラスマッシュサワー（レモン＆ライム）"",""シトラスマッシュサワー（レモン＆グレープフルーツ）"",""■ ソウルマッコリ／SEOUL RICE WINE"",""ソウルマッコリ ボトル /1000ml"",""ソウルマッコリ やかん /500ml"",""ソウルマッコリ グラス"",""■ 焼 酎／SHOCHU"",""芋 黒霧島"",""麦 泥亀"",""米 八海山宣有千萬"",""黒糖 れんと"",""焼き芋焼酎 鬼火"",""芋 千亀女"",""■ 果実酒／FRUITS WINE"",""完熟梅酒"",""紀州蜂蜜梅酒"",""梅乃宿 あらごし もも酒"",""■ 日本酒／SAKE"",""まんさくの花　特別純米酒"",""■ ソフトドリンク／SOFT DRINK"",""100％オレンジジュース"",""100％グレープフルーツジュース"",""ジンジャーエール"",""コカ・コーラ"",""黒烏龍茶"",""トニックウォーター"",""■ サングリア／SANGRIA"",""生絞り レッドサングリア"",""生絞り ホワイトサングリア"",""■ グラスワイン／GLASSWINE"",""本日のおすすめグラスワイン(白)"",""本日のおすすめグラスワイン(赤)"",""■ スパークリングワイン／SPARKLINGWINE"",""イタリア/ヴェネト　プロセッコ　スプマンテ　ブリュット"",""イタリア/エミリア・ロマーニャ　コンチェルト　ランブルスコ　レッジアーノ　セッコ"",""■ 白ワイン／WHITE WINE"",""イタリア/フリウリ　ヴェネツィア・ジューリア　レ　マルスーレ　ソーヴィニヨン"",""南アフリカ/ウエスタン・ケープ　アンダーワールド　グルナッシュ　ブラン"",""イタリア/ピエモンテ　モスカート・ダスティ"",""フランス/ブルゴーニュ　ブルゴーニュ　コート　シャロネーズV.V."",""■ 赤ワイン／RED WINE"",""イタリア/トスカーナ　デコ"",""アルゼンチン/カイケン　カイケン・エステート・マルベック"",""チリ/セントラル・ヴァレー　シングルヴィンヤード　マイポ　ヴァレー　カベルネ　ソーヴィニヨン"",""フランス/ブルゴーニュ　ブルゴーニュ　オート　コート　ド　ボーヌ　ピノノワール""",27.9166666666666,13.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21840.7004798975,1020,12,252,鳥料理,101.166666666666,87.25229934764296,13.914367319023043,13.914367319023043,13.753905092938847
2100014-7032523,929.0,284.833333333333,6640.26907366666,13012579,chickenman(チキンマン・六本木),チキンマン,六本木,1473,80.0,24,3.08,1,1,0,1,0,2499.5,1499.5,0,1,1,26,23.0,港区,11198,鳥料理,"""HAPPY HOUR All \500"",""Draft Beer"",""Asahi Super Dry （Glass)　アサヒ生ビール"",""Pitcher  ピッチャー"",""Bottled Beer"",""Corona (Mexico) コロナ"",""Wine"",""Red/white Bottle 赤・白ボトル"",""Red/White Glass赤・白グラス"",""Sparkling Wine  スパークリングワイン　"",""Champagne シャンパン"",""Shochu"",""Shochu Bottle  焼酎ボトル"",""Shot＆Rock"",""Softdrink＆Juice"",""Cock tail"",""Tequila Base"",""Tequila coke　テキーラコーク"",""Margarita　マルガリータ"",""Tequila Sunrise　 テキーラサンライズ"",""Tequila Ginger　テキーラジンジャー"",""Tequila　Tonic   テキーラトニック"",""Vodka　Base"",""Vodka　Tonic　　ウォッカトニック"",""Moscow Mule  モスコミュール"",""Screw Driver　スクリュードライバー"",""Gin Base"",""Gin tonic ジントニック"",""Gin　Lime　ジムライム"",""Long Island Ice tea ロングアイランドアイスティ"",""Gin Buck　　ジンバック"",""Rum Base"",""Cuba Libre　キューバリブレ"",""Daiquiri ダイギリ"",""X.Y.Z エックスワイゼット"",""Other Base"",""Cassis Soda/Orange  カシスソーダ・オレンジ"",""Dita Orange/Grapefruit　ディタオレンジ・グレープフルーツ"",""Campari Soda/Orange カンパリソーダ・オレンジ"",""China Blue チャイナブルー"",""kahlua milk カルーアミルア"",""Fuzzy Navel  ファジー・ネーブル"",""Shandy Gaff　　シャンディ・ガフ"",""Oolong Hai  ウーロンハイ"",""Hi-ball  ハイボール""",77.4166666666666,38.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6652.1927442432,624,12,252,鳥料理,284.833333333333,134.45344693963426,150.3798863936987,150.3798863936987,52.795747124762634
2100015-352300,267.0,62.1666666666666,2085.34803475,13115269,ファーマーズチキン□,ファーマーズチキン,三田,509,400.0,162,3.41,0,1,1,1,1,1499.5,1499.5,0,1,1,7,15.0,港区,11198,鳥料理,,22.25,12.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74694.2050427562,1134,12,252,鳥料理,62.1666666666666,52.65430191798938,9.512364748677221,9.512364748677221,15.301391016638979
2100015-64500,161.0,33.25,4319.59158633333,13282922,ファーマーズチキン西新宿,Farmer's Chicken 西新宿店,西新宿,302,80.0,38,3.14,0,0,1,1,1,1499.5,1499.5,0,1,1,6,2.0,新宿区,10057,鳥料理,,13.4166666666666,22.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11599.3014949312,228,12,252,鳥料理,33.25,44.765881057599785,-11.515881057599785,11.515881057599785,34.63422874466101
2100017-44712,214.0,21.5,2478.62971808333,13286000,farmer'schicken東麻布店,ファーマーズチキン 東麻布店,赤羽橋,254,80.0,12,3.07,1,0,1,1,1,2499.5,1499.5,0,1,1,24,2.0,港区,11198,鳥料理,,26.75,13.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3272.45078196839,288,12,252,鳥料理,21.5,51.181533639971114,-29.681533639971114,29.681533639971114,138.05364483707493
2100020-122290,236.0,24.8333333333333,5946.36121616666,13130257,八起庵(はちきあん)神楽坂店新cd,京の鳥どころ 八起庵 神楽坂店,牛込神楽坂,414,160.0,197,3.38,1,1,0,1,1,6999.5,1499.5,0,1,1,44,6.0,新宿区,10057,鳥料理,"""ビール"",""生ビール　ザ・プレミアム・モルツ生"",""瓶ビール　プレミアムモルツ"",""ノンアルコールビール"",""グラスワイン"",""赤・白"",""ボトルワイン　<スパークリング>"",""モエ・エ・シャンドン・アンぺリアル"",""ノンアルコール"",""黒烏龍茶"",""コカ・コーラ"",""ジンジャーエール"",""ミネラルパンナ"",""サンペレグレノ"",""トラウベンモスト（赤・白）"",""ロイヤルブルーティー　ボトル""",19.6666666666666,7.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86905.9932616095,8668,12,252,鳥料理,24.8333333333333,36.53169014550261,-11.698356812169308,11.698356812169308,47.10747709598385
2100026-101693,374.0,50.9166666666666,2504.72229016666,13247392,鳥開総本家アーバンドックららぽーと豊洲,鳥開総本家 アーバンドックららぽーと豊洲店,豊洲,258,80.0,68,3.03,0,0,1,1,0,1499.5,2249.25,0,0,1,26,5.0,江東区,4228,鳥料理,,41.5555555555555,27.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17366.8900678523,1768,12,252,鳥料理,50.9166666666666,50.402778829966316,0.5138878367002846,0.5138878367002846,1.0092723470382035
2100026-16506,520.0,66.8333333333333,1250.25431033333,13202819,鳥藤魚河岸店,鳥藤とりそばスタンド,築地,541,367.0,314,3.47,1,0,1,0,1,4499.5,1499.5,1,1,1,100,8.0,中央区,8669,鳥料理,,57.7777777777777,20.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,157970.874388319,31400,12,252,鳥料理,66.8333333333333,62.46145570286193,4.371877630471367,4.371877630471367,6.541462788735215
2100026-4054,500.0,142.833333333333,6362.50943033333,13030169,宝の蔵新宿ワシントンホテル店,宝の蔵 新宿ワシントンホテル店,都庁前,283,640.0,34,3.17,1,1,0,1,1,3499.5,749.25,1,0,1,40,18.0,新宿区,10057,鳥料理,"""ビール"",""キリン一番搾り生（中）"",""キリン一番絞り（グラス）"",""キリンクラシックラガー瓶/アサヒスーパードライ 瓶"",""シャンディーガフ/カシスビア/ストロベリービア /ピーチビア /マンゴービア"",""酎ハイ"",""レモンサワー"",""グレープフルーツサワー"",""ライムサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""ウイスキー"",""サントリー角"",""シーバスリーガル"",""梅酒"",""鶴梅"",""エビス福梅"",""ホッピー"",""ホッピーセット"",""そと"",""なか"",""ワイン"",""ハウスワイン グラス （赤）（白）"",""ハウスワイン デキャンタ（赤）（白）"",""カクテル各種"",""カシスソーダ/ カシスオレンジ /カシスグレープフルーツ/ カシスウーロン"",""ジントニック/ジンリッキー/オレンジブロッサム"",""ウォッカリッキー/スクリュードライバー/ブルドッグ"",""オレンジ / グレープフルーツ / コカコーラ /ジンジャーエール/ ウーロン茶 / 緑茶"",""特選 地酒"",""陸奥八仙 吟醸"",""美丈夫 純米"",""上喜元 純米吟醸  （山形）"",""東洋美人 純米吟醸　"",""獺祭 純米大吟醸  （山口）"",""本格焼酎 芋"",""富乃宝山"",""赤兎馬"",""明るい農村"",""刀"",""?六"",""黒霧島"",""本格焼酎 麦"",""百年の孤独"",""兼八"",""中々"",""米焼酎"",""白岳しろ"",""割り材"",""ボトル水割りセット"",""氷"",""水"",""湯"",""カットレモン"",""ウーロン茶"",""ソーダ""",55.5555555555555,50.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10883.6665646137,1360,12,252,鳥料理,142.833333333333,127.45582225529085,15.377511078042147,15.377511078042147,10.766052096645636
2100026-43677,2208.0,38.0,1392.64459908333,13254037,chickenplus,チキンプラス,東新宿,504,400.0,3,3.0,1,0,0,1,1,4499.5,1499.5,0,0,1,60,22.0,新宿区,10057,鳥料理,,276.0,46.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,729.0,180,12,252,鳥料理,38.0,47.46375942460314,-9.46375942460314,9.46375942460314,24.904630064745103
2100026-59546,230.0,29.6666666666666,2540.31185566666,13044983,おはじき,甲州地どり屋 おはじき 新宿,新宿西口,1157,240.0,75,3.35,0,1,0,1,0,6999.5,1499.5,0,1,1,26,17.0,新宿区,10057,鳥料理,,25.5555555555555,13.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31643.5571953125,1950,12,252,鳥料理,29.6666666666666,33.30570657467529,-3.639039908008691,3.639039908008691,12.266426656209099
2100039-23600,238.0,31.3333333333333,5990.29789891666,13002893,末げん,末げん,新橋,2350,160.0,677,3.7,0,1,0,1,1,17499.5,1499.5,2,0,1,44,116.0,港区,11198,鳥料理,,19.8333333333333,14.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,469458.58889,29788,12,252,鳥料理,31.3333333333333,48.077840698653105,-16.744507365319805,16.744507365319805,53.439917123361134
