KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-691623,807.0,60.75,1791.7579315,13219297,桜新町もつ山,もつ山,桜新町,217,400.0,48,3.32,1,0,0,1,0,2499.5,4749.25,0,0,1,50,7.0,世田谷区,6748,ホルモン,"""■もつ山　最強サワー"",""最強レモンサワー"",""メガ最強レモンサワー"",""最強キウイサワー"",""メガ最強キウイサワー"",""最強パインサワー"",""メガ最強パインサワー"",""最強オレンジサワー"",""メガ最強オレンジサワー"",""替え玉"",""メガ替え玉"",""ビール"",""神泡　ザ.プレミアムモルツ生"",""アサヒ　スーパードライ瓶"",""ノンアルコール　　オールフリー"",""?マッコリ"",""ソウルマッコリ"",""二東マッコリ"",""1Lもあります！！（カメ）"",""■ハイボール"",""ジムビームハイボール"",""メガジムビームハイボール"",""角ハイボール"",""メガ角ハイボール"",""■ホッピー(白・黒)"",""ホッピーセット"",""なか"",""そと"",""■サワー"",""望月農園のみかんサワー"",""望月農園のみかピスサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""こだわり酒場のレモンサワー"",""■ワイン"",""ハウスワイン"",""BREAD & BUTTER"",""フレシネブリュット　(スパークリングワイン)"",""■本格焼酎"",""【芋】佐藤　黒"",""[麦] 麦冠情け嶋"",""[米] 武者返し"",""[黒糖] 朝日　壱乃釀"",""[梅酒] うぐいす"",""■ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーン茶"",""コカ･コーラ"",""ジンジャーエール"",""カルピス"",""望月農園のみかピスジュース""",67.25,53.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19361.1725684735,2400,12,132,ホルモン,60.75,114.48477695105808,-53.73477695105808,53.73477695105808,88.45230773836721
2100008-692824,627.0,43.0833333333333,4595.74280058333,13219595,代沢稲田屋,ホルモン 稲田屋,下北沢,802,320.0,65,3.35,1,0,0,1,0,3499.5,4749.25,0,0,1,28,7.0,世田谷区,6748,ホルモン,"""生ビール"",""ジョニ黒ハイボール"",""黒ウーロンハイ"",""玄米緑茶割り"",""日本酒（半合）"",""サワー"",""生レモンサワー"",""生ライムサワー"",""マンゴーサワー"",""本格焼酎［芋］"",""月の中 レギュラー"",""八幡"",""萬年 黒麹"",""杜氏潤平"",""富乃宝山"",""あやこまち"",""くじら 綾紫 白麹"",""一尚 ブロンズ"",""蔵の師魂 レギュラー"",""八重桜 手づくり"",""なかむら"",""純黒 かめ壺仕込み"",""芋麹芋"",""明るい農村"",""薩摩茶屋"",""金峰 櫻井"",""天狗桜"",""鶴見"",""金の露"",""ひとり歩き"",""三岳"",""赤霧島"",""山猫"",""南泉 黒麹"",""佐藤 黒"",""?六（きろく）"",""本格焼酎［麦］"",""中々"",""泰明 特蒸"",""麦冠 情け嶋"",""青鹿毛"",""萬年 麦"",""本格焼酎［米］"",""山せみ"",""本格焼酎［黒糖］"",""竜宮"",""満恋"",""泡盛"",""春雨カリー"",""果実酒"",""庭の鶯 鶯とろ梅酒"",""梅萬"",""鶴梅 すっぱい"",""五代 手作り梅酒"",""鳳凰美田 もも"",""鶯梅 あらごしりんご酒"",""富久長 ゆずレモン酒"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""黒ウーロン茶"",""玄米緑茶"",""マンゴージュース"",""ノンアルコールビール""",52.25,27.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27424.4162359375,1820,12,132,ホルモン,43.0833333333333,73.32268617724864,-30.23935284391534,30.23935284391534,70.18805302262754
2100008-693841,745.0,58.0833333333333,3109.53591041666,13025646,板橋ホルモン焼き山源,山源,新板橋,123,240.0,195,3.54,0,1,0,1,0,4499.5,2999.0,0,1,1,20,18.0,板橋区,2884,ホルモン,,62.0833333333333,63.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108405.401305968,3900,12,132,ホルモン,58.0833333333333,193.11714371392486,-135.03381038059155,135.03381038059155,232.48288731235286
2100008-693850,1266.0,151.166666666666,4702.58464341666,13221106,大山東町大山ホルモン,大山ホルモン,大山,399,160.0,54,3.33,1,0,0,1,0,4499.5,2999.0,0,0,1,30,7.0,板橋区,2884,ホルモン,"""ビール"",""ザ・プレミアム・モルツ"",""小生"",""メガジョッキ"",""ホッピー"",""ホッピー（白・黒）"",""中身"",""外身"",""ハイボール"",""角ハイボール"",""角ハイコーラ"",""角ハイジンジャー"",""メガーズクラフトハイボール"",""キンミヤ焼酎ハイボール"",""マッコリ"",""グラス"",""ボトル"",""梅酒"",""梅酒（ロック・水割ソーダ割）"",""焼酎"",""麦"",""芋"",""自慢の日本酒"",""日本酒"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""シークワーサーサワー"",""バイスサワー"",""梅干しサワー"",""アセロラサワー"",""おつかれ酸サワー"",""乳酸菌ハイ"",""ワイン"",""カップワイン（赤・白）"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""ヨーグルト""",105.5,101.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22111.3331112222,1620,12,132,ホルモン,151.166666666666,137.06282024110115,14.103846425564853,14.103846425564853,9.329997635434344
2100008-700007,630.0,51.0833333333333,1988.90864233333,13226027,秋津町焼肉花道,花道 秋津店,新秋津,129,95.0,10,3.04,0,0,0,1,0,2499.5,2999.0,0,0,1,26,6.0,東村山市,615,ホルモン,,52.5,26.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2596.377985024,260,12,132,ホルモン,51.0833333333333,74.07279856601724,-22.98946523268394,22.98946523268394,45.003847111289964
2100008-701462,1500.0,167.333333333333,3673.91236566666,13091850,渋谷牛門,牛門,渋谷,2631,640.0,68,3.13,1,1,0,1,0,3499.5,2999.0,0,0,1,45,16.0,渋谷区,8632,ホルモン,,125.0,455.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20428.2234869924,3060,12,132,ホルモン,167.333333333333,151.91839524711378,15.414938086219223,15.414938086219223,9.212114394154932
2100008-702763,613.0,45.1666666666666,2131.52067425,13207698,赤坂おやじのやまだ,おやじのやまだ,赤坂,830,240.0,109,3.54,0,0,0,1,0,8999.5,3999.0,1,0,1,40,8.0,港区,11198,ホルモン,"""■ハイボール■"",""白州プレミアムハイボール"",""山崎プレミアムハイボール"",""角ハイボール"",""■サワー■"",""おやじの生レモンサワー"",""むすこのレモンサワー"",""赤坂ハイ"",""お疲れ酸サワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""■ビール■"",""ザ・プレミアムモルツ"",""ザ?プレミアムモルツ (小)"",""シャンディガフ"",""■マッコリ■"",""ソウルマッコリ"",""グラス"",""■チャミスル■"",""チャミスル"",""■ホッピー■"",""ホッピー"",""中・外"",""■焼酎■"",""黒霧島"",""富の宝山"",""吉四六"",""グラス"",""■日本酒■"",""八海山"",""グラス各種"",""■果実酒■"",""梅酒"",""■ワイン■"",""ボトル"",""グラス"",""■シャンパン■"",""ヴーヴクリコ"",""ヴーヴクリコ ロゼ"",""■ノンアルコール■"",""オールフリー"",""■ソフトドリンク■"",""黒烏龍茶"",""各500円""",51.0833333333333,94.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60595.8397043616,4360,12,132,ホルモン,45.1666666666666,95.12857551707552,-49.96190885040892,49.96190885040892,110.61677236252913
2100008-708941,455.0,34.9166666666666,2874.206328,13111452,仙川ホルモン家族,ホルモン家族,仙川、つつじケ丘,313,116.0,27,3.32,0,1,0,1,1,7999.0,7999.0,0,0,0,25,15.0,調布市,1334,ホルモン,,37.9166666666666,18.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10890.6595697663,675,12,132,ホルモン,34.9166666666666,101.93062211399703,-67.01395544733043,67.01395544733043,191.9254093956961
2100008-709263,1255.0,103.0,13689.4195186666,13247510,代官山炭火焼肉猿楽豊洲店,代官山 炭火焼肉 猿楽 豊洲店,豊洲、新豊洲,258,240.0,35,3.21,1,0,0,1,1,3999.0,3999.0,0,0,1,50,5.0,江東区,4228,ホルモン,"""□■□ 赤ワイン □■□"",""グラスワイン(赤)"",""タクン・レセルヴァ・カベルネ・ソーヴィニョン"",""ジョージ・ウインダム・BIN555　シラーズ"",""キャンティ　クラシコ　ブローリオ"",""□■□ 白ワイン □■□"",""グラスワイン(白)"",""レイダ・レセルヴァ・シャルドネ"",""サントネージュ　山梨県産甲府葡萄"",""シャブリ・ドメーヌ・アンスト"",""□■□ スパークリング □■□"",""コンチャイ　トロ　サンライズ　スパークリング"",""グラン　レアレ　ブリュット"",""□■□ ビール □■□"",""アサヒスーパードライ(中)"",""Premium 熟撰(中)"",""□■□ ハイボール □■□"",""角ハイボール"",""ジャックダニエル"",""ブラックニッカ"",""ニッカセッション"",""白州"",""□■□ サワー/酎ハイ □■□"",""ウーロンハイ"",""黒ウーロンハイ"",""コーン茶ハイ"",""男梅サワー"",""レモンサワー"",""□■□ マッコリ □■□"",""ソウルマッコリ(グラス)"",""□■□ 果実酒 □■□"",""濃厚梅酒"",""カシス"",""あらごしりんご"",""□■□ ホッピー □■□"",""ホッピー（白・黒）"",""ホッピー 中・外"",""□■□ 焼酎□■□"",""金黒　芋"",""中々　麦"",""白岳　吟醸しろ（銀しろ）"",""□■□ ノンアルコール □■□"",""ノンアルコールビール(瓶)"",""□■□ ソフトドリンク □■□"",""ソフトドリンク各種"",""黒ウーロン茶""",104.583333333333,57.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11928.7024696034,1750,12,132,ホルモン,103.0,150.16710810485796,-47.16710810485796,47.16710810485796,45.79330883966792
2100008-719277,243.0,28.6666666666666,5977.35334333333,13224017,日比谷産直飲食街オクヨシ精肉所,オクヨシ精肉所,日比谷、有楽町、銀座,1859,157.0,21,3.07,0,0,0,1,1,2999.0,2999.0,0,1,0,26,7.0,千代田区,7395,ホルモン,,24.3,17.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5726.78886844469,546,12,132,ホルモン,28.6666666666666,52.41626355820094,-23.74959689153434,23.74959689153434,82.84743101698044
2100008-723342,1175.0,91.0833333333333,1546.16490241666,13098211,下井草ホルモン良ちゃん,下井草ホルモン良ちゃん,下井草,106,117.0,29,3.13,1,1,0,1,0,2499.5,2999.0,0,0,1,38,15.0,杉並区,4557,ホルモン,,97.9166666666666,77.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8712.0364870997,1102,12,132,ホルモン,91.0833333333333,99.12661904761895,-8.043285714285645,8.043285714285645,8.830688798849751
2100008-723343,1360.0,109.5,3760.3396675,13101964,上板橋ホルモン良ちゃん,上板橋ホルモン良ちゃん,上板橋,266,13.3,26,3.14,1,1,1,1,0,2499.5,2999.0,0,0,1,36,15.0,板橋区,2884,ホルモン,,113.333333333333,93.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7936.3641807424,936,12,132,ホルモン,109.5,98.0459790313852,11.454020968614799,11.454020968614799,10.460293122022648
2100008-723348,660.0,50.3333333333333,2216.0297585,13164759,白山ホルモンかっちゃん,白山ホルモン かっちゃん,千石,142,240.0,38,3.34,1,1,0,1,0,3499.5,3499.5,0,0,1,16,11.0,文京区,2512,ホルモン,,55.0,52.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15794.8654498111,608,12,132,ホルモン,50.3333333333333,115.91782966570456,-65.58449633237126,65.58449633237126,130.3003238391483
2100008-726894,1160.0,88.25,2451.92625133333,13240275,亀戸ホルモン木じま五反野店,亀戸焼肉ホルモン 木じま 五反野店,五反野,152,160.0,12,3.19,0,0,0,0,0,3249.25,3749.25,0,0,1,26,5.0,足立区,3556,ホルモン,,96.6666666666666,67.3249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3964.00926911879,312,12,132,ホルモン,88.25,131.21367791005284,-42.96367791005284,42.96367791005284,48.68405428901171
2100008-730992,565.0,47.0833333333333,2167.51037883333,13281595,焼肉ホルモンうしごろ銀座店,焼肉ホルモンうしごろ 銀座店,銀座,1859,80.0,369,3.58,1,0,0,1,0,6999.5,2874.125,0,1,1,66,2.0,中央区,8669,ホルモン,,188.333333333333,22.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,216990.889138339,24354,12,132,ホルモン,47.0833333333333,77.30504982864349,-30.22171649531019,30.22171649531019,64.18771645021639
