KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100045-43602,514.0,35.6666666666666,633.108045916666,13261803,中華餃子酒場優●,中華餃子酒場優,四ツ木,104,480.0,18,3.25,1,0,1,1,1,2499.5,749.25,0,0,1,25,3.0,葛飾区,2780,餃子,,102.8,22.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6526.634765625,450,4,248,餃子,35.6666666666666,113.60075148809514,-77.93408482142854,77.93408482142854,218.50677987316453,CITY: 葛飾区<br>CUISINE: 餃子<br>RESTAURANT: 中華餃子酒場優<br>NUM_SEATS: 25<br>RATING: 3.25
2100041-1859,3741.0,765.833333333333,5262.80114933333,13206180,いち五郎新宿小滝橋通り店,餃子販売所 新宿小滝橋通りいち五郎,新宿西口,1157,240.0,205,3.16,0,0,0,1,1,2499.5,749.25,0,1,1,61,8.0,新宿区,10057,餃子,"""ハイボール"",""一郎(ストレート)"",""二郎(柚子はち)"",""三郎(ジンジャー)"",""四郎(ブラック)"",""いち五郎(男梅)"",""名物 かちかちレモン"",""かちかちレモンとは、"",""【名物】かちかちレモンサワー"",""【名物】かちかち塩レモンサワー"",""かちかちレモンハイボール"",""かちかち塩レモンハイボール"",""追いチュー"",""追いハイ"",""サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""柚子はちみつサワー"",""男梅サワー"",""グレープフルーツサワー"",""午後の紅茶おいしい無糖茶ハイ"",""ビール"",""生ビール"",""ノンアルコールビール"",""ホッピー"",""ホッピーセット"",""なか"",""そと"",""焼酎"",""白波(芋)"",""黒甕(芋)"",""白水(麦)"",""日本酒"",""純米酒五郎"",""男山"",""松竹梅樽酒"",""にごり酒"",""松竹梅豪快"",""ウイスキー・梅酒・ワイン"",""ウイスキーロック・水割り"",""梅酒ロック・炭酸割り"",""なみなみワイン"",""ソフトドリンク"",""ウーロン茶"",""カテキン緑茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""午後の紅茶おいしい無糖茶"",""■■"",""備考""",311.75,128.083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64593.567927808,12505,4,248,餃子,765.833333333333,133.2790741191677,632.5542592141653,632.5542592141653,82.59685648063098,CITY: 新宿区<br>CUISINE: 餃子<br>RESTAURANT: 餃子販売所 新宿小滝橋通りいち五郎<br>NUM_SEATS: 61<br>RATING: 3.16
2100014-2131366,375.0,34.75,3199.12395866666,13005948,タイガー亭国分寺店◆,タイガー亭 国分寺店,国分寺,606,240.0,81,3.36,0,1,0,1,1,1499.5,749.25,0,1,1,28,30.0,国分寺市,797,餃子,,31.25,42.1249999999999,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34688.1713504256,2268,4,248,餃子,34.75,180.22207362891714,-145.47207362891714,145.47207362891714,418.6246723134306,CITY: 国分寺市<br>CUISINE: 餃子<br>RESTAURANT: タイガー亭 国分寺店<br>NUM_SEATS: 28<br>RATING: 3.36
2100008-677546,546.0,37.5833333333333,6941.01605483333,13194799,肉汁餃子のダンダダン 調布総本店,肉汁餃子のダンダダン 調布総本店,調布,461,80.0,56,3.06,1,0,0,1,1,2499.5,749.25,0,1,1,83,9.0,調布市,1334,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",45.5,91.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15024.3315699456,4648,4,248,餃子,37.5833333333333,61.89874854196727,-24.315415208633972,24.315415208633972,64.69733536665365,CITY: 調布市<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 調布総本店<br>NUM_SEATS: 83<br>RATING: 3.06
2100008-719188,497.0,70.5,3930.33595358333,13232188,肉汁餃子のダンダダン武蔵小金井店,肉汁餃子のダンダダン 武蔵小金井店,武蔵小金井,409,80.0,28,3.03,1,0,0,1,1,2499.5,749.25,0,1,1,48,6.0,小金井市,628,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",41.4166666666666,28.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7151.07238088039,1344,4,248,餃子,70.5,68.63444212962959,1.8655578703704094,1.8655578703704094,2.646181376411928,CITY: 小金井市<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 武蔵小金井店<br>NUM_SEATS: 48<br>RATING: 3.03
2100008-667690,690.0,46.4166666666666,2440.25298483333,13175544,肉汁餃子のダンダダン 笹塚店,肉汁餃子のダンダダン 笹塚店,笹塚,293,400.0,51,3.03,1,1,1,1,1,2499.5,749.25,0,1,1,48,10.0,渋谷区,8632,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",57.5,28.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13025.1675508892,2448,4,248,餃子,46.4166666666666,48.874672032828265,-2.4580053661616645,2.4580053661616645,5.295523230509877,CITY: 渋谷区<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 笹塚店<br>NUM_SEATS: 48<br>RATING: 3.03
2100008-719182,627.0,59.0833333333333,6486.76327391666,13212780,肉汁餃子のダンダダン多摩センター店,肉汁餃子のダンダダン 多摩センター店,小田急多摩センター,125,80.0,25,3.03,1,0,0,1,1,2499.5,749.25,0,1,1,55,8.0,多摩市,712,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",52.25,86.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6384.88605435749,1375,4,248,餃子,59.0833333333333,70.0552124669312,-10.971879133597895,10.971879133597895,18.570176248684742,CITY: 多摩市<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 多摩センター店<br>NUM_SEATS: 55<br>RATING: 3.03
2100008-697048,514.0,39.0833333333333,4667.40163433333,13225107,肉汁餃子のダンダダン渋谷道玄坂上店,肉汁餃子のダンダダン 渋谷道玄坂上店,神泉,1055,160.0,69,3.04,0,0,0,1,1,2499.5,749.25,0,1,1,58,7.0,渋谷区,8632,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",42.8333333333333,84.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17915.0080966656,4002,4,248,餃子,39.0833333333333,126.79948809523799,-87.71615476190469,87.71615476190469,224.43365823941517,CITY: 渋谷区<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 渋谷道玄坂上店<br>NUM_SEATS: 58<br>RATING: 3.04
2100026-104385,624.0,101.583333333333,2937.45408158333,13243847,大阪王将東高円寺店(ヒガシコウエンジテン),大阪王将 東高円寺店,東高円寺,205,64.0,34,3.06,1,0,0,1,1,1499.5,749.25,0,1,1,45,5.0,杉並区,4557,餃子,,156.0,30.2,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9121.9155960384,1530,4,248,餃子,101.583333333333,119.62304682239056,-18.03971348905756,18.03971348905756,17.758536658629325,CITY: 杉並区<br>CUISINE: 餃子<br>RESTAURANT: 大阪王将 東高円寺店<br>NUM_SEATS: 45<br>RATING: 3.06
2100017-23161,374.0,26.0,1376.92868933333,13226181,曾さんの餃子,曾さんの餃子,水道橋,543,240.0,152,3.45,0,0,1,1,1,2499.5,749.25,0,1,1,30,6.0,千代田区,7395,餃子,"""ビール"",""黒ラベル 生ビール 中ジョッキ"",""サッポロラガービール 中瓶"",""プレミアムアルコールフリー"",""季節の生搾り果実"",""季節の漬け込みハイボール"",""季節のつけ込み紹興酒"",""季節の生搾りサワー"",""ハイボール"",""強炭酸ハイボール"",""角ハイボール"",""台湾ハイボール"",""自家製ジンジャーハイボール"",""ホッピー"",""ホッピー 中"",""ホッピー 外"",""ホッピーセット"",""サワーカクテル"",""凍頂ウーロンハイ"",""カシスソーダ"",""カシスウーロン"",""生レモンサワー"",""台湾ジンジャー"",""果実酒"",""梅酒"",""杏露酒"",""焼酎"",""和ら麦"",""からり芋"",""ソフトドリンク"",""凍頂ウーロン茶"",""強炭酸水"",""自家製ジンジャーエール"",""コカコーラ"",""オレンジジュース""",31.1666666666666,16.6249999999999,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74291.4890775,4560,4,248,餃子,26.0,105.85771114417977,-79.85771114417977,79.85771114417977,307.1450428622299,CITY: 千代田区<br>CUISINE: 餃子<br>RESTAURANT: 曾さんの餃子<br>NUM_SEATS: 30<br>RATING: 3.45
2100017-17300,1145.0,81.5833333333333,3760.4280405,13181567,東京gyo-zaあかり,東京餃子 あかり 飯田橋,飯田橋,965,160.0,277,3.4,0,0,1,1,1,2499.5,749.25,0,0,1,20,10.0,千代田区,7395,餃子,"""イチオシドリンク"",""餃子専用サワー　ジントニ☆"",""ハイボール"",""角ハイボール"",""ジムビームハイボール"",""山崎ハイボール"",""琉球ハブボール"",""ビール"",""香るプレミアムモルツ"",""ギネス"",""オールフリー"",""本日のクラフトビール"",""サワー"",""レモンハイ"",""グレープフルーツハイ"",""ウーロンハイ"",""カクテル"",""お好きなお酒お作りします☆（カシス・ウォッカ・ペシェ・テキーラ・ジン・ラム）"",""焼酎"",""出水（いずみ・芋）"",""むぎさやか（麦）"",""日本酒"",""多満自慢（１合）"",""COWBOY 純米吟醸（１合）"",""梅酒　"",""南高梅酒"",""スパークリングワイン"",""ヴィーニャ・ラ・ローサ・ラ・パルマ　シャルドネ　ブリュット"",""樽詰めスパークリング"",""ハウスワイン"",""アパルタ　エルコルティホ　赤・白"",""白ワイン（ボトル）"",""プリメラ・ピエドラ　シャルドネ"",""チェーロ・エ・テッラ　ウーヴァ　ビオビオ　シャルドネ"",""レ・グランデュック　ブラン"",""モン・プレジール　ヴィオニエ"",""赤ワイン（ボトル）"",""プリメラ・ピエドラ　カベルネ　ソーヴィニヨン"",""プレノ　テンプラニーリョ"",""チェーロ・エ・テッラ　ウーヴァ　ビオビオ　メルロー"",""モクテル"",""ハワイアンブリーズ"",""サファイアンクール"",""トロピカルモーニ"",""マンゴーヨーグルト"",""カルーア風チョコミルク"",""ほろにがバニラフロート"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール""",95.4166666666666,243.125,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125856.124479999,5540,4,248,餃子,81.5833333333333,148.85940469831084,-67.27607136497754,67.27607136497754,82.46300882326157,CITY: 千代田区<br>CUISINE: 餃子<br>RESTAURANT: 東京餃子 あかり 飯田橋<br>NUM_SEATS: 20<br>RATING: 3.4
2100008-697979,429.0,33.25,908.50294475,13228917,餃子市場早稲田店,餃子市場 早稲田店,早稲田,337,240.0,36,3.15,0,0,0,1,1,2499.5,749.25,0,0,1,66,6.0,新宿区,10057,餃子,"""‥──∽∽■ ビール ■∽∽──‥"",""アサヒスーパードライ       生ビール（中） 220円"",""瓶ビール（中） 540円"",""アサヒドライゼロ"",""‥──∽∽■ サワー ■∽∽──‥"",""レモンサワー"",""グレープフルーツサワー"",""ジンジャーサワー"",""白桃サワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""‥──∽∽■ ホッピー ■∽∽──‥"",""ホッピーセット"",""中"",""外"",""‥──∽∽■ 紹興酒 ■∽∽──‥"",""5年"",""10年"",""‥──∽∽■ ウイスキー・ハイボール ■∽∽──‥"",""ハイボール"",""水割り/ロック"",""マカロック"",""スタミナハイボール"",""‥──∽∽■ カクテル ■∽∽──‥"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""梅酒 各"",""モヒート"",""‥──∽∽■ 日本酒 ■∽∽──‥"",""澪 300ml"",""豪快 純米吟醸辛口"",""‥──∽∽■ マッコリ ■∽∽──‥"",""ソウルマッコリ"",""‥──∽∽■ 焼酎 ■∽∽──‥"",""∽■ 麦焼酎 ■∽"",""∽■ 芋焼酎 ■∽"",""∽■ 甲類焼酎 ■∽"",""∽■ 焼酎割り物 ■∽"",""‥──∽∽■ ワイン ■∽∽──‥"",""フレンチ・ルーツ・メルロー"",""フレンチ・ルーツ・ソーヴィニヨン・ブラン"",""ガンチア・アスティ・スプマンテ"",""‥──∽∽■ ソフトドリンク ■∽∽──‥"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""ココナッツミルク"",""グアバジュース"",""ウーロン茶"",""ジャスミン茶"",""ホットウーロン茶 ポット"",""ホットジャスミン茶 ポット""",35.75,17.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11164.9111087499,2376,4,248,餃子,33.25,110.50320783730145,-77.25320783730145,77.25320783730145,232.34047469865095,CITY: 新宿区<br>CUISINE: 餃子<br>RESTAURANT: 餃子市場 早稲田店<br>NUM_SEATS: 66<br>RATING: 3.15
2100008-719168,919.0,120.416666666666,2036.00405374999,13243560,肉汁餃子のダンダダン武蔵小山店,肉汁餃子のダンダダン 武蔵小山店,武蔵小山,431,240.0,33,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,84,5.0,品川区,4009,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",76.5833333333333,47.2083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8568.0473505792,2772,4,248,餃子,120.416666666666,69.78748379629627,50.62918287036973,50.62918287036973,42.044996155324576,CITY: 品川区<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 武蔵小山店<br>NUM_SEATS: 84<br>RATING: 3.04
2100008-719185,319.0,22.0,6037.13349091666,13241442,肉汁餃子のダンダダン狛江店,肉汁餃子のダンダダン 狛江店,狛江,201,160.0,25,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,53,5.0,狛江市,339,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",26.5833333333333,54.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6490.94496256,1325,4,248,餃子,22.0,64.94068716931213,-42.94068716931213,42.94068716931213,195.1849416786915,CITY: 狛江市<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 狛江店<br>NUM_SEATS: 53<br>RATING: 3.04
2100008-719175,359.0,28.0833333333333,2887.94925533333,13251323,肉汁餃子のダンダダン目黒店,肉汁餃子のダンダダン 目黒店,目黒,606,240.0,30,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,64,4.0,目黒区,3306,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",29.9166666666666,51.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7789.133955072,1920,4,248,餃子,28.0833333333333,64.63495568783064,-36.55162235449734,36.55162235449734,130.15414488248328,CITY: 目黒区<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 目黒店<br>NUM_SEATS: 64<br>RATING: 3.04
2100045-8838,602.0,120.833333333333,3151.12920825,13129595,天鴻餃子房水道橋店,天鴻餃子房 水道橋店,水道橋,543,400.0,69,3.07,0,1,0,1,1,3499.5,749.25,0,1,1,60,14.0,千代田区,7395,餃子,,50.1666666666666,40.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18816.5919963182,4140,4,248,餃子,120.833333333333,252.8572202230637,-132.0238868897307,132.0238868897307,109.2611477708119,CITY: 千代田区<br>CUISINE: 餃子<br>RESTAURANT: 天鴻餃子房 水道橋店<br>NUM_SEATS: 60<br>RATING: 3.07
2100008-701961,590.0,46.5833333333333,2554.0381505,13236702,ぎょうざの満洲東長崎南口店,ぎょうざの満洲 東長崎南口店,東長崎,182,88.0,23,3.02,0,0,0,1,1,749.25,749.25,0,1,1,34,6.0,豊島区,5078,餃子,,53.6363636363636,8.91666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5777.8006152736,782,4,248,餃子,46.5833333333333,131.39008228114463,-84.80674894781133,84.80674894781133,182.05384389512284,CITY: 豊島区<br>CUISINE: 餃子<br>RESTAURANT: ぎょうざの満洲 東長崎南口店<br>NUM_SEATS: 34<br>RATING: 3.02
2100010-20853,294.0,27.0,4923.36349041666,13008262,金春本館(本店)2階a,金春 本館,京急蒲田,295,80.0,1414,3.49,1,1,0,1,1,2499.5,749.25,0,0,1,200,31.0,大田区,4890,餃子,,29.4,20.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,732110.346032308,282800,4,248,餃子,27.0,170.41293329124557,-143.41293329124557,143.41293329124557,531.1590121897984,CITY: 大田区<br>CUISINE: 餃子<br>RESTAURANT: 金春 本館<br>NUM_SEATS: 200<br>RATING: 3.49
2100017-120415,2348.0,163.0,15929.153674,13260490,餃子食堂つるかめ秋葉原udx店#,餃子食堂 つるかめ,秋葉原,730,240.0,35,3.25,1,0,0,1,1,2499.5,749.25,0,0,1,51,4.0,千代田区,7395,餃子,,195.666666666666,98.4166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12690.6787109375,1785,4,248,餃子,163.0,175.3214803240739,-12.321480324073889,12.321480324073889,7.559190382867416,CITY: 千代田区<br>CUISINE: 餃子<br>RESTAURANT: 餃子食堂 つるかめ<br>NUM_SEATS: 51<br>RATING: 3.25
