KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100062-93101,337.0,122.916666666666,21210.9283926666,13281405,マルイ飯店c,マルイ飯店,自由が丘,671,37.0,80,3.34,1,0,1,1,1,2499.5,749.25,0,0,1,32,2.0,目黒区,3306,居酒屋,"""ビール"",""生ビール黒ラベル（中）"",""本日のクラフトビール"",""赤星ラガー（中瓶）"",""クラシックラガー（中瓶）"",""スーパードライ（中瓶）"",""プレミアムモルツ（中瓶）"",""オリオンビール（中瓶）"",""ハートランド（中瓶）"",""サワー"",""生レモンサワー"",""瀬戸内レモネードサワー"",""杏仁レモンサワー"",""ドライチューハイ"",""梅干しサワー"",""ホッピー ( 黒・白 )"",""グレープフルーツ"",""マンゴー"",""キウイ"",""ラムネ"",""白桃"",""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""翠 SUI - クラフトジン -"",""翠ジンソーダ"",""翠ジントニック"",""翠ジンバック (ジンジャーエール割り)"",""ワイン"",""グラス (赤・白)"",""ボトル"",""紹興酒"",""陳年五年紹興花彫酒"",""ハイボール"",""角ハイボール"",""知多ハイボール"",""碧 -Ao- ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""その他"",""梅酒"",""焼酎 (芋・麦）"",""冷酒 浦霞 (宮城)"",""ソフトドリンク"",""ノンアルコールビール"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""■■"",""備考""",48.1428571428571,54.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33252.3483153919,2560,11,178,居酒屋,122.916666666666,192.35264805053077,-69.43598138386477,69.43598138386477,56.49028993941572,CITY: 目黒区<br>CUISINE: 居酒屋<br>RESTAURANT: マルイ飯店<br>NUM_SEATS: 32<br>RATING: 3.34
2100008-656980,1127.0,79.9166666666666,5547.30471516666,13028143,[0814] とり鉄 錦糸町店,とり鉄 錦糸町店,錦糸町,1091,240.0,45,3.03,1,1,0,1,1,2499.5,749.25,0,1,1,56,18.0,墨田区,3096,居酒屋,"""匠サワー"",""匠の美味しさは2杯目から！"",""匠レモンサワー"",""匠いちごサワー"",""匠みかんサワー"",""匠ピーチサワー"",""匠パンチレモンサワー"",""ハイボール"",""ブラックニッカハイボール"",""【大ジョッキ】ブラックニッカハイボール"",""アイリッシュハイボール（ブッシュミルズ ブラック）"",""コーラハイボール"",""本格ジンジャーハイボール"",""一刻者ハイボール(芋)"",""アサヒノンアルハイボールテイスト 缶 (200ｍl)"",""ウイスキー"",""ブラックニッカ クリア 各"",""レモンサワー"",""本格ゆず レモンサワー"",""本格ジンジャー レモンサワー"",""サワー"",""サワー各種"",""お茶割り"",""お茶割り各種"",""果実酒"",""やさしさ梅酒"",""本格焼酎"",""小鉄(芋/麦) グラス"",""一刻者(芋) グラス"",""富乃宝山(芋) グラス"",""知心剣(麦) グラス"",""秋の露 樽（米）グラス"",""れんと(黒糖) グラス"",""宝焼酎 タカラモダン(甲類焼酎）"",""【ボトルセット】ウーロン茶/緑茶/コーン茶/ジャスミン茶/知覧の和紅茶/京都宇治抹茶 各"",""【オプション】梅干"",""【オプション】カットレモン（1/2）"",""日本酒"",""盛田 鳥なかせ《愛知県》焼鳥専用日本酒 180ml"",""阿櫻 純米吟醸超旨辛口《秋田県》 180ml"",""加賀の井 純米吟醸《新潟県》 180ml"",""高砂 山廃純米辛口《静岡県》 180ml"",""地酒3種 飲み比べセット"",""ねのひ本醸造 180ml瓶 生貯蔵酒湧水仕込み"",""日本酒 小（冷・燗）"",""日本酒と出汁を合わせて飲む『出汁割り』"",""ワイン"",""ハウスワイン（赤・白）各グラス120ml"",""ビール"",""アサヒ スーパードライ"",""本格シャンディーガフ"",""レッドアイ"",""ダブルカルチャード（カルピスビア）"",""ピルスナーウルケル瓶（330ml）"",""アサヒドライゼロ瓶（334ml）"",""カクテル"",""カシス系 各"",""ピーチ系 各"",""ソフトドリンク"",""りんご酢ソーダ"",""りんご酢ミルク"",""黒酢ざくろソーダ"",""黒酢ざくろミルク"",""京都宇治抹茶ミルク"",""本格ジンジャーエール"",""カルピス（ウォーター・ソーダ・ミルク） 各"",""カルピスジンジャー"",""いちごミルク"",""その他ソフトドリンク各種 各""",93.9166666666666,55.4166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11492.7948978434,2520,11,178,居酒屋,79.9166666666666,91.23559751736484,-11.318930850698237,11.318930850698237,14.163417122875805,CITY: 墨田区<br>CUISINE: 居酒屋<br>RESTAURANT: とり鉄 錦糸町店<br>NUM_SEATS: 56<br>RATING: 3.03
2100062-8006,312.0,79.0,1655.45946716666,13230918,いちごc,いちご,奥沢,185,80.0,26,3.19,1,0,1,1,1,5499.5,1499.5,0,0,1,27,6.0,世田谷区,6748,居酒屋,,26.0,13.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8588.68674975739,702,11,178,居酒屋,79.0,79.12363628289842,-0.123636282898417,0.123636282898417,0.15650162392204683,CITY: 世田谷区<br>CUISINE: 居酒屋<br>RESTAURANT: いちご<br>NUM_SEATS: 27<br>RATING: 3.19
2100008-708449,639.0,42.9166666666666,1213.05681625,13243794,恵比寿肉・おばんざいかぶきんとん,かぶきんとん 恵比寿,代官山,638,400.0,69,3.28,1,0,0,1,0,4499.5,1499.5,0,0,1,50,5.0,渋谷区,8632,居酒屋,"""ビール"",""キリン一番搾り生ビール（中）"",""イケメン生ビール1000ml"",""キリンクラシックラガー大瓶"",""サッポロエビスビール中瓶"",""キリン零ICHI小瓶"",""ハイボール"",""強炭酸ハイボール"",""イケメンハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ガリガリ君ハイボール"",""レーズンのハイボール"",""サワー＆酎ハイ"",""プレーンサワー"",""レモンサワー"",""たんたかたんレモンサワー"",""ルビーグレフルサワー"",""あまおうイチゴサワー"",""シークワーサーサワー"",""パイナポーサワー"",""キウイサワー"",""リアルゴールドサワー"",""ガリサワー"",""ウーロン茶ハイ"",""抹茶ハイ"",""午後ティーハイ"",""クラマトトマトハイ"",""コーヒー泡盛ハイ"",""【美肌】美酢のお酒【美痩】"",""美酢みかんサワー"",""美酢ざくろサワー"",""美酢マスカットサワー"",""美酢ももサワー"",""ワイン"",""グラスワイン（赤・白）"",""ボトルワイン各種（赤・白・オレンジ・スパークリング）"",""ブレッド&バター(アカ ピノノアール・シロ シャルドネ)"",""日本酒（ある日の一例です）"",""全国各地の日本酒"",""（三重）而今 純米吟醸"",""（和歌山）紀土 純米吟醸"",""（秋田）刈穂 山廃純米 超辛口 ＋12"",""（高知）酔鯨 吟麗 純米吟醸"",""（鳥取）こなき 純米 超辛口"",""（埼玉）神亀 純米"",""（愛知）奥 純米吟醸 夢山水十割"",""（富山）立山 普通酒"",""焼酎"",""（芋焼酎）さくら白波"",""（麦焼酎）つくし黒"",""（黒糖焼酎）まんこい"",""（宇宙焼酎)ゼットン"",""（泡盛）島うらら"",""果実酒"",""チョーヤブラック梅酒"",""とろとろマンゴー梅酒"",""つぶつぶみかん酒"",""あらごしみっく酒"",""カクテル"",""ジン・ウォッカ・テキーラ・ピーチ・ライチ・カシス"",""ソフトドリンク"",""ウーロン茶"",""抹茶"",""午後の紅茶"",""コカ･コーラ"",""ジンジャーエール"",""リアルゴールド"",""オレンジ"",""コーヒー(HOT・ICE)""",53.25,41.9666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26194.9943611391,3450,11,178,居酒屋,42.9166666666666,103.80639835982088,-60.889731693154275,60.889731693154275,141.8789864694859,CITY: 渋谷区<br>CUISINE: 居酒屋<br>RESTAURANT: かぶきんとん 恵比寿<br>NUM_SEATS: 50<br>RATING: 3.28
2100915-43767900,320.0,120.25,2116.908599,13264589,あの名店(居酒屋/杉並),あの名店 西荻窪,西荻窪,763,160.0,97,3.3,1,0,0,1,0,2499.5,1499.5,0,0,1,52,3.0,杉並区,4557,居酒屋,"""ビール"",""アサヒビール　マルエフ（生）"",""アサヒスーパードライ（大瓶）"",""金宮ホッピー"",""ホッピー白セット/黒セット"",""金宮ナカ（量選べます）"",""ソト（白、黒）"",""酎ハイ"",""ハイボール"",""メガハイボール"",""下町のハイボール"",""トウモロコシ茶ハイ"",""緑茶ハイ"",""特濃抹茶ハイ"",""ウーロンハイ"",""金宮☆ソーダ"",""飲むヨーグルトハイ"",""瓶割りサワー"",""レモンサワー"",""超炭酸『激』氷結レモンサワー"",""完熟トマトハイ"",""ラムネサワー"",""スンチー杏仁豆腐サワー"",""日本酒"",""大関"",""ゆきつばき"",""純米にごり酒　毘"",""三千盛　純米ドライ"",""中村屋　特別純米"",""金宮シャリキン"",""赤シャリキン（バイス）"",""緑シャリキン（メロン）"",""青シャリキン（ブルーハワイ）"",""オリジナルフルーツハイ"",""『あの名店』の濃厚オレンジハイ"",""『あの名店』の濃厚ピンクグレープフルーツハイ"",""『あの名店』の贅沢な白桃ヨーグルリート"",""焼酎・梅酒"",""吹上（芋）"",""一刻者（芋）"",""加江田（芋）"",""吹上（麦）"",""二階堂（麦）"",""梅酒"",""洋酒"",""赤・白　ワイングラス"",""赤・白　樽生スパークリングワイン"",""樽生スパークリングカラフェボトル"",""ヴーヴクリコ　イエロー"",""ソフトドリンク"",""ノンアルコールビール"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ラムネ"",""ジンジャエール"",""『あの名店』の濃厚オレンジジュース"",""『あの名店』の濃厚ピンクグレープフルーツジュース"",""『あの名店』の贅沢白桃のヨーグリートジュース""",29.090909090909,34.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37961.3312099999,5044,11,178,居酒屋,120.25,129.54489137086114,-9.294891370861137,9.294891370861137,7.729639393647515,CITY: 杉並区<br>CUISINE: 居酒屋<br>RESTAURANT: あの名店 西荻窪<br>NUM_SEATS: 52<br>RATING: 3.3
2100008-710120,906.0,83.0833333333333,4131.6618775,13203272,泉岳寺大衆酒場てらけん本家,てらけん本家 泉岳寺駅前店,泉岳寺,97,80.0,29,3.04,1,0,1,1,1,2499.5,749.25,1,0,1,98,8.0,港区,11198,居酒屋,,75.5,17.6666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7529.4961565696,2842,11,178,居酒屋,83.0833333333333,272.62915079971907,-189.54581746638576,189.54581746638576,228.13939915713442,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: てらけん本家 泉岳寺駅前店<br>NUM_SEATS: 98<br>RATING: 3.04
2100017-30800,540.0,36.0,2929.94407675,13266610,tamayacraftbeer,Tamaya craftbeer,立川、立川北、立川南,707,276.0,28,3.34,0,0,0,1,1,2499.5,1499.5,0,0,0,36,3.0,立川市,1693,居酒屋,,45.0,22.6666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11638.3219103871,1008,11,178,居酒屋,36.0,198.23595797389055,-162.23595797389055,162.23595797389055,450.6554388163626,CITY: 立川市<br>CUISINE: 居酒屋<br>RESTAURANT: Tamaya craftbeer<br>NUM_SEATS: 36<br>RATING: 3.34
2100879-4129,611.0,102.0,1127.23952841666,13108571,みつばち,みつばち,自由が丘,671,160.0,215,3.38,1,1,0,1,1,3499.5,1499.5,0,0,1,50,15.0,世田谷区,6748,居酒屋,"""◆ビール"",""◆麦焼酎"",""◆芋焼酎1"",""◆芋焼酎2"",""◆その他"",""◆ボトル焼酎(２ヶ月キープ)"",""◆日本酒（０,８合）"",""◆梅酒 ソーダ割り＋100円"",""◆果実酒"",""◆白ワイン"",""◆赤ワイン"",""◆グラスワイン"",""◆リキュール"",""◆ソフトドリンク""",50.9166666666666,23.5833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94846.6423921119,10750,11,178,居酒屋,102.0,81.93370641068287,20.066293589317127,20.066293589317127,19.672836852271693,CITY: 世田谷区<br>CUISINE: 居酒屋<br>RESTAURANT: みつばち<br>NUM_SEATS: 50<br>RATING: 3.38
2100039-8161,124.0,22.6666666666666,2156.6898005,13010889,串衛,串衛,西早稲田,185,800.0,38,3.25,0,1,1,1,0,5499.5,1499.5,0,0,1,36,20.0,新宿区,10057,居酒屋,,10.3333333333333,9.45833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13778.451171875,1368,11,178,居酒屋,22.6666666666666,70.71884427754848,-48.052177610881884,48.052177610881884,211.9949012244795,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 串衛<br>NUM_SEATS: 36<br>RATING: 3.25
2100054-12360,1128.0,160.0,5069.8661135,13056725,炉ばた石くら(外神田),秋葉原 炉ばた 石くら,末広町,522,320.0,86,3.1,0,1,1,1,0,3499.5,1499.5,0,0,1,36,56.0,千代田区,7395,居酒屋,,112.8,124.42,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24621.06986,3096,11,178,居酒屋,160.0,98.74667681376097,61.25332318623903,61.25332318623903,38.28332699139939,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 秋葉原 炉ばた 石くら<br>NUM_SEATS: 36<br>RATING: 3.1
2100915-43737900,600.0,22.5,3311.76948466666,13298919,双葉荘(炉端焼/代々木),炉端 ひょうたん 双葉荘,代々木,299,80.0,14,3.08,0,0,0,1,1,5499.5,4499.5,0,0,1,96,1.0,渋谷区,8632,居酒屋,"""【麦酒】"",""■サッポロ　黒ラベル　生"",""■サッポロ　ラガー　中瓶"",""■サッポロ　プレミアム　アルコールフリー"",""【ハイボール】"",""■デュワーズ"",""■モンキーショルダー"",""■イチローズモルト"",""■シーバス　ミズナラ"",""■白州"",""【クラフトジン】"",""■季の美"",""■波ノ上人"",""【酎ハイ】"",""■プレーン酎ハイ"",""■黒ウーロンハイ"",""■もろこし茶ハイ"",""■ジャスミンハイ"",""■抹茶ハイ"",""■漬けレモンサワー"",""■漬けライムサワー"",""■ゆずサワー"",""■梅干しサワー"",""■キウイサワー"",""■マンゴーサワー"",""【果実酒】"",""■レモン梅酒"",""【日本酒】"",""今宵の日本酒　"",""杜氏艦"",""日本刀"",""アビス"",""【焼酎】"",""■〈麦〉吉四六"",""■〈麦〉兼八"",""■〈芋〉だいやめ"",""■〈芋〉伊佐美"",""■〈米〉鳥飼"",""■今宵のプレミアム焼酎"",""【ボトルワイン】"",""◆◆赤◆◆"",""■アンデシータ　カベルネ"",""■ティエラ・セレナ　テンプラニーリョ　レゼルバ"",""■バロッサ　インク　シラーズ"",""■Dreamery　カベルネ"",""◆◆白◆◆"",""■アンデシータ　シャルドネ"",""■ロバートモンダヴィ　ツインオークス"",""■玉諸 甲州きいろ香　"",""■レベルリッジ　シャルドネ"",""◆◆オレンジ◆◆"",""■クレメンタイン　ピノグリ"",""◆◆泡◆◆"",""■日本の泡"",""■テタンジェ　ノクターン"",""【ソフトドリンク】"",""■緑茶"",""■コーン茶"",""■ジャスミン茶"",""■黒ウーロン茶"",""■コーラ"",""■ポンジュース""",120.0,18.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3880.4457674752,1344,11,178,居酒屋,22.5,183.84907480375603,-161.34907480375603,161.34907480375603,717.1069991278046,CITY: 渋谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 炉端 ひょうたん 双葉荘<br>NUM_SEATS: 96<br>RATING: 3.08
2100026-103959,1928.0,108.5,6138.11776966666,13029280,居酒屋一力,居酒屋 一力,浜松町、大門、芝公園,468,80.0,92,3.26,0,1,0,1,1,3999.0,3999.0,0,0,1,130,18.0,港区,11198,居酒屋,"""ビール"",""サッポロ生ビール"",""サッポロ　黒ラベル (大瓶)"",""プレミアムアルコールフリー"",""ホッピー"",""ホッピーセット"",""なか"",""そと"",""ウイスキー"",""角ウイスキー"",""角ウイスキー"",""コークハイボール"",""ジンジャーハイボール"",""カクテル"",""バカルディーモヒート"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""梅酒"",""赤梅酒"",""酎ハイ・サワー"",""酎ハイ・サワー　"",""生絞り"",""生絞り　"",""梅干しサワー"",""ワイン"",""グラスワイン"",""デキャンタワイン"",""ソフトドリンク"",""ソフトドリンク　"",""焼酎/ボトルキープ"",""トッピング"",""トライアングル インディゴ"",""和ら麦"",""からり芋"",""黒霧島（芋）"",""佐藤（麦）"",""山猫（米）"",""富乃宝山（芋）"",""ＪＩＮＲＯ（甲類）"",""全国の地酒"",""伯楽星（はくらくせい）純米吟醸　宮城県"",""ばくれん　超辛口　山形県"",""鳳凰美田（ほうおうびでん）　純米吟醸　栃木県"",""赤武（あかぶ）　純米　岩手県"",""紀土（ＫＩＤ）　純米大吟醸　和歌山県"",""七田（しちだ）　純米　佐賀県"",""雪の茅舎（ゆきのぼうしゃ）　山廃純米　秋田県"",""東洋美人（とうようびじん）　純米吟醸５０　島根県"",""谷川岳  (たにがわだけ)  超辛口純米酒"",""豪快（ごうかい）　松竹梅　京都府""",214.222222222222,112.666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33874.7288574591,11960,11,178,居酒屋,108.5,93.3724632957837,15.127536704216297,15.127536704216297,13.942430142134835,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 居酒屋 一力<br>NUM_SEATS: 130<br>RATING: 3.26
2100014-7134328,283.0,29.5,3095.79348341666,13280693,t浜焼き肉焼きでこせまき(八王子),浜焼き肉焼き でこせまき,八王子、京王八王子,971,800.0,0,0.0,1,0,0,1,1,5999.0,5999.0,0,0,0,16,2.0,八王子市,2850,居酒屋,"""ビール"",""生ビール サッポロ黒ラベル"",""サッポロラガー赤星"",""サッポロ プレミアム アルコールフリー"",""ホッピー・サワー"",""ホッピー"",""しそバイスセット"",""お疲れさんにクエン酸サワー"",""ホッピー外"",""ホッピー中"",""生レモンサワー"",""濃いめのレモンサワー"",""濃いめのグレープフルーツサワー"",""梅干しサワー"",""ポン酢サワー"",""トマトサワー"",""ウイスキー"",""デュアーズホワイトハイボール"",""デュアーズホワイト メガハイボール"",""カットレモン"",""コークハイボール"",""ジンジャーハイボール"",""角ハイボール"",""Ao～碧～"",""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""ほうじ茶ハイ"",""梅酒"",""白加賀でつくった梅酒"",""越乃景虎梅酒"",""南部美人"",""芋焼酎"",""からり芋"",""泥亀"",""赤兎馬"",""麦焼酎"",""安心院蔵"",""一粒の麦"",""米焼酎"",""玉乃光"",""よろしく千萬あるべし"",""ボトル"",""金宮"",""芋・麦・米 各種焼酎"",""水"",""ソーダ"",""氷"",""お茶割り各種"",""日本酒"",""大雪乃蔵 本醸造"",""麒麟山 やわらか 米純"",""御前酒 9NINE 純米"",""美少年 純米吟醸"",""出羽桜 桜花吟醸"",""刈穂 山廃純米"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""バイス"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""ほうじ茶"",""無糖紅茶"",""カルピス"",""ポンジュース"",""■■"",""備考""",23.5833333333333,19.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,11,178,居酒屋,29.5,95.8177593892934,-66.3177593892934,66.3177593892934,224.80596403150304,CITY: 八王子市<br>CUISINE: 居酒屋<br>RESTAURANT: 浜焼き肉焼き でこせまき<br>NUM_SEATS: 16<br>RATING: 0.0
2100915-46755300,218.0,26.0,1676.39255033333,13150545,焼鳥五郎神田西口店,大衆酒場 五郎 神田西口店,神田、新日本橋、淡路町,845,160.0,75,3.43,1,1,0,1,1,2999.0,2999.0,1,1,1,50,12.0,千代田区,7395,居酒屋,"""◎◎ビール◎◎"",""【中ジョッキ】サッポロ黒ラベル 生ビール"",""サッポロラガー 赤星ラベル 【大瓶】"",""サッポロプレミアムアルコールフリー"",""◎◎◎五郎に来たらこれでしょ！さいころ振っていく？？損はさせません！！◎◎◎"",""【無料】 超レア！ 出目が５・６"",""【無料】 レア！ 出目がゾロ目"",""【半額】 ちょっとラッキー！ 出目が偶数"",""【奇数】Ｗサイズメガジョッキで倍額"",""◎◎サワー・酎ハイ◎◎"",""グレープフルーツサワー"",""クエン酸サワー"",""トマトサワー"",""レモンサワー"",""紀州梅干しサワー"",""ガリサワー"",""玄米緑茶ハイ"",""ウーロンハイ"",""◎◎キンミヤ焼酎◎◎"",""神田イチ安い！【キンミヤ焼酎】 ボトル600ml"",""◎◎ワイン◎◎"",""ワイン 赤・白"",""◎◎ホッピー◎◎"",""ホッピー 白 黒セット"",""ホッピー 赤セット"",""◎◎ハイボール◎◎"",""デュワーズハイボール"",""角ハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""レモンハイボール"",""◎◎日本酒◎◎"",""海都 ～やや辛口ですっきり～"",""一ノ蔵【本醸造酒】"",""四万十川【純米吟醸酒】"",""◎◎焼酎◎◎"",""【芋】【麦】ドロガメ"",""【芋】からり芋"",""【麦】わら麦"",""◎◎梅酒◎◎"",""こだわり梅酒"",""◎◎ソフトドリンク◎◎"",""静岡緑茶"",""黒ウーロン茶"",""トマトジュース"",""マンゴージュース"",""コカ・コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""オレンジジュース""",18.1666666666666,139.166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35606.7113245725,3750,11,178,居酒屋,26.0,117.64758221794992,-91.64758221794992,91.64758221794992,352.4907008382689,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 大衆酒場 五郎 神田西口店<br>NUM_SEATS: 50<br>RATING: 3.43
2100058-1620,88.0,31.25,11384.5887375833,13058848,◆初孫,酒蔵 初孫,町田,1080,160.0,85,3.52,0,1,0,1,0,4499.5,2249.25,1,0,1,24,48.0,町田市,2044,居酒屋,,11.0,6.12499999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45933.7860382719,2040,11,178,居酒屋,31.25,149.62969052618567,-118.37969052618567,118.37969052618567,378.81500968379413,CITY: 町田市<br>CUISINE: 居酒屋<br>RESTAURANT: 酒蔵 初孫<br>NUM_SEATS: 24<br>RATING: 3.52
2100008-658998,311.0,23.4166666666666,4667.40163433333,13217387,円山町 27 獣,和食居酒屋MARU,神泉,1055,480.0,39,3.1,0,0,0,1,0,3499.5,1499.5,0,1,1,18,7.0,渋谷区,8632,居酒屋,"""“名物”"",""生レモンサワー"",""有機宇治抹茶ハイ"",""“ビール”"",""生ビール"",""“ビールカクテル”"",""シャンディガフ"",""レッドアイ"",""“Maker's CRAFT HIGHBALL”"",""メーカーズクラフトハイボール"",""メーカーズマーク漬け込みハイボール"",""“当店おすすめ日本酒”"",""数量限定！本日の日本酒"",""加賀鳶（石川）"",""酔鯨（高知）"",""黒龍（福井）"",""雪の芋舎（秋田）"",""日本刀（静岡）"",""大七（福島）"",""“店主厳選日本酒コレクション”"",""【栃木の日本酒】"",""【全国の日本酒】"",""“ウィスキー”"",""知多"",""山崎"",""“焼酎”"",""麦・芋焼酎お湯割り"",""“梅酒”"",""梅酒 山崎蒸溜所貯蔵"",""“ハウスワイン”"",""赤(グラス)"",""白(グラス)"",""“サワー”"",""梅こんぶ焼酎のお湯割り"",""生梅こんぶサワー"",""コーヒー焼酎のソーダ割り"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""トマトハイ"",""青リンゴ酢サワー"",""カルピスサワー"",""梅干しサワー"",""“MARUオリジナルサワー”"",""はまぐり出汁の塩トマトサワー"",""自家製こんぶ焼酎のトマトハイ"",""自家製コーヒー焼酎"",""“ソフトドリンク”"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""炭酸水""",25.9166666666666,37.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11165.36889,702,11,178,居酒屋,23.4166666666666,95.16057347280646,-71.74390680613986,71.74390680613986,306.3796731934807,CITY: 渋谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 和食居酒屋MARU<br>NUM_SEATS: 18<br>RATING: 3.1
2100017-102145,503.0,33.9166666666666,624.972348833333,13040018,◎和食ダイニング田久井#,和食ダイニング 田久井,有明,96,320.0,34,3.0,0,1,1,0,1,3499.5,749.25,0,1,1,36,18.0,江東区,4228,居酒屋,,41.9166666666666,44.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8262.0,1224,11,178,居酒屋,33.9166666666666,120.83626811721457,-86.91960145054797,86.91960145054797,256.2740091908053,CITY: 江東区<br>CUISINE: 居酒屋<br>RESTAURANT: 和食ダイニング 田久井<br>NUM_SEATS: 36<br>RATING: 3.0
2100017-9344,570.0,37.5,5851.85214133333,13006689,十徳新宿本店,十徳 新宿本店,新宿西口,1157,137.0,116,3.43,0,1,0,1,0,4499.5,1499.5,0,0,1,120,20.0,新宿区,10057,居酒屋,,47.5,22.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55071.7135153388,13920,11,178,居酒屋,37.5,181.86132624894694,-144.36132624894694,144.36132624894694,384.9635366638585,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 十徳 新宿本店<br>NUM_SEATS: 120<br>RATING: 3.43
2100119-503370,639.0,295.25,2324.89692575,13256894,まつうら食堂,おでんと焼売 まつうら食堂,末広町,522,320.0,83,3.39,1,0,1,1,0,3499.5,1499.5,0,1,1,34,4.0,千代田区,7395,居酒屋,,53.25,64.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37160.0751313017,2822,11,178,居酒屋,295.25,75.55261020533852,219.6973897946615,219.6973897946615,74.41063159853056,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: おでんと焼売 まつうら食堂<br>NUM_SEATS: 34<br>RATING: 3.39
