KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-6855,401.0,27.25,3904.80160375,13007298,にしんば,にしんば,下北沢、池ノ上、東北沢,802,240.0,186,3.5,0,1,0,1,0,3499.5,2999.0,0,0,0,23,20.0,世田谷区,6748,魚介料理・海鮮料理,"""日本酒"",""常時20種類以上取り揃えております。"",""まだまだあります！こだわりの日本酒！"",""・作"",""生ビール～サッポロ～"",""ビンビール"",""エビス黒"",""ノンアルコールビール"",""酎ハイ"",""生レモンサワー"",""シークァーサーサワー"",""生グレープフルーツ割"",""トマト割"",""アセロラグレープフルーツ"",""カルピスハイ"",""ホッピー（白黒）"",""生ハイボール"",""ウーロン割"",""緑茶割"",""コーン茶割"",""黒ウーロン茶割"",""ウコン茶割"",""【焼酎ボトル】"",""【日本酒】"",""【ソフトドリンク】"",""【カクテル】"",""【果実酒】"",""【ウィスキー】"",""【ワイン】"",""【マッコリ】"",""焼酎"",""【芋】"",""【麦】"",""【そば】"",""【しそ】"",""【泡盛】"",""【米】"",""【黒糖】""",33.4166666666666,61.3333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,97690.6875,4278,14,251,魚介料理・海鮮料理,27.25,103.86022238756607,-76.61022238756607,76.61022238756607,281.13843078005897
2100020-16500,726.0,279.916666666666,3296.85241608333,13144675,ろばた翔,ろばた 翔,新宿西口、新宿、西武新宿,1304,160.0,301,3.0,1,1,0,1,1,5999.0,5999.0,0,1,0,47,13.0,新宿区,10057,魚介料理・海鮮料理,"""麦酒"",""夢ビール"",""夢ビール 小"",""男の夢ビール"",""ノンアルコールビール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""季節の柑橘サワー"",""抹茶ハイ"",""玄米緑茶ハイ"",""ウーロンハイ"",""ウイスキー"",""角ハイボール(イエロー/ブラック/ゴールド)"",""デュワーズハイボール"",""知多ハイボール"",""果実酒"",""白加賀梅酒"",""青短 ゆず酒"",""ノンアルコール"",""抹茶"",""玄米緑茶"",""ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""生レモンソーダ"",""グレープフルーツソーダ""",60.5,59.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73143.0,14147,14,251,魚介料理・海鮮料理,279.916666666666,321.1847285052902,-41.26806183862419,41.26806183862419,14.7429813058497
2100020-16501,1362.0,831.916666666666,3296.85241608333,13235982,ろばた結,ろばた 結,新宿西口、新宿、西武新宿,1304,240.0,100,3.45,1,0,1,1,1,3999.0,3999.0,0,1,1,50,6.0,新宿区,10057,魚介料理・海鮮料理,"""こだわりの日本酒"",""利酒師厳選！"",""◆肴に合わせる"",""〆張鶴 特別本吟醸 雪"",""松の寿 男の友情 本吟醸"",""千歳鶴 本吟醸"",""梅錦 湧水の酒 本吟醸"",""酒屋八兵衛 本吟醸"",""◆旨口じっくり"",""夏の想い出 純米酒 焼酎酵母仕込み"",""村祐 一夏生熟成"",""? gin 山廃純米原酒"",""酒一筋 寒熟純米"",""◆すっきりキレあり"",""浅間山 純米酒超辛口"",""米鶴 辛口純米 超しぼりたて生"",""陸奥男山 クラシックヌーボー"",""夜明け前 純米酒"",""加賀鳶 純米酒翔"",""◆旨口キレあり"",""ささまさむね 純米酒"",""一生青春 特別純米酒"",""笑四季 笑四季劇場 夢を見た魚"",""鏡山 純米酒 新酒しぼりたて"",""◆芳醇"",""不老泉 山廃純米吟醸 木桶仕込"",""口万 純米吟醸"",""川鶴 讃岐くらうでぃ"",""◆燗酒"",""梅乃宿 Unfeigned SAKE worm 純米酒"",""五橋 五(five)レッド 純米辛口"",""松の寿 純米八割八分"",""◆極上酒"",""鳳凰美田 純米吟醸 無濾過本生"",""尾瀬の雪どけ 純米大吟醸 初しぼり生"",""ビール"",""黒ラベル"",""瓶ビール【赤星】"",""ホッピー≪白/黒≫各"",""ホッピー≪中/外≫各"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""デュワーズハイボール"",""知多ハイボール"",""焼酎ハイボール"",""（芋）からり芋ハイボール"",""（芋）?六ハイボール"",""（芋）富乃宝山ハイボール"",""（麦）和ら麦ハイボール"",""（麦）麦冠ハイボール"",""（黒糖）朝日ハイボール"",""（米）山翡翠ハイボール"",""※飲み方：「ロック」「水割り」「お湯割り」"",""サワー"",""翠スイサワー"",""生レモンサワー"",""スパイシーレモンサワー"",""スパイシーライムサワー"",""生トマトハイ"",""南高梅梅干しサワー"",""お茶ハイ"",""玄米緑茶ハイ"",""西尾の抹茶ハイ"",""ウーロンハイ"",""ひげ茶ハイ"",""濃いっっっっ茶ハイ"",""果実酒・梅酒・ワイン"",""白加賀梅酒"",""七福神濃いとろみかん"",""七福神プレミアムキウイ"",""七福神濃いとろ柚子"",""七福神山形産濃いとろラフランス"",""※飲み方：「ソーダ」「ロック」「水割り」「お湯割り」"",""ボトルワイン《赤/白》"",""ノンアル"",""烏龍茶"",""ひげ茶"",""抹茶"",""オレンジジュース"",""コカ･コーラ （瓶）"",""生レモンソーダ"",""懐かしのラムネ"",""+330円で大ジョッキに変更できます！""",113.5,127.29536,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48875.97965625,5000,14,251,魚介料理・海鮮料理,831.916666666666,386.9864705687825,444.9301960978834,444.9301960978834,53.48254385630177
2100026-101884,351.0,74.3333333333333,20168.965131,13250738,さかなさま浜松町店[酒],うみまち酒場 さかなさま 浜松町店,竹芝、浜松町、大門,468,320.0,31,3.27,1,0,0,1,1,4999.0,4999.0,2,1,0,110,4.0,港区,11198,魚介料理・海鮮料理,"""●〇●　はじめてのニッポン酒　●〇●"",""満寿泉Pero(90cc)"",""●〇●　日本酒＜地酒＞　●〇●"",""【オヤジの本醸造】"",""【通常運転な純米酒】"",""【華やかな純米吟醸酒】"",""ハイボール"",""王道の角ハイボールジョッキスタイル"",""ジムビームハイボール"",""果実ハイボール"",""塩レモンハイボール"",""みかんハイボール"",""シャインマスカットハイボール"",""紅ほっぺ苺ハイボール"",""つぶつぶキウイハイボール"",""●〇●　定番のSOUR　●〇●"",""普通の梅酒サワー"",""甘くない梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""●〇●　３つのLEMON SOUR　●〇●"",""普通のレモンサワー"",""塩レモンサワー"",""蜂蜜レモンサワー"",""●〇●　ほろよいSOUR　●〇●"",""シャインマスカットサワー"",""紅ほっぺ苺サワー"",""みかんサワー"",""かぼすサワー"",""つぶつぶキウイサワー"",""●〇●　BEER　●〇●"",""サントリー ザ・プレミアム・モルツ(中生)"",""サントリー オールフリー"",""●〇●　変な梅酒　●〇●"",""蜂蜜梅酒"",""ブルーベリー梅酒"",""庭のうぐいす 柚子梅酒"",""門司港バナナ梅酒"",""シャルドネ梅酒"",""とうがらし梅酒"",""屋久島たんかん蜜柑梅酒"",""●〇●　大人の嗜み クラフトスピリッツ　●〇●"",""JapaneseJIN = SUI RICKY"",""The SG Shochu IMO"",""AKAYANE 生姜"",""AKAYANE 山椒"",""KUROKI「球」"",""●〇●　本格焼酎　●〇●"",""〈芋〉黒霧島"",""〈芋〉 さつま木挽き"",""〈麦〉天草四郎"",""〈麦〉中々"",""〈米〉白岳"",""●〇●　多彩なノンアルコール　●〇●"",""MARUDEレモンサワー"",""MARUDEハイボール"",""すっきりぶどうジュース"",""パイナップルジュース"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コカ･コーラ/ジンジェーエール""",39.0,42.3999999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11590.4542522617,3410,14,251,魚介料理・海鮮料理,74.3333333333333,93.5502652116401,-19.216931878306795,19.216931878306795,25.852374724179555
2100026-102287,297.0,163.833333333333,4057.06449775,13186293,げんきまる,粋酔鮮魚店げんきまる 駒込店,駒込、西ケ原、上中里,369,341.0,23,3.2,1,0,0,1,1,3999.0,3999.0,0,0,1,200,10.0,北区,2510,魚介料理・海鮮料理,"""DRINK MENU"",""【日本酒】"",""【秋田】新政"",""【北海道】上川十勝　純米"",""【三重】作　恵乃智　純米吟醸"",""【宮城】日高見　純米吟醸　弥助"",""【新潟】麒麟山　超辛口　"",""【山形】出羽桜　桜花吟醸"",""【福岡】三井の寿　純米吟醸　大辛口"",""【秋田】ど辛　純米"",""【新潟】八海山　特別本醸造"",""【ビール】"",""生ビール　アサヒスーパードライ"",""ノンアルコールビール　アサヒドライゼロ"",""サッポロ　赤星　中瓶"",""【ハイボール】"",""ブラックニッカ・ハイボール"",""【プレミアム】岩井"",""【プレミアム】イチローズモルト　ホワイトラベル"",""【果実酒】"",""南高梅梅酒"",""鳳凰美田の果実酒シリーズ"",""まるでメロンなメロメロメロン梅酒"",""【ワイン】"",""信州ワイン　井筒バンクエット（赤・白）"",""チリ産ワイン　ミラモンテ（赤・白）"",""【地焼酎】"",""《芋》黒霧島　グラス"",""≪芋≫一刻者　グラス"",""《芋》佐藤　黒　グラス"",""《麦》白水　グラス"",""≪麦≫佐藤麦　グラス"",""《米》鳥飼　グラス"",""≪紫蘇≫鍛高譚　グラス"",""《甲》キンミヤ　ボトル"",""割物"",""【お茶割り】"",""こだわりの濃い緑茶割り"",""ウーロン割"",""紅茶割"",""そば茶割"",""とうもころしヒゲ茶割"",""ジャスミン茶割"",""ホッピー"",""ホッピーセット（白・黒）"",""ホッピー単品（白・黒）"",""追加焼酎"",""サワー"",""生搾りキウイサワー"",""生搾りグレープフルーツサワー"",""レモンサワー"",""梅干しサワー"",""ガリチューハイ"",""チューハイ"",""シークワーサーサワー"",""ぽんかんサワー"",""高知生姜サワー"",""よだれレモンサワー"",""よだれ梅サワー"",""瓶で飲むサワー"",""コダマ　バイスサワーセット"",""コダマ　クエン酸サワーセット"",""【ソフトドリンク】"",""ウーロン茶/濃い緑茶/無糖紅茶/そば茶/とうもころしヒゲ茶/ジャスミン茶"",""コカ･コーラ/ジンジャーエール/カルピス"",""ジュース"",""お子様ドリンク　各"",""ノンアルコールカクテル"",""≪ノンアルコールカシス≫"",""≪ノンアルコール　和梨≫"",""≪ノンアルコール　柚子蜜≫"",""≪ノンアルコール　ぽんかん≫"",""≪ノンアルコール　シークワーサーサワー≫""",33.0,97.9583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7717.51936,4600,14,251,魚介料理・海鮮料理,163.833333333333,178.71949057539675,-14.886157242063746,14.886157242063746,9.086159049072497
2100026-40162,576.0,38.0,50379.074181,13249481,田中田式海鮮食堂魚忠グランスタ東京,田中田式海鮮食堂 魚忠,東京、大手町、二重橋前,1232,80.0,107,3.46,0,0,1,1,1,1999.0,1999.0,0,1,0,36,5.0,千代田区,7395,魚介料理・海鮮料理,,64.0,41.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53059.6366526431,3852,14,251,魚介料理・海鮮料理,38.0,189.33519609788343,-151.33519609788343,151.33519609788343,398.25051604706164
2100026-45357,391.0,257.0,11613.44483675,13249464,海鮮居酒屋羽田市場,海鮮居酒屋 羽田市場,東京、大手町、二重橋前,1232,127.0,93,3.28,0,0,0,1,1,1999.0,1999.0,0,1,0,18,5.0,千代田区,7395,魚介料理・海鮮料理,,43.4444444444444,61.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35306.2967476223,1674,14,251,魚介料理・海鮮料理,257.0,224.81545122354484,32.18454877645516,32.18454877645516,12.523170730138194
2100026-7422,300.0,35.0,4223.4180355,13113705,新橋四丁目酒場わっつり,新橋四丁目酒場 わっつり,新橋、汐留、内幸町,2350,320.0,149,3.46,0,1,0,1,1,3999.0,3999.0,0,0,0,60,15.0,港区,11198,魚介料理・海鮮料理,"""SUNTORY GIN"",""翠ジンソーダ"",""「大流行」今、サワーが熱い！！"",""こだわり酒場のレモンサワー"",""レモンサワー（濃いめ）"",""メガレモンサワー"",""塩レモンサワー"",""ダブルレモンサワー"",""ビール"",""サントリー生ビール"",""サワー"",""こだわり酒場のタコハイ"",""サントリーハイボール"",""ジムビームハイボール"",""メガジムビームハイボール"",""角ハイボール"",""メガ角ハイボール"",""コーラ・ジンジャー割"",""サワー・お茶割"",""トマトサワー"",""しょっぱい梅サワー"",""ピーチサワー"",""シークァーサーサワー"",""リアルゴールドサワー"",""チューハイ"",""八戸三島バナナサイダーサワー"",""大梅干しサワー"",""魚屋のガリチュー"",""ウーロン茶割り"",""もろこし茶割り"",""ジャスミン茶割り"",""抹茶割り"",""コーヒー割り"",""焼酎［麦］"",""ちんぐ黒"",""一粒の麦"",""麻生富士子"",""焼酎［芋］"",""くじらのボトル"",""明るい農村"",""三岳"",""ホッピー"",""白・黒セット"",""中"",""外"",""梅酒"",""天空の月"",""青森 地酒・地焼酎［八仙］"",""ISARIBI（特別純米）"",""赤ラベル（特別純米）"",""ピンクラベル（吟醸酒）"",""芳醇超辛（純米原酒）"",""黒ラベル（純米吟醸）"",""裏ラベル（純米吟醸）"",""青森 地酒・地焼酎"",""喜久泉 吟冠"",""如空（山廃仕込み）"",""桃川 ねぶた（淡麗純米）"",""陸奥男山 prototype"",""駒泉 作田 特別純米"",""安東水軍 特別純米"",""豊盃 純米吟醸"",""陸奥男山 カップ酒"",""陸奥男山 classic"",""青森 地焼酎"",""青森 ながいも焼酎"",""ソフトドリンク"",""ウーロン茶"",""もろこし茶"",""ジャスミン茶"",""抹茶"",""コカ･コーラ"",""ジンジャーエール"",""リアルゴールド"",""八戸三島バナナサイダー"",""■■"",""備考""",33.3333333333333,83.0333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73886.7837499423,8940,14,251,魚介料理・海鮮料理,35.0,148.47242179232785,-113.47242179232785,113.47242179232785,324.20691940665097
2100039-73932,628.0,230.666666666666,8293.88437458333,13172255,かき小屋飛梅神田西口店,飛梅 神田西口店,神田、新日本橋、淡路町,845,80.0,234,3.48,1,1,0,1,1,4999.0,4999.0,0,1,1,88,10.0,千代田区,7395,魚介料理・海鮮料理,"""生ビール"",""サッポロ生ビール"",""瓶ビール"",""キリン 一番搾り"",""アサヒ マルエフ生"",""サントリープレミアムモルツ"",""サッポロ 赤星ラガー"",""ノンアルコールビール"",""プレミアムアルコールフリー"",""ウィスキー ※飲み方･･･ロック、水割、お湯割、ソーダ割"",""デュワーズ"",""炭酸割（ハイボール）"",""デュワーズ（ウィスキー）"",""和らハイ（麦焼酎）"",""からハイ（芋焼酎）"",""酎ハイ"",""ウーロン茶割り　緑茶割　紅茶割　コーン茶割り"",""レモンサワー　グレープフルーツサワー　ライムサワー　パインサワー　シークワーサーサワー"",""男梅サワー　ライムサワー　カルピスサワー"",""ワイン"",""グラス　赤・白"",""タリケクラシック　白 ボトル"",""タリケクラシック　ロゼ ボトル"",""北海道ケルナー　白・甲斐ノワール　赤 ボトル"",""ホッピー"",""白・黒 ホッピーセット"",""焼酎 飲み方・・・ロック、水割、お湯割、ボトルも有ります。"",""和ら麦(麦)"",""からり芋(芋)"",""和リキュール 飲み方･･･ロック、水割、お湯割、ソーダ割"",""伯楽星　超濃厚ヨーグルト"",""あらごし果実酒　梅・桃　ゆず"",""東北の地酒"",""宮城　伯楽星　純米吟醸"",""宮城　浦霞　純米生一本"",""宮城　一ノ蔵　無鑑査辛口"",""宮城　日高見 純米辛口"",""青森　陸奥八仙　特別純米"",""岩手 南部美人 特別純米"",""秋田　ど辛　純米辛口"",""福島 飛露喜 特別純米"",""山形　出羽桜　純米吟醸"",""山形　十四代　本丸"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ （瓶）"",""カルピス"",""オレンジジュース""",52.3333333333333,55.9583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,119429.627334451,20592,14,251,魚介料理・海鮮料理,230.666666666666,234.5139704034388,-3.847303736772801,3.847303736772801,1.66790624426567
2100043-60309,82.0,32.8333333333333,4051.93409958333,13249271,西新宿魚たか,西新宿 魚たか,新宿西口、西武新宿、西新宿,1157,560.0,16,3.07,1,0,0,1,1,4999.0,4999.0,0,0,1,38,5.0,新宿区,10057,魚介料理・海鮮料理,"""【ビール】"",""↓リスト↓"",""【日本酒】"",""常時２０銘柄程度ご用意しております♪"",""【焼酎】"",""リストは店舗にてご確認ください。"",""【ウイスキー】"",""↓リスト↓"",""【果実酒】"",""↓リスト↓"",""【サワー】"",""↓リスト↓"",""【カクテル】"",""↓リスト↓"",""【ワイン】"",""↓お品書き↓""",20.5,24.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4363.26770929119,608,14,251,魚介料理・海鮮料理,32.8333333333333,87.20812665343905,-54.37479332010575,54.37479332010575,165.60850757392632
2100049-27001,1266.0,185.5,4002.180327,13166316,魚河岸bistro魚hide(ウオヒデ),魚河岸素材厨房 魚HIDE,亀戸、亀戸水神、西大島,697,160.0,39,3.22,1,1,0,1,1,3999.0,3999.0,0,1,1,65,11.0,江東区,4228,魚介料理・海鮮料理,"""■ビール"",""サッポロ樽生"",""サッポロ赤星ラガー(中瓶)"",""本日のクラフトビール"",""■ハイボール"",""ハイボール"",""COKEハイボール"",""ジンジャーハイボール"",""Dewar's12年ハイボール"",""■BACARDI"",""バカルディモヒート"",""■フレッシュ"",""超生レモンサワー"",""超生グレープフルーツサワー"",""超生ライムサワー"",""■CHU-ハイ＆サワー"",""酎ハイ"",""緑茶ハイ"",""烏龍ハイ"",""ジャスミンハイ"",""レモンサワー"",""グレープサワー"",""お疲れさんクエン酸サワー"",""コダマバイスサワー"",""紀州大粒南高梅サワー"",""コラーゲンヒアルロン酸サワー"",""トマトハイ"",""シークワーサーサワー"",""高知生姜サワー7"",""ガリ酎ハイ"",""■カクテル"",""カシスオレンジ"",""カシスグレープ"",""カシスウーロン"",""カシスジャスミン"",""カシスジンジャー"",""ファジーネーブル"",""ピーチコーラ"",""ピーチジンジャー"",""ピーチジャスミン"",""ピーチグレープ"",""ピーチソーダー"",""■スパークリングワイン"",""樽詰ポールスター"",""■グラスワイン"",""グラディウム"",""ヴィナデイズ　ル・ヴァル"",""ミュスカデ・シェールリー"",""■ボトルワイン"",""ドメーヌ　ラ　グランジェット"",""テラノストラ"",""トカイ・フルミント・ドライ"",""カーブ・ド・タン　シラー"",""ファレルニア・カルメネール"",""ピエール＆レミー ゴーティエ"",""Jモロー・ルージュ"",""バルディビエソ・ブリュット"",""サンテロ・ピノ シャルドネ"",""■日本酒"",""腰古井"",""立山"",""あさ開"",""鶴齢"",""ほうらいせん"",""謙信"",""初孫"",""天狗舞"",""根知男山"",""■焼酎"",""くじら"",""赤兎馬"",""黒瀬"",""黒霧島"",""赤霧島"",""富乃宝山"",""山猿"",""中々"",""黒霧島"",""富乃宝山"",""山猿"",""中々"",""梅酒"",""紀州ゆず梅酒"",""はちみつ梅酒"",""ブラッドオレンジ"",""八海山梅酒"",""あらごし梅酒"",""リンゴ酒"",""鳳凰美田梅酒"",""あらごし桃酒"",""■ソフトドリンク"",""＜ソフトドリンク各種＞""",105.5,51.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13500.3169767648,2535,14,251,魚介料理・海鮮料理,185.5,195.81055671296272,-10.310556712962722,10.310556712962722,5.558251597284486
2100070-50040,300.0,21.25,4354.36469841666,13211129,◎魚寅食堂蒲田店,魚寅食堂 蒲田店,蒲田、蓮沼、京急蒲田,1024,160.0,43,3.0,1,0,1,1,1,2999.0,2999.0,0,1,0,40,8.0,大田区,4890,魚介料理・海鮮料理,,37.5,6.24999999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10449.0,1720,14,251,魚介料理・海鮮料理,21.25,57.67091071428565,-36.42091071428565,36.42091071428565,171.39252100840307
2100933-81801,1230.0,52.5,9187.77679533333,13271944,ひもの野郎八重洲店株式会社ファーストアドバイザーズ,ひもの野郎 八重洲店,東京、京橋、銀座一丁目,1232,240.0,27,3.3,0,0,1,1,1,1999.0,1999.0,0,0,1,42,3.0,中央区,8669,魚介料理・海鮮料理,"""■ ハイボール ■"",""デュワーズハイボール"",""角ハイボール"",""ジンジャーハイボール"",""■ プレミアムハイボール ■"",""知多ハイボール"",""余市ハイボール"",""響ハイボール"",""■ ＳＡＫＥハイボール ■"",""侍ハイボール"",""にごりハイボール"",""ビンテージハイボール"",""■ レモン酎ハイ ■"",""レモンサワー"",""濃い目のレモンサワー"",""パンチレモンサワー"",""瀬戸内レモンサワー"",""■ 定番酎ハイ ■"",""プレーンサワー"",""ライムサワー"",""巨峰サワー"",""コーラサワー"",""カルピスサワー"",""男梅サワー"",""ジンジャーサワー"",""バリキングサワー"",""カシスソーダ"",""■ お茶ハイ ■"",""ウーロンハイ"",""薩摩知覧紅茶割り"",""熊本県産玉露入りお茶割り"",""加賀棒ほうじ茶割り"",""■ 焼酎 ■"",""【芋】頑徹《鹿児島》"",""【芋】富乃宝山《鹿児島》"",""【芋】赤兎馬《鹿児島》"",""【麦】兼八《大分》"",""【麦】中々《宮崎》"",""【麦】黒和ら麦《福岡》"",""【米】獺祭《山口》60cc"",""【栗】ダバダ火振《高知》"",""【しそ】鍛高譚《北海道》"",""■ ビール ■"",""サッポロ黒ラベル《樽生》グラス"",""サッポロ黒ラベル《樽生》中ジョッキ"",""サッポロ赤星《中瓶》"",""サントリー生《中瓶》"",""アサヒスーパードライ《中瓶》"",""サッポロプレミアムアルコールフリー"",""■ 果実酒 ■"",""白加賀で作った梅酒"",""贅沢ゆず酒"",""子宝マンゴー"",""あらごしみかん"",""トマトのお酒"",""■ ソフトドリンク ■"",""ウーロン茶"",""熊本県産玉露入りお茶"",""加賀棒ほうじ茶"",""薩摩知覧紅茶"",""カルピス"",""ジンジャーエール"",""コーラ"",""アップルジュース"",""■ 日本酒 ■"",""【稀少な日本酒あり?。】"",""〈山形〉十四代 高木酒造"",""〈三重〉而今 木屋正酒造"",""〈埼玉〉花陽浴 南陽醸造"",""〈秋田〉新政 新政酒造"",""■ 日本酒飲み比べ ■"",""『純米酒』3種飲み比べ"",""『純米』『純米吟醸』『大吟醸』のオールスター3種飲み比べ"",""『大吟醸』3種飲み比べ"",""■ 微発泡 ■"",""〈秋田〉純米 亜麻猫スパーク 新政酒造"",""当店のこだわり"",""■ 日本酒『東』■"",""男山〈北海道〉純米"",""田酒〈青森〉純米"",""南部美人〈岩手〉純米"",""新政〈秋田〉純米"",""花邑〈秋田〉純米"",""出羽桜 雪漫々〈山形〉大吟醸"",""十四代〈山形〉本丸"",""上喜元〈山形〉純米吟醸"",""乾坤一〈宮城〉純米"",""日高見〈宮城〉特別純米"",""冩楽〈福島〉純米"",""たかちよ〈新潟〉うすにごり"",""鳳凰美田〈栃木〉純米大吟醸"",""開運〈静岡〉純米"",""磯自慢〈静岡〉純米吟醸"",""満寿泉〈富山〉純米吟醸"",""■ 日本酒《西》■"",""天狗舞〈石川〉山廃純米"",""達磨正宗 熟成三年〈岐阜〉"",""黒龍・龍〈福井〉大吟醸"",""醸し人九平次〈愛知〉純米大吟醸"",""而今〈三重〉特別純米"",""秋鹿〈大阪〉純米吟醸"",""風の森〈奈良〉純米"",""紀土〈和歌山〉純米大吟醸"",""奥播磨〈兵庫〉山廃純米"",""富久長〈広島〉純米"",""十旭日〈島根〉生?純米"",""獺祭 磨き三割九分〈山口〉純米大吟醸"",""悦凱陣〈香川〉山廃純米"",""石鎚〈愛媛〉純米吟醸"",""南〈高知〉純米大吟醸"",""鍋島〈佐賀〉純米吟醸"",""庭のうぐいす〈福岡〉どぶろく"",""メニュー以外の日本酒や古酒や熟成酒もあります。スタッフに気軽におたずねください。""",102.5,21.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10566.5561099999,1134,14,251,魚介料理・海鮮料理,52.5,104.66649041005276,-52.16649041005276,52.16649041005276,99.36474363819573
