KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-696466,2455.0,171.833333333333,1207.43976633333,13229909,浅草もんじゃ土蛍八幡山店,浅草もんじゃ 土蛍 八幡山店,八幡山,147,320.0,42,3.19,1,0,0,1,1,2499.5,2499.5,0,0,1,46,7.0,杉並区,4557,もんじゃ焼き,"""麦酒"",""麒麟一番しぼり生ビール"",""麒麟クラシックラガー"",""サッポロラガー"",""シャンディガフ"",""レッドアイ"",""あらごしシャンディガフ"",""キリングリーンズフリー"",""ハイボール"",""ハイボール"",""ゆずハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""メガハイボール"",""本格焼酎"",""黒霧島"",""二階堂"",""焼酎・サワー"",""チューハイ"",""ウーロンハイ"",""ジャスミンハイ"",""とうもろこしのひげ茶ハイ"",""黒ウーロンハイ"",""梅干しハイ"",""レモンサワー"",""グレープフルーツサワー"",""ゆずみつサワー"",""シークアーサーサワー"",""ラムネサワー"",""トマトハイ"",""生搾りレモンサワー"",""生グレープフルーツサワー"",""カクテル"",""カシス"",""ピーチ"",""小正の梅酒"",""林檎酒"",""りんごジャスミン"",""あらごし梅酒"",""あらごしジンジャー"",""ホッピー"",""ホッピー（白）（黒）セット"",""ホッピー（赤）"",""中"",""外（白）（黒）"",""外（赤）"",""シャリキンホッピー（白）（黒）セット"",""シャリキンホッピー（赤）"",""シャリキン中"",""日本酒"",""松竹梅（生酒）300ml"",""花の舞おかんびん180ml"",""ワイン"",""やわらぎ（白）（赤）"",""ボトル"",""飲みきりボトル"",""キープボトル"",""金宮"",""黒霧島"",""二階堂"",""ボトルの飲み方色々"",""ソフトドリンク"",""烏龍茶"",""ジャスミン茶"",""とうもろこしのひげ茶"",""黒烏龍茶"",""炭酸水"",""トマトジュース"",""ラムネ"",""コカコーラ"",""ジンジャーエール"",""メロンソーダ"",""オレンジジュース"",""カルピス"",""柚子茶"",""子供びいる"",""昭和のクリームソーダ"",""碧空クリームソーダ"",""生搾りグレープフルーツジュース"",""生いちごミルク""",204.583333333333,178.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13874.0324419157,1932,12,35,もんじゃ焼き,171.833333333333,122.16845424482906,49.66487908850394,49.66487908850394,28.90293642395967
2100008-701391,4792.0,382.166666666666,5215.2650075,13224664,月島もんじゃもへじはなれのはなれ,月島もんじゃ もへじ はなれのはなれ,月島,353,240.0,118,3.5,1,0,0,1,1,3499.5,749.25,0,0,1,100,7.0,中央区,8669,もんじゃ焼き,,399.333333333333,268.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61975.8125,11800,12,35,もんじゃ焼き,382.166666666666,399.7033424272485,-17.53667576058251,17.53667576058251,4.58875074415592
2100008-703277,1224.0,85.0,2005.47947108333,13237600,浅草もんじゃぽんちゃん,浅草もんじゃお好み焼き ぽんちゃん,浅草（つくばＥＸＰ）、浅草、田原町,1393,400.0,10,3.06,1,0,0,1,1,2999.0,2999.0,0,0,0,30,6.0,台東区,5889,もんじゃ焼き,"""ビール"",""瓶ビール"",""コロナビール"",""ノンアルコールビール"",""ホッピー"",""ホッピーセット（白・黒）"",""ホッピー なか"",""ホッピー そと"",""ホワイトホースウィスキー"",""樽詰めハイボール"",""メガハイボール"",""濃醇梅酒"",""テキーラ"",""ショット"",""サワー・酎ハイ"",""レモンサワー"",""バイスサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""梅干ハイ"",""メガジョッキ"",""ワイン（赤・白）"",""グラス"",""ボトル"",""シャンパン"",""MOET（モエ）"",""スパークリングワイン"",""焼酎ボトル"",""吉四六"",""キンミヤ"",""セット"",""カットレモン"",""本格焼酎"",""銘柄日本酒"",""ソフトドリンク"",""400円"",""※表示価格は税抜きです""",102.0,44.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2682.916351776,300,12,35,もんじゃ焼き,85.0,115.87083306277033,-30.87083306277033,30.87083306277033,36.318627132670976
2100008-707482,4121.0,323.333333333333,5215.2650075,13243319,月島もんじゃおこげ月島本店,月島もんじゃ おこげ 月島本店,月島,353,240.0,129,3.37,1,0,0,1,1,2499.5,749.25,0,0,1,60,5.0,中央区,8669,もんじゃ焼き,,343.416666666666,257.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56071.1178823953,7740,12,35,もんじゃ焼き,323.333333333333,323.8669912367724,-0.5336579034394049,0.5336579034394049,0.16504883611528004
2100008-708181,1104.0,127.666666666666,896.114475916666,13080461,平井つくし野,つくし野,平井,241,321.0,28,3.18,0,1,0,1,0,2499.5,2999.0,0,0,1,26,16.0,江戸川区,3129,もんじゃ焼き,,92.0,104.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9105.2868299904,728,12,35,もんじゃ焼き,127.666666666666,114.00144019059606,13.665226476069947,13.665226476069947,10.70383274887991
2100008-713495,5993.0,477.666666666666,4221.59036283333,13254098,月島たまとや,月島もんじゃ たまとや 本店,月島,353,240.0,112,3.36,1,0,0,1,1,2499.5,749.25,0,0,1,73,4.0,中央区,8669,もんじゃ焼き,,499.416666666666,305.958333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47963.8912499711,8176,12,35,もんじゃ焼き,477.666666666666,400.3793930976429,77.28727356902311,77.28727356902311,16.18016892582482
2100008-719739,11636.0,898.916666666666,6364.99234358333,13263273,月島もんじゃもへじ町田,月島もんじゃ もへじ 町田,町田,1080,240.0,132,3.31,1,0,0,1,1,3499.5,749.25,0,0,1,80,3.0,町田市,2044,もんじゃ焼き,,969.666666666666,696.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52446.1847005932,10560,12,35,もんじゃ焼き,898.916666666666,595.7013298611108,303.2153368055551,303.2153368055551,33.73119534315995
2100008-727195,7107.0,541.75,7449.49786783333,13273033,たまとや日比谷,月島もんじゃ たまとや 日比谷,日比谷,570,240.0,161,3.39,1,0,0,1,1,3499.5,1499.5,0,0,1,200,3.0,千代田区,7395,もんじゃ焼き,,592.25,371.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72081.5915197539,32200,12,35,もんじゃ焼き,541.75,504.5156547619047,37.23434523809527,37.23434523809527,6.8729755861735615
2100008-729791,3847.0,306.916666666666,5427.43064533333,13276230,おこげ阿佐ヶ谷,月島もんじゃ おこげ 阿佐ヶ谷,阿佐ケ谷,632,160.0,70,3.24,1,0,0,1,1,3499.5,1499.5,0,0,1,80,2.0,杉並区,4557,もんじゃ焼き,,320.583333333333,275.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24993.270586368,5600,12,35,もんじゃ焼き,306.916666666666,302.1446152447089,4.772051421957087,4.772051421957087,1.5548361950443979
2100008-736600,695.0,100.25,3991.64631383333,13290171,銀座いろは歌,もんじゃ・鉄板焼き いろは歌 銀座コリドー店,日比谷,570,800.0,8,3.02,0,0,0,1,0,4499.5,1499.5,0,1,1,36,1.0,中央区,8669,もんじゃ焼き,"""麦酒"",""キリン 一番搾り［小］"",""キリン 一番搾り［中］"",""アサヒ スーパードライ"",""サッポロ 赤星"",""サントリー 生ビール"",""キリン グリーンズフリー"",""ハイボール"",""陸ハイボール"",""知多ハイボール"",""シングルモルト富士ハイボール"",""酎ハイ・サワー"",""ウーロンハイ"",""緑茶ハイ"",""午後の無糖紅茶ハイ"",""氷結レモンティーハイ"",""氷結レモンサワー"",""氷結無糖レモンサワー"",""赤ワインのハイボール　赤ハイ"",""八代不知火蔵 八つ星 和柑橘　クラフトジンソーダ"",""日本酒"",""浦霞　純米酒［グラス］"",""八海山　純米吟醸［グラス］"",""作　穂乃智［グラス］"",""ワイン"",""サニーサイド オーガニック［グラス］赤"",""サニーサイド オーガニック［グラス］白"",""シャトー・メルシャン藍茜 ［フルボトル］"",""シャトー・メルシャン萌黄［フルボトル］"",""カンティアーモ スプマンテ・ブリュット［フルボトル］"",""【VEGAN】トリヴェント リザーブ マルベック［フルボトル］"",""【VEGAN】トリヴェント リザーブ ホワイトマルベック［フルボトル］"",""日本のあわ 白［フルボトル］"",""ロバート・モンダヴィPS 100%カベルネ・ソーヴィニヨン［フルボトル］"",""ロバート・モンダヴィPS 100%シャルドネ ［フルボトル］"",""果実酒"",""あらごし梅酒（梅まっこい）"",""にごりあんず酒"",""ゆず酒"",""焼酎"",""【麦】むぎ焼酎白水"",""【麦】いいちこ深薫"",""【芋】幻の露"",""【芋】富乃宝山"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""午後の紅茶［無糖］"",""黒ウーロン茶"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""ペリエ"",""ノンアルコール"",""キリン グリーンズフリー"",""氷零カロリミット レモン"",""モクバル　赤"",""モクバル　白""",57.9166666666666,85.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2009.6697792256,288,12,35,もんじゃ焼き,100.25,157.06582391335496,-56.81582391335496,56.81582391335496,56.674138566937614
2100008-736607,390.0,32.75,3695.54564625,13291540,浅草いろは歌,もんじゃ・鉄板焼き いろは歌 花やしき通り店,浅草（つくばＥＸＰ）,1393,320.0,7,3.02,0,0,0,1,1,4499.5,1499.5,0,1,1,46,1.0,台東区,5889,もんじゃ焼き,"""麦酒"",""キリン 一番搾り［小］"",""キリン 一番搾り［中］"",""キリン 一番搾り［メガジョッキ］"",""アサヒ スーパードライ"",""サッポロ 赤星"",""サントリー生ビール"",""キリン グリーンズフリー"",""ハイボール"",""陸ハイボール"",""シングルモルト富士ハイボール"",""知多ハイボール"",""酎ハイ・サワー"",""ウーロンハイ"",""緑茶ハイ"",""黒ウーロンハイ"",""午後の無糖紅茶ハイ"",""氷結レモンティーハイ"",""氷結レモンサワー"",""氷結無糖レモンサワー"",""赤ワインのハイボール　赤ハイ"",""八代不知火蔵 八つ星 和柑橘　クラフトジンソーダ"",""日本酒"",""浦霞　純米酒［グラス］"",""八海山　純米吟醸［グラス］"",""作　穂乃智［グラス］"",""ワイン"",""サニーサイド オーガニック［グラス］赤"",""サニーサイド オーガニック［グラス］白"",""果実酒"",""あらごし梅酒（梅まっこい）"",""にごりあんず酒"",""ゆず酒"",""あらごしみかん酒"",""あらごしもも酒"",""焼酎"",""【麦】むぎ焼酎白水"",""【麦】いいちこ深薫"",""【芋】幻の露"",""【芋】富乃宝山"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""午後の紅茶［無糖］"",""黒ウーロン茶"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""ペリエ"",""ラムネ"",""開運！めでたい くりーむソーダ"",""ノンアルコール"",""キリン グリーンズフリー"",""ノンアル梅酒""",32.5,184.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1758.4610568224,322,12,35,もんじゃ焼き,32.75,87.57847457172448,-54.828474571724485,54.828474571724485,167.41518953198315
2100008-737332,291.0,23.4166666666666,2496.17545116666,13106452,西日暮里もんじゃ・お好み焼かねこ家,かねこ家,日暮里、西日暮里、三河島,394,344.0,5,3.07,0,0,0,1,1,3999.0,3999.0,0,0,0,23,15.0,荒川区,1540,もんじゃ焼き,,24.25,12.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1363.52115915349,115,12,35,もんじゃ焼き,23.4166666666666,79.8725555104617,-56.455888843795094,56.455888843795094,241.09276374574486
2100008-738362,1516.0,111.166666666666,9145.15712833333,13256561,月島もんじゃまるた2番街,もんじゃまるた 2番街,月島,353,252.0,12,3.08,0,0,0,1,0,2499.5,1499.5,0,1,1,26,4.0,中央区,8669,もんじゃ焼き,,126.333333333333,180.666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3326.0963721216,312,12,35,もんじゃ焼き,111.166666666666,179.36877215608442,-68.20210548941841,68.20210548941841,61.35121933081153
2100008-738369,2848.0,223.5,1586.99235866666,13283786,月島もんじゃ竹の子,竹の子,月島,353,80.0,95,3.41,1,0,0,1,1,3499.5,2499.5,0,0,1,26,2.0,中央区,8669,もんじゃ焼き,,237.333333333333,119.666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43802.1572781595,2470,12,35,もんじゃ焼き,223.5,227.9720362854737,-4.472036285473706,4.472036285473706,2.0009110896974076
2100008-738399,9116.0,692.166666666666,10102.31832275,13292876,月島もんじゃくうや東京駅,月島もんじゃ くうや 東京駅,東京,1232,132.0,50,3.4,0,0,0,1,1,3499.5,1499.5,0,0,1,96,1.0,千代田区,7395,もんじゃ焼き,,759.666666666666,555.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22717.7119999999,4800,12,35,もんじゃ焼き,692.166666666666,631.5018012566134,60.664865410052585,60.664865410052585,8.764488140147265
2100008-740647,2125.0,153.5,4070.768675,13300374,月島もんじゃはる上野湯島店,月島もんじゃ はる 上野湯島店,上野広小路,542,193.0,6,3.06,0,0,0,0,0,2499.5,749.25,0,0,1,26,1.0,文京区,2512,もんじゃ焼き,,265.625,143.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1609.7498110656,156,12,35,もんじゃ焼き,153.5,235.63675986050956,-82.13675986050956,82.13675986050956,53.50928981140688
2100008-743809,364.0,26.6666666666666,2120.17459541666,13297426,町屋hinna,HINNA,町屋前,213,560.0,1,3.06,0,0,0,1,0,2499.5,2999.0,0,0,1,52,1.0,荒川区,1540,もんじゃ焼き,,72.8,17.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,268.2916351776,52,12,35,もんじゃ焼き,26.6666666666666,67.57014323292445,-40.90347656625785,40.90347656625785,153.3880371234673
