KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-34131,317.0,76.0833333333333,1101.83797433333,13287517,神宮前censu,CENSU TOKYO,国立競技場,89,880.0,71,3.58,1,0,0,1,0,8999.5,6999.5,0,1,1,46,2.0,渋谷区,8632,フレンチ,,26.4166666666666,22.6666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41751.6344954528,3266,14,125,フレンチ,76.0833333333333,73.70278406084647,2.3805492724868316,2.3805492724868316,3.1288708948348294
2100010-34136,454.0,115.833333333333,1490.8882245,13268968,(c)押上sry+,SRY+ IZAKAYA French Italian Creation とうきょうスカイツリー駅前店,とうきょうスカイツリー、押上、本所吾妻橋,412,80.0,12,3.07,1,0,0,1,1,4999.0,4999.0,0,0,1,25,3.0,墨田区,3096,フレンチ,"""ワイン"",""樽生スパークリング"",""グラスワイン"",""ビール"",""生中"",""生小"",""ハートランド"",""ウィスキー"",""知多"",""角"",""イチローズモルト"",""ラフロイグ"",""ジャックダニエル"",""バランタイン１７年"",""マッカラン１２年"",""メーカーズマーク"",""果実酒"",""あらごしみかん"",""あらごしりんご"",""あらごしもも"",""梅酒"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""生レモンサワー"",""グレープフルーツサワー"",""日本酒"",""南部美人"",""カクテル"",""ジントニック"",""ジンフィズ"",""ギムレットハイボール"",""ウォッカトニック"",""モスコミュール"",""キールロワイヤル"",""キール"",""焼酎【芋】"",""黒霧島"",""三岳"",""魔王"",""焼酎【麦】"",""二階堂"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""烏龍茶"",""レモンソーダ"",""ライムソーダ"",""りんごジュース"",""オレンジジュース"",""グレープフルーツジュース"",""コーヒー"",""紅茶""",37.8333333333333,45.2916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3272.45078196839,300,14,125,フレンチ,115.833333333333,73.26606746031729,42.567265873015714,42.567265873015714,36.74871873929425
2100014-1034332,590.0,120.166666666666,6585.16272716666,13148254,ティ・ロランド西武渋谷店,ティ・ロランドカフェ 西武渋谷店,渋谷、神泉,2631,240.0,76,3.44,0,1,0,1,1,2999.0,2999.0,0,0,0,36,12.0,渋谷区,8632,フレンチ,,49.1666666666666,24.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36610.5122177023,2736,14,125,フレンチ,120.166666666666,94.83005985449704,25.336606812168966,25.336606812168966,21.084554906104668
2100014-7024303,309.0,76.8333333333333,4949.24272341666,13173021,ginzaloungezero(銀座),GINZA Lounge ZERO,銀座,1859,400.0,9,3.05,0,1,0,1,0,5499.5,6999.5,0,1,1,92,11.0,中央区,8669,フレンチ,"""シャンパンリスト"",""モエ・エ・シャンドン　モエ　アンペリアル"",""ヴーヴ・クリコ　イエローラベルブリュット"",""モエ・エ・シャンドン　ロゼ　アンペリアル"",""ペリエ　ジュエ　ベル　エポック　ブラン"",""ドン　ペリニヨン　ヴィンテージ"",""クリュッグ　グランドキュヴェ"",""ルイ　ロデレール　クリスタル　ブリュット"",""ドン　ペリニヨン　ロゼ　ヴィンテージ"",""サロン・ブリュット・ブラン・ド・ブラン"",""クリュッグ　ロゼ"",""WHITE WINE LIST"",""ハウスワイン"",""ドメーヌ　シャンドン　シャルドネ"",""ビショー　シャブリ　ラ・キュヴェ・デパギ"",""ヴォガ　イタリア　ピノ　グリージョ"",""クラウディー　ベイ　ソーヴィニョン　ブラン"",""シャブリ　グラン　クリュ　レ　クロ"",""パヴィヨン　ブラン　デュ　シャトー　マルゴー"",""バタール　モンラッシェ"",""RED WINE LIST"",""ハウス　ワイン"",""テラザス　レゼルヴァ　マルベック"",""ニュートン　クラレット"",""ヴォガ　イタリア　メルロ"",""ジュブレ　シャンベルタン"",""ルーチェ"",""アルマヴィーヴァ"",""カレラ　ジェンセン"",""オーパスワン"",""シャトーマルゴー"",""シャトーラトゥール""",25.75,106.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2375.42709656249,828,14,125,フレンチ,76.8333333333333,76.96866369047602,-0.13533035714272046,0.13533035714272046,0.17613495506644752
2100017-1545,368.0,27.5,1684.06315341666,13005718,toothtooth恵比寿,TOOTH TOOTH TOKYO,恵比寿,1534,240.0,857,3.49,1,1,0,1,1,5499.5,2499.5,0,1,1,96,22.0,渋谷区,8632,フレンチ,"""- Draft Beer -"",""ハートランド"",""BOTTLE BEER"",""ハイネケン"",""コロナ　エキストラ"",""ギネスエクストラスタウト"",""キリン零ICHI"",""GLASS CHAMPAGNE"",""ラリエ/R.20 シャンパーニュ?ブリュット"",""- Glass Orange Wine -"",""ベル?ア?チャオ/オリヴィエ?カズナーヴ"",""ブッチェファーロ?マルヴァジア/カンティーナ オルソーニャ"",""- Glass White Wine -"",""ビバ ビオ グリッロ/コロンバ・ビアンカ"",""ユニーク ソーヴィニヨン?ブラン/ユービー"",""シャルドネ/ジャニーズエンド"",""- Glass Red Wine -"",""ルシーア セレクシオン モナストレル/ボデガス?アルセーニョ"",""ピノ?ノワール/ランチ32"",""マックス?レゼルヴァ?カベルネソーヴィニヨン/エラスリス"",""- Glass Sake -"",""満寿泉 GREEN 純米酒"",""- Sparkling -"",""マセット/ヴィーニャ・パウ・ブリュット"",""ドリームタイム・パス/スパークリング・レッド（シラーズ）"",""BOTTLE CHAMPAGNE"",""ドン・ペリニョン/モエ・シャンドン"",""マム/コルドン・ルージュ"",""ドラピエ/カルト・ドール・ブリュット"",""バロンド・ロスチャイルド/シャンパーニュ・ブリュット"",""テタンジェ/キュベ・プレステージュ・ロゼ"",""アンリオ/ブリュット ミレジメ 2006"",""- Sparkling Coctail -"",""ミモザ"",""ベリーニ"",""キールロワイヤル"",""キールインペリアル"",""- Wine Cocktail -"",""スプリッツァー"",""キール"",""キティ"",""サングリア（赤・白）"",""BOTTLE WHITE WINE"",""カステルノー/レピスリー ド・カステルノー・ブラン"",""駒園ヴィンヤード/ベントピア甲州"",""サイフリード/オールド・コーチ・ロード リースリング"",""エヌ・ケー・ワインズ/エヌ・ケー・ホワイト"",""アラン・ブリュモン/ファモーズ"",""ピエトラモーレ/トレビアーノ・ダブルッツォ"",""BOTTLE RED WINE"",""マルヴィラ/ランゲ・ロッソ"",""タケダワイナリー・ルージュ"",""シエラ・デ・トローニョ"",""テヌータ・ディタリア/エロス・カベルネ・ルビコーネ"",""スペルバウンド/カベルネ・ソーヴィニヨン"",""BLENDED SCOTCH"",""デュワーズ ホワイトラベル"",""バランタイン12年"",""シーバスリーガル 12年"",""ジョニーウォーカー ダブルブラック"",""オールドパー 12年"",""オールドセントアンドリューズ"",""BOURBON"",""フォアローゼスブラック"",""IWハーパー12年"",""メーカーズマーク"",""ワイルドターキー8年"",""ブラントン"",""AMERICAN"",""ジャックダニエル"",""CANADIAN"",""カナディアンクラブ ブラックラベル"",""SINGLE MALT"",""グレンリベット12年"",""マッカラン"",""ザ シングルトン グレン オード 12年"",""グレンモーレンジィ"",""オーヘントッシャン12年"",""ラフロイグ10年"",""カリラ12年"",""タリスカー10年"",""ボウモア12年"",""JAPANESE"",""山崎 シングルモルト"",""白州 シングルモルト"",""響"",""IRISH"",""ジェムソン"",""ブッシュミルズ ブラックラベル""",30.6666666666666,73.9166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,443718.929667389,82272,14,125,フレンチ,27.5,43.10106630291001,-15.601066302910013,15.601066302910013,56.73115019240005
2100017-20190,2189.64,222.833333333333,2117.97983558333,13248028,株式会社アネーリザコルトーナシーサイド台場,ザ・コルトーナシーサイド台場,台場、東京テレポート、お台場海浜公園,137,80.0,7,3.06,1,0,0,1,1,7999.0,7999.0,0,1,0,192,5.0,港区,11198,フレンチ,,182.47,1451.13705944407,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1878.0414462432,1344,14,125,フレンチ,222.833333333333,135.6231980820102,87.21013525132281,87.21013525132281,39.136934293787405
2100020-17041,313.0,44.3333333333333,3433.04155858333,13261984,atelierdeterrinemaisonokei(テリーヌメゾンオ,atelier de terrine maison okei,豪徳寺,100,80.0,101,3.42,1,0,0,1,1,5499.5,1499.5,1,1,1,30,4.0,世田谷区,6748,フレンチ,"""WINE"",""とりあえず白・赤・ロゼ"",""スパークリングワイン"",""キールロワイヤル"",""無農薬リンゴのシードル"",""ワインリスト［Sparkring Wine］"",""シャンパーニュ レオンス ダルブ スペシャル レゼルブ ブリュット"",""レ・ダムリエール ヴァンムスー ブリュット"",""フラタス フランチャコルタ・ブリュット BIO"",""ワビサビ スプーミー GV"",""ブッフマイヤー ソーヴィニヨン・ブラン アンセストラル"",""ワンダーワーク　ボーン・スリッピー"",""ワインリスト［Rose Wine］"",""ポデーリ チェッラーリオ エ・ロザート"",""ピッツォラート　ヒーロー・ロザート"",""ワインリスト［Orange Wine］"",""マルヴァジア　デディカ　マルティルデ"",""ポデーリ チェッラーリオ エ・オレンジ"",""ワインリスト［White Wine］"",""サン・ブリ"",""メゾン・ジョゼフ・ドルーアン  Aligote"",""ポッセンテ　キーマ"",""ピッツォラート ヒーロー・ビアンコ"",""ロロン・エ・フィス ソーヴィニヨンブラン"",""ワインリスト［Red Wine］"",""ブレモン ラ・タブール・デュ・マラン"",""ヒルバーグ パスケロ ヴェンティノーヴェ・エ・メッゾ"",""ピッツォラート ヒーロー・ロッソ"",""ラ・チェレータ ソラティオ"",""ポッセンテ ゾーラ"",""BEER＆OTHER"",""OKEI BREWERY 生クラフトビール　2種"",""生ビール キリン・ハートランド"",""強炭酸！ハイボール"",""カクテル"",""NON ALCOHOL"",""無農薬ワイン用ブドウジュース"",""長野・信更町 ナチュラルリンゴジュース"",""ホワイトティースパークリング"",""ソフトドリンク"",""エスプレッソ"",""コーヒー 紅茶"",""カプチーノ・アイスラテ""",26.0833333333333,12.4166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47255.4500958431,3030,14,125,フレンチ,44.3333333333333,59.53053406084649,-15.197200727513192,15.197200727513192,34.279400137247826
2100020-7961,560.0,65.0,3154.04815549999,13099755,ビストロウオキン五反田店,ＵＯＫＩＮ　ビストロ 五反田店,五反田,579,240.0,572,3.48,1,1,0,1,1,5499.5,1499.5,0,1,1,50,15.0,品川区,4009,フレンチ,"""ワイン"",""グラスワイン"",""スパークリングワイン"",""ビール"",""サントリープレミアムモルツ"",""シャンディーガフ"",""サントリーオールフリー"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""レモンサワー"",""レモンサワー８種"",""カクテル"",""キューバリブレ"",""カクテル"",""翠ソーダ"",""カシス（ソーダ・ウーロン茶・オレンジ）"",""カンパリ（ソーダ・オレンジ）"",""キール"",""オペレーター"",""キティ""",46.6666666666666,66.625,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,291939.089039769,28600,14,125,フレンチ,65.0,71.50001140873012,-6.500011408730117,6.500011408730117,10.000017551892487
2100026-12657,173.0,26.1666666666666,1180.81292791666,13110119,mikawaya,General Store MIKAWAYA,三軒茶屋、西太子堂,812,400.0,66,3.41,1,1,0,1,1,4499.5,1499.5,0,0,0,30,15.0,世田谷区,6748,フレンチ,,21.625,11.2083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30430.9724248266,1980,14,125,フレンチ,26.1666666666666,41.43401223544967,-15.267345568783071,15.267345568783071,58.3465435749673
2100026-16822,3636.0,72.0,10870.8045967222,13207661,thegrandginza(グランギンザ),THE GRAND 47,銀座,1859,80.0,1,3.06,0,0,0,1,1,5499.5,4499.5,0,0,1,23,8.0,中央区,8669,フレンチ,,404.0,62.1666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268.2916351776,23,14,125,フレンチ,72.0,78.13955307539669,-6.139553075396691,6.139553075396691,8.52715704916207
2100039-76608,600.0,36.0,7435.37800641666,13044463,日本ホテル株式会社(dining&bartenqoo),Dining & Bar TENQOO,東京,1232,160.0,357,3.5,1,1,0,1,1,12499.5,4499.5,0,1,1,107,18.0,千代田区,7395,フレンチ,"""ワイン"",""ハウスワイン（白・赤）"",""グラスシャンパン（ポメリー）""",50.0,99.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,187503.09375,38199,14,125,フレンチ,36.0,61.61731977513213,-25.61731977513213,25.61731977513213,71.15922159758925
2100042-21360,186.0,28.4166666666666,2871.78934925,13008330,欧風料理山王(さんのう),Restaurant Cuisine SANNO,大森,622,183.0,87,3.37,0,1,1,1,1,4499.5,749.25,0,1,1,40,28.0,大田区,4890,フレンチ,"""ヱビス樽生ビール"",""グラスワイン色々"",""ワインフルボトル"",""スパークリングワイン"",""自家製サングリア"",""カクテル各種"",""イタリアン深煎りカフェ"",""エスプレッソ"",""アールグレイ""",15.5,16.4583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37815.4050834759,3480,14,125,フレンチ,28.4166666666666,75.98112996031725,-47.56446329365065,47.56446329365065,167.3822755201786
2100070-592340,266.0,25.0,7433.61386408333,13289432,西蒲田7モツザマス,大衆フレンチ モツザマス,蒲田,1024,240.0,43,3.23,1,0,0,1,0,2499.5,4499.5,0,0,1,22,2.0,大田区,4890,フレンチ,"""ビール"",""東京クラフト"",""クラマトレッドアイ"",""ハイボール、サワー"",""角ハイボール"",""コーラハイボール"",""レモンサワー"",""チューハイ"",""グレープフルーツハイ"",""ウーロンハイ"",""花果茶ハイ"",""ミントティーハイ"",""クラマトハイ"",""クラマトサワー"",""ホッピーセット"",""バイスサワー"",""中焼酎"",""ワイン"",""グラスワイン"",""デキャンタワイン"",""かちわりワイン"",""サングリア"",""ソフトドリンク"",""コカ･コーラ"",""グレープフルーツジュース"",""ウーロン茶"",""ミントティー"",""花果茶""",22.1666666666666,19.5416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15117.5379407248,946,14,125,フレンチ,25.0,45.69779067460312,-20.69779067460312,20.69779067460312,82.79116269841248
2100915-46688100,129.0,37.8333333333333,4882.20001533333,13226770,lebeurrenoisette(丸の内),Le Beurre Noisette TOKYO,二重橋前,388,242.0,390,3.49,1,0,0,1,1,8999.5,1499.5,0,1,1,73,6.0,千代田区,7395,フレンチ,"""【レストランエリア】"",""テタンジェ　ブリュット・レゼルヴ"",""グラスワイン各種"",""おすすめグラスワインのペアリング"",""ボトルワイン各種"",""その他、ビール、カクテル、ソフトドリンク"",""【バルエリア】"",""◆Verre Vin Mousseuxs （スパークリングワイン）"",""シャルル・ニノ　ブラン・ド・ブラン"",""モンサラ・カバ　ブルット・ロゼ"",""クレマン・ド・リム―"",""ドラピエ・カルト・ドール"",""テタンジェ　ブリュット・レゼルヴ"",""◆Verre Vin　Blancs  （白ワイン）"",""マルキ・ド・ボーラン　ソーヴィニヨン・ブラン'22"",""クール・デ・メディテラネ'22"",""インツォリア'22　フェウド・アランチョ"",""グッド・オーディナリー・ホワイト'20"",""ピンク・フラミンゴ　ロゼ・ビオ'20"",""◆Verre Vin Rouges  （赤ワイン）"",""シラー'22　マルキ・ド・ボーラン"",""マリルナ　テンプラリーニョ・ボバル'17"",""カリア・マルベック"",""ビコーズ　アイム・ピノ・ノワール'21"",""クードレ　シラー'22"",""◆Bi?re(ビール)"",""サッポロ黒ラベル（生ビール）"",""ヒューガルデン・ホワイト"",""ノンアルコールビール"",""◆Highball/Sour(ハイボール/サワー)"",""デュワーズ12年 ハイボール"",""和歌山県産レモンハイボール"",""季節の柑橘・果物サワー"",""◆Whisky/Digestif(ウィスキー/食後酒)"",""白州"",""山崎12年"",""トゥニー・ポート"",""◆Caf?/Les autres(カフェ/その他各種)"",""◆ソフトドリンク各種""",16.125,31.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,201925.767293211,28470,14,125,フレンチ,37.8333333333333,54.07893849206344,-16.245605158730143,16.245605158730143,42.93992552968324
2100915-46776300,314.0,118.333333333333,4534.296969,13182226,garbpintinoテラススクエア(神田),GARB pintino,竹橋,183,160.0,240,3.46,1,1,0,1,1,6999.5,1499.5,0,1,1,96,10.0,千代田区,7395,フレンチ,"""BY THE GLASS"",""【SPARKLING】"",""ヴィリエラ トラディション ブリュット"",""べナールピトワ カルト ブランシュ プルミエ クリュ"",""【WHITE】"",""ドメーヌ デ グラス エステート ソーヴィニヨンブラン"",""イル モルテッリート カライアンク"",""ドメーヌ ペイリエール レゼルヴ シャルドネ"",""【RED】"",""ドメーヌ ペイリエール レゼルヴ メルロー"",""イル モルテッリート カラニウール"",""トノン カベルネソーヴィニヨン"",""APERITIF"",""【BEER】"",""キリンハートランド（生）"",""キリンラガー（中瓶）"",""ハイネケン"",""ギネス"",""ヒューガルデンホワイト"",""キリン 零 ICHI(ノンアルコール）"",""【HIGHBALL】"",""ハイボール"",""ジンジャーハイボール"",""【WINE COCKTAIL】"",""キティ"",""オペレーター"",""【NON ALCOHOL】"",""レモネード"",""バージンモヒート"",""SPARKLING&CAMPAGNE"",""カヴァ モナ ブリュット"",""ビアンカヴィーニャ スプマンテ"",""ヴィリエラ トラディション ブリュット"",""ベリーズ クレマンド リムー アンテッシュリムー"",""エヴィダンスby LVHB クレマンドブルゴーニュ ブラン ド ブラン"",""べナールピトワ カルト ブランシュ プルミエ クリュ"",""ロワイエ キュヴェ ド レゼルヴ ブリュット"",""フランチャコルタ グランデ キュヴェ アルマ ブリュット"",""モエ エ シャンドン ブリュット アンペリアル"",""ミシェルアルノーグランクリュ ヴェルズネイ ブリュットトラディション"",""WHITE WINE"",""ドメー ヌ デ グラス エステート ソーヴィニヨンブラン"",""ル セルティック ピノグリ"",""ソアヴェ スペリオーレ ヴィーニャ デッラ コルテ"",""ドメーヌペイリエール シャルドネ"",""ボーグルヴィンヤーズ シャルドネ"",""ドメーヌ レゾン 中富良野ケルナー"",""ミルブラント トラディションズ リースリング"",""カサル ディ セッラ ヴェルディッキオ クラシコ スペリオーレ"",""ヤルデン シャルドネ"",""アーラー ソーヴィニヨン ブラン"",""ヤルデン ケヴェルツトラミネール"",""セガンマニュエル ブルゴーニュシャルドネ"",""エナーテ シャルドネフェルメンタード エン バリッカ"",""シャブリ プルミエクリュヴォクパンアレクサンドルエルヴェン"",""RED WINE"",""ドメーヌ デグラス エステート ピノ ノワール"",""ラヤ ボデガス アタラヤ"",""ヴィーニャソルサル ガルナッチャ"",""ドメーヌペイリエールレゼルヴメルロー"",""ドメーヌ デ グラス レゼルヴァ カベルネソーヴィニヨン"",""センティメント トランブスティ"",""ジェラールベルトラン レゼルヴ スペシャル カベルネソーヴィニヨン"",""エル インキーノ"",""ドメーヌ バロン ド ロートシルト パヴィヨンドゥラック ボルドールージュ"",""ドメーヌグランクレス コルビエール アダージョ ルージュ"",""ヴァンソーブル"",""ブルゴーニュ ピノノワール ラ ヴィニェ ブシャール ペール エ フィス"",""トノン カベルネソーヴィニヨン"",""インディゴアイズ ピノ ノワール"",""レゾン ルージュ"",""アーラー ピノ ノワール"",""クロス デ ロス シエテ"",""マリヌー シラー スワートランド"",""ル マルキ ド カロン セギュール"",""トゥーミー メルロー"",""LIQUOR"",""FRUITS"",""【HERBS & SPICES】"",""【VERMOUTH】"",""【OTHERS】"",""WISKEY"",""【SCOTCH】"",""【BOURBON】"",""【OTHERS】"",""BRANDY"",""ヘネシーVS"",""SPIRITS"",""【GIN】"",""【VODKA】"",""【RUM】"",""【TEQUILA】"",""SHOCHU"",""佐藤　芋 （白麹/黒麹）"",""兼八　麦"",""SOFT DRINK"",""【BEVERAGE】"",""【CAFE】"",""【TEA&HERBAL TEA】"",""【NON ALCOHOL COCKTAL】""",26.1666666666666,103.791666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,119012.269127423,23040,14,125,フレンチ,118.333333333333,103.67933134920602,14.654001984126978,14.654001984126978,12.383663648558045
2100915-46932902,202.0,37.8333333333333,5544.41231916666,13140923,スカイレストラン634(サービス),スカイレストラン634,とうきょうスカイツリー,355,400.0,319,3.51,1,1,0,1,1,17499.5,8999.5,0,1,1,82,13.0,墨田区,3096,フレンチ,"""ワインリスト［シャンパーニュ］"",""ボネール ブリュット Sky Restaurant 634 オリジナル・ラベル"",""トリボー ブリュット・ミレジメ 2009"",""フレールジャン・フレール プルミエ・クリュS.A."",""モエ・エ・シャンドン グラン・ヴィンテージ 2009"",""ローラン・ペリエ グラン・シエクル S.A."",""テタンジェ コント・ド・シャンパーニュ ブラン・ド・ブラン 2006"",""クリュッグ グランド・キュヴェ S.A."",""ドン・ペリニョン 2009"",""サロン ブラン・ド・ブラン 2006"",""ワインリスト［ロゼ・シャンパーニュ］"",""デュヴァル・ルロワ レディ・ロゼ セック S.A."",""テタンジェ・ノクターン スリーヴァー・ロゼ S.A."",""ドン・ペリニョン・ロゼ 2005"",""ワインリスト［白ワイン/ブルゴーニュ］"",""サントネ 2015 / ルイ・ラトゥール"",""ラドワ ボワ・デ・グレション 2014 / シルヴァン・ロワシェ"",""シャブリ・プルミエール・クリュ フルショーム 2015 / ラブレ・ロワ"",""ムルソー レ・ナルヴォー 2014 / バロ・ミロ"",""コルトン・シャルルマーニュ特級 2013 / フィリップ・パカレ"",""ワインリスト［白ワイン/ボルドー］"",""リュヌ・ダルジャン 2014 / ドメーヌ・ド・シュヴァリエ"",""レ・ザルム・ド・ラグランジュ 2015"",""ワインリスト［白ワイン/アルザス］"",""アルテンベルグ・ド・ベルグハイム グラン・クリュ 2009 / マルセル・ダイス"",""ワインリスト［白ワイン/ロワール］"",""サンセール レ・シャルム 2016 / アンドレ・ヴァタン"",""ワインリスト［白ワイン/ローヌ他］"",""セール・ドゥ・ゲリー ヴィオニエ"",""グラン・アルデッシュ シャルドネ / ルイ・ラトゥール"",""コート・デュ・ローヌ・ブラン 2013 / ファミーユ・ペラン"",""ワインリスト［白ワイン/日本］"",""アルガブランカ クラレーザ / 勝沼醸造"",""ソラリス 信州シャルドネ樽仕込 2016 / マンズワイン"",""ワインリスト［白ワイン/カリフォルニア］"",""シャルドネ / オ・ボン・クリマ"",""ノリア シャルドネ 2015 / ナカムラ・セラーズ"",""ワインリスト［白ワイン/オレゴン］"",""シャルドネ 2015 / ジ・アイリー・ヴィンヤーズ"",""ワインリスト［ロゼワイン/プロヴァンス］"",""ブルゴーニュ・ロゼ 2017 / ドメーヌ・ダヴィド・デュバン"",""ワインリスト［赤ワイン/ブルゴーニュ］"",""ブルゴーニュ・ルージュ / オリヴィエ・メルラン"",""ワインリスト［赤ワイン/コート・ド・ニュイ］"",""ジュヴレ・シャンベルタン キュヴェ・ナチュール 2015 / ルー・デュモン"",""エシェゾー特級 レ・ロアショース 2013 / アンヌ・グロ"",""クロ・ヴージョ特級 2007 / メオ・カミュゼ"",""ボンヌ・マール特級 2014 / ドメーヌ・ユドロ・バイエ"",""ワインリスト［赤ワイン/コート・ド・ボーヌ］"",""ボーヌ・プルミエール・クリュ レ・トゥーロン 2014 / バターフィールド"",""ワインリスト［赤ワイン/ボルドー］"",""シャトー・ポタンサック 2011 Ch.Potensac"",""シャトー・フォントニル 2008 / ミシェル・ロラン"",""ワインリスト［赤ワイン/サンジュリアン］"",""シャトー・ラグランジュ 2014"",""ワインリスト［赤ワイン/マルゴー］"",""マルゴー・デュ・シャトー・マルゴー 2013"",""シャトー・マルゴー 2004"",""ワインリスト［赤ワイン/ローヌ他］"",""サン・ニコラ・ド・ブルグイユ ル・ヴォー・ジョミエ 2014 / コテルレ"",""クローズ・エルミタージュ ドメーヌ・ドゥ・タラベール 2011 / ポール・ジャブレ・エネ"",""ワインリスト［赤ワイン/日本］"",""ソラリス 信州千曲川産メルロー / マンズワイン"",""ワインリスト［赤ワイン/マルタ］"",""グラン・メートル 2009 / マルソヴァン"",""ワインリスト［赤ワイン/カリフォルニア］"",""ピノノワール / オ・ボン・クリマ"",""ノリア ピノノワール 2015  / ナカムラ・セラーズ"",""ワインリスト［赤ワイン/チリ］"",""マックス・レゼルバ カベルネ・ソーヴィニョン / エラスリス"",""グラスシャンパーニュ"",""ボネール ブリュット Sky Restaurant 634 オリジナル・ラベル"",""グラスワイン Blanc 白"",""グラン・アルデッシュ シャルドネ / ルイ・ラトゥール"",""グラスワイン Blanc 赤"",""セ・ラ・ヴィ / ファミーユ・ロッシュ"",""日本酒"",""地酒 【東京】 嘉泉 特別純米 東京和醸"",""生ビール"",""アサヒ生ビール（マルエフ）"",""東京隅田川ブルーイング ケルシュ"",""ノンアルコールビール"",""アサヒ ドライゼロ"",""ソフトドリンク"",""津軽完熟りんご"",""アップルタイザー"",""アルガーノ葡萄果汁・白"",""アルガーノ葡萄果汁・赤"",""■■"",""備考""",18.3636363636363,11.0833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,169951.994383356,26158,14,125,フレンチ,37.8333333333333,49.94621957671953,-12.112886243386228,12.112886243386228,32.01643940983146
