KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-22579,1496.0,397.416666666666,2344.75328441666,13208992,(浅草)うなぎ御食事処九寅,うなぎ御食事処 九寅,浅草（つくばＥＸＰ）,1393,323.0,63,3.24,1,0,0,0,0,4499.5,4499.5,0,0,1,30,8.0,台東区,5889,うなぎ,,124.666666666666,73.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22493.9435277312,1890,12,3,うなぎ,397.416666666666,311.2358110269357,86.18085563973028,86.18085563973028,21.68526457699235
2100014-1013320,528.0,120.5,17006.7600203333,13226867,黒長堂六本木ヒルズ◆,鰻處 黒長堂 六本木ヒルズ,六本木,1473,240.0,167,3.44,0,0,0,1,1,5499.5,3499.5,0,1,1,22,6.0,港区,11198,うなぎ,,44.0,22.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80446.7834257408,3674,12,3,うなぎ,120.5,224.09629760401614,-103.59629760401614,103.59629760401614,85.9720312066524
2100014-1042334,820.0,308.666666666666,3014.36057025,13248415,銀座にょろ助◆,にょろ助 銀座,東銀座、銀座、築地市場,1859,320.0,186,3.33,0,0,0,1,1,7999.0,7999.0,0,1,1,74,5.0,中央区,8669,うなぎ,"""麦酒"",""アサヒスーパードライ生"",""アサヒスーパードライ 中瓶"",""ノンアルコールビール アサヒドライゼロ 小瓶"",""ウィスキー"",""ブラックニッカ"",""竹鶴"",""余市"",""焼酎"",""水割り ロック ソーダ割り ＋55円"",""芋"",""金黒"",""富乃宝山"",""海"",""麦"",""一番札"",""寿福絹子"",""酎ハイ"",""烏龍ハイ"",""緑茶ハイ"",""丸ごとレモンサワー"",""日本酒"",""うなぎ上りにょろ助 特別純米酒"",""ワイン"",""グラス（赤・白）"",""シャンパン、ワインのお持ち込み承ります"",""果実酒"",""水割り ロック ソーダ割り ＋55円"",""梅酒"",""柚子酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジンジャーエール"",""コカコーラ"",""オレンジジュース""",68.3333333333333,44.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76161.2584942098,13764,12,3,うなぎ,308.666666666666,85.3565631613756,223.31010350529039,223.31010350529039,72.34668580085017
2100014-1042338,406.0,126.333333333333,851.38159375,13260880,にょろ助鳥居坂◆,にょろ助 六本木店,麻布十番,770,387.0,70,3.42,0,0,0,1,1,5499.5,1499.5,0,0,1,52,4.0,港区,11198,うなぎ,"""麦酒"",""アサヒスーパードライ生 グラス"",""アサヒスーパードライ 中瓶"",""アサヒスーパードライ生熟撰 中瓶"",""ノンアルコールビール アサヒドライゼロ 小瓶"",""ウィスキー"",""水割り ロック ソーダ割り ＋55円"",""ブラックニッカ"",""竹鶴"",""知多"",""白州"",""山崎"",""焼酎"",""水割り ロック ソーダ割り ＋55円"",""芋"",""晴耕雨読 鹿児島"",""富乃宝山 鹿児島"",""さつま白波 鹿児島"",""麦"",""中々 宮崎"",""一粒の麦 鹿児島"",""隠し酒あります。係のものにお声がけください"",""酎ハイ"",""烏龍ハイ"",""緑茶ハイ"",""レモンサワー"",""日本酒"",""ばくれん 超辛口吟醸    山形"",""浦霞 純米    宮城"",""大七 生純米    福島"",""〆張鶴 純米吟醸    新潟"",""風の森 純米     奈良"",""獺祭 純米大吟醸    山口"",""七田 純米無濾過     佐賀"",""林 純米吟醸     富山"",""うなぎ上りにょろ助 特別純米酒  グラス"",""ワイン"",""グラス（赤・白）"",""ボトル（赤・白）"",""シャンパン、ワインのお持ち込み承ります"",""果実酒"",""水割り ロック ソーダ割り ＋55円"",""梅酒"",""柚子酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジンジャーエール"",""コカコーラ"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース""",33.8333333333333,17.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32751.3020466239,3640,12,3,うなぎ,126.333333333333,278.8999941979316,-152.56666086459862,152.56666086459862,120.76516691129208
2100014-1042342,294.0,26.3333333333333,2984.15581491666,13299661,丸壱富士赤坂◆,丸壱富士 赤坂,赤坂見附,602,219.0,4,3.06,0,0,0,0,0,5499.5,2499.5,0,1,1,26,1.0,港区,11198,うなぎ,,24.5,6.08333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1073.1665407104,104,12,3,うなぎ,26.3333333333333,70.85677612433854,-44.52344279100524,44.52344279100524,169.07636502913402
2100014-1042344,2976.0,306.0,5638.24554741666,13008605,にょろ助浅草◆,にょろ助 東南屋 浅草,浅草,1000,80.0,237,3.28,1,1,0,1,1,4499.5,1499.5,0,1,1,48,18.0,台東区,5889,うなぎ,"""まんさくの花"",""阿部勘"",""山和"",""山形正宗"",""口万"",""一歩己"",""いづみ橋"",""丹沢山　"",""姿"",""鳳凰美田"",""巌"",""文楽　樽酒"",""神亀　ひこ孫"",""嘉泉"",""澤乃井"",""屋守"",""臥龍梅"",""鶴齢"",""金鶴　風和か"",""麒麟山"",""満寿泉"",""黒帯　悠々"",""早春"",""車坂"",""仙介"",""天寶一"",""誠鏡"",""李白　"",""南"",""加儀屋"",""古伊万里前"",""イチローズモルト　MWR"",""アルガーノクラン"",""アルガブランカ　クラレーザ"",""アルガーノ　露是"",""鍋島 特別純米""",248.0,125.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89974.1110665215,11376,12,3,うなぎ,306.0,262.90346645021634,43.09653354978366,43.09653354978366,14.083834493393352
2100014-7031517,393.0,44.0,5029.30445858333,13262334,現金(銀座四代目高橋屋・銀座),銀座 四代目 高橋屋 銀座店,東銀座、銀座、銀座一丁目,1859,320.0,63,3.7,1,0,0,1,1,14999.0,14999.0,0,1,0,16,4.0,中央区,8669,うなぎ,,56.1428571428571,5.29166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43686.69291,1008,12,3,うなぎ,44.0,101.51438161375656,-57.514381613756555,57.514381613756555,130.71450366762855
2100015-285800,3747.0,669.0,5651.87749038888,13000131,野田岩,野田岩 下北沢店,下北沢,749,85.0,5,3.13,0,1,0,1,1,8999.5,5499.5,0,1,1,16,20.0,中央区,8669,うなぎ,,312.25,48.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1502.07525639649,80,12,3,うなぎ,669.0,417.5077876984122,251.4922123015878,251.4922123015878,37.59225893895184
2100017-101113,361.0,33.0833333333333,1435.53938641666,13029734,◎鰻愛川#,鰻専門店 愛川,高田馬場,700,560.0,1072,3.73,1,1,0,1,1,6999.5,5499.5,1,1,1,18,8.0,新宿区,10057,うなぎ,"""瓶ビール"",""ノンアルコールビール"",""特選 菊正宗"",""くくみ酒"",""焼酎"",""焼酎"",""熟成 梅酒"",""ウイスキー"",""ソフトドリンク"",""その他、おすすめの地酒をご用意しております。""",30.0833333333333,21.925,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,773996.406587569,19296,12,3,うなぎ,33.0833333333333,76.6342207341269,-43.5508874007936,43.5508874007936,131.6399619167566
2100017-143506,455.0,34.25,5415.61816525,13046547,宇奈とと中野店指定,宇奈とと 中野店,中野,938,400.0,169,3.13,1,1,1,1,1,1499.5,749.25,0,1,1,35,21.0,中野区,2706,うなぎ,,37.9166666666666,31.075,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50770.1436662016,5915,12,3,うなぎ,34.25,45.39431997053869,-11.144319970538689,11.144319970538689,32.53816049792318
2100017-143508,3259.0,241.583333333333,7044.44226308333,13077937,宇奈とと浅草店指定,宇奈とと 浅草店,浅草,1000,160.0,154,3.04,0,0,1,1,1,1499.5,749.25,0,1,1,20,17.0,台東区,5889,うなぎ,,271.583333333333,119.816666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39984.2209693696,3080,12,3,うなぎ,241.583333333333,217.10839984668092,24.474933486652077,24.474933486652077,10.131052150390662
2100017-143517,295.0,21.25,3187.58914858333,13258566,宇奈とと品川シーサイド店,名代 宇奈とと  イオン品川シーサイド店,品川シーサイド,59,128.0,33,3.02,0,0,0,1,1,749.25,749.25,0,1,1,50,4.0,品川区,4009,うなぎ,,24.5833333333333,19.35,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8289.8878393056,1650,12,3,うなぎ,21.25,51.82121230158727,-30.571212301587273,30.571212301587273,143.86452847805776
2100017-29570,624.0,44.0,369.967945666666,13010820,うなぎ高瀬,うなぎ高瀬,小宮,91,197.0,252,3.55,0,1,0,1,1,6999.5,4499.5,1,1,1,50,20.0,八王子市,2850,うなぎ,,52.0,27.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,142083.061391249,12600,12,3,うなぎ,44.0,60.957008101851805,-16.957008101851805,16.957008101851805,38.53865477693592
2100017-43316,2028.0,136.5,2566.57993228205,13286113,鰻の成瀬,鰻の成瀬 門前仲町店,門前仲町,720,240.0,1,3.09,0,0,0,0,0,2499.5,2499.5,0,1,1,26,1.0,江東区,4228,うなぎ,"""アルコール & ドリンクメニュー"",""イチローズモルト　ミズナラ　ハイボール"",""イチローズモルト　ホワイトラベル　ハイボール"",""イチローズモルト　ワインウッドリザーブ　ハイボール"",""イチローズモルト　DD　ハイボール"",""岩井 ハイボール"",""山椒 ハイボール"",""獺祭 ハイボール"",""日本酒 一の蔵"",""プレミアム生ビール（小瓶）"",""プレミアム生ビール（中瓶）"",""ノンアルコールビール"",""コカ･コーラ （瓶）"",""オレンジジュース（瓶）""",169.0,1.74999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,26,12,3,うなぎ,136.5,152.39475692941286,-15.894756929412864,15.894756929412864,11.644510570998436
2100018-4610,126.0,23.5,1711.69121258333,13222860,☆麻布しき旗の台店,麻布しき 旗の台店,旗の台,140,160.0,177,3.43,1,0,0,1,1,6999.5,749.25,0,1,1,32,7.0,品川区,4009,うなぎ,"""ウイスキー"",""角ハイボール"",""メガ角ハイボール"",""ビール"",""ザ・プレミアム・モルツ　＜香る＞エール　生　タンブラー"",""ザ・プレミアム・モルツ　＜香る＞エール　生　小グラス"",""アサヒスーパードライ"",""サッポロ黒ラベル"",""ハートランド"",""国産プレミアムジン"",""六ソーダ"",""六ソーダ生姜"",""六ソーダ梅干"",""六ソーダ檸檬"",""六わさび"",""ワイン"",""ニュートンクラレット（赤）"",""ニュートンシャルドネ（白）"",""アンジュエールブリュット"",""ヴーヴクリコ"",""サワー"",""生レモンサワー"",""グレープフルーツサワー"",""梅干しサワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""特選抹茶割"",""焼酎"",""しき焼酎（麦・芋）　グラス"",""しき焼酎（麦・芋）　ボトル"",""ボトルセットお一人様"",""ウーロン茶　緑茶　デキャンタ　500ｍｌ"",""日本酒"",""ふぐヒレ酒"",""熱燗　【日本盛】"",""日高見　超辛口純米　宮城"",""八海山 普通酒　新潟"",""廣戸川　特別純米　福島"",""大那　超辛口純米　栃木"",""作　恵乃智　純米吟醸　三重"",""貴　濃醇辛口純米　山口"",""黒龍　吟醸　いっちょらい　福井"",""醸し人九平次　純米大吟醸　雄町　愛知県"",""出雲富士　純米吟醸超辛口　島根"",""ノンアルコールビール"",""オールフリー"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース　100％"",""アップルジュース　100％""",10.5,21.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84031.8387259911,5664,12,3,うなぎ,23.5,133.171460813492,-109.67146081349199,109.67146081349199,466.68706729145526
2100026-103333,1652.0,244.0,11824.6662494166,13019526,うな匠ヨドバシakiba店,うな匠 ヨドバシ秋葉原店,秋葉原,730,160.0,296,3.48,1,1,1,1,1,3499.5,3499.5,0,0,1,46,19.0,千代田区,7395,うなぎ,"""◆ビール"",""グラス"",""グラス（小）"",""中瓶"",""日本酒"",""夢山水十割　奥　熟　～当店で使用している鰻にも相性抜群～"",""醸し人九平治～南国の果実を思わせる吟醸香り"",""臥龍梅　～鰻の滋味を引き立てる洗練された辛口"",""ネコと和解せよ～ワイン好きなら一度はのんで欲しい果実味が特徴"",""十六代九朗衛門～純米酒なかで世界一に輝いた銘酒"",""焼酎"",""三岳(芋)"",""中々(麦)"",""ハイボール"",""梅酒"",""おばあちゃん梅酒"",""酎ハイ"",""◆酎ハイ各種"",""ソフトドリンク"",""◆ソフトドリンク各種""",183.555555555555,97.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,151073.374747852,13616,12,3,うなぎ,244.0,191.97719647366515,52.022803526334854,52.022803526334854,21.32082111735035
2100026-22047,1128.0,72.0,788.593943833333,13003666,うなぎ処前川,駒形前川 浅草本店,浅草,1000,80.0,371,3.46,0,1,0,1,1,12499.5,6999.5,0,1,1,90,20.0,台東区,5889,うなぎ,"""ビール"",""アサヒスーパードライ　中瓶"",""キリンラガー　中瓶"",""アサヒドライゼロ(ノンアルコール)　小瓶"",""日本酒"",""出羽桜　純米大吟醸　きもと仕込み"",""満寿泉　特撰　大吟醸"",""金婚　十衛門　純米無濾過原酒"",""白雪　特選吟醸生貯蔵酒　300?"",""白雪　上撰辛口　一合（お燗）"",""焼酎"",""甕雫　甕壺仕込み　黒麹"",""富乃宝山　芋"",""吟麗玄海　麦"",""ウィスキー"",""スーパーニッカ"",""ワイン"",""グラスワイン　赤・白"",""ソフトドリンク"",""ウーロン茶"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""リンゴジュース"",""ペリエ""",141.0,123.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,183973.132692809,33390,12,3,うなぎ,72.0,102.64224537037035,-30.642245370370347,30.642245370370347,42.55867412551437
