KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-4833,265.0,44.8333333333333,2007.87685075,13129912,鶏敏,鶏敏,恵比寿、広尾,1534,400.0,84,3.34,0,1,0,1,1,4999.0,4999.0,0,0,0,19,14.0,渋谷区,8632,焼鳥,,22.0833333333333,16.375,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34914.9657311615,1596,14,214,焼鳥,44.8333333333333,67.22093238936982,-22.38759905603652,22.38759905603652,49.93516518075064
2100012-672701,330.0,113.0,1876.39697816666,13176715,串焼き焼きとんけむり,けむり,梅島、西新井,283,389.0,8,3.07,0,1,1,1,1,5999.0,5999.0,0,0,0,34,10.0,足立区,3556,焼鳥,"""ビール"",""サッポロ生ビール 中ジョッキ"",""サッポロ生ビール 大ジョッキ"",""サッポロラーガービール 中ビン"",""プレミアムアルコールフリー"",""サワー"",""パンチレモンサワー"",""男梅サワー"",""ウーロンハイ"",""緑茶ハイ"",""ラムネサワー"",""バイスサワー（しそ）"",""梅サワー"",""お疲れさんにクエン酸サワー"",""レモンサワー"",""アセロラサワー"",""グレープフルーツサワー"",""青りんごサワー"",""焼酎おかわり"",""サワーおかわり"",""ハイボール"",""デュワーズハイボール"",""角ハイボール"",""柚子みつハイボール"",""ブラックハイボール"",""金ハイボール"",""ナカ"",""デュワーズ"",""角（ブラック・金用）"",""シャキシャキ"",""シャキシャキ氷ミカン"",""シャキシャキ氷マンゴー"",""モヒート"",""バカルディモヒート"",""本格焼酎"",""和ら麦 麦"",""いいちこ 麦"",""村正 麦"",""からり芋 芋"",""黒霧島 芋"",""さつま宝山 芋"",""白岳 米"",""残波ブラック 泡盛"",""ボトル焼酎"",""金宮焼酎 甲類"",""トライアングル 甲類"",""和ら麦 麦（ボトル）"",""いいちこ 麦（ボトル）"",""からり芋 芋（ボトル）"",""黒霧島 芋（ボトル）"",""◆ボトルセット"",""金宮"",""梅割り・ロック・水割り・お湯割り"",""カシス"",""ソーダ・オレンジ・ウーロン"",""マッコリ"",""おいしいマッコリ"",""日本酒"",""吉乃川 厳選辛口（ひや・熱燗）"",""越乃景虎 龍 半合"",""玉乃光 半合"",""八海山 半合"",""飛鳥井 半合"",""極上吉乃川 半合"",""サングリア"",""サングリア 赤・白"",""ワイン"",""グラスワイン 赤・白"",""ボトルワイン"",""ベリート・カベルネソーヴィニオン 赤"",""テヌーテ・サンマルコ・ロッソ・サレント・ネグロアマーロ 赤"",""サンマルツァーノ・ブリミティーボ 赤"",""ベリート・シャルドネ 白"",""テヌーテ・サンマルコ・ビアンカ 白"",""スパークリング"",""マルティニ・アスティ・スプマンテ"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ドライジンジャーエール"",""ラムネ"",""オレンジジュース"",""トマトジュース"",""ウーロン茶"",""緑茶""",27.5,15.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2181.63385464559,272,14,214,焼鳥,113.0,106.61510962301583,6.384890376984174,6.384890376984174,5.650345466357677
2100014-1035544,431.0,81.6666666666666,2221.57567058333,13121220,z鳥おきはなれ(鷹番),鳥おき,学芸大学,537,400.0,91,3.0,1,1,0,1,1,7999.0,7999.0,0,0,0,24,15.0,目黒区,3306,焼鳥,,35.9166666666666,17.2083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22113.0,2184,14,214,焼鳥,81.6666666666666,173.61208085317455,-91.94541418650795,91.94541418650795,112.58622145286697
2100014-5600450,1492.0,373.166666666666,2342.45296625,13085798,金太郎西八王子南口店,金太郎 西八王子店,西八王子,500,89.0,8,3.03,0,1,0,1,1,3999.0,3999.0,0,0,0,90,16.0,八王子市,2850,焼鳥,,124.333333333333,78.625,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2043.16353739439,720,14,214,焼鳥,373.166666666666,404.0395530152714,-30.87288634860539,30.87288634860539,8.273216529327051
2100014-5600477,380.0,98.5833333333333,620.861515833333,13026920,すみやき家串陣牛浜店(牛浜),すみやき家 串陣 牛浜店,牛浜、熊川,113,106.0,2,3.01,0,1,0,1,1,3999.0,3999.0,0,0,0,57,18.0,福生市,460,焼鳥,,47.5,15.875,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,494.154180300199,114,14,214,焼鳥,98.5833333333333,142.58412516534383,-44.000791832010535,44.000791832010535,44.63309399696759
2100014-5600485,202.0,36.1666666666666,3878.82790133333,13184122,すみやき家串陣東大和(南街),すみやき家 串陣 東大和店,東大和市,257,160.0,4,3.01,0,0,0,1,1,4999.0,4999.0,0,0,0,38,10.0,東大和市,341,焼鳥,,16.8333333333333,9.625,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,988.308360600399,152,14,214,焼鳥,36.1666666666666,90.60109160052907,-54.43442493386247,54.43442493386247,150.50993069270757
2100014-5600500,111.0,41.5,1414.87471875,13188099,串屋横丁西八王子駅前店◆,串屋横丁 西八王子駅前店,西八王子,500,240.0,18,3.03,0,0,0,1,1,2999.0,2999.0,0,0,0,48,9.0,八王子市,2850,焼鳥,,37.0,2.375,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4597.11795913739,864,14,214,焼鳥,41.5,312.513593359187,-271.013593359187,271.013593359187,653.0448032751494
2100014-5600803,131.0,46.5,2911.15461933333,13128700,炭寅神楽坂店◆,炭寅 神楽坂店,飯田橋、牛込神楽坂、神楽坂,965,400.0,69,3.37,1,1,0,1,0,4499.5,3999.0,0,1,1,23,14.0,新宿区,10057,焼鳥,"""ビール"",""キリン一番搾り（生）"",""アサヒ生ビールマルエフ（瓶）"",""サッポロラガー赤星（瓶）"",""グリーンズフリー（瓶）"",""日本酒"",""東一"",""上喜元"",""伯楽星"",""宝剣"",""獺祭"",""日替わり冷酒"",""熱燗"",""ウィスキー"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""角"",""ホワイト＆マッカイ"",""富士"",""果実酒"",""にごり梅酒"",""角玉梅酒"",""紅茶梅酒"",""八海山梅酒"",""九州名物サワー"",""沖縄フルーツサワー"",""大分カボスサワー"",""博多いちじくサワー"",""長崎びわサワー"",""日向夏サワー"",""温州みかんサワー"",""酎ハイ"",""ウーロンハイ"",""緑茶割り"",""生搾りレモン"",""生搾りグレープフルーツ"",""奇跡の柚子"",""でこっとぽん"",""山さくらんぼ"",""自然のはっさく"",""カクテル"",""ブルゴーニュカシス"",""季の美人ソーダー（京都）"",""芋焼酎"",""萬世"",""幸蔵"",""赤兎馬"",""佐藤黒"",""麦焼酎"",""中々"",""兼八"",""米焼酎"",""鳥飼"",""黒糖焼酎"",""れんと"",""泡盛"",""残波黒"",""原酒"",""百年の孤独（麦）"",""焼酎ボトル"",""芋　黒伊佐錦"",""芋　き六"",""芋　佐藤黒"",""麦　中々"",""麦　兼八"",""米　鳥飼"",""スパークリングワイン"",""ルネフランス　ブリュット"",""ブリュット　セレクション"",""白ワイン"",""ヴィテッセ　グリッロ　オーガニック"",""山梨甲州"",""プライベート・セレクション　シャルドネ"",""赤ワイン"",""テーヌた・サン・マルコロッソ　サレント"",""山梨マスカット・ベーリーA"",""プライベート・セレクション カベルネ・ソーヴィニヨン"",""ソフトドリンク"",""コカ･コーラ"",""オレンジジュース"",""ジンジャーエール"",""奇跡の梅"",""奇跡のレモン"",""蜜りんご"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""ペリエ""",32.75,9.08333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29991.5281696533,1587,14,214,焼鳥,46.5,115.38969049122174,-68.88969049122174,68.88969049122174,148.14987202413278
2100014-5653374,275.0,40.75,1073.45955066666,13278976,やきとり福(朝日町),やきとり福,中神,156,240.0,2,3.0,1,0,0,1,1,4999.0,4999.0,0,0,1,15,2.0,昭島市,542,焼鳥,"""アルコール"",""プレミアムモルツ"",""レモンサワー"",""ウーロン茶割り"",""緑茶割り"",""焼酎ソーダ割り"",""角ハイボール"",""翠ジン"",""梅酒"",""日本酒"",""焼酎【芋】黒霧島"",""焼酎【麦】吉四六"",""ワイン"",""【赤】ボトルワイン"",""【白】ボトルワイン"",""【白】シャブリ"",""ソフトドリンク"",""コカ･コーラ"",""オレンジジュース"",""緑茶"",""ウーロン茶""",22.9166666666666,11.0416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,486.0,30,14,214,焼鳥,40.75,65.71887509018755,-24.968875090187552,24.968875090187552,61.273313104754735
2100014-7012440,477.0,158.5,4514.60756391666,13128515,門前仲町九四八富岡店(キュウヨンパ),九四八,門前仲町、越中島、木場,720,0.0,134,3.46,1,1,0,1,1,4999.0,4999.0,0,0,1,48,14.0,江東区,4228,焼鳥,"""【ビール】"",""サントリー香るエール"",""【ハイボール】"",""角ハイボール"",""知多ハイボール"",""【サワー】"",""烏龍ハイ"",""緑茶ハイ"",""生レモンサワー"",""シークワサーサワー"",""柚子レモン蜂蜜サワー"",""コーン茶ハイ"",""カルピスサワー"",""梅干しサワー"",""【日本酒】"",""文佳人 辛口純米"",""豊盃  特別純米"",""鍋島  特別純米"",""笹一 辛口純米"",""鶴齢 純米"",""くどき上手 ばくれん吟醸超辛＋20"",""楯野川 純米大吟醸 清流"",""紀土 特純カラクチキッド"",""【梅酒・果実酒】"",""紀州南高梅酒"",""あらごし梅酒"",""完熟マンゴー梅酒"",""あらごし桃"",""あらごしゆず"",""あらごしみかん"",""【焼酎】"",""泥亀   芋／麦"",""農家の嫁"",""富乃宝山"",""三岳"",""たんたかたん（しそ）"",""えらぶ（黒糖）""",39.75,43.5833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66448.5169294784,6432,14,214,焼鳥,158.5,171.0624065806876,-12.562406580687593,12.562406580687593,7.925808568257156
2100014-7015494,285.0,58.3333333333333,4748.53661466666,13037073,地鶏屋ごくう新橋本店,地鶏屋ごくう 新橋本店,内幸町、新橋、虎ノ門,2350,240.0,125,3.43,1,1,0,1,1,4999.0,4999.0,0,1,1,24,20.0,港区,11198,焼鳥,"""角ハイボール"",""知多ハイボール"",""こだわりの純米酒"",""その他、旬の酒や限定物が不定期で入ります！"",""生ビール（中ジョッキ）"",""ウーロンハイ・レモンサワー・緑茶ハイなど"",""焼酎全30種類以上500円～"",""森伊蔵"",""魔王"",""梅酒各種"",""果実酒"",""グラスワイン赤・白"",""トキ・アンディーノ・カベルネソーヴィニヨン""",23.75,38.6666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59344.5188742875,3000,14,214,焼鳥,58.3333333333333,72.14793072089942,-13.814597387566124,13.814597387566124,23.68216695011337
2100014-7035392,403.0,142.75,5731.38907108333,13002619,鳥繁(銀座),銀座鳥繁,銀座、東銀座、日比谷,1859,400.0,266,3.52,1,1,0,1,1,7999.0,7999.0,1,1,0,127,94.0,中央区,8669,焼鳥,"""名物？鳥繁の燗酒"",""灘の酒大関燗酒"",""冷酒4合瓶の品揃えはかなり？"",""廣戸川特別純米720ml四合瓶"",""旭興特別純米　辛口四合瓶"",""日高見超辛口　純米四合瓶"",""澤屋まつもと　守破離純米四合瓶"",""村祐 常盤　四合瓶"",""醸し人九平次　純米大吟醸山田錦　四合瓶"",""八海山　大吟醸四合瓶"",""焼酎もかなりなもんで？"",""なかむら"",""侍士の門"",""富乃宝山"",""川越"",""三岳"",""佐藤　黒"",""中々"",""特蒸泰明""",33.5833333333333,15.7916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,143745.730425651,33782,14,214,焼鳥,142.75,246.59633151455034,-103.84633151455034,103.84633151455034,72.74699230441355
2100014-7035896,194.0,43.5,1792.61227291666,13245752,焼鳥鳥將(人形町),炭火焼鳥 鳥將,人形町、浜町、水天宮前,730,160.0,18,3.19,0,0,1,1,1,5999.0,5999.0,1,0,1,23,5.0,中央区,8669,焼鳥,"""【日本酒】"",""三重 而今"",""岩手 赤武「純米 」"",""青森 豊盃「特別純米」"",""秋田 白瀑 ど辛「純米酒」"",""【生ビール】"",""サントリーマスターズドリーム"",""【瓶ビール】"",""サッポロラガー赤星"",""【ハイボール】"",""メーカーズマーク"",""【ウイスキー】"",""白洲"",""山崎"",""知多"",""角"",""響"",""【酎ハイ・サワー】"",""生レモンサワー"",""黒ウーロンハイ"",""緑茶ハイ"",""梅干しサワー"",""ゆずレモンハチミツサワー"",""【梅酒・果実酒】七福神シリーズ"",""濃いとろ梅酒"",""濃いとろみかん"",""濃いとろりんご"",""【焼酎】芋"",""大和桜"",""明るい農村"",""もぐら"",""三岳"",""晴耕雨読"",""【焼酎】麦"",""放下著"",""無一物"",""兼八"",""【焼酎】米"",""鳥飼"",""【焼酎】黒糖"",""れんと"",""【焼酎】ボトル"",""明るい農村（芋）"",""吉四六 （麦）"",""【ソフトドリンク】"",""黒ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""【ノンアルコール】"",""オールフリー"",""【赤ワイン】"",""グラスワイン（赤）"",""ジョセフ・ロッシュ メルロー"",""ボーグル・オールドヴァイン・ジンファンデル"",""ジェイムズ・ブライアント・ヒル ピノ・ノワール"",""【白ワイン】"",""グラスワイン（白）"",""J・モロー モロー ブラン"",""フェブレ ブルゴーニュ シャルドネ'20"",""ランチ32 シャルドネ""",16.1666666666666,8.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5946.01390367819,414,14,214,焼鳥,43.5,67.44312723965842,-23.943127239658423,23.943127239658423,55.04167181530673
2100017-101573,401.0,25.4166666666666,3727.94999066666,13248440,炭火焼鳥ごんちゃん,炭火焼鳥 ごんちゃん,新橋、汐留、御成門,2350,240.0,4,3.05,1,0,0,1,1,4999.0,4999.0,1,0,0,52,5.0,港区,11198,焼鳥,,33.4166666666666,27.5666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1055.74537624999,208,14,214,焼鳥,25.4166666666666,53.41638029100526,-27.99971362433866,27.99971362433866,110.16280770231633
2100017-133519,654.0,47.5,2636.91313491666,13205438,○にしだ家武蔵関店,やきとり にしだ家 武蔵関店,武蔵関,169,80.0,10,3.06,0,0,1,1,1,2999.0,2999.0,0,0,0,21,8.0,練馬区,3026,焼鳥,,54.5,118.708333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2682.916351776,210,14,214,焼鳥,47.5,77.53418386243384,-30.034183862433835,30.034183862433835,63.2298607630186
2100017-133528,1143.0,90.6666666666666,10957.8145748333,13136158,○焼鳥チキチキ,焼鳥 チキチキ,田無,332,80.0,19,3.1,0,1,0,1,1,2999.0,2999.0,0,0,0,112,13.0,西東京市,881,焼鳥,,95.25,345.583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5439.53869,2128,14,214,焼鳥,90.6666666666666,130.71395618386234,-40.047289517195736,40.047289517195736,44.16980461455415
2100017-138510,3334.0,229.5,4118.57904775,13013355,秋吉銀座店,秋吉 銀座店,新橋、内幸町、銀座,2350,292.0,117,3.15,1,1,0,1,1,3999.0,3999.0,0,1,0,56,20.0,中央区,8669,焼鳥,,277.833333333333,454.166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36285.9611034374,6552,14,214,焼鳥,229.5,236.98813238035095,-7.488132380350947,7.488132380350947,3.2628027801093453
2100017-138513,1320.0,90.0,2219.30619516666,13194231,○秋吉新小岩店,秋吉 新小岩店,新小岩,787,276.0,17,3.03,1,0,1,1,1,2999.0,2999.0,0,1,0,28,9.0,葛飾区,2780,焼鳥,,110.0,54.375,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4341.72251696309,476,14,214,焼鳥,90.0,110.79148753908126,-20.79148753908126,20.79148753908126,23.101652821201398
2100017-14922,382.0,28.5,2977.32713816666,13175221,玉屋吉祥寺店,たまや 吉祥寺,吉祥寺、井の頭公園,1502,320.0,188,3.47,1,1,1,1,1,4999.0,4999.0,0,1,1,50,10.0,武蔵野市,2135,焼鳥,"""ビール"",""ハイボール"",""サワー・割りもの"",""焼酎"",""果実酒"",""日本酒"",""スパークリングワイン"",""ワイン"",""ソフトドリンク"",""■■"",""備考""",31.8333333333333,14.625,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94581.2878503316,9400,14,214,焼鳥,28.5,260.87378400072146,-232.37378400072146,232.37378400072146,815.3466105288473
2100017-29257,1088.0,74.1666666666666,3108.83787525,13258447,串焼きたまがわ,串焼き たまがわ,立川、立川北、立川南,707,160.0,24,3.15,1,0,1,1,1,2999.0,2999.0,0,0,1,74,4.0,立川市,1693,焼鳥,"""「とりあえず」、今日は何で乾杯しますか?"",""レモンサワー"",""玉茶ハイ"",""デュワーズハイボール"",""サッポロ黒ラベル"",""レモンサワー"",""人気No.1レモンサワー"",""ソルベレモンサワー"",""鬼おろし果実サワー"",""鬼おろしウメサワー"",""鬼おろしレモンサワー"",""鬼おろしキウイサワー"",""つぶつぶみかんサワー"",""とろとろももサワー"",""ジンサワー"",""翠ジンサワー"",""玉河オリジナル茶割り"",""鬼濃 玉茶ハイ"",""健康サワー"",""内臓美人ハイ"",""トマトハイ"",""お茶割り"",""ウーロンハイ"",""宇治抹茶ハイ"",""ジャスミン茶ハイ"",""加賀棒ほうじ茶ハイ"",""知覧にっぽん紅茶ハイ"",""北海道コーン茶ハイ"",""ホッピー"",""ホッピーセット"",""外(白・黒) / 中"",""呑み切りボトル(360ml)"",""タカラ焼酎(600ml)"",""ビール"",""生中(サッポロ黒ラベル)"",""生大(サッポロ黒ラベル)"",""大瓶ビールサッポロ赤星"",""中瓶エビスビール"",""ノンアルコールビール"",""ハイボール"",""デュワーズハイボール"",""角ハイボール"",""デュワーズハイボール12年"",""ジンジャーハイボール"",""コークハイボール"",""日本酒"",""白鶴「輝」小徳利"",""生貯蔵酒300ml（冷酒）"",""澤乃井　大辛口　小徳利"",""焼酎"",""和ら麦（麦）　グラス"",""からり芋（芋）　グラス"",""ワイン"",""かちわりワイン　赤・白　グラス"",""サワー"",""男梅サワー"",""梅干しサワー"",""バイスサワー"",""翠ジンサワー"",""ソフトドリンク"",""ソフトドリンク各種""",90.6666666666666,258.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7443.27407249999,1776,14,214,焼鳥,74.1666666666666,89.57805042989416,-15.411383763227562,15.411383763227562,20.779393838059654
2100017-4765,692.0,51.0,1777.10500566666,13029552,焼鳥おでん一会,一会,末広町、秋葉原、湯島,730,80.0,38,3.26,0,1,1,1,1,2999.0,2999.0,1,1,0,36,13.0,千代田区,7395,焼鳥,"""幻の酒"",""ホイス"",""生ビール"",""サントリー生　中ジョッキ"",""瓶ビール（中瓶）"",""クラシックラガー"",""スーパードライ"",""ホッピー"",""ホッピーセット　白黒"",""中（焼酎）"",""外（ホッピー）"",""ウイスキー"",""角ハイボール"",""サワー・ハイ"",""レモンサワー"",""グレープフルーツサワー"",""男梅サワー"",""ぽん酢サワー"",""酎ハイ（プレーン）"",""ウーロンハイ"",""緑茶ハイ"",""こだわり酒場のタコハイ"",""コークハイ"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""果実酒"",""梅酒"",""杏露酒"",""芋焼酎"",""金黒　グラス"",""白玉の露　グラス"",""天孫降臨　グラス"",""幻の露　グラス"",""相良兵六"",""麦焼酎"",""わんこ　グラス"",""いいちこ　グラス"",""甲類焼酎"",""キンミヤ焼酎　600?"",""日本酒"",""真剣勝負　一合"",""高清水　一合"",""金陵 超辛口　一合"",""八海山 普通酒　一合"",""〆張鶴（月）　一合"",""惣誉 特別純米辛口　一合"",""作 穂乃智　一合"",""獺祭 純米大吟醸45　一合"",""ボトルのお供"",""ミネラルウォーター"",""お湯（ポット）"",""アイス"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ　小瓶"",""ミネラルウォーター　PET""",57.6666666666666,44.4583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13991.7358324287,1368,14,214,焼鳥,51.0,102.86077414021162,-51.86077414021162,51.86077414021162,101.6877924317875
2100018-5182,1660.0,175.166666666666,4147.95406625,13265309,☆焼き鳥吉川,焼鶏 吉川,代々木、南新宿、北参道,299,240.0,6,3.05,0,0,0,1,1,2999.0,2999.0,0,0,0,38,4.0,渋谷区,8632,焼鳥,"""生ビール"",""麒麟一番搾り"",""瓶ビール"",""麒麟クラシックラガー"",""麒麟　零ICHI"",""酎ハイ"",""プレーン"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""レモンサワー"",""梅干しサワー"",""トマトサワー"",""ウィスキー"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""イチローズモルト"",""焼酎"",""芋焼酎"",""麦焼酎"",""ホッピーセット"",""中・外"",""カットレモン（一切れ）"",""日本酒"",""冷酒"",""熱燗""",138.333333333333,165.624999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1583.61806437499,228,14,214,焼鳥,175.166666666666,164.70787821669043,10.458788449975572,10.458788449975572,5.970764100842404
2100020-11303,900.0,404.833333333333,1611.14235875,13152844,鶏鬨(とりどき)勝どき店,鶏鬨 勝どき店,勝どき、月島、築地市場,421,160.0,230,3.48,1,1,1,1,1,4999.0,4999.0,0,1,1,42,12.0,中央区,8669,焼鳥,"""超炭酸ハイボール"",""ハイボール"",""サワー"",""サワー"",""果実酒"",""果実酒"",""ビール"",""ビール"",""日本酒"",""日本酒"",""焼酎"",""焼酎"",""樽生ワイン"",""樽生スパークリングワイン（グラス）"",""ワイン"",""グラスワイン""",75.0,41.875,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,117388.095243264,9660,14,214,焼鳥,404.833333333333,265.33919014550264,139.49414318783033,139.49414318783033,34.457178226718106
2100020-11306,567.0,220.583333333333,4432.80672658333,13177747,鶏鬨(とりどき)はなれ清澄通り店,鶏鬨はなれ 勝どき清澄通り店,勝どき、月島、築地市場,421,400.0,89,3.37,1,1,0,1,1,4999.0,4999.0,0,0,1,45,10.0,中央区,8669,焼鳥,"""ハイボール"",""ハイボール"",""角ハイボール"",""ビール"",""ビール"",""モルトウィスキー"",""宮城峡"",""果実酒"",""果実酒"",""サワー"",""サワー"",""カクテル"",""カクテル"",""日本酒"",""日本酒"",""焼酎"",""焼酎"",""スパークリングワイン"",""スパークリングワイン"",""グラスワイン"",""グラスワイン"",""ソフトドリンク"",""ソフトドリンク""",47.25,19.775,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38684.7247405673,4005,14,214,焼鳥,220.583333333333,186.05416369047597,34.52916964285703,34.52916964285703,15.6535714285714
2100020-12608,350.0,55.0,4564.16979058333,13081317,一輝(イッキ),一輝,豊島園、練馬,424,107.0,32,3.25,1,1,0,1,1,4999.0,4999.0,0,0,0,23,25.0,練馬区,3026,焼鳥,,29.1666666666666,14.9583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11602.90625,736,14,214,焼鳥,55.0,80.68749371693121,-25.687493716931215,25.687493716931215,46.70453403078403
2100020-13221,548.0,154.5,2247.95648866666,13198082,陽の鳥(ヒノトリ),陽ノ鳥,西新宿、新宿西口、西武新宿,1157,240.0,107,3.43,1,0,0,1,1,4999.0,4999.0,0,1,0,33,9.0,新宿区,10057,焼鳥,"""◆日本酒◆"",""日本酒各種（隠し酒あり）"",""◆ビール◆"",""夢ビール(プレミアムモルツ　神泡)"",""男の夢ビール"",""小夢ビール"",""瓶ビール(赤星)"",""オールフリー(ノンアルコールビール)"",""◆ハイボール◆"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""碧Aoハイボール"",""◆レモンサワー◆"",""あらごし生レモンサワー"",""紀州梅レモンサワー"",""神レモンサワー"",""生搾りレモンサワー"",""はちみつレモンサワー"",""◆サワー◆"",""生緑茶ハイ"",""愛媛みかんハイ"",""ほうじ茶ハイ"",""JJ(ジャスミン焼酎・ジャスミン茶割り)"",""紀州梅サワー"",""生トマトサワー"",""メロンクリームサワー"",""◆焼酎 and 果実酒◆"",""泥亀(芋)"",""泥八(麦)"",""富乃宝山(芋)"",""白加賀の梅酒"",""七福神本日の果実酒"",""◆ソフトドリンク◆"",""生緑茶"",""ほうじ茶"",""ジャスミン茶"",""コーラ"",""ジンジャーエール"",""愛媛みかんジュース"",""強炭酸水"",""メロンクリームソーダ""",45.6666666666666,54.5833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50798.9081563901,3531,14,214,焼鳥,154.5,107.95034292328039,46.54965707671961,46.54965707671961,30.129227881371918
2100020-13336,504.0,151.166666666666,2412.13833266666,13192524,鶏鬨(とりどき)新川店,鶏鬨　新川店,八丁堀、茅場町、新富町,532,240.0,91,3.44,1,0,0,1,1,5999.0,5999.0,0,1,1,83,9.0,中央区,8669,焼鳥,"""ビール"",""生ビール　スーパードライ"",""瓶ビール　サントリー生ビール"",""ノンアルコールビールテイスト飲料　ドライゼロ"",""ハイボール"",""角ハイボール"",""レモンハイボール"",""ブラックニッカ リッチブレンド"",""ホッピー"",""ホッピーセット(白または黒）"",""サワー"",""大粒梅干しサワー"",""桃太郎トマトハイ"",""酎ハイ"",""焼酎"",""そば黒　御幣（グラス）"",""宜有千萬 黄麹三段仕込み（グラス）"",""裏魔界への誘い（グラス）"",""三段仕込み（グラス）"",""金黒 芋とろ火炊き贅沢蒸溜（グラス）"",""玄 庵（グラス）"",""果実酒"",""濃醇梅酒"",""鳳凰美田 完熟もも"",""鳳凰美田柚子酒"",""鳳凰美田みかん酒"",""日本酒"",""紗利　燗左紫（正一合180ml)"",""山形正宗 お燗純米（正一合180ml)"",""一代弥山 スパークリング（ボトル)"",""上選黒松白鹿　超辛（正一合180ml)"",""八海山（正一合180ml)"",""ばくれん 超辛口（正一合180ml)"",""鳳凰美田 劔 辛口純米（正一合180ml)"",""手取川 純米吟醸 酒魂（正一合180ml)"",""天狗舞 石蔵仕込 山廃純米酒（正一合180ml)"",""獺祭 純米大吟醸50（正一合180ml)"",""醸し人九平次 純米大吟醸 山田錦 EAU DU DESIR（正一合180ml)"",""ワイン"",""スパークリングワイン"",""白ワイン"",""赤ワイン"",""シャンパン"",""ソフトドリンク"",""梅干しソーダ"",""お子様カルピス（無料）""",42.0,25.6166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43836.2712080383,7553,14,214,焼鳥,151.166666666666,150.99694014550224,0.16972652116376707,0.16972652116376707,0.11227774277647265
