KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-732016,1684.0,139.0,6129.43250516666,13178305,赤羽闇市,闇市,赤羽,700,400.0,230,3.45,0,1,0,1,1,4499.5,2499.5,0,0,1,38,10.0,北区,2510,もつ焼き,,140.333333333333,125.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112414.753209375,8740,12,33,もつ焼き,139.0,68.92347767857134,70.07652232142866,70.07652232142866,50.41476426002062,CITY: 北区<br>CUISINE: もつ焼き<br>RESTAURANT: 闇市<br>NUM_SEATS: 38<br>RATING: 3.45
2100045-43096,3459.0,735.166666666666,6205.50452958333,13285556,おとんば御徒町店(酒),大衆酒場 もつ焼きおとんば 御徒町店,御徒町,365,80.0,108,3.45,0,0,1,1,0,3499.5,2249.25,0,0,1,60,2.0,台東区,5889,もつ焼き,"""《ビール》"",""モルツ・ザ・ドラフト"",""赤星瓶ビール"",""《ハイボール》"",""角ハイボール"",""濃いめ角ハイボール"",""ジムビームハイボール"",""オイ！ジム"",""ジムフォルニアハイボール"",""ブラジャーハイボール"",""翠ジンハイボール"",""オイ！スイ"",""《ホッピー＆バイス》"",""ホッピー白セット"",""ホッピー黒セット"",""ホッピー 白・黒 外"",""しそバイスセット"",""中焼酎 60ml"",""中濃いめ 90ml"",""シャリキン中大盛り 120ml"",""《お茶ハイ》"",""烏龍茶ハイ"",""玄米緑茶ハイ"",""ひげ茶ハイ"",""ジャスミン茶ハイ"",""ウコン茶ハイ"",""《日本酒》"",""白雪"",""越乃景虎 龍"",""八海山"",""一ノ蔵 超辛口"",""《焼酎・梅酒》"",""[芋焼酎]"",""鬼嫁"",""明るい農村"",""克 前村貞夫 杜氏"",""富乃宝山"",""[麦焼酎]"",""鬼嫁"",""一粒の麦"",""[梅酒]"",""あらごし梅酒"",""白加賀梅酒"",""《サワー》"",""サワーシャリキン大盛り +198円"",""チューハイ"",""オイ！チュー"",""下町ハイボール"",""ガリチュウ"",""カルピスサワー"",""パインサワー"",""ラムネサワー"",""グレープフルーツサワー"",""レモンサワー"",""トマトハイ"",""紅茶ハイ"",""大粒南高梅 1個"",""《ソフトドリンク》"",""コカ･コーラ"",""烏龍茶"",""ジャスミン茶"",""ウコン茶"",""ひげ茶"",""玄米緑茶"",""カルピス""",288.25,100.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52786.05802875,6480,12,33,もつ焼き,735.166666666666,136.2524915674602,598.9141750992057,598.9141750992057,81.46644866459393,CITY: 台東区<br>CUISINE: もつ焼き<br>RESTAURANT: 大衆酒場 もつ焼きおとんば 御徒町店<br>NUM_SEATS: 60<br>RATING: 3.45
2100014-7041404,332.0,104.166666666666,2664.29738608333,13191388,もつや長光(北沢),もつや長光,下北沢,802,247.0,27,3.23,0,0,0,1,0,6999.5,1749.25,0,1,1,28,10.0,世田谷区,6748,もつ焼き,,27.6666666666666,13.4999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9492.4075441761,756,12,33,もつ焼き,104.166666666666,178.12065492724844,-73.95398826058243,73.95398826058243,70.99582873015959,CITY: 世田谷区<br>CUISINE: もつ焼き<br>RESTAURANT: もつや長光<br>NUM_SEATS: 28<br>RATING: 3.23
2100008-712557,426.0,33.1666666666666,3411.38093575,13254340,駒込もつ焼高賢,もつ焼 高賢,駒込,369,148.0,82,3.51,0,0,1,1,0,3499.5,1999.0,1,0,1,37,4.0,豊島区,5078,もつ焼き,,35.5,20.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43686.7195593581,3034,12,33,もつ焼き,33.1666666666666,138.31162549603155,-105.14495882936495,105.14495882936495,317.01997636994525,CITY: 豊島区<br>CUISINE: もつ焼き<br>RESTAURANT: もつ焼 高賢<br>NUM_SEATS: 37<br>RATING: 3.51
2100014-5600522,766.0,318.833333333333,2999.73889191666,13239248,串屋横丁日本橋浜町店◆,串屋横丁 日本橋浜町店,浜町,223,240.0,31,3.06,1,0,0,1,0,2499.5,1749.25,0,0,1,44,5.0,中央区,8669,もつ焼き,"""「ドリンクパスポート」串屋横丁全店でご利用いただけます。"",""串屋横丁のオススメドリンク！"",""「ピッチャーハイボール」"",""「ピッチャーサワー」各種"",""麦酒"",""生ビール「サッポロ黒ラベル」　中ジョッキ"",""瓶ビール「サッポロラガー」中瓶"",""「アルコールフリー」ノンアルコールビールテイスト飲料"",""ハイボール"",""「デュワーズハイボール」"",""「デュワーズ12年ハイボール」"",""サワー各種"",""サワー・酎ハイ・レモンサワー各種"",""ホッピー"",""ホッピーセット（黒・白）"",""梅一輪"",""「上撰１合瓶」「吟醸純米」「生原酒」""",63.8333333333333,52.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8317.0406905056,1364,12,33,もつ焼き,318.833333333333,102.74296130952372,216.09037202380927,216.09037202380927,67.77533884698677,CITY: 中央区<br>CUISINE: もつ焼き<br>RESTAURANT: 串屋横丁 日本橋浜町店<br>NUM_SEATS: 44<br>RATING: 3.06
2100008-668916,788.0,63.9166666666666,1204.498551,13153641,北町 やきとん だいだら 東武練馬店,やきとん だいだら 東武練馬本店,東武練馬,234,400.0,59,3.32,1,1,1,1,1,1499.5,1499.5,0,1,1,30,12.0,練馬区,3026,もつ焼き,"""【ビール】"",""サッポロ中生"",""サッポロ大生"",""『大』瓶（赤星）"",""小瓶（エビス）"",""小瓶（エビスブラック）"",""【金宮】"",""濃いめのレモンサワー"",""おかわり(中/外)"",""生レモンサワー"",""グレープフルーツサワー"",""青リンゴサワー"",""アセロラサワー"",""しそバイスサワー"",""クエン酸サワー"",""シトラスサワー"",""緑茶割り"",""烏龍茶割り"",""ほうじ茶割り"",""知覧紅茶割り"",""コーン茶割"",""そば茶割り"",""トマト割り"",""大玉梅干しチューハイ"",""男梅サワー"",""ゆず蜜サワー"",""プレーンチューハイ"",""ガリチューハイ"",""ホッピー（白・黒）"",""金宮 (梅/葡萄)割り"",""トッピング"",""【梅酒】"",""白加賀梅酒"",""上等梅酒黒糖"",""鍛高譚の梅酒"",""【日本酒】"",""白雪"",""【ハイボール】"",""角ハイボール"",""ラッキーハイボール"",""ジンジャーハイボール"",""コークハイボール"",""下町ハイボール"",""デュワーズハイボール"",""【カクテル】"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""【焼酎】"",""和ら麦（麦）"",""黒霧島（芋）"",""三岳（芋）"",""喜界島（黒糖）"",""残波（白）（泡盛）"",""【ワイン】"",""コセチャ（辛口）（赤・白）チリ"",""カンブランス（赤・白）フランス"",""ソフトドリンク"",""屋久島にっぽん烏龍茶"",""熊本県玉露入りお茶"",""石川県加賀棒ほうじ茶"",""鹿児島知覧紅茶"",""北海道コーン茶"",""そば茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール（ドライ）"",""トマトジュース"",""カルピス(水/ソーダ)"",""■■"",""備考""",65.6666666666666,49.675,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23798.1079487487,1770,12,33,もつ焼き,63.9166666666666,95.12770248617109,-31.211035819504488,31.211035819504488,48.83082527171503,CITY: 練馬区<br>CUISINE: もつ焼き<br>RESTAURANT: やきとん だいだら 東武練馬本店<br>NUM_SEATS: 30<br>RATING: 3.32
2100008-700918,1365.0,92.1666666666666,5597.07562433333,13233875,筑前屋三軒茶屋店,やきとん筑前屋 三軒茶屋店,三軒茶屋,812,80.0,17,3.02,0,0,1,1,0,2499.5,1749.25,0,1,1,80,6.0,世田谷区,6748,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",113.75,111.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4270.5482808544,1360,12,33,もつ焼き,92.1666666666666,156.05080869708993,-63.884142030423334,63.884142030423334,69.3137164887053,CITY: 世田谷区<br>CUISINE: もつ焼き<br>RESTAURANT: やきとん筑前屋 三軒茶屋店<br>NUM_SEATS: 80<br>RATING: 3.02
2100008-681589,577.0,43.6666666666666,8213.91107416666,13142779,上野 クシヤキ酒場 ヤリキ,もつ焼 煮込み ヤリキ 上野総本店,御徒町,365,320.0,151,3.38,0,1,1,1,0,2499.5,2249.25,0,1,1,41,13.0,台東区,5889,もつ焼き,"""麦酒"",""中生ビール"",""大生ビール"",""瓶ビール 中瓶"",""ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""プレミアムハイボール"",""バロンドールハイボール"",""金宮焼酎"",""ミニ金宮セット"",""名物ヤリキサワー"",""レモンサワー"",""ウルトラレモンサワー"",""グレープフルーツサワー"",""酎ハイ"",""ウーロンハイ"",""抹茶ハイ"",""バイスサワー"",""ホッピー"",""金宮中身"",""からだすこやか茶ハイ"",""クエン酸サワー"",""コーン茶ハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""ガリガリ君サワー"",""トマトハイ"",""アセロラサワー"",""カルピスサワー"",""チューダー"",""ガリ酎ハイ"",""梅干サワー"",""ジャン酎"",""ハイリキ1Lボトル"",""金宮ボトル"",""金宮一升瓶(20度)"",""金宮一升瓶(25度)"",""デキャンタセット"",""梅干(1ケ)"",""日本酒"",""2合"",""1合"",""宮の雪 にごり酒 グラス"",""本格焼酎"",""金黒(芋)"",""三岳(芋)"",""いいちこ(芋)"",""二階堂 吉四六(麦)"",""カクテル"",""梅酒"",""あんず酒"",""ブルーベリー酒"",""りんご酒"",""電気ブラン"",""ノンアルコール"",""アサヒドライゼロ 小瓶"",""コカ・コーラ瓶"",""ジンジャエール瓶"",""三ツ矢サイダー瓶"",""オレンジジュース"",""トマトジュース"",""ウーロン茶"",""カルピスウォーター""",48.0833333333333,52.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66613.2232614368,6191,12,33,もつ焼き,43.6666666666666,162.73075117243854,-119.06408450577194,119.06408450577194,272.6658423796308,CITY: 台東区<br>CUISINE: もつ焼き<br>RESTAURANT: もつ焼 煮込み ヤリキ 上野総本店<br>NUM_SEATS: 41<br>RATING: 3.38
2100915-46004700,593.0,398.333333333333,7730.59565258333,13105327,やきとんまこちゃん烏森口店(新橋),まこちゃん からす森口店,新橋,2350,80.0,136,3.24,0,1,0,1,0,2499.5,2499.5,0,1,1,36,15.0,港区,11198,もつ焼き,"""ビール"",""生ビール　中ジョッキ"",""瓶ビール　大瓶"",""ノンアルコールビール"",""ホッピー・バイス"",""ホッピー　外【白・黒】"",""プレミアムホッピー　外【赤】"",""バイス　【瓶】"",""※ホッピー・バイスに合う　まろやか焼酎"",""ナカ　【宝モダン】"",""ナカ【宝焼酎】"",""ハイボール"",""角ハイボール"",""ジムビームハイボール"",""メーカーズマークハイボール"",""コークハイボール"",""ジンジャーハイボール"",""カムカムハイボール"",""宝焼酎ハイボール"",""果実酒 他"",""梅酒（ロック・ソーダ・湯割・水割）"",""デンキブラン"",""シャンディガフ"",""焼酎(ロック・水割・お湯割・ソーダ割)"",""【麦】知心剣"",""【麦】よかいち"",""【芋】一刻者　青"",""【芋】一刻者　赤"",""【芋】一刻者　紫"",""日本酒"",""菊正宗【大】２合"",""菊正宗　【小】１合"",""サムライロック（酒ライム入り）"",""桃川　杉玉（300ｍｌ）"",""桃川　にごり酒（300ｍｌ）"",""サワー"",""チューハイ"",""レモンサワー"",""ライムサワー"",""カムカムサワー"",""ザクロサワー"",""グレープフルーツサワー"",""カルピスサワー"",""ピーチサワー"",""コークサワー"",""ジンジャーサワー"",""ラムネサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""抹茶ハイ"",""手作りレモンサワー　まこレモン"",""手作りオレンジサワー　まこオレンジ"",""ナカつぎたし"",""ボトル他"",""【麦】知心剣"",""【麦】よかいち"",""【芋】一刻者　青"",""【芋】一刻者　赤"",""【芋】一刻者　紫"",""【甲類】宝焼酎　純"",""【甲類】宝焼酎　モダン"",""お湯・氷（お変わり自由）"",""【ピッチャー】ウーロン茶・緑茶"",""【ピッチャー】炭酸水"",""紀州梅干し"",""カットレモン　（１個分）"",""レモンスライス　（半個分）"",""ソフトドリンク"",""緑茶・ウーロン茶・ジンジャーエール・コーラ・カルピス・カルピスソーダ・ザクロソーダ・カムカムソーダ""",53.9090909090909,95.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48558.3542820864,4896,12,33,もつ焼き,398.333333333333,62.62117278439146,335.7121605489415,335.7121605489415,84.27920348509,CITY: 港区<br>CUISINE: もつ焼き<br>RESTAURANT: まこちゃん からす森口店<br>NUM_SEATS: 36<br>RATING: 3.24
2100045-42211,583.0,131.083333333333,2424.85917683333,13207872,恵比寿ふじ屋△,恵比寿 ふじ屋,恵比寿,1534,320.0,267,3.43,1,0,0,1,0,3499.5,1124.375,0,0,1,40,8.0,渋谷区,8632,もつ焼き,"""ふじ屋のこだわりドリンク☆　※載せていないメニューも多数ご用意しています！"",""レモンサワー(シャリ酎)"",""グレープサワー(シャリ酎)"",""◇お茶割り・サワー◇"",""ウーロン割り"",""ジャスミン割り"",""シークワーサーサワー"",""蜂蜜柚酢サワー"",""りんご酢サワー"",""レモンサワー　シャリ酎"",""グレープフルーツサワー　シャリ酎"",""梅干しサワー　梅はちみつor梅しそ"",""黒ウーロン割り"",""トマト割"",""◇カクテル◆"",""カシスオレンジ"",""カシスグレープ"",""カシスウーロン"",""カシスソーダ"",""ピーチオレンジ"",""ピーチグレープ"",""ピーチウーロン"",""ピーチソーダ"",""焼酎・果実酒"",""富乃宝山（芋）"",""梅酒"",""二階堂(麦)"",""◆ビール◇"",""サントリー生ビール"",""シャンディーガフ"",""◇瓶ビール◆"",""サッポロラガー"",""アサヒスーパードライ"",""◇ハイボール◆"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""碧ハイボール"",""メガ角ハイボール"",""◆ワイン◇"",""◆赤ワイン"",""◇白ワイン"",""◆ソフトドリンク◇　"",""オレンジ"",""グレープフルーツ"",""コーラ"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""黒ウーロン茶""",48.5833333333333,19.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,126759.892315478,10680,12,33,もつ焼き,131.083333333333,213.90905593133687,-82.82572259800386,82.82572259800386,63.1855480722218,CITY: 渋谷区<br>CUISINE: もつ焼き<br>RESTAURANT: 恵比寿 ふじ屋<br>NUM_SEATS: 40<br>RATING: 3.43
