KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-53814,2541.0,348.166666666666,10089.74969425,13038788,焼肉トラジ 新宿店,焼肉トラジ 新宿店,新宿三丁目,1668,400.0,167,3.14,1,1,0,1,0,6999.5,1499.5,0,1,1,128,18.0,新宿区,10057,焼肉,"""ビール"",""生ビール"",""ビール デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""富乃宝山（720mlボトル）"",""鳥飼（720mlボトル）"",""中々（720mlボトル）"",""醴泉本醸造（300ml）"",""美丈夫吟醸 麗（300ml）"",""ボトルセット"",""炭酸水"",""ミネラルウォーター"",""ウーロン茶"",""氷"",""カットきゅうり"",""カットレモン"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""★トラジモヒート"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""クラフトコーラハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""柚子サワー"",""京都利休園の宇治抹茶ハイ"",""クラフトコーラ酎ハイ"",""韓国酒"",""チャミスル（360ml）"",""ノンアルビアカクテル"",""ノンアルマンゴービア"",""ノンアルレモンビア"",""ノンアルミントビア"",""ノンアルざくろビア"",""ノンアルコールカクテル"",""トラジオリジナルノンアルモヒート"",""ピンクモヒート"",""トロピカルフルーツソーダ"",""トラジオリジナルレモネード"",""マンゴーレモネード"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""順造選　すりおろしりんご"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""ZEROコーラ"",""トラジのクラフトコーラ"",""ホットコーヒー"",""アイスコーヒー"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白)  4200円～6500円"",""ボトルワイン：赤"",""ボトルワイン (赤)   4200円～11000円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング   4200円～31000円""",211.75,148.958333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50975.8776224608,21376,12,212,焼肉,348.166666666666,364.4649909662094,-16.298324299543424,16.298324299543424,4.681184576221193
2100008-54428,3390.0,262.5,7238.12950791666,13041882,歌舞伎町 韓国会席 百済,百済,新宿三丁目、東新宿、西武新宿,1668,480.0,225,3.43,1,1,0,1,1,5499.5,749.25,0,0,1,26,19.0,新宿区,10057,焼肉,"""【ソムリエ監修！自慢のワイン】"",""■□■ハウスワイン　赤・白　グラス□■□■□■"",""ピエール＆レミー・ゴーティエ ピノ・ノワール（赤）"",""ロバート・モンダヴィ ツインオークス カベルネ・ソーヴィニヨン（赤）"",""カンティーナ・チェラーロ ルーマ ネーロ・ダーヴォラ（赤）"",""アルベール・ビショー ブルゴーニュ・ピノ・ノワール シャトー・ド・ドラシー"",""■□■□■□白ワイン□■□■□■"",""ロバート・モンダヴィ ツインオークス シャルドネ（白）"",""カンティーナ・チェラーロ ルーマ・グリッロ（白）"",""アルベール・ビショー シャブリ ラ・キュヴェ・デパキ（白）"",""ハウスワイン（赤・白）"",""シャンパーニュ パイパー・エドシック ブリュット"",""◆◇◆　麦酒　◆◇◆"",""生ビール 中（キリン一番搾り）"",""生ビール 小（キリン一番搾り）"",""瓶ビール 中（キリン一番搾り）"",""ノンアコールビール"",""ハイネケン"",""ギネスビール"",""世界のクラフトビール"",""◆◇◆　韓酒　◆◇◆"",""マッコリ（グラス）"",""マッコリ（ボトル）"",""チャミスル（グラス）"",""チャミスル（ボトル）"",""JINRO（グラス）"",""JINRO（ボトル）"",""鏡月（グラス）"",""鏡月（ボトル）"",""チョウチュロム（グラス）"",""チョウチュロム（ボトル）"",""百歳酒（ボトル）"",""朝鮮人参酒（グラス）"",""◆◇◆　焼酎　◆◇◆"",""黒霧島（グラス）"",""黒霧島（ボトル）"",""まろやか芋（グラス）"",""まろやか芋（ボトル）"",""白水麦（グラス）"",""白水麦（ボトル）"",""つくし（グラス）"",""つくし（ボトル）"",""◆◇◆　日本酒　◆◇◆"",""八海山（新潟）"",""澪（ボトル）"",""菊正宗 上選 （本醸造）"",""◆◇◆　爽快サワー　◆◇◆638円～"",""サワー 各種"",""◆◇◆　果実酒　◆◇◆"",""プレミアム果実酒"",""濃厚梅酒"",""◆◇◆　カクテル　◆◇◆"",""カクテル 各種"",""◆◇◆　ウィスキー　◆◇◆"",""ホワイトホース　ハイボール"",""ホワイトホース こーら・ジンジャーハイボール"",""ジョニーウォーカー 12年　ハイボール"",""山崎ハイボール"",""響ハイボール"",""白州ハイボール"",""富士山麓ハイボール"",""ドラゴンハイボール"",""◆◇◆　中国酒　◆◇◆"",""【紹興酒】古越龍山　銀龍（ボトル）"",""【紹興酒】古越龍山　善醸仕込み（グラス）"",""◆◇◆　チューハイ　◆◇◆"",""チューハイ　各種"",""黒烏龍茶ハイ"",""◆◇◆　韓国伝統茶　◆◇◆"",""トウモロコシ茶（ホット）"",""ナツメ茶（ホット）"",""はちみつゆず茶（ホット＆コールド）"",""朝鮮人参茶（ホット）"",""生姜茶（ホット）"",""シッケ（韓国伝統甘味風ドリンク）"",""スジョンガ（韓国伝統シナモン風ドリンク）"",""◆◇◆　お茶＆ソフトドリンク　◆◇◆"",""ソフトドリンク 各種"",""特保 黒烏龍茶""",282.5,212.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,106820.133973717,5850,12,212,焼肉,262.5,210.79771419090147,51.70228580909853,51.70228580909853,19.69610887965658
2100008-54588,2229.0,172.083333333333,5638.24554741666,13038747,浅草 江戸前 焼肉 岡本,江戸前焼肉 岡本,浅草,1000,240.0,80,3.36,1,1,0,1,1,5499.5,1499.5,0,1,1,30,18.0,台東区,5889,焼肉,"""◆ ビール ◆"",""グラスビール"",""プレミアム生ビール 熟撰"",""◆ サワー ◆"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""オカハイ"",""◆ 日本酒 ◆"",""冷酒八海山"",""◆ カクテル ◆"",""カシス、ジン、ディタ"",""梅酒"",""◆ 韓国酒 ◆"",""黒豆マッコリ"",""マッコリ"",""ジンロ"",""チャミスル"",""ビダン"",""◆ Set ◆"",""梅干"",""カットキュウリ"",""カットレモン"",""炭酸"",""ミネラルウォーター"",""ウーロン 茶"",""緑 茶"",""氷"",""◆ ワイン ◆"",""グラス（赤・白）"",""デキャンタ"",""＝焼酎＝"",""米・・・鳥飼"",""麦・・・中々"",""芋・・・富乃宝山"",""芋・・・キロク"",""芋・・・吉兆宝山"",""紫蘇・・・鍛高譚"",""◆ ソフトドリンク ◆"",""コーラ"",""ラムネ"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""ジンジャーエール"",""グレープフルーツジュース""",185.75,124.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34259.922321408,2400,12,212,焼肉,172.083333333333,210.37845568783038,-38.29512235449738,38.29512235449738,22.253824128521522
2100008-56070,785.0,53.6666666666666,3991.64631383333,13040796,叙々苑 銀座コリドー店,叙々苑 銀座コリドー店,日比谷、銀座、内幸町,1859,800.0,109,3.28,0,1,0,1,1,6999.5,2499.5,0,1,0,26,18.0,中央区,8669,焼肉,,65.4166666666666,26.9,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41380.4983386111,2834,12,212,焼肉,53.6666666666666,145.98284137506,-92.31617470839339,92.31617470839339,172.0177168479382
2100008-56283,347.0,21.4166666666666,2105.54356691666,13054579,神田司町 牛正,和牛焼肉　牛正,小川町,434,800.0,50,3.31,0,1,0,1,1,6999.5,749.25,1,0,1,30,18.0,千代田区,7395,焼肉,"""ビール"",""・生ビール　サントリー"",""・瓶ビール　サントリー"",""チューハイ"",""・ウーロンハイ"",""・レモンサワー/梅サワー/ゆずサワー"",""・生レモンハイ/生グレープフルーツハイ"",""・梅ロック"",""冷酒/マッコリ"",""・冷酒"",""・マッコリグラス"",""・マッコリボトル"",""角ハイボール"",""モスコミュール"",""・カシスオレンジ/カシスウーロン"",""スクリュードライバー"",""ワイン wine"",""・レコンケルージュ（赤･白） グラス"",""メルロー（赤）ボトル"",""・焼酎ロック"",""・（甲類）真露ボトル"",""つくし麦"",""富乃宝山"",""・（芋）グラス"",""・（芋　ロック"",""・カットレモン/梅干"",""ソフトドリンク"",""・ジンジャーエール"",""・コカ･コーラ"",""・オレンジジュース"",""・ウーロン茶""",28.9166666666666,32.5666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19865.979053255,1500,12,212,焼肉,21.4166666666666,48.52971969248068,-27.113053025814082,27.113053025814082,126.597912961
2100008-613781,384.0,26.0,4512.611553,13133992,錦糸町 てんてん,てんてん,錦糸町,1091,80.0,15,3.1,0,1,0,1,1,3999.0,3999.0,0,1,0,40,13.0,墨田区,3096,焼肉,"""ビール"",""アサヒスーパードライ"",""瓶ビール"",""サントリーオールフリー"",""ZIMA"",""コロナビール"",""酎ハイ"",""グレープフルーツハイ"",""アップルハイ"",""オレンジハイ"",""グレープハイ"",""オロCハイ"",""リポDハイ"",""アイスティーハイ"",""ウーロンハイ"",""緑茶ハイ"",""レッドブルハイ"",""リアルゴールドハイ"",""スプライトハイ"",""サワー"",""チューハイ"",""レモンサワー"",""グレープフルーツサワー"",""シークヮーサーサワー"",""ゆずみつサワー"",""カルピスサワー"",""ライムサワー"",""マンゴーサワー"",""白桃サワー"",""ガリガリくんサワー"",""ガツンとみかんサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""梅干しサワー"",""男梅サワー"",""ホッピー"",""中"",""ウィスキー［ブラックニッカ］"",""水割り・ロック"",""ハイボール"",""ガリガリ君割り"",""ガツンとみかん割り"",""男梅ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""焼酎"",""黒霧島"",""一番札"",""鍛高譚"",""◇◇"",""一番札"",""鍛高譚"",""黒霧島"",""日本酒"",""沢の鶴"",""浦霞"",""越乃石琴"",""梅酒"",""濃醇梅酒"",""ワイン"",""グラスワイン"",""ボトル"",""ジネフテ・ボルドー"",""マッコリ"",""ソウルマッコリ"",""ソウルマッコリ"",""カクテル［ジンベース］"",""ロック"",""ジントニック"",""ジンバック"",""ジンライム"",""ジンフィズ"",""カクテル［ウォッカベース］"",""ロック"",""ウォッカトニック"",""モスコミュール"",""スクリュードライバー"",""ブルドック"",""ブラッディーメアリー"",""ルシアンコーク"",""ビッグアップル"",""ウォッカレッドブル"",""カクテル［ラムベース］"",""ロック"",""キューバリブレ"",""モヒート"",""カクテル［テキーラベース］"",""ロック"",""テキーラトニック"",""テキーラバック"",""メキシカンコーク"",""テキーラレッドブル"",""カクテル［リキュールベース］"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カシスグレープ"",""ピーチフィズ"",""レゲエパンチ"",""ピーチティー"",""ファジーネーブル"",""ライチフィズ"",""ライチティー"",""ライチウーロン"",""カクテル［ワインベース］"",""キール"",""スプリッツァー"",""オペレーター"",""キティ"",""カクテル［ビールベース］"",""レッドアイ"",""シャンディーガフ"",""パナシェ"",""サブマリノ"",""ソフトドリンク"",""ソフトドリンク""",32.0,30.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4294.37265,600,12,212,焼肉,26.0,71.12984392844811,-45.12984392844811,45.12984392844811,173.5763228017235
2100008-617462,1770.0,120.0,3857.0299375,13140485,牛繁 篠崎店,元氣七輪焼肉 牛繁 篠崎店,篠崎,217,80.0,4,3.09,1,0,0,1,1,3499.5,1499.5,0,1,1,50,13.0,江戸川区,3129,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",147.5,107.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1126.81440021959,200,12,212,焼肉,120.0,107.91840665452028,12.081593345479718,12.081593345479718,10.067994454566431
2100008-6261,2187.0,196.333333333333,7033.17036825,13000166,游玄亭 有楽町マリオン店,游玄亭 有楽町マリオン店,有楽町、日比谷、銀座,1859,172.0,170,3.43,0,1,0,1,1,14999.0,14999.0,0,1,0,104,20.0,千代田区,7395,焼肉,,182.25,79.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80708.545669031,17680,12,212,焼肉,196.333333333333,204.17967858761585,-7.846345254282852,7.846345254282852,3.996440706765466
2100008-6436,311.0,22.25,1222.06605175,13012236,北新宿 かぶら亭,かぶら亭,大久保,346,160.0,96,3.35,1,1,0,1,1,5499.5,2499.5,0,0,1,42,36.0,新宿区,10057,焼肉,"""◎◎ お飲み物 ◎◎"",""・生ビール（ピルスナー）"",""・ビール（中）"",""・日本酒"",""・冷酒"",""・焼酎 グラス"",""・諸葛【芋】宮崎産（グラス）[税込]"",""・一刻者【芋】（グラス）[税込]"",""おおすみ(グラス）[税込]"",""・鏡月（グラス）[税込]"",""・角ハイボール"",""メーカーズクラフトハイボール"",""・山崎プレミアムハイボール"",""アオハイボール"",""・サントリーリザーブ グラス"",""山崎プレミアム"",""・バーボン アーリータイムズ グラス"",""・バーボン ジャックダニエル（黒）"",""・コカ･コーラ （瓶）／ジンジャエール／オレンジジュース／ソーダ／ミネラルウォーター"",""◎◎ カクテル ◎◎"",""・キール、ピーチローヤル"",""カクテル"",""シヤンデイガフ、"",""◎◎ サワー ◎◎"",""梅酒ソーダ"",""◎◎ マッコリ ◎◎"",""・ソウルマッコリ ボトル"",""・にっこりマッコリ ボトル"",""◎◎ 当店が選んだオススメワイン ◎◎"",""◆シャトーボーモン 750ml"",""◆クローズ・エルミタージュ ラ ミュティン'05 750ml"",""◆ジョルジュ デュブッフ ボジョレー ヴィラージュ 750ml"",""◆ロベール スカリ メルロ 750ml"",""◆ル オーメドック ド ラグランジュ"",""ロスバスコス　カベルネソーウ""イニヨン"",""◆カステル ヴュー パープ【ミディアムボディ】750ml"",""白ワイン"",""◆ウィリアム フェーブル シャブリ シャン ロワイヨ 750ml"",""◆ジョルジュ デュブッフ マコン ヴィラージュ 750ml"",""◆ピースポーター ミヘルスベルク リースリング  750ml"",""◆バユオー ミュスカデ ド セーヴル エ メーヌ  750ml"",""◆カステル ヴュー パープ 750ml"",""◆フレシネ コルドン ネグロ 750ml"",""?お好みの葡萄品種ワインをお選びください?"",""■□■ 飲み放題メニュー ■□■""",25.9166666666666,28.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40503.75321,4032,12,212,焼肉,22.25,71.08604904325992,-48.83604904325992,48.83604904325992,219.4878608685839
2100008-650479,368.0,31.1666666666666,2706.20713141666,13066553,吾妻橋 大東縁,大東縁,本所吾妻橋、とうきょうスカイツリー、浅草,1000,67.0,33,3.0,0,1,0,1,1,4999.0,4999.0,0,0,0,26,16.0,墨田区,3096,焼肉,,30.6666666666666,16.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8019.0,858,12,212,焼肉,31.1666666666666,84.42013484355142,-53.25346817688482,53.25346817688482,170.86674281353456
2100008-650731,280.0,23.3333333333333,3298.640505,13144971,うしごろバンビーナ恵比寿本店,うしごろバンビーナ 恵比寿本店,恵比寿,1534,240.0,955,3.61,1,1,0,1,1,6999.5,2499.5,0,1,1,40,13.0,渋谷区,8632,焼肉,"""Beer"",""アサヒ　スーパードライ"",""アサヒ　スーパードライ 【中瓶】"",""ドライゼロ"",""Whisky"",""角"",""知多"",""メイカーズマーク"",""ブラックニッカ　リッチブレンド"",""JAPANESE　CRAFT　GIN"",""翠ジン"",""NIKKA COFFEY GIN"",""ハチオウジ　エンダーフラワー【東京】"",""小正ジン　桜島小みかん　【鹿児島】"",""Sour"",""UMAレモンサワー"",""ワイン屋のレモンサワー"",""クラフトジンのレモンサワー"",""発酵クラフトコーラ×カルピスサワー"",""発酵クラフトジンジャー×カルピスサワー"",""マンゴーカルピスサワー"",""梅干しサワー"",""烏龍茶割り"",""黒烏龍茶割り"",""とうもろこし茶割"",""内臓美人茶割り"",""Glass Wine"",""ソムリエ厳選’泡"",""モンテプルチアーノ（赤）"",""マルヴァジア(白）"",""ピノ・グリージョ（オレンジ）"",""Korea"",""ソウルマッコリ グラス"",""ソウルマッコリ ボトル"",""Shochu & Fruits"",""佐藤（麦）"",""女王蜂（芋）"",""こくぶ太郎(芋）"",""チルグリーン(麦）"",""鶴梅　完熟にごり梅酒"",""鳳凰美田　ゆず酒"",""鳳凰美田　桃"",""Soft drink"",""ココファーム葡萄ジュース"",""発酵クラフトコーラ×カルピス"",""発酵クラフトジンジャー×カルピス"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""マンゴージュース"",""内臓美人茶"",""とうもろこし茶"",""烏龍茶"",""黒烏龍茶"",""ペリエ"",""Sparkling"",""ランブルスコロッソ"",""トレ　オリア　カバ　ブルット"",""ローランペリエ　ラ　キュヴェ"",""White"",""カステルベッキオ　ビアンコ"",""ヴィエラ ジャスミン"",""アンリ　ムージュ　ブルゴーニュ　シャルドネ"",""※他にも種類ございます。"",""Red"",""スピネッリ　サンジョベーゼ"",""ヌヴィアナ テンプラリーニョ カベルネ ソーヴィニヨン"",""エスト　レセルヴァ　カルメネール"",""ビオ　ビオ　メルロー"",""デ　ボルトリ　ワインメーカーズ　セレクション　カベルネ"",""トゥガーナ シュペード ブルグンダー"",""ジェスト レッジェロ アパッシメント ジェラルド チェザーリ"",""スティムソン エステート セラーズカベルネ ソーヴィニヨン"",""ヴィーニャ ダ マリャーダ ティント レゼルヴァ"",""ナイツ　ヴァレー　カベルネソーヴィニヨン"",""※他にも多数ございます。""",93.3333333333333,8.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,585516.827619995,38200,12,212,焼肉,23.3333333333333,89.10888173400669,-65.77554840067339,65.77554840067339,281.8952074314578
2100008-651196,2255.0,196.0,1117.26475708333,13146854,叙々苑 上野不忍口店,叙々苑 上野不忍口店,京成上野,441,80.0,120,3.24,0,1,0,1,1,6999.5,2499.5,0,1,1,72,12.0,台東区,5889,焼肉,,187.916666666666,82.1249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42845.606719488,8640,12,212,焼肉,196.0,203.1630697751321,-7.163069775132101,7.163069775132101,3.654627436291888
2100008-651405,1468.0,217.0,3848.03576191666,13148676,美食焼肉トラジ 葉菜 sunamo店,美食焼肉トラジ 葉菜 SUNAMO店,南砂町,240,240.0,40,3.04,1,0,0,1,1,4499.5,1499.5,0,1,1,58,12.0,江東区,4228,焼肉,"""ビール"",""生ビール"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""柚子サワー"",""ハイボール"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""韓国酒"",""マッコリ"",""チャミスル(360ｍｌ)"",""ワイン"",""グラスワイン赤"",""グラスワイン白"",""果実酒"",""チョーヤ梅酒"",""杏露酒"",""あらごし桃酒"",""マンゴー梅酒"",""焼酎"",""富乃宝山(芋)"",""中々(麦)"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""ファジーネーブル"",""ピーチウーロン"",""ピーチソーダ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス"",""柚子茶""",122.333333333333,231.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10385.511940096,2320,12,212,焼肉,217.0,220.40142217333775,-3.4014221733377497,3.4014221733377497,1.5674756559160137
2100008-651944,748.0,112.166666666666,1147.41107716666,13116990,世田谷 焼肉 牛和,和牛専門店 焼肉 牛和,松陰神社前,151,160.0,162,3.41,1,1,0,1,1,3499.5,3499.5,0,0,1,42,14.0,世田谷区,6748,焼肉,"""■ビール??"",""エビス生ビール"",""グラスビール"",""プレミアムアルコールフリー"",""■ハイボール・サワー・カクテル ■"",""角ハイボール"",""生レモンサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""濃厚緑茶ハイ"",""梅酒(ロック・水割り・サワー)"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""カルピスサワー"",""■ 焼酎・マッコリ ■"",""芋焼酎(黒霧島)"",""麦焼酎(いいちこ)"",""マッコリ甕"",""マッコリグラス"",""■ 日本酒 ■"",""菊水"",""■ グラスワイン ■"",""グラスワイン 赤・白 [アメリカ]"",""■ ボトルワイン ■"",""TNT ピノ・ノワール (赤)【アメリカ/重口】"",""マルケス・デ・リスカル ティント レセルバ (赤) [スペイン/重口]"",""ボーグル　ヴィンヤーズ　メルロ 2020(赤) 【アメリカ/重口】"",""スモーキング・ルーン　ジンファンデル (赤) [アメリカ/重口]"",""kwv ピノタージュ (赤)【南アフリカ/重口】"",""カルフォルニア　カベルネソーヴィニヨン　ベリンジャー (赤) [アメリカ/中口]"",""サルトーリ　カベルネ　ヴェネト　オーガニック(赤) [イタリア/中口]"",""ケープ・シラーズ(赤) [南アフリカ/重口]"",""ミッシェルトリノ　コレクション　ピノノワール(赤)  [アルゼンチン/中口]"",""ナチューラ　ソーヴィニヨン　ブラン/エミリアーナ(白) [チリ]"",""■ ソフトドリンク ■"",""コカコーラ"",""オレンジジュース"",""ジンジャーエール"",""アップルジュース"",""ラムネ"",""カルピスウォーター"",""カルピスソーダ"",""ウーロン茶"",""黒ウーロン茶"",""濃厚緑茶""",62.3333333333333,62.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74694.2050427562,6804,12,212,焼肉,112.166666666666,198.50112223424694,-86.33445556758093,86.33445556758093,76.9697969398943
2100008-653715,1875.0,124.083333333333,5135.7647355,13232629,焼肉 一心たん助 池袋店,焼肉一心たん助 池袋店,池袋,2564,160.0,296,3.45,0,0,0,1,0,6999.5,1499.5,0,1,1,40,6.0,豊島区,5078,焼肉,"""飲み放題メニュー"",""\680(税込\748) ソフトドリンク飲み放題"",""\1280(税込\1408) スタンダート飲み放題"",""\1580(税込\1738) プレミアム飲み放題""",156.25,657.791666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,144672.8997825,11840,12,212,焼肉,124.083333333333,134.20777099867703,-10.124437665344033,10.124437665344033,8.159385626872313
2100008-653733,1117.0,84.5,1157.70863008333,13151602,焼肉チャンピオン 東京プリンスホテル,焼肉チャンピオン 東京プリンスホテル店,御成門,249,800.0,99,3.13,1,1,0,1,1,6999.5,2499.5,0,1,1,54,12.0,港区,11198,焼肉,"""ビール"",""アサヒ スーパードライ 生ビール"",""アサヒ 熟撰 瓶ビール"",""ノンアルコールビールテイスト飲料"",""アサヒ ドライゼロ ノンアルコールビール"",""シャンパン"",""テタンジェ ブリュット レゼルヴ"",""酎ハイ / サワー"",""生レモンサワー"",""グレープフルーツサワー"",""黒ウーロン茶割り"",""緑茶割り"",""ルイボスティー割り"",""ウイスキーハイボール"",""ニッカフロンティアハイボール"",""シーバスリーガルハイボール"",""ワイン"",""[赤] ロッソ・アンド・ビアンコ・カベルネ・ソーヴィニヨン"",""[白] ロッソ・アンド・ビアンコ・シャルドネ"",""日本酒"",""九頭龍 日本酒"",""獺祭（純米大吟醸45） -だっさい-"",""船中八策 純米酒"",""焼酎"",""[芋] 富乃宝山"",""[芋] 金黒"",""[麦] 中々"",""[麦] 一番札"",""マッコリ"",""虎（辛口生）"",""果実酒"",""濃醇梅酒"",""あらごしみかん"",""カシス"",""ソフトドリンク"",""グレープフルーツジュース"",""グレープジュース"",""りんごジュース"",""コカ・コーラ"",""ジンジャーエール"",""ラムネ"",""黒ウーロン茶"",""緑茶"",""ルイボスティー"",""コーヒー [ホット or アイス]"",""スルジーヴァ ミネラルウォーター"",""スルジーヴァ スパークリングウォーター"",""※表示価格はすべて税込価格です。""",93.0833333333333,48.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29741.0900766506,5346,12,212,焼肉,84.5,170.51198280423264,-86.01198280423264,86.01198280423264,101.78932876240549
