KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100012-606002,110.0,20.1666666666666,4837.03159066666,13163793,銀座天ぷらよしたけ,銀座天ぷらよしたけ,新橋,2350,400.0,54,3.36,1,1,1,1,1,12499.5,6999.5,1,1,1,14,11.0,中央区,8669,天ぷら,"""【ビール】"",""アサヒ　スーパードライ　（中瓶）"",""キリン　一番搾り　（中瓶）"",""サントリー　ザ・プレミアムモルツ　樽"",""【ノンアルコール】"",""サントリー　オールフリー　（小瓶）"",""【ワイン】"",""【グラス白】　シャルドネ"",""【グラス赤】　カベルネ　ソーヴィニヨン"",""【白】　ウイリアム　フェーブル　シャブリ　（フランス）"",""【白】　シャルドネ　カテナ　（アルゼンチン）"",""【赤】　ブシャール　ピノノワール　ラヴィニェ　（フランス）"",""【赤】　レフィエフド　ラグランジュ　（フランス）"",""【シャンパン】"",""アンリオ　ブリュット　スーブラン　（フランス）"",""アンリオ　ブリュット　スーブラン　ハーフ　（フランス）"",""【日本酒】"",""【冷酒】　九代蔵　生原酒　長野	四合瓶"",""【冷酒】　越野景虎　新潟"",""【冷酒】　春鹿　奈良	一合"",""【熱燗】　松竹梅　白壁蔵　兵庫	一合"",""【焼酎】"",""【芋】　蔵の師魂	グラス"",""【麦】　十王プレミアム	グラス"",""【米】　吟香鳥飼	グラス"",""【ウィスキー】"",""サントリー　白州	グラス"",""【ソフトドリンク】"",""コカ･コーラ"",""オレンジジュース"",""黒ウーロン茶"",""ジンジャエール"",""【梅酒】"",""和三盆	グラス""",9.16666666666666,12.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23125.4475669503,756,12,172,天ぷら,20.1666666666666,73.82930962902834,-53.662642962361744,53.662642962361744,266.09575022658805
2100014-1005556,318.0,179.0,8451.32853483333,13258449,天ぷらワイン大塩丸の内店,天ぷらとワイン大塩 丸の内店,東京,1232,400.0,122,3.47,1,0,0,1,1,2499.5,749.25,0,1,1,36,4.0,千代田区,7395,天ぷら,"""※価格は全て税込み表記です。"",""【ワイン】"",""◇白ワイン"",""シャルドネ（チリ 辛口） グラス"",""コロンバール（フランス　辛口）グラス"",""ソーヴィニョンヴィオニエ（フランス 辛口）  グラス"",""シュナンブラン（南アフリカ 辛口）  グラス"",""2024 新酒　甲州　（日本）　グラス"",""オレンジワイン（南アフリカ　辛口）グラス"",""◇赤ワイン"",""マスカットベーリーA （兵庫　丹波　ライトボディ）"",""カベルネ・ソーヴィニョン（フランス ミディアムボディ） グラス"",""ピノノワール（フランス ミディアムボディ）"",""【お飲み物】"",""スパークリングワイン（スペイン）  グラス"",""グラスワイン"",""生ビール（キリン一番搾り）"",""ハイボール （ホワイトホース）"",""レモンサワー（氷結無糖レモン）"",""JJ（ジャスミン焼酎×ジャスミン茶割り）"",""焼酎（麦[二階堂] or 芋[黒霧島]）"",""碧（ハイボール、水割り、ロック）"",""【旬の果物カクテル】"",""あまおう苺のサングリア"",""あまおう苺のソーダ割り（ノンアルコール）"",""【ソフトドリンク】"",""おいしいノンアル白ワイン"",""葡萄酢ソーダ"",""ウーロン茶"",""ジャスミン茶"",""ジンジャーエール""",79.5,11.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61377.2187113854,4392,12,172,天ぷら,179.0,188.9788440806877,-9.978844080687708,9.978844080687708,5.574773229434474
2100014-1034316,501.0,70.75,10369.1861233333,13000304,天まる丸の内◆,天まる,二重橋前、東京、大手町,1232,160.0,106,3.46,1,1,1,1,1,4999.0,4999.0,0,1,1,48,16.0,千代田区,7395,天ぷら,"""生ビール"",""瓶ビール(中)"",""ノンアルコールビール"",""グレープフルーツサワー"",""レモンサワー"",""ハイボール"",""ウーロンハイ"",""竹鶴ハイボール"",""伯楽星"",""立山"",""吉四六[麦]"",""富乃宝山[芋]"",""ハウスワイン 赤・白 グラス"",""ハウスワイン 赤・白 デカンタ"",""ボトルもご用意しております"",""グレープフルーツジュース"",""オレンジジュース"",""コカ･コーラ ゼロ （瓶）"",""ジンジャエール""",41.75,54.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52563.7521979455,5088,12,172,天ぷら,70.75,136.31308730158722,-65.56308730158722,65.56308730158722,92.66867463121868
2100014-1034326,318.0,34.1666666666666,17248.6100019166,13226360,天蒼々六本木ヒルズ◆,天蒼々,六本木,1473,280.0,63,3.37,0,0,0,1,0,12499.5,2249.25,0,1,1,22,6.0,港区,11198,天ぷら,,26.5,13.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27383.5691983791,1386,12,172,天ぷら,34.1666666666666,115.54988618326108,-81.38321951659448,81.38321951659448,238.19478882905747
2100014-7034618,164.0,36.3333333333333,3603.25072,13234319,t浅草割烹天とよ八丁堀店,浅草割烹 天とよ 八丁堀店,八丁堀,421,160.0,53,3.27,1,0,0,1,1,4499.5,1499.5,2,0,1,40,6.0,中央区,8669,天ぷら,"""◆・・・ビール・・・◆"",""アサヒスーパードライ"",""アサヒドライゼロ"",""◆・・・ハイボール・・・◆"",""ハイボール"",""メガハイボール"",""プレミアム竹鶴ハイボール"",""◆・・・お茶割り・・・◆"",""緑茶割り"",""烏龍茶割り"",""◆・・・サワー・・・◆"",""レモンサワー"",""青りんごサワー"",""梅干しサワー"",""生搾りレモンサワー"",""◆・・・ホッピー・・・◆"",""中"",""ホッピー"",""◆・・・ワイン・・・◆"",""カベルネソービニヨン"",""シャルドネ"",""◆・・・日本酒・・・◆"",""日本酒熱燗 特撰黒松白鹿"",""純米酒 澤乃井"",""純米大吟醸酒 45 獺祭"",""松竹梅『澪』"",""◆・・・焼酎・・・◆"",""《・・　芋　・・》"",""《・・　麦　・・》"",""《・・　米　・・》"",""《・・　ボトルセット　・・》"",""◆・・・ソフトドリンク・・・◆"",""コカ･コーラ"",""ウィルキンソン ジンジャーエール"",""オレンジジュース"",""烏龍茶"",""緑茶""",13.6666666666666,7.80833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19815.9379151571,2120,12,172,天ぷら,36.3333333333333,78.16965548340542,-41.83632215007212,41.83632215007212,115.1458407800151
2100017-18903,921.0,127.166666666666,4060.77414716666,13264080,ハゲ天銀座本店,銀座 ハゲ天 銀座本店,銀座,1859,182.0,62,3.13,0,0,0,0,1,12499.5,2499.5,0,0,1,26,3.0,中央区,8669,天ぷら,,76.75,109.761626270508,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18625.7331793165,1612,12,172,天ぷら,127.166666666666,149.94598677248652,-22.779320105820517,22.779320105820517,17.912964696582414
2100017-20345,308.0,21.6666666666666,19616.1204024166,13207702,てんぷら山の上ginza,てんぷら山の上 Ginza,東銀座,930,160.0,221,3.67,0,0,0,1,1,17499.5,12499.5,0,1,1,50,8.0,中央区,8669,天ぷら,"""お飲み物"",""ワイン"",""ペアリング""",25.6666666666666,21.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,147137.236496014,11050,12,172,天ぷら,21.6666666666666,131.5862434463684,-109.9195767797018,109.9195767797018,507.32112359862526
2100017-40180,1976.0,136.333333333333,22536.4875355,13268786,[405]博多天ぷらやまみ池袋店,博多天ぷら やまや 池袋店,東池袋,485,640.0,179,3.43,0,0,0,1,1,1499.5,1499.5,0,1,1,38,3.0,豊島区,5078,天ぷら,,164.666666666666,84.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84981.3510279797,6802,12,172,天ぷら,136.333333333333,129.68119295634912,6.65214037698388,6.65214037698388,4.879320569914839
2100020-15300,991.0,388.75,4816.66441425,13238331,八重洲天ぷら串山本家,八重洲天ぷら串山本家,日本橋、東京、三越前,1232,400.0,72,3.37,1,0,0,1,1,4999.0,4999.0,2,1,1,46,5.0,中央区,8669,天ぷら,"""■純米酒にこだわって厳選！日本酒"",""【純米大吟醸】【特別純米】"",""■ビール"",""アサヒプレミアム熟選生ビール"",""サッポロ赤ラベル"",""アサヒスーパードライ"",""キリンクラシックラガー"",""ノンアルコールビール"",""■ハイボール"",""陸ハイボール（レモンあり・レモンなし）"",""山崎ハイボール"",""白州ハイボール"",""響ハイボール"",""■酎ハイ"",""香ばしい緑茶割り"",""焼酎中おかわり"",""徳島県生すだちサワー"",""徳島県生ゆずサワー"",""にごり梅酒サワー"",""生レモンサワー"",""生オレンジサワー"",""グラスワイン"",""■本格焼酎(芋・麦・米・黒糖)"",""海"",""綾紫黒くじら"",""特蒸泰明"",""鳥飼"",""長雲"",""残波"",""◇シャンパン/スパークリングワイン"",""シャンモロンキュヴェ・プレステージュブラン・ド・ブラン"",""ビコーズアイム ブラン・ド・ブラン フロム フランス"",""ロータリタレントブリュット NV"",""ウ・メス・ウ・ファン・トレス ブリュット"",""ドメーヌ・マリー・ドゥメシャンパーニュブリュット トラディション"",""◇白ワイン"",""ビコーズ アイム シャルドネフロムサザンフランス"",""ドクター・ローゼン ドクター・エル リースリングドライ"",""勝沼醸造アルガブランカ クラレーザ"",""ドゥーカ・ディ・サラニアーノ テッレ・シチリアーネ ビアンコ"",""プティ・セラーシャルドネ"",""ドメーヌ・デ・グラス レゼルヴァソーヴィニヨン・ブラン"",""グラッドストーン アーラー ソーヴィニヨン・ブラン"",""アンセルミカビテル・フォスカリーノ"",""ドメーヌ・デ・マランドシャブリ 1er フルショーム ヴィエイユ・ヴィーニ"",""◇赤ワイン"",""ビコーズアイムグルナッシュフロム サザンフランス"",""ベルベラーナ テンプラニーリョ ドラゴン・ビノ・デ・ラ・ティエラ"",""グレネリーグラスコレクション メルロー"",""OZV オールド・ヴァインジンファンデル ロダイ"",""ドメーヌ・デ・グラス レゼルヴァ ピノ・ノワールレイダ・ヴァレー 産地：チリ／レイダ・ヴァレー"",""アラン・パレコート・デュ・ローヌヴァルヴィニエール ルージュ"",""グラッドストーン アーラー ピノ・ノワール"",""ド・トラフォード・ワインズ カベルネ・ソーヴィニヨン"",""オーパス・ワン"",""*オレンジワイン"",""ソフトドリンク"",""■ソフトドリンク""",82.5833333333333,41.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31295.5076552904,3312,12,172,天ぷら,388.75,260.64390459656073,128.10609540343927,128.10609540343927,32.95333643818373
2100026-55280,192.0,33.5833333333333,2362.70583975,13001458,みかわ六本木店,てんぷら みかわ 六本木ヒルズ店,六本木,1473,448.0,84,3.38,0,0,0,1,1,17499.5,12499.5,0,1,1,22,20.0,港区,11198,天ぷら,,21.3333333333333,10.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37056.3626090111,1848,12,172,天ぷら,33.5833333333333,88.85883167989405,-55.27549834656075,55.27549834656075,164.59205462995774
2100026-56812,3528.0,893.75,7963.74370591666,13241240,博多天ぷらたかおパルコ渋谷店,博多天ぷら たかお 渋谷パルコ店,渋谷,2631,467.0,162,3.3,0,0,1,1,1,1499.5,1499.5,0,1,1,26,5.0,渋谷区,8632,天ぷら,,392.0,186.541666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63399.3366599999,4212,12,172,天ぷら,893.75,533.7682939814817,359.98170601851825,359.98170601851825,40.27767340067337
2100026-56827,146.0,28.0833333333333,20168.965131,13250741,博多天ぷらたかお東京ポートシティ竹芝店,博多天ぷら たかお 東京ポートシティ竹芝店,竹芝,119,154.0,126,3.28,0,0,0,1,1,1499.5,1499.5,0,1,1,20,5.0,港区,11198,天ぷら,,16.2222222222222,7.28333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47834.3375290367,2520,12,172,天ぷら,28.0833333333333,61.77295800264548,-33.68962466931218,33.68962466931218,119.9630552022987
2100041-1411,1067.0,249.75,16630.8986899999,13229309,東武・串揚げハゲ天,銀座ハゲ天 池袋東武店,池袋、東池袋、雑司ケ谷,2564,61.0,31,3.04,0,0,0,1,1,2999.0,2999.0,0,0,0,26,6.0,豊島区,5078,天ぷら,,88.9166666666666,44.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8048.7717535744,806,12,172,天ぷら,249.75,184.602652056277,65.14734794372299,65.14734794372299,26.08502420169089
2100041-3535,143.0,31.8333333333333,2076.94363491666,13207731,天麩羅村松,天麩羅 四季彩 村松,湯島,423,240.0,40,3.5,0,0,0,1,1,24999.5,12499.5,1,0,1,16,8.0,文京区,2512,天ぷら,,11.9166666666666,9.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21008.75,640,12,172,天ぷら,31.8333333333333,99.99374718915342,-68.16041385582012,68.16041385582012,214.11648331671267
2100041-7462,182.0,33.6666666666666,1260.63128475,13038097,天作,天作,新小岩,157,222.0,2,3.01,0,1,0,0,0,1499.5,749.25,0,0,1,20,16.0,新宿区,2780,天ぷら,,15.1666666666666,3.70833333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,494.154180300199,40,3,172,天ぷら,33.6666666666666,91.0059401455026,-57.339273478836006,57.339273478836006,170.31467369951324
2100043-102802,445.0,55.0,3268.52368675,13004105,天ぷら深町,てんぷら 深町,京橋,372,80.0,915,4.15,0,1,0,1,1,24999.5,12499.5,0,0,1,14,23.0,中央区,8669,天ぷら,,37.0833333333333,35.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1126319.43385781,12810,12,172,天ぷら,55.0,178.38929282407406,-123.38929282407406,123.38929282407406,224.34416877104374
2100043-120192,1020.0,105.0,10040.4210294166,13160654,天喜代東京駅グランルーフ店,天ぷら 天喜代 東京駅店,東京,1232,240.0,273,3.43,1,1,1,1,1,3499.5,1499.5,0,1,1,33,11.0,千代田区,7395,天ぷら,"""泡ワイン"",""樽詰スパークリング 　　　　＜グラス＞"",""麦酒"",""エビス生ビール 　　　＜中＞"",""エビス生ビール 　　　＜小＞"",""エビス瓶ビール　　　＜中＞"",""プレミアムアルコールフリー"",""ウィスキー"",""ハイボール"",""サワー"",""ウーロンハイ"",""レモンサワー"",""ソフトドリンク"",""コカコーラ"",""オレンジジュース"",""ジンジャーエール"",""ウーロン茶"",""焼酎"",""からり芋　【芋】　（鹿児島県日置市）"",""佐藤　黒　【芋】　（鹿児島県霧島市）"",""佐藤　白　【芋】　（鹿児島県霧島市）"",""和ら麦　【麦】　（福岡県久留米市）"",""佐藤　麦　【麦】（鹿児島県霧島市）"",""日本酒"",""菊正宗　特選本醸造"",""鯉川　純米（山形県東田川郡）"",""扶桑鶴　特別純米（島根県益田市）"",""伯楽星（宮城県大崎市）"",""神亀　特別純米酒　（埼玉県蓮田市）"",""ワイン"",""ディステル　ネダバーグ　リリック　【白】 　＜グラス＞"",""ヴィオニエ・ド・ペノティエ　【白】 　＜グラス＞"",""ディステル　ネダバーグ　デュエット　【赤】 　＜グラス＞"",""ディステル　ネダバーグ　リリック　【白】 　＜ボトル＞"",""ヴィオニエ・ド・ペノティエ　【白】 　＜ボトル＞"",""ディステル　ネダバーグ　デュエット　【赤】 　＜ボトル＞"",""アルテラティーノ・ブリュット　【スパークリング】 　＜ハーフ＞"",""アルテラティーノ・ブリュット　【スパークリング】　＜フル＞""",85.0,70.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,129608.429221443,9009,12,172,天ぷら,105.0,130.92538379328994,-25.92538379328994,25.92538379328994,24.69084170789518
