KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-684594,514.0,42.4166666666666,9137.054431,13006112,水刺間 恵比寿店,水剌間 恵比寿本店,恵比寿,1534,80.0,639,3.53,0,1,0,1,1,8999.5,1499.5,0,1,1,60,20.0,渋谷区,8632,韓国料理,"""◆◇◆ 季節の果実が生きるオリジナルの果実酒 ◆◇◆"",""オリジナル果実酒 各種"",""◆◇◆ 料理をより深いものに・韓国焼酎 ◆◇◆"",""チャミスルオリジナル"",""チャミスルフレッシュ"",""◆◇◆ 他を寄せ付けないこの爽快さ。BEER ◆◇◆"",""キリン一番搾り〈プレミアム〉"",""キリン一番搾り〈黒生〉"",""ハーフ＆ハーフ"",""◆◇◆ 韓の歴史の味に触れる・韓国伝統酒（３６０ＭＬ） ◆◇◆"",""生マッコリ"",""おこげマッコリ"",""黒豆マッコリ"",""百歳酒"",""◆◇◆ シュワっと軽快。Glass Of Champagne＆Champagne Cocktails ◆◇◆"",""グラスシャンパン"",""ミモザ"",""キールロワイヤル"",""◆◇◆ 韓国料理との未知なる好相性。Glass Of Wine ◆◇◆"",""グラスワイン（赤・白）"",""◆◇◆ お祝いの時間に。 CHAMPAGNE ◆◇◆"",""モエ シャンドン"",""◆◇◆ ソムリエが厳選した至高の一本。Wine（Red&White）◆◇◆"",""≪ WHITE WINE ≫"",""シャルドネ・シチリア・オーガニック"",""マトゥア リージョナル ソーヴィニヨンブラン マールボロ"",""ブルゴーニュ・ブラン"",""ブレッド&バター シャルドネ"",""モンタニー・プルミエ・クリュ"",""ガ―ギッチヒルズ・ナパヴァレー・フュメブラン"",""≪ RED WINE ≫"",""オールドワイナリー ピノノワール"",""サンジョベーゼ・サンジョルジュ"",""シャトー・ペイ・ラトゥール"",""ハーンエステート・カベルネソーヴィニヨン"",""コノスル・20バレルセレクト ピノノワール"",""エスクード・ロホ ヴィンテージコレクション"",""カレラ ジョシュ・ジェンセン セレクション ピノノワール"",""ロバート・モンダヴィ ナパヴァレー"",""◆◇◆ カラダとココロを整える。韓国茶 ◆◇◆"",""韓国茶 各"",""※季節により内容が変わる場合がございます。""",42.8333333333333,32.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,350246.968565852,38340,8,245,韓国料理,42.4166666666666,73.66527910052902,-31.24861243386242,31.24861243386242,73.67059905822192
2100008-692218,645.0,45.75,7424.243984,13030879,有楽町ととり,韓国郷土料理 ととり,日比谷、有楽町、銀座,1859,80.0,59,3.24,0,1,0,1,1,5999.0,5999.0,0,0,1,56,27.0,千代田区,7395,韓国料理,"""BEER"",""ザ・プレミアム・モルツ【生・中】"",""ザ・プレミアム・モルツ【生・大】"",""アサヒ・スーパードライ【中瓶】"",""サッポロ黒ラベル【中瓶】"",""キリンラガー【中瓶】"",""アサヒZERO ノンアルコールビール【小瓶】"",""キリンゼロイチ ノンアルコールビール【小瓶】"",""WHISKY"",""ハイボール【中】"",""ハイボール【大】"",""メーカーズハイボール"",""コークハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""山崎ハイボール"",""白州ハイボール"",""MAKGEOLLI"",""生マッコリ"",""マッコリ"",""梨マッコリ"",""黒豆マッコリ"",""SOJU"",""チャミスルボトル"",""眞露イズバックボトル"",""ジョウンデーボトル"",""COCKTAIL"",""カシス"",""ピーチ"",""ブルーベリー"",""マンゴー"",""パライソ (ライチ)"",""FRUIT WINE"",""あんず酒"",""巨峰酒"",""津軽リンゴ酒"",""南高梅梅酒"",""ゆず酒"",""あらごし梅酒"",""あらごしリンゴ酒"",""あらごしもも酒"",""WINE"",""フォルダンカベルネ"",""フォルダンシャルドネ"",""セニョリオ・デ・オルガスダーク"",""セニョリオ・デ・オルガス"",""グラスワイン"",""SOUR"",""レモンサワー"",""グレープフルーツサワー"",""トマトサワー"",""梅サワー"",""男梅サワー"",""巨峰サワー"",""ライチサワー"",""ミチョ（美酢）ザクロサワー"",""青りんごサワー"",""カルピスサワー"",""シークヮーサーサワー"",""ウーロンハイ"",""緑茶ハイ"",""トウモロコシひげ茶（コーン）ハイ"",""ジャスミンハイ"",""FRESH SOUR"",""生レモンサワー"",""梅干しサワー"",""日本酒"",""あいづほまれ 【会津ほまれ] 120ml"",""あきしか 【秋鹿】 120mL"",""だいしち生もと純米 【大七】 120mL"",""あまのと 【天の戸 】120ml"",""だっさい 【獺祭】 120mL"",""SHOCHU【芋】"",""きりしま 霧島"",""とみのほうざん 富乃宝山"",""いっこもん 一刻者"",""SHOCHU【麦】"",""ひとつぶ 一粒"",""いき 壱岐"",""つくし"",""SHOCHU【焼酎ボトル】"",""つくし【麦】"",""壱岐【麦】"",""霧島【芋】"",""一刻者【芋】"",""*カットレモン"",""*氷+お水セット"",""炭酸"",""SOFT  DRINK"",""コカ･コーラ"",""サイダー"",""ジンジャエール"",""ウーロン茶"",""コーンひげ茶"",""ジャスミン茶"",""100%オレンジジュース"",""■■"",""備考""",53.75,60.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21065.7566370816,3304,8,245,韓国料理,45.75,52.93429103535351,-7.18429103535351,7.18429103535351,15.703368383286362
2100008-694038,1384.0,115.0,7691.87075141666,13221993,一ツ橋韓国ダイニング&バーロイヤル,ROYAL,竹橋,183,53.0,1,3.0,0,0,0,0,0,2999.0,1499.5,0,0,1,30,1.0,千代田区,7395,韓国料理,"""ビール"",""生ビール(プレミアムモルツ)"",""ノンアルコールビール"",""世界の瓶ビール"",""ハイネケン"",""キングフィッシャー"",""コロナ"",""サントリー"",""シンハ"",""ハイト"",""バドワイザー"",""カス"",""ハイボール"",""トリスハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""角ハイボール"",""サワー・ハイ"",""レモンサワー"",""ライムサワー"",""コーラサワー"",""梅サワー"",""ジンジャーエールサワー"",""ピーチサワー"",""ライチサワー"",""リンゴサワー"",""マンゴーサワー"",""巨峰サワー"",""オレンジハイ"",""ウーロンハイ"",""緑茶ハイ"",""グレープフルーツハイ"",""酎ハイ"",""ウィスキー"",""山崎"",""シーバスリーガル"",""ジョニーウォーカー"",""ジャックダニエル"",""日本酒"",""恒の月 辛口"",""久保田"",""八海山"",""山田錦"",""生酒"",""韓国焼酎"",""チョリムチョロム"",""チャミスル"",""焼酎"",""からり芋"",""和ら麦"",""黒霧島"",""ジンロ"",""ホッピー"",""マッコリ"",""生マッコリ"",""生マッコリ"",""黒豆マッコリ"",""おこげマッコリ"",""梅酒"",""梅酒"",""カクテル"",""ジントニック"",""シャンディーガフ"",""ファジー・ネーブル"",""レゲエパンチ"",""カルアミルク"",""ウォッカ"",""カンパリ"",""ディタ"",""ラム"",""パッソア"",""カクテル［カシスベース］"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カクテル［ライチベース］"",""ライチソーダ"",""ライチオレンジ"",""ライチグレープフルーツ"",""ライチウーロン"",""カクテル［ピーチベース］"",""ピーチソーダ"",""ピーチオレンジ"",""ピーチグレープフルーツ"",""ピーチウーロン"",""カクテル［巨峰ベース］"",""ライチソーダ"",""ライチオレンジ"",""ライチグレープフルーツ"",""ライチウーロン"",""ワイン"",""ハウスワイン"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""オレンジジュース"",""レモンソーダ"",""★りんごジュース"",""★ライチジュース"",""★ピーチジュース"",""★巨峰ジュース"",""★マンゴージュース"",""飲み放題メニュー"",""飲み放題メニュー"",""◇◇"",""ジーマ""",115.333333333333,33.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,243.0,30,8,245,韓国料理,115.0,203.71070716089446,-88.71070716089446,88.71070716089446,77.13974535729953
2100008-695933,585.864,37.3333333333333,1158.47727416666,13179091,大久保ヨプの王豚塩焼本店,ヨプの王豚塩焼 熟成肉専門店 新大久保本店,新大久保,541,240.0,535,3.49,1,1,0,1,1,3499.5,1499.5,0,1,1,120,10.0,新宿区,10057,韓国料理,"""★　ビール　★"",""サントリー 生ビール"",""サントリー瓶ビール"",""ノンアルコールビール"",""カシスビアー"",""レッドアイ"",""シャンディーガフ"",""★　韓国酒　★"",""TERRA"",""チャミスル"",""チョウンチョロン"",""ポッブンジャ"",""百裁酒"",""チョウンデー"",""★　マッコリ　★"",""イドンマッコリ　（グラス）"",""生マッコリ　　（グラス）"",""★　サワー　★"",""生グレープフルーツサワー"",""生レモンサワー"",""梅サワー"",""梅干しサワー"",""青リンゴサワー"",""コーラサワー"",""ジンジャーエールサワー"",""カルピスサワー"",""ザクロサワー"",""★　ハイボール　★"",""プレミアムハイボール　各種"",""角ハイボール"",""コーラハイボール"",""ジンジャーエールハイボール"",""芋／麦"",""ハイ　各種"",""梅酒"",""ウイスキー　"",""プレミアムウイスキー"",""★　Ｗｉｎｅ　Ｌｉｓｔ　★"",""サングリア"",""白ワイン　グラス"",""赤ワイン　グラス"",""その他　おすすめ"",""カクテル　各種"",""ソフトドリンク　各種"",""韓国ジュース　各種"",""★　飲み放題メニュー　★"",""飲み放題""",48.822,664.176726416946,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,277000.732056071,64200,8,245,韓国料理,37.3333333333333,105.1001259469697,-67.7667926136364,67.7667926136364,181.51819450081194
2100008-696391,1220.0,94.0,6465.06356766666,13260901,スパイスリップ渋谷ストリーム,韓国ごはん・酒家 ダイダイ 渋谷ストリーム店,渋谷,2631,201.0,79,3.3,1,0,0,1,1,2499.5,1499.5,0,1,1,45,4.0,渋谷区,8632,韓国料理,"""・：・：・：・　　韓国料理に合う人気のお酒　　・：・：・：・"",""チャミスルハイボール"",""マッコリ 550円～"",""チャミスル 528円～"",""オリジナルチャミスルアレンジ！"",""サワー 550円～"",""酎ハイ"",""ハイボール 495円～"",""ビール 630円～"",""ビアカクテル"",""日本のお酒"",""■□【ソフトドリンク】□■"",""100％果実発酵酢で果実のおいしさを楽しむ飲むお酢「美酢」 495円～"",""韓国のジュース 396円～"",""韓国のお茶 396円～"",""ソフトドリンク 396円～""",101.666666666666,53.9833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30916.9604699999,3555,8,245,韓国料理,94.0,99.2494414682539,-5.249441468253906,5.249441468253906,5.584512200270113
2100008-698222,400.0,33.5833333333333,5522.54746308333,13048676,長寿韓酒房銀座店,KOREAN DINING 長寿韓酒房 銀座店,東銀座、銀座、銀座一丁目,1859,160.0,166,3.42,1,1,0,1,1,3999.0,3999.0,0,1,1,73,20.0,中央区,8669,韓国料理,"""◇◆◇ ドリンクメニュー ◇◆◇"",""マッコリ グラス"",""まっこりカクテル各種"",""フレーバーチャミスル  各"",""ザ・プレミアムモルツ 中ジョッキ"",""≪ノンアルコール飲料≫オールフリー"",""サワー・チューハイ各種"",""眞露チャミスル（360ml）"",""韓国薬用酒 百歳酒"",""ジャパニーズ"",""ワイン（赤・白）グラス各種"",""ソフトドリンク各種""",33.3333333333333,68.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77667.3734248511,12118,8,245,韓国料理,33.5833333333333,56.41275111925108,-22.829417785917776,22.829417785917776,67.97841524342769
2100008-704301,990.0,75.0,2202.25378825,13086187,韓韓麺綾瀬店,韓韓麺 綾瀬店,綾瀬,307,240.0,53,3.02,0,1,0,1,0,2499.5,1124.375,0,1,1,20,16.0,足立区,3556,韓国料理,,82.5,43.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13314.0622873696,1060,8,245,韓国料理,75.0,66.85430191798937,8.145698082010625,8.145698082010625,10.860930776014168
2100008-714112,1205.0,91.0,3002.05315174999,13254193,マショマショ葛西店,マショマショ&マショチキン 葛西店,葛西,478,80.0,19,3.21,1,0,0,1,1,2999.0,2999.0,0,0,0,40,4.0,江戸川区,3129,韓国料理,"""ビール"",""キリン一番搾り"",""ボンボンビール"",""ノンアルコールビール"",""ハイボール"",""馬場ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""レモンハイボール"",""ホンチョハイボール"",""ホッピー"",""白セット"",""黒セット"",""中焼酎"",""ホッピー　外"",""日本酒"",""冷酒"",""熱燗"",""梅酒"",""ロック"",""ソーダ割り"",""水割り"",""お湯割り"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""トウモロコシひげ茶ハイ"",""アールグレイハイ"",""サワー"",""マショマショサワー"",""梅干しサワー"",""レモンサワー"",""シークワーサーサワー"",""ゆず蜜サワー"",""巨峰サワー"",""白ブドウサワー"",""グレープフルーツサワー"",""サイダーサワー"",""青りんごサワー"",""ラムネサワー"",""オロナミンサワー"",""ホンチョサワー"",""男梅サワー"",""パイナップルサワー"",""カルピスサワー"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""ファジーネーブル"",""レゲエパンチ"",""韓国酒［マッコリ］"",""麹醇堂生マッコリ"",""イドン生マッコリ"",""天地水純生マッコリ"",""バナナマッコリ"",""モモマッコリ"",""マスカットマッコリ"",""韓国マッコリ"",""韓国酒［焼酎］"",""チャミスル"",""ジョウンデー（パイナップル）"",""チャミスル（マスカット）"",""チャミスル（すもも）"",""チャミスル（ピーチ）"",""韓国焼酎"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""トウモロコシひげ茶"",""コカ･コーラ （瓶）"",""韓国サイダー"",""ジンジャーエール"",""ホンチョ"",""シッケ"",""ボンボン"",""ラムネ"",""オレンジジュース"",""カルピスウォーター"",""カルピスソーダ"",""■■"",""備考""",100.416666666666,107.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6475.58134064189,760,8,245,韓国料理,91.0,88.66620183982681,2.3337981601731883,2.3337981601731883,2.5646133628276795
2100008-715369,763.0,113.083333333333,7437.01518041666,13052976,船堀のほほん,のほほん,船堀,278,146.0,42,3.23,0,0,0,1,1,3499.5,749.25,0,0,1,70,17.0,江戸川区,3129,韓国料理,,63.5833333333333,40.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14765.9672909405,2940,8,245,韓国料理,113.083333333333,126.35253616522347,-13.269202831890468,13.269202831890468,11.734003978090351
2100008-715716,322.0,26.8333333333333,12763.8400908333,13024857,東京純豆腐新宿店,東京純豆腐 新宿店,新宿三丁目,1668,560.0,204,3.17,0,1,0,1,1,1499.5,1499.5,0,1,1,21,19.0,新宿区,10057,韓国料理,"""【ビール】"",""生ビール"",""ビールマッコリ"",""【サワー】"",""ウーロンハイ"",""柚子サワー"",""レモンサワー"",""【ハイボール】"",""ハイボール"",""ジンジャーハイボール"",""カルピスハイボール"",""【マッコリ】"",""マッコリ グラス"",""木苺マッコリ"",""柚子マッコリ"",""【梅酒・焼酎】"",""梅酒"",""チャミスルボトル"",""チャミスルトクトク　マスカット"",""【ノンアルコールドリンク】"",""ノンアルコールビール"",""ソフトドリンク"",""コカ･コーラ"",""梨ジュース"",""ゆず茶"",""オレンジジュース"",""グレープフルーツジュース"",""アイスコーヒー"",""アイスティ"",""ジャスミン茶"",""ウーロン茶"",""カルピス"",""カルピスソーダ""",40.25,14.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65301.9993876827,4284,8,245,韓国料理,26.8333333333333,59.005693287036976,-32.172359953703676,32.172359953703676,119.89699361628713
2100008-715717,401.0,33.4166666666666,15812.7323043333,13047855,東京純豆腐池袋パルコ店,東京純豆腐 池袋パルコ店,池袋,2564,80.0,147,3.09,1,1,1,1,1,1499.5,1499.5,0,1,1,34,17.0,豊島区,5078,韓国料理,"""【ビール】"",""生ビール"",""ビールマッコリ"",""【サワー】"",""ウーロンハイ"",""柚子サワー"",""レモンサワー"",""【ハイボール】"",""ハイボール"",""ジンジャーハイボール"",""カルピスハイボール"",""【マッコリ】"",""マッコリ グラス"",""木苺マッコリ"",""柚子マッコリ"",""【梅酒・焼酎】"",""梅酒"",""チャミスルボトル"",""チャミスルトクトク　マスカット"",""【ノンアルコールドリンク】"",""ノンアルコールビール"",""ソフトドリンク"",""コーラ"",""梨ジュース"",""ゆず茶"",""オレンジジュース"",""グレープフルーツジュース"",""アイスコーヒー"",""アイスティ"",""ジャスミン茶"",""ウーロン茶"",""豆乳りんご酢"",""豆乳ピーチ酢"",""豆乳マンゴー酢""",50.125,10.7499999999999,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41410.4292080702,4998,8,245,韓国料理,33.4166666666666,101.24313678451168,-67.82647011784508,67.82647011784508,202.9719804025293
2100008-720021,797.0,58.8333333333333,3648.30643925,13056337,韓韓麺亀有店,韓韓麺 亀有店,亀有,561,160.0,25,3.08,0,1,0,1,0,1499.5,1499.5,0,1,1,18,16.0,葛飾区,2780,韓国料理,,66.4166666666666,32.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6929.36744192,450,8,245,韓国料理,58.8333333333333,66.65838409391533,-7.82505076058203,7.82505076058203,13.30036956472867
2100008-721053,1118.0,86.8333333333333,10980.2342201666,13264729,百人町モダン韓食堂,モダン韓食堂,新大久保,541,160.0,118,3.39,1,0,0,1,1,2499.5,1499.5,0,0,1,40,3.0,新宿区,10057,韓国料理,"""サワー"",""マンゴー"",""巨峰"",""青りんご"",""グレープフルーツ"",""モモ"",""レモン"",""ザクロ"",""キウイ"",""ミチョザクロ"",""ミチョパイン"",""ミチョマスカット"",""焼酎割り"",""緑茶ハイ"",""ジャスミンハイ"",""ウーロンハイ"",""トウモロコシひげ茶ハイ"",""ハイボール"",""ブラックハイボール"",""コークハイボール"",""ジンジャーハイボール"",""梅酒"",""梅酒ロック"",""梅酒水割り"",""梅酒ソーダ割り"",""ビール"",""生ビール"",""瓶ビール"",""韓国カスビール"",""韓国テラビール"",""ゼロイチ"",""韓国焼酎"",""チャミスル"",""チョウムチョロム"",""ジョウンデー"",""ジンロイズベク"",""覆盆子（ボクブンジャ）"",""カシス"",""ウーロン"",""オレンジ"",""ジンジャーエール"",""コーラ"",""ジャスミン"",""ソーダ割り"",""水割り"",""韓国焼酎［フルーツ］"",""チャミスル"",""ジョウンデー"",""チャミスルトクトク"",""マッコリ"",""イードン生マッコリ"",""イードンマッコリ黒豆"",""イードンマッコリ"",""イードン新生マッコリ"",""マッコリカクテル"",""キウイ"",""巨峰"",""青りんご"",""マンゴー"",""ピーチ"",""ザクロ"",""ソフトドリンク"",""コカ･コーラ"",""韓国サイダー"",""炭酸水"",""ジンジャエール"",""ボンボンピーチ"",""ボンボンマスカット"",""マンゴージュース"",""ミチョザクロソーダ"",""ミチョパインソーダ"",""ミチョマスカットソーダ"",""オレンジジュース"",""梨ジュース"",""アロエジュース"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""トウモロコシひげ茶"",""ミチョザクロジュース"",""ミチョパインジュース"",""ミチョマスカットジュース""",93.1666666666666,93.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52829.9863312482,4720,8,245,韓国料理,86.8333333333333,86.13031398809521,0.70301934523809,0.70301934523809,0.8096192075678582
2100008-722113,1122.0,88.6666666666666,2625.164859,13264918,ダイダイ東急プラザ銀座店,韓国ごはん・酒家 ダイダイ 東急プラザ銀座店,銀座,1859,80.0,81,3.3,1,0,0,1,1,2499.5,1499.5,0,1,1,50,3.0,中央区,8669,韓国料理,"""〇●【韓国のお酒】●〇"",""チャミスルハイボール"",""マッコリ"",""チャミスル(ボトル）"",""美酢サワー"",""オリジナルチャミスルアレンジ！"",""〇●【アルコール】●〇"",""ダイダイのサワー"",""酎ハイ"",""ハイボール"",""ビール"",""ビアカクテル"",""日本のお酒"",""〇●【韓国のソフトドリンク】●〇"",""ボンボン（ぶどう）"",""ボンボン（桃）"",""すりおろし梨ジュース"",""七星サイダー（チルソンサイダー)"",""その他の韓国ドリンク"",""美酢"",""美酢 割り"",""韓国茶"",""〇●【ソフトドリンク】●〇"",""ソフトドリンク""",93.5,47.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31699.6683299999,4050,8,245,韓国料理,88.6666666666666,92.79196589405964,-4.125299227393043,4.125299227393043,4.6525931136011796
2100008-728888,1205.0,82.0833333333333,8052.90629391666,13278520,新宿龍乃都飲食街韓明洞,韓明洞,新宿,1304,164.0,12,3.14,0,0,0,1,0,3499.5,1499.5,0,1,1,30,2.0,新宿区,10057,韓国料理,,100.416666666666,83.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3662.9373141888,360,8,245,韓国料理,82.0833333333333,88.03997023809515,-5.956636904761851,5.956636904761851,7.256816533720024
2100008-734887,292.0,23.6666666666666,2732.83246516666,13289668,銀座タッカン亭中目黒店,銀座タッカン亭 中目黒店,中目黒,874,400.0,42,3.31,0,0,0,1,1,4499.5,1499.5,0,0,1,52,1.0,目黒区,3306,韓国料理,"""ビール"",""サントリープレミアムモルツ"",""シャンディガフ"",""爆弾酒"",""アサヒスーパードライ中瓶"",""TERRA"",""ハイボール"",""ジムビームハイボール"",""角ハイボール"",""ハイボール［美酢ハイボール］"",""ざくろハイボール"",""マスカットハイボール"",""カラマンシーハイボール"",""みかんハイボール"",""パイナップルハイボール"",""グレープフルーツハイボール"",""サワー"",""レモンサワー"",""ゆずサワー"",""カルピスサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""コーン茶ハイ"",""ジャスミンハイ"",""美酢サワー"",""ざくろサワー"",""マスカットサワー"",""カラマンシーサワー"",""みかんサワー"",""パイナップルサワー"",""グレープフルーツサワー"",""マッコリ"",""マッコリ"",""1000億ブリバイオマッコリ"",""黒豆マッコリ"",""生マッコリ（ボトル）"",""麹醇堂バナナマッコリ"",""麹醇堂ももマッコリ"",""麹醇堂マスカットマッコリ"",""ボクスンドガマッコリ"",""マッコリやかん"",""黒豆マッコリやかん"",""プリバイオマッコリやかん"",""バナナマッコリやかん"",""ももマッコリやかん"",""マスカットマッコリやかん"",""チャミスル"",""チャミスル"",""チャミスルマスカット"",""チャミスルグレープフルーツ"",""チャミスルストロベリー"",""チャミスルすもも"",""チャミスルピーチ"",""チャミスルトクトクマスカット"",""チャミスルトクトクすもも"",""チャミスルトクトクパイン"",""チャミスルトクトクざくろ"",""チョウムチョウムセロ"",""焼酎［麦］"",""大隅 麦"",""二階堂"",""焼酎［芋］"",""大隅 芋"",""赤霧島"",""焼酎［米］"",""白岳 しろ"",""果実酒"",""紀州南高梅梅酒"",""百歳酒"",""ジン"",""翠ジンソーダ"",""季の美ソーダ"",""鏡月"",""アセロラ鏡月"",""ゆず鏡月"",""うめ鏡月"",""ライチ鏡月"",""シャンパン"",""ペリエジュエ グランブリュット"",""テスラ ブランドブラン"",""ペリエジュエ ベルエポック"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーン茶"",""黒烏龍茶"",""マスカットボンボン"",""ももボンボン"",""すりおろし梨ジュース"",""チルソンサイダー"",""コーラ"",""ジンジャエール"",""カルピス"",""美酢"",""ざくろ"",""マスカット"",""カラマンシー"",""みかん"",""パイナップル"",""グレープフルーツ""",26.5454545454545,9.70833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16687.4224047342,2184,8,245,韓国料理,23.6666666666666,125.69476190476185,-102.02809523809525,102.02809523809525,431.10462776660086
2100008-739808,459.0,50.0,12809.011797,13278186,吉祥寺南町greengreen,Green Green,吉祥寺、井の頭公園,1502,80.0,8,3.06,1,0,0,1,1,3999.0,3999.0,0,0,1,57,2.0,武蔵野市,2135,韓国料理,"""ビール"",""スーパードライ"",""ノンアルコール ドライゼロ"",""手作りサワー"",""手作り レモンサワー"",""手作り キウイサワー"",""手作り グレープフルーツサワー"",""チャミスル"",""チャミスル(ボトル)"",""チャミスル 味付き"",""チョウムチョロム"",""チョウムチョロム(ボトル)"",""ワイン"",""ワイン"",""ボトル"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""巨峰サワー"",""モモサワー"",""ウーロンハイ"",""緑茶ハイ"",""炭酸サワー"",""カクテル"",""カシスオレンジ"",""モスコミュール"",""ジントニック"",""焼酎"",""芋 一刻者(グラス)"",""芋 一刻者(ボトル)"",""麦 博多の舞(グラス)"",""麦 博多の舞(ボトル)"",""日本酒"",""豪快(一合)"",""豪快(二合)"",""梅酒"",""加賀梅酒(グラス)"",""ブラックニッカ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""マッコリ"",""生マッコリ(グラス)"",""生マッコリ(ボトル)"",""シャンパンマッコリ(ボトル)"",""美酢ミチョ"",""美酢ザクロサワー"",""美酢パインサワー"",""美酢マスカットサワー"",""ソフトドリンク&手作りエイド"",""コカ･コーラ"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""カルピスウォーター"",""カルピスソーダ"",""ジンジャーエール"",""ソフトドリンク&手作りエイド［美酢］"",""美酢 ザクロソーダ"",""美酢 パインソーダ"",""美酢 マスカットソーダ"",""ソフトドリンク&手作りエイド［手作りエイド］"",""手作り レモンエイド"",""手作り キウイエイド"",""手作り グレープフルーツエイド"",""ソフトドリンク&手作りエイド［コーヒー］"",""ホットコーヒー"",""アイスコーヒー"",""飲み放題メニュー"",""飲み放題メニュー"",""■■"",""備考""",45.9,70.6333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2146.3330814208,456,8,245,韓国料理,50.0,290.4972981150792,-240.49729811507922,240.49729811507922,480.99459623015844
2100010-4469,307.0,48.0,4269.30291683333,13022391,韓国食堂トォンデジ(桜丘),トォンデジ,渋谷,2631,240.0,63,3.17,0,1,0,1,1,3499.5,1499.5,0,0,1,22,24.0,渋谷区,8632,韓国料理,,25.5833333333333,28.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20166.793928549,1386,8,245,韓国料理,48.0,58.63385383597883,-10.633853835978833,10.633853835978833,22.153862158289236
