KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-107,784.0,57.8333333333333,3436.24196941666,13110068,82東銀座店,82 東銀座店,東銀座、築地、築地市場,930,80.0,42,3.25,0,1,1,1,1,1999.0,1999.0,0,1,0,46,15.0,中央区,8669,パブ,"""【DRINK MENU】"",""ビール＆ビアカクテル"",""シングルモルトウィスキー"",""おすすめハイボール"",""飲み比べセット"",""ワールドウィスキー"",""プレミアムジン"",""スタンダードカクテル"",""プレミアムカクテル"",""ワイン＆スピリッツ"",""ソフトドリンク""",65.3333333333333,118.208333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15228.814453125,1932,11,112,パブ,57.8333333333333,56.73650435906682,1.0968289742664794,1.0968289742664794,1.8965342494521267
2100017-19088,696.0,34.0,12329.6271010833,13202640,hub立川南口店,HUB 立川南口店,立川,707,160.0,19,3.06,0,0,0,1,0,1499.5,1499.5,0,1,1,105,8.0,立川市,1693,パブ,"""全てのドリンクラインナップ"",""ビール・ビアカクテル"",""バリューカクテル"",""ポピュラーカクテル"",""プレミアム・クラシックカクテル"",""フルーツ・アイスカクテル"",""タワー・エナジー・ハードカクテル"",""ハイボール"",""シングルモルトウィスキー"",""ワールドウィスキー"",""ワイン・スパークリングワイン"",""スピリッツ"",""モクテル・ソフトドリンク""",232.0,60.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5097.5410683744,1995,11,112,パブ,34.0,51.342747249278425,-17.342747249278425,17.342747249278425,51.00808014493654
2100017-2115,912.0,76.0,12182.06269,13035502,hub八王子店,HUB 八王子店,八王子,971,320.0,18,3.06,0,1,0,1,0,2499.5,1499.5,0,1,1,80,18.0,八王子市,2850,パブ,"""全てのドリンクラインナップ"",""ビール・ビアカクテル"",""バリューカクテル"",""ポピュラーカクテル"",""プレミアム・クラシックカクテル"",""フルーツ・アイスカクテル"",""タワー・エナジー・ハードカクテル"",""ハイボール"",""シングルモルトウィスキー"",""ワールドウィスキー"",""ワイン・スパークリングワイン"",""スピリッツ"",""モクテル・ソフトドリンク""",456.0,105.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4829.2494331968,1440,11,112,パブ,76.0,81.44885968314072,-5.448859683140725,5.448859683140725,7.169552214658849
2100017-2138,309.0,21.25,8293.88437458333,13033174,82神田店,82 神田店,神田,845,80.0,39,3.11,0,1,0,1,0,1499.5,1499.5,1,1,1,33,18.0,千代田区,7395,パブ,"""【DRINK MENU】"",""ビール＆ビアカクテル"",""シングルモルトウィスキー"",""おすすめハイボール"",""飲み比べセット"",""ワールドウィスキー"",""プレミアムジン"",""スタンダードカクテル"",""プレミアムカクテル"",""ワイン＆スピリッツ"",""ソフトドリンク""",25.75,68.375,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11346.6210879488,1287,11,112,パブ,21.25,31.664861441798912,-10.414861441798912,10.414861441798912,49.011112667289
2100017-2704,705.0,50.75,5568.01586941666,13052133,82新宿三丁目店,82 新宿三丁目店,新宿三丁目,1668,80.0,60,3.11,0,1,0,1,1,1499.5,749.25,0,1,1,38,17.0,新宿区,10057,パブ,"""【DRINK MENU】"",""ビール＆ビアカクテル"",""シングルモルトウィスキー"",""おすすめハイボール"",""飲み比べセット"",""ワールドウィスキー"",""プレミアムジン"",""スタンダードカクテル"",""プレミアムカクテル"",""ワイン＆スピリッツ"",""ソフトドリンク""",58.75,151.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17456.3401353059,2280,11,112,パブ,50.75,51.13105941859064,-0.3810594185906382,0.3810594185906382,0.7508559972229324
2100017-3902,755.0,52.9166666666666,2191.2030805,13022485,82品川店,82 品川店,品川、北品川、天王洲アイル,517,240.0,45,3.17,0,1,0,1,1,1999.0,1999.0,0,1,0,61,19.0,港区,11198,パブ,"""【DRINK MENU】"",""ビール＆ビアカクテル"",""シングルモルトウィスキー"",""おすすめハイボール"",""飲み比べセット"",""ワールドウィスキー"",""プレミアムジン"",""スタンダードカクテル"",""プレミアムカクテル"",""ワイン＆スピリッツ"",""ソフトドリンク""",62.9166666666666,151.083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14404.8528061064,2745,11,112,パブ,52.9166666666666,55.11395552248674,-2.1972888558201404,2.1972888558201404,4.15235689288846
2100017-4223,332.0,22.3333333333333,3983.70643925,13046303,82三田店,82 三田店,三田,509,400.0,41,3.08,0,1,0,1,1,1499.5,749.25,1,1,1,42,17.0,港区,11198,パブ,"""【DRINK MENU】"",""ビール＆ビアカクテル"",""シングルモルトウィスキー"",""おすすめハイボール"",""飲み比べセット"",""ワールドウィスキー"",""プレミアムジン"",""スタンダードカクテル"",""プレミアムカクテル"",""ワイン＆スピリッツ"",""ソフトドリンク""",27.6666666666666,66.4166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11364.1626047488,1722,11,112,パブ,22.3333333333333,39.016599206349184,-16.683265873015884,16.683265873015884,74.70119047619063
2100017-6426,503.0,35.9166666666666,3639.17362808333,13033838,82赤坂店,82 赤坂店,赤坂,830,160.0,45,3.08,0,1,0,1,1,1499.5,749.25,1,1,1,71,18.0,港区,11198,パブ,"""【DRINK MENU】"",""ビール＆ビアカクテル"",""シングルモルトウィスキー"",""おすすめハイボール"",""飲み比べセット"",""ワールドウィスキー"",""プレミアムジン"",""スタンダードカクテル"",""プレミアムカクテル"",""ワイン＆スピリッツ"",""ソフトドリンク""",41.9166666666666,112.958333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12472.861395456,3195,11,112,パブ,35.9166666666666,40.667696593915295,-4.751029927248695,4.751029927248695,13.22792555150451
2100017-7146,590.0,40.8333333333333,7448.09753433333,13125897,82五反田西口店,82 五反田西口店,大崎広小路、五反田、大崎,579,240.0,33,3.15,0,1,0,1,1,1999.0,1999.0,0,1,0,56,14.0,品川区,4009,パブ,"""【DRINK MENU】"",""ビール＆ビアカクテル"",""シングルモルトウィスキー"",""おすすめハイボール"",""飲み比べセット"",""ワールドウィスキー"",""プレミアムジン"",""スタンダードカクテル"",""プレミアムカクテル"",""ワイン＆スピリッツ"",""ソフトドリンク""",49.1666666666666,139.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10234.5018496874,1848,11,112,パブ,40.8333333333333,42.013188326719536,-1.1798549933862361,1.1798549933862361,2.8894408001295604
2100017-7949,841.0,59.5833333333333,9568.25928191666,13054133,82akibatolim店,82 AKIBA TOLIM店,秋葉原,730,63.0,62,3.13,1,1,0,1,1,1499.5,749.25,0,1,1,35,17.0,千代田区,7395,パブ,"""【DRINK MENU】"",""ビール＆ビアカクテル"",""シングルモルトウィスキー"",""おすすめハイボール"",""飲み比べセット"",""ワールドウィスキー"",""プレミアムジン"",""スタンダードカクテル"",""プレミアムカクテル"",""ワイン＆スピリッツ"",""ソフトドリンク""",70.0833333333333,168.791666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18625.7331793165,2170,11,112,パブ,59.5833333333333,58.56841319444443,1.0149201388888685,1.0149201388888685,1.7033624708624375
2100017-8450,354.0,27.0,4648.2109535,13061136,tipplersarms麻布十番,The Tipplers Arms,麻布十番,770,240.0,39,3.25,1,1,1,1,0,2499.5,1499.5,0,1,1,25,16.0,港区,11198,パブ,,29.5,89.45,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14141.0419921875,975,11,112,パブ,27.0,28.261129960317444,-1.2611299603174437,1.2611299603174437,4.670851704879421
2100017-9421,539.0,33.75,7660.562897,13093485,82新宿西口大ガード店,82 新宿西口大ガード店,新宿西口,1157,320.0,49,3.09,0,1,1,1,0,1499.5,1249.25,0,1,1,47,16.0,新宿区,10057,パブ,"""【DRINK MENU】"",""ビール＆ビアカクテル"",""シングルモルトウィスキー"",""おすすめハイボール"",""飲み比べセット"",""ワールドウィスキー"",""プレミアムジン"",""スタンダードカクテル"",""プレミアムカクテル"",""ワイン＆スピリッツ"",""ソフトドリンク""",44.9166666666666,116.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13803.47640269,2303,11,112,パブ,33.75,37.695224597162046,-3.9452245971620457,3.9452245971620457,11.689554361961617
2100020-19470,128.0,35.1666666666666,2871.0422785,13188029,keim(ケイム),ケイム,沼袋、野方、新井薬師前,252,80.0,5,3.05,0,0,1,1,0,1499.5,1499.5,0,0,0,36,9.0,中野区,2706,パブ,,14.2222222222222,12.9,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1319.68172031249,180,11,112,パブ,35.1666666666666,39.45486844636839,-4.288201779701787,4.288201779701787,12.193938710052498
2100044-7531,161.0,24.25,1809.30762566666,13263940,/西浅草theauld,THE AULD,田原町,534,80.0,33,3.38,0,0,1,1,1,1499.5,2499.5,0,0,1,15,3.0,台東区,5889,パブ,,13.4166666666666,18.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14557.8567392543,495,11,112,パブ,24.25,30.676813326719543,-6.426813326719543,6.426813326719543,26.50232299678162
2100054-36249,86.0,24.25,6133.78208816666,13019723,(c58)タラモア(渋谷富ヶ谷),アイリッシュパブ　タラモア,代々木公園,227,80.0,64,3.4,0,1,1,1,0,4499.5,1999.0,0,1,1,35,20.0,渋谷区,8632,パブ,"""キルケニードラフト""",8.6,27.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29078.6713599999,2240,11,112,パブ,24.25,56.871414908008525,-32.621414908008525,32.621414908008525,134.5212985897259
2100915-46632300,110.0,53.0833333333333,5180.91112666666,13232795,scealeile(両国),Irish Pub Sceal eile,両国,400,160.0,22,3.25,0,0,1,1,0,2499.5,3999.0,0,0,1,26,6.0,墨田区,3096,パブ,"""ON TAP"",""PINT GUINNESS　ギネス"",""O’HARA’S 51st STATE IPA PINT　オハラスフィフティファーストステイトIPA"",""FUKUSHIMA RED ALE PINT　みちのく福島レッドエール"",""KIRIN ICHIBAN PINT　キリン一番搾り"",""MAGNERS PINT　マグナーズ"",""IRISH WHISKEY"",""GLENDALOUGH POT STILL WHISKEY　グレンダロウポットスティルウイスキー"",""ROE&CO　ローアンドコー"",""PADDY CENTENARY7y　パディセンテナリー7年"",""PROPER NO. TWELVE　プロパーナンバートゥエルブ"",""JAMESON　ジェムソン"",""JAMESON BLACK BARREL　ジェムソンブラックバレル"",""BUSHMILLS　ブッシュミルズ"",""BLACKBUSH　ブラックブッシュ"",""TULLAMORE DEW　タラモアデュー"",""POWERS　パワーズ"",""KILBEGGAN　キルべガン"",""REDBREAST12y　レッドブレスト12年"",""CONNEMARA SINGLE MALT　カネマラ"",""CONNEMARA12y　カネマラ12年"",""GREEN SPOT　グリーンスポット"",""THE DUBLINER　ダブリナー"",""KNAPPOGUE CASTLE12y　ナッポーグキャッスル12年"",""MIDLETON VERY RERA　ミドルトン ベリーレア"",""TEELING SINGLE MALT　ティーリング"",""DINGLE SINGLE MALT　ディングル"",""SCOTCH WHISKY"",""THE GLENLIVET12y　グレンリベット12年"",""GLENFIDDICH12y　グレンフィディック12年"",""BOWMORE12y 　ボウモア12年"",""LAPHROAIG10y　ラフロイグ10年"",""ARDBEG CORRYVRECKAN　アードベッグ コリーヴレッカン"",""BALLANTINE10y　バランタイン10年"",""BALLANTINE21y　バランタイン21年"",""SCAPA SKIREN SINGLE MALT　スキャパスキレン"",""THE MACALLAN12y　マッカラン12年"",""CHIVAS REGAL12y　シーバスリーガル12年"",""OCTOMORE 14.3 　オクトモア 14.3"",""DEWAR'S15y 　デュワーズ15年"",""ARDBEG10y 　アードベッグ10年"",""GLENMORANGIE THE LASANTA12y 　グレンモーレンジ ラサンタ12年"",""TALISKER18y 　タリスカー18年"",""JAPANESE WHISKY"",""THE YAMAZAKI 　山崎"",""THE HAKUSHU 　白州"",""THE YAMAZAKI12y 　山崎12年"",""AMERICAN WHISKEY"",""I.W.HARPER GOLD MEDAL 　I.W.ハーパー"",""JACK DANIEL’S 　ジャックダニエル"",""BRANTON’S 　ブラントン"",""MAKER'S MARK メーカーズマーク"",""COCKTAILS"",""COCKTAILS 　カクテル各種"",""BAILEYS 　ベイリーズ"",""IRISH MIST 　アイリッシュミスト"",""GLENDALOUGH GIN 　グレンダロウジン"",""DINGLE GIN 　ディングルジン"",""VODKA&RED BULL 　レッドブルウォッカ"",""SHOOTER COCKTALLS"",""IRISH CAR BOMB アイリッシュカーボム"",""TEQUILA SHOT"",""SPECIALITY DRINKS"",""TULLY HIGHBALL 　タリーハイボール"",""TRINITY SOUR 　トリニティーサワー"",""IRISH COFFEE 　アイリッシュコーヒー"",""MISTY NAIL 　ミスティネイル"",""JAMESON GINGER&LIME 　ジェムソンジンジャー"",""BOTTLES"",""O’HARA’S  PALE ALE 　オハラズ ペールエール"",""HEINEKEN 　ハイネケン"",""CORONA 　コロナ"",""SMINOFF ICE     スミノフアイス"",""O’HARA’S IRISH RED ALE 　オハラズ　アイリッシュレッドエール"",""Hokkaido brewing OTARU ALE 　オタルエール"",""ESTRELLA GALICIA CERVEZA ESPECIAL 　エストレーリャ ガリシア"",""HOEGAARDEN WHITE 　ヒューガルデン ホワイト"",""SCHMATZ IPA 　シュマッツIPA"",""SPANISH WINE"",""PAGODEL VICARIO BLANCO/TINTO 　パゴデルビカリオ ブランコ/ティント"",""Sparkling Wine"",""DAMIA CAVABRUT 　ダミアカヴァブリュット"",""SOFTDRINKS"",""SOFTDRINKS 　ソフトドリンク各種"",""RED BULL 　レッドブル""",22.0,39.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7976.998046875,572,11,112,パブ,53.0833333333333,59.44594675925922,-6.362613425925922,6.362613425925922,11.986084946799231
