KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-52258,1443.0,142.0,5102.91734633333,13208799,予祝のてっぺん,てっぺん 渋谷 男道場,神泉,1055,800.0,116,3.36,1,0,0,1,0,4499.5,1499.5,0,1,1,54,8.0,渋谷区,8632,海鮮,"""★ 人気ドリンク ★"",""漬け込み梅干しサワー"",""丸ごとノンワックスレモンサワー"",""BGF"",""■ 日本酒 ■"",""【山口】天美"",""【東京】江戸開城"",""【埼玉】彩來"",""【長崎】よこやま"",""【三重】而今"",""【京都】日日"",""【熊本】産土"",""【福島】寫樂"",""【新潟】加茂錦荷札酒"",""【福井】白龍"",""【長野】明鏡止水"",""【長崎】飛鸞"",""【茨城】来福"",""【茨城】森嶋"",""【福井】黒龍"",""【大分】ちえびじん"",""【福岡】田中六五"",""【千葉】甲子"",""【広島】富久長"",""【宮城】日髙見"",""【兵庫】龍力"",""【新潟】鶴齢"",""【群馬】聖"",""【福島】大七"",""【滋賀】燗ガエル"",""【愛知】米宗"",""日本酒"",""飛良泉 飛囀 鵠"",""天賦"",""伊根満開"",""大嶺 3粒"",""天美"",""飛鸞 にこまる"",""喜久酔"",""富久長 ひやおろし 秋櫻(コスモス)"",""黒兜-KUROKABUTO- 夢一献 イラストラベル"",""わかむすめ 牡丹"",""東洋美人 白鶴錦 醇道一途"",""■ ビール ■"",""生ビール（黒ラベル）"",""清原レッドアイ"",""瓶ビール（赤星）"",""■ ハイボール ■"",""角ハイボール"",""デュワーズハイボール"",""てっぺんハイボール"",""■ お茶ハイ ■"",""烏龍茶ハイ"",""紅茶ハイ"",""ひげ茶ハイ"",""ほうじ茶ハイ"",""玄米緑茶ハイ"",""■ 焼酎 ■"",""海(芋)"",""泥亀(麦・芋)"",""兼八(麦)"",""富乃宝山"",""残波(泡盛）"",""■ 果実酒 ■"",""みかん"",""梅"",""りんご"",""ゆず"",""もも"",""ヨーグルト"",""■ ワイン ■"",""自家製サングリア(赤・白)"",""かちわりワイン(赤・白)"",""■ ソフトドリンク ■"",""コーラ瓶"",""ジンジャーエール瓶"",""オレンジジュース"",""烏龍茶"",""紅茶"",""ひげ茶"",""玄米茶""",120.25,85.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49676.8873660415,6264,12,205,海鮮,142.0,92.6349820411068,49.365017958893205,49.365017958893205,34.76409715415014,CITY: 渋谷区<br>CUISINE: 海鮮<br>RESTAURANT: てっぺん 渋谷 男道場<br>NUM_SEATS: 54<br>RATING: 3.36
2100054-37294,1870.0,916.0,9855.75229583333,13047878,丸港水産(新宿),新宿 丸港水産,新宿三丁目,1668,80.0,198,3.23,0,1,0,1,1,3499.5,1499.5,0,1,1,160,17.0,新宿区,10057,海鮮,"""◆◇◆平日オープン～17時まで驚安！丸港酒場！開催中！◆◇◆"",""★丸港酒場で昼飲みしようぜ！ハッピーアワー！"",""――■…　ビール　…■――"",""ザ・プレミアム・モルツ 生ビール"",""サッポロ赤星瓶ビール"",""――■…　ハイボール　…■――"",""角ハイボール"",""ジムビームハイボール"",""――■…　日本酒　…■――"",""淡麗　白雪"",""丹頂辛口"",""山田錦の里 実楽"",""越後杜氏（新潟）純米"",""出羽桜（山形）"",""山形正宗（山形）"",""酔鯨（高知）純米吟醸"",""南部美人（岩手）純米吟醸"",""――■…　鏡月　…■――"",""鏡月（甲類）"",""――■…　焼酎　…■――"",""金宮（甲類）"",""大隅（麦）"",""大隅（芋）"",""ボトルセット"",""――■…　カクテル　…■――"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""――■…　果実酒　…■――"",""紀州産南高梅酒"",""――■…　マッコリ　…■――"",""ソウルマッコリ"",""――■…　ホッピー　…■――"",""ホッピーセット"",""中身（焼酎）"",""外（瓶）"",""金宮ホッピーセット"",""金宮中身"",""――■…　サワー　…■――"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梨サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""梅干しサワー"",""――■…　ノンアルコール　…■――"",""オールフリー"",""――■…　ソフトドリンク　…■――"",""烏龍茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""ラムネ"",""オレンジジュース"",""翠ジン(SUNTORY Sui)"",""翠ジンソーダ"",""翠ジンソーダ「生姜」"",""翠ジンソーダ「柚子」"",""翠ジン「緑茶割」""",170.0,177.4,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69610.9886572914,31680,12,205,海鮮,916.0,288.62534397893745,627.3746560210625,627.3746560210625,68.49068297173172,CITY: 新宿区<br>CUISINE: 海鮮<br>RESTAURANT: 新宿 丸港水産<br>NUM_SEATS: 160<br>RATING: 3.23
2100008-710072,1047.0,79.1666666666666,1939.33608341666,13200931,四十八漁場九段下,四十八漁場 九段下,九段下,349,240.0,90,3.14,1,0,1,1,1,4499.5,1499.5,2,0,1,71,8.0,千代田区,7395,海鮮,"""■□ 即呑みやかん酎 □■"",""即呑み やかん酎　ゴロゴロ氷レモンサワー"",""即呑み やかん酎　緑茶ハイ"",""即呑み やかん酎　ウーロンハイ"",""■□ サワー・酎ハイ □■"",""いつものレモンサワー"",""生搾りレモンサワ ー"",""塩レモンサワー"",""白桃レモンサワー"",""金魚レモンサワー"",""ゴロゴロ氷レモンサワー"",""ガリサワ ー"",""梅干しサワー"",""日向夏サワー"",""温州みかんサワー"",""ウーロンハイ"",""濃い恋 緑茶ハイ"",""クラフト 煎茶ハイ〈牧之原つゆひかり〉"",""クラフト 紅茶ハイ〈牧之原べにふうき〉"",""■□ ハイボール □■"",""ハイボール デュワーズ"",""日向夏ハイボール"",""温州みかんハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""プレミアムハイボール ?デュワーズ12年使用?"",""よろまん ハイボール ?八海山よろしく千萬あるべし使用?"",""日本酒のハイボール 吟銀（ぎんぎん）"",""■□ ホッピー □■"",""ホッピーセット（白／黒）"",""【ナカ】おかわり焼酎"",""【ソト】おかわりホッピー"",""■□ 麦酒 □■"",""生ビール サッポロ黒ラベル"",""瓶ビール 赤星（中瓶）"",""ノンアルコールビール"",""■□ 焼酎 □■"",""黒霧島（芋）"",""富乃宝山（芋）"",""中々（麦）"",""八海山  よろしく千萬あるべし（米）"",""■□ ボトル □■"",""黒霧島"",""富乃宝山"",""中々"",""キンミヤ"",""ボトルセット（氷・水・お湯・ソーダ）"",""カットレモン／梅干し　　　　　　　　　　　各"",""【デキャンタ】玉露茶／ウーロン茶　　　　　　各"",""■□ 梅酒・果実酒 □■"",""おばあちゃんのつくった梅酒"",""鶴梅　完熟にごり梅酒"",""鳳凰美田  みかん酒"",""鳳凰美田　完熟桃酒"",""■□ ワイン □■"",""白ワイン／赤ワイン　（グラス）"",""白ワイン／赤ワイン　（デキャンタ）"",""■□ ソフトドリンク □■"",""玉露茶"",""ウーロン茶"",""日向夏ジュース"",""温州みかんジュース"",""コーラ"",""ジンジャーエール"",""■□ 日本酒 □■"",""詳しくはスタッフまでお尋ねください。""",87.25,46.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27472.029856416,6390,12,205,海鮮,79.1666666666666,179.92972962107316,-100.76306295440656,100.76306295440656,127.27965846872418,CITY: 千代田区<br>CUISINE: 海鮮<br>RESTAURANT: 四十八漁場 九段下<br>NUM_SEATS: 71<br>RATING: 3.14
2100046-102190,867.0,102.416666666666,3009.44710158333,13279735,田無漁港直売所,田無漁港直売所,田無,332,158.0,29,3.18,0,0,0,1,0,3499.5,749.25,0,0,1,26,2.0,西東京市,881,海鮮,,72.25,46.9416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9430.4756453472,754,12,205,海鮮,102.416666666666,326.01396501068336,-223.59729834401736,223.59729834401736,218.32120261417623,CITY: 西東京市<br>CUISINE: 海鮮<br>RESTAURANT: 田無漁港直売所<br>NUM_SEATS: 26<br>RATING: 3.18
2100026-59963,1608.0,178.5,6625.52584041666,13009105,いけす新宿,いけす無門 新宿,西武新宿,1146,560.0,219,3.45,1,0,0,1,1,8999.5,1499.5,0,0,1,130,38.0,新宿区,10057,海鮮,"""キリンクラフトビール祭り開催中"",""豊潤４９６"",""デイドリーム"",""◆◇◆ ビール ～Beer～ ◆◇◆"",""キリン一番搾り 生ビール"",""キリン一番搾り 瓶ビール"",""ノンアルコールビール（キリン零ICHI）"",""◆◇◆ 日本酒 ～Sake～ ◆◇◆"",""菊正宗　150ml."",""ふぐひれ酒（冬期限定）"",""＝＝《 冷 酒 》＝＝"",""【青森】陸奥八仙 漁火 純米無濾過生"",""【宮城】一ノ蔵無鑑査超辛口 本醸造"",""【新潟】〆張鶴（純）純米吟醸酒"",""【新潟】 久保田 千寿 本醸造"",""【新潟】八海山 本醸造"",""【東京】澤乃井 純米辛口"",""【高知】司牡丹 船中八策"",""【福井】黒龍 純米吟醸"",""＝＝《 四合瓶冷酒 》＝＝"",""【新潟】久保田 千寿 本醸造"",""【新潟】八海山 清酒"",""【宮城】浦霞 禅 純米吟醸"",""◆◇◆ 焼 酎 ～Shou chu～ ◆◇◆"",""【芋】"",""【鹿児島】一刻者（芋）"",""【宮崎】黒霧島（芋）"",""【鹿児島】富乃宝山（芋）"",""【麦】"",""【宮崎】中々（麦）"",""【大分】吉四六（麦）"",""【米】"",""【静岡】いけす（米）"",""【その他】"",""【奄美大島】れんと（黒糖）"",""【北海道】鍛高譚（紫蘇）"",""割もの各種"",""◆◇◆ 果実酒 ～Fruits Wine～ ◆◇◆"",""果実酒 各種"",""◆◇◆ ワイン ～Wine～ ◆◇◆"",""ハウスワイン（赤・白）"",""キャンティ・クラシコ（赤）"",""ジュール・ベラン ピノノワール（赤）"",""シャプティエ・ペイ・ドック・ブラン（白）"",""ウィリアム フェーブル シャブリ（白）"",""◆◇◆ 酎ハイ＆サワー ～Chu Hi & Sour～ ◆◇◆"",""酎ハイ＆サワー 各種"",""◆◇◆ カクテル ～Cocktails～ ◆◇◆"",""カクテル各種"",""◆◇◆ ウイスキー ～Whisky～ ◆◇◆"",""サントリー角"",""キリン陸ハイボール"",""シーバスリーガル"",""◆◇◆ ソフトドリンク ～Softdrink～ ◆◇◆"",""《赤いオレンジジュース》ブラッドオレンジ"",""その他ソフトドリンク 各種""",178.666666666666,135.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,107038.395447187,28470,12,205,海鮮,178.5,169.7542467717466,8.745753228253392,8.745753228253392,4.8995816404780905,CITY: 新宿区<br>CUISINE: 海鮮<br>RESTAURANT: いけす無門 新宿<br>NUM_SEATS: 130<br>RATING: 3.45
2100008-656915,1523.0,114.083333333333,8210.00355025,13159341,磯丸水産 恵比寿西口店[101],磯丸水産 恵比寿西口店,恵比寿,1534,240.0,64,3.04,0,1,1,1,1,2499.5,1499.5,0,1,1,40,12.0,渋谷区,8632,海鮮,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",126.916666666666,42.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16616.8191041536,2560,12,205,海鮮,114.083333333333,124.53523859126972,-10.451905257936716,10.451905257936716,9.161640839681588,CITY: 渋谷区<br>CUISINE: 海鮮<br>RESTAURANT: 磯丸水産 恵比寿西口店<br>NUM_SEATS: 40<br>RATING: 3.04
2100044-15878,403.0,72.5833333333333,4443.87558091666,13103356,☆/渋谷渋三吉成,魚料理 渋三吉成,渋谷,2631,240.0,98,3.38,0,1,0,1,0,6999.5,1499.5,1,0,1,41,15.0,渋谷区,8632,海鮮,"""ビール"",""アサヒ　スーパードライ"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ゆずみつサワー"",""カルピスサワー"",""白桃サワー"",""緑茶ハイ"",""黒烏龍ハイ"",""梅干しサワー"",""果実酒"",""本格焼酎仕込み梅酒"",""山崎蒸留所貯蔵梅酒"",""ウィスキー"",""カナディアンクラブ"",""角"",""バランタイン ファイネスト"",""ジェムソン"",""ソフトドリンク"",""黒烏龍茶"",""静岡緑茶"",""ジンジャーエール"",""コカ･コーラ （瓶）"",""オレンジジュース"",""グレープフルーツジュース"",""日本酒"",""ばくれん　超辛口吟醸"",""伯楽星　特別純米"",""黒龍"",""紀土　純米大吟醸"",""酔鯨　特別純米"",""写楽"",""東洋美人　純米吟醸50"",""焼酎"",""『芋』"",""富乃宝山"",""吉兆宝山"",""赤兎馬"",""赤霧島"",""山ねこ"",""『麦』"",""兼八"",""中々"",""佐藤　麦"",""『米』"",""鳥飼"",""『黒糖焼酎』"",""朝日""",33.5833333333333,9.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43232.4230438463,4018,12,205,海鮮,72.5833333333333,139.54189932058677,-66.95856598725346,66.95856598725346,92.25060755993593,CITY: 渋谷区<br>CUISINE: 海鮮<br>RESTAURANT: 魚料理 渋三吉成<br>NUM_SEATS: 41<br>RATING: 3.38
2100008-610348,782.0,71.3333333333333,5779.41233775,13020162,魚金 五反田店,都民酒場魚金,五反田,579,160.0,519,3.52,1,1,0,1,1,3499.5,1499.5,0,1,1,70,19.0,品川区,4009,海鮮,"""お飲み物"",""ザ・プレミアム・モルツ"",""オールフリー"",""ホッピーセット（黒・白）"",""角ハイボール"",""神山町レモンサワー（すっきり）"",""神山町レモンサワー（甘め）"",""サムライレモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""もろこしハイ"",""梅干しサワー"",""トマトサワー"",""焼酎（芋・麦）"",""グラスワイン（赤・白）"",""ウーロン茶"",""もろこし茶"",""緑茶"",""コカ･コーラ"",""オレンジジュース"",""ラムネ"",""レモンスカッシュ"",""厳選！日本酒"",""黒龍　吟醸いっちょらい"",""雨後の月　純米辛口"",""紀土　純米"",""上喜元　出羽の里純米"",""南　特別純米"",""ゆきの美人　辛口純米"",""鳳凰美田　"",""澤屋まつもと"",""刈穂　"",""明鏡止水　本醸造"",""尾瀬の雪解け　吟醸生詰""",71.0909090909091,43.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,280466.29357486,36330,12,205,海鮮,71.3333333333333,109.5515057454119,-38.2181724120786,38.2181724120786,53.57687721319433,CITY: 品川区<br>CUISINE: 海鮮<br>RESTAURANT: 都民酒場魚金<br>NUM_SEATS: 70<br>RATING: 3.52
2100014-7003668,171.0,101.083333333333,7734.20841366666,13130564,海鮮酒場魚波池袋本店,海鮮酒場 魚波 池袋本店,池袋,2564,240.0,148,3.43,1,1,0,1,1,3499.5,749.25,0,0,1,60,14.0,豊島区,5078,海鮮,"""ビール"",""サントリープレミアムモルツ 生ビール"",""レッドアイ"",""シャンディガフ"",""ゆずみつビール"",""サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""カルピスサワー"",""トマトハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""ゆずみつサワー"",""梅干サワー"",""瓶ラムネサワー"",""日本酒 焼酎"",""日本酒・焼酎"",""マッコリ"",""マッコリ"",""マッコリビール"",""ワイン"",""ワイン"",""ホッピー"",""ホッピー"",""ハイボール"",""白州ハイボール"",""角ハイボール"",""角ハイ"",""梅酒"",""梅酒"",""黒糖梅酒"",""梅酒レモン酒"",""赤い梅酒"",""にごり梅酒"",""はちみつ梅酒"",""カクテル"",""カシス"",""ジン"",""ウォッカ"",""ライチ"",""ピーチ"",""ココナッツ"",""カルーア"",""ノンアルコール"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コーラ"",""オレンジ"",""グレープフルーツ"",""カルピス"",""トマト"",""昔なつかしビンラムネ""",57.0,22.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70263.9103471564,8880,12,205,海鮮,101.083333333333,94.2875615680615,6.795771765271496,6.795771765271496,6.722939916179572,CITY: 豊島区<br>CUISINE: 海鮮<br>RESTAURANT: 海鮮酒場 魚波 池袋本店<br>NUM_SEATS: 60<br>RATING: 3.43
2100008-618468,530.0,34.1666666666666,6278.47205833333,13005248,大かまど飯 寅福 青山本店[3001],寅福 青山本店,表参道,735,240.0,297,3.31,1,1,1,1,1,3499.5,1499.5,0,0,1,104,20.0,港区,11198,海鮮,"""日本酒"",""当店の自慢"",""菊正宗 樽酒"",""熱燗酒 鷹来屋"",""久保田千寿"",""田酒"",""勝山 緑"",""戦勝正宗"",""獺祭 磨き三割九分"",""ビール"",""キリン一番搾り 生"",""瓶ビール キリンクラシックラガー"",""ノンアルコール キリンゼロイチ"",""サワー・ハイボール"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""梅酒サワー"",""ウーロンハイ"",""果実酒"",""小正の梅酒"",""雑賀 黒糖梅酒"",""あらごし梅酒"",""鶴梅 ゆず酒"",""和食に合うワイン"",""ジャコンディヴィーノ ビアンコ"",""ジャコンディヴィーノ ロッソ"",""麦焼酎"",""中々"",""兼八"",""佐藤 麦"",""百年の孤独"",""芋焼酎"",""佐藤 黒"",""喜六"",""富乃宝山"",""不二才"",""米焼酎"",""鳥飼"",""黒糖焼酎"",""れんと"",""その他"",""上記以外にも厳選されたお酒をいろいろご用意しております。""",44.1666666666666,156.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,118003.915576334,30888,12,205,海鮮,34.1666666666666,139.02013367997725,-104.85346701331065,104.85346701331065,306.8881961365196,CITY: 港区<br>CUISINE: 海鮮<br>RESTAURANT: 寅福 青山本店<br>NUM_SEATS: 104<br>RATING: 3.31
2100010-11566,445.0,129.583333333333,3856.72985725,13029566,(江戸川橋)魚一江戸川橋店,築地 魚一 江戸川橋店,江戸川橋、神楽坂、茗荷谷,369,80.0,69,3.28,0,1,0,1,1,3499.5,749.25,0,0,1,45,26.0,文京区,2512,海鮮,"""■〓■  まずはビールで乾杯！  ■〓■"",""キリン 一番搾り 生 ジョッキ"",""キリン 零ICHI（ノンアルコール）"",""■〓■  強炭酸が決め手！魚一自慢のハイボール。  ■〓■"",""ハイボール(陸）"",""ハイボール濃いめ"",""MEGAハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""■〓■　　店主厳選　日本酒　　■〓■"",""八　海　山　　純米吟醸"",""大　七　　純米生もと"",""三　千　盛　　超特 大吟醸"",""横　笛　　純米吟醸"",""〆　張　鶴　　特別本醸"",""酔　鯨　純米吟醸"",""■〓■　　本格焼酎（グラス）　　■〓■"",""焼酎　芋"",""焼酎　麦"",""焼酎　その他"",""■〓■　　梅酒・果実酒　　■〓■"",""梅酒・果実酒各種"",""■〓■　　生しぼりサワー　　■〓■"",""生グレープフルーツサワー"",""生レモンサワー"",""■〓■　　焼酎割り　　■〓■"",""緑茶ハイ"",""ウーロンハイ"",""■〓■　　サワー　　■〓■"",""サワー各種"",""■〓■　　カクテル　　■〓■"",""カクテル　各種""",37.0833333333333,27.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26194.9943611391,3105,12,205,海鮮,129.583333333333,116.62082909451645,12.96250423881655,12.96250423881655,10.003218705196076,CITY: 文京区<br>CUISINE: 海鮮<br>RESTAURANT: 築地 魚一 江戸川橋店<br>NUM_SEATS: 45<br>RATING: 3.28
2100008-679654,276.0,22.0833333333333,4652.06005733333,13206126,新橋 三丁目魚市場,新橋三丁目魚市場,新橋,2350,320.0,31,3.28,0,0,1,1,1,5499.5,1499.5,0,0,1,26,8.0,港区,11198,海鮮,"""ビール"",""ハートランド"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""メガジョッキ　グラス２杯分"",""ビール"",""サワー"",""ハイボール"",""焼酎"",""いいちこ"",""黒霧島"",""白霧島"",""プレミアム焼酎"",""サワー"",""レモンサワー"",""シークワーサーサワー"",""チューハイ"",""ウーロンハイ"",""玄米リョク茶ハイセット"",""カクテル"",""各種"",""日本酒"",""日替り 厳選日本酒"",""ボトル"",""黒霧島"",""白霧島"",""木挽ブルー"",""割り物"",""炭酸水"",""ミネラルウォーター"",""リョク茶パック"",""金宮ワンカップ"",""ワイン"",""ビルカール・サルモン"",""ボトルワイン"",""ソフトドリンク"",""ウーロン茶"",""Hi-Cオレンジ"",""コカコーラ"",""ジンジャーエール""",23.0,14.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11768.7655825407,806,12,205,海鮮,22.0833333333333,183.7306223544973,-161.647289021164,161.647289021164,731.987723869423,CITY: 港区<br>CUISINE: 海鮮<br>RESTAURANT: 新橋三丁目魚市場<br>NUM_SEATS: 26<br>RATING: 3.28
2100026-46400,828.0,106.25,11206.0050149166,13140296,炭火割烹三是新宿西口店,炭火活烹三是 新宿西口店,新宿,1304,400.0,227,3.46,0,1,0,1,1,3499.5,749.25,0,0,1,40,13.0,新宿区,10057,海鮮,,92.0,49.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112565.771216355,9080,12,205,海鮮,106.25,91.79888244047605,14.45111755952395,14.45111755952395,13.601051820728424,CITY: 新宿区<br>CUISINE: 海鮮<br>RESTAURANT: 炭火活烹三是 新宿西口店<br>NUM_SEATS: 40<br>RATING: 3.46
2100008-10184,1012.0,72.9166666666666,6642.466713,13005820,吉祥寺 猿蔵(enzo),猿蔵,吉祥寺,1502,240.0,194,3.45,1,1,0,1,1,3499.5,749.25,0,0,1,90,20.0,武蔵野市,2135,海鮮,"""季節限定の越後地酒"",""本日のおすすめ地酒"",""■ビール■"",""テレビＣＭで話題の【アサヒエクストラコールドブラック】"",""アサヒ樽生ビール「マルエフ」"",""クラフト樽生ビール「隅田川ブルーイング」"",""■ハイボール■"",""山崎ハイボール"",""ブラックニッカ・ハイボール"",""■ビールカクテル■"",""レッドアイ"",""シャンディガフ"",""■生搾り割り・お茶割り・その他■"",""梅酒"",""お茶割り"",""果実割り"",""果実酒"",""ハウスワイン 赤・白"",""ソフトドリンク"",""■猿蔵ｵｰﾅｰが越後の蔵元を探求しています■"",""蔵元直送 〆張鶴「しぼりたて生酒」"",""蔵元直送 能鷹「純米しぼりたて生」"",""蔵元直送 天神囃子純米吟醸しぼり生"",""■吉祥寺猿ＥＮＺＯ蔵で飲める新潟県の地酒【20】の蔵元■"",""たかちよ「南魚沼市 高千代酒造」"",""能 鷹   「上越市 田中酒造」"",""王紋　夢「新発田 王紋酒造」"",""八海山 「南魚沼市 八海醸造」"",""真野鶴 「佐渡が島」"",""金 鶴 【佐渡が島】"",""天神囃子 「十日町 魚沼酒造」"",""鶴の友 「新潟市」"",""大洋盛 紫雲 「村上」"",""きりんざん 「阿賀町」"",""菱湖  「新潟市 峰乃白梅酒造」"",""緑川 「魚沼市 緑川酒造」"",""〆張鶴  「村上市 宮尾酒造」"",""越乃寒梅 「新潟市 石本酒造」"",""鮎正宗 「妙高市 鮎正宗酒造」"",""湊屋藤助 「南魚沼 白瀧酒造」"",""鶴齢 「南魚沼市 青木酒造」"",""夏子物語「長岡市　久須美酒造」"",""越乃白雁「長岡市　中川酒造」"",""想天坊「長岡市　川忠酒造」"",""女の辛口「十日町　松乃井酒造」"",""村祐「新潟市　村祐酒造」"",""泰然「長岡市　新潟銘醸酒造」"",""■新潟の蔵元と共同で造ったオリジナル銘酒■"",""猿蔵秘蔵ｵﾘｼﾞﾅﾙ純米酒 ７２０ｍｌﾋﾞﾝ"",""■こだわりの梅酒■"",""にごり梅酒"",""無添加 黒糖梅酒"",""梅酒ブラック"",""■キレのある美味い焼酎！■"",""富乃宝山（芋焼酎）"",""吉兆宝山"",""島美人（鹿児島県の芋焼酎）"",""沖縄泡盛 久米仙"",""知心剣"",""奄美 黒糖焼酎里の曙""",84.3333333333333,66.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94819.400533125,17460,12,205,海鮮,72.9166666666666,83.2631000330687,-10.346433366402096,10.346433366402096,14.189394331065744,CITY: 武蔵野市<br>CUISINE: 海鮮<br>RESTAURANT: 猿蔵<br>NUM_SEATS: 90<br>RATING: 3.45
