KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-611159,314.0,21.0,3602.26099683333,13263938,神楽坂 すしの藤つぼ,すしの藤つぼ,牛込神楽坂,414,400.0,116,3.39,1,0,0,1,1,4499.5,1499.5,0,0,1,70,3.0,新宿区,10057,寿司,"""日本酒"",""岩の井"",""銀盤"",""吉乃川"",""黒龍"",""久保田"",""八海山"",""焼酎"",""芋　黒霧島"",""麦　白水"",""米　白水"",""大和桜、三岳、なかむら、一粒の麦、白水　ボトルあります"",""ボトルセット"",""割りもの"",""酢を使ったお酒"",""ガリサワー"",""はちみつ黒酢"",""りんご酢"",""赤ぶどう酢"",""ノンアルコール"",""コーラ"",""ジンジャエール"",""ほうじ茶"",""ウーロン茶"",""コーン茶"",""抹茶"",""ゆず蜜ソーダ"",""オレンジ"",""白桃"",""りんご"",""マンゴー"",""ノンアルコールビール　GREEN'S FREE"",""カルピス"",""カルピスソーダ"",""麦酒"",""麒麟　一番搾り"",""ハートランド"",""アサヒ　スーパードライ"",""ウイスキー"",""陸　中"",""陸　大"",""ジョニーウォーカー　ブラックラベル"",""フォアローゼス"",""山崎"",""知多"",""サワー"",""生レモン"",""生グレープフルーツ"",""ほうじ茶ハイ"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""ゆず蜜サワー"",""梅干しハイ"",""トマトハイ"",""酎ハイ"",""フレッシュサワー"",""つぼハイ"",""つぼハイリッチ"",""果実酒"",""まっこい梅酒"",""ワイン梅酒"",""梅乃宿・果肉たっぷり濃いみかん"",""泡"",""フランチャコルタ"",""シャンパン"",""本日のスパークリングワイン"",""本日のスパークリングワイン　ボトル"",""ランブルスコ"",""白"",""ジャコンディ"",""シャブリ"",""赤"",""ピノ・ノワール"",""アナベラ・ナパヴァレー"",""ジョッキフロート"",""コーラ"",""ジンジャーエール"",""グレープ"",""オレンジ"",""メロン"",""カルピス""",26.1666666666666,31.0083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51934.5628341084,8120,12,176,寿司,21.0,59.986273845312525,-38.986273845312525,38.986273845312525,185.64892307291677,CITY: 新宿区<br>CUISINE: 寿司<br>RESTAURANT: すしの藤つぼ<br>NUM_SEATS: 70<br>RATING: 3.39
2100017-21802,1169.0,79.4166666666666,3002.24931091666,13226225,天然本まぐろありそ鮨し2号店,天然本まぐろ ありそ鮨し,羽田空港,421,142.0,21,3.22,0,0,0,1,1,4999.0,4999.0,0,1,0,26,6.0,大田区,4890,寿司,,97.4166666666666,66.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7269.4014490272,546,12,176,寿司,79.4166666666666,66.30557044856805,13.111096218098552,13.111096218098552,16.509250222159785,CITY: 大田区<br>CUISINE: 寿司<br>RESTAURANT: 天然本まぐろ ありそ鮨し<br>NUM_SEATS: 26<br>RATING: 3.22
2100008-733307,2036.0,154.0,5415.61816525,13283709,中野酒パチパチ,酒パチパチ,中野,938,400.0,8,3.23,0,0,0,1,0,4499.5,1499.5,0,0,1,8,2.0,中野区,2706,寿司,"""オリジナル梅酒"",""キリン一番搾り"",""キリン一番搾り"",""ノンアルコールビール"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""紅茶ハイ"",""生レモンサワー"",""生グレープサワー"",""トマトサワー"",""果実酒"",""あらごし酒"",""ゆずれもん酒"",""ハイボール"",""陸"",""富士"",""本格焼酎［芋］"",""黒霧島"",""三岳"",""山ねこ"",""富乃宝山"",""吉兆宝山"",""魔王"",""伊佐美"",""佐藤"",""本格焼酎［麦］"",""白水"",""中々"",""百年の孤独"",""本格焼酎［米］"",""田酒"",""十四代"",""ワイン"",""赤・白"",""シャンパン"",""日本酒"",""香咲"",""而今"",""光栄菊"",""田酒"",""新政"",""飛露喜"",""寒菊"",""浦里"",""十四代　本丸"",""十四代　龍の落とし子"",""十四代　酒未来"",""花陽谷"",""喜楽長"",""来福"",""姿"",""賀茂金秀"",""天明"",""山本"",""高千代"",""白岳仙"",""鳩政宗"",""百歳"",""東長"",""播州一献"",""獺祭"",""ソフトドリンク"",""コーラ"",""緑茶"",""ウーロン茶"",""紅茶""",169.666666666666,56.7083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2812.5651982744,64,11,176,寿司,154.0,117.54069157000387,36.45930842999613,36.45930842999613,23.67487560389359,CITY: 中野区<br>CUISINE: 寿司<br>RESTAURANT: 酒パチパチ<br>NUM_SEATS: 8<br>RATING: 3.23
2100043-120179,636.0,91.0,9527.6202415,13038798,旭鮨町田小田急,旭鮨総本店 町田小田急スカイタウン店,町田,1080,160.0,41,3.04,0,1,0,1,1,6999.5,2499.5,0,1,1,42,18.0,町田市,2044,寿司,,53.0,62.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10645.1497385984,1722,12,176,寿司,91.0,115.35872038840775,-24.358720388407747,24.358720388407747,26.767824602645874,CITY: 町田市<br>CUISINE: 寿司<br>RESTAURANT: 旭鮨総本店 町田小田急スカイタウン店<br>NUM_SEATS: 42<br>RATING: 3.04
2100018-4840,432.0,96.5833333333333,5095.30469358333,13238572,*鮨いつみ,鮨 いつみ,赤坂見附,602,80.0,636,3.59,1,0,0,1,1,8999.5,6999.5,0,1,1,20,6.0,港区,11198,寿司,,36.0,66.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,379253.291384816,12720,12,176,寿司,96.5833333333333,112.17191435358504,-15.588581020251738,15.588581020251738,16.140032117603184,CITY: 港区<br>CUISINE: 寿司<br>RESTAURANT: 鮨 いつみ<br>NUM_SEATS: 20<br>RATING: 3.59
2100008-738329,540.0,40.75,2150.77257133333,13291436,銀座鮨由う,鮨 由う,銀座一丁目,689,160.0,82,3.76,0,0,0,1,1,34999.5,24999.5,0,0,1,15,1.0,中央区,8669,寿司,,45.0,28.5333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61624.4529528831,1230,12,176,寿司,40.75,53.48052061545166,-12.73052061545166,12.73052061545166,31.240541387611437,CITY: 中央区<br>CUISINE: 寿司<br>RESTAURANT: 鮨 由う<br>NUM_SEATS: 15<br>RATING: 3.76
2100020-19092,1082.0,349.25,3330.30153875,13253907,寿司あおい成城学園店,寿司あおい 成城学園店,成城学園前,221,80.0,128,3.42,1,0,0,1,1,3499.5,1499.5,0,1,1,58,4.0,世田谷区,6748,寿司,"""サワー"",""粗削り『粗塩』のレモンサワー"",""糖質オフレモンサワー"",""フレンチレモンサワー"",""生搾りグレープフルーツサワー"",""あおいの青いサワー"",""南高梅の梅干しサワー"",""お茶ハイ"",""濃い緑茶ハイ"",""黒ウーロンハイ"",""ハイボール"",""角ハイボール"",""角ハイボール 濃いめ"",""すだち角ハイボール"",""やみつき！寿司ハイボール"",""焼酎"",""大隅（芋） ※おおすみ"",""大隅（麦） ※おおすみ"",""鳥飼（米） ※とりかい"",""添え物"",""日本香る 翠ジンソーダ"",""翠ジンソーダ"",""浅搾りレモン翠ジンソーダ"",""大葉香る翠ジンソーダ"",""柚子香る翠ジンソーダ"",""生姜香る翠ジンソーダ"",""ビール"",""生ビール サントリー香るエール（小）"",""（中）"",""瓶ビール（中瓶）"",""オールフリー"",""果実酒"",""山崎梅酒 焙煎樽仕込み"",""「あらごしみかん」のお酒"",""「あらごしもも」のお酒"",""日本酒"",""熱燗  白雪 丹波伝承"",""湯呑みワイン"",""シャルドネ（白）/カベルネ（赤）"",""ボトルワイン"",""トゥガーナ グラウブルグンダー（グラウブルグンダー／ドイツ）"",""デルハイム ソーヴィニヨンブラン（ソーヴィニヨンブラン／南アフリカ）"",""ルイファブル シャルドネ（シャルドネ／フランス）"",""ピノグリージョDOC （／伊シチリア）"",""ソフトドリンク"",""オレンジジュース"",""アップルジュース"",""グレープジュース"",""コカ・コーラ"",""黒ウーロン茶""",90.1666666666666,45.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59888.0951709695,7424,12,176,寿司,349.25,110.10281128253921,239.14718871746078,239.14718871746078,68.4744992748635,CITY: 世田谷区<br>CUISINE: 寿司<br>RESTAURANT: 寿司あおい 成城学園店<br>NUM_SEATS: 58<br>RATING: 3.42
2100045-13056,382.0,39.0,244.692816083333,13071218,寿し三富,三富,四ツ木,104,800.0,1,3.09,1,0,1,1,0,3499.5,3499.0,0,0,1,18,16.0,葛飾区,2780,寿司,"""ビール"",""生ビール　（大ジョッキ）"",""生ビール　（中ジョッキ）"",""生ビール（小ジョッキ）"",""瓶ビール（大）"",""サワー・酎ハイ"",""レモンハイ・梅ハイ・ウーロンハイ・お茶ハイ　"",""生搾りグレープフルーツハイ・青汁ハイ・玉露ハイ"",""焼酎"",""芋焼酎　黒霧島　ロック"",""芋焼酎　黒霧島　水割・湯割"",""(芋)三富　ボトル"",""(芋)さつま司　ボトル"",""麦焼酎　二階堂　ロック"",""麦焼酎　二階堂　水割　・湯割"",""(麦)三富　ボトル"",""その他の焼酎　(米)ＳＨＩＲＯ　ロック"",""その他の焼酎　(米)ＳＨＩＲＯ　水割・湯割"",""　カクテル"",""カシスオレンジ・カシスウーロン・カシスミルク"",""マリブオレンジ・マリブコーラ・マリブミルク・カルアミルク"",""ハイボール・ウィスキー"",""角ハイボール"",""ウィスキーコーク"",""焼酎ハイボール"",""リザーブ　ボトル"",""梅酒"",""梅酒ロック"",""梅酒ソーダ"",""その他のお酒"",""ホッピーセット"",""おかわり中"",""ＪＩＮＲＯ　ボトル"",""ウーロン茶　ボトル"",""玉露茶　ボトル"",""日本酒"",""久保田　千寿（一合）"",""松竹梅　上撰（一合）"",""ます酒　（一合）"",""特選冷酒"",""千寿舞（一合）"",""千寿舞（二合）"",""ノンアルコール"",""ドライゼロ"",""ソフトドリンク"",""コーラ・サイダー・オレンジ・ウーロン茶・玉露　冷茶・アイスコーヒー・カルピス""",31.8333333333333,10.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,18,12,176,寿司,39.0,208.3251529381111,-169.3251529381111,169.3251529381111,434.16705881566946,CITY: 葛飾区<br>CUISINE: 寿司<br>RESTAURANT: 三富<br>NUM_SEATS: 18<br>RATING: 3.09
2100879-2203,2502.0,376.083333333333,7562.77409158333,13006820,鮨丸,鮨丸,新宿三丁目,1668,240.0,452,3.48,1,1,0,1,1,8999.5,1499.5,0,1,1,55,29.0,新宿区,10057,寿司,"""：：：：： ビール ：：：：："",""アサヒ　プレミアム熟撰（樽生）"",""スーパードライ"",""アサヒ生ビール黒生"",""ノンアルコールビール"",""：：：：： ハイボール ：：：：："",""ハイボール"",""竹鶴ハイボール"",""山崎ハイボール"",""：：：：： ハイ・サワー ：：：：："",""黒烏龍ハイ"",""レモンサワー"",""ガリ酎ハイ"",""南高梅酎ハイ"",""柚子ハチミツサワー"",""ピンクグレープフルーツサワー"",""：：：：： 梅酒・果実酒 ：：：：："",""上等梅酒"",""：：：：： ウィスキー ：：：：："",""竹鶴"",""山崎"",""：：：：： 地酒 ：：：：："",""【宮城】一の蔵 本醸造"",""【富山】幻の瀧 純米吟醸"",""【青森】作田 特別純米"",""【石川】天狗舞 山廃純米"",""【石川】加賀鳶 純米吟醸"",""【秋田】北雪 純米大吟醸"",""一ノ蔵 発泡清酒 すず音"",""みぞれ酒"",""清酒（熱燗・常温）"",""※他にも全国の地酒ございます"",""：：：：： 本格焼酎 ：：：：："",""【麦】桜岳 樫樽貯蔵"",""【麦】千年の眠り"",""【芋】九兵衛"",""【芋】薩摩豪"",""【米】吟香鳥飼"",""【紫蘇】鍛高譚"",""【泡盛】久米島の久米仙 古酒"",""：：：：： ワイン  ：：：：："",""モエ・エ・シャンドン ブリュット・アンペリアル"",""グラスワイン（ロゼ・白）"",""シャブリ（ウィリアム・フェーブル）"",""グラン・アルディッシュ・シャルドネ（ルイ・ラトゥール）"",""サンタクリスティーナ（アンティノリ）"",""ブルゴーニュ・ルージュ（ルイ・ラトゥール）"",""：：：：： ソフトドリンク ：：：：："",""黒烏龍茶"",""オレンジジュース"",""コーラ"",""ノンアルコールビール""",208.5,84.175,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,230693.126304153,24860,12,176,寿司,376.083333333333,80.45705793188792,295.62627540144507,295.62627540144507,78.60658774246275,CITY: 新宿区<br>CUISINE: 寿司<br>RESTAURANT: 鮨丸<br>NUM_SEATS: 55<br>RATING: 3.48
2100026-22899,500.0,60.75,4986.174107,13237234,sushireiwa令和,寿司 令和,浅草,1000,256.0,32,3.33,1,0,0,1,0,3499.5,3499.5,0,1,1,26,6.0,台東区,5889,寿司,,71.4285714285714,20.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13103.0122140576,832,12,176,寿司,60.75,76.1197461857248,-15.369746185724793,15.369746185724793,25.299993721357684,CITY: 台東区<br>CUISINE: 寿司<br>RESTAURANT: 寿司 令和<br>NUM_SEATS: 26<br>RATING: 3.33
2100073-2180482,803908.0,268.0,4893.80953833333,13158641,よし寿司 上野店,よし寿司 上野店,御徒町、上野御徒町、京成上野,540,160.0,122,3.44,1,1,0,1,1,4999.0,4999.0,0,1,1,126,12.0,台東区,5889,寿司,"""■よし寿司 上野店 飲み放題メニュー"",""飲み放題メニュー 日～木"",""■□■ 生ビール ■□■"",""アサヒスーパードライ"",""■□■ 瓶ビール ■□■"",""アサヒスーパドライ 中瓶"",""キリンクラシックラガー 中瓶"",""アサヒ黒生 中瓶"",""■□■ ノンアルコールビール ■□■"",""アサヒドライゼロ"",""■□■ ハイボール ■□■"",""ハイボール"",""■□■ 日本酒 ■□■"",""白鷹上選"",""■□■ ワイン ■□■"",""ハーフワイン（赤・白）"",""■□■ 焼酎 ■□■"",""【芋】さつま司"",""【麦】一番札"",""■□■ 果実酒 ■□■"",""梅酒"",""■□■ サワー ■□■"",""生グレープフルーツハイ"",""レモンサワー"",""ウーロンハイ"",""焼酎お茶割り"",""焼酎お湯割り"",""焼酎水割り"",""■□■ ソフトドリンク ■□■"",""生グレープフルーツジュース"",""オレンジジュース"",""コーラ"",""ウーロン茶"",""梅干し""",80390.8,113.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58769.5064547327,15372,12,176,寿司,268.0,115.17660262211244,152.82339737788755,152.82339737788755,57.023655738017744,CITY: 台東区<br>CUISINE: 寿司<br>RESTAURANT: よし寿司 上野店<br>NUM_SEATS: 126<br>RATING: 3.44
2100915-47754400,1023.0,793.25,19958.1456585833,13273069,ストリーム高架下スシブヤ(鮨/渋谷),ストリーム高架下 スシブヤ,渋谷、神泉,2631,240.0,50,3.16,0,0,0,1,1,3999.0,3999.0,0,0,1,54,3.0,渋谷区,8632,寿司,"""☆生日本酒サーバータップ"",""奈良　みむろ杉　純米吟醸"",""長野　豊香　辛口特別純米"",""栃木　千禽 純米大吟醸"",""福島　口万 純米吟醸原酒"",""滋賀　七本槍 純米"",""兵庫　播州一献 超辛口純米"",""宮城　あたごのまつ 純米大吟醸"",""京都  日日醸造　日本酒"",""京都　日日 山田錦"",""焼酎"",""芋　各種"",""麦　各種"",""米　鳥飼"",""果実酒"",""芳熟梅酒"",""あらごしもも酒"",""季節の果実酒"",""茶割り"",""特濃抹茶割り"",""増田園　緑茶割り"",""黒烏龍茶割り"",""焙じ茶割り"",""玉蜀黍茶割り"",""茉莉花茶割り"",""増田園　和紅茶割り"",""まんま果樹った"",""まんま果樹ったレモンサワー"",""まんま果樹ったグレープフルーツサワー"",""まんま果樹ったオレンジサワー"",""季節限定"",""定番"",""寿司の為のガリサワー"",""いつものレモンサワー"",""梅干しサワー"",""カラダにピースサワー"",""いつものハイボール"",""生姜ハイボール"",""レモンハイボール"",""白ハイボール"",""黒ハイボール"",""麦酒"",""サッポロ黒ラベル　樽生"",""サッポロラガービール赤星  中瓶"",""サッポロ プレミアム アルコールフリー"",""クラフトビール"",""渋生ビール"",""プライベートワイン"",""グラススパークリングワイン・赤ワイン・白ワイン"",""オーストラリア　ミモザブリュット"",""フランス　シャルル・モージェシャルドネ"",""フランス　エリティエ・ロベールシャブリ"",""イタリア　キャンティカヴァレレスコ"",""イタリア　ジリバルディ・バルバレスコ"",""ソフトドリンク"",""富士　プレミアムスパークリングウォーター"",""富士　ミネラルウォーター"",""茶各種"",""炭酸飲料各種"",""他各種""",85.25,79.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15754.52876288,2700,12,176,寿司,793.25,239.60647177747342,553.6435282225266,553.6435282225266,69.79433069303833,CITY: 渋谷区<br>CUISINE: 寿司<br>RESTAURANT: ストリーム高架下 スシブヤ<br>NUM_SEATS: 54<br>RATING: 3.16
2100119-501739,389.0,78.6666666666666,10390.8115344166,13038394,鮨割烹福松三鷹本店,鮨 割烹 福松 三鷹店,三鷹,806,80.0,64,3.31,1,0,0,1,1,5499.5,3499.5,0,1,1,74,18.0,武蔵野市,2135,寿司,"""◆ ビール ◆"",""アサヒスーパードライ 中瓶"",""アサヒスーパードライ 生ビール（グラス）"",""アサヒスーパードライ 生ビール （中ジョッキ）"",""サッポロ エビスビール 中瓶"",""ヒューガルデンホワイト330ml（ベルギー）"",""◆ ノンアルコールビール ◆"",""サントリーオールフリー 小瓶"",""◆ クラフトビール ◆"",""三鷹 WHITE ALE（東京）"",""KICHIJOJI IPA（東京）"",""Abukuma Red（福島）"",""Abukuma Gold（福島）"",""◆ 酎ハイ ◆"",""生搾りレモンハイ"",""紀州南高梅ハイ"",""ウーロンハイ"",""緑茶ハイ"",""◆ リキュール ◆"",""梅酒（ロック・水割り）"",""梅酒ソーダ"",""◆ ハイボール ◆"",""ブラックニッカハイボール"",""スーパーニッカハイボール"",""◆ 日本酒 ◆"",""【純米大吟醸】獺祭 磨き 45（山口）"",""【純米大吟醸】梵 磨き 三割八分（福井）"",""【純米大吟醸】獺祭 磨き 二割三分（山口）"",""【大吟醸】八海山（新潟）"",""【吟醸】出羽桜 桜花（山形）"",""【吟醸】〆張鶴 純（新潟）"",""【純米酒】菊正宗 生もと（兵庫）"",""【純米酒】天狗舞（石川）"",""【純米酒】船中八策（高知）"",""【純米酒】九頭龍（福井）"",""【本醸造】澤乃井（東京）"",""【本醸造】浦霞（宮城）"",""【本醸造】剣菱（兵庫）"",""ふぐひれ酒"",""つぎ酒"",""◆ 焼酎 ◆"",""【芋】一刻者 （グラス）"",""【芋】一刻者 （ボトル）"",""【芋】冨乃宝山 （グラス）"",""【芋】冨乃宝山 （ボトル）"",""【麦】吉四六 （グラス）"",""【麦】吉四六 （ボトル）"",""【米】銀風（グラス）"",""【米】銀風（ボトル）"",""【泡盛】残波 （グラス）"",""【泡盛】残波 （ボトル）"",""【甲類】亀甲宮（ボトル）"",""◆ ウイスキー ◆"",""スーパーニッカ　シングル"",""スーパーニッカ　ダブル"",""◆ ワイン ◆"",""【赤】ムートン・カデ ルージュ （ハーフボトル）"",""【赤】ムートン・カデ ルージュ （フルボトル）"",""【白】ムートン・カデ ブラン （ハーフボトル）"",""【白】ムートン・カデ ブラン （フルボトル）"",""【スパークリング】甲州 酵母の泡 （ハーフボトル）"",""ケンゾーエステート asatsuyu あさつゆ （ハーフボトル）"",""ケンゾーエステート asatsuyu あさつゆ（フルボトル）"",""ケンゾーエステート rindo 紫鈴（ハーフボトル）"",""ケンゾーエステート rindo 紫鈴（フルボトル）"",""スパークリングワイン sei 清（フルボトル）"",""◆ ソフトドリンク ◆"",""100％オレンジジュース"",""緑茶・ウーロン茶"",""コカコーラ・ジンジャーエール"",""ペリエ"",""◆ その他 ◆"",""ミネラルウォーター・炭酸・レモン"",""梅干し"",""? ? ? ? ? ? ? ? ? ? ? ?"",""? ? ? ? ? ?"",""※日本酒特別入荷品あり"",""※アルコール類の持ち込みについて"",""※飲み放題あります（90分2,750円）"",""? ? ? ? ? ?""",32.4166666666666,39.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25428.4531881664,4736,12,176,寿司,78.6666666666666,110.14839666624216,-31.481729999575563,31.481729999575563,40.01914830454524,CITY: 武蔵野市<br>CUISINE: 寿司<br>RESTAURANT: 鮨 割烹 福松 三鷹店<br>NUM_SEATS: 74<br>RATING: 3.31
2100008-710186,1461.0,107.083333333333,19442.2571901666,13040945,海鮮処寿し常アトレ上野店,海鮮処 寿し常 アトレ上野店,上野,352,118.0,128,3.13,1,1,1,1,1,3499.5,1499.5,0,1,1,50,18.0,台東区,5889,寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",121.75,121.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38453.1265637504,6400,12,176,寿司,107.083333333333,133.8053353189633,-26.7220019856303,26.7220019856303,24.954398741444713,CITY: 台東区<br>CUISINE: 寿司<br>RESTAURANT: 海鮮処 寿し常 アトレ上野店<br>NUM_SEATS: 50<br>RATING: 3.13
2100026-3721,2832.0,220.0,1207.79751875,13108127,築地場外鮨國,鮨國,築地市場、築地、東銀座,930,320.0,523,3.56,0,1,0,1,1,5999.0,5999.0,0,1,0,26,15.0,中央区,8669,寿司,,314.666666666666,139.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,299055.420603084,13598,12,176,寿司,220.0,98.59421418635333,121.40578581364667,121.40578581364667,55.184448097112124,CITY: 中央区<br>CUISINE: 寿司<br>RESTAURANT: 鮨國<br>NUM_SEATS: 26<br>RATING: 3.56
2100062-142029,312.0,22.0,1631.43165241666,13029216,つつじヶ丘美登利寿司府中店鮨松c,美登利寿司 鮨松 府中店,府中,454,80.0,51,3.31,1,1,1,1,1,3499.5,1499.5,0,1,1,44,18.0,府中市,1253,寿司,,28.3636363636363,14.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20263.2986343201,2244,12,176,寿司,22.0,78.87310762893493,-56.87310762893493,56.87310762893493,258.51412558606785,CITY: 府中市<br>CUISINE: 寿司<br>RESTAURANT: 美登利寿司 鮨松 府中店<br>NUM_SEATS: 44<br>RATING: 3.31
2100008-59796,1698.0,239.166666666666,2193.93747358333,13000329,すし好 築地総本店,築地 すし好 総本店,築地,541,240.0,200,3.24,1,1,0,1,1,6999.5,1499.5,0,1,1,83,20.0,中央区,8669,寿司,"""◆ ビール ◆"",""アサヒスーパードライ　エクストラコールド"",""アサヒスーパードライ　生ビール"",""アサヒスーパードライ　生（小）"",""アサヒスーパードライ　瓶ビール"",""ドライゼロ(ノンアルコール)"",""◆ ハイボール ◆"",""角ハイボール"",""ブラックニッカハイボール"",""富乃宝山ハイボール"",""◆ 日本酒（熱燗） ◆"",""松竹梅 豪快 上撰辛口 京都（小）"",""松竹梅 豪快 上撰辛口 京都（大）"",""◆ 冷酒 ◆"",""あたごのまつ　辛口純米吟醸　宮城（300ml）"",""獺祭 純米吟醸 山口（180ml）"",""獺祭 純米吟醸 山口（300ml）"",""一ノ蔵 本醸造 宮城（180ml）"",""一ノ蔵 本醸造 宮城（300ml）"",""八海山 清酒 新潟（180ml）"",""八海山 清酒 新潟（300ml）"",""◆ 焼酎（芋） ◆"",""富乃宝山（グラス 90ml）"",""富乃宝山（二合 360ml）"",""黒霧島（グラス 90ml）"",""黒霧島（二合 360ml）"",""黒霧島（ボトル 720ml）"",""◆ 焼酎（麦） ◆"",""二階堂（グラス 90ml）"",""二階堂（二合 360ml）"",""中々（グラス 90ml）"",""中々（二合 360ml）"",""中々（ボトル 720ml）"",""◆ サワー ◆"",""サワー"",""◆ 白ワイン ◆"",""ルイ・ラトゥール・アルディッシュシャルドネ"",""◆ ソフトドリンク ◆"",""ウーロン茶、コカ・コーラ、コカ・コーラ・ゼロ、オレンジジュース、ジンジャエール"",""ミネラル ウォーター""",141.5,70.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71409.34453248,16600,12,176,寿司,239.166666666666,269.41087968223894,-30.24421301557294,30.24421301557294,12.645663978636804,CITY: 中央区<br>CUISINE: 寿司<br>RESTAURANT: 築地 すし好 総本店<br>NUM_SEATS: 83<br>RATING: 3.24
