KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-33685,3480.0,634.0,20630.1759361666,13206139,(大久保)上等カレー,上等カレー 新大久保店,新大久保,541,39.9,76,3.09,0,0,1,1,1,749.25,749.25,0,1,1,15,8.0,新宿区,10057,カレー,"""ドリンク"",""コカコーラ"",""烏龍茶"",""ビール（アサヒスーパードライ）""",290.0,150.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21409.4736041723,1140,12,57,カレー,634.0,100.02769814213546,533.9723018578645,533.9723018578645,84.2227605454045
2100010-60048,1614.0,499.5,3335.21114491666,13243979,#(三軒茶屋)芸人バーパンチライン,三軒茶屋カリガリ マキオカリー,三軒茶屋,812,167.0,1,3.0,0,0,0,0,0,1499.5,1499.5,0,0,1,17,1.0,世田谷区,6748,カレー,,134.5,48.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,17,0,57,カレー,499.5,399.8672156084656,99.63278439153441,99.63278439153441,19.946503381688572
2100010-60570,335.0,58.3333333333333,6548.54409216666,13060410,(2f)[武蔵小山]browny,Browny,武蔵小山,431,400.0,32,3.09,0,1,1,1,1,2499.5,1499.5,0,1,1,24,16.0,品川区,4009,カレー,"""ドリンク"",""生ビール"",""コロナ"",""クラフトビール"",""グラスワイン"",""ボトルワイン"",""ウイスキー"",""カクテル"",""ソフトドリンク"",""スペシャリティコーヒー"",""ソフトドリンク各種""",27.9166666666666,20.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9014.51520175679,768,12,57,カレー,58.3333333333333,94.33252020202009,-35.99918686868679,35.99918686868679,61.71289177489167
2100014-5605302,354.0,127.416666666666,4473.43018475,13233120,h大阪マドラスカレー赤坂店,大阪マドラスカレー,赤坂,830,160.0,422,3.53,0,0,1,1,1,749.25,749.25,0,0,1,8,6.0,港区,11198,カレー,,29.5,14.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,231305.509757104,3376,12,57,カレー,127.416666666666,156.5681006944439,-29.151434027777896,29.151434027777896,22.878823304992583
2100014-7011308,454.0,54.8333333333333,1895.86451625,13267962,karicoma(駒沢),KARICOMA,駒沢大学,274,800.0,119,3.41,1,0,1,1,1,1499.5,1499.5,0,0,1,18,3.0,世田谷区,6748,カレー,,37.8333333333333,20.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54867.9654326419,2142,12,57,カレー,54.8333333333333,59.351986937830624,-4.518653604497324,4.518653604497324,8.240705661697252
2100015-314701,430.0,134.416666666666,2279.30298166666,13178599,秋葉原カリガリ□,カリガリ 秋葉原,末広町,522,160.0,1498,3.75,1,1,1,1,1,1499.5,1499.5,0,1,1,17,10.0,千代田区,7395,カレー,,35.8333333333333,22.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1110882.56835937,25466,12,57,カレー,134.416666666666,156.55050066137517,-22.133833994709164,22.133833994709164,16.46658449699388
2100017-17726,744.0,46.0,10796.8790601666,13194702,もうやんカレー新宿東口,もうやんカレー 新宿東口店,西武新宿,1146,560.0,273,3.26,1,0,0,1,1,1499.5,1499.5,0,1,1,21,9.0,新宿区,10057,カレー,"""★★アルコール★★"",""生ビール中ジョッキ"",""各種サワー"",""ルイボスハイ"",""ジャスミンハイ"",""ウーロンハイ"",""緑茶ハイ"",""角ハイボール"",""赤・白 グラスワイン"",""★★ノンアルコール★★"",""ソフトドリンク各種""",62.0,34.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100519.575848764,5733,12,57,カレー,46.0,74.49788762626258,-28.49788762626258,28.49788762626258,61.95192962230996
2100017-20594,614.0,38.8333333333333,1341.44805341666,13301739,barkappaism,Kappa ism,下北沢,802,303.0,2,3.02,0,0,0,0,0,1499.5,1499.5,3,0,0,26,1.0,世田谷区,6748,カレー,,51.1666666666666,101.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,502.4174448064,52,12,57,カレー,38.8333333333333,76.4235067791004,-37.59017344576711,37.59017344576711,96.79872990326301
2100017-25309,869.0,80.4166666666666,2886.79749725,13305771,rockinndice,Rock Inn CURRY DICE,大久保,346,240.0,4,3.05,1,0,0,0,1,1499.5,1499.5,2,1,1,20,0.3,新宿区,10057,カレー,,72.4166666666666,146.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1055.74537624999,80,12,57,カレー,80.4166666666666,148.59627000661365,-68.17960333994705,68.17960333994705,84.78292643309486
2100017-25436,381.0,33.0,2335.90652883333,13150116,カフェマーケット,カフェ マーケット,鶴川,139,196.0,13,3.06,0,1,0,0,1,1499.5,749.25,0,0,1,80,12.0,町田市,2044,カレー,,31.75,12.7666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3487.7912573088,1040,12,57,カレー,33.0,50.50528902116398,-17.505289021163982,17.505289021163982,53.046330367163584
2100017-301020,468.0,33.0,229.520859666666,13184834,カキノキテラス,カキノキテラス,京王八王子,342,1200.0,285,3.49,1,0,0,1,1,1499.5,1499.5,0,0,1,49,10.0,八王子市,2850,カレー,"""■Coffee  コーヒー"",""エスプレッソ シングル （HOT）"",""エスプレッソ ダブル （HOT）"",""コーヒー（ICE/HOT）"",""カプチーノ （HOT）"",""カフェラテ （ICE） ※ジャーで提供"",""カフェモカ （ICE/HOT）"",""ココア （ICE/HOT）"",""■紅茶"",""オーガニックブラックティー　（HOT)　 ＊ポット提供"",""オーガニックブラックティー ＩＣＥ  ＊ジャーで提供"",""ロイヤルミルクティー（ICE/HOT)"",""オレンジティー （ＩＣＥ）"",""ティースカッシュ （ＩＣＥ）"",""■Herb Tea　　ハーブティ"",""ハーブティー （ICE/HOT)"",""■Soft Drink　ソフトドリンク"",""ミルク （ICE/HOT)"",""オレンジジュース （ICE)"",""グレープフルーツジュース （ICE)"",""コカコーラ  （ICE)"",""ジンジャーエール （ICE)"",""ウーロン茶 (ICE/HOT)"",""ほうじ茶 (ＨＯＴ)  ※ポット提供"",""■Alcohol  アルコール"",""■Beer　ビール"",""ハートランド瓶ビール　330?"",""キリン　一番搾り　中ビン"",""ノンアルコール　サントリー　オールフリー　小瓶"",""■Wine  ワイン"",""ハウスワイン　グラス　白・赤"",""ハウスワイン　デキャンタ　赤・白"",""ハウスワイン 赤・白 ボトル"",""■HighBall  ハイボール"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""バーボン　ロック"",""■梅酒／果実酒／和酒（ロック・ソーダ割り・お湯割り）"",""あんずのお酒"",""■Cocktail  カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""キール （カシス+白ワイン）"",""キティ （赤ワイン+ジンジャーエール）""",39.0,20.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,147561.137637346,13965,12,57,カレー,33.0,51.295427414021106,-18.295427414021106,18.295427414021106,55.44068913339729
2100017-306294,720.0,60.0,215.686763166666,13221541,(株)winds,ネパールカレーショップ チャックマティ,二俣尾,12,588.0,1,3.09,0,0,0,0,1,749.25,749.25,2,0,1,26,7.0,青梅市,668,カレー,,102.857142857142,30.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,26,12,57,カレー,60.0,105.19772189153427,-45.19772189153427,45.19772189153427,75.32953648589046
2100017-3464,3894.0,611.5,10261.0392596666,13130658,abbotschoice渋谷,アボットチョイス 渋谷店,渋谷,2631,39.9,15,3.07,0,1,1,0,0,1499.5,1499.5,0,0,1,34,13.0,渋谷区,8632,カレー,"""GUINNESS　ギネス      １Ｐｉｎｔ ９5０  １/２Ｐｉｎｔ 600"",""よなよなエール １Glass  ９００  １Ｐｉｎｔ 1200"",""Ｈｏｅｇａａｒｄｅｎ(ヒューガルデン)   １Ｇｌａｓｓ ８5０"",""世界の瓶ビール (６０種類)    850～"",""ウィスキー    (５００種類)    7００～"",""カクテル                ８００～"",""ワイン (赤・白)            90０～""",324.5,348.333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4090.56347746049,510,0,57,カレー,611.5,466.4347913359787,145.06520866402133,145.06520866402133,23.722846878826054
2100017-43457,454.0,31.3333333333333,10333.9691694166,13288405,元祖麻婆カレー専門店マボカリ西新宿店,元祖麻婆カレー専門店 マボカリ 新宿西口店,新宿,1304,80.0,216,3.45,0,0,0,1,1,1499.5,1499.5,0,0,1,33,2.0,新宿区,10057,カレー,"""マボカリ"",""コカ･コーラ"",""ラッシー"",""マンゴーラッシー"",""ウーロン茶"",""瓶ビール(中)　アサヒ"",""ハイボール"",""レモンサワー""",37.8333333333333,21.7,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105572.1160575,7128,12,57,カレー,31.3333333333333,153.87083845899454,-122.53750512566124,122.53750512566124,391.0771440180682
2100020-16470,146.0,29.6666666666666,3237.21121925,13264141,idealcurryinaba(アイディアルカレーイナバ),Bistro Ideal,三鷹,806,240.0,12,3.09,1,0,1,1,1,5499.5,1499.5,1,1,1,20,3.0,武蔵野市,2135,カレー,"""LUNCH DRINK MENU"",""ビール"",""仏産スパークリングワイン"",""角ハイボール"",""グラスワイン"",""グラスワイン"",""アイスコーヒー"",""炭酸水"",""アップルジュース"",""オレンジジュース"",""アイスティー"",""爽やかレモンラッシー"",""【4～10月頃限定】水だしアイスコーヒーー"",""コカ・コーラ"",""ジンジャエール"",""黒烏龍茶"",""HOT 青空豆店の珈琲"",""HOT オーガニック アールグレイ紅茶"",""HOT ミルクティー オーガニック アッサム紅茶"",""カスカラオレ"",""Sparkling water サンペレグリノ"",""フランス産 グレープジュース赤カベルネor白シャルドネ"",""シャルドネ オーガニック ノンアルコールスパークリング""",12.1666666666666,3.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3380.44320065879,240,10,57,カレー,29.6666666666666,84.47285604557473,-54.80618937890813,54.80618937890813,184.73996419856715
2100020-18323,1605.0,847.416666666666,14234.4530000833,13248615,グッドラックカリー渋谷パルコ店新cd,GOOD LUCK CURRY 渋谷店,渋谷,2631,320.0,304,3.47,1,0,1,1,1,1499.5,1499.5,0,0,1,25,5.0,渋谷区,8632,カレー,,133.75,66.9999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,152939.954821812,7600,12,57,カレー,847.416666666666,455.0150097552907,392.40165691137526,392.40165691137526,46.30563362116734
2100020-585301,140.0,22.1666666666666,1973.79113841666,13129370,nur請*specie(スペキエ),スペキエ,西永福,90,80.0,232,3.65,1,1,1,1,1,1499.5,749.25,0,0,1,20,14.0,杉並区,4557,カレー,"""↓ビール↓"",""生ビール（ハートランド）"",""エビス"",""コロナ"",""シンハー"",""ヒューガルテン ホワイト"",""ブルックリンラガー"",""その他のビール"",""ラム、テキーラ、リキュール"",""自家製　スパイス酒　各種"",""↓ソフトドリンク↓"",""コカコーラ"",""ジンジャエール"",""アイスコーヒー"",""ホットコーヒー"",""アイスティー"",""アイスチャイ"",""ラッシー"",""マンゴージュース"",""アップル100%ジュース"",""オレンジ100%ジュース"",""グレープフルーツ100%ジュース"",""トマトジュース"",""●その他、各種お酒を取り揃えております。●""",11.6666666666666,5.33333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150297.6904925,4640,12,57,カレー,22.1666666666666,50.8664109547859,-28.699744288119298,28.699744288119298,129.47253062309497
2100021-1604,202.0,25.0,1642.60274383333,13247525,adda(アッダ),ADDA,世田谷代田,140,287.0,101,3.53,0,0,0,1,1,1499.5,1499.5,0,0,0,26,5.0,世田谷区,6748,カレー,,25.25,10.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55359.8494916292,2626,12,57,カレー,25.0,44.734755516474216,-19.734755516474216,19.734755516474216,78.93902206589686
2100021-8403,480.0,32.0,13763.850482,13046867,カレーの家,カレーの家,池袋,2564,206.0,243,3.45,1,0,1,1,1,749.25,749.25,0,1,1,13,17.0,豊島区,5078,カレー,,40.0,20.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,118768.630564687,3159,12,57,カレー,32.0,60.977128637566054,-28.977128637566054,28.977128637566054,90.55352699239391
2100026-101817,284.0,53.3333333333333,10155.5497835833,13214166,日乃屋カレー西池袋店,日乃屋カレー 西池袋店,池袋,2564,240.0,85,3.11,1,0,1,1,1,749.25,749.25,0,1,1,27,7.0,豊島区,5078,カレー,,31.5555555555555,26.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24729.8151916834,2295,12,57,カレー,53.3333333333333,56.21243535052908,-2.879102017195777,2.879102017195777,5.398316282242085
2100026-102217,96.0,25.8333333333333,5320.27457658333,13205783,日乃屋カレー大手町店,日乃屋カレー 大手町店,大手町,583,240.0,76,3.15,1,0,1,1,1,1499.5,749.25,1,1,1,15,8.0,千代田区,7395,カレー,,10.6666666666666,9.66666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23570.3678962499,1140,12,57,カレー,25.8333333333333,131.685949134199,-105.8526158008657,105.8526158008657,409.752061164642
2100026-59235,872.0,287.0,5034.11213083333,13188571,上等カレー飯田橋店,上等カレー 飯田橋店,飯田橋,965,80.0,180,3.22,0,0,0,1,1,749.25,749.25,0,0,1,24,9.0,千代田区,7395,カレー,"""ドリンク"",""コカ･コーラ （瓶）"",""オレンジ"",""ジンジャエール"",""烏龍茶"",""アイスコーヒー"",""ビール"",""DR.pepper""",96.8888888888888,71.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62309.155277376,4320,12,57,カレー,287.0,238.57081779100506,48.429182208994945,48.429182208994945,16.87427951532925
2100039-28320,3290.0,218.0,21611.4712705833,13244666,カレー屋ボングー,カレー屋 ボングー NEWoMan新宿店,新宿,1304,400.0,404,3.58,0,0,1,1,1,1499.5,1499.5,0,1,1,29,5.0,新宿区,10057,カレー,,274.166666666666,57.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,237572.680791027,11716,12,57,カレー,218.0,151.7667391474264,66.23326085257361,66.23326085257361,30.382229748886974
2100039-79425,260.0,31.75,3590.98914533333,13283348,カレーは飲み物。池袋本店,カレーは飲み物。 池袋本店,池袋,2564,80.0,99,3.43,0,0,1,1,1,749.25,1499.5,0,1,0,10,2.0,豊島区,5078,カレー,,21.6666666666666,10.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47000.8589484357,990,12,57,カレー,31.75,94.7649070767195,-63.014907076719496,63.014907076719496,198.47214827313226
2100042-71040,370.0,39.1666666666666,1156.52383825,13263863,鮨處八千代総本店別亭,八千代キッチンベース,四谷三丁目,540,155.0,3,3.02,0,0,0,0,0,1499.5,1499.5,0,0,1,26,3.0,新宿区,10057,カレー,,30.8333333333333,13.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,753.6261672096,78,12,57,カレー,39.1666666666666,56.350130952380944,-17.183464285714344,17.183464285714344,43.872674772036696
2100045-41265,246.0,42.5,2664.29738608333,13281692,つくね屋ロック<週締め>●,創作カレー・スパイス&酒場みずたに,下北沢,802,400.0,39,3.22,0,0,1,1,1,2499.5,1499.5,0,0,1,20,2.0,世田谷区,6748,カレー,,20.5,8.41666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13500.3169767648,780,12,57,カレー,42.5,65.77387797619048,-23.273877976190477,23.273877976190477,54.76206582633053
2100045-8981,535.0,138.666666666666,1749.49198483333,13000377,トプカ,トプカ 神田本店,淡路町,336,160.0,1791,3.79,0,1,1,1,1,1499.5,1499.5,0,1,1,25,31.0,千代田区,7395,カレー,,44.5833333333333,12.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1400527.48347171,44775,12,57,カレー,138.666666666666,143.16968171296242,-4.503015046296412,4.503015046296412,3.2473666199253124
2100046-120250,508.0,206.833333333333,2757.97160741666,13001373,ビストロ喜楽亭,ビストロ 喜楽亭,池尻大橋,464,640.0,936,3.61,1,1,0,1,1,2499.5,1499.5,0,1,1,30,39.0,世田谷区,6748,カレー,,42.3333333333333,33.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,573867.801730173,28080,12,57,カレー,206.833333333333,66.26684645562754,140.56648687770547,140.56648687770547,67.96123459034925
2100046-57200,430.0,146.166666666666,17123.8035689166,13000358,ガヴィアル,ガヴィアル,神保町,662,80.0,2585,3.77,1,1,1,1,1,1499.5,1499.5,0,1,1,44,43.0,千代田区,7395,カレー,"""珈琲"",""エスプレッソ"",""オリジナルコーヒー"",""カフェ・オーレ"",""アイスコーヒー"",""アイス・オーレ"",""紅茶"",""ホットティー（レモン・ミルク）"",""アイスティー（レモン・ミルク）"",""ミルク（ホット・アイス）"",""ビール"",""生ビール(キリン一番搾り)"",""ビール中瓶（スーパードライ）"",""ジュース"",""リボンオレンジジュース"",""ジンジャーエール(甘口・辛口)"",""ライムスカッシュ"",""メロンソーダ"",""クリームソーダ"",""カルピスソーダ"",""レモンスカッシュ"",""ヨーグルトドリンク"",""コカ・コーラ"",""ラムネ"",""三ツ矢サイダー"",""ウーロン茶"",""ワイン"",""ミュスカデ(白)（フランス産）"",""ボジョレ(赤)（フランス産）"",""アンジュ(ロゼ)（フランス産）"",""フラスカティ(白)（イタリア産）"",""アンジュ(ロゼ)(フランス産)""",39.090909090909,18.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1968644.50280233,113740,12,57,カレー,146.166666666666,119.96272557419394,26.203941092472064,26.203941092472064,17.927439743994654
