KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-726909,1642.0,214.666666666666,4081.92456425,13273508,個室和食東山東京駅前店,個室和食 東山 東京駅前店,東京,1232,240.0,146,3.42,1,0,0,1,1,8999.5,6999.5,0,1,1,130,3.0,中央区,8669,日本料理,"""～京都の梅酒 おうすの里～"",""白梅の露"",""紅梅の露(しそ)"",""濃蜜(はちみつ)"",""浮梅の泉(にごり)"",""おうすの里「古雅の梅」ハイ"",""～ビール～"",""アサヒスーパードライ　生ビール　小・中"",""アサヒスーパードライ　中瓶"",""アサヒドライゼロ(ノンアルコールビール)"",""～ウイスキー～"",""スーパーニッカ"",""シーバスリーガル　ミズナラ12年"",""富士シングルモルト"",""～特選銘酒～"",""[兵庫]白鶴＜+1＞"",""[青森]陸奥八仙＜特別純米＋5＞"",""[山形]上喜元　超辛＜純米吟醸＋17＞"",""[宮城]日高見 超辛口純米＜+11＞"",""[栃木]モダン仙禽 無垢＜純米 非公開＞"",""[新潟]久保田 千寿＜吟醸+5＞"",""[福井]黒龍＜純米+5＞"",""[福井]梵GOLD＜純米大吟醸＋1＞"",""[愛知]醸し人九平次 山田錦＜純米吟醸+-0＞"",""[山口]獺祭 純米大吟醸磨き39＜純米大吟醸＋6＞"",""[佐賀]鍋島 ＜特別純米＋2＞"",""～ワイン～"",""[山梨]（白）アルガブランカ　クラレーザ"",""[山梨]（赤）アルガーノ　クラン"",""[山梨]（白）アルガーノ　ボシケ"",""[山梨]（赤）アルガーノ　モンテ"",""[チリ]エスパス・オブ・リマリ・ブリュット"",""[フランス]モエ・エ・シャンドンモエ・アンペリアル"",""[フランス]レ　ポルト　デシャテル　コートデュローヌ　白"",""[フランス]シャブリ"",""[アメリカ]バレル・フェルメンドシャルドネ"",""[フランス]レ　ポルト　デシャテルコートデュローヌ　赤"",""[フランス]ボルドー・シュペリウールラ・ペルーズ"",""[フランス]ブルゴーニュモンルキュル"",""～本格焼酎～"",""[宮崎]黒霧島"",""[鹿児島]晴耕雨読"",""[鹿児島]富乃宝山"",""プレミアム芋焼酎 [鹿児島]佐藤 黒"",""[宮崎]中々"",""[鹿児島]一粒の麦"",""[熊本]鳥飼"",""セット料金"",""おうすの里「古雅の梅」"",""レモン（スライス又はくし切り）"",""～カクテル～"",""シャンディーガフ"",""キール"",""キティ"",""ジン"",""ウォッカ"",""カシス"",""～果実酒～"",""富久長　みかん酒"",""梅乃宿　あらごしもも酒"",""子宝　マンゴー酒"",""～酎ハイ・サワー～"",""緑茶ハイ"",""烏龍ハイ"",""獺祭ハイボール"",""おうすの里「古雅の梅」ハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""～ソフトドリンク～"",""ソフトドリンク"",""こだわりワイナリーのぶどうジュース（赤・白）"",""富士プレミアム スパークリングウォーター""",136.833333333333,144.666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68309.8585543871,18980,12,189,日本料理,214.666666666666,50.56629359066853,164.10037307599748,164.10037307599748,76.44427317204875
2100008-731507,400.0,34.0,3550.23954383333,13278289,本町和食イノベーティブ[かさじま],世界のかさじま,初台,261,429.0,1,3.07,0,0,0,0,0,1499.5,1499.5,0,0,1,7,0.1,渋谷区,8632,日本料理,,33.3333333333333,7.5,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,272.704231830699,7,3,189,日本料理,34.0,54.316376924001844,-20.316376924001844,20.316376924001844,59.754049776476016
2100008-737873,247.0,21.3333333333333,11381.07192875,13291558,虎ノ門もう利,虎ノ門 もう利,虎ノ門ヒルズ,359,80.0,14,3.06,1,0,0,1,1,17499.5,5499.5,0,0,1,34,1.0,港区,11198,日本料理,"""ビール"",""サッポロ黒ラベル〈樽生〉"",""エビスビール　小瓶"",""ノンアルコールビール　小瓶"",""ハイボール"",""デュワーズ"",""デュワーズ12年"",""山崎"",""サワー"",""プレーンサワー"",""レモンサワー"",""焼酎"",""麦　中々"",""芋　富乃宝山"",""梅酒"",""白加賀"",""お茶割り"",""玉露"",""烏龍茶"",""地酒"",""黒龍（福井）　半合"",""黒龍（福井）　一合"",""九平次（愛知）　半合"",""九平次（愛知）　一合"",""風の森（奈良）　半合"",""風の森（奈良）　一合"",""日高見（宮城）　半合"",""日高見（宮城）　一合"",""越乃寒梅（新潟）　半合"",""越乃寒梅（新潟）　一合"",""鳳凰美田（栃木）　半合"",""鳳凰美田（栃木）　一合"",""日日（京都）　半合"",""日日（京都）　一合"",""獺祭（山口）　半合"",""獺祭（山口）　一合"",""日本酒"",""大坂屋長兵衛大吟醸（兵庫）　半合"",""大坂屋長兵衛大吟醸（兵庫）　一合"",""【熱燗】辛丹波　一合"",""ソフトドリンク"",""香檳烏龍茶"",""コカ・コーラ（瓶）"",""ジンジャーエール（瓶）"",""ノンアルコール　スパークリングワイン"",""グラスワイン"",""【泡】テタンジェ"",""【白】アルガ ブランカ クラレーザ"",""【白】ベリンジャー シャルドネ"",""【赤】ベリンジャー ピノ・ノワール"",""【赤】マルケス デ リスカル"",""赤ワイン　ボトル"",""キャンティ"",""マルサネルージュ"",""チンク・アンタ"",""バローロ"",""ブルゴーニュ・ルージュ"",""シャンボール・ミュジニー"",""ジュヴレ・シャンベルタン"",""rindo"",""オーパスワン"",""ヴォーヌ・ロマネ"",""シャンパーニュ　ボトル"",""ヴーヴ・クリコ"",""モエ・エ・シャンドン"",""エグリ・ウーリエ"",""アンリ・ジロー・ロゼ"",""パルムドール"",""ドンペリニヨン"",""クリュッグ"",""クリスタル"",""白ワイン　ボトル"",""シャブリ"",""リースリング"",""サンセール"",""ブルゴーニュ・ブラン"",""ムルソー"",""asatsuyu"",""エルミタージュ"",""キスラー"",""モンラッシェ"",""コルトン・シャルルマーニュ""",20.5833333333333,10.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3756.0828924864,476,12,189,日本料理,21.3333333333333,84.0232051917988,-62.689871858465494,62.689871858465494,293.8587743365575
2100008-738428,623.0,46.4166666666666,11381.07192875,13292451,日常茶飯時虎ノ門店,日常茶飯時,虎ノ門ヒルズ,359,160.0,47,3.33,1,0,0,1,1,5499.5,1499.5,0,0,1,120,1.0,港区,11198,日本料理,"""ビール"",""日醸クラフト"",""プレミアムモルツ"",""瓶ビール"",""ノンアルコールビール"",""日常茶飯時こだわりのお茶ドリンク"",""ジャスミン×ウイスキー"",""ほうじ茶×カシス"",""煎茶×ジン"",""緑茶×日本酒"",""ほうじ茶×マデイラ"",""サワー・ハイ"",""白桃煎茶ハイ"",""黄金ウーロンハイ"",""こだわり緑茶ハイ"",""和紅茶アールグレイハイ"",""ダブルジャスミンハイ"",""本みりんサワー"",""こだわりレモンサワー"",""国産ライムサワー"",""ハイボール"",""烏森ハイボール"",""角ハイボール"",""山崎ハイボール"",""白州ハイボール"",""知多ハイボール"",""カクテル"",""和のジントニック"",""レモングラスジントニック"",""東方美人ジンソニック"",""抹茶モヒート"",""日本酒"",""季節の日本酒"",""満寿泉　オーク樽熟成"",""来福　オーク樽熟成"",""果実酒・ワイン"",""八海山の原酒で仕込んだうめ酒"",""こぼれスパークリング"",""マス・ド・ジャニーニ　ブラン"",""ルナーリア　モンテプルチアーノ・ダブルッツォ"",""ルナーリア　ピノグリージョ"",""焼酎"",""【米】ねっか"",""【米】長期貯蔵古酒　奥球磨"",""【芋】晴耕雨読　XX"",""【麦】クラフトマン多田　スパニッシュオレンジ"",""ソフトドリンク"",""白桃煎茶"",""黄金ウーロン茶"",""和紅茶アールグレイ"",""こだわり緑茶"",""水出しジャスミン茶"",""国産ライムソーダ"",""コーラ"",""ジンジャーエール"",""天然ハーブジュース"",""こだわりぶどうジュース""",51.9166666666666,117.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19245.0491893971,5640,12,189,日本料理,46.4166666666666,63.02069708994703,-16.604030423280427,16.604030423280427,35.77169929611587
2100008-823438,421.0,29.0833333333333,8704.87334991666,13226130,ry/くずし割烹白金魚秋葉原udx,くずし割烹 白金魚 秋葉原UDX店,末広町,522,240.0,48,3.06,1,0,0,1,1,4499.5,1499.5,0,1,1,36,6.0,千代田区,7395,日本料理,"""◇ 厳選 日本酒 ◇"",""山本　純米吟醸(徳利)"",""飛露喜"",""磯自慢"",""田酒 特別純米 （徳利）"",""十四代"",""写樂　純米吟醸"",""ばくれん(徳利)"",""栄光富士"",""紀土"",""花邑"",""作"",""澤屋まつもと　純米(徳利)"",""日高見　純米　超辛口(徳利)"",""山法師　純米爆雷辛口(徳利)"",""美丈夫 吟醸 （徳利）"",""鳳凰美田　辛口純米　剱  （徳利）"",""龍神　吟醸　バックステージパス　(徳利)"",""田村　純米酒(徳利)"",""陸奥男山　超辛口純米(徳利)"",""黒龍　いっちょらい　吟醸(徳利)"",""獺祭 純米大吟醸　45 （徳利）"",""黒魔斬　純米大吟醸　超辛口(徳利)"",""＝ 芋焼酎 ＝"",""大隅"",""さつま寿"",""海"",""田倉"",""富乃宝山"",""伊佐美"",""魔王"",""不二才"",""＝ 麦焼酎 ＝"",""中々"",""佐藤 麦"",""二階堂　吉四六　壺"",""＝ 米焼酎 ＝"",""八海山　よろしく千萬あるべし"",""＝黒糖焼酎＝"",""長雲"",""＝泡盛＝"",""残波　白"",""◇ ビール ◇"",""生ビール(プレミアムモルツ)"",""瓶ビール（プレミアムモルツ）"",""オールフリー（ノンアルコールビール）"",""◇ ウイスキー ◇"",""サントリー角"",""ジムビーム"",""知多"",""碧AO"",""山崎"",""響?japanese harmony?"",""白州"",""竹鶴"",""イチローズモルト"",""余市"",""宮城峡"",""＝ お茶割り ＝"",""烏龍ハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ひげ茶ハイ"",""＝定番サワー＝"",""レモンサワー"",""梅干しサワー"",""カルビスサワー"",""トマトサワー"",""翠ジンソーダ"",""◇ カクテル ◇"",""カシス"",""ピーチ"",""◇ 果実酒◇"",""南高梅酒"",""梅乃宿　あらごし梅酒"",""梅乃宿　あらごしりんご酒"",""梅乃宿　あらごしみかん酒"",""鳳凰美田　もも酒"",""＝ ワイン ＝"",""グラスワイン"",""マスカットベーリーA 日本の赤"",""甲州　日本の白"",""◇ ソフトドリンク ◇"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""とうもろこしのひげ茶"",""カルピス"",""ジンジャーエール"",""コカ・コーラ"",""オレンジジュース100%"",""グループフルーツジュース100%""",35.0833333333333,18.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12877.9984885248,1728,12,189,日本料理,29.0833333333333,43.768331018518445,-14.684997685185145,14.684997685185145,50.49282871696904
2100010-10213,330.0,25.0,2628.17500308333,13182472,半蔵門伊蔵,伊蔵 半蔵門店,半蔵門,194,240.0,47,3.33,0,1,1,1,1,3499.5,749.25,0,1,1,30,10.0,千代田区,7395,日本料理,"""日本酒"",""男山 生もと純米"",""八海山 吟醸"",""景虎龍 純米"",""加賀鳶 山廃純米超辛口"",""京山水 純米みやこ仕込"",""獺祭"",""七田 純米"",""焼酎［芋焼酎］"",""森伊蔵"",""村尾"",""魔王"",""三岳"",""なかむら"",""我道一路"",""伊佐美"",""富乃宝山"",""吉兆宝山"",""瀞とろ"",""白玉の露"",""赤霧島"",""黒霧島"",""焼酎［米焼酎］"",""吟香鳥飼"",""玄米焼酎 大浦"",""焼酎［麦焼酎］"",""兼八"",""天の刻印 ブラック"",""銀の水"",""赤閻魔"",""焼酎［その他焼酎］"",""れんと 奄美黒糖焼酎"",""【栗】ダバダ火振"",""【バラ】バラの贈りもの"",""【泡盛】残波"",""ビール"",""ザ・プレミアム・モルツ"",""オールフリー"",""スミノフレモネード"",""よなよなエール(軽井沢エールビール)"",""ハイボール"",""角ハイボール"",""山崎プレミアムハイボール"",""白州森香るハイボール"",""響 HIBIKI ハイボール"",""知多 風香るハイボール"",""バリエーションもおすすめ！"",""ジンジャーハイボール"",""コーラハイボール"",""あんず / 梅酒 / カシス / 柚子 / グレープフルーツ / シークワーサーハイボール"",""サワー・お茶割り"",""生レモンサワー"",""梅干サワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""梅酒"",""紀州産 南高梅酒"",""黒糖梅酒"",""果実酒"",""福島産 白桃酒"",""徳島産 柚子酒"",""樹成り完熟あんず酒"",""カクテル"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ファジーネーブル"",""ピーチウーロン"",""ジントニック"",""ジンバック"",""シャンディガフ"",""カシスソーダ"",""ピーチソーダ"",""ジンリッキー"",""黒ワイン"",""肉専用 黒ワイン カーニヴォ ボトル"",""赤ワイン"",""ワインメーカーズ・ノート カルベネ・シラーズ BATCH108"",""ストラタム ピノ・ノワール"",""白ワイン"",""ワインメーカーズ・ノート カルベネ・シラーズ BATCH106"",""ストラタム ソーヴィニヨン・ブラン"",""スパークリングワイン"",""カンティーネ デルレ ブリュット"",""ソフトドリンク"",""ソフトドリンク各種"",""■■"",""備考""",27.5,43.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19245.0491893971,1410,12,189,日本料理,25.0,31.738795725108194,-6.738795725108194,6.738795725108194,26.955182900432774
2100010-775,438.0,149.416666666666,6068.97458308333,13289121,[アメ横]和牛三姉妹,和牛 三姉妹,御徒町,365,240.0,95,3.38,1,0,0,1,1,2499.5,2499.5,0,1,1,24,1.0,台東区,5889,日本料理,"""ビール"",""サッポロ黒ラベル"",""赤星中瓶"",""アサヒ中瓶"",""ノンアルコールビール"",""シャンディ・ガフ"",""ハイボール"",""三姉妹ハイボール"",""デュアーズハイボール"",""コークハイボール"",""ジンジャーハイボール"",""プレミアムウィスキー"",""※リストはスタッフまで！"",""サワー / 酎ハイ"",""プレーンサワー"",""トマトハイ"",""黒ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""無糖紅茶ハイ"",""三姉妹サワー（アセロラ＋白桃コラーゲン＋ミックスベリー）"",""三兄弟サワー(レモン＋梅干し＋サワー）"",""生搾りレモンサワー"",""生搾りグレープフルーツサワー"",""梅干しサワー"",""バイスサワー"",""焼酎"",""黒霧島（芋）（ロック・ソーダ・水割り・お湯割り）"",""佐藤・黒（芋）（ロック・ソーダ・水割り・お湯割り）"",""いいちこ（麦）（ロック・ソーダ・水割り・お湯割り）"",""佐藤・白（麦）（ロック・ソーダ・水割り・お湯割り）"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""生搾りカシスグレープソーダ"",""ピーチオレンジ"",""ピーチソーダ"",""ピーチウーロン"",""生搾りピーチグレープソーダ"",""梅酒"",""赤梅酒（ロック・ソーダ・水割り・お湯割り）"",""ワイン"",""ハウスワイングラス"",""ハウスワインボトル（赤・白）各"",""スパークリングワイン グラス"",""テキーラ"",""1800 レポサド"",""ソフトドリンク"",""黒ウーロン茶"",""緑茶"",""コーン茶"",""無糖紅茶"",""リンゴジュース"",""オレンジジュース"",""コーラ"",""ジンジャエール""",36.5,27.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41908.9815220959,2280,12,189,日本料理,149.416666666666,183.8480006313126,-34.4313339646466,34.4313339646466,23.04383756696938
2100012-109419,141.0,27.75,3383.17436033333,13027538,株式会社植むらフーズ120湯島店,つきじ植むら 湯島店,御茶ノ水,285,400.0,36,3.02,1,0,0,1,1,5499.5,1499.5,0,1,1,63,18.0,文京区,2512,日本料理,"""◆ビール"",""生ビール(小)"",""生ビール(中)"",""瓶ビール(中瓶)"",""ノンアルコール ビールテイスト飲料"",""◆焼酎"",""一刻者 芋 鹿児島 (グラス)"",""富乃宝山(とみのほうざん) 芋 鹿児島 (グラス)"",""植むら 麦 鹿児島 (グラス)"",""佐藤 麦 麦 鹿児島 (グラス)"",""◆日本酒"",""燗酒 松竹梅  小"",""八海山 純米吟醸 新潟 一合"",""上撰 浦霞 生一本(うらがすみ きいっぽん)  特別純米 宮城 一合"",""紀土 KID (キッド) 純米酒 和歌山 一合"",""義侠(ぎきょう) はるか 純米 愛知 一合"",""久保田 千寿 (くぼた せんじゅ) 吟醸  新潟 一合"",""オリジナル 植むら 純米 新潟 300mlボトル"",""◆ウィスキー"",""ジョニーウォーカー ブラックラベル　 シングル"",""◆ハイボール"",""ハイボール"",""ワイン"",""ピエール＆レミー・ゴーティエ ピノ・ノワール (グラス)"",""ピエール＆レミー・ゴーティエ シャルドネ (グラス)"",""シュヴァリエ・ド・レイソン ルージュ"",""ドメーヌ・カズ カノン・デュ・マレシャル ブラン"",""◆和リキュール"",""◆ソフトドリンク"",""ソフトドリンク各種"",""※表示料金の他に奉仕料（サービス料）１０％を頂戴致します。""",12.8181818181818,12.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9043.5140065152,2268,12,189,日本料理,27.75,33.342434193121655,-5.592434193121655,5.592434193121655,20.152916011249207
2100012-109423,426.0,101.333333333333,7446.04180566666,13026995,株式会社植むらフーズ844桜亭店,つきじ植むら さくら亭,聖蹟桜ケ丘,264,66.0,25,3.04,1,1,0,1,1,4499.5,1499.5,0,1,1,96,18.0,多摩市,712,日本料理,"""◆ビール"",""■生ビール キリン 一番搾り"",""■瓶ビール キリン 一番搾り"",""■ビールテイスト飲料 キリン グリーンズフリー"",""◆焼酎"",""■一刻者"",""■ISAINA　イサイナ"",""■黒霧島"",""■神の河"",""■植むら"",""◆日本酒"",""■燗酒 松竹梅 豪快"",""■本醸造 八海山"",""■特別純米酒 船中八策"",""■本醸造 一ノ蔵"",""■純米酒 植むら"",""■本醸造 辛丹波"",""◆ウィスキー"",""■ジョニーウォーカー ブラック"",""◆ワイン"",""■ハウスワイン"",""◆ソフトドリンク"",""ソフトドリンク各種"",""◆和リキュール""",35.5,71.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6490.94496256,2400,12,189,日本料理,101.333333333333,48.31032374338619,53.02300958994681,53.02300958994681,52.325338411131895
2100012-336201,750.0,52.5,2246.60041716666,13012906,日本料理源氏,日本料理 源氏,荻窪,710,160.0,70,3.37,0,1,0,1,1,4499.5,749.25,0,1,1,86,55.0,杉並区,4557,日本料理,,62.5,23.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30426.187998199,6020,12,189,日本料理,52.5,63.568303075396734,-11.068303075396734,11.068303075396734,21.082482048374732
2100014-1051628,351.0,84.0833333333333,1996.3241935,13283906,barbar(バーバー・恵比寿南),おばんざい喫茶 BARBAR,恵比寿,1534,260.0,20,3.09,1,0,0,1,1,3499.5,2499.5,0,0,1,30,2.0,渋谷区,8632,日本料理,,29.25,28.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,600,12,189,日本料理,84.0833333333333,89.57284308862427,-5.4895097552909675,5.4895097552909675,6.5286538219515995
2100014-2132328,214.0,29.6666666666666,703.249026833333,13182981,炭火やきとり鶏太庵(小作台),ちらく,小作,310,294.0,20,3.09,0,0,0,0,0,3999.5,1499.5,0,0,1,50,10.0,羽村市,355,日本料理,,17.8333333333333,18.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,1000,12,189,日本料理,29.6666666666666,41.05011725889844,-11.383450592231839,11.383450592231839,38.37118177156808
2100014-5600619,235.0,35.25,3716.61641033333,13076567,和食旨酒五色立川南口店,五色 立川南口店,立川南,472,80.0,77,3.35,1,1,0,1,0,5499.5,1499.5,0,1,1,83,20.0,立川市,1693,日本料理,"""ビール"",""KIRIN 生ビール 一番搾り"",""【和酒】"",""特選銘酒　利き酒三種"",""髙?(こうりゅう)朱‐AKA‐無濾過【新潟県】酒度非公開／使用米：非公開　5０％"",""九頭龍　逸品　【福井県】酒度＋3.5／使用米：好適米65%"",""紀土‐KID 純米【和歌山県】 酒度＋4／使用米：五百万石６０％"",""百十郎　純米　赤面 【岐阜県】酒度＋12／使用米：好適米70%"",""ばくれん　超辛口吟醸　黒 【山形県】酒度＋20／使用米：亀の尾55%"",""高尾の天狗　純米吟醸　【八王子市】酒度＋3／使用米：キヌヒカリ55％"",""金澤屋　特別純米【福島県】酒度＋10／使用米：美山錦他60％"",""写楽　純米　純愛仕込み【福島県】酒度　＋1／使用米：夢の香　60％"",""天美	純米吟醸　白天	【山口県】酒度非公開／使用米：山田錦　60％"",""Takachiyo 極　59シリーズ　【新潟県】酒度　非公開　毎月リリース　59％"",""加茂錦　純米大吟醸　【新潟県】その時により原料が異なります"",""あずまみね　純米大吟醸【岩手県】酒度：非公開　使用米：美山錦　50%"",""獺祭　純米大吟醸　【山口県】※その時により種類が変わります"",""【和リキュール】"",""利き梅酒三種"",""生梅酒（蝶矢梅酒）大阪府"",""タカラボシ梅酒（本坊酒造）鹿児島県"",""和歌山県産　温州みかん酒　（北のさくら）奈良県"",""赤梅酒（サッポロビール）恵比寿"",""エビス福梅（河内ワイン）大阪府"",""とろとろの梅酒（八木酒造）奈良県"",""梅の宿　りんご（梅の宿酒造）奈良県"",""鶴梅　ゆず　（平和酒造）和歌山県"",""【焼酎】"",""加世田郷（萬世酒醸）鹿児島県【芋焼酎】"",""金峰　（宇都酒造）鹿児島県【芋焼酎】"",""富乃宝山（西酒造）鹿児島県【芋焼酎】"",""魔王（白玉醸造）鹿児島県【芋焼酎】"",""赤兎馬（濱田酒造）鹿児島県【芋焼酎】"",""佐藤　麦（佐藤酒造）鹿児島県【麦焼酎】"",""一粒の麦（西酒造）鹿児島県【麦焼酎】"",""蔵の隠き魅やげ（本坊酒造　知覧蒸留所）鹿児島県【米焼酎】"",""～スパークリングワイン～"",""ドゥーシェ・シュバリエ・ブリュット【スペイン】＝極辛口＝"",""ドゥーシェ・シュバリエ・ドライ　ハーフサイズ【スペイン】＝辛口＝"",""～白ワイン～"",""ベリンジャー　シャルドネ【アメリカ】＝辛口＝"",""タラモンティ　ルメ・トレッビアーノ・ダブルッツォ【イタリア】＝辛口＝"",""シャトー・メルシャン　萌黄【日本】＝辛口＝"",""ドメーヌ・ド・ピスルー　プティシャブリ【フランス】＝辛口＝"",""～赤ワイン～"",""ベリンジャー　カベルネソーヴィニヨン【アメリカ】＝ミディアムボディ＝"",""グランポレール　余市ツヴァイゲルトレーベ【北海道】＝ミディアムボディ＝"",""ビーニャ・バルディビエソ　ヴァレーセレクションシラー【チリ】＝フルボディ＝"",""ソプラサッソ　アパッシメント【イタリア】＝フルボディ＝"",""シャトー・レイノン【フランス】＝フルボディ＝"",""～ハーフサイズ～"",""デロー　ボルドー・ブラン・セック＝白・辛口＝ボルドー・ルージュ【フランス】＝赤・ライト＝"",""その他ドリンク"",""【サワー・焼酎割り】"",""【ウィスキー・ハイボール】"",""【カクテル・ノンアルコールカクテル】"",""【ソフトドリンク】""",19.5833333333333,100.541666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32487.3853871875,6391,12,189,日本料理,35.25,40.510596395502596,-5.260596395502596,5.260596395502596,14.92367771773786
2100014-7005516,209.0,48.1666666666666,1694.17935991666,13180537,t広尾小野木◆,広尾小野木,広尾,694,400.0,214,3.6,0,1,0,1,0,17499.5,1499.5,0,1,1,49,10.0,渋谷区,8632,日本料理,,17.4166666666666,8.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,129397.61664,10486,12,189,日本料理,48.1666666666666,78.87755842652705,-30.710891759860445,30.710891759860445,63.759636871682666
2100014-7033510,407.0,184.166666666666,3790.33861083333,13124116,つるとんたん琴しょう楼(六本木)◆,つるとんたん琴しょう楼,六本木,1473,80.0,32,3.04,0,1,0,1,1,1499.5,1499.5,0,0,1,85,15.0,港区,11198,日本料理,,58.1428571428571,15.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8308.4095520768,2720,12,189,日本料理,184.166666666666,106.82653389550234,77.34013277116367,77.34013277116367,41.99464222868631
2100014-7071412,259.0,30.4166666666666,17935.6638981666,13256644,京都祇園八坂圓堂(丸の内),京都祇園 八坂圓堂 大丸東京店,東京,1232,127.0,30,3.23,1,0,0,1,1,12499.5,3499.5,0,1,1,49,4.0,千代田区,7395,日本料理,"""ビール"",""サントリー プレミアムモルツ"",""アサヒ スーパードライ"",""キリン ラガー"",""日本酒［冷酒］"",""聚楽第～佐々木酒造～"",""玉乃光"",""月桂冠 大吟醸 京しぼり"",""月の桂 柳"",""出雲富士 超辛口"",""日本酒［燗酒］"",""英勲"",""ウィスキー"",""イチローズモルト"",""Wine List［Champagne ＆ Sparkling Wine］"",""ヴーヴ・クリコ・イエローラベル"",""モエ・エ・シャンドン モエ ロゼ アンペリアル"",""クレマン・ド・ブルゴーニュ ブリュット レゼルヴ/アルベール・ビジョー"",""Wine List［White Wine］"",""シャブリ/メゾン・ウィリアム・フェーブル"",""あさつゆ/ケンゾーエステート"",""ブルゴーニュシャルドネ/ブシャール ペール エ フェス"",""Wine List［Red Wine］"",""ジュヴレシャンベルタン/カミュ ペール エ フィス"",""紫鈴/ケンゾーエステート"",""フェイス シラーズ/セント ハレット"",""果実酒/カクテル"",""ブランデー梅酒"",""英勲 吟醸柚子酒"",""クレーム・ド・カシス"",""クレーム・ド・ペシェ"",""季の美 京都ドライジン"",""焼酎"",""富乃宝山"",""中々"",""ソフトドリンク"",""黒烏龍茶"",""冷煎茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""アップルジュース"",""ノンアルコールビール"",""サントリー 山崎の水"",""ピエール・ゼロブラン・ド・ブラン""",23.5454545454545,11.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10547.1194935289,1470,12,189,日本料理,30.4166666666666,56.68185496332362,-26.265188296657023,26.265188296657023,86.35130398900958
