KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-94514,960.0,65.0,7007.81389499999,13059107,丸福珈琲店 羽田空港店,丸福珈琲店 羽田空港店,羽田空港,421,160.0,155,3.26,1,1,1,1,1,1999.0,1999.0,1,1,0,46,16.0,大田区,4890,喫茶店,"""おすすめドリンク"",""ブレンド珈琲""",80.0,32.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57071.5540533279,7130,2,167,喫茶店,65.0,68.41609755291002,-3.416097552910017,3.416097552910017,5.2555346967846415
2100010-67288,271.0,34.9166666666666,3554.53041025,13293277,(表参道)喫茶ベリエ,喫茶ベリエ,表参道,735,355.0,8,3.08,0,0,0,0,0,874.125,749.25,1,0,1,25,1.0,渋谷区,8632,喫茶店,,22.5833333333333,10.875,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2217.3975814144,200,2,167,喫茶店,34.9166666666666,42.57530934343429,-7.658642676767691,7.658642676767691,21.934060172127083
2100014-1033320,129.0,26.9166666666666,2858.89151541666,13205010,つむじ風(北沢),洋酒と珈琲 つむじ風,下北沢、池ノ上、世田谷代田,802,240.0,5,3.0,0,0,1,1,1,2499.5,749.25,0,0,0,25,8.0,世田谷区,6748,喫茶店,,10.75,9.29166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1215.0,125,2,167,喫茶店,26.9166666666666,96.09025347222214,-69.17358680555554,69.17358680555554,256.99165376677047
2100014-7012432,1054.0,258.166666666666,2493.46540608333,13289930,喫茶二十世紀(神宮前)◆,喫茶二十世紀,外苑前,427,640.0,32,3.35,0,0,1,1,1,1499.5,1499.5,1,1,1,27,1.0,渋谷区,8632,喫茶店,"""珈琲と紅茶"",""二十世紀ブレンド<Hot/Iced>"",""メロディ”コスタリカ ビーベリー""<Hot>"",""エチオピア MOTHER TREE<Hot>"",""コーヒー牛乳<Iced>"",""カフェオレ<Hot>"",""カスカラソーダ”珈琲の実のソーダ”<Iced>"",""紅茶（ダージリン）<Hot/Iced>"",""その他のお飲みもの"",""柚子シロップのソーダ割り"",""喫茶二十世紀のミルクセーキ"",""バナナミルク"",""メロンクリームソーダ"",""イチゴクリームソーダ"",""コーラフロート"",""オレンジジュース”ストレート”"",""林檎ジュース”ストレート”"",""大人のコーラ"",""コーラ""",87.8333333333333,41.0416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13501.25107,864,2,167,喫茶店,258.166666666666,179.39597271825366,78.77069394841234,78.77069394841234,30.51156640997258
2100014-7053270,530.0,68.6666666666666,2598.82710108333,13254372,ふるけん一軒家(西麻布),個室ふるけん,乃木坂,580,709.0,43,3.18,1,0,0,0,1,749.25,1499.5,0,0,1,28,4.0,港区,11198,喫茶店,"""古川コーヒー"",""カフェ・オ・レ"",""ウィンナーコーヒー"",""紅茶"",""☆クリームソーダ"",""コーラフロート"",""レスカフロート"",""☆コーヒーフロート"",""☆抹茶フロート"",""☆ローズヒップフロート"",""飲み比べフロート"",""メロンソーダ"",""ジンジャーエール"",""コカ･コーラ （瓶）"",""レモンスカッシュ"",""あずき茶"",""自家製バナナジュース"",""抹茶ミルク"",""紅俺ん路みかんジュース"",""瓶ビール"",""■■"",""備考""",44.1666666666666,17.2083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13983.1190603424,1204,2,167,喫茶店,68.6666666666666,77.09999039502162,-8.43332372835502,8.43332372835502,12.28153941022577
2100017-13986,1260.0,90.0,4180.60762991666,13010425,加賀,加賀,初台,176,6.65,14,3.08,0,0,0,1,1,749.25,749.25,1,0,1,8,16.0,大田区,4890,喫茶店,"""石川の地酒 地ビールなど 希少銘柄各種"",""*福光屋"",""*車多酒造"",""*中村酒造"",""*萬歳楽"",""*菊姫酒造"",""*松浦酒造"",""*鹿野酒造"",""≪焼酎≫"",""*芋焼酎"",""*麦焼酎"",""≪ワイン≫"",""≪地ビール≫""",105.0,36.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,112,2,167,喫茶店,90.0,75.9999113756613,14.000088624338701,14.000088624338701,15.555654027043001
2100017-8622,698.0,58.1666666666666,5970.53724508333,13087382,ジャズバーイントロ,イントロ,高田馬場,700,200.0,10,3.07,0,0,0,1,0,2499.5,749.25,1,1,1,25,50.0,新宿区,10057,喫茶店,,139.6,62.2083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2727.04231830699,250,2,167,喫茶店,58.1666666666666,64.72531068121685,-6.558644014550254,6.558644014550254,11.275605755673801
2100020-16078,617.0,280.75,2205.63746141666,13044073,jamakihabara(ジャムアキハバラ),JAM Akihabara,末広町、秋葉原、御茶ノ水,730,480.0,20,3.19,0,1,0,1,1,1999.0,1999.0,1,1,0,46,21.0,千代田区,7395,喫茶店,"""◆Hot Drink◆"",""ブレンドコーヒー"",""エスプレッソ"",""ホットカフェオレ"",""ホットウインナーコーヒー"",""カプチーノ"",""チョコカプチーノ"",""抹茶カプチーノ"",""ホットキャラメルラテ"",""ホットココア"",""ホットミルク"",""◆ドリップコーヒー◆"",""ブラジル/ケニア/モカ/ニカラグア"",""トアルコトラジャ"",""ブルーマウンテン"",""コロンビア スプレモ カフェインレス"",""◆Pot Tea◆"",""ルフナ"",""ヌワラエリヤ"",""アールグレイ"",""ホットピーチティー"",""ホットロイヤルミルクティー"",""JAMティー"",""妖精さんのきまぐれ茶"",""◆Cold Drink◆"",""アイスコーヒー"",""アイスカフェオレ"",""アイスウインナーコーヒー"",""アイスキャラメルラテ"",""アイスティー"",""アイスピーチティー"",""アイスロイヤルミルクティー"",""アイスウーロン茶"",""アイス緑茶"",""アイスミルク"",""アイスココア"",""カルピスウォーター"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""トマトジュース"",""コーラ"",""コーラZERO"",""カナダドライジンジャーエール"",""ウィルキンソンジンジャーエール(辛口)"",""カルピスソーダ"",""メロンソーダ"",""クリームソーダ"",""コーラフロート"",""コーヒーフロート"",""ミルクフロート"",""ストロベリーミルクフロート"",""メロンミルクフロート"",""抹茶ミルクフロート"",""ベリーベリーミルク"",""◆Alcohol◆"",""◆Draft Beer◆"",""ハイネケン(グラス)"",""キリンラガー(グラス)"",""◆Beer◆"",""バドワイザー"",""ギネスビール"",""コロナ"",""ZIMA"",""◆Sanktgallen◆"",""YOKOHAMA XPA"",""◆1? Big jug!!◆"",""1? 大ジョッキ生ビール!!"",""1? 大ジョッキハイボール!!"",""◆Whiskey◆"",""I.W.HAPPER＜I.Wハーパー12年＞"",""WILD TURKEY＜ワイルドターキー8年＞"",""THE MACALLAN＜ザ・マッカラン＞"",""JOHNNE WALKER＜ジョニーウォーカー ブルーラベル＞"",""FOUR ROSE＜フォア・ローゼス ブラック＞"",""◆Spirit◆"",""WILKINSON＜ウィルキンソン＞"",""BOMBAY＜ボンベイ サファイヤ＞"",""SMINOFF＜スミノフ＞"",""ZUBROWK＜ズブロッカ＞"",""BAKKARDI＜バカルディ ライトドライ＞"",""SAUZA＜サウザシルバー＞"",""◆Brandy◆"",""Hennessy V.S.O.P＜ヘネシーVSOP＞"",""Suntory V.S.O.P＜サントリーVSOP＞"",""◆Furit◆"",""南高梅酒"",""あんず酒"",""巨峰酒"",""◆Cocktail◆"",""マティーニ"",""モスコミュール"",""スカイダイビング"",""テキーラサンライズ"",""ゴッドファーザー"",""ペンギン"",""カシスオレンジ"",""チャイナブルー"",""スプモーニ"",""マリブミルク"",""ファジーネーブル"",""カルーアミルク"",""妖精さんのおまかせカクテル""",51.4166666666666,36.9166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6606.68211519799,920,2,167,喫茶店,280.75,178.7436160714284,102.00638392857161,102.00638392857161,36.33352944917956
2100026-14012,384.0,20.0,3304.09879839583,13001883,オリーブ,オリーブ,千住大橋,74,36.0,14,3.08,0,0,0,0,0,749.25,749.25,1,0,1,25,16.0,品川区,1253,喫茶店,,384.0,1.5,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,350,2,167,喫茶店,20.0,36.63889318783069,-16.63889318783069,16.63889318783069,83.19446593915345
2100041-1900,288.0,20.0,5769.03440233333,13076231,喫茶マーガレット,マーガレット,東池袋,485,52.0,70,3.37,0,0,0,0,1,749.25,1499.5,1,0,1,25,16.0,豊島区,5078,喫茶店,"""コーヒー"",""モーニングセット（トースト＋ゆで卵）""",28.8,31.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30426.187998199,1750,2,167,喫茶店,20.0,48.50545716089462,-28.505457160894622,28.505457160894622,142.5272858044731
2100042-22880,139.0,41.5833333333333,4774.61359533333,13051002,シュベール成城店,シュベール 成城店,成城学園前,221,160.0,65,3.13,0,1,0,1,1,749.25,749.25,1,1,1,80,17.0,世田谷区,6748,喫茶店,,34.75,5.875,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19526.9783331544,5200,2,167,喫茶店,41.5833333333333,50.796343584656036,-9.213010251322736,9.213010251322736,22.15553567452363
2100042-22890,281.0,113.75,20630.1759361666,13053984,シュベール新大久保店,シュベール 新大久保店,新大久保,541,81.0,130,3.24,0,1,0,1,1,749.25,1499.5,1,1,1,25,17.0,新宿区,10057,喫茶店,,46.8333333333333,11.2083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46416.073946112,3250,2,167,喫茶店,113.75,106.72551917989405,7.02448082010595,7.02448082010595,6.175367753939296
2100042-41170,105.0,25.4166666666666,1260.82182983333,13096668,barナイマ,喫茶バー ナイマ,代々木上原,264,231.0,72,3.24,0,1,1,1,1,2499.5,1499.5,1,0,1,28,16.0,渋谷区,8632,喫茶店,,21.0,7.88333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25707.3640316928,2016,2,167,喫茶店,25.4166666666666,86.30453554894166,-60.88786888227506,60.88786888227506,239.55882838927954
2100045-1278,648.0,48.0,1589.92432333333,13087290,アプレゲール●,アプレゲール,谷在家、西新井大師西、志茂,179,1649.0,4,3.06,0,1,0,1,1,3999.0,3999.0,1,0,0,25,16.0,足立区,3556,喫茶店,,54.0,20.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1073.1665407104,100,2,167,喫茶店,48.0,61.54295848364593,-13.542958483645933,13.542958483645933,28.214496840929026
2100118-116,136.0,34.6666666666666,3098.63482110416,13075785,あじさい,あじさい,三鷹,201,126.0,1,3.01,0,0,0,0,0,1499.5,749.25,1,0,0,26,6.0,三鷹市,339,喫茶店,,19.4285714285714,4.41666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,247.077090150099,26,12,167,喫茶店,34.6666666666666,53.26869757094749,-18.602030904280888,18.602030904280888,53.659704531579585
2100118-1946,256.0,106.333333333333,17123.8035689166,13000609,さぼうるワン,さぼうる,神保町、竹橋、九段下,662,80.0,915,3.66,1,1,1,0,0,999.0,749.25,0,1,0,70,70.0,千代田区,7395,喫茶店,,21.3333333333333,31.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,600933.646546704,64050,2,167,喫茶店,106.333333333333,106.1752371031745,0.15809623015850605,0.15809623015850605,0.14867984027445758
2100916-507301,336.0,32.0,3364.03105608333,13018336,喫茶銀座*,喫茶 銀座,恵比寿,1534,160.0,205,3.44,0,1,0,1,1,1499.5,749.25,1,0,1,70,63.0,渋谷区,8632,喫茶店,,67.2,13.8333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98752.0395345919,14350,2,167,喫茶店,32.0,41.51925163840785,-9.519251638407852,9.519251638407852,29.747661370024538
2100917-509300,213.0,22.5,3938.37532441666,13011561,カフェド銀座みゆき館5丁目店,銀座みゆき館 銀座5丁目店,東銀座,930,80.0,266,3.25,0,1,0,1,1,1499.5,1499.5,1,1,1,60,26.0,中央区,8669,喫茶店,,17.75,9.20833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96449.158203125,15960,2,167,喫茶店,22.5,67.17763409391529,-44.67763409391529,44.67763409391529,198.5672626396235
2100917-509500,178.0,30.5833333333333,5902.49261516666,13013319,カフェド銀座みゆき館3丁目店,銀座みゆき館 銀座3丁目店,銀座,1859,320.0,212,3.24,0,1,0,1,1,1499.5,1499.5,1,1,1,80,38.0,中央区,8669,喫茶店,,16.1818181818181,7.33333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75693.9052044288,16960,2,167,喫茶店,30.5833333333333,52.76725727513225,-22.18392394179895,22.18392394179895,72.53599109035088
