KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-34032,442.0,131.166666666666,4923.36349041666,13276722,[京急蒲田]食堂サビーズ,食堂 サビーズ,京急蒲田,295,80.0,105,3.47,1,0,1,1,1,2499.5,749.25,0,0,1,18,2.0,大田区,4890,洋食,,36.8333333333333,18.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52824.6554483235,1890,10,203,洋食,131.166666666666,123.03295755170718,8.133709114958819,8.133709114958819,6.201048880527721
2100010-66914,177.0,22.25,1977.28671675,13239685,[豪徳寺]洋食ボンバー,洋食 ボンバー,豪徳寺、山下、梅ケ丘,124,97.0,25,3.12,0,0,1,1,1,3999.0,3999.0,1,1,0,3,6.0,世田谷区,6748,洋食,,14.75,16.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7391.16638208,75,10,203,洋食,22.25,56.74096362433862,-34.49096362433862,34.49096362433862,155.01556685096008
2100014-7051052,356.0,68.5,4619.94916566666,13012123,レストランバンビ四谷店,バンビ 四谷店,四ツ谷,344,160.0,494,3.46,1,1,1,1,1,1499.5,749.25,0,0,1,23,55.0,新宿区,10057,洋食,,29.6666666666666,14.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244966.920620614,11362,10,203,洋食,68.5,229.97985636123119,-161.47985636123119,161.47985636123119,235.73701658573896
2100014-7083346,459.0,51.5833333333333,4419.334628,13252768,rutile(ルチル・六本木),ルチル,六本木,1473,246.0,1,3.25,0,0,0,0,0,3499.5,1499.5,0,0,1,26,4.0,港区,11198,洋食,,38.25,42.9166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,362.5908203125,26,10,203,洋食,51.5833333333333,116.83092923280412,-65.24759589947082,65.24759589947082,126.48968510398228
2100014-7085420,466.0,104.083333333333,15913.4718545,13023112,66ダイニング池袋東武店(チムニー1204),66DINING 六本木六丁目食堂 池袋東武店,池袋,2564,240.0,184,3.46,1,0,0,1,1,2499.5,1499.5,0,0,1,54,21.0,豊島区,5078,洋食,,38.8333333333333,113.458333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91242.7396643583,9936,10,203,洋食,104.083333333333,201.4301555886242,-97.34682225529119,97.34682225529119,93.52777158234571
2100015-173800,1385.0,493.166666666666,1715.91782233333,13003144,玉川店つばめグリル,つばめグリル 玉川高島屋SC店,二子玉川,525,278.0,274,3.31,1,1,0,1,1,2499.5,1499.5,0,1,1,96,20.0,世田谷区,6748,洋食,,115.416666666666,123.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,108865.565211837,26304,10,203,洋食,493.166666666666,438.29791042869147,54.86875623797454,54.86875623797454,11.125803900907322
2100015-201400,446.0,61.8333333333333,947.561333666666,13020966,レストランボラーチョ,ボラーチョ,神泉,1055,720.0,288,3.51,1,1,0,1,0,3499.5,1499.5,0,0,1,38,19.0,目黒区,3306,洋食,"""◆ビール◆"",""ビール"",""黒ビール"",""◆フィズ・カクテル◆"",""フィズ各種"",""カクテル各種"",""カンパリソーダ"",""◆ワイン◆"",""グラスワイン（白）"",""グラスワイン（赤）"",""サングリア（赤）"",""チンザノ"",""カヴァ（375ml）"",""メルシャン（360ml）"",""マテウス"",""キャンティ"",""チリ・カルベソーヴィニヨン"",""ソアベ"",""チリ・シャルドネ"",""◆ウイスキー◆"",""オールド"",""カティサーク"",""I.Wハーパー"",""サントリーV.S.O.P"",""オールド（ボトル）"",""スーパーニッカ（ボトル）"",""カティサーク（ボトル）"",""バランタイン（ボトル）"",""I.Wハーパー（ボトル）"",""◆ソフトドリンク◆"",""コーヒー"",""アメリカンコーヒー"",""カフェ・オーレ"",""紅茶"",""ウイスキーティー"",""アプリコットティー"",""ミルク"",""ココア"",""アイスクリーム"",""ジンジャーエール"",""トニックウォーター"",""コーラ"",""スカッシュ各種"",""フラッペジュース各種"",""フラッペフロート各種"",""トマトジュース"",""ウーロン茶""",37.1666666666666,102.041666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,153436.283330428,10944,10,203,洋食,61.8333333333333,138.43869312169295,-76.60535978835965,76.60535978835965,123.8900697385871
2100015-219000,1230.0,408.833333333333,21142.6466568333,13004768,つばめグリルアトレ恵比寿店,つばめグリル アトレ恵比寿店,恵比寿,1534,6.0,258,3.29,1,1,0,1,1,2499.5,1499.5,0,1,1,88,20.0,渋谷区,8632,洋食,,102.5,115.291666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99448.7195423442,22704,10,203,洋食,408.833333333333,324.8634227843913,83.9699105489417,83.9699105489417,20.53891004050757
2100017-102306,874.0,51.1666666666666,889.270791666666,13228857,○洋風酒場遊屋#,洋風酒場 遊屋,浅草（つくばＥＸＰ）,1393,600.0,9,3.04,0,0,0,1,0,3499.5,1499.5,0,0,1,26,6.0,台東区,5889,洋食,,72.8333333333333,82.0416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2336.7401865216,234,10,203,洋食,51.1666666666666,106.66245105820104,-55.49578439153444,55.49578439153444,108.46081640039318
2100017-120776,605.0,82.8333333333333,4030.83031758333,13025020,東京厨房虎ノ門三丁目店#,東京厨房 虎ノ門三丁目店,虎ノ門ヒルズ,359,39.9,119,3.04,1,1,0,1,1,1499.5,749.25,0,1,1,40,20.0,港区,11198,洋食,,50.4166666666666,42.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30896.8980217856,4760,10,203,洋食,82.8333333333333,122.78330009920624,-39.949966765872944,39.949966765872944,48.229336135862724
2100017-304335,414.0,28.1666666666666,21180.98338275,13044041,オリーブハウス国分寺店,オリーブハウス 国分寺店,国分寺,606,59.0,35,3.06,0,1,0,1,1,1999.0,1999.0,0,0,0,26,17.0,国分寺市,797,洋食,"""ソフトドリンク"",""ホットコーヒー"",""アイスコーヒー"",""紅茶（レモン・ミルク）"",""アイスティ（レモン・ミルク）"",""オレンジジュース"",""コカ･コーラ"",""アイスウーロン茶"",""アルコール"",""生ビール（Ｓサイズ）"",""生ビール（Ｍサイズ）"",""生ビール（中ジョッキ）"",""ハウスワイン（グラス）赤/白"",""中村屋ワイン（デキャンタ）赤/白"",""中村屋ワイン（ボトル）赤/白""",34.5,23.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9390.207231216,910,10,203,洋食,28.1666666666666,86.65542179232799,-58.488755125661385,58.488755125661385,207.65238506152022
2100017-44348,533.0,31.9166666666666,2656.33230125,13294210,とろけるハンバーグ福よし浅草蔵前店,とろけるハンバーグ福よし 浅草蔵前店,田原町,534,240.0,7,3.1,1,0,0,1,1,2499.5,1499.5,0,1,1,27,1.0,台東区,5889,洋食,"""ビール"",""生ビール（黒ラベル中）"",""瓶ハイネケン"",""瓶コロナ"",""プレミアムアルコールフリー　"",""樽詰めスパークリングワイン"",""ポールスター　"",""凍結ストロベリーポールスター     　　"",""凍結ピーチポールスター　     　　 　　"",""凍結ラズベリーポールスター  　    　　"",""グラスワイン"",""赤ハートリーフ"",""白ハートリーフ"",""ボトルワイン【赤】"",""ジェイコブス・クリーク シラーズ カベルネ（ハーフ）"",""バルディビエソ  カベルネ・ソーヴィニヨン（ハーフ）"",""サングレ・デ・ トロ・オリジナル"",""ベリンジャーカルフォルニア カベルネソーヴィニヨン"",""ピーター・レーマン・ワインズポートレートシラーズ　"",""ラブレ・ロワブルゴーニュ　ピノ・ノワール"",""ベリンジャーナパ・ヴァレーメルロー"",""ボトルワイン【白】"",""ドメーヌ・タリケ・シャルドネ"",""今宵もソーダで乾杯！"",""ジムビームハイボール"",""ジムビームハイボール メガ2倍"",""角ハイボール"",""翠ジントニックソーダ　   　"",""へべ翠ソーダ　 　   　"",""こだわりサワー"",""こだわり酒場のレモンサワー       　"",""こだわり酒場のレモンサワー    メガ2倍"",""塩トマトサワー"",""シークワーサーサワー"",""しょっぱい梅サワー"",""へべすサワー"",""柚子サワー         　"",""凍結果実サワー"",""凍結果実サワー 各580円"",""ジン"",""ジン 各580円"",""ウォッカ"",""ウォッカ 各580円"",""テキーラ"",""テキーラ 各580円"",""ラム"",""ラム 各580円"",""ワインカクテル"",""ワインカクテル 各580円"",""カクテル"",""カクテル 各580円"",""ボールカクテル"",""ビールカクテル 各580円"",""日本酒"",""相模灘"",""サントリー梅酒? 【?崎蒸溜所貯蔵梅酒ブレンド】"",""本格芋焼酎 「大隅<芋>」"",""本格麦焼酎 「大隅<麦>"",""タピオカミルクティー"",""タピオカミルクティー 各680円"",""台湾フルーツティー"",""台湾フルーツティー 各680円"",""果実ゴロゴロソーダ"",""果実ゴロゴロソーダ 各680円"",""レトロクリームソーダ"",""レトロクリームソーダ 各680円"",""ノンアルコールワイン"",""ノンアルコールワイン 各580円"",""ソフトドリンク"",""ソフトドリンク 各500円""",53.3,45.425,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2004.04057,189,10,203,洋食,31.9166666666666,53.04029183201051,-21.12362516534391,21.12362516534391,66.18368198018993
2100017-508,455.0,31.9166666666666,3252.11702191666,13283023,東京厨房千駄ヶ谷店,千駄ヶ谷厨房,千駄ケ谷,59,310.0,16,3.09,0,0,0,0,0,2499.5,1499.5,0,0,1,26,2.0,渋谷区,8632,洋食,,37.9166666666666,19.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4507.25760087839,416,10,203,洋食,31.9166666666666,66.40962979497351,-34.49296312830691,34.49296312830691,108.07194713829864
2100020-12308,3546.0,854.666666666666,15354.8597515833,13004508,つばめグリル渋谷マークシティ店,つばめグリル 渋谷マークシティ店,渋谷,2631,80.0,314,3.34,1,1,0,1,1,1499.5,1499.5,0,1,1,87,20.0,渋谷区,8632,洋食,,295.5,140.791666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130515.467137913,27318,10,203,洋食,854.666666666666,632.0835524591146,222.58311420755138,222.58311420755138,26.043266092927247
2100020-16523,547.0,123.416666666666,11028.1024595833,13012100,レストラン西櫻亭(セイオウテイ)新宿店,seiohtei 新宿店,新宿三丁目,1668,80.0,522,3.68,1,1,0,1,1,2499.5,2499.5,0,1,1,80,20.0,新宿区,10057,洋食,,45.5833333333333,64.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,352297.528433049,41760,10,203,洋食,123.416666666666,184.04868716931182,-60.632020502645815,60.632020502645815,49.12790317567547
2100020-19521,119.0,22.0833333333333,7654.4684495,13295294,洋食喫茶小山,洋食喫茶 小山,小岩,696,113.0,8,3.06,0,0,0,0,0,1499.5,749.25,0,0,0,26,1.0,江戸川区,3129,洋食,"""アルコール"",""黒ラベル小瓶"",""レモンサワー"",""柚サワー"",""ハイボール"",""柚ハイボール"",""グラスワイン 赤"",""グラスワイン 白"",""スパークリングワイン"",""コーヒー&紅茶"",""アイスコーヒー"",""コーヒー"",""ウインナーアイスコーヒー"",""ウインナーコーヒー"",""アイスカフェオレ"",""カフェオレ"",""アイスティー"",""紅茶"",""ソフトドリンク"",""コカ･コーラ"",""メロンソーダ"",""オレンジ"",""アップル"",""ミルク""",17.0,6.79166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2146.3330814208,208,10,203,洋食,22.0833333333333,71.7586428571428,-49.6753095238095,49.6753095238095,224.944797843666
2100020-19694,576.0,54.0,4100.59776283333,13296549,洋食屋銀座ランプ亭,洋食屋 銀座ランプ亭,東銀座,930,640.0,18,3.25,1,0,0,1,1,4499.5,1499.5,0,0,1,92,1.0,中央区,8669,洋食,"""Beer / Sour / Cocktails"",""生ビール"",""生レモン果肉入りサワー"",""レモンサワー"",""グレープフルーツサワー"",""青りんごサワー"",""シークァーサーサワー"",""柚子サワー"",""ウーロンハイ"",""ハウスワイン白グラス"",""ハウスワイン赤グラス"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""生レモン果肉入りハイボール"",""キンミヤ焼酎ハイボール"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""焼酎"",""山ねこ 芋焼酎"",""山猿 麦焼酎"",""山翡翠 米焼酎"",""日本酒"",""菊の里 大那 超辛口純米吟醸 キレッキレ 栃木"",""七水 純米55 雄町"",""横山五十 WHITE 純米大吟醸 山田錦"",""獺祭 純米大吟醸45"",""edge-端- 純米大吟醸"",""ボトル白ワイン"",""サテライト ソーヴィニヨンブラン スパイ ヴァレー"",""鳥居平今村 アンサンブル 甲州ブラン"",""シャルドネ キュヴェ マリー ナダルエノー"",""ボトル赤ワイン"",""ファミーユ ファブル ピノノワール"",""鳥居平今村 アンサンブル ベーリーAルージュ"",""カンティーナ オルソーニャ ブチェファーロ ロッソ"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""アップルジュース"",""グァバジュース"",""パイナップルジュース"",""ウーロン茶"",""コーヒー 紅茶"",""ブレンドコーヒー"",""アイスコーヒー"",""カフェラテ"",""アイスカフェラテ"",""エスプレッソ"",""ココア"",""抹茶ラテ"",""アイスティー"",""ダージリンティ"",""アールグレイティ"",""ルイボスティ（ノンカフェイン）""",72.0,70.1249999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6526.634765625,1656,10,203,洋食,54.0,151.33443766534373,-97.33443766534373,97.33443766534373,180.24895863952543
2100026-11435,206.0,38.6666666666666,9716.64344958333,13229229,芳味亭人形町本店,芳味亭,人形町、水天宮前、浜町,730,80.0,162,3.52,1,0,0,1,1,4999.0,4999.0,0,1,0,51,6.0,中央区,8669,洋食,,22.8888888888888,9.83333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87544.3922141184,8262,10,203,洋食,38.6666666666666,56.576141369047576,-17.909474702380976,17.909474702380976,46.317606988916395
2100026-13113,672.0,148.166666666666,8427.12933816666,13259656,diningcafeyoshimi,北海道キッチン YOSHIMI 調布店,調布,461,138.0,49,3.07,0,0,0,1,1,1499.5,1499.5,0,1,1,26,5.0,調布市,1334,洋食,,84.0,25.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13362.5073597042,1274,10,203,洋食,148.166666666666,300.71234457671943,-152.54567791005343,152.54567791005343,102.95546315639197
2100026-13288,1020.0,176.333333333333,8777.30595416666,13283180,ローストビーフとステーキyoshimi上野店,ローストビーフとステーキ YOSHIMI PARCO_ya上野店,上野広小路,542,160.0,36,3.28,1,0,0,1,1,1499.5,1499.5,0,1,1,34,2.0,台東区,5889,洋食,,113.333333333333,61.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13666.9535797247,1224,10,203,洋食,176.333333333333,186.5957786044971,-10.262445271164097,10.262445271164097,5.819912252077949
2100026-35737,1028.0,71.1666666666666,16740.6429984166,13272185,オーバカナル渋谷ヒカリエ店,CAFE AUX BACCHANALES 渋谷ヒカリエ店,渋谷,2631,320.0,183,3.45,0,0,0,1,1,4499.5,1499.5,0,1,1,76,3.0,渋谷区,8632,洋食,,114.222222222222,47.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89443.0427709375,13908,10,203,洋食,71.1666666666666,241.1698741732803,-170.0032075066137,170.0032075066137,238.8803852551951
2100026-50428,5472.0,843.0,789.845465,13090426,オークラレストラン府中1号サービス,ホテルオークラ　レストラン府中,府中競馬正門前,169,360.0,38,3.06,0,1,0,0,0,1499.5,1499.5,0,1,1,160,32.0,府中市,1253,洋食,,608.0,328.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10195.0821367488,6080,10,203,洋食,843.0,534.3801468704904,308.6198531295096,308.6198531295096,36.609709742527826
