KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-672046,2720.0,509.833333333333,12763.8400908333,13181196,新宿 371bar (さんなないちばる),371 BAR,新宿三丁目,1668,39.9,429,3.42,0,1,0,1,1,3499.5,1499.5,0,1,1,120,10.0,新宿区,10057,ダイニングバー,"""■WINE　ワイン"",""グラスシャンパーニュ   ￥１３００～"",""グラスワイン　\600～"",""ボトルワイン　￥３６００～"",""■BEER ビール"",""アサヒスーパードライ樽生"",""アサヒマルエフ黒生"",""樽生国産クラフトビール4種"",""■RECOMMEND  おすすめ"",""Premiumハイボール"",""371Specialハイボール"",""カルヴァドストニック"",""■OTHER WINE その他のワイン"",""Sherry シェリー酒"",""アレクサンドロ マンサニージャ"",""アレクサンドロ ペドロヒメネス"",""Spirits Base"",""ジントニックペルフェクションⅡ"",""ジンリッキー"",""Luxury!!ウォッカトニック"",""ドライモスコミュール"",""ブラッディマリー"",""キューバリブレ"",""テキーラトニック"",""■Wine Base"",""ミモザ"",""キール"",""キールロワイヤル"",""■Other Cocktail"",""シャンディガフ"",""レッドアイ"",""カシスオレンジ"",""スプモーニ"",""アマレットジンジャー"",""ディタグレープ"",""＊その他メニュー外でもカクテルお作りできます。お気軽にお申し付けください。"",""■Whisky ウイスキー"",""Single Malt Whisky シングルモルト"",""グレンリベット12ｙ"",""アードベッグ10y"",""タリスカー10ｙ"",""余市"",""※その他ボトラーズや古酒もご用意ございます、スタッフまでお尋ねください。"",""■Blended Sctoch Whisky ブレンデッド"",""シーバスリーガルミズナラ"",""ジョニーウォーカーゴールド"",""■American Whisky"",""ジャックダニエル シナトラセレクト"",""■Other Whisky"",""ブラックブッシュ"",""ジェイムソン"",""カナディアンクラブ"",""■Blandy ブランデー"",""へネシーＶＳＯＰ"",""ポールジロー"",""ルコント 5ｙ""",226.666666666666,344.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200718.693971452,51480,0,91,ダイニングバー,509.833333333333,100.0496342442279,409.7836990891051,409.7836990891051,80.37601158988664
2100008-672421,714.0,56.5,4328.49006308333,13189081,ひばりが丘 ダイニングバー ハレノヒキッチン,ハレノヒキッチン,ひばりケ丘,341,80.0,11,3.07,1,0,0,1,1,2999.0,2999.0,0,1,0,60,10.0,西東京市,881,ダイニングバー,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備4種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール4種飲み比べセット 950円（税込1045円）"",""全生ビール6種飲み比べセット 1190円（税込1309円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",59.5,72.6666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.74655013769,660,0,91,ダイニングバー,56.5,62.97619352753724,-6.476193527537241,6.476193527537241,11.462289429269452
2100008-672454,651.0,53.0833333333333,6762.48015391666,13183407,美食米門 品川港南 wine&grill,美食米門  品川港南 WINE&GRILL,品川、北品川、天王洲アイル,517,240.0,95,3.11,1,1,0,1,1,7999.0,7999.0,0,1,1,105,10.0,港区,11198,ダイニングバー,"""シャンパン・スパークリング"",""アンテーザ　ブリュット　"",""ジャン・ピエール・ロゼ"",""マーレ グランレゼルバ"",""ピノネロスプマンテ　エクストラドライ　パヴィア"",""モエ　エ　シャンドン　ブリュット　アンペリアル"",""ランソン・ブラックラベル・ブリュット"",""ジェイ　キュベ　ブリュット"",""モエ　エ　シャンドン　ブリュット　ロゼ　"",""ヴーヴクリコ　ポンサルダン　イエローラベル　ブリュット"",""アルフレッド・グラシアンブリュット・ナチュール"",""ドン・ペリニヨン"",""クルュッグ　グランキュベ"",""白ワイン"",""タッセ・メゾン　シャルドネ"",""ザブ　グリッロ"",""エスポラス ソーヴィニヨンブラン"",""クマオーガニック　トロンテス"",""アルクーミ　セミヨン/ソーヴィニヨンブラン"",""エステートシャルドネ　トレンサム"",""ナイア"",""シャトー・ダルヴェイル・ボルドー・シューペリール・ブラン"",""サンセール ブラン"",""アランポートレ シャブリ"",""ラ カーニャ　リアス・バイシャス"",""ボーグル　ソーヴィニヨンブラン"",""ロルフ・ビンダー リースリング"",""クラウディベイ ソーヴィニヨンブラン"",""イブ　シャルドネ　チャールズ・スミス・ワインズ"",""シャブリ　プレミエクリュ　ヴァイヨン ドネーヌ　ジャンコレ"",""フリーマークアビー　シャルドネ"",""ムルソー アンリ・ド・ラグランジェ"",""エール・ダルジャン"",""赤ワイン"",""タッセメゾンルージュ"",""パヌール　カベルネソーヴィニヨン"",""バローネ・リカリーゾキャンティ"",""シ・ジャベ・アン・テル・ネ"",""モンハルディンピノノワール"",""テラザス　レゼルバ　マルベック"",""ボーグル・ヴィンヤーズ　プティ・シラー"",""ヴィッラドリア バルバレスコ"",""ドメーヌ ジョーンズ フィトゥー"",""ミトロジェスターカベルネソーヴィニヨン"",""パラダデ アタウタ"",""ヴィラッドリア・バローロ"",""スラム・ダンク・ワインズ スラムダンク"",""セレクシオン エスペシアル"",""シャトーヌフ　デュ　パプ　アンドレ　ブルネル"",""シルヴァラード　カベルネソーヴェ二ヨン"",""ジュヴレ・シャンベルタン　ラ・ジブリオット　プレミエ・クリュ"",""ボーヌ　ロマネ　ドメーヌ　ダヴィッド　デュヴァン"",""オーパスワン"",""日本酒"",""日本酒 その1 グラス"",""日本酒 その2　徳利1合"",""焼酎・果実酒"",""焼酎"",""果実酒"",""サワー・ウィスキー"",""ウィスキー"",""サワー"",""ビール・ソフトドリンク"",""ビール"",""ソフトドリンク"",""ミネラルウォーター・COFFEE＆TEA"",""ミネラルウォーター"",""COFFEE＆TEA""",54.25,47.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27639.2052142344,9975,0,91,ダイニングバー,53.0833333333333,69.0931468704906,-16.0098135371573,16.0098135371573,30.15977432431518
2100008-677012,909.0,91.5833333333333,1134.77689416666,13191086,東村山 ロフトダイニング,東村山ロフトダイニング,東村山,168,80.0,26,3.21,1,0,0,1,1,3499.5,1499.5,0,1,1,60,9.0,東村山市,615,ダイニングバー,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備4種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール4種飲み比べセット 950円（税込1045円）"",""全生ビール6種飲み比べセット 1190円（税込1309円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",75.75,72.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8861.3218345626,1560,0,91,ダイニングバー,91.5833333333333,103.37266848544965,-11.789335152116351,11.789335152116351,12.872795434521953
2100008-678377,337.0,31.3333333333333,646.7321345,13212373,東和泉gotabar,こまえで1番入りづらいバー ゴータバー,狛江,201,39.9,5,3.08,0,0,0,1,0,3499.5,2999.0,1,1,1,30,11.0,狛江市,339,ダイニングバー,,33.7,14.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1385.873488384,150,0,91,ダイニングバー,31.3333333333333,48.664217276935986,-17.330883943602686,17.330883943602686,55.31133173490225
2100008-690008,1175.0,172.083333333333,6328.72357558333,13221132,北大塚 eight days,エイトデイズダイニング,大塚前,274,80.0,185,3.45,1,0,1,1,1,3499.5,1499.5,0,1,1,50,7.0,豊島区,5078,ダイニングバー,"""beer"",""ザ プレミアムモルツ～香るエール～<生>"",""【メキシコ】コロナ"",""【ベルギー】ヒューガルデン"",""【スコットランド】ブリュードッグ パンク IPA"",""beer cocktail"",""シャンディガフ"",""マスカットビア"",""カシスビア"",""whisky"",""ジムビーム"",""メーカーズマーク"",""シーバスリーガル"",""山崎"",""glass wine［sparkling］"",""スプマンテ"",""glass wine［white］"",""ワインメーカーズ ノート シャルドネ"",""glass wine［red］"",""ファウンドストーン シラーズ"",""cocktail"",""ジンリッキー"",""ジントニック"",""ジンバック"",""ウォッカトニック"",""モスコミュール"",""キールロワイヤル"",""ミモザ"",""オペレーター"",""キティ"",""カリモーチョ"",""original drinks"",""自家製サングリア"",""non alcohol［soft drinks］"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""ぶどうジュース"",""コカコーラ"",""ウーロン茶"",""non alcohol［cafe］"",""eightdaysブレンドコーヒー"",""エスプレッソ〈ダブル〉"",""カフェラテ"",""キャラメルラテ"",""モカラテ"",""non alcohol［tea］"",""アールグレイ"",""ダージリン"",""アイスティー"",""ローズヒップ""",97.9166666666666,276.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90420.5623640625,9250,0,91,ダイニングバー,172.083333333333,73.20275297619041,98.88058035714259,98.88058035714259,57.460869941196776
2100008-690354,648.0,45.25,1860.25120508333,13254217,豪徳寺 youth,カジュアルダイニングバー ユース,豪徳寺,100,400.0,2,3.03,0,0,0,1,0,3499.5,1499.5,0,0,1,20,4.0,世田谷区,6748,ダイニングバー,,54.0,35.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.790884348599,40,0,91,ダイニングバー,45.25,60.037718227374455,-14.787718227374455,14.787718227374455,32.680040281490506
2100008-690651,656.0,55.3333333333333,5031.60274075,13225818,上野 fabsta,ダーツ&バー ファブスタ,上野御徒町、上野広小路、京成上野,542,800.0,1,0.0,0,0,0,1,1,2999.0,2999.0,0,1,0,26,9.0,台東区,5889,ダイニングバー,"""Recommend menu"",""レッドブルウォッカ"",""テキーラブル"",""イエーガーボム"",""ピーチブル"",""クエルボゴールド"",""イエーガーマイスター"",""Beer"",""アサヒスーパードライ"",""Bottle"",""ギネスビール"",""バドワイザー"",""ハイネケン"",""コロナビール"",""ジーマ"",""スミノフアイス"",""スカイブルー"",""Spirits Base Cocktail"",""【Gin】ジントニック"",""【Gin】ジンバック"",""【Gin】ジンライム"",""【Gin】ジンフィズ"",""【Gin】マティーニ"",""【Gin】ギムレット"",""【Gin】ホワイトレディー"",""【Vodka】ウォッカトニック"",""【Vodka】スクリュードライバー"",""【Vodka】モスコミュール"",""【Vodka】ソルティードッグ"",""【Vodka】シーブリーズ"",""【Vodka】バラライカ"",""【Vodka】ブラックルシアン"",""【Vodka】カミカゼ"",""【Tequila】テキーラトニック"",""【Tequila】メキシコーク"",""【Tequila】テキーラサンライズ"",""【Tequila】エルディアブロ"",""【Tequila】マタドール"",""【Tequila】マルガリータ"",""【Rum】ラムトニック"",""【Rum】キューバリバー"",""【Rum】ラムバック"",""【Rum】モヒート"",""【Rum】ダイキリ"",""【Rum】XYZ"",""【Rum】ジャックター"",""Liqueur Base Cocktail"",""【Campari】カンパリソーダ"",""【Campari】カンパリオレンジ"",""【Campari】カンパリグレープ"",""【Campari】スプモーニ"",""【Cassis】カシスソーダ"",""【Cassis】カシスオレンジ"",""【Cassis】カシスグレープ"",""【Cassis】カシスウーロン"",""【Malibu】マリブコーラ"",""【Malibu】マリブオレンジ"",""【Malibu】マリブパイン"",""【Malibu】イタリアンサーファー"",""【Dita】ディタソーダ"",""【Dita】ディタオレンジ"",""【Dita】ディタグレープ"",""【Dita】ディタモーニ"",""【Dita】チャイナブルー"",""【Other】アマレットジンジャー"",""【Other】ゴットファーザー"",""【Other】ミドリトニック"",""【Other】ミドリスプモーニ"",""【Other】イエガーコーラ"",""【Other】イエガージンジャー"",""【Other】イエガーコーラ"",""【Other】イエガージンジャー"",""【Other】イエガーオレンジ"",""【Other】カルーアミルク"",""Whisky"",""ニッカハイボール"",""コークハイボール／ジンジャーハイボール"",""バランタイン12年"",""Glass Wine"",""グラスワイン（赤／白）"",""Bottle Wine"",""ホブノブ・カベルネ・ソーヴィニヨン（赤）／ホブノブ・シャルドネ（白）"",""Bottle Champagne"",""モエ・エ・シャンドン"",""ヴーヴ・クリコ"",""ドン・ペリニヨン （白）"",""ドン・ペリニヨン （ピンク）"",""Shochu／Umeshu"",""ウーロンハイ／緑茶ハイ／ジャスミンハイ"",""南高梅梅酒"",""Soft Drink"",""ウーロン茶／緑茶／ジャスミン茶"",""オレンジジュース／グレープフルーツ／パインジュース"",""コカ･コーラ （瓶）／ジンジャエール／クランベリージュース"",""アイスコーヒー／アイスカフェラテ／アイスミルク""",54.6666666666666,102.416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,26,0,91,ダイニングバー,55.3333333333333,47.08354730339104,8.249786029942257,8.249786029942257,14.909251861341438
2100008-692875,571.0,37.25,5445.93153516666,13301528,歌舞伎町septembarさくら通り店,SeptemBar,新宿三丁目,1668,224.0,6,3.06,0,0,0,0,0,3499.5,1499.5,0,0,1,20,0.5,新宿区,10057,ダイニングバー,,47.5833333333333,72.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,91,ダイニングバー,37.25,56.4828752127502,-19.2328752127502,19.2328752127502,51.63187976577235
2100008-694590,823.0,95.8333333333333,3310.87850716666,13222178,一軒屋ダイニング田無店,田無 一軒屋ダイニング,田無,332,39.9,12,3.05,1,0,0,1,1,3499.5,1499.5,0,1,1,55,7.0,西東京市,881,ダイニングバー,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備4種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール4種飲み比べセット 950円（税込1045円）"",""全生ビール6種飲み比べセット 1190円（税込1309円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",68.5833333333333,34.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3167.23612874999,660,0,91,ダイニングバー,95.8333333333333,97.56663770141883,-1.733304368085527,1.733304368085527,1.808665427567507
2100008-694591,589.0,82.0833333333333,783.601721,13223759,平和台mogumoguダイニング,平和台 mogu mogu ダイニング,平和台,80,80.0,21,3.09,1,0,0,1,1,3499.5,1499.5,0,1,1,60,7.0,練馬区,3026,ダイニングバー,"""ビアマイスターが注ぐ♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備4種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール4種飲み比べセット 950円（税込1045円）"",""全生ビール6種飲み比べセット 1190円（税込1309円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",49.0833333333333,25.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5915.77560115289,1260,0,91,ダイニングバー,82.0833333333333,79.27258152726903,2.8107518060642747,2.8107518060642747,3.4242661596722144
2100008-695002,239.0,20.0,1202.441407,13216213,貫井diningbarlunarossa,ダイニングバー ルーナロッサ,中村橋,136,533.0,6,3.06,0,0,0,0,0,3499.5,1499.5,0,0,1,20,7.0,練馬区,3026,ダイニングバー,,19.9166666666666,24.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,91,ダイニングバー,20.0,33.207357774170255,-13.207357774170255,13.207357774170255,66.03678887085127
2100008-697665,348.0,26.0,442.145012916666,13184447,台場bluetableお台場,BLUE TABLE Odaiba,お台場海浜公園,97,400.0,34,3.18,1,1,0,1,1,3499.5,1499.5,0,0,1,32,10.0,港区,11198,ダイニングバー,,29.0,14.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11056.4197221312,1088,0,91,ダイニングバー,26.0,77.44255791546412,-51.44255791546412,51.44255791546412,197.85599198255431
2100008-702806,1669.0,239.416666666666,6909.84504083333,13186430,モンスターグリル恵比寿店,モンスターグリル 恵比寿店,恵比寿,1534,80.0,256,3.25,1,0,1,1,1,2499.5,1499.5,0,1,1,27,9.0,渋谷区,8632,ダイニングバー,"""ソフトドリンク"",""生ビール中ジョッキ"",""グラスハウスワイン（赤・白）"",""ハウスワインデキャンタ（赤・白）"",""デュワーズハイボール"",""ラムハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ラムコーク"",""ラムジンジャー""",139.083333333333,108.358333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92823.25,6912,0,91,ダイニングバー,239.416666666666,178.55957551707502,60.857091149590985,60.857091149590985,25.418903369129612
2100008-703679,890.0,58.5,4163.19230016666,13221345,銀座bone&ロードトゥスター,ビーワン ロードトゥスター,銀座,1859,80.0,8,3.05,0,0,0,1,0,2499.5,1499.5,0,0,1,60,7.0,中央区,8669,ダイニングバー,"""【Cocktail】"",""ジントニック"",""ジンバック"",""スクリュードライバー"",""モスコミュール"",""ブルドッグ"",""ブラッディマリー"",""キューバリブレ"",""テコニック"",""シーブリーズ"",""テキーラサンライズ"",""ボッチボール"",""スプモーニ"",""ファジーネーブル"",""レゲエパンチ"",""チャイナブルー"",""メロンボール"",""カルアミルク"",""マリブパイン"",""ティフィンウーロン"",""カシスソーダ"",""カンパリオレンジ"",""イチゴミルク"",""チンザノ ロッソ"",""チンザノ ドライ"",""チンザノ ハーフ＆ハーフ"",""アマレットジンジャー"",""ロングアイランドアイスティ"",""【Beer&Beer Cocktail】"",""カールスバーグ（生）"",""アサヒスーパードライ（RTD）"",""ギネス"",""コロナ（RTD）"",""レッドアイ"",""シャンディガフ"",""【Sour】"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""梅干しサワー"",""梅酒"",""【Shot】"",""クエルボ エスペシャル"",""イエーガーマイスター"",""コカレロ"",""【High Ball】"",""角"",""バランタイン"",""ジェムソン"",""カナディアンクラブ"",""ジャックダニエル"",""IWハーパー"",""山崎"",""白州"",""竹鶴"",""ラフロイグ"",""マッカラン"",""グレンモーレンジ"",""メーカーズマーク"",""カルバドス"",""ヘネシーVS"",""【Glass Wine】"",""ハウスワイン（白）"",""ハウスワイン（赤）"",""【Champagne&Wine List】"",""モエシャンドン フル"",""モエシャンドンクオーター"",""モエシャンドン ロゼ フルボトル"",""ヴーヴクリコ イエロー フル"",""ヴーヴクリコ ロゼ フル"",""ルイナール BB フル"",""ルイナール ロゼ フル"",""カステル バロンドレスタック ボルドー（赤）"",""ブシャール ブルゴーニュ ピノノワール ラヴィニエ"",""カステル バロンドレスタック ボルドー（白）"",""ブシャール ブルゴーニュ シャルドネ ラヴィニエ"",""レオナルド キャンティ リゼルヴァ"",""シチリア ネロ ダヴォラ（赤）/ロミオ"",""ソアヴェ クラシコ/ボッラ"",""シャルドネ ビービーグラーツ"",""ソラール ビエホ テンプラリーニョ"",""バルデュボン ロブレ 12"",""フレシネ ミーア（白）"",""ビオンタ アルバリーニョ"",""レッドウッドクリーク メルロー E&Jガロ"",""ニュートン クラレット"",""レッドウッドクリーク シャルドネ E&Jガロ"",""ニュートン シャルドネ"",""カベルネ ソーヴィニヨン グランレゼルブ ロスヴァスコス"",""ビニャマイポ レゼルヴァ ビトラル シラー"",""シャルドネ ロスヴァスコス"",""マークウィリアムズ カベルネソーヴィニヨン"",""ヤルンバ ワイシリーズ シラーズ ヴィオニエ"",""マークウィリアムズ リースリング"",""ヤルンバ ワイシリーズ ヴィオニエ"",""【Soft Drink】"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーヒー"",""カフェラテ"",""カフェモカ"",""ココア"",""抹茶ラテ"",""ティー"",""ティーラテ""",74.1666666666666,151.291666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111.49075249999,480,0,91,ダイニングバー,58.5,61.77754925745545,-3.2775492574554477,3.2775492574554477,5.6026483033426455
