KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100012-367327,149.0,20.6666666666666,4946.74934816666,13264593,二鼓,二鼓 浜松町,大門,468,400.0,88,3.44,1,0,1,1,1,6999.5,1499.5,2,0,1,28,3.0,港区,11198,そば,"""最高の生ビール(サッポロビール"",""ハイボール"",""ハイボール"",""獺祭ハイボール"",""山梨ピオーネハイボール"",""サワー類"",""レモンサワー"",""男梅サワー"",""玉露ハイ"",""ウーロンハイ"",""焼酎"",""佐藤黒"",""佐藤麦"",""朝日"",""白加賀梅酒"",""地酒"",""磯自慢"",""田酒"",""黒龍"",""八海山"",""写樂"",""獺祭"",""作"",""上喜元"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""緑茶"",""■■"",""備考""",12.4166666666666,12.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42391.1194099711,2464,13,21,そば,20.6666666666666,68.90587375240491,-48.239207085738315,48.239207085738315,233.41551815679904,CITY: 港区<br>CUISINE: そば<br>RESTAURANT: 二鼓 浜松町<br>NUM_SEATS: 28<br>RATING: 3.44
2100012-367316,172.0,41.6666666666666,4021.43279883333,13145471,味喜庵神田店,神田 味喜庵,神田,845,160.0,132,3.43,0,1,0,1,1,6999.5,1499.5,2,1,1,66,13.0,千代田区,7395,そば,"""◆ 焼酎 ◆"",""―芋焼酎―"",""富乃宝山"",""き六"",""芋"",""山ねこ"",""赤兎馬"",""海"",""くじら"",""―麦焼酎―"",""中々"",""佐藤麦"",""天草"",""三段仕込み"",""―蕎麦焼酎―"",""八重桜"",""―黒糖焼酎―"",""朝日"",""―プレミアム焼酎―"",""百年の孤独"",""天使の誘惑"",""十四代 秘蔵"",""十四代 鬼兜"",""佐藤 白"",""佐藤 黒"",""月の中"",""なかむら原酒"",""◆ 地酒グラス ◆"",""越乃景虎 純米 （グラス）"",""銀峰立山 本醸造 （グラス）"",""田酒 純米 （グラス）"",""酔鯨 純米吟醸 （グラス）"",""獺祭 純米大吟醸 （グラス）"",""ばくれん 超辛口＋20 吟醸 （グラス）"",""上喜元 純米 （グラス）"",""八海山 純米吟醸 （グラス）"",""〆張鶴 純 純米吟醸 （グラス）"",""十四代 （グラス）"",""黒龍 吟醸 （グラス）"",""黒龍限定純米大吟醸 しずく 純米大吟醸 （グラス）"",""◆ 地酒ボトル ◆"",""獺祭 磨き50% （ボトル）"",""手取川 純米 （ボトル）"",""酔鯨 純米 （ボトル）"",""黒龍 いっちょらい吟醸 （ボトル）"",""景虎 純米 （ボトル）"",""緑川 緑 （ボトル）"",""八海山 本醸造 （ボトル）"",""八海山 純米吟醸 （ボトル）"",""出羽桜 （ボトル）"",""天狗舞 山廃純米 （ボトル）"",""浦霞 禅 （ボトル）"",""田酒 純米 （ボトル）"",""久保田 千寿 （ボトル）"",""久保田 萬寿 （ボトル）"",""十四代 大吟醸 （ボトル）"",""裏メニューもございます。""",14.3333333333333,15.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62667.8119312476,8712,13,21,そば,41.6666666666666,37.61245914502161,4.05420752164499,4.05420752164499,9.730098051947992,CITY: 千代田区<br>CUISINE: そば<br>RESTAURANT: 神田 味喜庵<br>NUM_SEATS: 66<br>RATING: 3.43
2100008-712637,577.0,47.0,14599.2433691666,13242710,竹之内渋谷フクラス,手打ちそば 竹之内,渋谷,2631,80.0,139,3.41,1,0,0,1,1,3499.5,1499.5,0,1,1,32,5.0,渋谷区,8632,そば,"""ビール"",""キリン一番搾り(生)"",""クラシックラガー(瓶)"",""キリングリーンズフリー(ノンアルコールビール)"",""冷酒"",""浦霞 本醸造(宮城)"",""奥の松 特別純米(福島)"",""酒蔵大納川 大納川 純米吟醸(秋田)"",""加賀鳶 山廃純米 超辛口(石川)"",""天の戸 純米大吟醸(秋田)"",""燗酒"",""【燗】浦霞 本醸造(宮城)"",""【燗】奥の松　特別純米(福島)"",""焼酎"",""【芋焼酎】黒霧島(宮崎)"",""【芋焼酎】龍宝 (鹿児島)"",""【麦焼酎】天の川(長崎)"",""【そば焼酎】珠玉(宮崎)"",""【そば焼酎】峠 (長野)"",""四合瓶ボトル【芋焼酎】黒霧島"",""四合瓶ボトル【麦焼酎】天の川"",""果実酒"",""梅酒"",""あんず酒"",""すだち酒"",""ハイボール"",""ハイボール"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース（果汁100%)"",""コーラ""",48.0833333333333,38.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64089.4722280439,4448,13,21,そば,47.0,134.49823641173623,-87.49823641173623,87.49823641173623,186.16646045050263,CITY: 渋谷区<br>CUISINE: そば<br>RESTAURANT: 手打ちそば 竹之内<br>NUM_SEATS: 32<br>RATING: 3.41
2100012-723302,123.0,20.6666666666666,2934.02855008333,13264629,手打ち蕎麦柿ノ木,手打ち蕎麦 柿ノ木,都立大学,238,240.0,74,3.41,1,0,0,1,1,5499.5,1499.5,1,1,1,26,3.0,目黒区,3306,そば,"""日本酒　一合"",""本日のおすすめ日本酒"",""九頭龍　逸品"",""久保田　千寿"",""紀土　特別純米"",""播州一献　無濾過純米"",""菊姫　山廃純米"",""雁木　ひとつび　純米"",""飛露喜　特別純米"",""八海山　純米大吟醸　"",""田酒　特別純米"",""ビール"",""生ビール　スーパードライ"",""瓶ビール　赤星"",""ドライゼロ　"",""ウィスキー"",""ハイボール　ブラックニッカ"",""白州　シングル"",""山崎　シングル"",""サワー"",""梅酒　山田十郎"",""自家製レモンサワー"",""梅干しサワー"",""黒ウーロン茶割"",""こだわりのそば茶割"",""焼酎"",""芋"",""麦"",""そば"",""ボトル"",""ボトルセット　一名"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール　辛口"",""黒ウーロン茶"",""ファルツァー ぶどうジュース""",10.25,4.95833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34119.5751429874,1924,13,21,そば,20.6666666666666,48.804500661375556,-28.137833994708956,28.137833994708956,136.15080965181795,CITY: 目黒区<br>CUISINE: そば<br>RESTAURANT: 手打ち蕎麦 柿ノ木<br>NUM_SEATS: 26<br>RATING: 3.41
2100017-4869,6624.0,912.0,966.872846416666,13042661,曙亭(高尾町),曙亭,高尾山口,86,3200.0,171,3.43,1,1,0,0,1,1499.5,1499.5,0,1,1,40,18.0,八王子市,2850,そば,,662.4,638.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81183.3018200253,6840,13,21,そば,912.0,60.41918381734002,851.58081618266,851.58081618266,93.37508949371272,CITY: 八王子市<br>CUISINE: そば<br>RESTAURANT: 曙亭<br>NUM_SEATS: 40<br>RATING: 3.43
2100008-724607,1240.0,99.9166666666666,11172.9921086666,13267412,そばしき渋谷マークシティ店,石臼挽き二八そば そばしき 渋谷店,渋谷,2631,240.0,47,3.27,1,0,0,1,1,2499.5,1499.5,0,1,1,34,3.0,渋谷区,8632,そば,"""ビール"",""キリン 一番搾り(生)"",""キリン クラシックラガー(瓶)"",""キリン グリーンズフリー(ノンアルコールビール)"",""ハイボール"",""ハイボール"",""日本酒【冷】"",""浦霞 本醸造(宮城)"",""奥の松 特別純米(福島)"",""酒蔵大納川 大納川 純米(秋田)"",""加賀鳶 山廃純米 超辛口(石川)"",""天の戸 純米大吟醸(秋田)"",""日本酒【燗】"",""浦霞 本醸造 (宮城)"",""奥の松 特別純米(福島)"",""焼酎"",""【芋焼酎】 黒霧島(宮崎)"",""【芋焼酎】 龍宝(鹿児島)"",""【麦焼酎】天の川(長崎)"",""【そば焼酎】 珠玉(宮崎)"",""焼酎【四合瓶ボトル】"",""【芋焼酎】 黒霧島(宮崎)"",""【麦焼酎】天の川(長崎)"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""レモンサワー"",""果実酒"",""梅酒"",""あんず酒"",""すだち酒"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース(果汁100%)"",""コーラ""",103.333333333333,72.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17572.6241889129,1598,13,21,そば,99.9166666666666,95.59519312169297,4.321473544973628,4.321473544973628,4.32507777645401,CITY: 渋谷区<br>CUISINE: そば<br>RESTAURANT: 石臼挽き二八そば そばしき 渋谷店<br>NUM_SEATS: 34<br>RATING: 3.27
2100026-16442,716.0,25.75,4346.05456066666,13297037,謙徳別荘,謙徳 別荘,三田,509,45.0,9,3.07,0,0,0,1,1,3499.5,1499.5,1,0,1,80,1.0,港区,11198,そば,,89.5,18.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2454.33808647629,720,13,21,そば,25.75,108.88588773148138,-83.13588773148138,83.13588773148138,322.8578164329374,CITY: 港区<br>CUISINE: そば<br>RESTAURANT: 謙徳 別荘<br>NUM_SEATS: 80<br>RATING: 3.07
2100008-53758,1249.0,94.6666666666666,6541.99797916666,13040365,真希 宮益坂店,真希そば 渋谷店,渋谷,2631,320.0,97,3.08,1,1,0,1,1,2499.5,1499.5,0,1,1,50,18.0,渋谷区,8632,そば,,104.083333333333,99.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26885.9456746496,4850,13,21,そば,94.6666666666666,102.33123197751308,-7.664565310846484,7.664565310846484,8.096371807232208,CITY: 渋谷区<br>CUISINE: そば<br>RESTAURANT: 真希そば 渋谷店<br>NUM_SEATS: 50<br>RATING: 3.08
2100017-301319,576.0,32.0,2324.41023541666,13068372,大橋屋,大橋屋,京王八王子、八王子,14,104.0,7,3.05,0,0,0,0,0,1499.5,1499.5,0,0,1,8,9.0,八王子市,74,そば,,48.0,27.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1847.55440843749,56,13,21,そば,32.0,63.03957738095232,-31.039577380952323,31.039577380952323,96.99867931547601,CITY: 八王子市<br>CUISINE: そば<br>RESTAURANT: 大橋屋<br>NUM_SEATS: 8<br>RATING: 3.05
2100044-4945,768.0,28.0,360.481022166666,13285040,★◆花畑登知喜屋,登知喜屋,谷塚,54,1413.0,4,3.02,0,0,0,0,0,1499.5,1499.5,0,0,1,18,2.0,足立区,3556,そば,,64.0,20.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1004.8348896128,72,13,21,そば,28.0,49.846142630517626,-21.846142630517626,21.846142630517626,78.02193796613437,CITY: 足立区<br>CUISINE: そば<br>RESTAURANT: 登知喜屋<br>NUM_SEATS: 18<br>RATING: 3.02
2100026-22962,1870.78,570.833333333333,5603.90810320833,13292875,浅草相撲部屋,浅草わんこそば,浅草（つくばＥＸＰ）,1393,49.0,1,3.06,0,0,0,0,0,1499.5,1499.5,0,1,1,18,1.0,台東区,5889,そば,"""お酒"",""アサヒ生ビール"",""レモンサワー"",""ハイボール"",""ウーロンハイ"",""緑茶ハイ"",""梅酒"",""樽酒"",""焼酎"",""花泡華（日本酒スパークリング）"",""ワイン"",""ソフトドリンク"",""コーラ"",""ジンジャエール"",""ラムネ"",""オレンジジュース"",""ウーロン茶"",""緑茶""",207.864444444444,1180.61930329286,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,268.2916351776,18,12,21,そば,570.833333333333,38.863154761904724,531.9701785714283,531.9701785714283,93.19185610010427,CITY: 台東区<br>CUISINE: そば<br>RESTAURANT: 浅草わんこそば<br>NUM_SEATS: 18<br>RATING: 3.06
