KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-14977,314.0,24.9166666666666,1842.104057,13111935,荒木町 black out,ブラックアウト,四谷三丁目,540,320.0,7,3.06,0,1,1,0,0,3499.5,2499.5,1,1,1,30,29.0,新宿区,10057,バー,,26.1666666666666,13.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878.0414462432,210,0,107,バー,24.9166666666666,35.537870455884715,-10.621203789218114,10.621203789218114,42.626904839671475
2100008-16209,654.0,49.0,4635.06675933333,13165215,道玄坂 wokini (ウォキニ),ウォキニ,神泉,1055,320.0,8,3.08,0,0,0,1,0,2499.5,1749.25,0,0,1,40,11.0,渋谷区,8632,バー,,54.5,106.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217.3975814144,320,0,107,バー,49.0,61.58712778932239,-12.587127789322388,12.587127789322388,25.6880158965763
2100008-31968,753.0,57.5833333333333,6049.29006608333,13243550,歌舞伎町 jan june(ジャンジュネ),ジャン ジュネ,新宿三丁目,1668,326.0,3,3.02,0,0,1,1,0,3499.5,2499.5,0,0,1,20,5.0,新宿区,10057,バー,,62.75,75.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753.6261672096,60,0,107,バー,57.5833333333333,51.977522022762514,5.605811310570786,5.605811310570786,9.735128180441313
2100008-37911,1020.0,113.75,5565.38512841666,13186359,歌舞伎町 ロックバー マザー,マザー,西武新宿,1146,400.0,6,3.06,0,0,0,1,0,3499.5,2499.5,1,1,1,20,10.0,新宿区,10057,バー,,85.0,46.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,113.75,104.9826428415997,8.767357158400301,8.767357158400301,7.707566732659606
2100008-37922,289.0,22.9166666666666,6049.29006608333,13184679,歌舞伎町 バー ハーメルン,ハーメルン,新宿三丁目,1668,400.0,4,3.01,0,0,1,0,0,3499.5,2499.5,0,0,1,9,21.0,新宿区,10057,バー,,24.0833333333333,30.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988.308360600399,36,0,107,バー,22.9166666666666,35.43624066326613,-12.519573996599533,12.519573996599533,54.630868348798124
2100008-37933,300.0,23.0833333333333,6049.29006608333,13060498,歌舞伎町 シネストーク yoyo,シネストークYOYO,新宿三丁目,1668,400.0,5,3.01,0,0,0,0,0,3499.5,2499.5,0,1,1,10,23.0,新宿区,10057,バー,,25.0,12.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.38545075049,50,0,107,バー,23.0833333333333,57.065614936434066,-33.982281603100766,33.982281603100766,147.21566037444396
2100008-38642,151.0,21.25,8409.33694208333,13044572,新宿3丁目 cat,The Old Blind CAT,新宿三丁目、新宿、新宿西口,1668,195.0,9,3.13,0,1,1,1,1,2999.0,2999.0,0,0,0,26,60.0,新宿区,10057,バー,,15.1,6.37499999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703.73546151369,234,0,107,バー,21.25,57.20815449024223,-35.95815449024223,35.95815449024223,169.21484465996343
2100008-50494,455.0,31.9166666666666,2645.23882716666,13268054,live spot terra -nishiogi tokyo-,Live Spot Terra,西荻窪,763,152.0,2,3.03,0,0,0,0,0,2499.5,1999.0,0,1,1,20,3.0,杉並区,4557,バー,,37.9166666666666,47.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.790884348599,40,0,107,バー,31.9166666666666,65.85040587010508,-33.93373920343848,33.93373920343848,106.31980951468998
2100008-51735,588.0,117.75,1569.26866275,13090149,南青山 club cactus,クラブ カクタス,乃木坂,580,160.0,2,3.01,0,0,0,0,0,4499.5,2999.0,0,1,1,25,16.0,港区,11198,バー,"""キリン一番搾り生"",""カクタスジュース"",""各種焼酎"",""世界のラム"",""カクテル""",49.0,30.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.154180300199,50,0,107,バー,117.75,91.64650536465835,26.103494635341647,26.103494635341647,22.168572938719024
2100008-54354,551.0,42.5833333333333,5323.677787,13055608,王子 bar bros (ブロス),ＢＲＯＳ．,王子前、王子、飛鳥山,273,232.0,7,3.07,0,1,1,1,1,3999.0,3999.0,0,0,0,16,16.0,北区,2510,バー,,45.9166666666666,90.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908.92962281489,112,0,107,バー,42.5833333333333,77.60500261816136,-35.021669284828064,35.021669284828064,82.2426675964652
2100008-58991,586.0,48.5,4626.6756025,13057170,浅草 銀幕ロック,銀幕ロック,浅草（つくばＥＸＰ）,1393,150.0,10,3.08,0,1,0,1,0,2499.5,2999.0,0,1,1,15,16.0,台東区,5889,バー,,48.8333333333333,37.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771.746976768,150,0,107,バー,48.5,47.045114028909076,1.454885971090924,1.454885971090924,2.9997648888472663
2100008-614309,1968.0,193.583333333333,5385.82059391666,13248877,歌舞伎町 psy,バー ピーエスワイ,西武新宿,1146,286.0,1,3.06,0,0,0,0,0,3499.5,2499.5,0,1,1,20,5.0,新宿区,10057,バー,,164.0,131.041666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,193.583333333333,104.4507993414141,89.1325339919189,89.1325339919189,46.04349582019064
2100008-619472,282.0,22.0,5847.435697,13179219,池袋 bar wawon,バー ワヲン,池袋、要町,2564,365.0,4,3.05,0,0,0,0,0,3499.5,2499.5,0,0,0,18,10.0,豊島区,5078,バー,,23.5,11.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.74537624999,72,0,107,バー,22.0,109.95249561800414,-87.95249561800414,87.95249561800414,399.7840709909279
2100008-650462,339.0,27.5,3286.11649366666,13119553,浅草 bar es,es,浅草（つくばＥＸＰ）,1393,644.0,5,3.05,0,1,0,1,0,2499.5,2999.0,0,0,1,20,14.0,台東区,5889,バー,,28.25,13.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319.68172031249,100,0,107,バー,27.5,43.69588878488944,-16.19588878488944,16.19588878488944,58.8941410359616
2100008-650477,391.0,33.0833333333333,18711.35478,13201779,浅草a.s.a.b,A.S.A.B,浅草（つくばＥＸＰ）,1393,42.0,1,3.06,0,0,0,0,0,3499.5,2999.0,0,0,1,20,8.0,台東区,5889,バー,,35.5454545454545,14.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,33.0833333333333,57.08082925789988,-23.99749592456658,23.99749592456658,72.53651161078066
2100008-650597,737.0,56.0,19589.0825114166,13025339,赤坂 ソウルダイニング 鶴千,ソウルダイニング 鶴千,赤坂見附,602,80.0,23,3.22,0,1,1,1,0,2499.5,2999.0,0,1,1,20,32.0,港区,11198,バー,,61.4166666666666,141.333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7961.7253965536,460,0,107,バー,56.0,56.76728980881628,-0.7672898088162796,0.7672898088162796,1.3701603728862135
2100008-650752,432.0,61.3333333333333,9767.67864608333,13153100,恵比寿 gastong (ガストン),ガストン,恵比寿,1534,80.0,6,3.06,0,0,0,0,0,3499.5,1749.25,0,0,1,20,12.0,渋谷区,8632,バー,,36.0,111.541666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,61.3333333333333,60.285922343438116,1.0474109898951838,1.0474109898951838,1.7077353096117136
2100008-656270,447.0,66.75,9184.85980416666,13188445,東池袋 バナナボンゴ,バナナボンゴ,池袋,2564,439.0,2,3.02,0,0,0,0,0,3499.5,2499.5,0,0,1,20,9.0,豊島区,5078,バー,,37.25,32.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4174448064,40,0,107,バー,66.75,69.1277046703296,-2.3777046703296065,2.3777046703296065,3.562104375025628
2100008-657261,290.0,26.0833333333333,5403.89371816666,13297567,東大井 スナック 瀛(えい),Bar Ei,大井町,617,204.0,1,3.0,0,0,1,0,0,2499.5,1999.0,0,0,1,20,1.0,品川区,4009,バー,,24.1666666666666,29.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,20,0,107,バー,26.0833333333333,37.90763950236201,-11.82430616902871,11.82430616902871,45.33280320394399
2100008-657589,424.0,27.0,6228.10513233333,13233267,梅丘 quintet,クインテット,梅ケ丘,124,138.0,10,3.13,0,0,0,0,0,3499.5,1499.5,0,0,1,20,6.0,世田谷区,6748,バー,,35.3333333333333,18.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004.15051279299,200,0,107,バー,27.0,30.2057022531198,-3.2057022531197994,3.2057022531197994,11.872971307851108
2100008-659784,450.0,50.1666666666666,4770.11354591666,13115452,阿佐ヶ谷北 bar tabasa,TABASA,阿佐ケ谷,632,160.0,6,3.07,0,1,1,1,0,1499.5,1999.0,0,1,0,15,18.0,杉並区,4557,バー,,37.5,23.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636.22539098419,90,0,107,バー,50.1666666666666,111.10762939891711,-60.94096273225051,60.94096273225051,121.47700212408756
2100008-662375,613.0,46.0833333333333,6370.03493075,13204960,百人町 secret bar,シークレットバー,新大久保,541,133.0,6,3.06,0,0,0,1,0,1499.5,2499.5,0,0,1,15,8.0,新宿区,10057,バー,,51.0833333333333,244.708333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,90,0,107,バー,46.0833333333333,61.26400405540364,-15.180670722070339,15.180670722070339,32.94178095205139
2100008-662582,4218.0,313.0,2563.32606283333,13183342,羽田空港 cafe & bar rage,バー レイジ,羽田空港,421,253.0,39,3.28,0,0,0,1,1,1499.5,749.25,0,1,1,20,10.0,大田区,4890,バー,,351.5,177.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14805.8663780351,780,0,107,バー,313.0,180.25420200273118,132.74579799726882,132.74579799726882,42.41079808219451
2100008-663618,311.0,24.0833333333333,6049.29006608333,13285734,歌舞伎町 bar 滝,Bar 滝,新宿三丁目,1668,325.0,6,3.06,0,0,0,0,0,3499.5,2499.5,0,0,1,20,2.0,新宿区,10057,バー,,25.9166666666666,12.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,24.0833333333333,71.02536980557419,-46.942036472240886,46.942036472240886,194.9150303345645
2100008-666941,554.0,44.0,1367.82199666666,13060533,両国 golf bar faraway,ファラウェイ,両国,400,320.0,2,3.01,0,0,1,0,0,3249.25,2999.0,0,1,1,48,16.0,墨田区,3096,バー,,46.1666666666666,23.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.154180300199,96,0,107,バー,44.0,57.1550279332767,-13.155027933276699,13.155027933276699,29.897790757447044
2100008-666998,469.0,75.0833333333333,5653.15299708333,13182155,六本木 ban×kara zone-r (バンカラ),BAN×KARA ZONE-R,六本木,1473,80.0,8,3.05,0,0,1,1,0,6999.5,2999.0,0,1,1,40,10.0,港区,11198,バー,"""ビール"",""生ビール"",""コロナ"",""ギネス"",""焼酎"",""吉四六"",""黒霧島"",""鍛高譚"",""鏡月"",""梅酒"",""魔王"",""ワイン"",""グラス（赤・白）"",""シャルドネ スパークリング  ミニボトル"",""チンザノドライ"",""ウィスキー"",""ホワイトホース"",""角"",""フォアローゼス"",""カナディアンクラブ"",""ジャックダニエル"",""I.W.ハーパー"",""メーカーズマーク"",""シーバスリーガル"",""響"",""山崎"",""白州"",""タリスカー"",""マッカラン"",""ラフロイグ"",""スピリッツ"",""ビーフィーター"",""ボンベイサファイア"",""スミノフ"",""グレイグース"",""バカルディホワイト"",""マイヤーズダーク"",""シャンパン"",""モエ シャンドン"",""ヴーヴクリコ イエロー"",""ヴーヴクリコ デミセック"",""ペリエジュエ キュヴェ ベルエポック"",""ドンペリニョン"",""クリュッグ グランドキュヴェ"",""ドンペリニョン ロゼ"",""ルイロデレール クリスタル ブリュット"",""ドンペリニョン P2"",""赤ワイン"",""ロス・ヴァスコス／カベルネソーヴィニヨン"",""ロバートモンダヴィ・プライベートセレクション／カベルネ"",""ブルゴーニュ・ルイラトゥール／ピノノワール"",""ニュートン・スカイサイド／レッドブレンド"",""クラウディーベイ／ピノノワール"",""ニュートン・ヴィンヤード　ザ・パズル"",""カロンセギュール"",""オーヴァーチャーNV"",""オーパスワン"",""白ワイン"",""ロス・ヴァスコス／ソーヴィニヨンブラン"",""シャブリ"",""ロバートモンダヴィ・プライベートセレクション／シャルドネ"",""クラウディーベイ／ソーヴィニヨンブラン"",""ニュートン・スカイサイド／シャルドネ"",""ニュートン・ヴィンヤード・アンフィルタード／シャルドネ"",""コルトンシャルルマーニュグランクリュ""",39.0833333333333,35.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111.49075249999,320,0,107,バー,75.0833333333333,69.16730102160219,5.916032311731115,5.916032311731115,7.879288317510922
2100008-667340,923.0,128.0,3472.75287366666,13135623,猿楽町 anjin,アンジン,代官山,638,400.0,287,3.48,1,1,1,1,1,4499.5,1499.5,0,1,1,120,13.0,渋谷区,8632,バー,"""Anjin Seasonal Drink"",""ホットチョコレート"",""柚子蜜ジンジャー"",""ほっと星子"",""ショコラオランジェ"",""Coffee＆Tea"",""ピスタチオ＆ソイ"",""ブレンドコーヒー"",""ホット・シナモン・スパイス"",""Soft drinks"",""ソーダ梅"",""クリーム抹茶ソーダ"",""抹茶オレ(HOT/ICE)"",""Beer"",""白穂乃香"",""ロココ・トーキョー・ホワイト"",""Original cocktail"",""モスコミュール"",""モヒート""",76.9166666666666,42.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146479.927542681,34440,0,107,バー,128.0,192.68455489417974,-64.68455489417974,64.68455489417974,50.53480851107792
2100008-668956,332.0,23.1666666666666,4571.40709125,13115129,日本橋本石町 cafe&bar extrawelt,エクストラヴェルト,新日本橋,374,80.0,4,3.0,0,0,0,0,0,4499.5,4499.5,0,1,1,21,15.0,中央区,8669,バー,,27.6666666666666,33.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.0,84,0,107,バー,23.1666666666666,42.802833337908304,-19.636166671241703,19.636166671241703,84.76043167442486
2100008-671868,278.0,21.5,6755.12368066666,13189000,六本木 bar ミズナラ カスク,水楢佳寿久,六本木,1473,88.0,72,3.31,0,0,0,1,0,6999.5,2999.0,0,1,1,20,9.0,港区,11198,バー,,23.1666666666666,94.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28607.0098366872,1440,0,107,バー,21.5,46.42523108466723,-24.92523108466723,24.92523108466723,115.93130737054527
2100008-673771,972.0,78.0,7613.69650541666,13229954,六本木 aqs lounge,D3 六本木 BAR LOUNGE,六本木,1473,80.0,1,3.05,0,0,0,0,0,4499.5,2999.0,0,1,1,20,3.0,港区,11198,バー,"""ビール"",""マスターズドリーム"",""レッドアイ"",""シャンディガフ"",""ウィスキー"",""メーカーズマーク"",""知多"",""フルーツカクテル"",""フルーツカクテル"",""サワー・チューハイ"",""自家製レモンサワー"",""緑茶ハイ"",""ジャスミンハイ"",""ウーロンハイ"",""ショットドリンク"",""クライナー"",""コカボム"",""テキーラ（クエルボ）"",""テキーラ（1800）"",""カクテル（ジン）"",""ジントニック"",""マティーニ"",""ギムレット"",""カクテル（ウォッカ）"",""モスコミュール"",""ソルティドッグ"",""コスモポリタン"",""カクテル（ラム）"",""バカルディ"",""ソルクバーノ"",""モヒート"",""カクテル（テキーラ）"",""マルガリータ"",""テキーラサンライズ"",""エル・ディアブロ"",""カクテル（ウィスキー）"",""マンハッタン"",""ゴッドファーザー"",""ミントジュレップ"",""カクテル（ブランデー）"",""サイドカー"",""アレキサンダー"",""ブランデーフィックス"",""カクテル（ワイン）"",""キールロワイヤル"",""サンジェルマンロワイヤル"",""ミモザ"",""ソフトドリンク"",""緑茶"",""ジャスミン茶"",""ウーロン茶"",""コーラ"",""グレープフルーツジュース"",""オレンジジュース"",""ジンジャエール""",81.0,69.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.936344062499,20,0,107,バー,78.0,49.281875940743376,28.718124059256624,28.718124059256624,36.81810776827773
2100008-674601,411.584,42.75,42843.62478075,13227875,三軒茶屋 ポイントブレイク,ポイントブレイク,三軒茶屋,812,53.0,6,3.06,0,0,0,0,0,3499.5,1499.5,0,0,1,20,6.0,世田谷区,6748,バー,,34.2986666666666,84.3902883715441,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,42.75,46.17337831765049,-3.4233783176504886,3.4233783176504886,8.007902497428043
2100008-676560,278.0,21.0833333333333,576.392154833333,13305021,南町 ロックバー ペインキラー,Rock Bar Painkiller,国分寺,606,276.0,6,3.06,0,0,0,0,0,3749.25,3999.0,0,0,1,20,0.2,国分寺市,797,バー,,23.1666666666666,14.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,21.0833333333333,46.94072581139438,-25.85739247806108,25.85739247806108,122.64375878922272
2100008-680669,910.392,80.8333333333333,3803.04151833333,13292816,新宿2丁目 eagle tokyo,イーグルトウキョウ,新宿三丁目,1668,160.0,6,3.06,0,0,0,1,0,2499.5,2499.5,0,1,1,20,1.0,新宿区,10057,バー,,75.866,981.142831704808,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,80.8333333333333,53.82369541842165,27.00963791491165,27.00963791491165,33.41398504937525
