KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-698535,702.0,54.4166666666666,1408.54745716666,13198089,神宮前食堂サンハウス,神宮前食堂 サンハウス,明治神宮前,643,400.0,85,3.3,0,0,0,1,1,3499.5,1499.5,0,0,1,70,9.0,渋谷区,8632,バル,"""☆ﾟ.+:｡ グラスワイン赤・白 ｡:+.ﾟ☆"",""日替わりグラスワイン"",""日替りスパークリングワイン"",""☆ﾟ.+:｡ Beer ｡:+.ﾟ☆"",""サッポロ黒ラベル"",""レモンサワー"",""シャンディーガフ"",""レッドアイ"",""☆ﾟ.+:｡ Whiskey ｡:+.ﾟ☆"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""辛口ジンジャーハイボール"",""メガハイボール"",""メガコークハイボール"",""メガジンジャーハイボール"",""☆ﾟ.+:｡ 果実酒 ｡:+.ﾟ☆"",""黒梅酒"",""☆ﾟ.+:｡ Cocktail ｡:+.ﾟ☆"",""GIN"",""VODKA"",""RUM"",""TEQUILA"",""ウォッカ"",""ジン"",""ラム"",""☆ﾟ.+:｡ 焼酎 ｡:+.ﾟ☆"",""各種酎ハイ"",""☆ﾟ.+:｡ Wine ｡:+.ﾟ☆"",""オススメ　グラスワイン（赤・白）"",""シャンパン　スパークリングワイン"",""サングリア　赤と白"",""＊Bottle Wine＊"",""☆ﾟ.+:｡ ソフトドリンク ｡:+.ﾟ☆"",""ジュース"",""烏龍茶　紅茶　お茶"",""〔コーヒー〕""",58.5,323.749999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33265.0840499999,5950,0,105,バル,54.4166666666666,263.4742102272726,-209.05754356060598,209.05754356060598,384.17925309759187
2100008-704469,321.0,21.9166666666666,2904.45480166666,13239542,恵比寿泡包シャンパンマニア恵比寿店,泡包シャンパンマニア 恵比寿店,恵比寿,1534,160.0,7,3.03,1,0,0,1,0,3499.5,1499.5,0,0,1,16,5.0,渋谷区,8632,バル,"""DRINK MENU"",""【ビール】"",""【ハイボール】各種"",""【カクテル】各種"",""【ブランデー】各種"",""【ソフトドリンク】各種"",""CHAMPAGNE MENU"",""モエ・エ・シャンドン モエ アンぺリアル"",""001.モエ・エ・シャンドン モエ アンぺリアル"",""002.ヴーヴ・クリコ イエローラベル ブリュット"",""003.モエ・エ・シャンドン ロゼ アンペリアル"",""004.ヴーヴ・クリコ ローズラベル"",""005.ペリエ・ジュエ・キュヴェ・ベルエポック・ブラン 2007"",""006.ジョセフ・デプロワ"",""007.ポルヴェール・ジャック・シャンパーニュ・ブリュット"",""008.ヴーヴ アンジュリー ブリュットNV"",""009.ポルジェス・ブリュット"",""010.コント・ド・ラモット・ブリュット"",""011.Jコンテ ペール＆フィス ブリュット NV"",""012.ギィ・ド・サン・フラヴィー・ブリュット"",""013.シャンパーニュ・マリー・ワイス・ブリュット"",""014.ジャン・ノエル・アトン クラシック ブラン・ド・ノワール NV"",""015.パイパー・エドシック・ブリュット"",""016.バロン・アルベール・ブリュット・トラディション"",""017.カルト・オール・クロード・カザル"",""018.モエ・エ・シャンドン モエ アンペリアル"",""019.マム・コルドン・ルージュ"",""020.ローラン・ペリエ・ブリュット"",""021.ゴッセ エクストラ ブリュット NV"",""22.ドラピエ・ブリュット・ナチュール"",""23.ベルナール・ブレモン・ブリュット"",""024.ピエール・ジモネ ブリュット・キュイ 1er クリュ NV"",""025.ボーモン・デ・クレイエール・グラン・レゼルヴ・ブリュット"",""026.エドシック・モノポール・ブルートップ・ブリュット"",""027.シャルル・ド・カザノーヴ ブリュット ロゼ"",""028.ニコラ・フィアット・ブルーラベル・ブリュット"",""029.クロード・バロン・キュヴェ・サファイア・エクストラ・ブリュット"",""030.シャルル・プジョワーズ ブリュット プルミエ・クリュ NV"",""031.ジャマール・カルト・ブランシュ"",""032.グルエ・ブリュット・セレクション"",""033.エルネス・ラペノー・セレクション・ブリュット"",""034.バロン・フエンテ・ジャン・ド・ヴィエラ・ブリュット"",""035.A.R.ルノーブル・キュヴェ・アンタンス・ブリュット"",""036.ルイマッサン レゼルヴァ ブリュット"",""037.グーウェ・アンリ"",""038.コンテス・ド・グラモン シャンパーニュ ブリュット"",""039.ヴランケン・ディアマン・ブリュット"",""040.ディエボルト・ヴァロワ・キュヴェ・プレステージュ・ブリュット"",""041.ルイ・ロデレール・ブリュット・プルミエ"",""042.モエ・エ・シャンドン ネクター アンペリエル"",""043.ベレッシュ・エ・フィス・ブリュット・レゼルヴ"",""044.ジャン・ルイ・ヴェルニヨン・エロケンス・エクストラ・ブリュット"",""045.ジャン・ラルマン・エ・フィス・ブリュット・レゼルヴ"",""046.ドゥーツ・ブリュット・クラシック"",""047.ヴーヴ・クリコ イエローラベル ブリュット"",""048.ピエール・パイヤール・レ・パルセル"",""049.ポル・ロジェ・ブリュット・レゼルヴ"",""050.ブルーノ・パイヤール・エクストラ・ブリュット・プルミエール・キュヴェ"",""051.アヤラ・ブリュット・マジュール"",""052.タリュ ドゥ サンプリ エキストラ ブリュット NV/ジョノー ロバン"",""053.ゴッセ・グランレゼルヴ・ブリュット"",""054.ドラモット・ブリュット"",""055.グルエ・キュヴェ・デ・トロワ・ブラン"",""056.ランスト・ピエンヌ・ターブル・ロンド"",""057.テタンジェ・ブリュット・レゼルヴ"",""058.ランソン・ブラックラベル・ブリュット"",""059.ペリエ・ジュエ・グラン・ブリュット"",""060.ポメリー・ブリュット・ロワイヤル"",""061.ジャン・ルイ・ヴェルニヨン・コンベルサシオン・ブリュット"",""062.キュヴェ・サンタンヌ・ブリュット シャルトーニュ・タイエ"",""063.ジャカール・ブリュット・モザイク"",""064.ジャン・ラルマン・エ・フィス・ブリュット・トラディション"",""065.アンリオ・ブリュット・スーヴェラン"",""066.ブリュン・セルヴネイ・キュヴェ・セレクション"",""067.エティエンヌ・ルフェーヴル・ブラン・ド・ノワール"",""068.カルト・ペルル・キュヴェ・スペシアル・ブリュット・リシャール・フリニョー"",""069.ボゼール ロゼ NV"",""070.シャンパーニュLBN ブラン ド ブラン エクストラ ブリュット NV"",""071.ブルーノ・バイヤール・ブラン・ド・ブラン・レゼルヴ・プリヴェ"",""072.ラルマンディエ・ベルニエ・ロゼ・ド・セニエ"",""073.ヴーヴ・クリコ ヴィンテージ ロゼ 2008"",""074.ルイナール ブラン・ド・ブラン"",""075.バロン・ド・ロスチャイルド・ブラン・ド・ブラン"",""076.ポメリー ミレジメ グランクリュ06"",""077.テタンジェ・プレリュード・グラン・クリュ"",""078.アンリー・ジロー・ブラン・ド・ブラン"",""079.ボランジェ・スペシャル・キュヴェ"",""080.フランシス・ブラール・ブラン・ド・ノワール・レ・ミュルジェ・ブリュット・ナチュール"",""SPECIAL CHAMPAGNE"",""081.ゴセ・ブラバン・ノワール・ダイ・ブリュット"",""082.ランソン・ノーブル・キュヴェ・ロゼ・ブリュット 2010"",""083.ピエール・ペテルス・キュヴェ・スペシャル・レ・シェティヨン・ブラン・ド・ブラン 2009"",""084.ドン ペリニヨン ヴィンテージ 2008"",""085.アンリジロー・コード・ノワール・ブリュット"",""086.ローラン・ペリエ・グラン・シエクル"",""087.ペリエ・ジュエ・キュヴェ・ベルエポック・ブラン 2011"",""88.ヴィルマール・1er・リリーラ・モンターニュ・クール・ド・キュヴェ 2007"",""89.ポメリー・キュヴェ・ルイーズ 2004"",""90.テタンジェ・コント・ド・シャンパーニュ・ブラン・ド・ブラン 2007"",""91.パイパー・エドシック・レア・ヴィンテージ 2002"",""92.クリュッグ グランド・キュヴェ"",""93.アンリ・ジロー・フュ・ド・シェーヌ・マルチヴィンテージ"",""94.ジャック・セロス・ブリュット・イニシャル・ブラン・ド・ブラン 2016"",""95.ルイ・ロデレール・クリスタル・ブリュット 2009"",""96.ソウメイ ブリュット"",""97.ボランジェ・RD 2004"",""98.アルマン・ド・ブリニャック・ゴールド"",""99.ペリエ・ジュエ・キュヴェ・ベルエポック・ロゼ 2006"",""100.サロン・ブラン・ド・ブラン・ブリュット 2004"",""AWANASHI"",""101.ファウンダーズ エステート ピノノワール"",""102.ニュートン アンフィルタード ピノノワール"",""103.トンネル オブ エルムズ シャルドネ"",""104.クラウディー ベイ シャルドネ""",26.75,29.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1787.76809522009,112,0,105,バル,21.9166666666666,36.25822665644535,-14.341559989778752,14.341559989778752,65.43677561876257
2100008-716987,485.0,32.1666666666666,2902.35582441666,13178943,大手町zion,大手町ZION,神田,845,480.0,95,3.27,1,1,0,1,1,4499.5,749.25,0,1,1,42,10.0,千代田区,7395,バル,"""◆◆　　季節限定 オリジナルカクテル　　◆◆"",""◆◆　　HOUSE WINE　　◆◆"",""ロスコンデス ティント"",""ロスコンデス ブランコ"",""毎月変わるＺＩＯＮおすすめワイン"",""◆RED WINE ◆ーーーーーーーーーーーーーーー"",""クネ　アラーノ　テンプラリーニョ"",""ベリーニ　キャンティ"",""アンゴーヴ シラーズ カベルネ"",""レミューズ・ド・ラヴィーニュ　メルロー　カベルネ"",""アルスアガ ラ プランタ"",""モンテヴィエホ フェスティボ マルベック"",""アジョッソ クリアンサ"",""◆WHITE WINE ◆ーーーーーーーーーーーーー"",""ティリア シャルドネ"",""バルディ ビエソ ソーヴィニヨンブラン"",""ベラノーヴァ　トッレビアーノ・ダブルッツォ"",""オーカシュナンブラン"",""ディーキン　エステート　モスカート"",""タリケ　ソーヴィニョンブラン"",""◆BEER＆BEER COCKTAIL◆ーーーーーーーーーーーーーーーー"",""アサヒスーパードライ エクストラコールド"",""シャンディーガフ"",""ビアスピリッツァー ～シャンパーニュスタイル～"",""オレンジビール"",""ビアハイボール"",""マンゴービール"",""パッションフルーツビール"",""◆SPARKLING WINE◆ーーーーーーーーーーーーーーーーーーーー"",""ラ・ノビア"",""モネガール セルダ ブリュット"",""モエ・エ・シャンドン　ブリュットインペリアル"",""◆SPAIN◆ーーーーーーーーーーーーーーーーーーーーーーーーーーーーー"",""自家製サングリア 赤 グラス：680円 カラフェ：2700円"",""◆WHISKY◆ーーーーーーーーーーーーーーーーーーーーーーーーーーーー"",""ブラックニッカ フリージングハイボール"",""ジャックダニエル"",""ワイルドターキー　８年"",""◆RECOMMEND COCKTAIL◆ーーーーーーーーーーーーーーーー"",""つぶつぶ苺＆スパークリング"",""信州の白桃＆スパークリング"",""センチュリオン"",""スパークリングモヒート"",""モヒート"",""フルーツモヒート"",""◆STANDARD COCKTAIL◆ーーーーーーーーーーーーーーーーー"",""ウォッカ（トニック・ソーダ・ジンジャー・オレンジ・グレープ）"",""ラム（トニック・ソーダ・ジンジャー・コーラ）"",""テキーラ（トニック・ジンジャー・コーラ）"",""カシス（オレンジ・グレープ・ウーロン・ソーダ）"",""カンパリ（オレンジ・グレープ・ソーダ・トニック）"",""ライチ（オレンジ・グレープフルーツ・ソーダ）"",""スプモーニ"",""マイヤーズダーク"",""ティフィン"",""コアントロー"",""マリブ"",""ピーチ"",""アマレット"",""パッソア"",""マンゴヤン"",""ティフィ ン"",""◆SOFT DRINK◆ーーーーーーーーーーーーーーーーーーーーーーーー"",""オレンジ 100％"",""グレープフルーツ 100％"",""信州の白桃 100％"",""クランベリー"",""コカ・コーラ"",""ジンジャーエール"",""トニックウォーター"",""コーヒー （HOT or ICE）"",""烏龍茶 （HOT or ICE）"",""紅茶 （HOT or ICE）"",""◆PRESTIGE WINE◆ーーーーーーーーーーーーーーーーーーーーー"",""＜RED＞"",""ヴァルモロ"",""ウルラ　カベルネ・メルロー"",""ファルネーゼ　エディツォーネ"",""オーパスワン"",""＜WHITE＞"",""マーティン　コダック"",""モエ エ シャンドン ブリュットアンペリアル""",40.4166666666666,153.458333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35519.1339988665,3990,0,105,バル,32.1666666666666,169.07118489959115,-136.90451823292454,136.90451823292454,425.60990124225333
2100008-716990,540.0,37.8333333333333,3766.40374783333,13238973,新橋zion,Tapas&Wine 新橋ZION,新橋,2350,80.0,51,3.12,1,0,0,1,0,3499.5,1499.5,0,1,1,45,5.0,港区,11198,バル,"""白ワイン"",""ディーキン　エステート　モスカート"",""インフィニタス　シャルドネ　ヴィウラ"",""ロバート・モンタヴィ　ツインオークス・シャルドネ"",""カンポス・デ・スエニョス"",""バルディ　ビエソ　ソーヴィニョンブラン"",""デロー　ボルドーブラン　セック"",""マルコモスコーニ　ソアヴェ"",""ルネマニュエル　シャブリ"",""赤ワイン"",""レンツォマージ　キャンティ"",""モンテヴィエホ　フェスティボ・マルベック"",""ノッテロッサ　プリミティーボ"",""ヴィーニャ・カサブランカ　セフィーロ　メルロー"",""イル・ラ・フォルジュ　ピノノワール"",""ラプランタ"",""ベリンジャー　カベルネソーヴィニョン"",""バルバレスコ　ヴァルグランデ"",""ワイナリーアーツ　ナンバー・ナイン"",""バローロ"",""ベリンジャー　ナパ・ヴァレー・メルロー"",""グラスワイン"",""おすすめワイン(赤・白)"",""スパークリングワイン"",""◆　BEER＆BEER COCKTAIL　◆"",""アサヒスーパードライ"",""シャンディーガフ"",""レッドアイ"",""ビアスピリッツァー"",""オレンジビール"",""マンゴービール"",""パッションフルーツビール"",""ドライゼロ"",""◆　SPARKLING COCKTAIL　◆"",""ミモザ"",""キールロワイヤル"",""白桃スパークリング"",""つぶつぶ苺スパークリング"",""◆　RECOMMEND　◆"",""自家製サングリア"",""スパークリングモヒート"",""モヒート"",""◆　PREMIUM LEMON SOUR　◆"",""生レモンサワー"",""大人のビターレモンサワー"",""レモンオペレーター"",""◆　STANDARD　ＣＯＣＫＴＡＩＬ　◆"",""ジン（トニック・ソーダ・ジンジャー・ライム）"",""ラム（トニック・ソーダ・ジンジャー・コーラ）"",""ウォッカ（トニック・ソーダ・ジンジャー・オレンジ・グレープ）"",""テキーラ（トニック・ジンジャー・コーラ）"",""カシス（オレンジ・グレープ・ウーロン・ソーダ）"",""ライチ（オレンジ・グレープ・ソーダ）"",""カンパリ（オレンジ・グレープ・ソーダ・トニック）"",""◆　WHISKY　◆"",""ジャックダニエル　ブラック"",""角"",""◆　ＳＯＦＴ　ＤＲＩＮＫ　◆"",""オレンジ　100％"",""グレープフルーツ　100％"",""クランベリー"",""信州の白桃ジュース"",""赤葡萄ジュース"",""トマトジュース"",""コカコーラ"",""ジンジャーエール"",""トニックウォーター"",""烏龍茶　（Ｉｃｅ）"",""紅茶　（Ｈｏｔ　ｏｒ　Ｉｃｅ）"",""コーヒー　（Ｈｏｔ　ｏｒ　Ｉｃｅ）""",45.0,99.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15077.9794194432,2295,0,105,バル,37.8333333333333,68.2951221891534,-30.461788855820103,30.461788855820103,80.5157414691281
2100008-719354,261.0,41.4166666666666,1767.55571608333,13146392,marzac7中目黒,MARZAC 7,中目黒,874,240.0,205,3.4,1,1,0,1,1,3499.5,1499.5,0,1,1,42,13.0,目黒区,3306,バル,"""====＜生ビール＞===="",""サッポロ黒ラベル"",""琥珀エビス"",""====＜ワインカクテル＞===="",""スプリッツァ"",""自家製サングリア"",""====＜ハイボール＞===="",""ホワイトホースハイボール"",""知多ハイボール"",""ウーロンハイ"",""オリーブ茶割"",""====＜赤ワイン（グラス）＞===="",""ピノ　ノワール"",""メルロー"",""サンジョベーゼ"",""カベルネソーヴィニヨン"",""====＜白ワイン（グラス）＞===="",""ソーヴィニョンブラン"",""トロンテス"",""リースリング"",""シャルドネ"",""====＜スパークリングワイン（グラス）＞===="",""シャンドン ロゼ／オーストラリア"",""====＜ 赤ワイン ボトル＞==="",""◇◆◇ ピノノワール◇◆◇"",""◇◆◇ カベルネソーヴィニヨン◇◆◇"",""◇◆◇ シラー・シラーズ◇◆◇"",""◇◆◇ テンプラリーニョ◇◆◇"",""◇◆◇ ブラッククイーン◇◆◇"",""◇◆◇ メルロー◇◆◇"",""◇◆◇ グルナッシュ◇◆◇"",""◇◆◇ サンジョベーゼ◇◆◇"",""◇◆◇ マルベック◇◆◇"",""◇◆◇ ネッビオーロ◇◆◇"",""◇◆◇ 自然派＆オーガニック◇◆◇"",""====＜ 白ワイン ボトル＞==="",""◇◆◇ シャルドネ◇◆◇"",""◇◆◇ ソービニヨンブラン ◇◆◇"",""◇◆◇ ガルガーネガ◇◆◇"",""◇◆◇ 甲州 ◇◆◇"",""◇◆◇ ヴィオニエ ◇◆◇"",""◇◆◇ アルバリーニョ ◇◆◇"",""◇◆◇ ピノグリージョ ◇◆◇"",""◇◆◇ 自然派＆オーガニック◇◆◇"",""◇◆◇  シャンパン・スパークリング  ◇◆◇"",""===＜ノンアルコール＞==="",""サッポロプレミアム 瓶"",""サンペレグリノ 500ｍｌ 瓶"",""コカ・コーラ"",""ウーロン茶"",""ブレンドコーヒー"",""ウィルキンソンジンジャーエール辛口"",""オレンジジュース"",""グレープフルーツジュース""",21.75,52.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93142.6191999999,8610,0,105,バル,41.4166666666666,72.83952810846554,-31.422861441798943,31.422861441798943,75.87008798824706
2100008-734497,352.0,27.4166666666666,2700.08165866666,13287348,新宿1丁目fufu東京,Fufu東京,新宿御苑前、新宿三丁目、東新宿,1668,400.0,21,3.07,1,0,0,1,1,4499.5,1499.5,0,0,1,26,2.0,新宿区,10057,バル,"""■ビール■"",""生ビール（マルエフ）"",""瓶ビール（麒麟一番搾り）"",""クラフトビール（ヒューガルデンホワイト）"",""ノンアルコールビール"",""■酎ハイ・サワー■"",""黒烏龍ハイ"",""緑茶ハイ"",""生レモンサワー"",""青いOKINAWAレモンサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""カルピスサワー"",""白桃サワー"",""りんご酢サワー"",""パインサワー"",""巨峰サワー"",""初恋サワー"",""■ウイスキー■"",""陸（静岡）"",""角（栃木）"",""ニッカフロンティア"",""桜尾（広島）"",""余市（北海道）"",""イチローズモルト グレーンホワイトラベル（埼玉）"",""■焼酎■"",""・・・【芋】・・・"",""黒霧島（宮崎）"",""富乃宝山（鹿児島）"",""・・・【麦】・・・"",""中々（宮崎）"",""泰明（大分）"",""・・・【米】・・・"",""鳥飼（熊本）"",""・・・【ボトル・割物】・・・"",""黒霧島ボトル"",""中々ボトル"",""割材セット"",""追加割物"",""■日本酒■"",""季節の日本酒"",""飲み比べ３種"",""伯楽星 純米吟醸"",""楯野川 純米大吟醸"",""獺祭 純米大吟醸"",""1240 岩の井"",""文佳人 辛口純米"",""真澄 漆黒（KURO）"",""■果実酒■"",""あらごし梅酒（奈良）"",""あらごしみかん酒（奈良）"",""もも＆さくらんぼ酒（山形）"",""出羽桜 ぶどう酒（山形）"",""■カクテル■"",""翠ジン"",""ウォッカ ウィルキンソン"",""不思議の国のカシス"",""カシス"",""ピーチ ルジェ"",""カクテルベース"",""■ノンアルコール■"",""黒烏龍茶"",""緑茶"",""ジンジャーエール"",""コーラ"",""オレンジジュース"",""グレープフルーツジュース"",""富士の天然水"",""カルピス"",""カルピスソーダ"",""■カクテル■"",""■ジンベース"",""ジントニック（+トニックウォーター）"",""ジンフィズ（+レモン+炭酸）"",""ジンバック（+レモン+ジンジャーエール）"",""■ウォッカベース"",""ウォッカトニック（+トニックウォーター）"",""スクリュー・ドライバー（+オレンジジュース）"",""ウォッカレモネード（+レモン+炭酸）"",""ブルドック（+グレープフルーツジュース）"",""■カシスベース"",""カシスオレンジ（+オレンジジュース）"",""カシスグレープ（+グレープフルーツジュース）"",""カシスリッキー（+レモン+炭酸）"",""カシスウーロン（+黒烏龍茶）"",""■ピーチベース"",""ファジーネーブル（+オレンジジュース）"",""レゲエパンチ（+黒烏龍茶）"",""ピーチフィズ（+レモン+炭酸）"",""■スパークリングワインベース"",""キールロワイヤル（泡+カシス）"",""ミモザ（泡+オレンジジュース）"",""■白ワインベース"",""スプリッツァー（白+炭酸+レモン）"",""キール（白+カシス）"",""オペレーター（白+ジンジャーエール）"",""ビアスプリッツァー（白+ビール）"",""■赤ワインベース"",""スプリッツァールージュ（赤+炭酸+レモン）"",""カーディナル（赤+カシス）"",""キティ（赤+ジンジャーエール）"",""カリモーチョ（赤+コーラ）"",""スパークリング"",""マス ダンコーサ カヴァ ブリュット"",""キリビンビン ソーシャルブリュット"",""白ワイン"",""シヴァー シャルドネ"",""デルハイム シュナンブラン アンウデッド"",""オレンジワイン"",""ルナリア ブチェファーロ オレンジ マルヴァジア"",""ロゼワイン"",""トゥガーナ ロゼ ピノノワール"",""赤ワイン"",""モザイコ カベルネソーヴィニヨン""",29.3333333333333,40.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5726.78886844469,546,0,105,バル,27.4166666666666,61.52801207010577,-34.11134540343917,34.11134540343917,124.41828110676929
2100008-739274,327.0,25.6666666666666,1521.79934175,13292777,大島たぁーbou,たぁーbou,東大島,92,400.0,2,3.1,1,0,0,0,0,3499.5,1499.5,0,0,1,20,1.0,江東区,4228,バル,,27.25,14.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.58302,40,0,105,バル,25.6666666666666,58.39631729497348,-32.72965062830688,32.72965062830688,127.51811933106609
2100008-740952,456.0,36.0,16263.673449,13296105,神宮前トーキングゴリラ原宿,トーキングゴリラ,明治神宮前,643,240.0,2,3.0,0,0,0,0,0,3499.5,1499.5,0,0,1,20,1.0,渋谷区,8632,バル,,50.6666666666666,25.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,40,0,105,バル,36.0,62.16963591269839,-26.16963591269839,26.16963591269839,72.69343309082886
2100008-740953,320.0,20.0,8954.94593075,13298389,吉祥寺本町トーキングゴリラデブー,トーキングゴリラ＆デブー,吉祥寺,1502,240.0,3,3.06,0,0,0,1,1,1499.5,749.25,0,0,1,20,1.0,武蔵野市,2135,バル,,45.7142857142857,21.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,60,0,105,バル,20.0,75.52054942279932,-55.52054942279932,55.52054942279932,277.6027471139966
2100010-33243,262.0,45.75,2081.42729891666,13175527,炉端バルさま田,炉端バル さま田,岩本町、秋葉原、浅草橋,730,480.0,321,3.47,0,1,1,1,0,3499.5,1499.5,0,0,1,50,10.0,千代田区,7395,バル,"""樽生スパークリングワイン"",""ミモザ"",""生ビール　サントリーモルツ"",""キールロワイヤル"",""サングリア赤・白"",""グラスワイン"",""白"",""赤"",""Other"",""Class"",""Soft""",21.8333333333333,105.791666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161492.518084874,16050,0,105,バル,45.75,57.2236101190476,-11.4736101190476,11.4736101190476,25.078929221961964
2100010-66169,436.0,120.833333333333,1811.3622295,13154054,:(人形町)barrio,BARRIO 人形町,人形町,730,39.9,145,3.41,1,1,0,1,1,5499.5,1499.5,0,0,1,50,12.0,中央区,8669,バル,"""REBJITO"",""BARRIOのレブヒート"",""VINO DE COPA"",""グラススパークリング"",""グラス白"",""グラス赤"",""SANGRIA"",""サングリア　ロホ"",""サングリアブランコ"",""CERVEZA"",""ハートランド生"",""イネディット"",""ボルダム"",""マオウドゥンケル"",""エストレージャダム"",""アルハンブラエスペシャル"",""【ノンアルビール】エストレーリャガリシア"",""SOUR CACTEL"",""シャンディガフ"",""オペレーター"",""レッドアイ"",""キティ"",""クララ"",""ディーゼル"",""カリモーチョ"",""SHERRY"",""ルスタウ・クリーム"",""アサール・オロロソ"",""イダルゴ　フィノ　パサネ"",""WHISKY"",""知多"",""メーカーズマーク"",""ソーダー"",""SPILITS LIQUER"",""ギルビーウォッカ"",""ギルビージン"",""カシス"",""ピーチ"",""カンパリ"",""アマレット"",""コアントロー"",""パッソア"",""AQUADE MINERAL"",""ソランデカブラス"",""REFRESCO"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""ウーロン茶"",""エスプレッソ"",""ホットコーヒー"",""ホットティー"",""アイスティー"",""アイスコーヒー""",36.3333333333333,87.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66855.9242666645,7250,0,105,バル,120.833333333333,133.797715984247,-12.96438265091399,12.96438265091399,10.7291442628254
