KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-678315,1014.0,75.0,3960.73484741666,13022957,新橋 けんび,健康美食　健美,新橋,2350,240.0,237,3.38,1,1,1,1,1,4499.5,1499.5,0,1,1,90,50.0,港区,11198,そば,"""焼酎リスト［芋］"",""黒霧島 芋"",""薩摩宝山"",""魯山人 芋"",""ひとり歩き"",""晴耕雨読 芋"",""赤霧島 芋"",""けんび 芋"",""三岳 芋"",""焼酎リスト［麦］"",""いいちこ"",""けんび 麦"",""焼酎リスト［蕎麦］"",""雲海 黒丸瓶"",""十割"",""那由多の刻"",""蕎麦和尚"",""地酒リスト"",""けんび"",""男山"",""眞澄・奥伝寒造り"",""立山 銀嶺"",""飛良泉"",""上善如水"",""浦霞 からくち"",""あさ開"",""住吉"",""八海山"",""久保田千寿"",""天狗舞"",""加賀蔦"",""酔鯨"",""土佐鶴"",""ワインリスト［赤ワイン］"",""ハウスワイン"",""ピエール＆レミー・ゴーティエ ピノ・ノワール"",""コンチャ・イ・トロ カッシェロ・デル・ディアブロ カベルネ・ソーヴィニヨン"",""ワインリスト［白ワイン］"",""ハウスワイン"",""ピエール＆レミー・ゴーティエ シャルドネ"",""コンチャ・イ・トロ カッシェロ・デル・ディアブロ ソーヴィニヨン・ブラン"",""生ビール"",""キリン一番搾り 樽詰生ビール"",""瓶ビール"",""キリンラガービール"",""アサヒ スーパードライ"",""サッポロ エビス"",""ハイネケン"",""キリン零ICHI（ゼロイチ）"",""ハイボール"",""陸ハイボール"",""ホワイトホースハイボール"",""角ハイボール"",""新橋赤レンガ通りハイボール"",""シングルモルトウイスキー山崎"",""シングルモルトウイスキー白州"",""酎ハイ・サワー"",""チューハイ"",""午後の紅茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""青リンゴサワー"",""カシスサワー"",""巨峰サワー"",""生グレープフルーツサワー"",""生レモンサワー"",""梅干しサワー"",""焼酎"",""焼酎ロック"",""そば湯割り（湯・冷）"",""日本酒"",""恒の月 冷・燗"",""果実酒"",""梅酒"",""杏露酒"",""サンザシ酒"",""ブルーベリー酒"",""ライチ酒"",""タンサン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ピーチツリーフィズ"",""ファジーネーブル"",""ピーチグレープフルーツ"",""ライチソーダ"",""ライチオレンジ"",""ライチグレープフルーツ"",""ソフトドリンク"",""コカ・コーラ"",""オレンジジュース"",""グレープフルーツジュース"",""烏龍茶"",""ジンジャーエール"",""■■"",""備考""",84.5,84.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104551.880218281,21330,13,21,そば,75.0,191.11052182539655,-116.11052182539655,116.11052182539655,154.81402910052873
2100008-680885,270.0,23.0,4735.3990854166605,13074084,下井草 そば処 喜久家,喜久家,井荻,111,61.0,29,3.22,1,1,0,1,1,1499.5,1499.5,0,0,1,18,16.0,杉並区,4557,そば,,24.5454545454545,10.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10038.6972391328,522,13,21,そば,23.0,29.819609577922062,-6.819609577922062,6.819609577922062,29.650476425748096
2100008-686150,408.0,35.1666666666666,7837.25242566666,13213124,大手町 そばと天ぷら 石楽,そばと天ぷら 石楽 大手町店,大手町,583,80.0,79,3.33,1,0,1,1,1,2499.5,1499.5,2,1,1,48,7.0,千代田区,7395,そば,"""ビール"",""キリン 一番搾り(生)"",""キリン クラシックラガー(瓶)"",""キリン グリーンズフリー(ノンアルコールビール)"",""ハイボール"",""ハイボール　"",""日本酒【冷】"",""浦霞 本醸造(宮城)"",""奥の松 特別純米(福島)"",""酒蔵大納川 大納川 純米(秋田)"",""加賀鳶 山廃純米超辛口(石川)"",""天の戸 純米大吟醸(秋田)"",""日本酒【燗】"",""浦霞 本醸造"",""奥の松 特別純米"",""焼酎"",""【芋焼酎】黒霧島(宮崎)"",""【芋焼酎】龍宝(鹿児島)"",""【麦焼酎】天の川(長崎)"",""【そば焼酎】珠玉(宮崎)"",""焼酎（四合瓶ボトル）"",""【芋焼酎】黒霧島(宮崎)"",""【麦焼酎】天の川(長崎)"",""サワー"",""緑茶ハイ"",""ウーロンハイ"",""レモンサワー"",""果実酒"",""梅酒"",""あんず酒"",""すだち酒"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""コカ･コーラ""",34.0,28.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32348.0614034547,3792,13,21,そば,35.1666666666666,59.83817609126976,-24.67150942460316,24.67150942460316,70.15595097043565
2100008-688119,336.0,23.9166666666666,5217.882601,13208541,中村麺兵衛 渋谷店,中村麺兵衛 渋谷店,渋谷,2631,240.0,192,3.39,1,0,1,1,1,1499.5,749.25,0,1,1,17,8.0,渋谷区,8632,そば,"""飲み物"",""ビール""",28.0,14.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85960.6557254208,3264,13,21,そば,23.9166666666666,121.19769047619035,-97.28102380952375,97.28102380952375,406.7499253359889
2100008-694713,385.0,31.5,16878.1967309166,13153699,信州松本ヒカリヤ丸の内店,信州松本ヒカリヤ,東京,1232,240.0,238,3.47,1,1,0,1,1,4499.5,1499.5,0,0,1,28,12.0,千代田区,7395,そば,"""アサヒスーパードライ 生"",""アサヒプレミアム生ビール 熟撰"",""アサヒドライゼロ ノンアルコールビール"",""ハイボール"",""レモンサワー"",""ウーロンハイ"",""梅酒"",""蕎麦焼酎 佐久の花"",""麦焼酎 佐藤　麦"",""芋焼酎 佐藤　黒"",""ウーロン茶"",""コカ・コーラ"",""信州ジュース りんご"",""■■"",""備考""",32.0833333333333,15.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119735.885682866,6664,13,21,そば,31.5,54.47191430675798,-22.97191430675798,22.97191430675798,72.92671208494596
2100008-696103,319.0,22.0,21531.4349555,13053389,吉祥庵蒲田[3605],吉祥庵 グランデュオ蒲田店,蒲田,1024,37.0,89,3.11,0,1,0,1,1,1499.5,1499.5,0,1,1,48,17.0,大田区,4890,そば,,26.5833333333333,23.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25893.5712007038,4272,13,21,そば,22.0,46.57353721741217,-24.573537217412166,24.573537217412166,111.69789644278258
2100008-699298,361.0,25.3333333333333,12539.7926648333,13232532,吉祥翁エミオ練馬店[3658],蕎麦 吉祥 翁,練馬,424,53.0,72,3.27,0,0,0,1,1,1499.5,1499.5,0,1,1,18,6.0,練馬区,3026,そば,,30.0833333333333,96.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26919.7647149304,1296,13,21,そば,25.3333333333333,41.57656935425682,-16.24323602092352,16.24323602092352,64.11803692469819
2100008-704672,527.0,37.75,3516.58432516666,13239195,蕎麦青乃[3660],蕎麦青乃,表参道、外苑前,735,240.0,49,3.26,1,0,1,1,1,2999.0,2999.0,0,0,0,54,6.0,港区,11198,そば,,43.9166666666666,50.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18041.9751523423,2646,13,21,そば,37.75,43.64085836038955,-5.890858360389551,5.890858360389551,15.604922808978944
2100008-705922,604.0,45.4166666666666,16637.0597576666,13244276,吉祥庵新宿サブナード店[3659],吉祥庵 新宿サブナード店,新宿西口,1157,149.0,90,3.2,0,0,1,1,0,1499.5,1499.5,0,1,1,18,5.0,新宿区,10057,そば,,50.3333333333333,25.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30198.9888,1620,13,21,そば,45.4166666666666,45.580113711519914,-0.16344704485331363,0.16344704485331363,0.35988340151188375
2100008-707167,989.0,71.1666666666666,5276.14184883333,13039887,北前そば高田屋品川港南口店,北前そば高田屋 品川港南口店,品川,517,80.0,173,3.12,1,1,1,1,1,3499.5,1499.5,0,1,1,110,18.0,港区,11198,そば,"""◆◆ 当店おすすめメニュー ◆◆"",""高田屋特製 高田屋ハイ"",""そば茶ハイ（ホット・アイス）"",""天空の抹茶ハイ"",""とうもろこしひげ茶ハイ（ホット・アイス）"",""とうもろこしひげ茶"",""ドリンクメニュー"",""地酒各種"",""焼酎各種"",""各種 割物"",""ビール（ アサヒスーパードライ ）"",""サワー・酎ハイ各種"",""ご当地サワー"",""カクテル・果実酒各種"",""ウイスキー・ハイボール"",""ワイン各種"",""ソフトドリンク各種"",""───◇◆ 《選り優りの美酒・銘酒》 蕎麦屋の地酒  ◆◇───"",""｜広島県｜ 北前船（純米）"",""｜宮城県｜ 浦霞 からくち（本醸造）"",""｜福島県｜ 会津ほまれ 上撰辛口（本醸造）"",""｜石川県｜ 加賀鳶 極寒純米辛口（純米）"",""｜秋田県｜雪の茅舎（純米吟醸）"",""｜富山県｜銀盤 播州50（純米大吟醸）"",""｜新潟県｜越乃寒梅 灑（純米吟醸）"",""｜新潟県｜ 八海山（大吟醸）"",""月桂冠"",""日本酒飲み比べセット醇（三種） 蕎麦味噌付き"",""───◇◆ 《こだわり抜いた一杯》 厳選本格焼酎  ◆◇───"",""｜蕎麦｜ 雲海"",""｜芋｜伊佐錦"",""｜芋｜富乃宝山"",""｜麦｜夢乙女"",""｜麦｜銀座のすずめ"",""───◇◆ 《定番》 サワー・酎ハイ  ◆◇───"",""そば茶ハイ（ホット・アイス）"",""生搾りレモンサワー"",""その他サワー・酎ハイ各種"",""───◇◆ 《大人の嗜み》 ウィスキー ◆◇───"",""ブラックニッカハイボール"",""スーパーニッカハイボール"",""ジンジャーハイボール"",""コークハイボール"",""金黒タンサン"",""───◇◆ 《豊かなフルーツ感》 本格果実酒  ◆◇───"",""濃醇梅酒""",82.4166666666666,42.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51146.8713639936,19030,13,21,そば,71.1666666666666,72.15449801587292,-0.9878313492063171,0.9878313492063171,1.3880534180885031
2100008-708410,1393.0,121.5,5129.25958783333,13246835,生そば玉川錦糸町店[279],生そば玉川 錦糸町駅前プラザビル店,錦糸町,1091,160.0,213,3.47,1,0,0,1,1,749.25,749.25,0,1,1,25,5.0,墨田区,3096,そば,,116.083333333333,50.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107158.586766599,5325,13,21,そば,121.5,141.13039682539664,-19.630396825396645,19.630396825396645,16.156705206087775
2100008-708615,276.0,22.3333333333333,11081.88913925,13247750,信州そばきりみよ田虎ノ門ヒルズ店(ドリンク),信州そばきりみよ田 虎ノ門ヒルズ店,虎ノ門ヒルズ,359,240.0,101,3.44,1,0,0,1,1,3499.5,1499.5,0,1,1,50,5.0,港区,11198,そば,"""信州の地酒"",""大雪渓 特別純米〈グラス１２０ml〉"",""本日の日本酒〈グラス１２０ｍｌ〉"",""燗酒"",""大雪渓　蔵出し"",""信州の果実酒"",""大信州　梅酒"",""真澄　ゆず酒"",""信州のそば焼酎"",""天山戸隠〈グラス〉"",""天山戸隠〈ボトル〉"",""木曽のそばで造ったそば焼酎〈グラス〉"",""木曽のそばで造ったそば焼酎〈ボトル〉"",""峠〈グラス〉"",""峠〈ボトル〉"",""米焼酎"",""夜明け前 好々爺〈グラス〉"",""夜明け前 好々爺〈ボトル〉"",""芋焼酎"",""風太〈グラス〉"",""風太〈ボトル〉"",""信州のワイン"",""ベリービーズ ワイナリー　グリーンハーベスト ブラン〈グラス〉"",""ベリービーズ ワイナリー　グリーンハーベスト ブラン〈ボトル〉"",""ベリービーズ ワイナリー　メルロー アルモノワール〈グラス〉"",""ベリービーズ ワイナリー　メルロー アルモノワール〈ボトル〉"",""ビール"",""アサヒスーパードライ 生ビール"",""アサヒスーパードライ 瓶ビール〈中瓶〉"",""エビス 瓶ビール〈中瓶〉"",""ノンアルコールビール アサヒ ドライゼロ"",""サワー・酎ハイ"",""生レモンサワー"",""梅干しサワー"",""そば茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""ウィスキー"",""ブラックニッカハイボール"",""マルスウィスキー〈ハイボール・水割り・ロック〉"",""ソフトドリンク"",""信州りんごジュース"",""信州ももジュース"",""ジンジャーエール"",""コカ･コーラ"",""ウーロン茶"",""ジャスミン茶""",23.0,11.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48653.4438682623,5050,13,21,そば,22.3333333333333,37.97056723484845,-15.637233901515152,15.637233901515152,70.01746523066497
