KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-27841,1299.0,84.25,928.46204425,13267478,darts&bard-walt's,Darts&Bar D-WALT'S,八王子,971,533.0,2,3.08,0,0,0,0,0,2499.5,1499.5,0,0,1,36,3.0,八王子市,2850,ダーツ,,108.25,423.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,554.3493953536,72,11,92,ダーツ,84.25,123.66751388888873,-39.417513888888735,39.417513888888735,46.78636663369583
2100017-3117,966.0,143.333333333333,5091.71313191666,13231391,ダーツコレクション渋谷,ダーツ コレクション,渋谷,2631,353.0,1,3.07,0,0,0,0,0,2499.5,1124.375,0,0,1,36,6.0,渋谷区,8632,ダーツ,,80.5,81.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,272.704231830699,36,11,92,ダーツ,143.333333333333,142.85282490079342,0.48050843253957964,0.48050843253957964,0.33523844130668423
2100018-3129,1091.0,335.333333333333,7339.88257624999,13149481,*gblue恵比寿店(ジーブルー),ジーブルー,恵比寿,1534,160.0,7,3.15,0,1,0,1,0,2499.5,1124.375,0,1,1,45,13.0,渋谷区,8632,ダーツ,,90.9166666666666,696.083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2170.95493781249,315,11,92,ダーツ,335.333333333333,318.2296654942279,17.10366783910507,17.10366783910507,5.100497367526369
2100018-4262,266.0,38.4166666666666,3479.68594733333,13203416,☆restaurant&dartsbarconnect(コネクト),CONNECT,森下,276,80.0,7,3.11,0,0,1,1,0,3499.5,1499.5,0,1,1,26,8.0,江東区,4228,ダーツ,,22.1666666666666,16.4166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2036.57301578569,182,11,92,ダーツ,38.4166666666666,108.10224107142847,-69.68557440476187,69.68557440476187,181.39411992562773
2100018-5430,669.0,189.5,5278.43393583333,13284564,☆dartsbararts,Darts BAR Arts 阿佐ヶ谷店,南阿佐ケ谷,282,306.0,1,3.07,0,0,0,0,0,2499.5,1499.5,0,0,1,36,2.0,杉並区,4557,ダーツ,,55.75,46.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,272.704231830699,36,11,92,ダーツ,189.5,177.0585977182538,12.441402281746207,12.441402281746207,6.565383789839687
2100026-4517,336.0,48.0,6108.93134958333,13278195,.1chi(イチ),.1chi,三田,509,240.0,4,3.13,0,0,0,1,0,3499.5,2499.5,0,0,1,80,2.0,港区,11198,ダーツ,"""★BEER★"",""アサヒスーパードライ"",""★R.T.D★"",""ハイネケン"",""コロナビール"",""ヒューガルデン"",""ギネス"",""スミノフアイス"",""★CHU-HI★"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""紅茶ハイ"",""グレープフルーツハイ"",""レモンサワー"",""クラマトハイ"",""その他にも！"",""★PARTY SHOT★"",""テキーラショット(20㏄)"",""タランチュラショット"",""イエガーマイスターショット"",""イエガーボム"",""コカレロショット"",""コカボム"",""★KLEINER FEIGLING★"",""各種"",""7本セット"",""★COCKTAILS★"",""ジントニック"",""ソルティードック"",""モヒート"",""マルガリータ"",""ゴッドファーザー"",""サイドカー"",""その他にも！"",""★WHISKY★"",""山崎NV"",""イチローズモルト"",""IWハーパー"",""ジャックダニエル"",""ラフロイグ10年"",""グレンフィディック12年"",""その他にも！"",""★SOFT DRINKS★"",""烏龍茶"",""緑茶"",""コカ・コーラ"",""オレンジジュース"",""レッドブル"",""その他にも！""",37.3333333333333,69.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1201.6602051172,320,11,92,ダーツ,48.0,225.12832324735436,-177.12832324735436,177.12832324735436,369.0173400986549
2100044-7944,920.0,369.5,2171.45011741666,13300845,◆/門前仲町dartsbarb.b.b,Darts Bar B.B.B,門前仲町,720,133.0,1,3.07,0,0,0,0,0,2999.5,1499.5,0,0,1,36,1.0,江東区,4228,ダーツ,,76.6666666666666,42.5916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,272.704231830699,36,11,92,ダーツ,369.5,316.176659376503,53.32334062349702,53.32334062349702,14.431215324356433
2100045-6200,250.0,25.0,1393.76713641666,13205491,darts&caffeイワオ(酒),ダーツカフェ イワオ,青砥,237,141.0,1,3.07,0,0,1,1,0,2499.5,1499.5,0,0,1,25,20.0,葛飾区,2780,ダーツ,,35.7142857142857,10.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,272.704231830699,25,11,92,ダーツ,25.0,153.5252496693119,-128.5252496693119,128.5252496693119,514.1009986772476
2100046-127520,777.0,117.25,6986.00970816666,13164409,plat,PLAT,西武新宿,1146,560.0,4,3.07,0,0,0,1,0,3499.5,1499.5,0,0,1,60,11.0,新宿区,10057,ダーツ,,64.75,143.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1090.81692732279,240,11,92,ダーツ,117.25,116.51761507936487,0.732384920635127,0.732384920635127,0.6246353267676988
2100052-2743,1434.0,708.333333333333,4072.81408358333,13292271,^ビリヤードジャック目黒東口店,JACK 目黒東口店,目黒、白金台,606,99.0,0,0.0,0,0,0,0,0,2499.5,1499.5,0,0,0,36,1.0,品川区,4009,ダーツ,,119.5,110.891666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,11,92,ダーツ,708.333333333333,364.6549626172437,343.6783707160893,343.6783707160893,48.51929939521263
2100118-6310,459.0,261.416666666666,1924.29223833333,13263489,yoasobi2fバー,カラオケ＆ダーツ YOASOBI,門前仲町,720,160.0,2,3.0,0,0,1,1,0,3499.5,1499.5,0,1,1,36,3.0,江東区,4228,ダーツ,,38.25,33.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,486.0,72,11,92,ダーツ,261.416666666666,251.79312597703208,9.623540689633927,9.623540689633927,3.6813034196878363
