KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-653474,330.0,22.5,919.951254583333,13174822,東大泉 天寿司,天寿司,大泉学園,414,800.0,7,3.06,0,1,1,1,1,7999.0,7999.0,0,0,0,20,10.0,練馬区,3026,寿司,,27.5,14.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1878.0414462432,140,12,176,寿司,22.5,73.42163017406429,-50.92163017406429,50.92163017406429,226.31835632917463
2100008-657731,417.0,37.8333333333333,6427.04855699999,13158766,魚金恵比寿店,鮨屋のうおきん 恵比寿店,恵比寿,1534,80.0,213,3.25,1,1,0,1,1,5499.5,1499.5,1,1,1,50,12.0,渋谷区,8632,寿司,"""店主が厳選した日本酒メニュー"",""　　　　?冷やして美味しいお酒?"",""司牡丹　純米吟醸 一蕾"",""春霞　純米赤ラベル"",""千代鶴　純米吟醸"",""麒麟山　ユキノシタ"",""上川十勝　純米酒"",""AKABU　純米吟醸"",""賀儀屋　純米吟醸黒ラベル"",""福田　純米吟醸　山田錦火入れ"",""楽器正宗　純醸　純米酒"",""惣誉　生?仕込 特別純米"",""大信州　超辛口 純米吟醸"",""天狗舞　山廃純米"",""三千盛　純米大吟醸 超辛口"",""六根　純米酒　ブルーラベル"",""勢正宗　カープ純米 火入れ"",""山本　純米吟醸 ピュアブラック"",""喜多屋　蒼田 純米吟醸"",""五橋　Five 純米辛口"",""天賦　純米吟醸"",""尾瀬の雪どけ"",""純米吟醸生詰"",""純米大辛口"",""ワイン"",""FROM FARM"",""エスト　レセルヴァ"",""ウイスキーハイボール"",""余市（北海道）"",""サントリー角"",""JIM BEAM"",""メーカーズマーク"",""ジンジャーハイボール"",""コークハイボール"",""神泡。"",""サントリープレミアムモルツ 生ビール"",""サントリーオールフリー ノンアルコールビール"",""サントリープレミアムモルツ中瓶"",""柚子ビア"",""サワー・カクテル・果実酒"",""神山町レモンサワー"",""梅干しサワー"",""南高梅酒"",""ウーロンハイ"",""もろこし茶ハイ"",""香ばし緑茶ハイ"",""ジャスミン茶ハイ"",""そば茶ハイ"",""カシス"",""焼酎"",""【芋】"",""富乃宝山"",""吉兆宝山"",""【麦】"",""一粒の麦"",""情け嶋"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""自家製レモネード"",""自家製レモンスカッシュ""",41.7,15.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77231.8447265625,10650,12,176,寿司,37.8333333333333,66.98030248016613,-29.14696914683283,29.14696914683283,77.04044708413971
2100008-657849,253.0,21.0833333333333,20565.2400568333,13160557,築地寿司清東京駅グランルーフ店,築地寿司清 グランスタ八重洲店,東京,1232,97.0,144,3.11,1,1,1,1,1,4499.5,2499.5,0,1,1,38,11.0,千代田区,7395,寿司,,126.5,5.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41895.2163247343,5472,12,176,寿司,21.0833333333333,50.06361024777122,-28.980276914437923,28.980276914437923,137.45585888270972
2100008-670002,2311.0,177.25,15727.6881443333,13096429,まんてん鮨 丸の内,まんてん鮨 丸の内,二重橋前,388,400.0,1160,3.68,1,1,0,1,1,8999.5,8999.5,0,1,1,24,16.0,千代田区,7395,寿司,,192.583333333333,108.333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,782883.396517888,27840,12,176,寿司,177.25,123.82702919534155,53.42297080465845,53.42297080465845,30.139898902487133
2100008-677349,399.0,33.25,10961.2978773333,13193560,新宿sushitokyoten,SUSHI TOKYO TEN、 新宿ニュウマン店,新宿,1304,0.0,741,3.56,1,0,0,1,1,8999.5,3499.5,0,1,1,28,9.0,渋谷区,8632,寿司,,49.875,15.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,423709.496495001,20748,12,176,寿司,33.25,111.64563501082246,-78.39563501082246,78.39563501082246,235.7763458972104
2100008-690167,215.0,28.0833333333333,4521.75498691666,13216521,銀座 鮨 石橋 正和,鮨 石橋正和,新橋,2350,480.0,49,3.58,0,0,0,1,0,24999.5,5999.0,1,1,1,8,7.0,中央区,8669,寿司,,17.9166666666666,14.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28814.5083137632,392,12,176,寿司,28.0833333333333,41.55697264901688,-13.473639315683577,13.473639315683577,47.977350678992025
2100008-690204,304.0,24.4166666666666,2167.51037883333,13217157,銀座 はっこく,はっこく,銀座,1859,206.0,629,3.9,0,0,1,1,0,34999.5,5999.0,0,0,1,18,7.0,中央区,8669,寿司,,25.3333333333333,11.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,567510.21171,11322,12,176,寿司,24.4166666666666,98.058703406413,-73.6420367397464,73.6420367397464,301.6056112208052
2100008-693469,523.0,87.1666666666666,4652.06005733333,13217619,板前寿司新橋店,東京寿司 ITAMAE SUSHI 新橋店,新橋,2350,240.0,92,3.09,1,0,0,1,1,5499.5,1499.5,0,1,1,29,7.0,港区,11198,寿司,"""【お知らせ】お通し価格の変更"",""【お通し】550円(税込)※アルコール飲料ご注文のお客様全て"",""■ビール　"",""アサヒスーパードライ〔生小〕"",""アサヒスーパードライ 〔生中〕"",""スーパードライ〔生大〕"",""アサヒスーパードライ〔中瓶〕"",""アサヒ　ドライゼロ　"",""■日本酒　"",""冷酒"",""燗酒　"",""■グラスワイン"",""グラスワイン白"",""グラスワイン赤"",""■サワー　"",""烏龍茶割　"",""生茶割　"",""静岡県産 富士山抹茶割	　"",""りんご酢サワー"",""生レモンサワー"",""生グレープフルーツサワー　"",""梅干しサワー　"",""丸ごとすだちサワー"",""国産完熟いちごサワー"",""薬膳レモンサワー"",""◆ウィスキー　"",""ブラックニッカ　ウイスキー　"",""ブラックニッカ　コークハイボール"",""ブラックニッカ辛口ジンジャーハイボール　"",""ブラックニッカハイボール"",""竹鶴　"",""竹鶴　ハイボール"",""竹鶴　辛口ジンジャーハイボール　"",""竹鶴　コークハイボール　"",""◆ソフトドリンク　"",""静岡産 富士山抹茶"",""アイス烏龍茶　"",""アイス黒烏龍茶"",""コーラ　"",""コーラゼロ"",""ウィルキンソン・ジンジャーエール　"",""オレンジジュース"",""アップルジュース　"",""ペリエ"",""◆まんまフルーツ100％　"",""うまい！果実の中でそのまんま生搾り！空気に触れないからそのまんまの甘味！"",""まんまオレンジ"",""まんまグレープフルーツ"",""隠れ まんまレモン"",""大人な“まんまフルーツ”　おかわり焼酎&ソーダ"",""大人な“まんまフルーツ”　ソーダだけ"",""◆焼酎　芋　"",""富乃宝山【とみのほうざん】"",""玉茜【たまあかね】"",""◆焼酎　麦　"",""一粒の麦　"",""◆ワイン　"",""ペイリエール　シャルドネ	P"",""勝沼醸造　アルガブランカ　ピッパ"",""サイクルズ　グラディエーター ピノ・ノワール　ＳＣ"",""◆果実酒"",""あらごし　梅酒　"",""あらごし　みかん"",""◆日本酒　"",""くどき上手　ばくれん　吟醸　"",""八海山　清酒　"",""紀土KID　純米吟醸　"",""伯楽星　特別純米　""",104.6,20.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25916.7312050507,2668,12,176,寿司,87.1666666666666,233.55111039770392,-146.38444373103732,146.38444373103732,167.9362643185898
2100008-694387,374.0,25.5,2606.26959291666,13302958,尾山台55fiftyfivetokyo,すし 伍,尾山台,155,160.0,20,3.09,0,0,0,1,0,12499.5,2249.25,0,0,1,8,0.0,世田谷区,6748,寿司,,31.1666666666666,25.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,160,12,176,寿司,25.5,32.720087079601356,-7.220087079601356,7.220087079601356,28.31406697882885
2100008-694578,3687.0,242.083333333333,2230.97182358333,13221143,権八nori-temaki原宿店(ホール),権八 NORI-TEMAKI 原宿,明治神宮前,643,160.0,103,3.16,1,0,1,1,1,2499.5,749.25,0,1,1,30,7.0,渋谷区,8632,寿司,"""ハッピーアワー　　ALL 390円（税込　429円）"",""ーーー"",""ビール Beer"",""キリン　一番搾り"",""キリン グリーンズフリー （ノンアルコール）"",""合わせ酒　Cocktails"",""ブラックニッカハイボール"",""陸ハイボール"",""生搾りレモンサワー"",""ガリ紫蘇サワー"",""ラムネサワー"",""烏龍茶割り"",""静岡県産 権八特製緑茶割り"",""焼きフルーツのサングリア"",""ワイン Wine"",""白ワイン　ボデガス アルセーニョ 　120ml"",""白ワイン　ボデガス アルセーニョ SV  750ml"",""赤ワイン　ボデガス アルセーニョ 　120ml"",""赤ワイン　ボデガス アルセーニョ GMT 750ml"",""プリヴァット オーガニック カヴァ ブリュット ナチュール リゼルヴァ"",""焼酎 Shochu"",""八海山よろしく千萬あるべし （新潟・米）"",""山の香　（福岡・紫蘇）"",""富乃宝山（鹿児島・芋）"",""中々（宮崎・麦）"",""果実酒"",""紀州ゆず梅酒"",""鳳凰美田　もも酒"",""日本酒"",""獺祭 純米大吟醸 三割九分 （山口）"",""紀土　純米吟醸（和歌山）"",""小むらさき 濃醇純米（福島）"",""クラシック仙禽（栃木）"",""八海山 ワンカップ 180ml（新潟）"",""九頭竜　純米酒　150ml （福井）"",""ノンアルコール　Non-Alcohol"",""冷やしゆず茶"",""静岡県産　権八特製緑茶"",""烏龍茶"",""ゼロカロリー コーラ"",""ゆず蜜シトラススカッシュ"",""ラムネ"",""■■■"",""------------------""",307.25,161.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32454.3292515328,3090,12,176,寿司,242.083333333333,210.52458527855552,31.55874805477748,31.55874805477748,13.036315891818598
2100008-697295,918.0,60.0,6074.21230066666,13225919,渋谷sushitokyoten,SUSHI TOKYO TEN、 渋谷店,渋谷,2631,277.0,298,3.59,0,0,0,1,1,8999.5,3499.5,0,1,1,28,6.0,渋谷区,8632,寿司,,76.5,40.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,177700.44156081,8344,12,176,寿司,60.0,132.76303088040765,-72.76303088040765,72.76303088040765,121.27171813401276
2100008-700347,576.0,56.5,954.942686333333,13023558,大岡山寿司割烹たちばな,たちばな寿司,大岡山,159,160.0,22,3.2,1,0,1,0,1,12499.5,749.25,0,1,1,8,19.0,目黒区,3306,寿司,,48.0,95.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7381.97504,176,12,176,寿司,56.5,99.14527924043543,-42.64527924043543,42.64527924043543,75.47837033705386
2100008-701169,636.0,42.9166666666666,4573.96522991666,13036523,寿し和赤羽店,寿し和 赤羽店,赤羽岩淵,334,320.0,129,3.4,1,1,0,1,1,5499.5,2499.5,0,1,1,75,33.0,北区,2510,寿司,"""ビール // BEER"",""キリン一番搾り 生 【中】"",""キリン一番搾り【中瓶】"",""サッポロラガービール 赤星【中瓶】"",""エビスビール【中瓶】"",""グリーンズフリー ノンアルコール【小瓶】"",""ワイン // WINE"",""【白】シャルドネ キリビンビン"",""【白】シュナンブラン・デルハイム"",""【赤】サンジョベーゼ・ルエディピアーネ"",""【赤】カベルネソーヴィニヨン・キリビンビン"",""ウィスキー // WHISKEY"",""陸"",""角"",""山崎・白州"",""知多・余市"",""ジンジャーハイボール"",""コークハイボール"",""サワー・カクテル // SOURS & COCKTAILS"",""アールグレーレモンサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""生レモンサワー"",""緑茶ハイ"",""レモンサワー"",""梅干しサワー"",""ゆず酢サワー"",""ぶどう酢サワー"",""生グレープフルーツサワー"",""杏露酒 ~あんず酒~"",""あらごし梅酒"",""焼酎 // SHOCHU"",""【麦】いいちこ"",""【麦】となりのおくさん"",""【麦】吉四六"",""【芋】赤霧島"",""【芋】黒伊佐錦"",""【芋】富乃宝山"",""【米】鳥飼"",""【甲類】眞露"",""割り物"",""日本酒 // JAPANESE SAKE"",""生酒"",""燗・冷・常温 (小徳利)"",""ヒレ酒"",""地酒 // LOCAL SAKE"",""八海山 純米大吟醸 (新潟県)"",""雪の茅舎 純米吟醸 (秋田県)"",""上喜元 純米吟醸 超辛 (山形県)"",""田酒 特別純米 (青森県)"",""手取川 純米大吟醸 (石川県)"",""南部美人 特別純米 (岩手県)"",""一ノ蔵 本醸造 辛口 (宮城県)"",""ソフトドリンク // SOFT DRINKS"",""烏龍茶"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""カルピス"",""ゆず酢"",""加賀棒茶"",""ぶどう酢ソーダ"",""レモンティーソーダ""",53.0,39.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58611.6969599999,9675,12,176,寿司,42.9166666666666,86.20253687516173,-43.285870208495126,43.285870208495126,100.86028009746452
2100008-707479,333.0,26.1666666666666,3399.92078541666,13248924,広尾寿志團,寿志團,広尾,694,129.0,202,3.66,1,0,1,1,1,5499.5,3499.5,0,1,1,12,5.0,渋谷区,8632,寿司,,27.75,20.7166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,132665.132898835,2424,12,176,寿司,26.1666666666666,33.19946977554944,-7.032803108882838,7.032803108882838,26.87695455624021
