KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-627128,318.0,23.0,9151.34262775,13222918,丸福珈琲店吉祥寺店,丸福珈琲店 東急吉祥寺店,吉祥寺,1502,640.0,40,3.07,0,0,0,1,1,749.25,749.25,1,1,1,34,7.0,武蔵野市,2135,カフェ,"""おすすめドリンク"",""ブレンド珈琲""",26.5,12.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10908.1692732279,1360,2,53,カフェ,23.0,52.194648330642856,-29.194648330642856,29.194648330642856,126.93325361149068
2100008-652427,526.0,42.1666666666666,1699.48757575,13127590,恵比寿西 accueil (アクイーユ),カフェ アクイーユ 恵比寿店,代官山,638,315.0,55,3.21,0,0,0,0,0,749.25,1499.5,1,1,1,12,6.0,渋谷区,8632,カフェ,"""季節限定ドリンク"",""ショコラロイヤルミルクティー（Hot）"",""ショコラロイヤルミルクティー（Ice）"",""～DRINK～"",""オリジナルカクテル"",""コーヒー　- Coffee -"",""★☆★☆　紅茶　- Tea -　★☆★☆"",""★☆★☆　ソフトドリンク　- Soft drink -　★☆★☆"",""★☆★☆　カラフルフロート　- Colorful Float -　★☆★☆"",""★☆★☆　アルコール　- Alcohol -　★☆★☆""",43.8333333333333,202.416666666666,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18745.1038808055,660,1,53,カフェ,42.1666666666666,56.220322604042465,-14.053655937375865,14.053655937375865,33.32882830998234
2100008-657300,276.0,22.9166666666666,2480.87773766666,13164928,羽田旭町 スワンカフェ&ベーカリー 羽田クロノゲート店,スワン カフェ&ベーカリー クロノゲート店,穴守稲荷,97,400.0,26,3.2,0,0,0,1,0,749.25,749.25,2,1,1,50,11.0,大田区,4890,カフェ,,23.0,18.1666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8724.15232,1300,2,53,カフェ,22.9166666666666,44.590051424077245,-21.673384757410645,21.673384757410645,94.57476985051944
2100008-662145,234.0,38.0,652.728865333333,13177670,根津 hotel graphy nezu,GRAPHY NEZU CAFE&LOUNGE,根津,289,400.0,37,3.11,1,1,1,1,1,2499.5,749.25,1,1,1,26,11.0,台東区,5889,カフェ,"""ALCOHOL[BEER]"",""ハ―トランド"",""クラフトビール"",""ALCOHOL[OTHERS]"",""ハイボール"",""ジントニック"",""レモンサワー"",""オーガニックワイン"",""SOFTDRINK[SOL’S COFFEE]"",""ハンドドリップコーヒー"",""カフェラテ"",""アメリカーノ"",""エスプレッソダブル"",""SOFTDRINK[Mightly leaf TEA]"",""オーガニックアールグレー"",""カモミールシトラス"",""オーガニックミントティー"",""オーガニックほうじ茶"",""マサラチャイミルクティー"",""SOFTDRINK[CRAFTJUICE]"",""さつまいもオ・レ"",""バナナオ・レ"",""季節のフルーツオ・レ"",""伊良コーラ"",""自家製レモネード"",""SOFTDRINK[JUICE]"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""三ツ矢サイダー"",""ジンジャーエール"",""オレンジジュース"",""烏龍茶"",""■■"",""FREE BEER""",46.8,150.666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10764.7430834386,962,2,53,カフェ,38.0,50.66319819185443,-12.663198191854427,12.663198191854427,33.32420576803797
2100008-663929,173.0,21.0833333333333,992.357823416666,13109126,谷中 さんさき坂 カフェ,さんさき坂カフェ,千駄木,389,240.0,39,3.24,0,1,1,1,1,2499.5,1499.5,1,1,1,26,15.0,台東区,5889,カフェ,,14.4166666666666,9.04166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13924.8221838336,1014,2,53,カフェ,21.0833333333333,33.93514966842546,-12.85181633509216,12.85181633509216,60.95723162889571
2100008-664526,1160.0,80.6666666666666,3612.78589175,13060725,宇田川町 リズムカフェ,rhythmcafe,渋谷,2631,800.0,23,3.12,0,1,1,0,0,1499.5,1499.5,1,1,1,15,16.0,渋谷区,8632,カフェ,"""コーヒー"",""カフェラテ"",""カプチーノ"",""ラズベリーラテ"",""アールグレイ"",""ミントティー"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""ベリーアンドベリースムージィー"",""バナナアンドミルクスムージィー"",""ドラフトビール"",""グラスワイン 赤 / 白"",""モスコミュール"",""カンパリソーダ"",""ジントニック"",""ウォッカトニック"",""シャンディガフイ"",""レッドアイ""",96.6666666666666,78.3333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6799.8730715136,345,2,53,カフェ,80.6666666666666,129.93379446248187,-49.26712779581527,49.26712779581527,61.074951812994186
2100008-668778,296.0,41.5,670.361074083333,13186302,千駄ヶ谷 鳩ノ森,HATONOMORI,千駄ケ谷,59,400.0,328,3.5,1,0,1,1,1,5499.5,1499.5,1,0,1,40,10.0,渋谷区,8632,カフェ,"""Spice cocktail"",""塩レモンサワー"",""ホワイトペッパーモヒート"",""山椒ジントニック"",""レッドペッパーモスコミュール"",""シナモン薫るラムコーク"",""アールグレイウオッカトニック"",""Whisky"",""ハイボール"",""ハイボールパイント"",""ジンジャーハイボール"",""コークハイボール"",""Beer"",""生ビール/キリンハートランド"",""ハートランドパイント"",""ハイネケン"",""シャンディガフ"",""レッドアイ"",""ノンアルコールビール"",""Wine"",""グラスワイン赤白"",""ボトルワイン各種"",""Cocktail"",""スピリッツ、リキュール各種"",""Coffee"",""エスプレッソ"",""ドリップコーヒー"",""カフェオレ"",""ダーティチャイラテ"",""Tea"",""ダージリンブレンド"",""ジャスミンティー"",""自家製チャイラテ"",""Softdrink"",""自家製ラッシー"",""レモネードソーダ"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶"",""トニックウォーター"",""ペリエ""",24.6666666666666,92.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,172271.75,13120,2,53,カフェ,41.5,66.47546999759491,-24.975469997594914,24.975469997594914,60.18185541589136
2100008-669443,688.0,49.75,3011.38885791666,13151477,北沢 arena 下北沢,ARENA 下北沢,下北沢,802,240.0,43,3.16,0,1,1,1,1,2499.5,1499.5,1,1,1,30,12.0,世田谷区,6748,カフェ,"""BEER"",""ハートランド生ビール（並）"",""ハートランド生ビール（大）"",""キリンアルコールフリー"",""シャンディガフ(甘口・辛口)"",""レッドアイ"",""WISKEY"",""IW Harper"",""Jack Daniel's"",""For Roses"",""Maker's Mark"",""VAT69"",""OLD Claw"",""Jim Beam"",""Laphroaig"",""Ardbeg"",""ハイボール"",""SHOCHU"",""ウーロンハイ"",""紅茶ハイ"",""抹茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""グレープフルーツサワー"",""トマトハイ""",57.3333333333333,77.7083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13548.8947360768,1290,2,53,カフェ,49.75,81.03584840737958,-31.285848407379575,31.285848407379575,62.886127452019245
2100008-672073,871.0,60.0833333333333,1406.65718066666,13014200,笹塚 イル・キャンティカフェ,イルキャンティ・カフェ,笹塚,293,400.0,166,3.13,1,1,0,1,1,3499.5,1499.5,0,1,1,60,20.0,渋谷区,8632,カフェ,"""ビアンコ ライト"",""★ビアンコ ライト"",""ビアンコ ミディアム"",""★ビアンコ ミディアム"",""ロッソ ライト"",""★ロッソ ライト"",""ロッソ ミディアム"",""★ロッソ ミディアム"",""ロッソ フル"",""★ロッソ フル"",""ハウスワイン"",""【北部】プリンチペ 白"",""【北部】メルロー 赤"",""【中部】ヴェルディッキオ 白"",""【中部】モンテプルチアーノ 赤"",""【南部】インソーリア 白"",""【南部】ネロ・ダーヴォラ 赤"",""ハーフ＆ハーフ"",""ロゼワイン"",""★ロゼワイン"",""500mlワイン"",""★500mlワイン"",""フランチャコルタ"",""★フランチャコルタ"",""スプマンテ"",""★スプマンテ"",""食前酒"",""★食前酒"",""食後酒"",""★グラッパ"",""焼酎"",""鹿児島産 芋「一尚シルバー」"",""ウイスキー"",""山崎プレミアムハイボール"",""白州森香るハイボール"",""キャンティ・プレミアム・ハイボール"",""ソフトドリンク"",""★ソフトドリンク"",""コーヒー"",""★コーヒー"",""ティー"",""★ティー"",""カクテル各種"",""カクテル各種"",""ウォッカ＆レッドブル"",""オリジナル サングリア"",""オリジナル レッドワインクーラー"",""スプモーニ"",""ディタモーニ"",""ジントニック"",""ビール"",""★生ビール"",""ハイネケン【330ml】"",""モレッティー【330ml】"",""メッシーナ【330ml】"",""コロナ【330ml】"",""ALL FREE（ノンアルコール）【330ml】""",72.5833333333333,30.0333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49868.8985123638,9960,2,53,カフェ,60.0833333333333,89.92744675925925,-29.844113425925954,29.844113425925954,49.67120126367707
2100008-672225,552.0,36.0,17006.7600203333,13187214,六本木 the sun,Cafe THE SUN,六本木,1473,400.0,139,3.34,1,1,0,1,1,1499.5,1499.5,1,1,1,90,10.0,港区,11198,カフェ,"""古代エジプトドリンク"",""カルカデ(ハイビスカスティー)"",""マンゴージュース"",""サハラブ風ホットミルク"",""ホワイトナイル(ビール/アルコール)"",""CRAFT BEER"",""デリリュウム・トレメンス"",""ハイネケン"",""ブリュードック パンクIPA"",""ギネス"",""イネディット"",""ハートランド"",""ラッキーキャット"",""常陸野ネスト ペールエール"",""Tokyo Blues シングルホップウィート"",""おさるIPA（箕面ビール）""",50.1818181818181,92.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57775.9551979935,12510,2,53,カフェ,36.0,63.421161656194016,-27.421161656194016,27.421161656194016,76.16989348942782
2100008-673877,870.0,65.0,1677.17648625,13209617,東上野routebooks,ルート ブックス,稲荷町,245,332.0,127,3.46,0,0,0,1,1,749.25,749.25,1,1,1,25,9.0,台東区,5889,カフェ,,96.6666666666666,39.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62977.3257465951,3175,2,53,カフェ,65.0,60.189286332880044,4.8107136671199555,4.8107136671199555,7.401097949415317
2100008-675830,1143.0,85.25,11726.1004510833,13035686,吉祥寺本町 モスクワ,カフェ モスクワ,吉祥寺,1502,80.0,116,3.43,0,1,0,1,1,3499.5,2499.5,1,0,1,45,18.0,武蔵野市,2135,カフェ,,95.25,63.4416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55071.7135153388,5220,2,53,カフェ,85.25,92.94890349927842,-7.6989034992784156,7.6989034992784156,9.030971846660899
2100008-676169,3198.0,231.5,3612.78589175,13130806,宇田川町 jelly jelly cafe,ジェリー ジェリー カフェ,渋谷,2631,559.0,7,3.0,0,0,0,0,0,1499.5,1499.5,1,1,1,20,14.0,渋谷区,8632,カフェ,,266.5,196.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1701.0,140,2,53,カフェ,231.5,210.06846302308793,21.43153697691207,21.43153697691207,9.257683359357266
2100008-678268,444.0,33.0,940.687872333333,13198202,瀬田 aqua cafe(アクア カフェ),AQUA cafe,二子玉川,525,800.0,3,3.02,1,0,0,1,1,2499.5,1499.5,1,1,1,40,9.0,世田谷区,6748,カフェ,,37.0,18.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,753.6261672096,120,2,53,カフェ,33.0,43.56164033954775,-10.56164033954775,10.56164033954775,32.004970725902275
2100008-679602,336.0,24.0,263.224267666666,13148306,砧公園セタビカフェ,セタビカフェ,用賀,253,240.0,90,3.36,1,0,0,0,1,1499.5,1499.5,0,1,1,85,13.0,世田谷区,6748,カフェ,,28.0,13.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38542.4126115839,7650,2,53,カフェ,24.0,61.83968648090634,-37.83968648090634,37.83968648090634,157.66536033710975
2100008-682920,506.0,35.9166666666666,1895.63303974999,13173827,トラベルカフェ ホテルマイステイズ羽田店,トラベル カフェ ホテルマイステイズ羽田店,穴守稲荷、天空橋、整備場,97,320.0,11,3.0,1,1,0,1,1,2999.0,2999.0,1,1,0,88,10.0,大田区,4890,カフェ,"""◆ Coffee ◆"",""コーヒー【Sサイズ】"",""コーヒー【Mサイズ】"",""コーヒー【Lサイズ】"",""エスプレッソ【シングル】"",""エスプレッソ【ダブル】"",""◆ Latte・Mocha・Chocolate ◆"",""カフェラテ【Mサイズ】"",""カフェラテ【Lサイズ】"",""キャラメルラテ【Mサイズ】"",""キャラメルラテ【Lサイズ】"",""シナモンラテ"",""カフェモカ"",""抹茶ラテ"",""ショコラ"",""◆ Tea ◆"",""ダージリンティー"",""アイスティー"",""ロイヤルミルクティー"",""◆ Others ◆"",""【Mサイズ】"",""【Lサイズ】"",""ペリエ"",""◆ Beer ◆"",""アサヒスーパードライ（ドラフト）"",""アサヒ　隅田川ブルーイング　ペールエール"",""バドワイザー（ボトル）"",""コロナ（ボトル）"",""ギネス（ボトル）"",""ハイネケン（ボトル）"",""◆ Wine ◆"",""スパークリングワイン"",""白ワイン"",""赤ワイン"",""～ House Wine ～"",""グラスワイン"",""カラフェワイン"",""◆ Whiskey ◆"",""角"",""山崎"",""IWハーパー"",""ジャック・ダニエル"",""◆ Shochu/Plum Wine ◆"",""一番札(麦)"",""さつま司(芋)"",""濃厚梅酒"",""～ Sour ～"",""生絞りレモンサワー"",""ウーロンハイ"",""◆ Cocktail ◆"",""ジンリッキー"",""ジントニック"",""ジンバック"",""テキーラサンライズ"",""ラムトニック"",""キューバリブレ"",""ウォッカトニック"",""モスコミュール"",""スクリュードライバー"",""カンパリグレープ"",""カンパリオレンジ"",""スプモーニ"",""カシスオレンジ"",""カシスウーロン"",""その他　カクテル"",""～ Wine Cocktail ～"",""ミモザ"",""キティ"",""キール"",""キールロワイヤル""",42.1666666666666,21.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2673.0,968,2,53,カフェ,35.9166666666666,91.26997665182029,-55.353309985153686,55.353309985153686,154.11594427421008
2100008-683285,610.0,40.5833333333333,1650.47548191666,13204846,大島 caffe&bar 510hot,510HOT,大島、東大島,299,363.0,5,3.02,0,0,1,1,1,2999.0,2999.0,0,0,0,25,8.0,江東区,4228,カフェ,,50.8333333333333,26.875,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1256.043612016,125,2,53,カフェ,40.5833333333333,64.00432138347756,-23.42098805014426,23.42098805014426,57.71085351164915
2100008-683427,493.0,41.6666666666666,10308.15528675,13201670,loncafe stand nakameguro,LONCAFE STAND NAKAMEGURO,中目黒,874,80.0,171,3.23,0,0,1,1,1,1499.5,1499.5,1,1,1,17,8.0,目黒区,3306,カフェ,,41.0833333333333,20.5833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60118.5811131152,2907,2,53,カフェ,41.6666666666666,50.46514603197622,-8.798479365309618,8.798479365309618,21.116350476743115
