KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-735885,505.0,39.5833333333333,1381.13758816666,13234794,浅草mrs.danger,ミセスデンジャー,浅草（つくばＥＸＰ）,1393,640.0,43,3.25,1,0,1,1,1,5499.5,1499.5,0,0,1,35,6.0,台東区,5889,ビストロ,"""☆ＢＥＥＲ☆"",""アサヒスーパードライ生　（中）"",""アサヒスーパードライ生　（小）"",""サッポロ赤ラベル（ビンビール）"",""キリンハートランド（ビンビール）"",""アサヒドライゼロ（ノンアルコール）"",""☆ＷＨＩＳＫＹ☆"",""ハイボール"",""ジンジャーハイボール（甘口or辛口）"",""角（ソーダorロックor水）"",""竹鶴（ソーダorロックor水）"",""響（ソーダorロックor水）"",""☆ＭＩＸＥＤ　ＤＲＩＮＫ☆"",""にごり梅酒（ソーダorロックor水）"",""グレープフルーツサワー"",""レモンサワー"",""黒ウーロンハイ"",""ウーロンハイ"",""緑茶ハイ"",""☆ＳＯＦＴ　ＤＲＩＮＫ☆"",""コカ･コーラ （瓶）"",""ジンジャーエール（甘口or辛口）"",""ぶどうジュース"",""オレンジジュース"",""グレープフルーツジュース"",""黒ウーロン茶"",""ウーロン茶"",""緑茶"",""コーヒー（ＩＣＥ/ＨＯＴ）"",""紅茶（ＩＣＥ/ＨＯＴ）"",""☆Wine bottle  List☆"",""グラスワイン600円～"",""パンパネオ アンセストラル アイレン"",""クレマン ブリュット"",""ブルタル アンセストラル モスカテル"",""ウマミ"",""ビュル･ド･ヴィ"",""トゥ・ナチュレルモン ペティアン ロゼ"",""ポップ"",""シウタッツ"",""ワン・ハーベスト・モーニング"",""ヴァン・プル・トゥス"",""エリクシール ド ジュヴォンス"",""オーセリス"",""レイジー・ワインメーカー！"",""ベロ"",""タン"",""スワル"",""パタポン"",""リトル・バスタード"",""レ・クロス"",""デラ空洞"",""エストウェスト"",""ピノード ラ ロワール"",""ホワイト　ライト"",""コトー・ブルギニョン・ブラン　ア・ジェジェ"",""ラ・ビアンカーラ・サッサイア"",""グル・グル"",""ゴルダ・ブランカ"",""リヴレ"",""ホワイト"",""セレナード"",""シェ・シャルル"",""ジューシー"",""ランブルスカ"",""ラ・ヴァルス"",""ロゼ ガメイ"",""シウタッツ"",""ジャンドン"",""プランタン"",""フィン・ピノ・ノワール"",""アヴァンティ ポポロ"",""フォン・シプレ　G"",""ロンヴォレ　Ver.2"",""ジグ・ザグ"",""ヴァン・ニュ"",""トゥ・デライユ"",""フリアンディーズ"",""モル"",""ラクロッシュ クゥール"",""ラ・ルブール"",""ヴァン・デ・ザミ"",""レ・ミラン"",""ソルガ・アフリカ"",""ピノ・ノワール・ブリュタル・ド・ラファエル"",""アン ナヴァン ドゥトゥ"",""ル・カノン・ルージュ"",""Ｂｏｗ!"",""アン・プティ・グラン・ド・マムール"",""ジャジャ"",""ヴェルシオン・スッド"",""トリプレット"",""シプレ・ド・トワ"",""エンジョイ！　"",""レ プティット フルール"",""レニエ"",""パタポン ルージュ"",""ユイスメン・エ・ドゥミ"",""プルミエ・ジュ"",""ティルール デ リットル"",""フルール ガルドローズ"",""ルージュ"",""テレーザ"",""ラ・スゥスリューズ"",""ラ・シラー ド・ラ・ピネード"",""トワ ボンノム マセラシオン・カルボニック"",""キュヴェ・ブーレ"",""ティンタマーレ"",""レ・シュセット・アロニス"",""ラ・ルナ"",""エリオス"",""サンシュタイン""",42.0833333333333,20.0416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15591.4052734375,1505,10,119,ビストロ,39.5833333333333,38.072909275909225,1.5104240574240748,1.5104240574240748,3.8158081450713497
2100008-737538,279.0,37.4166666666666,4652.5230905,13286101,赤坂parlorgreenapple,PARLOR GREEN APPLE,六本木一丁目,381,80.0,51,3.23,1,0,0,1,1,4499.5,1499.5,0,1,1,78,2.0,港区,11198,ビストロ,"""BEER/BOTTLED BEER"",""アサヒスーパードライ"",""スーパードライゼロ"",""ハートランド"",""ブリュードッグ パンクIPA"",""SANGRIA"",""サングリア　赤・白"",""SPARKLING WINE"",""ガンチア"",""Champagne"",""WHITE WINE/RED WINE"",""グランバトー ソーヴィニヨンブラン"",""ジョージウィンダム シャルドネ"",""ブランコット ピノノワール"",""バロッサ シラーズ"",""WHISKY"",""ジャックダニエル"",""ジェムソン"",""グレンフィディック"",""アードベック"",""COCKTAIL"",""シャンディーガフ"",""パナシェ"",""レッドアイ"",""グリーンアップルハイボール"",""ウォッカ"",""ジン"",""ラム"",""フレッシュレモンサワー"",""フレッシュライムサワー"",""エルダーフラワーサワー"",""イージーグリーンアップル"",""COCKTAIL"",""モヒート"",""アップルモヒート"",""カシス"",""マリブ"",""ピーチ"",""ライチ"",""カンパリ"",""カルーア"",""MOCKTAIL"",""自家製レモネード"",""ノンアルコールモヒート"",""SOFT DRINK"",""コカ･コーラ"",""ジンジャーエール"",""ふじりんごジュース"",""ピーチジュース"",""パイナップルジュース"",""オレンジジュース"",""グレープフルーツジュース"",""烏龍茶"",""CAFE/TEA"",""ブレンドコーヒー"",""エスプレッソ"",""カフェラテ"",""ソイラテ"",""カフェモカ"",""アールグレイ"",""カモミール"",""アップルティー"",""ローズヒップ"",""オレンジティー"",""ストロベリーティー"",""ピーチティー"",""抹茶ラテ""",23.25,121.583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17930.1031389993,3978,10,119,ビストロ,37.4166666666666,51.52087933362925,-14.104212666962653,14.104212666962653,37.69500044622542
2100010-20811,162.0,29.1666666666666,6911.93501433333,13177781,[松陰神社前]grandarbre(ゴンアルブル),ゴン アルブル,松陰神社前,151,0.0,107,3.37,1,1,0,1,1,4499.5,1499.5,0,1,1,56,10.0,世田谷区,6748,ビストロ,,13.5,6.41666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46508.6016543899,5992,10,119,ビストロ,29.1666666666666,35.63452268102263,-6.46785601435603,6.46785601435603,22.17550633493501
2100010-22466,301.0,102.75,3189.77325725,13119785,(神保町)bistrokuu,BISTRO Kuu 神保町,神保町、新御茶ノ水、小川町,662,400.0,210,3.38,1,1,0,1,1,3999.0,3999.0,0,1,1,67,14.0,千代田区,7395,ビストロ,"""■ビール■"",""一番搾り生ビール"",""ハイネケン・エキストラコールド"",""ノンアルコールビール　グリーンズフリー"",""■グラスワイン・Bianc【白】■"",""ボア ミライユ （白）"",""ビーニャ　バルディビエソ　シャルドネ　＜チリ＞"",""パブロクラロ　ソーヴィニヨンブラン　<仏>"",""■グラスワイン・Rouge【赤】■"",""ボア ミライユ （赤）"",""オーカ ピノタージュ/マンヴィントナーズ<南ア>"",""ジャンクロードマス カベルネ ソーヴィニヨン<仏>"",""■スパークリング ワイン・（グラス）■"",""コドーニュ デラピエ ブリュット オーガニック"",""イティネラ プロセッコ トレヴィーゾ"",""■スパークリング ワイン・（ボトル）■"",""コドーニュ デラピエ ブリュット　＜スペイン＞（750ml）"",""ヴァルディビエソ　＜チリ＞（750ml）"",""■シャンパーニュ（ボトル）■"",""モエ エ シャンド モエ アンぺリアル"",""■ボトルワイン・Bianc【白】■"",""ボードジェット・ベイ　ソーヴィニヨン・ブラン　（ニュージーランド）"",""ミルストリーム　シュナンブラン（南ア）"",""ミュスカデ　セーブル・エ・メーヌ<フランス>"",""スワロー　ゲヴェツトラミネール　<米>"",""トカイ　フルミント　<ハンガリー>"",""アルザス　リースリング　<仏>"",""シャブリ ラ　ビエレレ　/ウィリアル フェーブル<仏>"",""■ボトルワイン・Rouge【赤】■"",""コセチャ　レゼルバ　カベルネソーヴィニヨンブラン（チリ）"",""アルタ　マルベック"",""ホヤ　デル　リオ　トロ　クリアンサ　<スペイン>"",""オーカ ピノタージュ/マンヴィントナーズ<南アフリカ>"",""アップルツリー　シラーズ　<オーストラリア>"",""ジャンクロードマス カベルネソービニオン08<仏>"",""パヌール カルメネール<チリ>"",""■ハイボール■"",""サントリー角ハイボール"",""陸"",""ジョニー ウォーカー"",""I.W．ハーパー"",""■ウイスキー■"",""サントリー角"",""ジョニーウォーカー"",""知多"",""■サワー■"",""レモン"",""■カクテル■"",""■ノンアルコール カクテル■"",""■ソフトドリンク■"",""■飲み放題メニュー（コースご注文のお客様限定）■""",25.0833333333333,199.083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92640.9065225279,14070,10,119,ビストロ,102.75,107.2932366071427,-4.543236607142703,4.543236607142703,4.42164146680555
2100010-60352,209.0,50.6666666666666,4346.08172049999,13303426,[高田馬場]ビストロ××(ペケペケ),ヒ゛ストロ××,面影橋,132,375.0,1,3.25,0,0,0,0,0,5499.5,1499.5,0,0,1,26,1.0,新宿区,10057,ビストロ,,34.8333333333333,27.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,362.5908203125,26,10,119,ビストロ,50.6666666666666,53.14531995550744,-2.478653288840839,2.478653288840839,4.892078859554293
2100010-66958,214.0,39.75,2791.93693,13245770,(人形町)bhive(ビハイブ),bhive,人形町、水天宮前、浜町,730,160.0,39,3.19,1,0,1,1,1,4999.0,4999.0,0,0,1,40,5.0,中央区,8669,ビストロ,"""ビール"",""ハートランド生"",""クララ"",""レッドアイ"",""シャンディガフ"",""瓶ビール"",""コロナエキストラ"",""COEDO漆黒"",""ヒューガルデンホワイト"",""キリンフリー"",""ウィスキー&サワー"",""陸ハイボール"",""レモンネードハイボール"",""ノーマルレモンサワー"",""すりおろしレモンサワー"",""オリジナルカクテル"",""GLA"",""自家製サングリア（赤8）"",""自家製サングリア（白）"",""自家製レモンネードウォッカ"",""クラフトジン&食後酒"",""ROKU (クラフトジン)"",""ティオペペ（辛口シェリー）"",""ペドロヒメネス（甘口シェリー）"",""プティ・ギロー (デザートワイン)"",""シャトーブルイユ(カルヴァドス)"",""グラスワイン"",""sparkling/white/red"",""bottle wine"",""厳選bottle wine"",""ソフトドリンク"",""自家製レモンネード"",""ペリエ(炭酸水)"",""ジャスミンティー"",""ウーロン茶"",""紅茶（hot or ice）"",""コーヒー( hot or ice)"",""グレープフルーツジュース"",""オレンジジュース"",""グァバジュース"",""アップルジュース"",""コカ･コーラ"",""ジンジャエール""",17.8333333333333,35.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12883.030124636,1560,10,119,ビストロ,39.75,46.71673776455021,-6.96673776455021,6.96673776455021,17.52638431333386
2100010-9172,226.0,43.4166666666666,3459.59304783333,13175157,[渋谷道玄坂店]ワインバルrough(ラフ)(h),ワインバルRough,神泉,1055,400.0,37,3.21,0,1,0,1,0,5499.5,1499.5,0,1,1,30,10.0,渋谷区,8632,ビストロ,"""ワインリスト"",""マス オリベル カヴァ チャンカレ ブリュット"",""レキュルドヴィック・ハーン"",""ヴィノーザ モスカート・スプマンテドルチェ"",""レアレス マカベオ・ヴェルデホ"",""プリマッテラ ピノグリージョ"",""バルテン リースリングトロッケン"",""アッカディーア ヴェルディッキオ"",""グランジュティフィーヌ・トランカム ソーヴィニヨンブラン"",""ラトー・ブルゴーニュ シャルドネ"",""ジョソー・フェリオル・グルナッシュグリ"",""レアレス カベルネソーヴィニヨン"",""オートレット ピノ・ノワール"",""ドンダビ マルベック レゼルヴァ"",""アルマグロレゼルヴァテンプラニーリョ"",""アイアンストーンジンファンデル"",""マスリビアン グルナッシュ・シラー"",""カナヤ コルヴィーナ・ロンディネッラ"",""テーレ・ゴーベ ピノ・ネロ"",""シャトー・ファンタンメルロー"",""ボア・モアセ プラデルシラー"",""ミシオネス カベルネソーヴィニヨン"",""クリストフ・パカレコート・ド・ブルイィガメイ"",""バローネ・リカーゾリ・ボルゲリ・ロッソ cb/MV/PV/cf"",""◇◇"",""琥珀ヱビス 生"",""グラスワイン"",""ボトルワイン"",""スパークリングワイン"",""サングリア 赤or白 グラス"",""サングリア 赤or白 カラフェ"",""ドライシェリー"",""デザートワイン"",""ウィスキー・ブランデー各種"",""グラッパ"",""ロングカクテル各種"",""サワー各種"",""オールフリー"",""ペリエ"",""ソフトドリンク各種"",""■■"",""備考""",18.8333333333333,32.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12610.3426107237,1110,10,119,ビストロ,43.4166666666666,53.262189709595866,-9.845523042929266,9.845523042929266,22.67682850578721
2100010-9503,652.0,56.6666666666666,10108.5319028333,13138940,ブラッスリーカフェル・コンテ,ル コンテ,表参道,735,80.0,203,3.36,1,1,0,1,1,3499.5,749.25,0,1,1,120,13.0,港区,11198,ビストロ,"""bi?re -ビール-"",""カールスバーグ  33cl"",""カールスバーグ  58cl"",""コロナ"",""ヒューガルデン"",""ギネス"",""コエド　瑠璃"",""コエド　マリハナ"",""オールフリー"",""Cocktail -カクテル-"",""Gin Base -ジンベース-"",""Vodka Base -ウォッカベース-"",""Rum Base -ラムベース-"",""Tequila Base -テキーラベース-"",""Liqueur Base -リキュールベース-"",""Beer Base -ビールベース-"",""Whisky -ウィスキー-"",""ジャックダニエル"",""I.W.ハーパー 12年"",""マッカラン 12年"",""ワイルドターキー１２y"",""白州"",""バランタイン"",""ラフロイグ"",""ラガヴーリン"",""Vin mousseux -スパークリング-"",""ポールメッサー ブリュット　g/800 b/5500"",""ランブルスコ　g/800 b/5500"",""champagne -シャンパン-"",""モントードン"",""vin-ワイン-"",""ナチュラルワイン"",""Caf?/Th? -カフェ／ティー(hot)-"",""エスプレッソ"",""コーヒー"",""カフェ クレーム／カプチーノ"",""カフェモカ"",""ショコラショー/ロイヤルミルクティ"",""アールグレイ/ジャスミンティ／白桃／ハーブティ/ルイボスフルーツティ"",""caf?/th? glac? -カフェ／ティー(cold)-"",""アイスコーヒー／アイス カフェ クレーム"",""アールグレイ/ピーチ/ジャスミン/ハーブ/ルイボスフルーツ"",""アイスミルクティ"",""Jus -ソフトドリンク-"",""オレンジ／グレープフルーツ／コカ･コーラ／ジンジャーエール"",""トマト/クランベリー/パイナップル"",""ペリエ 33cl"",""ディアボロ  カシス/ぺシェ/ポワール/ミント/マンゴー"",""自家製リモネード"",""クラフトジンジャーエール""",54.3333333333333,201.208333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86934.5528905727,24360,10,119,ビストロ,56.6666666666666,76.27768202861942,-19.611015361952823,19.611015361952823,34.60767416815208
2100014-1021398,273.0,76.0833333333333,9959.6716815,13174351,36.5°ckitchen(上原),36.5℃ kitchen,代々木上原,264,56.0,200,3.46,0,1,0,1,0,6999.5,1499.5,0,1,1,16,10.0,渋谷区,8632,ビストロ,"""グラスワイン　赤・白"",""グラススパークリング"",""ハートランド"",""ヒューガルデン"",""コーラ・ウーロン茶・オレンジジュース・アイスコーヒー・ペリエ""",22.75,15.2333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99176.8909395199,3200,10,119,ビストロ,76.0833333333333,85.99074298039918,-9.907409647065876,9.907409647065876,13.021787049812767
2100014-1035368,139.0,28.75,3675.43502666666,13283076,東京キュートピープル(池尻大橋)◆,東京キュートピープル 池尻大橋,池尻大橋,464,80.0,46,3.29,0,0,1,1,1,3499.5,1499.5,0,1,1,25,2.0,目黒区,3306,ビストロ,,11.5833333333333,6.08333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17731.1670501854,1150,10,119,ビストロ,28.75,52.017745866402045,-23.267745866402045,23.267745866402045,80.93128997009407
2100014-1041304,182.0,33.3333333333333,917.741079583333,13097249,中目黒グリル(上目黒),中目黒 グリル,中目黒,874,400.0,263,3.45,1,1,0,1,1,5499.5,1499.5,0,1,1,39,16.0,目黒区,3306,ビストロ,"""グラスワイン"",""ラビットリースリング　ブリュット　ゼクト"",""グラスシャンパン"",""白ワイン"",""赤ワイン"",""ワインカクテル"",""ワイン屋のレモンソーダー"",""アペロールスプリッツ"",""ワイン屋の貴腐ワインソーダー"",""自家製サングリア/サングリアソーダ"",""サワー"",""THE　ドライレモンサワー"",""スパイシーレモンサワー"",""旬のフルーツで作るKO-JIサワー"",""ビール"",""サッポロ黒ラベル（生）"",""サッポロ黒ラベル（生）"",""ノンアルコールビール"",""ハイボール"",""定番レモン入りスコッチハイボール"",""竹鶴"",""ジャックダニエル"",""メーカーズマーク"",""マッカラン12年"",""白州"",""ボウモア12年"",""三ヶ日みかんハイボール"",""スピリッツ&リキュール各種"",""カクテル"",""国産クラフト"",""東京ワイン"",""AWA GIN（徳島）w/soda or tonic"",""尽（鹿児島）w/soda"",""日本酒"",""ノンアルコール"",""ワイナリーこだわりのブドウジュース（赤、白）"",""三ヶ日みかんジュース"",""100%オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""烏龍茶"",""サンペレグリノ（750ml）"",""ノンアルコールビール"",""カフェ"",""コーヒー（ホットorアイス）"",""紅茶（ホットorアイス）"",""エスプレッソ"",""カフェオレ"",""カプチーノ"",""ハーブティー各種""",15.1666666666666,21.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,128543.826495937,10257,10,119,ビストロ,33.3333333333333,39.77117783374031,-6.43784450040701,6.43784450040701,19.313533501221052
2100014-6002334,191.0,22.25,11981.71716425,13117730,ビストロ石川亭コレド室町店◆,ビストロ石川亭  COREDO室町店,三越前,690,240.0,474,3.47,1,1,0,1,1,4499.5,1499.5,0,1,1,40,14.0,中央区,8669,ビストロ,"""ビール"",""アサヒスーパードライ生"",""アサヒドライ・ゼロ(ノンアルコールビール）"",""ソムリエ厳選ワイン"",""本日のグラスワイン 赤・白 各 600円～"",""本日のおすすめワイン キャラフェ 赤・白 1800円～"",""Sparkling"",""フランススパークリング辛口"",""Champagne"",""モエ・エ・シャンドン"",""White Wine"",""3,000円"",""4,000円"",""Red Wine"",""3000円"",""4800円"",""5000円"",""6000円"",""7000円"",""ソフトドリンク  500円～"",""オレンジジュース・リンゴジュース・ウーロン茶"",""ペリエ・ジンジャーエール"",""カクテル  ALL700円"",""ミモザ・キール・キールロワイヤル・キールアンペリアル"",""カシスカクテル・カンパリカクテル・ジントニック・ウォッカトニックetc...""",15.9166666666666,92.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,238465.587452431,18960,10,119,ビストロ,22.25,42.95521709656078,-20.70521709656078,20.70521709656078,93.05715549016081
2100014-7003552,401.0,106.583333333333,1823.97742866666,13005433,bistrovino六本木,Bistro Vino,六本木,1473,160.0,258,3.45,1,1,0,1,1,5499.5,1499.5,0,1,1,91,24.0,港区,11198,ビストロ,"""WINE FLIGHTS"",""3種類のテイスティング シェフのペアリング付き（白・赤ワイン）"",""MONTHLY WINE BY THE GLASS"",""グラスワイン飲み放題（120分）※3月限定"",""【スパークリング】モリナ・カノヴァス・エコロジカルブリュット・ナチュール"",""【ロゼ】ウィルバーホース グルナッシュ ロゼ"",""【白】カンティーナ・ディ・ヴェローナ ピノ・グリージョIGT"",""【白】スモール・バッチ マクラーレン・ヴェール リースリング"",""【白】シャトー・ルソー・ブラン"",""【白】ドリームリー シャルドネ"",""【赤】シャトー・ルソー・ルージュ"",""【赤】ドリームリーピノ・ノワール"",""【赤】ドリームリー カベルネ・ソーヴィニヨン"",""PREMIUM COCKTAILS"",""ピニャ・コラーダ"",""パッションフルーツ マルティーニ"",""エスプレッソ マルティーニ"",""マイタイ"",""DRINK"",""アサヒ スーパードライ"",""ノンアルコールビール（ドライゼロ）"",""ハイボール"",""ジントニック"",""ウォッカソーダ"",""FLAVOR SPRITZER"",""ライム＆レモングラス（白ワインベース）"",""ハニーレモン&ジンジャー（白ワインベース）"",""カシス&ブルーベリー（赤ワインベース）"",""ノンアルコールバージョン"",""SPIRITS"",""ジン／ウォッカ／ウィスキー"",""BEVERAGE"",""コーラ/コーラ ゼロ/ジンジャーエール"",""ジュース（グレープ/アップル/オレンジ/トマト）"",""アクアパンナ天然泉静水"",""サンペレグリノスパークリングミネラルウォーター"",""ライム&レモングラスソーダ"",""ハニーレモン&ジンジャーソーダ"",""カシス&ブルーベリーソーダ"",""CAFE & TEAS"",""コーヒー（ICE/HOT）"",""カフェラテ（ICE/HOT）"",""カプチーノ"",""紅茶/カモミール/ペパーミント/ローズヒップ"",""ワインリストもご用意しております。"",""LOVE WiNE LOVE LiFE / ワインを愛する者は、人生を愛する"",""システムについて・・・""",40.1,39.2083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,126100.027513125,23478,10,119,ビストロ,106.583333333333,85.33423991402094,21.24909341931206,21.24909341931206,19.93660054978464
2100014-7011466,203.0,54.1666666666666,7730.59565258333,13151051,ビストロasperge(アスペルジュ・新橋),アスペルジュ,新橋,2350,160.0,41,3.25,1,1,0,1,0,5499.5,1499.5,0,0,1,22,12.0,港区,11198,ビストロ,,16.9166666666666,17.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14866.2236328125,902,10,119,ビストロ,54.1666666666666,51.265435515872994,2.901231150793606,2.901231150793606,5.356119047618972
2100014-7013062,374.0,26.8333333333333,3904.76392916666,13297106,curaluce(クラルーチェ・南大塚),CURALUCE,新大塚,103,400.0,50,3.51,1,0,0,1,1,6999.5,2499.5,1,0,1,20,1.0,豊島区,5078,ビストロ,"""ビール"",""ハートランド"",""とろ桃ビール"",""ヒューガルデン　ホワイトビール"",""コロナビール"",""キリンノンアルビール"",""カクテル"",""陸ハイボール"",""角ハイボール"",""リモンチェッロ"",""カシス"",""　サングリア　赤or白"",""無糖レモンサワー"",""◇◇"",""グラスワイン 赤or白 各種3種類程度ご用意しております。"",""グラスなみなみスパークリング"",""スパークリングワイン"",""カヴァ ブリュット"",""ランブルスコ"",""プロセッコブリュット"",""白ワイン"",""シュヴァリエサンタンドレ"",""フラスカティ"",""ジャスミン"",""ブリス"",""シャブリ"",""◇◇"",""ロザートアカ"",""赤ワイン"",""メタルザ・ブラック"",""ベンド"",""ラブレロワ"",""ルメ"",""ヴェルベットタッチ"",""ソフトドリンク"",""ミネラルウォーター"",""コカコーラ"",""ジンジャエール"",""烏龍茶"",""ワイナリーこだわりのぶどうジュース"",""ブラッドオレンジジュース"",""コーヒー"",""紅茶"",""エスプレッソ""",41.5555555555555,14.1666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26638.2436337549,1000,10,119,ビストロ,26.8333333333333,31.86030432183557,-5.026970988502271,5.026970988502271,18.734053373300412
2100017-119000,312.0,20.3333333333333,2446.38803608333,13099977,○pipal#,ピパル,神泉,1055,640.0,113,3.42,1,1,0,1,1,6999.5,1499.5,0,1,1,40,15.0,渋谷区,8632,ビストロ,"""グラスワイン"",""スパークリングワイン　グラス"",""白ワイン　グラス"",""赤ワイン　グラス"",""ボトルワイン"",""スパークリングワイン"",""白ワイン"",""赤ワイン"",""ロゼワイン"",""オレンジワイン"",""ビール"",""ハートランド　ドラフト"",""カクテル""",26.0,25.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52869.9590181216,4520,10,119,ビストロ,20.3333333333333,49.2105346620971,-28.877201328763803,28.877201328763803,142.0190229283468
2100017-140501,329.0,22.9166666666666,10927.7065751666,13007408,○レッドペッパー青山店inf,RED PEPPER 表参道店,表参道,735,80.0,618,3.49,1,1,0,1,1,5499.5,2499.5,0,1,1,18,32.0,港区,11198,ビストロ,"""『自然派ワイン』"",""自然派ワイングラス"",""デキャンタ"",""ボトル"",""SPARKLING WINE  GLASS"",""ビール  BEER"",""プレミアムモルツ　香るエール"",""ブルックリンラガー"",""カクテル  Cocktail"",""カクテル各種"",""食後酒  Degestif"",""カルヴァドス"",""Non Alcohol"",""ノンアルコール  シードル"",""その他""",27.4166666666666,79.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319974.677403088,11124,10,119,ビストロ,22.9166666666666,44.31795869408361,-21.401292027417007,21.401292027417007,93.38745611963813
2100017-140502,313.0,20.9166666666666,4321.20203316666,13000527,○レッドペッパー恵比寿店,RED PEPPER 恵比寿店,恵比寿,1534,400.0,497,3.49,1,1,0,1,1,4499.5,1499.5,0,1,1,40,29.0,渋谷区,8632,ビストロ,"""スパークリングワイン"",""ラ・セダ・カヴァ・ブリュット"",""ラ・セダ・カヴァ・ブリュット・ロゼ"",""クレマンドブルゴーニュ・キュヴェ・ノワール&ブラン"",""ヴァンド　ペイ　ターブル　ムスー"",""白ワイン"",""ラヴィ　ピノグリージョ"",""トゥレーヌ　ル　プティオ"",""シャブリ　サント　クレール　ビオ"",""赤ワイン"",""ラヴィ　ピノノワール"",""インフェルノ　エコロジコ　バリカ"",""ピポリ　アリアニコ　デル　ヴルトレ"",""オレンジワイン"",""アンセストラル　ナチュレ"",""ビール　～birra~"",""プレミアムモルツ　香るエール　生ビール"",""モレッティ"",""サントリー　オールフリー（ノンアルコールビール）""",26.0833333333333,45.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,257325.913704425,19880,10,119,ビストロ,20.9166666666666,37.18059510281376,-16.26392843614716,16.26392843614716,77.75583316086316
2100017-14869,578.0,37.6666666666666,1648.30768141666,13043141,lafeedelice,La Fee Delice,明治神宮前,643,240.0,330,3.47,1,1,0,1,1,4499.5,2499.5,0,0,1,28,24.0,渋谷区,8632,ビストロ,"""Menu de Saison"",""Limonade"",""????????????????????????????????????"",""Tu Prends L'Apero?"",""Vin Nature"",""Vin Blanc"",""Vin Rouge"",""Vin"",""Vin Effervescent"",""Beer"",""生ビール"",""ベルギービール アダムとイヴ"",""ハイネケン"",""Beer Cocktail"",""Cidre"",""グラス"",""カラフェ"",""ボトル"",""Alcohol"",""キール"",""キールブルトン"",""ペルノー"",""Boisson non alcoolisee"",""Diabolo"",""Caf? au lait"",""Cidre"",""MARIAGE FRERES"",""マリアージュフレール社ポットティー""",48.1666666666666,24.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,166020.345694731,9240,10,119,ビストロ,37.6666666666666,60.69487927350424,-23.02821260683764,23.02821260683764,61.13684762877261
