KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100915-44769400,345.0,151.833333333333,4926.14885983333,13281309,チルラグ中目黒,シーシャ ラウンジ チルラグ 中目黒店,中目黒,874,160.0,6,3.03,0,0,0,1,1,4499.5,4499.5,0,1,1,35,4.0,目黒区,3306,その他,"""Original Cocktail"",""アールグレイピーチ"",""アールグレイミント"",""アールグレイシャンボール"",""Shochu"",""鏡月"",""吉四六"",""赤霧島"",""Gin"",""ジントニック"",""Rum"",""ロンサカパ"",""パンペロアニバサリオ"",""モヒート"",""ラムコーク"",""Vodka"",""グレイグース"",""スミノフ"",""レッドブルウォッカ"",""Tequila"",""カヴァ・デ・オロ・クリスタリーノ"",""パトロンシルバー"",""クエルボ1800アネホ"",""クエルボゴールド"",""Liqueur"",""カシス"",""ピーチ"",""マリブ"",""カンパリ"",""パッソア"",""チンザノ"",""アマレット"",""イエーガーマイスター"",""ディタ"",""コカレロ"",""コカボム"",""Grappa"",""イ・ミッレジミ"",""Beer"",""キリンブルックリンラガー"",""Whisky"",""ラフロイグ"",""マッカラン 18年"",""マッカラン 12年"",""シーバスリーガル 18年"",""シーバスリーガル 12年"",""ジャックダニエル"",""ワイルドターキー"",""I.W.ハーパー"",""メーカーズマーク"",""Japanese Whisky"",""山崎 18年"",""山崎 12年"",""山崎"",""白州 18年"",""白州 12年"",""白州"",""響 21年"",""響 ジャパニーズハーモニー"",""余市"",""宮城峡"",""知多"",""シングルモルト富士"",""BOTTLE"",""吉四六"",""赤霧島"",""山崎 18年"",""山崎 12年"",""山崎"",""白州 18年"",""白州 12年"",""白州"",""響 21年"",""響 ジャパニーズハーモニー"",""知多"",""シングルモルト富士"",""カヴァ・デ・オロ・クリスタリーノ"",""パトロンシルバー"",""クエルボ1800アネホ"",""クエルボゴールド"",""コカレロ"",""Pitcher"",""ウォーターピッチャー"",""お茶ピッチャー"",""ジュースピッチャー"",""ソーダボトル スルジーヴァ"",""アイスペール"",""ソフトドリンク［Cold］"",""チャイ"",""コーヒー"",""アールグレイ"",""コカ・コーラ"",""ジンジャーエール"",""レッドブル"",""ペリエ"",""オレンジ"",""グレープフルーツ"",""アップル"",""パイナップル"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""炭酸水"",""ミネラルウォーター"",""ソフトドリンク［Hot］"",""チャイ"",""コーヒー"",""アールグレイ"",""ダージリン"",""ミントティー"",""カモミールティー""",31.3636363636363,23.7916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1532.37265304579,210,14,20,その他,151.833333333333,109.68016983826347,42.153163495069535,42.153163495069535,27.762786056028293,CITY: 目黒区<br>CUISINE: その他<br>RESTAURANT: シーシャ ラウンジ チルラグ 中目黒店<br>NUM_SEATS: 35<br>RATING: 3.03
2100017-102071,2794.0,392.333333333333,4007.59736120833,13220464,○stadiumcafe,スタジアムカフェ,外苑前,427,400.0,3,0.0,0,0,0,0,0,1499.5,749.25,0,0,0,23,4.0,新宿区,10057,その他,,232.833333333333,62.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,69,2,20,その他,392.333333333333,366.95496744227995,25.378365891053022,25.378365891053022,6.468572444618448,CITY: 新宿区<br>CUISINE: その他<br>RESTAURANT: スタジアムカフェ<br>NUM_SEATS: 23<br>RATING: 0.0
2100008-725193,287.0,21.8333333333333,3563.42222525,13295582,外神田悪魔カフェ[でびるーぷ],悪魔カフェ でびるーぷ,末広町,522,30.0,1,3.03,0,0,0,0,0,1999.0,1499.5,0,1,0,23,1.0,千代田区,7395,その他,,23.9166666666666,41.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.395442174299,23,14,20,その他,21.8333333333333,50.59853097943726,-28.765197646103957,28.765197646103957,131.74899685238472,CITY: 千代田区<br>CUISINE: その他<br>RESTAURANT: 悪魔カフェ でびるーぷ<br>NUM_SEATS: 23<br>RATING: 3.03
2100017-24003,2017.0,144.083333333333,2763.35221541666,13273940,cocofuroますの湯,COCOFURO ますの湯,久が原,54,38.0,1,3.04,1,0,0,0,0,1499.5,999.0,0,0,1,23,6.0,大田区,4890,その他,,168.083333333333,82.0416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,144.083333333333,193.98282617845115,-49.89949284511815,49.89949284511815,34.63238369817346,CITY: 大田区<br>CUISINE: その他<br>RESTAURANT: COCOFURO ますの湯<br>NUM_SEATS: 23<br>RATING: 3.04
2100879-1116,511.0,86.1666666666666,2682.4935945,13212686,▼*imanotokyoginzahostel<info>,イマノ トーキョー ギンザ ホステル,新富町,367,80.0,1,3.0,1,0,1,1,1,2499.5,749.25,0,1,1,26,8.0,中央区,8669,その他,,42.5833333333333,19.2916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243.0,26,14,20,その他,86.1666666666666,58.45751339285707,27.709153273809534,27.709153273809534,32.15762468914068,CITY: 中央区<br>CUISINE: その他<br>RESTAURANT: イマノ トーキョー ギンザ ホステル<br>NUM_SEATS: 26<br>RATING: 3.0
2100017-29985,480.0,36.0,2237.62590858333,13262888,theb銀座,the b 銀座,新橋,2350,420.0,1,3.04,0,0,0,0,0,1499.5,1499.5,0,1,1,23,4.0,中央区,8669,その他,,53.3333333333333,38.5416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,36.0,172.6063387896825,-136.6063387896825,136.6063387896825,379.4620521935625,CITY: 中央区<br>CUISINE: その他<br>RESTAURANT: the b 銀座<br>NUM_SEATS: 23<br>RATING: 3.04
2100008-691063,570.0,42.5,4390.53072858333,13263190,ホテル ザ セレスティン 銀座,ホテル ザ セレスティン 銀座,新橋、内幸町、銀座,2350,330.0,0,0.0,0,0,0,0,0,1499.5,1499.5,0,0,0,23,4.0,中央区,8669,その他,,47.5,20.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,20,その他,42.5,71.95074329605578,-29.450743296055776,29.450743296055776,69.29586657895477,CITY: 中央区<br>CUISINE: その他<br>RESTAURANT: ホテル ザ セレスティン 銀座<br>NUM_SEATS: 23<br>RATING: 0.0
2100070-261300,361.0,38.3333333333333,5836.251344,13124675,メイドカフェ声優のたまご,声優のたまご,秋葉原,730,320.0,1,3.01,0,1,0,0,0,1999.0,1499.5,0,1,1,23,14.0,千代田区,7395,その他,,30.0833333333333,7.74999999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,247.077090150099,23,14,20,その他,38.3333333333333,76.59277657527649,-38.25944324194319,38.25944324194319,99.80724323985189,CITY: 千代田区<br>CUISINE: その他<br>RESTAURANT: 声優のたまご<br>NUM_SEATS: 23<br>RATING: 3.01
2100039-70472,126.0,29.0,716.283206583333,13208228,やきとり梅京,梅の湯,小台,80,560.0,4,3.0,0,0,0,1,0,749.25,999.0,0,1,1,10,8.0,荒川区,1540,その他,,10.5,5.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,972.0,40,14,20,その他,29.0,119.15009054834056,-90.15009054834056,90.15009054834056,310.86238120117434,CITY: 荒川区<br>CUISINE: その他<br>RESTAURANT: 梅の湯<br>NUM_SEATS: 10<br>RATING: 3.0
2100043-70934,2448.0,324.0,4514.38752024999,13061579,京王プラザホテル,京王プラザホテル,都庁前,283,960.0,156,3.19,0,0,0,1,0,12499.5,1499.5,0,1,1,23,16.0,新宿区,10057,その他,,306.0,98.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51532.1204985443,3588,14,20,その他,324.0,178.04699506974507,145.95300493025493,145.95300493025493,45.047223743905846,CITY: 新宿区<br>CUISINE: その他<br>RESTAURANT: 京王プラザホテル<br>NUM_SEATS: 23<br>RATING: 3.19
2100014-1015502,1026.0,141.0,992.441512166666,13270650,zcocofuroたかの湯(仲六郷)◆,COCOFURO たかの湯,雑色,233,144.0,9,3.04,0,0,0,1,1,749.25,749.25,0,1,1,23,3.0,大田区,4890,その他,,114.0,51.0666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2336.7401865216,207,14,20,その他,141.0,208.99858626442992,-67.99858626442992,67.99858626442992,48.22594770526945,CITY: 大田区<br>CUISINE: その他<br>RESTAURANT: COCOFURO たかの湯<br>NUM_SEATS: 23<br>RATING: 3.04
2100010-11765,282.0,80.75,7230.26745775,13190504,(恵比寿)barebiebi,ＥＢＩ　ＥＢＩ　ＧＩＲＬＳ　ＢＡＲ,恵比寿,1534,160.0,2,3.0,0,0,0,1,0,3499.5,1499.5,0,1,1,18,12.0,渋谷区,8632,その他,,23.5,29.875,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,486.0,36,14,20,その他,80.75,169.32356365740722,-88.57356365740722,88.57356365740722,109.68862372434332,CITY: 渋谷区<br>CUISINE: その他<br>RESTAURANT: ＥＢＩ　ＥＢＩ　ＧＩＲＬＳ　ＢＡＲ<br>NUM_SEATS: 18<br>RATING: 3.0
2100008-688807,438.0,30.25,2055.80963105555,13212128,早稲田鶴巻町クマリマー,クマリマー 早稲田店,早稲田,337,240.0,1,3.04,0,0,0,1,1,1499.5,1499.5,0,1,1,12,2.0,新宿区,10057,その他,"""【クリスマス限定】グラスワイン １杯サービス♪ ≪12月22日～31日まで≫"",""グラスワイン"",""ドリンクメニュー（450円から）""",36.5,8.25,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.6377985024,12,1,20,その他,30.25,91.09557992123611,-60.84557992123611,60.84557992123611,201.142412962764,CITY: 新宿区<br>CUISINE: その他<br>RESTAURANT: クマリマー 早稲田店<br>NUM_SEATS: 12<br>RATING: 3.04
2100008-670073,720.0,51.0,1011.90844141666,13186176,南青山 アルカンシエル南青山サービス部 (披露宴),アルカンシエル 南青山,表参道,735,400.0,10,3.05,0,0,0,1,0,1499.5,1499.5,0,1,1,6,10.0,港区,11198,その他,,60.0,88.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2639.36344062499,60,14,20,その他,51.0,82.86298212782583,-31.86298212782583,31.86298212782583,62.47643554475653,CITY: 港区<br>CUISINE: その他<br>RESTAURANT: アルカンシエル 南青山<br>NUM_SEATS: 6<br>RATING: 3.05
2100008-721408,328.0,31.8333333333333,1163.379675,13253725,南品川popcorns,ポップコーンズ 大井町店,大井町,617,240.0,1,3.04,1,0,0,1,1,1499.5,1499.5,1,1,1,50,4.0,品川区,4009,その他,,36.4444444444444,12.6666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,50,14,20,その他,31.8333333333333,125.50399344636848,-93.67066011303518,93.67066011303518,294.2533825540375,CITY: 品川区<br>CUISINE: その他<br>RESTAURANT: ポップコーンズ 大井町店<br>NUM_SEATS: 50<br>RATING: 3.04
