KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-714708,724.696,71.6666666666666,2929.28251766666,13231244,上目黒burgerfactory,中目黒 Burger Factory,祐天寺,342,480.0,169,3.45,1,0,1,1,1,2499.5,1499.5,0,1,1,24,6.0,目黒区,3306,ハンバーガー,"""Alcohol"",""生ビール"",""コロナビール（瓶）"",""カシスビール"",""シャンディーガフ"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""レモンサワー"",""バイスサワー"",""Cocktail"",""ジン"",""ピーチ"",""ウォッカ"",""マリブ"",""ラム"",""カンパリ"",""テキーラ"",""ディタ"",""カシス"",""ウーロン茶"",""オレンジ"",""コーラ"",""グレープフルーツ"",""ジンジャーエール"",""マンゴー"",""トニック"",""ソーダ"",""ブルックリン"",""ブルックリン ラガー"",""ブルックリン ディフェンダーIPA"",""CRAFT COLA"",""ともコーラ"",""CRAFT COLA"",""CRAFT COLA LATTE"",""CRAFT COLA SHAKE"",""CRAFT COLA BEER"",""CRAFT RUM COLA"",""CRAFT COLA HIGHBALL"",""CREAME SODA"",""Melon"",""Strawberry"",""Blue Hawaii"",""Cola"",""Ginger Ale"",""Sprite"",""Shake"",""バニラシェイク"",""ストロベリーシェイク"",""チョコレートシェイク"",""ピーナツバターシェイク"",""バナナシェイク"",""チョコレートバナナシェイク"",""バナナピーナツバターシェイク"",""オレオシェイク"",""ライムシェイク"",""オレオストロベリーシェイク"",""オレオバナナシェイク"",""チェリーシェイク"",""ロータスビスケットシェイク"",""Soft Drink"",""コーヒー"",""ティー"",""ウーロン茶"",""コーラ"",""コーラゼロ"",""ジンジャーエール"",""トニック"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""グァバジュース"",""アイスカフェラテ""",60.3913333333333,383.070225979223,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82600.4056190625,4056,7,102,ハンバーガー,71.6666666666666,138.8848837632274,-67.2182170965608,67.2182170965608,93.79286106496866
2100008-719227,610.0,43.4166666666666,1367.48168949999,13243884,笹塚theburgershop393,ザ バーガーショップ 393,笹塚,293,560.0,83,3.42,1,0,1,1,1,1499.5,1499.5,0,0,1,42,5.0,渋谷区,8632,ハンバーガー,,50.8333333333333,25.6666666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38833.6867124255,3486,7,102,ハンバーガー,43.4166666666666,88.67637339165458,-45.25970672498798,45.25970672498798,104.24500589248686
2100008-719382,3408.0,274.0,9575.48659625,13260771,jb'stokyo代々木本店,BAKERY & BURGER JB'S TOKYO,代々木,299,0.0,564,3.61,1,0,0,1,1,1499.5,749.25,0,1,1,9,4.0,渋谷区,8632,ハンバーガー,,284.0,188.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,345792.136939976,5076,7,102,ハンバーガー,274.0,213.04514917027404,60.954850829725956,60.954850829725956,22.246295923257648
2100008-724333,849.0,63.0833333333333,3264.31990783333,13271285,入谷burger's入谷,Burger's 入谷,入谷、鶯谷、浅草（つくばＥＸＰ）,1393,63.0,15,3.11,0,0,0,1,1,1499.5,1499.5,0,0,0,10,3.0,台東区,5889,ハンバーガー,,70.75,46.8333333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4364.08503382649,150,7,102,ハンバーガー,63.0833333333333,192.09422734788342,-129.0108940145501,129.0108940145501,204.5086827179131
2100008-725013,249.0,20.3333333333333,493.319228166666,13275574,平井soranof,soranof,平井,241,876.0,17,3.14,0,0,0,1,0,2499.5,749.25,0,0,1,42,3.0,江戸川区,3129,ハンバーガー,,20.75,19.2083333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5189.1611951008,714,7,102,ハンバーガー,20.3333333333333,95.75041026334767,-75.41707693001437,75.41707693001437,370.9036570328582
2100008-725330,1729.0,232.0,3881.79437958333,13272748,北沢yummyburger,YUMMY BURGER,下北沢,802,240.0,36,3.4,1,0,0,1,1,1499.5,1499.5,0,1,1,15,3.0,世田谷区,6748,ハンバーガー,,144.083333333333,125.525,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16356.7526399999,540,7,102,ハンバーガー,232.0,233.90401273148137,-1.904012731481373,1.904012731481373,0.8206951428799021
2100008-728104,636.0,54.0,8126.6402145,13120454,旭町ベトナム料理店ビーベト,バーガーキング 八王子店,八王子,971,160.0,14,3.04,0,0,0,1,1,749.25,749.25,0,0,1,30,3.0,八王子市,2850,ハンバーガー,,53.0,13.9166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3634.9291790336,420,7,102,ハンバーガー,54.0,98.62344113756606,-44.62344113756606,44.62344113756606,82.63600210660381
2100008-728278,5832.0,802.333333333333,2432.48494325,13278678,麻布十番アルデバラン,アルデバラン,麻布十番,770,240.0,662,3.84,1,0,0,1,1,2499.5,2499.5,0,0,1,20,7.0,港区,11198,ハンバーガー,,486.0,247.375,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,552731.367230668,13240,7,102,ハンバーガー,802.333333333333,515.0477208994707,287.2856124338623,287.2856124338623,35.80626660995377
2100008-730038,554.0,84.3333333333333,913.207770999999,13282669,burgermania白金高輪店,バーガーマニア 白金高輪店,白金高輪,259,80.0,51,3.34,0,0,0,1,1,1499.5,1499.5,0,0,1,42,2.0,港区,11198,ハンバーガー,,46.1666666666666,30.5416666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21198.3720510623,2142,7,102,ハンバーガー,84.3333333333333,210.05120486111107,-125.71787152777777,125.71787152777777,149.07257493412388
2100008-730232,1161.0,84.25,1911.58693908333,13280887,代田chick-flickbake,Chick Flick Bake,世田谷代田,140,66.5,23,3.18,0,0,0,0,1,1499.5,1499.5,0,0,0,42,2.0,世田谷区,6748,ハンバーガー,,96.75,65.875,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7479.3427532064,966,7,102,ハンバーガー,84.25,229.49507341269833,-145.24507341269833,145.24507341269833,172.3977132494936
2100008-732477,201.0,33.4166666666666,2949.25347308333,13283805,joint銀座,JOINT BURGER  銀座店,銀座,1859,346.0,13,3.07,0,0,1,1,1,2499.5,1499.5,0,0,1,7,2.0,中央区,8669,ハンバーガー,"""ビール"",""サントリー トリプル生"",""キリン クラシックラガー"",""アサヒ スーパードライ"",""サッポロ 黒ラベル"",""ハイネケン"",""バドワイザー"",""コロナ"",""ビューガルデンホワイト"",""ビンタン"",""シンハー"",""３３３ (バーバーバー)"",""オリオン ドラフト"",""コエド 漆黒"",""モレッティ"",""ドスエキス ラガー"",""コナ　ビッグウェーブ"",""コナ　ロングボード"",""コナ　ハナレイ IPA"",""アサヒ ゼロ"",""ワイン"",""スパークリングワイン"",""赤 ワイン"",""白 ワイン"",""ウイスキー"",""知多"",""余市"",""宮城峡"",""竹鶴"",""イチローズ モルト"",""山崎"",""山崎 12年"",""白州"",""白州 12年"",""響 ジャパニーズハーモニー"",""響 ブレンダーズ チョイス"",""シャンパン"",""ペリエ ジュエ グランブリュット"",""ペリエ ジュエ ベル エポック"",""ペリエ ジュエ ベル エポック ロゼ"",""日本酒"",""日本酒 一合瓶　各種"",""八海山 瓢箪　純米大吟醸"",""バーボン"",""ジャックダニエル"",""メーカーズ マーク"",""ブラントン"",""スコッチ"",""オールド パー"",""バランタイン 17年"",""ラフロイグ 10年"",""シーバス リーガル 18年"",""シーバス リーガル 18年 水楢"",""ザ・マッカラン 12年"",""その他のアルコール"",""スカイブルー"",""ジーマ"",""スミノフ アイス オリジナル"",""スミノフ アイス レモネード"",""チャミスル"",""ショット"",""イエガー マイスター"",""ハブ酒"",""テキーラ 1800 アネホ"",""パトロン アネホ"",""ソフトドリンク"",""コカコーラ"",""コカコーラ ゼロ"",""ジンジャエール"",""ファンタ グレープ"",""ルートビア"",""りんごジュース"",""オレンジジュース"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""ルイボスティー"",""アイスティー"",""コーヒー"",""炭酸水"",""ミネラルウォーター""",67.0,9.29166666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3545.15501379909,91,7,102,ハンバーガー,33.4166666666666,72.4462442580567,-39.029577591390094,39.029577591390094,116.79674092186585
2100008-734647,348.0,58.0,5934.1882185,13284499,東池袋chillaxburgers&wine,CHILLAX BURGERS&WINE,池袋,2564,480.0,109,3.53,1,0,0,1,1,2499.5,1499.5,0,0,1,25,2.0,豊島区,5078,ハンバーガー,,116.0,9.5,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59744.7880652236,2725,7,102,ハンバーガー,58.0,113.22892195767197,-55.22892195767197,55.22892195767197,95.22227923736547
2100008-735015,3648.0,236.0,6543.23902191666,13288447,jb'stokyoミヤシタパーク店,BAKERY&BURGER JB's TOKYO ミヤシタパーク店,渋谷,2631,443.0,26,3.18,0,0,0,1,1,1499.5,1499.5,0,1,1,40,2.0,渋谷区,8632,ハンバーガー,,304.0,227.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8454.9091992768,1040,7,102,ハンバーガー,236.0,208.18937448893692,27.81062551106308,27.81062551106308,11.784163352145374
2100008-738953,660.528,45.0833333333333,2021.98631791666,13163734,アイランドバーガーズ四谷三丁目店,アイランドバーガーズ 四谷三丁目店,四谷三丁目,540,160.0,506,3.52,1,1,1,1,1,1499.5,1499.5,0,0,1,27,11.0,新宿区,10057,ハンバーガー,"""【ビール】"",""中ビール"",""【ソフトドリンク】"",""コーラ"",""コーラ・ゼロ"",""ジンジャーエール"",""メロンソーダ"",""アイス・ウーロン茶"",""100% オレンジジュース"",""100% パイナップルジュース"",""ドクターペッパー"",""黒烏龍茶"",""コーヒー（HOT/ICE）"",""カフェラテ（HOT/ICE）"",""紅茶（HOT/ICE）""",60.048,67.8249999999999,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,273441.126298419,13662,7,102,ハンバーガー,45.0833333333333,83.15534705687827,-38.07201372354497,38.07201372354497,84.44808959011829
2100008-739944,553.0,29.1666666666666,2988.96792725,13293744,麻布十番wizkitchen,Wiz Kitchen,麻布十番,770,80.0,18,3.14,1,0,1,1,1,3499.5,1499.5,0,1,1,25,1.0,港区,11198,ハンバーガー,"""ビール"",""DREAM BEER"",""瓶ビール"",""焼酎"",""だいやめ"",""AJ"",""れんと"",""三岳"",""キンミヤ"",""ウイスキー"",""角"",""知多"",""白州"",""山崎"",""スピリッツ"",""ビーフィーター"",""スミノフ"",""バカルディ"",""リキュール"",""カシス"",""カンパリ"",""アペロール"",""アマレット"",""ディタ"",""ピーチツリー"",""カルーア"",""クライナー"",""ソフトドリンク"",""コーヒー"",""カフェオレ"",""紅茶"",""コカ・コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""クランベリージュース"",""ペリエ"",""■■"",""備考""",55.3,48.0416666666666,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5494.4059712832,450,7,102,ハンバーガー,29.1666666666666,107.91873759920627,-78.75207093253967,78.75207093253967,270.0071003401366
2100008-743402,3480.0,218.0,10986.4661104166,13299696,jb'stokyoエキュート赤羽みなみ店,JB's TOKYO エキュート赤羽みなみ店,赤羽,700,115.0,42,3.32,0,0,0,1,1,1499.5,1499.5,0,1,1,42,1.0,北区,2510,ハンバーガー,,580.0,152.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16941.0259974143,1764,7,102,ハンバーガー,218.0,252.25755851671454,-34.25755851671454,34.25755851671454,15.714476383814008
2100010-19739,1787.0,399.833333333333,2490.42427991666,13285507,[祐天寺]alleycats(h),ALLEY CATS,祐天寺,342,400.0,201,3.46,0,0,1,0,1,1499.5,1499.5,0,0,1,42,2.0,目黒区,3306,ハンバーガー,,148.916666666666,91.0,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99672.7753942175,8442,7,102,ハンバーガー,399.833333333333,293.8715393518519,105.9617939814811,105.9617939814811,26.50149078319663
2100010-22639,513.0,149.333333333333,2236.59898033333,13241095,(西蒲田)kakumeiburger,KAKUMEI Burger & cafe,蓮沼,203,400.0,187,3.47,1,0,1,1,1,1499.5,1499.5,0,1,1,20,5.0,大田区,4890,ハンバーガー,"""日本各地のおすすめクラフトビール"",""【Pick Up!】大森山王ビール"",""NAOMI 大森山王ビール"",""GEORGE 大森山王ビール"",""KAORU 大森山王ビール"",""生ビール"",""CRAFT LAGER"",""COEDO 瑠璃"",""COEDO 漆黒"",""COEDO 白"",""果実酒"",""果実酒３種飲み比べ"",""梅酒"",""桃酒"",""杏露酒"",""ゆず酒"",""りんご酒"",""巨峰酒"",""サワー"",""レモンサワー"",""緑茶ハイ"",""カルピスサワー"",""カクテル"",""ジントニック"",""ジンバック"",""モスコミュール"",""スクリュードライバー"",""カシスオレンジ"",""カシスソーダ"",""マリブコーク"",""マリブビーチ"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""カンパリソーダ"",""スプモーニ"",""ファジーネーブル"",""シャンディガフ"",""カシスビア"",""ウヰスキー"",""ハイボール"",""ジョニーウォーカー ダブルブラック"",""バランタイン ファイネスト"",""バランタイン 12年"",""ブラックニッカ リッチブレンド"",""I.W.ハーパー ゴールドメダル"",""フォアローゼズ"",""フォアローゼズ ブラック"",""サントリー白角"",""ザ・グレンリベット 12年"",""シーバスリーガル ミズナラ 12年"",""響 ブレンダーズチョイス"",""ソフトドリンク"",""KAKUMEI日本茶"",""KAKUMEI珈琲"",""アイス珈琲"",""クリームソーダ"",""ブルークリームソーダ"",""レッドクリームソーダ"",""桜クリームソーダ"",""バナナクリームソーダ"",""コーラフロート"",""珈琲フロート"",""ジャスミンティー"",""お金持ちの家の緑茶"",""オレンジジュース"",""コカ･コーラ"",""メロンソーダ"",""ジンジャエール"",""お金持ちの家のカルピス"",""お金持ちの家のカルピスソーダ""",42.75,54.9583333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,94078.1958936809,3740,7,102,ハンバーガー,149.333333333333,158.70235846560828,-9.369025132275283,9.369025132275283,6.273900758220069
2100010-5118,207.224,28.25,2467.17024775,13172081,[東池袋]no.18,No.18,池袋,2564,640.0,972,3.74,1,1,1,1,1,2499.5,1499.5,0,0,1,13,11.0,豊島区,5078,ハンバーガー,,17.2686666666666,359.432479999949,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,711253.269744652,12636,7,102,ハンバーガー,28.25,108.60598433742176,-80.35598433742176,80.35598433742176,284.4459622563602
2100014-3014002,583.0,442.25,3941.4564485,13125836,cafe&dinerkhb(千住),Cafe＆Diner KHB,北千住,980,240.0,194,3.47,1,1,1,1,1,3499.5,1499.5,0,0,1,30,14.0,足立区,3556,ハンバーガー,"""ソフトドリンク"",""コーヒー(ホット/アイス)"",""カフェラテ（ホット/アイス）"",""エスプレッソシングル"",""ティー（ホット/アイス）"",""ジャスミン茶"",""ウーロン茶"",""コカ･コーラ"",""ジンジャエール"",""トニックウォーター"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""トマトジュース"",""パイナップルジュース"",""マンゴージュース"",""ミルク"",""アイスフロート各種"",""ワイン"",""サングリア（赤/白）"",""ハウスワイン（赤/白）グラス"",""ハウスワイン（赤/白）ﾃﾞｷｬﾝﾀ"",""ハウスワイン（赤/白）ボトル"",""酎ハイ"",""生レモンサワー"",""ピーチ生レモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""シークワサーサワー"",""マスカットサワー"",""ピーチサワー"",""カルピスサワー"",""ノンアルコールカクテル"",""サマーディライト"",""シャーリーテンプル"",""マンゴーラテ"",""シンデレラ"",""ロイロジャース"",""生ビール"",""アサヒスーパードライ中"",""アサヒスーパードライ小"",""アサヒドライゼロ(アルコールフリー)"",""カクテル"",""マリブサーフ"",""チャイナブルー"",""メキシコーラ"",""テキーラサンライズ"",""モスコミュール"",""ブルドッグ"",""キューバリブレ"",""ロングハバナビーチ"",""ジントニック"",""オレンジブロッサム"",""スプモーニ"",""カンパリソーダ"",""パッソアパイン"",""パッソアトロピカル"",""レゲエパンチ"",""ファージーネーブル"",""カルーアミルク"",""マリブコーク/マリブミルクマリブパイン"",""カシスオレンジ/カシスグレープフルーツ/カシスウーロン"",""ライチソーダ/ライチグレープフルーツ/ライチウーロン"",""ヨーグルトパイン/ヨーグルトマンゴー/ヨーグルトジンジャー"",""レッドアイ"",""シャンディーガフ"",""パインビア"",""キール"",""キティ"",""アメリカンレモネード"",""ハイボール/コーラハイボール/ジンジャーハイボール"",""梅酒ソーダ"",""梅スプモーニ"",""梅酒"",""ウィスキー"",""世界のボトルビール"",""バドワイザー/Budwiser"",""ソル/Sol"",""ギネスビール/Guinness"",""ジーマ/Zima"",""サリトス/Salitos"",""ブルームーン/Blue Moon Belgium White"",""コロナ　エキストラ/Corona Extra"",""テカテ/Tecate"",""ハイネケン/Heineken"",""ヒューガルデンホワイト/Hoegaarden"",""ブルックリンラガー/Brooklyn Lager"",""スミノフアイス レッド/Suminoff Ice Red"",""モデロエスペシャル/Modero Especial"",""カールスバーグ/Carsberg"",""ピルスナーウルケル/Pilsner Urquell"",""ドライゼロ/Dry Zero"",""ハートランド/Heartland""",145.75,53.2083333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,97599.8395902358,5820,7,102,ハンバーガー,442.25,307.659216765873,134.590783234127,134.590783234127,30.433190103816166
2100014-7062580,2691.52,26.75,802.27949875,13234948,ミートスターズ29(羽田空港),ミートスターズ29,羽田空港,421,198.0,14,3.06,0,0,0,1,1,1499.5,1499.5,0,0,1,40,6.0,大田区,4890,ハンバーガー,,224.293333333333,3383.3120936436,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3756.0828924864,560,7,102,ハンバーガー,26.75,81.61313705507449,-54.86313705507449,54.86313705507449,205.09583945822237
