KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-708796,430.0,30.3333333333333,18023.8185576666,13247048,schmatz(シュマッツ)西新宿店,シュマッツ 新宿住友ビル,都庁前,283,400.0,109,3.43,1,0,0,1,1,3499.5,1499.5,0,1,1,60,5.0,新宿区,10057,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""シュマッツクラフトジン"",""SCHMATZ　生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""SCHMATZ 生レモンサワー/SCHMATZ Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",35.8333333333333,97.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51748.4204583787,6540,0,117,ビアホール,30.3333333333333,33.87222156084654,-3.5388882275132403,3.5388882275132403,11.666664486307399
2100008-708797,531.0,35.8333333333333,3883.87995925,13247710,schmatz(シュマッツ)日比谷店,シュマッツ 日比谷グルメゾン,日比谷,570,560.0,62,3.39,1,0,0,1,1,3499.5,749.25,0,1,1,110,5.0,千代田区,7395,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""シュマッツクラフトジン"",""SCHMATZ　生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""SCHMATZ 生レモンサワー/SCHMATZ Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",44.25,97.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27758.1284113338,6820,0,117,ビアホール,35.8333333333333,40.29856299603173,-4.465229662698427,4.465229662698427,12.461106035437481
2100008-738251,554.0,37.6666666666666,10280.94192925,13290386,schmatz(シュマッツ)アトレ上野店,シュマッツ 上野駅店,上野,352,22.0,28,3.31,1,0,0,1,1,3499.5,1499.5,0,0,1,80,1.0,台東区,5889,ビアホール,"""◆・・・FRESH TAP GERMAN BEER ・・・◆"",""ラガー / lager"",""ヴァイツェン / weizen"",""IPA / IPA"",""ババリアへレス / bavaria helles"",""Today's Beer"",""◆・・・Beer Cocktails・・・◆"",""ラドラー／Radler"",""シャンディーガフ／Shandy Gaff"",""◆・・・Craft Highball・・・◆"",""ハイボール／Kaku Highball"",""はちみつレモンハイボール／Honey Lemon Highball"",""ジンジャーハイボール／ Ginger Highball"",""◆・・・Gin・・・◆"",""シュマッツクラフトジン"",""SCHMATZ　生レモンジンソーダ"",""◆・・・Cocktails・・・◆"",""イエーガーマイスター／Jaegermeister"",""◆・・・Sour・・・◆"",""SCHMATZ 生レモンサワー/SCHMATZ Fresh Lemon Sour"",""はちみつレモンサワー／Honey Lemon Sour"",""ジンジャーレモンサワー／Ginger Lemon Sour"",""ウーロンハイ/Oolong Hai"",""◆・・・Sparkling Wine・・・◆"",""スパークリングワイン 各種/german sparkling wine"",""◆・・・Wine・・・◆"",""グラスワイン / glass wine"",""ボトルワイン 各種/bottle wine"",""◆・・・Sangria・・・◆"",""サングリア 赤／Red Sangria"",""サングリア 白／White Sangria"",""◆・・・Soft Drinks・・・◆"",""ドイツ産ノンアルコールビール／German Non Alcohol Beer"",""ジンジャーエール／Ginger Ale"",""コーラ／Coke"",""レモンソーダ／Lemon Soda"",""オレンジジュース／Orange Juice"",""ウーロン茶／Oolong Tea"",""KIMINO スパークリングジュース ゆず"",""KIMINO スパークリングジュース りんご""",46.1666666666666,118.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11124.9482698228,2240,0,117,ビアホール,37.6666666666666,44.43399445346317,-6.767327786796571,6.767327786796571,17.966356956097123
2100010-9985,521.0,159.833333333333,3229.14798225,13192826,(代々木)y.y.gbrewery&beerkitchen,ワイワイジーブルワリー＆ビアキッチン,南新宿,194,240.0,283,3.49,1,0,1,1,1,6999.5,1499.5,0,1,1,36,9.0,渋谷区,8632,ビアホール,"""■BEER ON TAP"",""■WINE"",""■OTHERS"",""■NON ALCOHOL"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""トマトジュース"",""コーラ"",""ジンジャーエール"",""■COFFEE＆TEA"",""コーヒー（ホット・アイス）"",""紅茶（ホット・アイス）""",43.4166666666666,21.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146525.620881996,10188,0,117,ビアホール,159.833333333333,66.6852461970899,93.1480871362431,93.1480871362431,58.27826098200832
2100014-1052324,233.0,52.8333333333333,3239.3422415,13092073,二代目恵比寿ビヤホール(恵比寿西),二代目 恵比寿ビヤホール,恵比寿,1534,160.0,59,3.25,0,1,0,1,1,2499.5,1499.5,0,1,1,33,16.0,渋谷区,8632,ビアホール,,19.4166666666666,51.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21392.8583984375,1947,0,117,ビアホール,52.8333333333333,56.031051662457884,-3.1977183291245836,3.1977183291245836,6.052463714431392
2100014-1055380,359.0,56.75,11081.88913925,13169278,toranomonhop(虎ノ門),Toranomon HOP,虎ノ門ヒルズ,359,80.0,89,3.29,1,1,0,1,1,3499.5,1499.5,0,0,1,50,11.0,港区,11198,ビアホール,"""DRAFT BEER/生ビール"",""ヴァイエンシュテファンヴァイス"",""ヴァイエンシュテファンヴィトス"",""アサヒスーパードライ"",""アサヒスーパードライブラック"",""ハーフ＆ハーフ"",""BOTTLE BEER"",""ビットブルガーアルコールフリー"",""ダブル・エスプレッソビール"",""IPA100"",""デリリウム"",""ニュートン（青りんごビール）"",""フローリス・パッションフルーツ"",""サミュエルアダムス・ボストンラガー"",""BOURBON WHISKY"",""ジャックダニエル"",""I.W ハーバーゴールド"",""IRISH WHISKY"",""ボウモア12年"",""マッカラン12年"",""COKTAIL  ALL800yen"",""GIN BASE"",""VODKA BASE"",""TEQUILA BASE"",""RUM BASE"",""BEER BASE"",""WINE SHAMPAIN BASE"",""LIQUEUR BASE"",""SOFT DRINK"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""クランベリージュース"",""トマトジュース"",""ウーロン茶"",""コーヒー(ICE/HOT)"",""紅茶(ICE/HOT)"",""ペリエ""",29.9166666666666,72.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34305.9536405761,4450,0,117,ビアホール,56.75,49.35661507936505,7.393384920634951,7.393384920634951,13.027991049577006
2100017-27185,319.0,44.3333333333333,4578.3387065,13160550,立川ビアホール,立川ビアホール,立川北,568,160.0,104,3.45,1,1,0,1,1,3499.5,749.25,0,0,1,90,12.0,立川市,1693,ビアホール,"""サワー、翠ジン"",""ビアホールのレモンサワー"",""グレープフルーツサワー"",""ヘベスサワー"",""塩トマトサワー"",""翠ジンソーダ"",""翠ジントニック"",""ハイボール"",""角ハイボール"",""メガ角ハイボール"",""ジムビーム・ハイボール"",""メーカーズ・ハイボール"",""お茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ほうじ茶ハイ"",""紅茶ハイ"",""タップマルシェ"",""ペールエール"",""ゆずラガー"",""ソラチエース"",""Beerhall IPA SAKE STYLE"",""クラフト缶"",""ドリームランドラガー"",""CBD CAN"",""ホポチュニティーノックス"",""イッパ"",""アースピープル"",""ステイングアライブ"",""生ビール"",""一番搾り"",""熟撰"",""プレミアムモルツ黒"",""白穂乃香"",""ヒューガルデン・ホワイト"",""ヒューガルデン・ロゼ"",""メガトングラス 3L"",""タワーピッチャー 4L"",""バルーンピッチャー 3L"",""ワイン［グラスワイン赤］"",""ドメーヌ・ド・ラ・グラン・リブコート・デュ・ローヌ・ルージュ"",""カルロ・ロッシ"",""ワイン［グラスワイン白］"",""ドメーヌ・ド・ラ・グラン・リブコート・デュ・ローヌ・ブラン"",""カルロ・ロッシ"",""◇◇"",""サングリア（赤・白）"",""樽生スパークリング"",""ワイン［ボトルシャンパーニュ］"",""エドモンド・テリー・ブリュット"",""焼酎"",""だいやめ（芋）"",""吾空（麦）"",""浜千鳥の詩（黒糖）"",""果実酒"",""梅酒"",""杏露酒"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャー・エール"",""オレンジジュース"",""グレープフルーツジュース"",""アイスコーヒー"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""ほうじ茶"",""紅茶"",""ノンアルコールビール"",""飲み放題"",""飲み放題"",""飲み放題"",""ソフトドリンク飲み放題"",""■■"",""備考""",26.5833333333333,82.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50831.0188425,9360,0,117,ビアホール,44.3333333333333,45.876901695526676,-1.5435683621933762,1.5435683621933762,3.481733147804611
2100020-17292,139.0,27.3333333333333,6687.28984675,13224097,伊勢角屋麦酒八重洲店,伊勢角屋麦酒 八重洲店,日本橋,749,400.0,274,3.48,1,0,1,1,1,3499.5,1499.5,1,1,1,40,7.0,中央区,8669,ビアホール,"""◆◇◆伊勢角屋麦酒の 樽生ビール◆◇◆"",""ペールエール　"",""ヒメホワイト"",""Neko Nihiki"",""IPA"",""XPA"",""Hazy IPA"",""◆◇◆三重の地酒◆◇◆"",""田光　純米吟醸　赤磐雄町"",""天游琳"",""作 恵乃智 純米吟醸（鈴鹿）"",""本日のオススメ日本酒をご用意"",""◆◇◆焼酎・梅酒・ウィスキー◆◇◆"",""ホッピーセット（白・黒）"",""ソト（ホッピー）"",""ナカ（キンミヤ25°）"",""サンピースウィスキー"",""志州隼人"",""くろみや"",""梅酒"",""◆◇◆サワー＆チューハイ◆◇◆"",""三重県産マイヤーレモンサワー"",""ウーロンハイ"",""伊勢茶ハイ"",""キンミヤ酎ハイ"",""キンミヤ梅干しサワー"",""キンミヤ柚子サワー"",""シークワサーサワー"",""◆◇◆ソフトドリンク◆◇◆"",""伊賀の炭酸水"",""柚子ソーダ"",""シークワサーソーダ"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""伊勢茶"",""ウーロン茶""",11.5833333333333,11.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139844.948246323,10960,0,117,ビアホール,27.3333333333333,39.25176942039439,-11.918436087061089,11.918436087061089,43.60403446485769
2100026-40159,446.0,70.5833333333333,17935.6638981666,13249435,tokyostationbeerstandグランスタ東京,トウキョウ ステーション ビア スタンド,東京,1232,127.0,155,3.48,0,0,0,1,1,749.25,1499.5,0,1,1,22,5.0,千代田区,7395,ビアホール,,49.5555555555555,28.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79109.3685335039,3410,0,117,ビアホール,70.5833333333333,70.38443518518517,0.19889814814813178,0.19889814814813178,0.281791945428286
2100026-64538,304.0,37.0833333333333,2283.62116241666,13299808,バーデンバーデン西麻布店,BadenBaden 西麻布,六本木,1473,640.0,7,3.08,1,0,0,1,0,3499.5,1499.5,0,1,1,35,1.0,港区,11198,ビアホール,"""GERMAN BEER"",""HBオリジナル・ラガー"",""HBドゥンケル"",""HBハーフ&ハーフ"",""HBミュンヘナー・ヴァイスビア"",""HBシュバルツヴァイス"",""JAPANESE BEER"",""アサヒマルエフ"",""BEER COCKTAIL"",""HB ラドラー"",""HB ヴァイス・ラドラー"",""HB シャンディ・ガフ"",""HB レッドアイ"",""HB ビア・アナナス"",""GERMAN WINE［トラウトワイン］"",""グラウアーブルグンダー"",""フィールファルトファインヘルプ"",""シュペートブルグンダー"",""プレミアクラス プルミエ ケーゼンタール"",""GERMAN WINE"",""ローゼン リースリング"",""ローゼン リースリング ドライ"",""ゾンメラッハー ジルバーナー"",""ランダースアッカー ゾンネンシュトゥール"",""ヴァルトベルク トロリンガー"",""ゾンメラッハー ドミーナ"",""カベルネソービニヨン"",""ギョーム ロートワイン キュベ"",""ベッカー プティ ロゼ"",""ラビット リースリング ゼクト ブリュット"",""ヴィラヴォルフゼクトブリュット"",""ジルヴァーナー アイスワイン"",""シュテルンターラー グリューワイン"",""WHISKEY"",""響"",""知多"",""宮城峡"",""ブラントン"",""ラフロイグ10年"",""ボウモア12年"",""ザ・グレンリヴェッド"",""オールド パー12年"",""シーバスリーガル12年"",""ワイルドターキー8年"",""ジョニーウォーカー黒"",""ジャックダニエル"",""メーカーズマーク"",""I.W.ハーパー"",""フォアローゼス"",""カナディアンクラブ"",""バランタイン フィネスト"",""ブラックニッカ クリア"",""SCHNAPS"",""シュタインヘーガー"",""コルン"",""キルシュヴァッサー"",""イエーガーマイスター"",""ベレンツェン アップル"",""NON-ALCOHOLIC"",""アサヒ・ドライゼロ"",""ノンアルコールワイン(白)"",""ノンアルコールワイン(赤)"",""COCKTAIL"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ジン(ショット)"",""ジンライム"",""ジントニック"",""ジンバック"",""ジンリッキー"",""ウォッカ(ショット)"",""ウォッカライム"",""ウォッカトニック"",""ウォッカリッキー"",""ラム(ショット)"",""ラムトニック"",""ラムバック"",""ラムリッキー"",""テキーラ（ショット）"",""テキーラトニック"",""テキーラバック"",""テキーラリッキー"",""モスコミュール"",""スクリュードライバー"",""キューバリブレ"",""カンパリソーダー"",""カンパリオレンジ"",""カンパリグレープフルーツ"",""ディタソーダ"",""ディタオレンジ"",""ディタグレープフルーツ"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""アマレットミルク"",""アマレットジンジャー"",""アマレットオレンジ"",""バナナミルク"",""バナナオレンジ"",""バナナグレープフルーツ"",""マリブミルク"",""マリブオレンジ"",""マリブグレープフルーツ"",""カルーアミルク"",""SOFTDRINK"",""ミネラルウォーター"",""炭酸ソーダ"",""レモネード"",""ウーロン茶"",""オレンジジュース"",""コカ・コーラ"",""グレープフルーツジュース"",""ジンジャーエール"",""パイナップルジュース"",""トニックウォーター"",""トマトジュース"",""■■"",""備考""",101.333333333333,26.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940.2228837376,245,0,117,ビアホール,37.0833333333333,43.130481887325594,-6.047148553992294,6.047148553992294,16.306917448967997
2100026-75941,290.0,20.0,3796.41047775,13194636,swanlakepubedo田町店,スワンレイクパブエド 田町店,三田,509,320.0,43,3.32,0,0,1,1,0,1499.5,1499.5,1,0,1,27,9.0,港区,11198,ビアホール,"""スワンレイクビール（swanlake beer）"",""ゴールデンエール  (goleden ale)  Alc 5.0%"",""越乃米こしひかり仕込み (koshihikari lager)  Alc 5.0%"",""ホワイトスワンヴァイツェン (White swan weizen)  Alc 5.0%"",""アンバースワンエール  (Amber swan ale) Alc 5.0%"",""ポーター  (PORTER)  Alc 6.0%"",""スワンレイクビール　季節ビール"",""インペリアルスタウト"",""スワンレイクビールIPA　Alc.7％"",""インペリアルパンプキンエール　Alc.8％"",""＃B-IPA  Alc.７％"",""その他のビール（guest beers）"",""京都醸造"",""ハウスワイン（House wine）"",""グラスワイン（赤/白）"",""ウイスキー（Whisky）"",""ジムビーム"",""ジムハイボール"",""カクテル（Cocktail）"",""カシス"",""ピーチ"",""ジン(トニック、ソーダ…etc)"",""ウォッカ スカイウオッカ"",""ラム"",""テキーラ　クエルボ"",""Tanqueray dry gin"",""Jameson Irish Whiskey"",""Marker’s　Mark"",""Ard Beg 10"",""Glenmorangie"",""KI NO BI Kyoto Dry gin"",""Kilchoman Machir Bay"",""Old pulteney aged 12　yerar's"",""焼酎（Shouchu）"",""レモンサワー"",""ウーロンハイ"",""ソフトドリンク（Soft drink）"",""オレンジジュース"",""コーラ"",""トニックウォーター"",""ジンジャーエール"",""ウーロン茶""",32.2222222222222,12.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17344.3837592575,1161,0,117,ビアホール,20.0,41.141445767195734,-21.141445767195734,21.141445767195734,105.70722883597867
2100915-46564800,1174.0,165.333333333333,11381.07192875,13289044,dambreweryrestaurant,dam brewery restaurant,虎ノ門ヒルズ,359,31.0,184,3.53,0,0,1,1,1,5499.5,1499.5,0,1,1,82,1.0,港区,11198,ビアホール,"""BEER"",""daily paper  -sasion-"",""day light  -IPA-"",""Schmatz -Weizen-"",""Shonan Beer -Schwartz-"",""Hansharo Beer Brewing -English pale ale-"",""Peroni"",""Asahi Super Dry"",""dam Original Cocktails"",""Shandy Gaff"",""Citrus Lemon Sour"",""Brewery's　Highball"",""damn good Gin＆Tonic"",""Shiso Mojito"",""Brewery's　Non-Gin＆Tonic"",""Apple and Black Hoppys Moscow Mule"",""WINE"",""Bisol Belster"",""Gaston Chiqu NVBrut Insolent"",""Schloss Vollrads Riesling"",""Tores Pazo Das Bruxas Albarino"",""Tormaresca Pietra Bianca Chardonnay"",""Domane Wachau　Gruner Veltliner"",""Klumpp Riesling"",""Petra Zingali Blend"",""CDT Champs Des Treilles"",""Barda Pinot Noir"",""Djuce can wine"",""THE NICELY CRAFTED LIQUIRS"",""エンピリカル　アユーク"",""だいやめ"",""JCC　ゆずこしょう"",""桜尾ジン"",""みなべクラフト梅酒 Yii"",""SOFT DRINK"",""Coca-cola"",""Ginger beer"",""Wonder Apple Juice"",""Orange Juice""",97.8333333333333,43.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100853.587192671,15088,0,117,ビアホール,165.333333333333,91.05702612433858,74.27630720899442,74.27630720899442,44.92518581189188
