KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-668102,238.0,20.0833333333333,2736.52143741666,13186225,東昇餃子楼 市谷店,中国料理 東昇餃子楼 市ヶ谷店,市ケ谷,327,260.0,24,3.08,0,0,0,1,1,3499.5,749.25,0,1,1,46,9.0,新宿区,10057,餃子,"""ビール"",""生ビール（中）"",""小生ビール"",""瓶ビール"",""ドライゼロ"",""紹興酒"",""五年一合"",""二合"",""五年ボトル"",""10年一合"",""10年二合"",""10年ボトル"",""中国白酒グラス"",""ボトル"",""日本酒"",""松竹梅 豪快 生酒本醸造"",""ウイスキー"",""ブラックニッカハイボール"",""ロック"",""ダブル"",""マカハイボール"",""マカロック"",""ホッピー"",""ホッピーセット"",""中"",""外"",""カクテル"",""梅酒"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""マンゴー酒"",""ライチ酒"",""あんず酒"",""モヒート"",""サワー"",""男梅サワー"",""レモンサワー"",""グレープフルーツサワー"",""ジンジャーサワー"",""トマトサワー"",""白桃サワー"",""ゆずサワー"",""ウーロンハイ"",""抹茶ハイ"",""ジャスミンハイ"",""麦焼酎"",""いいちこ グラス"",""ボトル"",""一番札 グラス"",""ボトル"",""芋焼酎"",""金黒 グラス"",""ボトル"",""一刻者 グラス"",""ボトル"",""甲類焼酎"",""眞露ボトル"",""極上宝焼酎ボトル"",""割物"",""梅"",""レモン"",""ウーロン茶ポット"",""ジャスミン茶ポット"",""ミネラル"",""氷"",""ワイン"",""アルデッシユ.シャルドネ（白）"",""ピノ・ノワール（赤）"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""ももソーダ"",""ウーロン茶"",""ジャスミン茶"",""グアバジュース"",""ココナッツミルク"",""ホットウーロン茶"",""ホットジャスミン茶""",19.8333333333333,9.45833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6652.1927442432,1104,4,248,餃子,20.0833333333333,58.35171164021162,-38.26837830687832,38.26837830687832,190.54794177698778
2100008-670232,790.0,55.6666666666666,2375.50756691666,13179805,肉汁餃子のダンダダン 久我山店,肉汁餃子のダンダダン 久我山店,久我山、富士見ケ丘、三鷹台,134,80.0,25,3.05,1,1,0,1,1,2999.0,2999.0,0,0,0,58,10.0,杉並区,4557,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",65.8333333333333,34.5416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6598.40860156249,1450,4,248,餃子,55.6666666666666,58.75795619658116,-3.0912895299145617,3.0912895299145617,5.553214724397423
2100008-672813,955.0,65.0,4221.81027991666,13186571,肉汁餃子のダンダダン 池袋店,肉汁餃子のダンダダン 池袋西口店,池袋,2564,80.0,132,3.07,1,0,0,1,1,2499.5,749.25,0,1,1,64,10.0,豊島区,5078,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",79.5833333333333,39.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35996.9586016523,8448,4,248,餃子,65.0,77.7985770502645,-12.798577050264498,12.798577050264498,19.690118538868457
2100008-672990,259.0,43.1666666666666,10093.1834199166,13176827,肉汁餃子のダンダダン練馬店(fc),肉汁餃子のダンダダン 練馬店,練馬,424,240.0,108,3.07,1,1,1,1,1,2499.5,1499.5,0,0,1,52,10.0,練馬区,3026,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",51.8,12.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29452.0570377155,5616,4,248,餃子,43.1666666666666,51.19267157610905,-8.026004909442449,8.026004909442449,18.593061566275974
2100008-673198,2070.0,165.0,1037.96495166666,13016814,浅草 餃子の王さま,餃子の王さま,浅草,1000,400.0,1809,3.66,0,1,0,1,1,1499.5,1499.5,0,0,1,31,71.0,台東区,5889,餃子,,172.5,88.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1188075.37333659,56079,4,248,餃子,165.0,141.13299822631066,23.86700177368934,23.86700177368934,14.464849559811721
2100008-674064,357.0,47.9166666666666,2729.27898275,13188229,肉汁餃子のダンダダン 牛込神楽坂店,肉汁餃子のダンダダン 牛込神楽坂店,牛込神楽坂,414,240.0,96,3.07,1,0,1,1,1,2499.5,749.25,0,1,1,50,9.0,新宿区,10057,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",29.75,22.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26179.6062557471,4800,4,248,餃子,47.9166666666666,68.8501971200096,-20.933530453342996,20.933530453342996,43.68736790262892
2100008-674258,330.0,21.9166666666666,2820.42568283333,13189600,肉汁餃子のダンダダン 京王永山店,肉汁餃子のダンダダン 京王永山店,京王永山,100,160.0,26,3.02,1,0,1,1,1,2499.5,749.25,0,1,1,54,9.0,多摩市,712,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",27.5,54.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6531.4267824832,1404,4,248,餃子,21.9166666666666,40.1933320406445,-18.2766653739779,18.2766653739779,83.39162908278914
2100008-674477,847.0,120.333333333333,7268.09800075,13212880,大阪王将 菊川店,大阪王将 菊川店,菊川,360,31.0,56,3.04,0,0,0,1,1,1499.5,1499.5,0,0,1,30,8.0,墨田区,3096,餃子,,70.5833333333333,41.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14539.7167161344,1680,4,248,餃子,120.333333333333,112.84112352693592,7.492209806397085,7.492209806397085,6.22621313551006
2100008-677010,302.0,20.3333333333333,1533.87766966666,13191834,肉汁餃子のダンダダン 西国分寺店,肉汁餃子のダンダダン 西国分寺店,西国分寺,117,160.0,41,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,60,9.0,国分寺市,797,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",25.1666666666666,50.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10645.1497385984,2460,4,248,餃子,20.3333333333333,74.81403951719574,-54.48070618386244,54.48070618386244,267.9378992648977
2100008-677546,546.0,37.5833333333333,6941.01605483333,13194799,肉汁餃子のダンダダン 調布総本店,肉汁餃子のダンダダン 調布総本店,調布,461,80.0,56,3.06,1,0,0,1,1,2499.5,749.25,0,1,1,83,9.0,調布市,1334,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",45.5,91.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15024.3315699456,4648,4,248,餃子,37.5833333333333,61.898748541967244,-24.315415208633944,24.315415208633944,64.69733536665356
