KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-679696,387.0,27.0,2252.49270791666,13174055,まる屋 中目黒店,焼きとん まるや,中目黒,874,240.0,155,3.57,0,1,1,1,0,3499.5,2499.5,0,0,1,24,10.0,目黒区,3306,もつ焼き,,32.25,15.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89882.0106001334,3720,12,33,もつ焼き,27.0,103.47928085571813,-76.47928085571813,76.47928085571813,283.256595761919
2100008-679697,1488.0,111.166666666666,2904.45480166666,13200007,まるや 恵比寿横丁店,まるや 恵比寿横丁店,恵比寿,1534,240.0,35,3.09,0,0,0,1,0,2499.5,1124.375,0,0,1,32,8.0,渋谷区,8632,もつ焼き,,124.0,61.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9859.62600192149,1120,12,33,もつ焼き,111.166666666666,118.87843155918122,-7.71176489251522,7.71176489251522,6.937119843342068
2100008-681589,577.0,43.6666666666666,8213.91107416666,13142779,上野 クシヤキ酒場 ヤリキ,もつ焼 煮込み ヤリキ 上野総本店,御徒町,365,320.0,151,3.38,0,1,1,1,0,2499.5,2249.25,0,1,1,41,13.0,台東区,5889,もつ焼き,"""麦酒"",""中生ビール"",""大生ビール"",""瓶ビール 中瓶"",""ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""プレミアムハイボール"",""バロンドールハイボール"",""金宮焼酎"",""ミニ金宮セット"",""名物ヤリキサワー"",""レモンサワー"",""ウルトラレモンサワー"",""グレープフルーツサワー"",""酎ハイ"",""ウーロンハイ"",""抹茶ハイ"",""バイスサワー"",""ホッピー"",""金宮中身"",""からだすこやか茶ハイ"",""クエン酸サワー"",""コーン茶ハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""ガリガリ君サワー"",""トマトハイ"",""アセロラサワー"",""カルピスサワー"",""チューダー"",""ガリ酎ハイ"",""梅干サワー"",""ジャン酎"",""ハイリキ1Lボトル"",""金宮ボトル"",""金宮一升瓶(20度)"",""金宮一升瓶(25度)"",""デキャンタセット"",""梅干(1ケ)"",""日本酒"",""2合"",""1合"",""宮の雪 にごり酒 グラス"",""本格焼酎"",""金黒(芋)"",""三岳(芋)"",""いいちこ(芋)"",""二階堂 吉四六(麦)"",""カクテル"",""梅酒"",""あんず酒"",""ブルーベリー酒"",""りんご酒"",""電気ブラン"",""ノンアルコール"",""アサヒドライゼロ 小瓶"",""コカ・コーラ瓶"",""ジンジャエール瓶"",""三ツ矢サイダー瓶"",""オレンジジュース"",""トマトジュース"",""ウーロン茶"",""カルピスウォーター""",48.0833333333333,52.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66613.2232614368,6191,12,33,もつ焼き,43.6666666666666,162.73075117243854,-119.06408450577194,119.06408450577194,272.6658423796308
2100008-683046,1218.0,83.5833333333333,3090.15656908333,13202165,西池袋 やきとん だいだら 池袋西口店,やきとん だいだら 池袋西口店,池袋,2564,160.0,106,3.36,1,0,1,1,1,1499.5,1499.5,0,1,1,65,8.0,豊島区,5078,もつ焼き,"""【ビール】"",""サッポロ中生"",""サッポロ大生"",""『大』瓶（赤星）"",""小瓶（エビス）"",""小瓶（エビスブラック）"",""【金宮】"",""生レモンサワー"",""グレープフルーツサワー"",""青リンゴサワー"",""アセロラサワー"",""しそバイスサワー"",""クエン酸サワー"",""シトラスサワー"",""緑茶ハイ"",""烏龍茶ハイ"",""豆乳割り"",""トマト割り"",""プレーンチューハイ"",""ガリチューハイ"",""ハイッピー"",""ホッピー（白・黒）"",""金宮 梅割り"",""金宮 葡萄割り"",""トッピング"",""【梅酒】"",""白加賀梅酒"",""黒糖梅酒"",""鍛高譚の梅酒"",""【日本酒】"",""白雪"",""【ハイボール】"",""角ハイボール"",""ラッキーハイボール"",""ジンジャーハイボール"",""コークハイボール"",""下町ハイボール"",""デュワーズハイボール"",""【カクテル】"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""【焼酎】"",""三岳（芋）"",""島美人（芋）"",""海（芋）"",""なかむら（芋）"",""残波（白）（泡盛）"",""【ワイン】"",""コセチャ（辛口）（赤・白）チリ"",""カンブランス（赤・白）フランス"",""ヴァルモン（赤・白）フランス"",""プルポワースル（赤・白）スペイン"",""農民（ロッソ赤・ドライ白）日本"",""【ソフトドリンク】""",101.5,112.15,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45394.3970758655,6890,12,33,もつ焼き,83.5833333333333,86.83108023689276,-3.2477469035594595,3.2477469035594595,3.885639366172834
2100008-684307,2160.0,161.416666666666,1231.33546541666,13204704,筑前屋 五反野店(fc),筑前屋 五反野店,五反野,152,163.0,9,3.02,0,0,0,0,0,2499.5,1999.0,0,1,1,64,8.0,足立区,3556,もつ焼き,,180.0,124.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2260.8785016288,576,12,33,もつ焼き,161.416666666666,223.2654436327556,-61.84877696608959,61.84877696608959,38.316227340892
2100008-686038,277.0,21.4166666666666,4206.19601408333,13205560,東中野 もつ焼 丸松,もつ焼き 丸松,東中野、落合、中野坂上,255,39.9,123,3.66,0,0,1,1,1,2499.5,4499.5,0,0,0,26,8.0,中野区,2706,もつ焼き,,23.0833333333333,11.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80781.2442898848,3198,12,33,もつ焼き,21.4166666666666,41.5921787367724,-20.175512070105796,20.175512070105796,94.20472561917133
2100008-691315,1155.0,88.0,6031.38653766666,13049572,モツ焼きエビス参エコー仲見世店,厳選もつ酒場 エビス参 エコー仲見世店,三軒茶屋,812,80.0,123,3.27,0,1,0,1,0,2499.5,1749.25,0,1,1,52,17.0,世田谷区,6748,もつ焼き,"""ビール・サワー・日本酒・ハイボール""",96.25,47.9999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45987.9313880061,6396,12,33,もつ焼き,88.0,92.27331580687823,-4.27331580687823,4.27331580687823,4.856040689634352
2100008-692283,732.0,54.0,861.4586795,13083959,東雪谷居酒屋とんちゃん,とんちゃん,西馬込,116,974.0,4,3.0,0,0,0,0,0,2499.5,1499.5,0,0,1,5,16.0,大田区,4890,もつ焼き,,61.0,14.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,972.0,20,11,33,もつ焼き,54.0,95.16749421296278,-41.16749421296278,41.16749421296278,76.23610039437551
2100008-694680,996.0,69.4166666666666,5064.00174266666,13223781,筑前屋多摩センター店,やきとん筑前屋 多摩センター店,多摩センター,129,80.0,25,3.03,1,0,0,1,0,2499.5,3999.0,0,1,1,80,7.0,多摩市,712,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",83.0,145.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6384.88605435749,2000,12,33,もつ焼き,69.4166666666666,119.37267609126968,-49.95600942460308,49.95600942460308,71.96543974732744
2100008-697375,245.0,20.4166666666666,3121.46971958333,13023985,紅とん茅場町店,紅とん 茅場町店,茅場町,532,160.0,62,3.06,0,1,1,1,1,2499.5,749.25,2,1,1,80,20.0,中央区,8669,もつ焼き,"""ビール"",""生ビール"",""瓶ビール"",""黒生（マルエフ）"",""ホッピーセット"",""ホッピー瓶（そと）"",""なか焼酎"",""ハイボール"",""ブラックニッカハイボール"",""金ハイボール"",""純ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ゴールドハイボール"",""金黒ハイボール"",""一刻者 赤 ハイボール"",""酎ハイ"",""昔ながらの酎ハイ"",""烏龍ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""サワー"",""バイスサワー"",""ぽん酢サワー"",""青りんごサワー"",""巨峰サワー"",""カルピスサワー"",""巨峰カルピスサワー"",""シークワーサーサワー"",""キャムキャムサワー"",""生絞りレモンサワー"",""生搾りグレープフルーツサワー"",""お疲れさんサワー（クエン酸）"",""サワー"",""梅干しサワー"",""バイ梅サワー"",""電気プラン"",""電気ハイボール"",""電気ショック"",""直流ショック"",""ニッカセッション"",""ハイボール"",""水割り"",""ロック"",""梅酒"",""梅酒 濃厚重ね"",""黒糖梅酒"",""にごり梅酒"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""日本酒"",""日本酒 大関"",""しぼりたて生貯蔵酒"",""辛丹波"",""越乃八豊"",""焼酎グラス"",""びっきり 麦"",""ニッカ・ザ・麦焼酎"",""小松帯刀 芋"",""さつま美人 芋"",""吹上 芋"",""金黒 芋"",""一刻者 芋"",""一刻者 赤 芋"",""さつま司 黄金千貫 芋"",""巌窟王 米"",""久米島の久米仙 泡盛"",""鍛高譚 しそ"",""赤 鍛高譚 しそ"",""紅とん焼酎 甲類"",""焼酎ボトル"",""紅とん焼酎 甲類"",""JINRO 甲類"",""純 甲類"",""吹上 芋"",""さつま美人 芋"",""金黒 芋"",""一刻者 芋"",""一刻者 赤 芋"",""さつま司 黄金千貫 芋"",""知心剣 麦"",""びっきり 麦"",""ニッカ・ザ・麦焼酎"",""久米島の久米仙 泡盛"",""割り用"",""JINROマッコリ"",""マッコリボトル"",""ワイン"",""グラスワイン"",""ハーフボトルワイン"",""ノンアルコール"",""ドライゼロ"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""オレンジ"",""キャムキャムジュース"",""カルピスジュース"",""カルピスソーダ"",""リアルゴールド"",""コカ・コーラ"",""ジンジャーエール""",61.25,24.725,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16634.0813810112,4960,12,33,もつ焼き,20.4166666666666,47.76767592592585,-27.35100925925925,27.35100925925925,133.96412698412738
2100008-697391,716.0,48.8333333333333,2530.22354158333,13104987,紅とん浜松町金杉橋店,紅とん 浜松町金杉橋店,浜松町,263,400.0,51,3.04,0,1,1,1,1,2499.5,749.25,2,1,1,83,15.0,港区,11198,もつ焼き,"""ビール"",""生ビール"",""瓶ビール"",""黒生（マルエフ）"",""ホッピーセット"",""ホッピー瓶（そと）"",""なか焼酎"",""ハイボール"",""ブラックニッカハイボール"",""金ハイボール"",""純ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ゴールドハイボール"",""金黒ハイボール"",""一刻者 赤 ハイボール"",""酎ハイ"",""昔ながらの酎ハイ"",""烏龍ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""サワー"",""バイスサワー"",""ぽん酢サワー"",""青りんごサワー"",""巨峰サワー"",""カルピスサワー"",""巨峰カルピスサワー"",""シークワーサーサワー"",""キャムキャムサワー"",""生絞りレモンサワー"",""生搾りグレープフルーツサワー"",""お疲れさんサワー（クエン酸）"",""サワー"",""梅干しサワー"",""バイ梅サワー"",""電気プラン"",""電気ハイボール"",""電気ショック"",""直流ショック"",""ニッカセッション"",""ハイボール"",""水割り"",""ロック"",""梅酒"",""梅酒 濃厚重ね"",""黒糖梅酒"",""にごり梅酒"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""日本酒"",""日本酒 大関"",""しぼりたて生貯蔵酒"",""辛丹波"",""越乃八豊"",""焼酎グラス"",""びっきり 麦"",""ニッカ・ザ・麦焼酎"",""小松帯刀 芋"",""さつま美人 芋"",""吹上 芋"",""金黒 芋"",""一刻者 芋"",""一刻者 赤 芋"",""さつま司 黄金千貫 芋"",""巌窟王 米"",""久米島の久米仙 泡盛"",""鍛高譚 しそ"",""赤 鍛高譚 しそ"",""紅とん焼酎 甲類"",""焼酎ボトル"",""紅とん焼酎 甲類"",""JINRO 甲類"",""純 甲類"",""吹上 芋"",""さつま美人 芋"",""金黒 芋"",""一刻者 芋"",""一刻者 赤 芋"",""さつま司 黄金千貫 芋"",""知心剣 麦"",""びっきり 麦"",""ニッカ・ザ・麦焼酎"",""久米島の久米仙 泡盛"",""割り用"",""JINROマッコリ"",""マッコリボトル"",""ワイン"",""グラスワイン"",""ハーフボトルワイン"",""ノンアルコール"",""ドライゼロ"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""オレンジ"",""キャムキャムジュース"",""カルピスジュース"",""カルピスソーダ"",""リアルゴールド"",""コカ・コーラ"",""ジンジャーエール""",59.6666666666666,71.4416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13241.5277236224,4233,12,33,もつ焼き,48.8333333333333,75.14168039021158,-26.308347056878276,26.308347056878276,53.87374823934121
2100008-700735,641.0,41.9166666666666,12809.011797,13232534,筑前屋吉祥寺店,やきとん筑前屋 吉祥寺店,吉祥寺,1502,80.0,16,3.02,1,0,1,1,0,2499.5,3249.25,0,1,1,80,6.0,武蔵野市,2135,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",53.4166666666666,61.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4019.3395584512,1280,12,33,もつ焼き,41.9166666666666,96.08988762626257,-54.173220959595966,54.173220959595966,129.24028857160093
2100008-700918,1365.0,92.1666666666666,5597.07562433333,13233875,筑前屋三軒茶屋店,やきとん筑前屋 三軒茶屋店,三軒茶屋,812,80.0,17,3.02,0,0,1,1,0,2499.5,1749.25,0,1,1,80,6.0,世田谷区,6748,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",113.75,111.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4270.5482808544,1360,12,33,もつ焼き,92.1666666666666,156.0508086970899,-63.884142030423305,63.884142030423305,69.31371648870527
2100008-705694,1048.0,71.6666666666666,5364.87955758333,13241940,筑前屋中野店,やきとん筑前屋 中野店,中野,938,240.0,28,3.05,1,0,1,1,0,2499.5,1374.125,0,1,1,110,5.0,中野区,2706,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",87.3333333333333,102.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7390.21763374999,3080,12,33,もつ焼き,71.6666666666666,84.726996828403,-13.060330161736402,13.060330161736402,18.223716504748484
2100008-705695,811.0,55.25,10060.604508,13241647,筑前屋大門店,やきとん筑前屋 大門店,大門,468,80.0,20,3.04,1,0,1,1,0,2499.5,2499.5,0,1,1,71,5.0,港区,11198,もつ焼き,"""麦酒・ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""瓶ビール"",""スーパードライ＜中瓶＞"",""ドライプレミアム熟選＜中瓶＞"",""アサヒ黒生＜小瓶＞"",""ドライゼロ"",""ハイボール"",""筑前ハイボール"",""ハイボール"",""コーラハイボール"",""生レモンハイボール"",""ジンジャーハイボール"",""ジャックダニエルハイボール"",""スーパーニッカハイボール"",""酎ハイ"",""宝焼酎レジェンドハイ"",""酎ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トマトハイ"",""ホッピー"",""ホッピー（白・黒） 各種"",""中焼酎"",""そと"",""サワー"",""筑前サワー"",""カルピス／巨峰／巨峰カルピス／バイス／シークァーサー"",""柚子蜂蜜/男梅/濃い目のグレフル"",""フローズン生パイン／フローズン生マンゴー／ガリガリラムネ/梅干し"",""レモンサワー"",""トマトレモン/ゆずはちレモン/リンゴ酢レモン/紅茶レモン/いぶし銀レモン/ごろごろ生絞りレモン"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ファジーネーブル"",""本格焼酎"",""【芋】かのか"",""【芋】黒霧島"",""【芋】一刻者　"",""【麦】麦かのか"",""【麦】一番札／いいちこ／知心剣"",""【米】銀風"",""【黒糖焼酎】黒糖奄美"",""焼酎ボトル"",""キンミヤ"",""黒霧島（芋）"",""いいちこ（麦）"",""【割りもの】"",""梅酒・にごり酒"",""濃醇梅酒"",""シークァーサー梅酒"",""ばばぁの梅酒"",""鍛高譚梅酒"",""グラスワイン"",""グラスワイン＜赤・白＞"",""マッコリ"",""生マッコリ"",""日本酒"",""松竹梅"",""地酒"",""八海山（本醸造）"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""トマトジュース"",""ジャスミン茶"",""コーラ"",""オレンジジュース"",""カルピスソーダ"",""カルピスウォーター""",67.5833333333333,111.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5192.755970048,1420,12,33,もつ焼き,55.25,65.91461739417986,-10.664617394179857,10.664617394179857,19.3024749215925
2100008-711896,403.0,33.25,1949.5433475,13287463,上野ケイーbu,ケイ-Bu,末広町,522,320.0,3,3.02,0,0,0,1,0,3499.5,2249.25,0,0,1,20,4.0,台東区,5889,もつ焼き,,33.5833333333333,17.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,753.6261672096,60,12,33,もつ焼き,33.25,98.75946097883589,-65.50946097883589,65.50946097883589,197.0209352746944
2100008-712557,426.0,33.1666666666666,3411.38093575,13254340,駒込もつ焼高賢,もつ焼 高賢,駒込,369,148.0,82,3.51,0,0,1,1,0,3499.5,1999.0,1,0,1,37,4.0,豊島区,5078,もつ焼き,,35.5,20.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43686.7195593581,3034,12,33,もつ焼き,33.1666666666666,138.31162549603158,-105.14495882936498,105.14495882936498,317.0199763699453
