KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-704732,657.0,49.4166666666666,8859.62886541666,13239413,maidoosakaきっちんコレド室町テラス,OSAKAきっちん コレド室町店,新日本橋,374,80.0,97,3.38,0,0,1,1,1,5499.5,1499.5,0,1,1,44,5.0,中央区,8669,お好み焼き,"""BEER"",""生ビール アサヒスーパードライ"",""サワー"",""ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""ハイボール"",""デュワーズ　ホワイトラベル"",""ブラックニッカ"",""宮城峡"",""果実酒"",""蜂蜜　梅酒"",""徳島のすだち酒"",""完熟みかん梅酒"",""日本酒"",""日本各地のこだわり日本酒"",""焼酎"",""(芋)富乃宝山"",""(芋)さつま司 黒麹"",""(芋)きろく"",""(麦)中々"",""(黒糖)朝日"",""(泡盛)久米島の久米仙"",""SPARKLING"",""ガンチア グラン レアル ブリュット"",""モエ エ シャンドン ブリュット アンペリアル"",""WHITE WINE"",""グラスワイン　白"",""RED WINE"",""グラスワイン　赤"",""ソフトドリンク"",""ウーロン茶"",""オレンジ"",""グレープフルーツ"",""辛口ジンジャーエール"",""コカ・コーラ""",54.75,48.7499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42791.2758699295,4268,12,7,お好み焼き,49.4166666666666,200.4204439484126,-151.003777281746,151.003777281746,305.5725678551357,CITY: 中央区<br>CUISINE: お好み焼き<br>RESTAURANT: OSAKAきっちん コレド室町店<br>NUM_SEATS: 44<br>RATING: 3.38
2100010-45085,609.0,265.833333333333,2377.84249766666,13273157,[五反田]鉄板バルsource五反田店,鉄板バル SOURCE 五反田店,大崎広小路,331,400.0,32,3.27,1,0,0,1,0,3499.5,1499.5,0,1,1,35,3.0,品川区,4009,お好み焼き,"""SOURCEは氷にもこだわります！"",""まんまサワー"",""樽生サワー"",""レモンサワー"",""プレーンサワー"",""リンゴ酢サワー"",""カルピスサワー"",""梅干しサワー"",""ハバナサワー"",""お茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ハイボール"",""角"",""知多"",""I・Wハーパー"",""タリスカー"",""焼酎"",""金宮"",""二階堂"",""久耀"",""里の曙"",""ビール"",""生ビール"",""ギネス"",""レッドアイ"",""シャンディガフ"",""ノンアルコールビール"",""梅酒"",""白加賀"",""◇◇"",""養命酒"",""翠ジン"",""Wine"",""ランブルスコ"",""本日のグラスワイン"",""スパークリングワイン"",""自家製サングリア"",""当店ソムリエが厳選したボトルワイン"",""リーズナブルで美味しい！"",""ちょいと格上のこだわり！"",""今日はちょっとセレブな夜にっ！"",""お好み焼ワイン"",""お好み焼ワイン"",""ソフトドリンク"",""まんまジュース"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""カルピス"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""炭酸水""",50.75,34.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11964.3398733024,1120,12,7,お好み焼き,265.833333333333,216.36096351911965,49.47236981421332,49.47236981421332,18.61029585487651,CITY: 品川区<br>CUISINE: お好み焼き<br>RESTAURANT: 鉄板バル SOURCE 五反田店<br>NUM_SEATS: 35<br>RATING: 3.27
2100008-662699,1594.0,122.416666666666,6231.05702933333,13167906,こて吉 上野の森さくらテラス店,こて吉 上野の森さくらテラス店,京成上野,441,80.0,117,3.33,0,1,0,1,1,2499.5,1499.5,0,1,1,40,11.0,台東区,5889,お好み焼き,"""●○【お酒のお供に！厳選つまみ】○●"",""平日月～木はハッピーアワー！アルコール全品330円！ おつまみと共にお楽しみください！"",""◆◇【お好み焼き専用！】◇◆"",""お好み焼きワイン（グラス／ボトル）"",""お好み焼き専用焼酎（芋）"",""◆◇【ビール】◇◆"",""普通の量の3倍!! 「男の生ビール」飲み応え抜群!!"",""ビール"",""◆◇【酎ハイ・サワー】◇◆"",""男のチューハイ！"",""酎ハイ各種"",""サワー各種"",""◆◇【本格焼酎】◇◆"",""黒甕"",""一刻者"",""いいちこ 日田全麹"",""れんと"",""海人の風"",""鍛高譚"",""◆◇【ハイボール】◇◆"",""ハイボール各種"",""◆◇【梅酒・果実酒】◇◆"",""梅酒"",""杏露酒(あんず)"",""◆◇【日本酒】◇◆"",""つう 辛口 本醸造"",""浦霞 純米"",""◆◇【カクテル】◇◆"",""カクテル 各種"",""◆◇【ソフトドリンク】◇◆"",""ソフトドリンク 各種""",132.833333333333,191.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47907.8884076481,4680,12,7,お好み焼き,122.416666666666,239.38638597282318,-116.96971930615717,116.96971930615717,95.55048547814117,CITY: 台東区<br>CUISINE: お好み焼き<br>RESTAURANT: こて吉 上野の森さくらテラス店<br>NUM_SEATS: 40<br>RATING: 3.33
2100045-380,963.0,260.583333333333,2917.13247441666,13167942,たぎつ屋(酒),大衆鉄板 たぎつ屋,西日暮里,292,160.0,207,3.45,1,1,0,1,0,3499.5,2999.0,0,1,1,46,11.0,荒川区,1540,お好み焼き,"""ビール"",""【生】アサヒ　マルエフ"",""瓶ビール"",""ノンアルコールビール（アサヒドライゼロ）"",""ハイボール（ブラックニッカリッチブレンド）"",""ハイボール"",""ハイボール　2倍　濃いめ"",""ハイボールメガサイズ"",""コークハイボール"",""ジンジャーハイボール"",""サワー"",""塩レモンサワー"",""濃厚リコピンハイ"",""赤玉パンチ"",""こだわり酒場のレモンサワー"",""梅酒サワー"",""オレンジサワー"",""グレープフルーツサワー"",""白桃サワー"",""マンゴーサワー"",""青りんごサワー"",""バイスサワー"",""生搾りレモンサワー"",""梅干しサワー"",""チューハイ"",""お茶ハイ"",""ジャスミンハイ"",""知覧紅茶ハイ"",""ウーロンハイ"",""濃い緑茶ハイ"",""金宮（720ｍｌ）"",""ボトル"",""ホッピー"",""ホッピーセット【黒・白】"",""日本酒"",""八海山（ワンカップ）"",""焼酎"",""【芋】黒霧島"",""【芋】三岳"",""【麦】いいちこ"",""【麦】中々"",""マッコリ"",""にっこりマッコリ"",""ワイン"",""ハウスワイングラス（赤・白）"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""グレープフルーツジュース"",""知覧紅茶""",80.25,36.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101173.277888437,9522,12,7,お好み焼き,260.583333333333,243.25102232142825,17.33231101190472,17.33231101190472,6.651350564210327,CITY: 荒川区<br>CUISINE: お好み焼き<br>RESTAURANT: 大衆鉄板 たぎつ屋<br>NUM_SEATS: 46<br>RATING: 3.45
2100046-123760,254.0,42.6666666666666,2095.37531216666,13012891,お好み焼でめきん,でめきん,中野,938,320.0,67,3.3,0,1,1,1,1,2499.5,749.25,0,0,1,20,21.0,中野区,2706,お好み焼き,"""ビール"",""ザ・プレミアム・モルツ"",""ハートランド中瓶"",""一番搾り中瓶"",""ノンアルコールビール"",""アサヒスーパードライ中瓶"",""ハイボール"",""超炭酸角ハイボール"",""各 450円"",""メガ角ハイボール"",""サントリー知多 風香るハイボール"",""超炭酸ビームハイボール"",""各 450円"",""メガビームハイボール"",""焼酎"",""ジンロ(甲類)"",""薩摩こく紫(芋)"",""富乃宝山(芋)"",""喜界島(黒糖)"",""鍛高譚(紫蘇)"",""ジンロ(甲類)"",""こく紫(芋)"",""吉四六(麦)"",""＜割り材＞"",""日本酒"",""吉乃川 一合"",""大雪の蔵 300ml"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""赤玉パンチ"",""赤玉パンチ"",""果実酒"",""各 605円"",""超炭酸ドリンク"",""超炭酸カクテル 550円"",""ド炭酸酎ハイ"",""カクテル"",""カンパリオレンジ"",""カシスオレンジ"",""カシスウーロン"",""ディタジンジャー"",""ジンジンジャー"",""シャンディガフ"",""マッコリ"",""マッコリ"",""マッコリピーチ"",""ワイン"",""グラス(赤・白)"",""(赤)メルロー"",""(白)シャルドネ"",""ソフトドリンク"",""ノンアルコール"",""緑茶(ホット/アイス)""",21.1666666666666,9.45833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26220.7133099999,1340,12,7,お好み焼き,42.6666666666666,83.1099181547618,-40.4432514880952,40.4432514880952,94.78887067522327,CITY: 中野区<br>CUISINE: お好み焼き<br>RESTAURANT: でめきん<br>NUM_SEATS: 20<br>RATING: 3.3
2100916-690051,952.0,509.5,2273.95525266666,13163295,お葱ちゃん,お葱ちゃん,大門,468,78.0,1,3.06,1,0,0,1,0,2499.5,749.25,0,0,1,38,9.0,港区,11198,お好み焼き,,79.3333333333333,32.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,38,0,7,お好み焼き,509.5,81.96434275793638,427.5356572420636,427.5356572420636,83.91278846752967,CITY: 港区<br>CUISINE: お好み焼き<br>RESTAURANT: お葱ちゃん<br>NUM_SEATS: 38<br>RATING: 3.06
2100008-695326,914.0,68.5833333333333,3762.78714,13029383,富岡深川三久,深川三久本店,門前仲町,720,80.0,138,3.42,1,1,0,1,0,2499.5,2999.0,0,0,1,36,41.0,江東区,4228,お好み焼き,"""〓〓〓 ビール 〓〓〓"",""ザ・プレミアムモルツ 生 ※現在は提供中です、神泡"",""【瓶ビール】アサヒスーパードライ（中）"",""サントリー オールフリー"",""〓〓〓 サワー 〓〓〓"",""こだわり酒場のレモンサワー"",""メガレモンサワー"",""塩レモンサワー"",""ダブルレモンサワー"",""【春にピッタリ】奏 Kanade〈桜〉"",""★三久オリジナルサワー"",""【当店おすすめ】トマトレモンサワー"",""各480円ブルーサワーは550円"",""各480円 お茶割り"",""梅干しサワー"",""ブルーサワー"",""〓〓〓 ハイボール 〓〓〓"",""角ハイボールシングル"",""メガ角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""メーカーズマークハイボール"",""〓〓〓 ウィスキー 〓〓〓"",""角瓶"",""〓〓〓 カクテル 〓〓〓"",""アペロールソーダ"",""〓〓〓 日本酒 〓〓〓"",""白鹿淡麗辛口"",""〓〓〓 焼酎 〓〓〓"",""焼酎"",""【麦】いいちこ 大分"",""新商品！【芋】大墨"",""【芋】黒霧島 宮崎"",""【芋】限定！赤霧島 宮崎"",""【芋 】限定！茜霧島 宮﨑"",""★ボトルのお供に★"",""〓〓〓 果実酒 〓〓〓"",""紀州産 南高梅酒"",""徳島産 ゆず酒"",""沖縄産 シークワーサー酒"",""フロリダ産 グレープフルーツ酒"",""〓〓〓 ワイン 〓〓〓"",""カップワイン（赤）"",""カップワイン（白）"",""【ハーフボトル】フォルタン カベルネソーヴィニヨン 赤"",""【ハーフボトル】フォルタン シャルドネ 白"",""〓〓〓 ソフトドリンク 〓〓〓"",""各ソフトドリンク390円からになります^_^""",76.1666666666666,72.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64566.8526062015,4968,12,7,お好み焼き,68.5833333333333,159.66401835317427,-91.08068501984097,91.08068501984097,132.80294292078884,CITY: 江東区<br>CUISINE: お好み焼き<br>RESTAURANT: 深川三久本店<br>NUM_SEATS: 36<br>RATING: 3.42
2100914-20486,190.0,25.0,5118.66842175,13106844,◇お好み焼あき坊,お好み焼きあき坊,三鷹,806,105.0,16,3.05,0,1,0,1,0,3499.5,1499.5,0,0,1,30,15.0,武蔵野市,2135,お好み焼き,,15.8333333333333,9.58333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4222.98150499999,480,12,7,お好み焼き,25.0,71.98183946608943,-46.981839466089426,46.981839466089426,187.9273578643577,CITY: 武蔵野市<br>CUISINE: お好み焼き<br>RESTAURANT: お好み焼きあき坊<br>NUM_SEATS: 30<br>RATING: 3.05
2100008-618867,503.0,37.1666666666666,3772.96673158333,13023597,千駄木 お好み焼処 小奈や,お好み焼き処 小奈や,千駄木,389,400.0,37,3.3,1,1,0,1,0,2499.5,1249.25,0,1,1,22,31.0,文京区,2512,お好み焼き,"""日本ワイン　ボトル　各種"",""日本ワインボトル各種3950円～"",""本格焼酎　ボトル　各種　"",""本格焼酎ボトル各種3300円～""",41.9166666666666,21.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14480.0954099999,814,12,7,お好み焼き,37.1666666666666,66.8211924152236,-29.654525748557006,29.654525748557006,79.78796165531047,CITY: 文京区<br>CUISINE: お好み焼き<br>RESTAURANT: お好み焼き処 小奈や<br>NUM_SEATS: 22<br>RATING: 3.3
2100075-640,1743.0,249.666666666666,2658.858769,13015187,よし乃,よし乃,後楽園,63,46.0,0,0.0,0,0,0,1,1,749.25,749.25,0,0,1,20,16.0,北区,460,お好み焼き,,145.25,10.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,12,7,お好み焼き,249.666666666666,61.268196593915285,188.3984700727507,188.3984700727507,75.46000136425283,CITY: 北区<br>CUISINE: お好み焼き<br>RESTAURANT: よし乃<br>NUM_SEATS: 20<br>RATING: 0.0
