KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-698627,757.0,108.166666666666,2768.91111108333,13136057,麻布台シガークラブ飯倉本店,ラ・カーサ・デル・ハバノ・バイ・シガークラブ 飯倉本店,赤羽橋,254,430.0,6,3.07,0,0,0,0,0,4499.5,2999.0,1,1,1,5,13.0,港区,11198,バー,,68.8181818181818,35.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636.22539098419,30,0,107,バー,108.166666666666,154.50760948852542,-46.340942821859414,46.340942821859414,42.842165937004346,CITY: 港区<br>CUISINE: バー<br>RESTAURANT: ラ・カーサ・デル・ハバノ・バイ・シガークラブ 飯倉本店<br>NUM_SEATS: 5<br>RATING: 3.07
2100010-60826,508.0,158.916666666666,6285.37696516666,13280052,d[中目黒]amusementbarponpon中目黒店,Amusument bar PonPon 中目黒店,中目黒,874,26.6,6,3.08,0,0,0,1,0,3499.5,2499.5,0,0,1,42,2.0,目黒区,3306,バー,,50.8,73.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1663.0481860608,252,0,107,バー,158.916666666666,57.73606343824194,101.18060322842406,101.18060322842406,63.668968995337906,CITY: 目黒区<br>CUISINE: バー<br>RESTAURANT: Amusument bar PonPon 中目黒店<br>NUM_SEATS: 42<br>RATING: 3.08
2100046-69810,169.0,20.5,4024.321252,13011766,barlegend,レジェンド,新宿,1304,240.0,20,3.2,0,1,1,1,0,2499.5,1749.25,0,0,1,25,24.0,渋谷区,8632,バー,"""◇Beer◇"",""◇Scotch◇"",""Blended"",""Single Malt"",""◇Japanese◇"",""ローヤル"",""山崎12年yamazaki12y"",""知多"",""◇Bourbon◇"",""I.W.ハーパー"",""フォア・ローゼス"",""フォア・ローゼスブラック"",""オールド・グランダッド"",""オールド・グランダッド114"",""エズラブルック"",""ジムビーム8年"",""ワイルド・ターキー8年"",""メーカーズ・マーク"",""ブッカーズ"",""エヴァン・ウィリアムズ7年"",""ブラントン"",""◇Tennessee◇"",""ジャック・ダニエル"",""◇Rye◇"",""ワイルド・ターキーライ"",""オールド・オーバーホルト"",""◇Canadian◇"",""カナディアン・クラブ"",""カナディアン・クラブブラック"",""クラウンローヤル"",""◇Irish◇"",""タラモアデュー"",""ブッシュミルズ"",""ジェムソン"",""◇Cognac◇"",""ヘネシーVSOP"",""ヘネシーXO"",""カミューイ・ル・ドレXO"",""◇Calvados◇"",""ブラー・グラン・ソラージュ"",""ロジェ・グルー"",""◇Gin◇"",""ビーフィーター"",""タンカレー"",""ゴードン"",""ボンベイ・サファイア"",""プードルズ"",""プリマス"",""◇Vodka◇"",""スミノフ"",""ストリチナヤ"",""ズブロッカ"",""グレイグース"",""ベルヴェデール"",""◇Tequila◇"",""サウザ・シルバー"",""クエルボ・ゴールド"",""クエルボ1800"",""◇Rum◇"",""バカルディ・ホワイト"",""バカルディ・ゴールド"",""ハバナ・クラブ7年"",""キャプテン・モルガン・スパイスト"",""ロンリコ151"",""マイヤーズ"",""ロン・サカパ・センテナリオ"",""◇Wine、Sherry◇"",""グラスワイン（赤・白）"",""ティオペペ"",""◇Cocktail◇"",""Gin Base"",""Vodka Base"",""Tequila Base"",""Rum Base"",""Brandy Base"",""Liqueur Base"",""◇Bottle Menu◇""",14.0833333333333,43.3749999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6710.8864,500,0,107,バー,20.5,73.58397554563338,-53.08397554563338,53.08397554563338,258.94622217382135,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: レジェンド<br>NUM_SEATS: 25<br>RATING: 3.2
2100026-16302,224.0,21.0,5780.51580141666,13090914,銀座barquina(キナ),Bar Quina,銀座一丁目,689,221.0,9,3.07,0,0,0,0,0,1499.5,999.0,0,0,0,12,4.0,中央区,8669,バー,,24.8888888888888,5.20833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2454.33808647629,108,0,107,バー,21.0,180.2425410807161,-159.2425410807161,159.2425410807161,758.2978146700767,CITY: 中央区<br>CUISINE: バー<br>RESTAURANT: Bar Quina<br>NUM_SEATS: 12<br>RATING: 3.07
2100081-2595,715.0,98.4166666666666,18596.0089359166,13051559,uha uha,ウハウハ,西武新宿,1146,80.0,6,3.06,0,0,1,1,0,3499.5,2499.5,0,0,1,30,17.0,新宿区,10057,バー,,59.5833333333333,65.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,180,0,107,バー,98.4166666666666,153.90633125901854,-55.48966459235194,55.48966459235194,56.38238569925688,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: ウハウハ<br>NUM_SEATS: 30<br>RATING: 3.06
2100118-6662,170.0,28.8333333333333,1566.00876891666,13032056,locobar,ロコバー,錦糸町,1091,400.0,3,3.05,0,1,1,1,1,1999.0,1999.0,0,0,0,35,18.0,墨田区,3096,バー,,14.1666666666666,11.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.809032187499,105,0,107,バー,28.8333333333333,67.00107883450329,-38.16774550116999,38.16774550116999,132.37368381908684,CITY: 墨田区<br>CUISINE: バー<br>RESTAURANT: ロコバー<br>NUM_SEATS: 35<br>RATING: 3.05
2100008-711783,361.0,23.9166666666666,4466.65167175,13274448,経堂シーシャカフェクレイドル,クレイドル,経堂,337,113.0,6,3.06,0,0,0,0,0,3499.5,1499.5,0,0,0,20,3.0,世田谷区,6748,バー,,30.0833333333333,61.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,23.9166666666666,41.58888787240303,-17.672221205736427,17.672221205736427,73.89082037241732,CITY: 世田谷区<br>CUISINE: バー<br>RESTAURANT: クレイドル<br>NUM_SEATS: 20<br>RATING: 3.06
2100017-27203,365.0,26.5833333333333,3685.91278266666,13276738,barmr.shisha赤坂,Bar Mr.Shisha 赤坂,赤坂,830,160.0,6,3.06,0,0,0,1,1,3499.5,3499.5,0,0,1,5,4.0,港区,11198,バー,,30.4166666666666,30.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,30,0,107,バー,26.5833333333333,75.4660562869781,-48.8827229536448,48.8827229536448,183.88485123628163,CITY: 港区<br>CUISINE: バー<br>RESTAURANT: Bar Mr.Shisha 赤坂<br>NUM_SEATS: 5<br>RATING: 3.06
2100879-1231,619.0,127.5,2539.44793908333,13104589,■lounge&bar目白兎,兎,目白,157,160.0,3,3.03,0,1,1,1,0,2499.5,2499.5,0,0,1,24,15.0,新宿区,10057,バー,,51.5833333333333,30.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766.186326522899,72,0,107,バー,127.5,85.1800038704188,42.3199961295812,42.3199961295812,33.19215382712251,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: 兎<br>NUM_SEATS: 24<br>RATING: 3.03
2100008-713635,283.0,33.8333333333333,4157.48903425,13272245,銀座ginzarokumeikan,GINZA ROKUMEIKAN,銀座,1859,400.0,5,3.0,0,0,1,1,0,5499.5,4499.5,0,1,1,34,4.0,中央区,8669,バー,"""FRUITS COCTAIL - フルーツカクテル -"",""イチゴ"",""キウイ"",""バナナ"",""CAFE - カフェ -"",""エスプレッソ"",""カフェラテ"",""アメリカーノ"",""エスプレッソマティーニ"",""アイリッシュコーヒー"",""BEER - ビール -"",""プレミアムモルツ"",""カールスバーグ"",""GIN - ジン -"",""ビーフィーター"",""ボンベイ サファイア"",""タンカレー"",""エンプレス 1908"",""季の美"",""9148 北海道クラフトジン"",""VODKA - ウォッカ -"",""スカイウォッカ"",""ズブロッカ"",""シロック"",""RUM - ラム -"",""バカルディホワイト"",""キャプテンモルガン"",""ロンリコ 151"",""ロンサカパ"",""TEQUILA - テキーラ -"",""クエルボ エスペシャルゴールド"",""オルメカホワイト"",""クエルボ 1800 アネホ"",""WHISKEY - ウイスキー -"",""角"",""知多"",""山崎NV"",""白州NV"",""余市"",""碧"",""ジョニーウォーカー　ブラック"",""ジョニーウォーカー　ブルー"",""デュワーズ 12年"",""マッカラン 12年"",""オールドパー 12年"",""グレンフィディック 12年"",""グレンフィディック 18年"",""グレンリヴェット 12年"",""グレンモーレンジィ オリジナル"",""グレングラント アルボラリス"",""バランタイン 12年"",""バランタイン 17年"",""モンキーショルダー　スモーキーモンキー"",""シーバスリーガル 12年"",""シーバスリーガル ミズナラ"",""クライヌリッシュ 14年"",""ラフロイグ 10年"",""ボウモア 12年"",""タリスカー 10年"",""アードベック 10年"",""カナディアンクラブ"",""ジャックダニエル"",""ワイルドターキーNV"",""メーカーズマーク"",""フォアローゼス"",""IWハーパー ゴールドメダル"",""ブラントン シングルバレル"",""ベイゼルヘイデン"",""エヴァンウィリアムス 12年"",""エライジャクレイグ"",""イーグルレア 10年"",""BRANDY - ブランデー -"",""カルヴァドス"",""ヘネシー VS"",""ヘネシー VSOP"",""ヘネシー XO"",""LIQUEUR - リキュール -"",""カシス"",""ペシェ"",""カルーア"",""マリブ"",""ベイリーズ"",""ティフィン"",""アマレット"",""フランジェリコ"",""モーツァルト"",""ペルノ"",""ミスティア"",""ディタ"",""ミドリ"",""カンパリ"",""サザンカンフォート"",""サンジェルマン"",""パッソア"",""ノイリープラット ドライ"",""ノイリープラット スイート"",""山崎樽熟成 梅酒"",""SHOCHU - 焼酎 -"",""キンミヤ(甲)"",""二階堂吉四六(麦)"",""DAIYAME(芋)"",""鳥飼(米)"",""鍛高譚(紫蘇)"",""茉莉花(ジャスミン)"",""WINE"",""赤ワイン　グラス"",""白ワイン　グラス"",""SOFT DRINK - ソフトドリンク -"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""パインジュース"",""クランベリージュース"",""トマトジュース""",23.5833333333333,18.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215.0,170,0,107,バー,33.8333333333333,48.907613117698496,-15.074279784365196,15.074279784365196,44.55452153014348,CITY: 中央区<br>CUISINE: バー<br>RESTAURANT: GINZA ROKUMEIKAN<br>NUM_SEATS: 34<br>RATING: 3.0
2100014-1012316,421.0,132.333333333333,7930.96964225,13151225,バーcabin(道玄坂),バー　キャビン,神泉,1055,240.0,1,3.01,0,1,1,0,0,3499.5,1749.25,0,0,1,15,12.0,渋谷区,8632,バー,,35.0833333333333,61.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,15,0,107,バー,132.333333333333,50.27729380121513,82.05603953211786,82.05603953211786,62.00708276986252,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: バー　キャビン<br>NUM_SEATS: 15<br>RATING: 3.01
2100008-13804,582.0,41.0,1093.78487816666,13079821,恵比寿西 enjoy!house,ENJOY↑HOUSE,代官山,638,320.0,3,3.06,0,0,1,1,0,2499.5,1749.25,0,1,1,40,30.0,渋谷区,8632,バー,"""BEER  \650～"",""BOTTLE  \800""",48.5,23.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,120,0,107,バー,41.0,98.63321840277273,-57.63321840277273,57.63321840277273,140.5688253726164,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: ENJOY↑HOUSE<br>NUM_SEATS: 40<br>RATING: 3.06
2100008-723559,492.0,38.4166666666666,3127.43934,13271692,太子堂lulu,LULU,三軒茶屋,812,320.0,1,3.06,0,0,1,1,0,3499.5,1499.5,0,1,1,20,3.0,世田谷区,6748,バー,,41.0,32.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,38.4166666666666,93.21116685144624,-54.794500184779636,54.794500184779636,142.63210460246353,CITY: 世田谷区<br>CUISINE: バー<br>RESTAURANT: LULU<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-725185,170.0,28.3333333333333,2981.31585716666,13296904,四番町cafe&bartales,BAR TALES,市ケ谷,327,240.0,6,3.06,0,0,0,1,0,3499.5,2999.0,1,0,0,20,3.0,千代田区,7395,バー,,21.25,32.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,28.3333333333333,57.908538866382884,-29.575205533049584,29.575205533049584,104.38307835193983,CITY: 千代田区<br>CUISINE: バー<br>RESTAURANT: BAR TALES<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-736730,419.0,29.5,2125.82468491666,13304079,北沢meimei,MEIMEI,下北沢,802,250.0,6,3.06,0,0,0,1,0,3499.5,1499.5,0,0,0,10,0.3,世田谷区,6748,バー,,34.9166666666666,39.2499999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,60,0,107,バー,29.5,94.15669381693971,-64.65669381693971,64.65669381693971,219.17523327776172,CITY: 世田谷区<br>CUISINE: バー<br>RESTAURANT: MEIMEI<br>NUM_SEATS: 10<br>RATING: 3.06
2100021-6304,265.0,65.5,1208.18811016666,13096974,fa5iv(ファイブ)',ファイブ,雑司が谷,71,400.0,1,3.06,0,0,1,1,0,3499.5,2499.5,0,1,1,20,15.0,豊島区,5078,バー,,22.0833333333333,10.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,65.5,151.23853571076768,-85.73853571076768,85.73853571076768,130.89852780269874,CITY: 豊島区<br>CUISINE: バー<br>RESTAURANT: ファイブ<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-709104,422.0,34.25,2819.47448091666,13256667,銀座投資家バーstockpickers,投資家バーSTOCK PICKERS,内幸町、新橋、銀座,2350,400.0,8,3.08,0,0,1,1,1,2999.0,2999.0,0,1,0,24,4.0,中央区,8669,バー,"""オリジナル投資カクテル"",""下ひげ陽線/下ひげ陰線""",35.1666666666666,63.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217.3975814144,192,0,107,バー,34.25,135.00442524287715,-100.75442524287715,100.75442524287715,294.1735043587654,CITY: 中央区<br>CUISINE: バー<br>RESTAURANT: 投資家バーSTOCK PICKERS<br>NUM_SEATS: 24<br>RATING: 3.08
2100008-719834,276.0,21.6666666666666,5098.51909375,13233248,浅草ギフ,バー ギフ,浅草（つくばＥＸＰ）,1393,80.0,2,3.06,0,0,0,1,0,2499.5,2499.5,0,0,1,20,2.0,台東区,5889,バー,,23.0,6.24999999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.5832703552,40,0,107,バー,21.6666666666666,39.004341709171406,-17.337675042504806,17.337675042504806,80.02003865771474,CITY: 台東区<br>CUISINE: バー<br>RESTAURANT: バー ギフ<br>NUM_SEATS: 20<br>RATING: 3.06
2100014-7081333,187.0,42.5,5385.82059391666,13283913,barlife(歌舞伎町),BAR LIFE,西武新宿,1146,303.0,6,3.06,0,0,0,0,0,3499.5,2499.5,0,0,1,20,2.0,新宿区,10057,バー,,15.5833333333333,40.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,42.5,147.99764993629057,-105.49764993629057,105.49764993629057,248.2297645559778,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: BAR LIFE<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-673771,972.0,78.0,7613.69650541666,13229954,六本木 aqs lounge,D3 六本木 BAR LOUNGE,六本木,1473,80.0,1,3.05,0,0,0,0,0,4499.5,2999.0,0,1,1,20,3.0,港区,11198,バー,"""ビール"",""マスターズドリーム"",""レッドアイ"",""シャンディガフ"",""ウィスキー"",""メーカーズマーク"",""知多"",""フルーツカクテル"",""フルーツカクテル"",""サワー・チューハイ"",""自家製レモンサワー"",""緑茶ハイ"",""ジャスミンハイ"",""ウーロンハイ"",""ショットドリンク"",""クライナー"",""コカボム"",""テキーラ（クエルボ）"",""テキーラ（1800）"",""カクテル（ジン）"",""ジントニック"",""マティーニ"",""ギムレット"",""カクテル（ウォッカ）"",""モスコミュール"",""ソルティドッグ"",""コスモポリタン"",""カクテル（ラム）"",""バカルディ"",""ソルクバーノ"",""モヒート"",""カクテル（テキーラ）"",""マルガリータ"",""テキーラサンライズ"",""エル・ディアブロ"",""カクテル（ウィスキー）"",""マンハッタン"",""ゴッドファーザー"",""ミントジュレップ"",""カクテル（ブランデー）"",""サイドカー"",""アレキサンダー"",""ブランデーフィックス"",""カクテル（ワイン）"",""キールロワイヤル"",""サンジェルマンロワイヤル"",""ミモザ"",""ソフトドリンク"",""緑茶"",""ジャスミン茶"",""ウーロン茶"",""コーラ"",""グレープフルーツジュース"",""オレンジジュース"",""ジンジャエール""",81.0,69.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.936344062499,20,0,107,バー,78.0,49.28187594074335,28.718124059256652,28.718124059256652,36.818107768277756,CITY: 港区<br>CUISINE: バー<br>RESTAURANT: D3 六本木 BAR LOUNGE<br>NUM_SEATS: 20<br>RATING: 3.05
