KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-20404,310.0,86.3333333333333,6642.466713,13253985,[吉祥寺ペニーレーン店]craftbeermarket,クラフトビアマーケット 吉祥寺ペニーレーン店,吉祥寺,1502,240.0,58,3.17,1,0,1,1,1,3499.5,749.25,0,1,1,35,4.0,武蔵野市,2135,ビアバー,,25.8333333333333,28.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18566.2547278705,2030,0,116,ビアバー,86.3333333333333,99.5289226190476,-13.195589285714306,13.195589285714306,15.284466354109242
2100010-2478,282.0,71.0,4720.15511691666,13199373,(本郷)craftworks,クラフト ワークス,本郷三丁目、春日、水道橋,543,400.0,42,3.27,0,0,1,1,1,3999.0,3999.0,0,1,1,50,9.0,文京区,2512,ビアバー,"""■クラフトビール"",""■エールタイプ(一例)"",""ライジングサンペールエール"",""ホワイトエール"",""■黒ビールタイプ(一例)"",""シュバルツ"",""コリアンダーブラック"",""■India Pale Ale(一例)"",""ＩＰＡ"",""■海外からのゲストビール(一例)"",""ＢＬＵＥ　ＭＯＯＮ"",""ＰＵＮＫ　ＩＰＡ"",""■ピルスナータイプ(一例)"",""サッポロ黒ラベル生"",""■Sour"",""レモンサワー"",""ピンクグレープフルーツサワー"",""トマトレモンサワー"",""ガラナサワー"",""ウーロンハイ"",""■ハウスワイン"",""赤"",""白"",""■Whiskey"",""メーカーズマーク"",""■Bourbon"",""メーカーズマーク"",""■Soft Drink"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ガラナ"",""ウーロン茶"",""パインジュース""",23.5,17.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15703.1960837094,2100,0,116,ビアバー,71.0,73.5623746693121,-2.5623746693121063,2.5623746693121063,3.6089784074818403
2100010-67068,168.0,28.1666666666666,546.199246083333,13276401,(駒沢)theforty-ninersclub,THE FORTY-NINERS CLUB,駒沢大学,274,720.0,6,3.03,1,0,1,1,1,2499.5,749.25,0,1,1,25,3.0,世田谷区,6748,ビアバー,,15.2727272727272,6.54166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532.37265304579,150,0,116,ビアバー,28.1666666666666,177.9779368386243,-149.8112701719577,149.8112701719577,531.8743319714487
2100010-67314,244.0,49.3333333333333,3385.73879608333,13294762,d(町田)perfectbeerkitchen,PERFECT BEER KITCHEN 町田,町田,1080,320.0,7,3.02,0,0,0,0,0,2499.5,1499.5,0,1,1,20,1.0,町田市,2044,ビアバー,,22.1818181818181,23.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1758.4610568224,140,0,116,ビアバー,49.3333333333333,67.24320320767191,-17.90986987433861,17.90986987433861,36.303790285821535
2100012-499306,785.0,278.083333333333,6180.85368941666,13284961,新木場ビアバー,新木場ビアバー,新木場,59,80.0,41,3.4,1,0,1,1,1,3499.5,1499.5,0,0,1,33,2.0,江東区,4228,ビアバー,,65.4166666666666,32.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18628.5238399999,1353,0,116,ビアバー,278.083333333333,214.82365013227508,63.259683201057896,63.259683201057896,22.74846264347305
2100017-102025,384.0,24.0,3715.24338441666,13017875,◎ワットザディケンズ#,ワット ザ ディケンズ,恵比寿,1534,160.0,55,3.26,0,1,0,1,0,3499.5,1999.0,0,1,1,20,20.0,渋谷区,8632,ビアバー,,32.0,136.591666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20251.1965995679,1100,0,116,ビアバー,24.0,36.10822900132269,-12.108229001322691,12.108229001322691,50.45095417217787
2100017-17537,630.0,42.5,1943.4692715,13193659,rise&winkamikatztaproom,RISE & WIN Brewing Co. KAMIKATZ TAPROOM,赤羽橋,254,480.0,176,3.54,0,0,1,1,1,4499.5,1499.5,0,1,1,27,9.0,港区,11198,ビアバー,"""カミカツラガー"",""Morning Summer(モーニングサマー)"",""KAMIKATZ LEUVEN WHITE(ルーヴェンホワイト)"",""KAMIKATZ PALE ALE(ペールエール)"",""KAMIKATZ PORTER STOUT(ポータースタウト)"",""KAMIKATZ IPA(アイ・ピー・エー)""",52.5,29.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97842.8237428224,4752,0,116,ビアバー,42.5,63.600142857142856,-21.100142857142856,21.100142857142856,49.647394957983195
2100017-43378,456.0,34.0,5601.4658385,13242755,常陸野ブルーイング東京蒸溜所,常陸野ブルーイング 東京蒸溜所,秋葉原,730,240.0,67,3.27,0,0,0,1,1,3499.5,1499.5,0,1,1,32,5.0,千代田区,7395,ビアバー,"""アルコール"",""常陸野ネストビール 各種"",""日の丸ウイスキー 各種"",""日の丸ジン 蔵風土"",""日の丸ジン 蔵風土 葉桜"",""菊盛 ピュア茨城 純米大吟醸"",""木内梅酒"",""常陸野シードル"",""ソフトドリンク"",""コーヒー"",""ホットティー"",""アイスティー"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール"",""トニックウォーター""",38.0,46.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25050.3366097269,2144,0,116,ビアバー,34.0,34.48608019179892,-0.48608019179891926,0.48608019179891926,1.4296476229379977
2100017-43379,1152.0,80.0,15568.8341089166,13220948,常陸野ブルーイング品川,常陸野ブルーイング 品川,品川,517,53.0,217,3.46,0,0,0,1,1,2499.5,1499.5,0,1,1,59,7.0,港区,11198,ビアバー,"""常陸野ネストビール"",""常陸野ネストビール 各種"",""常陸野ネストビール テイスティングセット"",""LOW-ALCOHOLIC BEER"",""常陸野ネスト ノンエール / Non Ale"",""HINOMARU WHISKY AND HINOMARU GIN"",""日の丸ウイスキー Signature1823"",""日の丸ウイスキー KOME"",""日の丸ジン 蔵風土"",""OTHER ALCOHOL"",""木内梅酒 / Kiuchi Umeshu"",""常陸野シードル / Hitachino Cidre"",""COFFEE"",""コーヒー / Coffee"",""アイスコーヒー / Iced Coffee"",""エスプレッソ / Espresso"",""アメリカーノ / Americano　"",""カフェラテ / Latte"",""TEA"",""アイスティー / Iced Tea"",""SPECIALTY TEA"",""季節の紅茶"",""ダージリン / Darjeeling"",""カモミール / Chamomile"",""JUICE & SODA"",""オレンジジュース / Orange Juice"",""グレープフルーツジュース / Grapefruit Juice"",""コカ･コーラ /COLA"",""ジンジャーエール / Ginger Ale""",115.2,54.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107606.926669379,12803,0,116,ビアバー,80.0,87.24050363756606,-7.240503637566064,7.240503637566064,9.05062954695758
2100017-43380,624.0,44.0,11613.44483675,13249165,常陸野ブルーイング丸の内,常陸野ブルーイング 丸の内,東京,1232,148.0,120,3.32,0,0,1,1,1,1499.5,1499.5,0,1,1,36,5.0,千代田区,7395,ビアバー,"""常陸野ネストビール（樽生）"",""常陸野ネストビール 各種"",""常陸野ネストビール テイスティングセット"",""日の丸ウイスキー"",""日の丸ウイスキー 各種"",""日の丸ウイスキー3種飲みくらべ"",""日の丸ジン 蔵風土"",""日の丸ジン 蔵風土"",""菊盛"",""純米酒「純」"",""季節のお酒"",""純米大吟醸"",""木内梅酒"",""木内梅酒"",""シードル"",""常陸野シードル"",""COFFEE&TEA"",""ホットコーヒー"",""アイスコーヒー"",""エスプレッソ"",""アメリカーノ（HOT/ICE）"",""カフェラテ（HOT/ICE）"",""ホットティー"",""アイスティー"",""チャイティー(HOT)"",""■JUICE&SODA"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""コカ･コーラ"",""ジンジャーエール"",""常陸野ネスト ノンエール""",56.7272727272727,38.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48402.9314211839,4320,0,116,ビアバー,44.0,50.88482936507937,-6.884829365079369,6.884829365079369,15.647339466089475
2100017-43381,355.0,23.9166666666666,10040.4210294166,13203138,常陸野ブルーイングtokyoyaesu,常陸野ブルーイング Tokyo Yaesu,東京,1232,80.0,275,3.52,1,0,1,1,1,3499.5,1499.5,0,0,1,18,8.0,千代田区,7395,ビアバー,"""常陸野ネストビール"",""常陸野ネストビール 各種"",""常陸野ネストビール テイスティングセット"",""菊盛"",""季節の酒"",""日の丸ウイスキー"",""日の丸ウイスキー 各種"",""日の丸ジン 蔵風土"",""日の丸ジン 蔵風土"",""木内梅酒"",""木内梅酒"",""木内ワイン"",""木内柚子ワイン"",""木内梅ワイン"",""常陸野シードル"",""ソフトドリンク"",""コーヒー（ホット/アイス）"",""紅茶（ホット/アイス）"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャエール"",""常陸野ネスト ノンエール""",32.2727272727272,17.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148609.30777088,4950,0,116,ビアバー,23.9166666666666,53.369756944444404,-29.453090277777804,29.453090277777804,123.14880952380997
2100017-43382,576.0,40.0,5622.56178158333,13177793,常陸野ブルーイング・ラボマーチエキュート神田万世橋店,常陸野ブルーイング・ラボ 神田万世橋店,秋葉原,730,320.0,342,3.5,1,1,1,1,1,1499.5,1499.5,0,1,1,32,10.0,千代田区,7395,ビアバー,"""常陸野ネストビール（樽生）"",""常陸野ネスト ホワイトエール - White Ale -"",""常陸野ネスト ヴァイツェン - Weizen -"",""常陸野ネスト ペールエール - Pale Ale -"",""常陸野ネスト アンバーエール - Amber Ale -"",""常陸野ネスト ラガー - Lager -"",""常陸野ネスト セゾン・ドゥ・ジャポン - Saison du Japon -"",""常陸野ネスト ジャパニーズクラシックエール - Japanese Classic Ale -"",""飲み比べセット - Beer Flights -"",""常陸野ネストビール（ボトル）"",""常陸野ネスト ニッポニア - Nipponia -"",""常陸野ネスト だいだいエール - DAi DAi Ale -"",""常陸野シードル - Cidre -"",""常陸野ネスト レッドライスエール - Red Rice Ale -"",""常陸野ネスト エスプレッソスタウト - Espresso Stout -"",""その他のアルコール"",""日の丸ウィスキー 2025 Edition"",""日の丸ウィスキー Signature1823"",""日の丸ジン蔵風土"",""木内梅酒"",""柚子ワイン"",""季節の日本酒　純米吟醸"",""低アルコール飲料"",""常陸野ネスト ノン・エール - Non Ale -"",""ソフトドリンク"",""コーヒー（ホット/アイス）"",""紅茶（ホット/アイス）"",""アップルジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""仕込み水（スパークリング）""",64.0,30.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179624.8125,10944,0,116,ビアバー,40.0,52.1730411706349,-12.173041170634903,12.173041170634903,30.43260292658726
2100017-9182,389.0,27.4166666666666,12751.8730750833,13142426,theworldend,ザ　ワールドエンド,京成上野、上野、上野御徒町,540,80.0,42,3.34,0,1,1,1,1,2999.0,2999.0,0,0,1,32,13.0,台東区,5889,ビアバー,"""Drink Menu"",""Drink Menu - 1"",""Drink Menu - 2"",""Drink Menu - 3"",""Drink Menu - 4""",32.4166666666666,37.6770770828574,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17457.4828655807,1344,0,116,ビアバー,27.4166666666666,52.63937152777772,-25.22270486111112,25.22270486111112,91.99770770010157
2100020-10371,301.0,72.5833333333333,10382.8707266666,13162266,vectorbeerベクタービア,ベクタービア 新宿御苑前駅店,新宿御苑前,525,240.0,188,3.46,1,1,1,1,1,3499.5,749.25,0,1,1,60,11.0,新宿区,10057,ビアバー,"""本日のビールラインナップ！11種"",""クラフトビール各種ご用意しております。"",""ビアカクテル"",""ビールが苦手な方にもオススメ！"",""自家製サングリア"",""自家製サングリア！"",""ワイン"",""－グラスー　"",""その他のドリンク"",""角ウィスキー"",""漬け込みサワー"",""カクテル"",""ワインカクテル"",""ソフトドリンク　""",25.0833333333333,12.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93226.2774831487,11280,0,116,ビアバー,72.5833333333333,143.0497213955026,-70.46638806216929,70.46638806216929,97.08342786980847
