KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100054-28387,308.0,89.3333333333333,6435.49467008333,13276799,(b287)ボイルストン(下北沢),ボイルストン,下北沢,802,320.0,22,3.3,0,0,0,1,0,3499.5,1499.5,0,1,1,20,2.0,世田谷区,6748,ダイニングバー,,28.0,396.583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8609.78645999999,440,0,91,ダイニングバー,89.3333333333333,68.37951847342465,20.953814859908647,20.953814859908647,23.455762902882825,CITY: 世田谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: ボイルストン<br>NUM_SEATS: 20<br>RATING: 3.3
2100045-7285,229.0,26.3333333333333,4378.07703016666,13015842,favori●,ファボリ,銀座一丁目、東銀座、銀座,1859,640.0,161,3.42,1,1,1,1,0,4499.5,1499.5,0,1,1,50,22.0,中央区,8669,ダイニングバー,"""【樽生ビール】"",""ヴェデット・エクストラホワイト（250ml）"",""シメイ トリプル（250ml）"",""リーフマンス（250ml）"",""ギネス樽生（1pint）"",""エーデルピルス（320ml）"",""ゲスト樽生ビール"",""【ベルギーボトルビール】"",""レフブラウン"",""ローデンバッハ グランクリュ"",""リンデマン フランボワーズ"",""デュベル"",""パウエルクワック"",""シメイブルー"",""セゾンデュポン"",""その他ベルギーボトルビール"",""ウイスキー各種"",""スピリッツ各種"",""リキュール各種"",""赤ワイン"",""白ワイン"",""ノンアルコールドリンク各種""",19.0833333333333,18.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75327.9947072352,8050,0,91,ダイニングバー,26.3333333333333,135.5433837331648,-109.2100503998315,109.2100503998315,414.7217103791075,CITY: 中央区<br>CUISINE: ダイニングバー<br>RESTAURANT: ファボリ<br>NUM_SEATS: 50<br>RATING: 3.42
2100026-13371,1680.0,101.0,6231.3504635,13247297,北海道キッチンyoshimi,オ肉ヤ,錦糸町,1091,135.0,10,3.08,0,0,0,0,0,1499.5,1124.375,0,0,1,20,0.2,墨田区,3096,ダイニングバー,,186.666666666666,19.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771.746976768,200,0,91,ダイニングバー,101.0,147.2857147967771,-46.285714796777114,46.285714796777114,45.82744039284863,CITY: 墨田区<br>CUISINE: ダイニングバー<br>RESTAURANT: オ肉ヤ<br>NUM_SEATS: 20<br>RATING: 3.08
2100010-9808,212.0,43.5,3762.78713999999,13019722,ロティ,クラフトビール×チーズ＆肉バル Rotie,門前仲町,720,80.0,55,3.21,1,1,0,1,0,2499.5,2499.5,0,0,1,60,23.0,江東区,4228,ダイニングバー,"""パウラーナーヘフヴァイス"",""ナチュールワイン"",""クラフトビール"",""東京ホワイト"",""ブルックリンラガー"",""ジャズベリー"",""瀬戸内ヴァイツェン"",""軽井沢黒ビール"",""いわて蔵みちのくレッドエール"",""志賀高原IPA"",""DHCトワイライトヘイジーIPA"",""プリチェンヘル・ナポリクラフトビール"",""軽井沢香りクラフト柚子"",""よなよなエール"",""クラフトジン入荷しました"",""生はちみつサワー"",""世界のビール"",""アサヒスーパードライ"",""コロナビール"",""モレッティ    （イタリア）"",""ヒューガルデンホワイト"",""こぼれスパークリングワイン"",""ブーケ・ドール・ブラン"",""ランブルスコ・デル・エミリア アマービレ！"",""スタンダードカクテル"",""ジントニック、ディタグレープ、カシスオレンジetc"",""スパークリングカクテル"",""ミスティアスパーク"",""ピプノティックソーダ"",""ハイボール"",""ジムビーム"",""バランタイン"",""シーバスリーガル"",""知多"",""ラガヴァーリン8年"",""マッカラン12年"",""山崎12年"",""ワイン"",""サンジョベーゼ（イタリア赤ワイン）"",""トレビアーノ （イタリア白ワイン）"",""シャンパン"",""モエシャンドン＜辛口＞ 750ml"",""白ワイン"",""バルディビソエ シャルドネ（チリ）"",""ロベティア シャルドネ（スペイン）"",""オロ・デ・カスティーリャ ベルデポ（スペイン）"",""ブルゴーニュ シャルドネ（フランス）"",""シャブリ レ フルショーム（フランス）"",""赤ワイン"",""バルディビソエ メルロー（チリ）"",""ロベティア テンプラニーリョ（スペイン）"",""ラヤ ボデカス アタヤヤ（スペイン）"",""ナーリーヘッド ピノノアール（アメリカ）"",""シャトーロック・ル・メイン（フランス）"",""バルバレスコ マーニョ（イタリア）"",""キャンテイ クラシコ リゼルヴァ（イタリア）"",""ジェルマノ エットレ バローロ（イタリア）""",17.6666666666666,58.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18745.1038808055,3300,0,91,ダイニングバー,43.5,66.51218964947078,-23.012189649470784,23.012189649470784,52.901585401082265,CITY: 江東区<br>CUISINE: ダイニングバー<br>RESTAURANT: クラフトビール×チーズ＆肉バル Rotie<br>NUM_SEATS: 60<br>RATING: 3.21
2100048-8404003,562.0,352.0,3052.84377091666,13120635,oasisbar人形町,オアシス バー 人形町店,人形町,730,160.0,35,3.15,0,1,0,1,0,3499.5,1499.5,0,1,1,40,14.0,中央区,8669,ダイニングバー,"""■COCKTAIL"",""フレッシュミントのモヒート"",""自家製サングリア"",""■BEER/RTD"",""生ビール カールスバーグ"",""ハイネケン/コロナエキストラ/バドワイザー"",""ギネス"",""スミノフアイス/ZIMA"",""■COCKTAIL"",""GIN BASE"",""VODKA BASE"",""RUM BASE"",""TEQUILA BASE"",""LIQUEUR BASE"",""BEER BASE"",""WINE BASE"",""■WHISKY"",""BOURBON"",""Tennessee"",""Canadian"",""BLENDED"",""SINGLE MALT"",""IRISH"",""JAPANESE"",""■SOFT DRINK"",""SOFT DRINK"",""備考""",56.2,25.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10854.7746890624,1400,0,91,ダイニングバー,352.0,108.1983543320105,243.8016456679895,243.8016456679895,69.26183115567883,CITY: 中央区<br>CUISINE: ダイニングバー<br>RESTAURANT: オアシス バー 人形町店<br>NUM_SEATS: 40<br>RATING: 3.15
2100045-6622,185.0,35.3333333333333,2882.20690266666,13031730,[h](酒)●,H,大井町,617,400.0,151,3.45,0,1,0,1,0,5499.5,1499.5,0,0,1,12,18.0,品川区,4009,ダイニングバー,"""ビール"",""生ビール(プレミアムモルツ)"",""瓶ビール"",""桃ビール"",""DBB"",""サワー"",""Hサワー"",""宇治抹茶割"",""ウーティーハイ"",""コーン茶割"",""トマト梅サワー"",""赤紫蘇レモンサワー"",""芋桃ハイ"",""大人な豆乳割"",""超ハブむらサワー"",""日本地ウイスキー"",""鹿児島ウイスキー"",""岐阜ウイスキー"",""富山ウイスキー"",""角ウイスキー"",""日本酒"",""季節の日本酒"",""本格焼酎【芋】"",""富乃宝山"",""紅小牧"",""蔵の師魂 グリーン"",""安田"",""池の露"",""宝山 玉茜"",""佐藤 黒"",""天使の誘惑"",""本格焼酎【麦】"",""杜谷 華麦"",""青鹿毛"",""本格焼酎【その他】"",""鳥飼【米】"",""爆弾ハナタレ【芋原酒】"",""ハブ酒【泡盛】"",""果実酒・リキュール"",""山形正宗とろとろ梅酒"",""つぶつぶみかん酒"",""ソフトドリンク"",""ノンアルコールビール"",""ウーティー茶"",""宇治抹茶"",""クラフトコーラ"",""桃ジュース"",""ワイン蔵のぶどうジュース"",""日本ワイン【白】フルボトル"",""【京都】すめらぎ"",""【山梨】クラレーザ"",""【広島】TOMOE"",""【山形】高畠"",""【栃木】農民ドライ"",""【大分】安心院"",""【岩手】エーデルワイン"",""【長野】小布施"",""【NZ】URLAR"",""【山梨】シャトー酒折"",""【北海道】北ワイン"",""【長野】信州たかやま"",""【山梨】ピッパ"",""【山梨】高畠ナイトハーベスト"",""【山梨】ドメーヌ・ミエ・イケノ"",""日本ワイン【赤】フルボトル"",""【山形】高畠クラシック"",""【京都】すめらぎ"",""【長野】ミュゼ"",""【栃木】農民ロッソ"",""【岩手】エーデルワイン"",""【鳥取】北条ワイン"",""【北海道】鶴沼"",""【長野】小布施"",""【NZ】URLAR"",""【広島】TOMOE"",""【長野】信州たかやま"",""【山梨】アルガーノ モンテ"",""【北海道】ドメーヌ・タカヒコ"",""【山梨】ドメーヌ・ミエ・イケノ"",""日本スパークリングワイン"",""【山形】嘉"",""【京都】すめらぎ"",""【大分】安心院"",""【山梨】ブリリャンテ　甲州"",""ロゼワイン"",""【宮崎】キャンベルアーリ―ロゼドライ"",""ハーフボトル"",""【山梨】クラレーザ(白)"",""【栃木】農民ドライ(白)"",""【山梨】クラン(赤)"",""【栃木】農民ロッソ(赤)""",37.0,2.91666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73802.7292809375,1812,0,91,ダイニングバー,35.3333333333333,134.9276903108463,-99.59435697751299,99.59435697751299,281.870821634471,CITY: 品川区<br>CUISINE: ダイニングバー<br>RESTAURANT: H<br>NUM_SEATS: 12<br>RATING: 3.45
2100118-2313,171.0,41.8333333333333,2941.63205416666,13152775,カフェスイング(水道橋),SWING 水道橋店,水道橋、神保町、九段下,662,240.0,91,3.43,0,1,1,1,1,3999.0,3999.0,0,0,0,36,12.0,千代田区,7395,ダイニングバー,"""各種ビール"",""ビールベースカクテル"",""ウイスキー"",""ワイン"",""スピリッツ・カクテル"",""サワー"",""日本酒"",""梅酒"",""焼酎"",""ソフトドリンク""",14.25,23.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43202.8097404813,3276,0,91,ダイニングバー,41.8333333333333,126.76656018518516,-84.93322685185186,84.93322685185186,203.02763390880938,CITY: 千代田区<br>CUISINE: ダイニングバー<br>RESTAURANT: SWING 水道橋店<br>NUM_SEATS: 36<br>RATING: 3.43
2100008-660659,598.0,51.0833333333333,2151.29465766666,13167737,清瀬 清瀬ダイニング,清瀬ダイニング,清瀬,244,160.0,25,3.18,1,1,0,1,1,3499.5,1499.5,0,1,1,40,11.0,清瀬市,266,ダイニングバー,"""メーカー認定・ドラフトマスター監修♪生ビール"",""ハイネケンエクストラコールド 590円?（税込649円?）"",""ハーフ＆ハーフ生 780円（税込858円）"",""ギネス生 850円（税込935円）"",""常備4種類！クラフト生ビールはじめました"",""醸造所直送！自家醸造クラフトビール　690円（税込759円）"",""クラフトビール4種飲み比べセット 950円（税込1045円）"",""全生ビール6種飲み比べセット 1190円（税込1309円）"",""定番＆人気のお酒"",""ハイボール飲み比べセット　590円（税込649円）"",""ハイボール（ジョッキ） ?540円（税込594円）"",""酎ハイ・サワー各種（ジョッキ） ?540円（税込594円）"",""金賞受賞・梅酒＆ゆず酒 ?540円（税込594円）"",""自家製サングリア 650円（税込715円）"",""自家製リモンチェッロ 650円（税込715円）"",""金賞受賞・ワイン"",""ハウスワイン（赤・白） 550円（税込605円）"",""赤ワイン飲み比べセット 790円（税込869円）"",""白ワイン飲み比べセット 580円（税込638円）"",""樽生スパークリングワイン 590円（税込649円）"",""人気のカクテル（約150種類）"",""特製モスコミュール 650円（税込715円）"",""アールグレイクーラー 690円（税込759円）"",""フレッシュミントのモヒート 790円（税込869円）"",""スパークリング・カクテル 650円（税込715円）?"",""本格・ショートカクテル 750円（税込825円?）"",""ショートケーキ 690円（税込759円）"",""フルーツカクテル各種 640円（税込704円）?"",""トロピカルカクテル各種 790円（税込869円）?"",""金賞受賞！日本酒＆焼酎"",""日本酒3種飲み比べセット 690円（税込759円）"",""金賞受賞・日本酒各種 610円（税込671円）?"",""金賞受賞・焼酎各種 540円（税込594円）"",""世界のウイスキー・スピリッツ各種"",""世界のウイスキー各種 530円～（税込583円?）"",""世界のスピリッツ各種 630円（税込693円）?"",""ノンアルコール各種"",""ノンアルコールカクテル各種 550円（税込605円）"",""ソフトドリンク各種 500円（税込550円）""",49.8333333333333,68.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8129.72038392,1000,0,91,ダイニングバー,51.0833333333333,55.57070168951411,-4.487368356180809,4.487368356180809,8.784407875068474,CITY: 清瀬市<br>CUISINE: ダイニングバー<br>RESTAURANT: 清瀬ダイニング<br>NUM_SEATS: 40<br>RATING: 3.18
2100008-724173,284.0,20.9166666666666,13577.67550975,13267897,歌舞伎町j-dining,J-dining,新宿西口,1157,240.0,6,3.06,0,0,0,1,0,3499.5,1499.5,1,1,1,26,3.0,新宿区,10057,ダイニングバー,,23.6666666666666,49.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,156,0,91,ダイニングバー,20.9166666666666,137.78789177489153,-116.87122510822493,116.87122510822493,558.7468929476908,CITY: 新宿区<br>CUISINE: ダイニングバー<br>RESTAURANT: J-dining<br>NUM_SEATS: 26<br>RATING: 3.06
2100062-524,3272.0,257.333333333333,2173.2645136875,13086448,平和亭c,さくらだ,千歳烏山,342,480.0,1,3.06,1,0,0,1,0,3499.5,1499.5,0,0,1,20,5.0,世田谷区,6748,ダイニングバー,"""アルコール"",""ビール"",""ハートランド"",""シャンディガフ"",""レッドアイ"",""ビネガーカクテル"",""ザクロ"",""ブルーベリー"",""ウィスキー"",""ブラックニッカ"",""バランタイン"",""ジャックダニエル"",""グレンフィデック12年"",""ラフロイグ10年"",""ジン"",""ジントニック"",""ジンバック"",""オレンジブロッサム"",""SPシトラスジントニック"",""日本酒・焼酎（麦/芋）"",""豪快"",""黒霧島"",""どぎゃん"",""ウォッカ"",""ウォッカトニック"",""スクリュードライバー"",""ブルドック"",""モスコミュール"",""ブラッディ・マリー"",""スムージー"",""バナナスムージー"",""アボカドスムージー"",""MIXスムージー"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""トニックウォーター"",""オレンジジュース"",""クレープフルーツ"",""カルピス"",""ウーロン茶"",""ペルシアンセイロンティー"",""アイスコーヒー"",""ホットコーヒー""",272.666666666666,35.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,268.2916351776,20,12,91,ダイニングバー,257.333333333333,57.03271533790277,200.3006179954302,200.3006179954302,77.83702771843154,CITY: 世田谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: さくらだ<br>NUM_SEATS: 20<br>RATING: 3.06
2100014-7084352,222.0,38.3333333333333,2352.74478741666,13285673,reddoor(湯島),RED DOOR,湯島,423,80.0,1,3.06,0,0,0,1,0,4499.5,749.25,0,1,1,23,2.0,文京区,2512,ダイニングバー,,22.2,21.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,23,0,91,ダイニングバー,38.3333333333333,146.4630932539681,-108.12975992063481,108.12975992063481,282.07763457556933,CITY: 文京区<br>CUISINE: ダイニングバー<br>RESTAURANT: RED DOOR<br>NUM_SEATS: 23<br>RATING: 3.06
2100915-47753300,148.0,45.0833333333333,9415.66722908333,13275182,stvv-lounge(バー/宇田川町),STVV LOUNGE,渋谷,2631,400.0,25,3.23,0,0,0,1,0,5499.5,1499.5,1,1,1,45,3.0,渋谷区,8632,ダイニングバー,"""ORIGINAL COCKTAIL"",""ブリュッセル / Brussel"",""クノックヘイスト / Knokke-Heist"",""アントワープ /  Antwerpen"",""ハッセルト / Hasselt"",""ルーヴェン / Leuven"",""リエージュ / Liege"",""ブルージュ / Brugge"",""シャルルロア / Charleroi"",""デハーン / De-Haan"",""スタンダード各種"",""WHISKEY"",""グレンリヴェット12年"",""グレンリヴェット18年"",""グレンフィディック12年"",""グレンフィディック18年"",""マッカラン12年 シェリーカスク"",""グレンファークラス15年"",""シングルトン18年"",""バルヴェニー12年 ダブルウッド"",""グレンモーレンジィ ラサンタ12年"",""グレンモーレンジィ18年"",""アラン10年"",""カリラ12年"",""アードベック10年"",""キルホーマン マキヤーベイ"",""ラガヴーリン16年"",""タリスカー18年"",""バッファロートレース"",""ウッドフォードリザーブ"",""ミクターズ US-1"",""ブラントン ゴールド"",""山崎12年"",""山崎18年"",""白州12年"",""響 ジャパニーズハーモニー"",""シーバスリーガル18年"",""バランタイン17年"",""バランタイン30年"",""ジョニーウォーカー ゴールドラベル リザーブ"",""ジョニーウォーカー ブルーラベル"",""BEER"",""ステラアルトワ -ドラフト-"",""ヒューガルデンホワイト -ドラフト-"",""バドワイザー -ドラフト-"",""シメイ レッド - 瓶 -"",""カンティヨン・グーズ - 瓶 -"",""ヒューガルデン ホワイト 0.0% - 缶 -"",""GLASS of WINE"",""ペリエ ジュエ グラン・ブリュット"",""ベティッグ ヴィーノ・デ・プエブロ シャルドネ"",""シャトー・ラ・ルーヴィエール エル・ドゥ・ラ・ルーヴィエール ブラン"",""ベティッグ ヴィーノ・デ・プエブロ ピノ・ノワール"",""シャトー・ラ・プラド"",""ジョエア スパークリング シャルドネ (ノンアル)"",""獺祭 純米大吟醸 磨き二割三分"",""SOFT DRINK"",""コールドブリューティー"",""ワンダーアップルジュース"",""無茶々園 温州みかんジュース"",""ヒルドン スティル/スパークリング 500ml""",12.3333333333333,17.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8789.2662446075,1125,0,91,ダイニングバー,45.0833333333333,133.63007936507927,-88.54674603174597,88.54674603174597,196.40683038464923,CITY: 渋谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: STVV LOUNGE<br>NUM_SEATS: 45<br>RATING: 3.23
2100915-69113800,112.0,26.8333333333333,1639.82056616666,13225324,teto,TETO 自由が丘,自由が丘,671,400.0,6,3.05,0,0,1,1,0,2499.5,1499.5,0,0,1,15,7.0,世田谷区,6748,ダイニングバー,"""WINE"",""カチ割りワイン 赤・白"",""グラスワイン 赤・白・ロゼ"",""ボトルワイン"",""自家製サングリア"",""BEER"",""ハートランド"",""ハイネケン瓶"",""パーフェクトフリー・ノンアルコール"",""ビアカクテル"",""OriginalSour"",""コールドレモンサワー"",""コールドライムサワー"",""肉サワー"",""烏龍茶ハイ"",""緑茶ハイ"",""紅茶ハイ"",""Whisky"",""ウィスキー"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""Bottle Keep"",""JACK DANIEL'S"",""JACK DANIEL'S SINGLE BARREL"",""Spirits＆Liqueur"",""ショット＆カクテル"",""Soft Drink"",""各種"",""■■"",""備考""",9.33333333333333,7.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583.61806437499,90,0,91,ダイニングバー,26.8333333333333,165.1897111892735,-138.3563778559402,138.3563778559402,515.6138305190324,CITY: 世田谷区<br>CUISINE: ダイニングバー<br>RESTAURANT: TETO 自由が丘<br>NUM_SEATS: 15<br>RATING: 3.05
2100118-5139,95.0,38.8333333333333,3774.34128666666,13179569,ピーナッツ,ピーナッツ,銀座,1859,299.0,6,3.06,0,0,0,0,0,4499.5,1499.5,0,0,0,20,10.0,中央区,8669,ダイニングバー,,23.75,5.58333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,91,ダイニングバー,38.8333333333333,108.46767640692633,-69.63434307359303,69.63434307359303,179.31590491054016,CITY: 中央区<br>CUISINE: ダイニングバー<br>RESTAURANT: ピーナッツ<br>NUM_SEATS: 20<br>RATING: 3.06
2100039-7144,283.0,48.4166666666666,6562.67586825,13109818,tabularasa,tabula rasa,池袋,2564,240.0,5,3.03,0,0,0,1,0,3499.5,1499.5,0,1,1,30,15.0,豊島区,5078,ダイニングバー,,23.5833333333333,54.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276.97721087149,150,0,91,ダイニングバー,48.4166666666666,155.5540534060845,-107.1373867394179,107.1373867394179,221.28203801600975,CITY: 豊島区<br>CUISINE: ダイニングバー<br>RESTAURANT: tabula rasa<br>NUM_SEATS: 30<br>RATING: 3.03
2100017-102749,1803.0,239.666666666666,878.27485175,13278081,chubby's(チャビーズ),CHUBBY’s,三ノ輪,277,908.0,2,3.06,0,0,0,0,0,3499.5,1749.25,0,0,1,20,2.0,台東区,5889,ダイニングバー,,150.25,119.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.5832703552,40,0,91,ダイニングバー,239.666666666666,72.05901835317454,167.60764831349147,167.60764831349147,69.93365020034433,CITY: 台東区<br>CUISINE: ダイニングバー<br>RESTAURANT: CHUBBY’s<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-690008,1175.0,172.083333333333,6328.72357558333,13221132,北大塚 eight days,エイトデイズダイニング,大塚前,274,80.0,185,3.45,1,0,1,1,1,3499.5,1499.5,0,1,1,50,7.0,豊島区,5078,ダイニングバー,"""beer"",""ザ プレミアムモルツ～香るエール～<生>"",""【メキシコ】コロナ"",""【ベルギー】ヒューガルデン"",""【スコットランド】ブリュードッグ パンク IPA"",""beer cocktail"",""シャンディガフ"",""マスカットビア"",""カシスビア"",""whisky"",""ジムビーム"",""メーカーズマーク"",""シーバスリーガル"",""山崎"",""glass wine［sparkling］"",""スプマンテ"",""glass wine［white］"",""ワインメーカーズ ノート シャルドネ"",""glass wine［red］"",""ファウンドストーン シラーズ"",""cocktail"",""ジンリッキー"",""ジントニック"",""ジンバック"",""ウォッカトニック"",""モスコミュール"",""キールロワイヤル"",""ミモザ"",""オペレーター"",""キティ"",""カリモーチョ"",""original drinks"",""自家製サングリア"",""non alcohol［soft drinks］"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""ぶどうジュース"",""コカコーラ"",""ウーロン茶"",""non alcohol［cafe］"",""eightdaysブレンドコーヒー"",""エスプレッソ〈ダブル〉"",""カフェラテ"",""キャラメルラテ"",""モカラテ"",""non alcohol［tea］"",""アールグレイ"",""ダージリン"",""アイスティー"",""ローズヒップ""",97.9166666666666,276.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90420.5623640625,9250,0,91,ダイニングバー,172.083333333333,73.20275297619041,98.88058035714259,98.88058035714259,57.460869941196776,CITY: 豊島区<br>CUISINE: ダイニングバー<br>RESTAURANT: エイトデイズダイニング<br>NUM_SEATS: 50<br>RATING: 3.45
2100008-672046,2720.0,509.833333333333,12763.8400908333,13181196,新宿 371bar (さんなないちばる),371 BAR,新宿三丁目,1668,39.9,429,3.42,0,1,0,1,1,3499.5,1499.5,0,1,1,120,10.0,新宿区,10057,ダイニングバー,"""■WINE　ワイン"",""グラスシャンパーニュ   ￥１３００～"",""グラスワイン　\600～"",""ボトルワイン　￥３６００～"",""■BEER ビール"",""アサヒスーパードライ樽生"",""アサヒマルエフ黒生"",""樽生国産クラフトビール4種"",""■RECOMMEND  おすすめ"",""Premiumハイボール"",""371Specialハイボール"",""カルヴァドストニック"",""■OTHER WINE その他のワイン"",""Sherry シェリー酒"",""アレクサンドロ マンサニージャ"",""アレクサンドロ ペドロヒメネス"",""Spirits Base"",""ジントニックペルフェクションⅡ"",""ジンリッキー"",""Luxury!!ウォッカトニック"",""ドライモスコミュール"",""ブラッディマリー"",""キューバリブレ"",""テキーラトニック"",""■Wine Base"",""ミモザ"",""キール"",""キールロワイヤル"",""■Other Cocktail"",""シャンディガフ"",""レッドアイ"",""カシスオレンジ"",""スプモーニ"",""アマレットジンジャー"",""ディタグレープ"",""＊その他メニュー外でもカクテルお作りできます。お気軽にお申し付けください。"",""■Whisky ウイスキー"",""Single Malt Whisky シングルモルト"",""グレンリベット12ｙ"",""アードベッグ10y"",""タリスカー10ｙ"",""余市"",""※その他ボトラーズや古酒もご用意ございます、スタッフまでお尋ねください。"",""■Blended Sctoch Whisky ブレンデッド"",""シーバスリーガルミズナラ"",""ジョニーウォーカーゴールド"",""■American Whisky"",""ジャックダニエル シナトラセレクト"",""■Other Whisky"",""ブラックブッシュ"",""ジェイムソン"",""カナディアンクラブ"",""■Blandy ブランデー"",""へネシーＶＳＯＰ"",""ポールジロー"",""ルコント 5ｙ""",226.666666666666,344.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200718.693971452,51480,0,91,ダイニングバー,509.833333333333,100.0496342442279,409.7836990891051,409.7836990891051,80.37601158988664,CITY: 新宿区<br>CUISINE: ダイニングバー<br>RESTAURANT: 371 BAR<br>NUM_SEATS: 120<br>RATING: 3.42
