KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100039-28226,348.0,30.0,1826.58363625,13200801,flipper's吉祥寺店,FLIPPER'S 吉祥寺店,吉祥寺,1502,480.0,225,3.15,1,0,1,1,1,1499.5,1499.5,1,1,1,30,8.0,武蔵野市,2135,パンケーキ,"""DRINK MENU"",""6種のフルーツティー"",""イエロー（フレッシュレモンとはちみつソーダ）"",""レッド（クランベリーソーダ）"",""グリーン（キウイジュース）"",""オレンジ（和歌山県産みかん）"",""DRINK"",""COFFEE(H/I)"",""CAFE LATTE (H/I)"",""SOY MILK LATTE (H/I)"",""BLEND TEA(H/I)"",""ROYAL MILK TEA(H/I)"",""SEASONAL TEA"",""STRAWBERRY ROOIBOS TEA"",""MILK(H/I)"",""MATCHA AU LAIT(H/I)"",""LEMONADE TEA(H/I)"",""JUICE (APPLE/ORANG)"",""COKE"",""CREAM SODA（STRAWBERRY / LEMON / MELON)"",""ALCOHOL"",""MIMOSA （ORANGE & CRANBERRY)"",""BEER （HEARTLAND )"",""WINE (RED / WHITE)"",""SPARKLING""",29.0,18.0,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69780.6944296874,6750,1,114,other,30.0,153.99189897486767,-123.99189897486767,123.99189897486767,413.3063299162256,CITY: 武蔵野市<br>CUISINE: パンケーキ<br>RESTAURANT: FLIPPER'S 吉祥寺店<br>NUM_SEATS: 30<br>RATING: 3.15
2100008-692838,454.0,32.1666666666666,2967.61652766666,13225988,経堂マホラ食堂,おにぎりスタンドマホラ,経堂,337,354.0,2,3.03,0,0,0,0,0,874.125,749.25,1,0,1,25,4.0,世田谷区,6748,おにぎり,,37.8333333333333,9.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.790884348599,50,0,5,other,32.1666666666666,74.37429451516681,-42.20762784850021,42.20762784850021,131.21542336321335,CITY: 世田谷区<br>CUISINE: おにぎり<br>RESTAURANT: おにぎりスタンドマホラ<br>NUM_SEATS: 25<br>RATING: 3.03
2100014-7073396,333.0,42.3333333333333,16637.0597576666,13182093,北海道十勝ゆうたく新宿サブナード店◆,北海道 十勝 ゆうたく 新宿サブナード店,新宿西口,1157,240.0,100,3.23,1,0,1,1,1,1499.5,1499.5,0,1,1,14,10.0,新宿区,10057,豚丼,,27.75,14.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35157.06497843,1400,12,236,other,42.3333333333333,116.61686711284565,-74.28353377951235,74.28353377951235,175.4729144397931,CITY: 新宿区<br>CUISINE: 豚丼<br>RESTAURANT: 北海道 十勝 ゆうたく 新宿サブナード店<br>NUM_SEATS: 14<br>RATING: 3.23
2100008-714467,306.0,25.0,6717.94616558333,13257817,浅草アンナのクレープ,アンナのガレットと焼酎,浅草（つくばＥＸＰ）,1393,80.0,2,3.06,0,0,0,1,1,749.25,749.25,0,0,1,10,4.0,台東区,5889,クレープ・ガレット,"""<ドリンクメニュー>"",""プレミアムモルツ香るエール"",""メーカーズハイボール"",""知多ハイボール"",""グラスワイン(赤、白)"",""梅酒(鶴梅　完熟)"",""レモンサワー"",""グレープフルーツサワー"",""カクテル各種(カシス、カンパリ、ピーチ、ジン、テキーラetc)"",""ソフトドリンク"",""<本格焼酎>"",""本格焼酎各種"",""<日本酒>"",""日本種各種"",""<ボトルワイン>"",""ボトルワイン各種""",25.5,13.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.5832703552,20,0,62,other,25.0,174.5586597991467,-149.5586597991467,149.5586597991467,598.2346391965868,CITY: 台東区<br>CUISINE: クレープ・ガレット<br>RESTAURANT: アンナのガレットと焼酎<br>NUM_SEATS: 10<br>RATING: 3.06
2100014-7081762,278.0,53.5833333333333,4176.50777091666,13205892,来夢来人(銀座),来夢来人,銀座、東銀座、新橋,2350,245.0,0,0.0,0,0,1,0,0,8999.0,8999.0,0,0,0,25,9.0,中央区,8669,バー・お酒（その他）,,23.1666666666666,12.9583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,109,other,53.5833333333333,99.91056089877456,-46.32722756544126,46.32722756544126,86.45827850471159,CITY: 中央区<br>CUISINE: バー・お酒（その他）<br>RESTAURANT: 来夢来人<br>NUM_SEATS: 25<br>RATING: 0.0
2100045-43125,1682.0,380.75,5923.70325683333,13286244,東京おいしい(株)/辣椒漢(スパイシーマッチョマン)渋谷f通店,担々麺 辣椒漢 渋谷ファイヤー通り店,渋谷,2631,400.0,45,3.21,0,0,1,1,1,1499.5,1499.5,0,0,1,18,2.0,渋谷区,8632,汁なし担々麺,,140.166666666666,57.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15336.9031752044,810,13,196,other,380.75,201.5102462421837,179.2397537578163,179.2397537578163,47.07544419115332,CITY: 渋谷区<br>CUISINE: 汁なし担々麺<br>RESTAURANT: 担々麺 辣椒漢 渋谷ファイヤー通り店<br>NUM_SEATS: 18<br>RATING: 3.21
2100008-100255,169.0,22.9166666666666,1009.21183725,13099652,六本木 六七(ロクナナ),六七,六本木、乃木坂、六本木一丁目,1473,400.0,97,3.41,0,1,0,1,1,5999.0,5999.0,1,0,0,44,15.0,港区,11198,ラウンジ,,14.0833333333333,13.3916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44724.3079576997,4268,14,138,other,22.9166666666666,115.59970409245902,-92.68303742579242,92.68303742579242,404.435072403459,CITY: 港区<br>CUISINE: ラウンジ<br>RESTAURANT: 六七<br>NUM_SEATS: 44<br>RATING: 3.41
2100039-20216,5788.0,881.333333333333,12652.11957425,13123485,(東京油組総本店)油そば池袋組,東京油組総本店 池袋組,池袋、東池袋,2564,240.0,284,3.17,1,0,1,1,1,999.0,999.0,0,1,0,14,14.0,豊島区,5078,油そば,"""ビール【ヱビス小瓶】"",""コーラ"",""黒ウーロン茶""",482.333333333333,239.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90910.6265985387,3976,14,199,other,881.333333333333,198.49506393371735,682.8382693996157,682.8382693996157,77.47786717847382,CITY: 豊島区<br>CUISINE: 油そば<br>RESTAURANT: 東京油組総本店 池袋組<br>NUM_SEATS: 14<br>RATING: 3.17
2100915-41995800,74.0,20.75,990.755963416666,13009544,django(欧風料理/赤坂),ジャンゴ,赤坂、六本木一丁目、乃木坂,830,400.0,61,3.52,0,1,0,1,1,9999.0,9999.0,1,0,0,26,20.0,港区,11198,カリフォルニア料理,,6.72727272727272,4.66666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32964.2464509952,1586,14,56,other,20.75,165.66027105070847,-144.91027105070847,144.91027105070847,698.3627520516071,CITY: 港区<br>CUISINE: カリフォルニア料理<br>RESTAURANT: ジャンゴ<br>NUM_SEATS: 26<br>RATING: 3.52
2100008-739576,660.0,45.0,2232.48742725,13294248,アリーズケバブ四谷店,アリーズケバブ 四ッ谷店,四谷三丁目,540,179.0,3,3.1,0,0,0,0,0,749.25,749.25,0,1,1,10,1.0,新宿区,10057,ケバブ,,66.0,38.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,858.87453,30,8,63,other,45.0,126.2252891365391,-81.2252891365391,81.2252891365391,180.50064252564246,CITY: 新宿区<br>CUISINE: ケバブ<br>RESTAURANT: アリーズケバブ 四ッ谷店<br>NUM_SEATS: 10<br>RATING: 3.1
2100008-51787,2862.0,231.0,1619.0826195,13039377,東品川 屋形船 中金,屋形船 中金,北品川,188,240.0,18,3.1,1,1,0,1,1,12499.5,6999.5,0,1,1,153,37.0,品川区,4009,屋形船・クルージング,,260.181818181818,119.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5153.24718,2754,14,180,other,231.0,185.58054607112888,45.41945392887112,45.41945392887112,19.662101267909577,CITY: 品川区<br>CUISINE: 屋形船・クルージング<br>RESTAURANT: 屋形船 中金<br>NUM_SEATS: 153<br>RATING: 3.1
2100017-40788,482.0,33.8333333333333,4571.58391120833,13219884,水戯庵,水戯庵,三越前、新日本橋、小伝馬町,374,80.0,14,3.05,0,0,0,0,1,749.25,749.25,0,1,1,23,3.0,中央区,8669,ジューススタンド,,40.1666666666666,9.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3695.10881687499,322,14,77,other,33.8333333333333,131.5654367863429,-97.7321034530096,97.7321034530096,288.8633599596345,CITY: 中央区<br>CUISINE: ジューススタンド<br>RESTAURANT: 水戯庵<br>NUM_SEATS: 23<br>RATING: 3.05
2100008-724944,548.0,39.6666666666666,16594.1922538333,13296188,肉玉そばおとど新宿店,ゴンチャ アトレ四谷店,四ツ谷,344,87.0,1,3.01,0,0,0,0,0,749.25,749.25,1,1,1,25,1.0,新宿区,10057,ティースタンド,,45.6666666666666,21.8333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,25,2,95,other,39.6666666666666,75.8926886867047,-36.2260220200381,36.2260220200381,91.32610593286931,CITY: 新宿区<br>CUISINE: ティースタンド<br>RESTAURANT: ゴンチャ アトレ四谷店<br>NUM_SEATS: 25<br>RATING: 3.01
