KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-720549,392.0,31.5833333333333,12252.3213199166,13263287,アジアンダイニングprimoルミネエスト新宿店,アジアンダイニング PRIMO,新宿,1304,400.0,58,3.35,0,0,0,1,1,1499.5,749.25,0,1,1,30,4.0,新宿区,10057,タイ料理,,32.6666666666666,41.4583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24471.017564375,1740,8,88,タイ料理,31.5833333333333,45.47420535714284,-13.890872023809543,13.890872023809543,43.981652845835015
2100008-720550,531.0,38.5,16740.6429984166,13269223,アジアンダイニングprimo渋谷ヒカリエ店,アジアンダイニング PRIMO,渋谷,2631,194.0,59,3.37,0,0,0,1,1,1499.5,1499.5,0,1,1,30,4.0,渋谷区,8632,タイ料理,,44.25,21.5416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25644.9298841963,1770,8,88,タイ料理,38.5,47.199606812169286,-8.699606812169286,8.699606812169286,22.596381330309832
2100008-722195,288.0,21.0,10773.0296749166,13264773,タイ料理研究所府中店,タイ料理研究所 府中店,府中,454,70.0,89,3.42,1,0,0,1,1,3499.5,1499.5,0,1,1,45,3.0,府中市,1253,タイ料理,"""■■ ドリンクメニュー ■■"",""生ビール"",""シンハービール"",""チャーンビール"",""リオビール"",""ビアラオ"",""各種サワー"",""オリジナルカクテル各種"",""ハイビスカスビール"",""タイワイン（カオヤイリザーブ 赤／白）"",""チリワイン（コノスル 赤 / 白 ）"",""ウィスキー（グラス）"",""ウィスキー（ボトル）"",""タイの焼酎 （グラス）"",""タイ焼酎 （ボトル）"",""焼酎（グラス）"",""焼酎（ボトル）"",""泡盛（グラス）"",""泡盛（ボトル）"",""タイティ―"",""ソフトドリンク各種 440円～"",""ラミン茶"",""中国茶""",24.0,12.0833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41640.9411735647,4005,8,88,タイ料理,21.0,37.41813527676025,-16.418135276760253,16.418135276760253,78.18159655600121
2100008-732101,262.0,20.1666666666666,4896.1326535,13283449,新宿4丁目ガイヤーン・クンミー,ガイヤーン・クンミー,新宿,1304,240.0,59,3.35,1,0,0,1,1,3499.5,1499.5,0,0,1,56,2.0,新宿区,10057,タイ料理,"""ビール"",""シンハー生ビール"",""キリン一番搾り生ビール"",""タイビール"",""シンハー"",""チャーン"",""リオ"",""ビールカクテル"",""マンゴービール"",""グァバビール"",""パインビール"",""シークワーサービール"",""シャンディガフ"",""ノンアルコールビール"",""サワー"",""マンゴーサワー"",""グァバサワー"",""パインサワー"",""シークワーサーサワー"",""レモンサワー（無糖or微糖）"",""グレープフルーツサワー"",""ハイボール"",""メコンハイボール"",""キリン陸ハイボール"",""酎ハイ"",""モンシャム(タイ米焼酎)"",""タイチャーイェン(タイミルクティー)ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""カクテル"",""ピーチリキュール"",""カシスリキュール"",""ウォッカベース"",""ワイン"",""モンスーンバレー(赤・白)　ボトル"",""モンスーンバレー(赤・白)　グラス"",""ハウスワイン(赤・白)"",""シャトー・メルシャン【藍茜】ボトル"",""シャトー・メルシャン【藍茜】グラス"",""シャトー・メルシャン【萌黄】　ボトル"",""シャトー・メルシャン【萌黄】　グラス"",""ロバート・モンダヴィー　プライベートセレクションピノ・ノワール"",""ロバート・モンダヴィ　プライベートセレクションピノ・グリージョ"",""スパークリングワイン"",""カンタービレ トワイライト スプマンテ ブリュット　ボトル"",""カンタービレ トワイライト スプマンテ ロゼ　ボトル"",""ワインクーラー"",""ＳＰＹ　クラシック"",""ＳＰＹ  レッド"",""ＳＰＹ　ホワイト"",""芋焼酎"",""芋焼酎　薩摩茶屋　"",""焼き芋焼酎　黒瀬"",""泡盛"",""カリー春雨"",""ソフトドリンク"",""マンゴージュース"",""グァバジュース"",""パインジュース"",""グレープフルーツジュース"",""タイアイスミルクティー"",""バタフライピーティー"",""コーヒー"",""ウーロン茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャーエール""",21.8333333333333,11.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24892.9316603125,3304,8,88,タイ料理,20.1666666666666,81.20835592069962,-61.04168925403302,61.04168925403302,302.68606241669363
2100008-732208,300.0,23.5,926.49899275,13265284,本町タイタイタイ料理,タイタイ タイ料理,国分寺,606,400.0,63,3.39,0,0,0,1,1,1499.5,749.25,0,0,1,24,3.0,国分寺市,797,タイ料理,"""ビール"",""生ビール(アサヒ)"",""アサヒドライゼロ"",""シンハービール"",""チャーンビール"",""レオビール"",""ビアラオビールゴールド"",""ビアラオビールラガー"",""ビアラオビール黒"",""ホッピー"",""追加 中"",""追加 外"",""ウイスキー"",""メコン"",""サンソム"",""ブラックニッカハイボール"",""モンシャム"",""ラオラオ"",""タイワイン"",""モンスーンバレー"",""SPYゴールド"",""SPYレッド"",""SPYロゼ"",""カクテル"",""カシスオレンジ"",""カシスグレープ"",""カシスソーダ"",""カシスウーロン茶"",""マリブオレンジ"",""マリブコーラ"",""ジントニック"",""ジンリッキー"",""ジンバック"",""ウオッカトニック"",""ウオッカソーダ"",""ウオッカジンジャーエール"",""ラムトニック"",""ラムコーラ"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""タイ茶ハイ"",""梅酒"",""レモンサワー"",""グレープフルーツサワー"",""ゆずサワー"",""ライチサワー"",""タイのライムサワー"",""パクチーサワー"",""ソフトドリンク"",""タイ茶"",""グレープフルーツジュース"",""ウーロン茶"",""ジャスミン茶"",""マンゴージュース"",""ライチジュース"",""オレンジジュース"",""ココナッツジュース"",""ジンジャーエール"",""コーラ""",25.0,16.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28205.8401599037,1512,8,88,タイ料理,23.5,34.86194910413656,-11.361949104136563,11.361949104136563,48.34871959207048
2100008-96118,1025.0,79.6666666666666,64326.8291929166,13091892,新宿 バンコク屋台 カオサン,バンコク屋台 カオサン,新宿,1304,0.0,544,3.49,0,1,1,1,1,1499.5,1499.5,0,1,1,32,16.0,新宿区,10057,タイ料理,"""スパイシーなお料理に合うお酒！"",""■シンハービール"",""■チャーンビール"",""■ナマビールＳ  アサヒスーパードライ"",""【ICED DRINK】--------------------------------"",""■コーラ"",""■アイスウーロン"",""■アイスジャスミン"",""■グアバジュース"",""■濃厚マンゴージュース"",""DESSERT"",""■タピオカココナッツミルク""",85.4166666666666,42.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,281660.557455145,17408,8,88,タイ料理,79.6666666666666,58.48385877663996,21.182807890026638,21.182807890026638,26.58929860672802
2100010-10365,426.0,71.8333333333333,4056.95440316666,13260935,(城山トラストタワー)asiatique虎ノ門店,Asiatique 虎ノ門店,神谷町,293,160.0,90,3.16,1,0,0,1,1,4499.5,1499.5,0,0,1,88,4.0,港区,11198,タイ料理,"""飲み会が盛り上がるHALF YARD GLASS"",""宴会を盛り上げるHALF YARD GLASS導入♪"",""世界のビール‐WORLD BEER-"",""バドワイザー‐Budweiser‐"",""ハイネケン‐Heineken‐"",""ギネス‐Guinness‐"",""モレッティ‐MORETTI‐"",""コナ ビッグウェーブ‐CONA BIGWAVE-"",""キングフィッシャー‐KING FISHER-"",""カールスバーグ‐CARKSBERG‐"",""コロナ‐CORONA EXTTRE-"",""クローネンブルグ-KRONENBOURG-"",""シンハー‐SIHGHA‐"",""タイガー‐TIGER-"",""チャング‐CHANG-"",""ネパールアイス‐NEPAL ICE-"",""レオ‐REO‐"",""サイゴン‐SAIGON-"",""ビール-BEER-"",""シンハー　生ビール"",""プレミアムモルツ　生ビール"",""プレミアムモルツ　瓶ビール"",""カールスバーグ　生ビール"",""オールフリー(ノンアルコール)"",""サワー‐SOUR-"",""こだわり酒場のレモンサワー/Lemon Sour"",""パイナップルサワー/Pineapple Sour"",""ライムサワー/Lime Sour"",""マンゴーサワー/Mango Sour"",""オレンジサワー/Orange Sour"",""ラッシーサワー/Lassi Sour"",""グレープフルーツサワー/Grapefruots Sour"",""シークワーサーサワー/Shikwasa Sour"",""カシスサワー/Cassis Sour"",""梅サワー/Plme Sour"",""チューハイ/Chuhai"",""ウーロンハイ/Oolong Tea Chuhai"",""ジャスミンハイ/Jasmime Tea Chuhai"",""ウィスキー‐WHISKY-"",""ジムビーム‐Jim Beam-"",""角瓶-Kakubin-"",""ブラックニッカ-Black Nikka-"",""マクダウェルズ-Mc Dowell-"",""アーリータイムス-Early Times"",""ジョニーウォーカーブラックラベル-JOHNNIE WALKER Black Label-"",""シーバスリーガル-Chivas Regal-"",""タイウィスキー-Thai Whisky"",""ジャックダニエル- JACK DANIEL'S-"",""山崎-yamazaki-"",""白州-hakushu"",""ハイボール-HIGH BALL-"",""ハイボール-HIGH BALL-"",""ビムハイボール‐Beam High ball"",""角ハイボール-Kaku High ball-"",""アーリータイムスハイボール‐Early Times　HighBall"",""ジンジャーハイボール-Ginger HighBall"",""日本酒‐SAKE-"",""日本酒"",""スパークリング清酒　Mio　澪"",""梅酒‐UMESHU-"",""梅酒‐UMESHU‐"",""焼酎‐SHOCHU-"",""鏡月‐KYOGETSU-(甲類)ボトル"",""ジンロ‐JINRO‐(甲類)"",""綺羅麦‐Kiramugi-(麦)"",""いいちこ‐Iichiko-(麦)"",""一番札‐Ichibanfuda-(麦)"",""黒丸‐Kuromaru-(芋)ボトル"",""さつま司‐SatsumaTsukasa-(芋)"",""富乃宝山‐Tominohouzan-(芋)ボトル"",""黒霧島‐Kurokirushima-(芋)"",""タイ焼酎モンシャームボトル"",""カクテル‐COCKTAIL‐"",""ジンベース‐JIN Base-"",""ウォッカベース‐Vodka Base-"",""カンパリベース‐Campari Base-"",""テキーラベース‐Tequila Base-"",""ビールベース‐Beer Base-"",""モヒート‐PROMIX MOJITO-"",""ネパールラム‐NEPAL RUM-"",""ククリラム‐Khukuri Rum-"",""フルーツジャー‐FRUIT JAR-"",""生カシス‐Fresh　Cassis‐"",""ワイン‐WINE-"",""カルロロッシ‐Carlo Rossi (赤・白)グラス"",""インドワイン‐Indian Wine- (赤・白)グラス"",""タイワイン‐Thailand Wine‐(赤・白)グラス"",""Japan Premium KosyuMuscat Bailey A"",""Baron de Rothschild Rouge"",""Scredrunes Pinot Noir"",""Leonardo Chianti Riserva"",""Darkhorse Bigred Blend"",""Los Vascos Cabernet Sauvignon"",""Red Bridge Shiraz"",""Indian Wine"",""Thailand Wine"",""Leonaedo Varmentino Toscana"",""Romio Friuli Pinot Grigio"",""Romeo Chianti"",""Santa Carolina Chardonnay"",""Red Bridge Chard0nnay"",""Indian Wine"",""Thailand Wine"",""Angeaile Sparkling Brut"",""La Rosca Brut"",""Polblanc Blanc de Blanc Brut"",""ジャパニーズジン‐JAPANESE GIN-"",""翠ジンソーダ‐SUI Gin Soda-"",""翠ジンレモン‐Sui Gin Lemon-"",""ソフトドリンク‐SOFT DRINK-"",""ウーロン茶/オレンジジュース"",""ソーダ/アップルジュース/マンゴージュース/コーヒー(ホット・アイス)"",""ラッシー"",""ジンジャーエール/コカ･コーラ/パイナップルジュース/マサラチャイ(ホット・アイス)"",""マンゴーラッシー/バナナラッシー/ストロベリーラッシー"",""ノンアルコール‐NONALCOHOL‐"",""ノンアルコールワイン(赤・白)"",""ノンアルコールスパークリングワイン"",""ノンアルコールカクテル""",35.5,41.75,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28358.151773184,7920,8,88,タイ料理,71.8333333333333,67.53058895502643,4.302744378306869,4.302744378306869,5.989899366552489
2100010-10366,297.0,37.75,4260.78199841666,13265708,[銀座]asiatique銀座店3f,Asiatique 銀座店,銀座,1859,160.0,195,3.37,1,0,0,1,1,5499.5,1499.5,0,0,1,70,3.0,中央区,8669,タイ料理,"""WORLD　BEER"",""Heineken（オランダ）/Budweiser（アメリカ）"",""RED Stripe（オランダ）"",""MAHOU CINCO ESTRELLAS（スペイン）/Anchor Porter（アメリカ）"",""Estrella Galicia（スペイン）"",""CARLSBERG（デンマーク）/Cona bigwave（ハワイ）"",""JEVER Pilsner（ドイツ）"",""BUDBAR（チェコ）/GOOSE ISLAND（カナダ）"",""Higano Beer（タヒチ）"",""BrewDog Roppongi（スコットランド）"",""MORETTI（イタリア）"",""Duv el（ベルギー）"",""CHIMAY RED LABEL（ベルギー）"",""Stella Artois（ベルギー）"",""Vendetta Extra White（ベルギー）"",""GUINNESS（アイルランド）"",""CORONA EXTRA（メキシコ）"",""SINGHA（タイ）"",""CHANG（タイ）"",""LEO（タイ）"",""PHUKET（タイ）"",""FEDER BRAU（タイ）"",""TIGER（シンガポール）"",""SAIGON（ベトナム）"",""KING FISHER（インド）"",""NEPAL ICE（ネパール）"",""BEER"",""プレミアムモルツ生ビール"",""プレミアムモルツ瓶ビール"",""シンハー生ビール"",""ノンアルコールビール"",""SOUR"",""こだわりレモンサワー"",""ライムサワー"",""シークワーサーサワー"",""梅サワー"",""ウーロンハイ"",""ジャスミンハイ"",""WHISKY"",""Johnnie Walker Red Label"",""Johnnie Walker Black Label"",""Johnnie Walker Double Black Label"",""Johnnie Walker Green Label"",""Johnnie Walker Blue Label"",""Chivas Regal"",""Nikka Session"",""知多"",""白州"",""響 ブレンダーチョイスBC"",""山崎"",""山崎12年"",""山崎18年"",""Blend285"",""Mekong"",""HIGH　BALL"",""ニッカセッションハイボール"",""知多ハイボール"",""白州ハイボール"",""響 ブレンダーチョイスBCハイボール"",""山崎ハイボール"",""山崎12年ハイボール"",""山崎18年ハイボール"",""SHOCHU"",""タイ焼酎モンシャム"",""COCKTAIL"",""ジンベース/ウォッカベース/カンパリベース"",""ビールベース"",""モヒート"",""フルーツジャー(生カシス)"",""JAPANESE　GIN"",""翠ジンソーダ"",""翠ジンレモン/翠ジンジンジャー/翠ジン梅干し/翠ジン緑茶割り"",""■□■□WINE□■□■"",""タイグラスワイン"",""スパークリングワイン"",""Bottle Wine"",""SOFT　DRINK"",""ウーロン茶（ホット.アイス）/ジャスミン茶（ホット.アイス）"",""オレンジジュース"",""アップルジュース"",""マンゴージュース"",""パイナップルジュース"",""グァバジュース"",""ココナッツジュース"",""ペリエ"",""コーヒー（ホット.アイス）"",""コカ・コーラ"",""ジンジャエール"",""NON ALCOHOL"",""ノンアルコール　ワイン"",""ノンアルコールスパークリングワイン"",""瀬戸内レモネード"",""最強梅スカッシュ"",""リンゴ酢スカッシュ"",""マカの元気スカッシュ"",""沖縄シークワーサー&レモン"",""モヒート風パイナップルスカッシュ"",""モヒート風ゆずハチミツスカッシュ""",29.7,29.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84758.6665664115,13650,8,88,タイ料理,37.75,50.43832258597883,-12.688322585978831,12.688322585978831,33.61145055888432
2100010-30065,119.0,28.75,4029.19318058333,13232619,(神田)サバイサバイ,サバイサバイ タイ屋台,神田,845,39.9,75,3.42,1,0,1,1,1,2499.5,749.25,0,0,1,39,6.0,千代田区,7395,タイ料理,"""ビール"",""生ビール（アサヒ）"",""アサヒドライゼロ"",""ビア ラオビール ラガー"",""ビア ラオビール 黒"",""チャーンビール"",""レオビール"",""シンハービール"",""ホッピー（白・黒）"",""追加 中（焼酎）"",""追加 外（ホッピー）"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""タイ茶ハイ"",""梅酒（ロック・ソーダ）"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""ライチサワー"",""タイのライムサワー"",""パクチーサワー"",""カクテル"",""カシス"",""マリブ"",""ジン"",""ウォッカ"",""ラム"",""ウイスキー"",""メコン"",""サンソム"",""ブラックニッカ"",""モンシャム"",""ラオラオ（もち米）"",""タイワイン"",""モンスーンバレー（白・赤）"",""【タイスパークリングワイン】SPY レッド"",""【タイスパークリングワイン】SPY ロゼ"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""マンゴージュース"",""ライチジュース"",""オレンジジュース"",""ココナッツジュース"",""グレープフルーツジュース"",""ウーロン茶（アイス・ホット）"",""ジャスミン茶（アイス・ホット）"",""タイ茶（ブレンド、レモン、ミルク）""",29.75,11.3333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35090.6807642399,2925,8,88,タイ料理,28.75,51.22814371392492,-22.478143713924922,22.478143713924922,78.18484770060843
2100010-30067,96.0,28.8333333333333,3196.584665,13175463,(阿佐ヶ谷)サバイディータイ,サバイディー タイ&ラオス料理,阿佐ケ谷,632,182.0,181,3.46,0,1,0,1,1,1499.5,749.25,0,1,1,24,10.0,杉並区,4557,タイ料理,"""ビール"",""生ビール"",""ピアラオビール ラガー"",""ピアラオビール 黒"",""シンハービール"",""チャーンビール"",""レオビール"",""サワー"",""ウーロンハイ"",""レモンサワー"",""緑茶ハイ"",""グレープサワー"",""ジャスミンハイ"",""巨峰サワー"",""タイ茶ハイ"",""ライチサワー"",""梅酒（ロック／そーだ）"",""タイのライムサワー"",""カクテル"",""カシス（オレンジ・グレープ・ウーロン・そーだ）"",""マリブー（オレンジ・グレープ・ソーダ）"",""ジン（トニック・リキー・バック・ライム）"",""ウォッカ（トニック・リキー・ジンジャーエール）"",""ラム（トニック・リキー・コーク）"",""ウィスキー"",""メコン（ロック・水・ソーダ割り）"",""サンソム（ロック・水・ソーダ割り）"",""ハイボール（ロック・水・ソーダ割り）"",""モンシャム（タイ米）（ロック・水割り）"",""ラオラオ（もち米）（ロック・水割り）"",""タイワイン"",""モンスーンバレー白・赤 ボトル"",""タイスパークリングワイン"",""ソフトドリンク""",24.0,6.41666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89755.0863002656,4344,8,88,タイ料理,28.8333333333333,43.714781761062994,-14.881448427729694,14.881448427729694,51.611959864958536
2100010-30068,198.0,69.75,2515.67935675,13209243,(高円寺)サバイディタイ,サバイディー タイ&ラオス料理,高円寺,879,240.0,84,3.42,0,0,0,1,1,2499.5,749.25,0,0,1,40,8.0,杉並区,4557,タイ料理,"""ビール"",""生ビール(アサヒ)"",""アサヒドライゼロ"",""ビア ラオビール ラガー"",""ビア ラオビール 黒"",""シンハービール"",""チャーンビール"",""レオビール"",""ホッピー(白・黒)"",""追加 中(焼酎)"",""追加 外(ホッピー)"",""サワー"",""カクテル"",""各 583円"",""ウイスキー"",""メコン(ロック、水、ソーダ割り)"",""サンソム(ロック、水、ソーダ割り)"",""ハイボール(ロック、水、ソーダ割り)"",""ラオラオ(もち米)(ロック、水割り)"",""タイ ワイン"",""モンスーンバレー(白、赤)"",""【タイスパークリングワイン】"",""SPY レッド"",""SPY ロゼ"",""ソフトドリンク"",""各 385円"",""※価格は税別です""",22.0,12.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39301.5624559488,3360,8,88,タイ料理,69.75,53.09641919191921,16.65358080808079,16.65358080808079,23.876101516961707
2100010-34139,383.0,103.75,2475.41546466666,13288411,[三軒茶屋]jam2f,タイ酒場 JAM,三軒茶屋,812,160.0,99,3.4,0,0,0,1,1,4499.5,1499.5,0,0,1,36,2.0,世田谷区,6748,タイ料理,"""Thaiball"",""メコン"",""センソム"",""ブレンド285"",""プラヤ"",""Asian Shochu"",""ネップモイ"",""モンシャム"",""らおらお"",""Highball"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ドラゴンハイボール"",""シェリーハイボール"",""Wine"",""白グラス"",""赤グラス"",""スパークリンググラス"",""Beer"",""生ビール（キリンラガー）"",""シンハー"",""チャーン"",""リオ"",""タイクラフトビール"",""Shochu"",""タイ茶ハイ ストレート"",""タイ茶ハイ スウィート"",""ココナッツハイ"",""グアバハイ"",""ジャスミンハイ"",""ウーロンハイ"",""芋・麦"",""Sour"",""レモンサワー"",""梅干しサワー"",""カルダモン"",""パクチーサワー"",""だいやめ"",""パッションマンゴー"",""マルガリータ"",""Soft Drink"",""コカ･コーラ"",""ジンジャーエール"",""グアバジュース"",""ココナッツジュース"",""ジャスミン茶"",""ウーロン茶""",31.9166666666666,15.5416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44981.0697599999,3564,8,88,タイ料理,103.75,121.32154580026442,-17.571545800264417,17.571545800264417,16.936429687001848
2100010-34213,182.0,23.0,4774.83541591666,13254251,(神田)タイ料理ジャンピー,タイ料理ジャンピー,神田、淡路町、小川町,845,225.0,54,3.42,1,0,1,1,1,2999.0,2999.0,1,1,1,16,16.0,千代田区,7395,タイ料理,"""スペシャルドリンク"",""フローズンマルガリータ"",""フローズンダイキリ"",""ビール"",""レオ（小瓶）"",""シンハー（小瓶）"",""チャーン（小瓶）"",""サッポロ黒ラベル（生ビール小）"",""サッポロ黒ラベル（生ビール中）"",""ノンアルコールアサヒドライゼロ（小瓶）"",""サワー"",""パクチーサワー"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""コーヒーハイ"",""ノンアルコールサワー（レモン）"",""ノンアルコールサワー（グレープフルーツ）"",""ノンアルコールパクチーサワー"",""カクテル"",""パクチーモヒート"",""ジントニック"",""ジンライム"",""翠ジンソーダ"",""ウィスキー"",""ハイボール（デュワーズ）"",""角瓶（ロック・水割り・ソーダ割）"",""焼酎"",""キンミヤ（ロック・水割り）"",""キンミヤボトル（900ml）"",""いいちこ（ロック・水割り）"",""いいちこボトル（900ml）"",""黒霧島（ロック・水割り）"",""黒霧島ボトル（900ml）"",""白ワイン"",""グラスワイン"",""ハーフデキャンタ"",""【チリ】ソル イ マール"",""【スペイン】ボルサオ カンポ カスティージョ ブランコ"",""【イタリア】ヴィネッセ グリッロ オーガニック"",""【フランス】シュールダルク ヴィジョン シャドルネ"",""赤ワイン"",""グラスワイン"",""ハーフデキャンタ"",""【チリ】ソル イ マール"",""【スペイン】ボルサオ カンポ カスティージョ ブランコ"",""【イタリア】ヴィネッセ ネーロ・ダーヴォラ オーガニック"",""【フランス】シールダルク ヴィション カベルネ ソーヴィニヨン"",""【フランス】シールダルク ヴィション シラー"",""ソフトドリンク"",""ラッシー"",""マンゴーラッシー"",""ペリエ"",""コカ・コーラ"",""ジンジャエール（辛口）"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶"",""アイスコーヒー"",""マッコリ"",""マッコリ（グラス）"",""マッコリ（ハーフデキャンタ）"",""割りもの"",""氷"",""水割り"",""お湯割り"",""炭酸割り"",""ウーロン茶割り"",""緑茶割り""",20.2222222222222,9.08333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25265.2901502527,864,8,88,タイ料理,23.0,30.915129028378995,-7.9151290283789955,7.9151290283789955,34.41360447121302
2100010-4111,348.0,67.25,2170.9947535,13042972,タイ屋台居酒屋ダオタイ,タイ屋台居酒屋　ダオタイ 阿佐ヶ谷本店,阿佐ケ谷,632,160.0,127,3.43,1,1,0,1,0,2499.5,749.25,0,1,1,48,16.0,杉並区,4557,タイ料理,"""1番人気!!ダオタイのオリジナル焼酎ハイボール"",""ダオハイ"",""生ビールは国産麦芽使用の東京クラフトビール"",""東京クラフト【生】"",""個性豊かなアジアのビール"",""シンハー【タイ王国】"",""チャーン【タイ王国】"",""リオ【タイ王国】"",""タイガー【シンガポール】"",""チンタオ【台湾】"",""ビンタン【インドネシア】"",""ビアラオ【ラオス】"",""ライオンスタウト【スリランカ】"",""ダオタイ★オリジナルカクテル 572円"",""アユタヤ"",""ピピ"",""バンコクナイツ"",""サッパロ・パー"",""パク酎"",""アジアのお酒"",""メコン"",""センソム"",""モンシャム"",""ネップモイ"",""ネップカム"",""ビール"",""アサヒ スーパードライ 中瓶"",""キリン ラガー 中瓶"",""オールフリー 瓶"",""人気のハイボール"",""ジムビーム角ハイボール"",""メコンハイボール"",""お茶割り 440円"",""烏龍ハイ"",""ジャスミンハイ"",""レモングラスハイ"",""フルーティーなサワー 440円"",""レモンサワー"",""グアバサワー"",""マンゴーサワー"",""お酒のないカクテル 462円"",""マンゴーラッシー"",""アジアンアイスティー"",""タイのジュース 440円"",""グアバ"",""マンゴー"",""ライチ"",""ローストココナッツ"",""パッションフルーツ"",""マンゴスチン"",""お茶 352円"",""烏龍茶"",""ジャスミン茶"",""レモングラス茶""",29.0,14.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60294.0311762761,6096,8,88,タイ料理,67.25,64.96786557539684,2.282134424603157,2.282134424603157,3.3935084380716094
2100010-4561,157.0,45.8333333333333,7333.91609191666,13246554,:[武蔵小山駅前店]ピーマイ,タイカフェ ピーマイ 武蔵小山店,武蔵小山,431,99.0,48,3.38,0,0,0,1,1,1499.5,1499.5,0,0,1,30,5.0,品川区,4009,タイ料理,,13.0833333333333,6.41666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21175.0643480063,1440,8,88,タイ料理,45.8333333333333,55.65155998977872,-9.818226656445418,9.818226656445418,21.421585432244562
