KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-19392,651.0,41.9166666666666,6541.37444991666,13203744,[76]博多もつ鍋やまや京橋エドグラン店,博多もつ鍋 やまや 京橋エドグラン店,京橋、宝町、銀座一丁目,689,117.0,88,3.11,0,0,0,1,1,4999.0,4999.0,0,1,1,64,8.0,中央区,8669,もつ鍋,"""■麦酒"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""クレイジーハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉タルターニタシェ　2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン　2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""熊本デコポンサワー"",""レモンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コカ･コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",54.25,30.95,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25602.6321984487,5632,12,34,もつ鍋,41.9166666666666,49.54981147787394,-7.6331448112073375,7.6331448112073375,18.2102858319062
2100017-20897,245.0,30.8333333333333,3762.73230749999,13182402,九州みくに高円寺店,九州 みくに,高円寺,879,240.0,85,3.34,1,1,0,1,1,2499.5,2499.5,0,0,1,40,10.0,杉並区,4557,もつ鍋,"""◆ ビール ◆"",""キリン一番搾り"",""キリン一番搾り【中瓶】"",""サッポロラガー【中瓶】"",""ノンアルコールビール【キリン零ICHI】"",""◆ ホッピー ◆"",""ホッピー（白・黒）"",""ホッピー【中】"",""ホッピー【外】"",""◆ ハイボール ◆"",""角ハイボール"",""樽薫るハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ソルティライチハイボール"",""◆ 日本酒（2合） ◆"",""多賀鶴（甘口）【冷酒/熱燗】"",""美少年（辛口）【冷酒】"",""西の関（純米）【冷酒】"",""窓の海（大吟醸）【冷酒】"",""◆ 焼酎 ◆"",""【芋】黒甕（くろかめ）"",""【芋】黒霧島/白霧島/赤霧島"",""【芋】干し芋"",""【芋】一刻者"",""【芋】幻の露"",""【芋】紫ゆかり"",""【芋】三岳"",""【芋】伊佐美"",""【芋】知心剣（しらしんけん）"",""【麦】白水"",""【麦】中々"",""【米】白水"",""【米】鳥飼（とりかい）"",""【黒糖】里の曙"",""【泡盛】残波（ざんぱ）"",""【焼酎ボトル 芋】黒霧島/白霧島"",""【焼酎ボトル 麦】ほ"",""【焼酎ボトル 麦】中々"",""【焼酎ボトル 米】鳥飼（とりかい）"",""【ボトルセット】"",""◆ 梅酒 ◆"",""かろやか梅酒"",""黒糖梅酒"",""ジャスミン梅酒"",""レモン梅酒"",""蜂蜜梅酒"",""◆ サワー・チューハイ ◆"",""レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""ソルティライチサワー"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""◆ カクテル ◆"",""【ジン】"",""【ウォッカ】"",""【ピーチべース】"",""【ライチベース】"",""【カシスベース】"",""◆ ワイン ◆"",""グラス【白・赤】"",""デカンタ【白・赤】"",""◆ ソフトドリンク ◆"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ソルティライチ""",20.4166666666666,47.6249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35330.6200851039,3400,12,34,もつ鍋,30.8333333333333,66.43899155242904,-35.605658219095744,35.605658219095744,115.47781044031065
2100017-21145,508.0,33.1666666666666,11145.9502006666,13217429,[83]博多もつ鍋やまや新宿マインズタワー店,博多もつ鍋 やまや 新宿マインズタワー店,南新宿,194,344.0,111,3.18,1,0,0,1,1,3499.5,1499.5,1,1,1,70,7.0,渋谷区,8632,もつ鍋,"""■麦酒"",""生ビール　"",""瓶ビール　"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉タルターニタシェ　2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン　2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""熊本デコポンサワー"",""レモンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コカ･コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",42.3333333333333,23.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36095.9585046048,7770,12,34,もつ鍋,33.1666666666666,88.00551587301585,-54.83884920634925,54.83884920634925,165.34326393874179
2100026-10096,145.0,42.6666666666666,1564.54867758333,13095703,波留乃屋赤坂店,波留乃屋 赤坂店,赤坂,830,80.0,157,3.44,0,1,1,1,1,4499.5,749.25,2,0,1,50,16.0,港区,11198,もつ鍋,"""◆◇◆◇◆◆ ビール ◆◆◇◆◇◆"",""プレミアムモルツ グラス生ビール"",""プレミアムモルツ ジョッキ生ビール"",""プレミアムモルツ 中瓶"",""オールフリー（ノンアルコールビール）"",""◆◇◆◇◆◆ ホッピー ◆◆◇◆◇◆"",""白ホッピーセット／黒ホッピーセット"",""シャリキンホッピー （白・黒）"",""◆◇◆◇◆◆ ハイボール ◆◆◇◆◇◆"",""角ハイボール"",""響ハイボール"",""◆◇◆◇◆◆ 地酒 ◆◆◇◆◇◆"",""やかん酒（熱燗）１合"",""飛露喜（福島県）"",""◆◇◆◇◆◆ 焼酎 ◆◆◇◆◇◆"",""黒霧島（芋）"",""赤霧島（芋）"",""茜霧島（芋）"",""富乃宝山（芋）"",""薩摩 古秘（芋）"",""古酒 たなばた（芋）"",""鉄幹（芋）"",""十四代（米）"",""八海山（米）"",""鍛高譚（しそ）"",""十割"",""◆◇◆◇◆◆ 果実酒・カクテル ◆◆◇◆◇◆"",""梅酒"",""津軽りんご酒"",""ゆず酒、アセロラ酒"",""赤ワイン、サングリア"",""カシス・ディタ"",""◆◇◆◇◆◆ サワー・酎ハイ ◆◆◇◆◇◆"",""ウーロンハイ・緑茶ハイ・ウコンハイ・梅干しサワー"",""お疲れ酸サワー・カムカムサワー・黒ウーロンハイ"",""生とまとサワー・生レモンサワー・生グレープフルーツサワー"",""◆◇◆◇◆◆ ソフトドリンク ◆◆◇◆◇◆"",""黒ウーロン茶""",16.1111111111111,43.5333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75629.6107655167,7850,12,34,もつ鍋,42.6666666666666,55.994814784752286,-13.328148118085686,13.328148118085686,31.237847151763376
2100026-101288,103.0,20.3333333333333,2536.19664141666,13014849,銀座ほんじん本店,銀座ほんじん 本店,築地市場,421,560.0,129,3.42,1,1,0,1,1,4499.5,1499.5,0,1,1,24,21.0,中央区,8669,もつ鍋,,11.4444444444444,25.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60355.9709144927,3096,12,34,もつ鍋,20.3333333333333,36.603571924603145,-16.270238591269845,16.270238591269845,80.01756684231084
2100026-101291,686.0,318.583333333333,840.764074333333,13195792,お汐井(おしおい),博多もつ鍋 鉄板 お汐井,神泉,1055,800.0,104,3.37,1,0,0,1,0,4499.5,1499.5,0,1,1,38,9.0,渋谷区,8632,もつ鍋,"""ビール"",""ザ・プレミアム・モルツ　香るエール"",""ザ・プレミアム・モルツ(瓶)"",""スーパードライ(瓶)"",""オールフリー"",""ハイボール"",""角ハイボール"",""ジムビームハイボール"",""リンゴ酢ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""焼酎　芋"",""夕-SEKI-"",""富乃宝山"",""吉兆宝山"",""くじら"",""海"",""晴耕雨読"",""黒霧島20度"",""不二才"",""き六"",""薩摩茶屋"",""山ねこ"",""黒伊佐錦"",""焼酎　麦"",""焼酎　麦"",""特蒸泰明"",""中々"",""焼酎　黒糖"",""里の曙"",""焼酎　米"",""武者返し"",""泡盛"",""残波"",""飲み切り　芋"",""富乃宝山　4合"",""黒伊佐錦　5合"",""黒霧島"",""夕-SEKI  5合"",""飲み切り　麦"",""中々　4合"",""酎ハイ・サワー"",""レモンサワー"",""ウーロンハイ"",""カルピスサワー"",""緑茶ハイ"",""りんご酢サワー"",""アイスティサワー"",""黒ウーロンハイ"",""果実酒"",""とろとろ桃"",""つぶつぶみかん"",""さっぱり柚子"",""あらごしりんご"",""まろやか梅酒"",""とろとろ　もも"",""ワイン"",""グラスワイン　赤　白"",""日本酒"",""獺祭50"",""獺祭スパークリング"",""田中六五"",""ソフトドリンク"",""梅酒のようなノンアルコール"",""黒烏龍茶"",""コカ･コーラ （瓶）"",""リンゴ酢ソーダ"",""ジンジャー"",""ウーロン茶"",""緑茶"",""カルピス""",76.2222222222222,44.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45204.6221687528,3952,12,34,もつ鍋,318.583333333333,337.79624801587283,-19.21291468253986,19.21291468253986,6.030734402052801
2100026-10156,271.0,99.8333333333333,14530.3926028333,13166294,博多もつ鍋やまやコレド室町店,博多もつ鍋 やまや コレド室町店,三越前,690,83.0,291,3.35,0,1,0,1,1,4499.5,1499.5,0,1,1,62,11.0,中央区,8669,もつ鍋,"""■麦酒"",""生ビール　"",""瓶ビール　"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉タルターニタシェ　2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン　2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""熊本デコポンサワー"",""レモンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コカ･コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",30.1111111111111,31.9333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122777.001917812,18042,12,34,もつ鍋,99.8333333333333,99.60565178571423,0.22768154761907056,0.22768154761907056,0.22806165036968676
2100026-10261,128.0,36.25,8040.91348091666,13038243,syunsaidining武勇,武勇 池袋店,池袋,2564,240.0,36,3.06,0,1,0,1,1,4499.5,749.25,0,0,1,70,18.0,豊島区,5078,もつ鍋,"""ビール"",""アサヒスーパードライ　中生"",""瓶ビール（大瓶633ml）"",""マルエフ黒ビール（小瓶334ml）"",""ビアカクテル"",""【ノンアルコールビール】ドライゼロ（小瓶334ml）"",""サワー・酎ハイ"",""サワー・酎ハイ"",""ホッピー"",""金宮ホッピーセット"",""金宮シャリキンホッピーセット"",""ホッピー外"",""金宮ホッピー　中焼酎"",""金宮シャリキンホッピー　中焼酎"",""果実酒"",""梅酒"",""その他果実酒"",""ウィスキー"",""ブラックニッカ　シングル30ml"",""ニッカセッション　シングル30ml"",""ジャックダニエル　シングル30ml"",""スーパーニッカ　シングル30ml"",""グレングランド シングル30ml"",""ウッドフォードリザーブ シングル30ml"",""【ボトル】ブラックニッカ　700ml"",""【ボトル】ニッカセッション　700ml"",""【ボトル】ジャックダニエル　700ml"",""【ボトル】スーパーニッカ　700ml"",""【ボトル】グレングランド　700ml"",""【ボトル】ウッドフォードリザーブ　750ml"",""焼酎"",""【芋】黒霧島　60ml"",""【芋】くじら　60ml"",""【芋】DAIYAME　60ml"",""【芋】やきいも黒瀬　60ml"",""【麦】壱岐　60ml"",""【麦】いいちこ　60ml"",""【麦】一番札　60ml"",""【麦】中々　60ml"",""【紫蘇】鍛高譚　60ml"",""【落花生】ぼっち　60ml"",""【ボトル】【甲類】金宮25度　720ml"",""【ボトル】【麦】壱岐　720ml"",""【ボトル】【麦】いいちこ　720ml"",""【ボトル】【麦】一番札　900ml"",""【ボトル】【芋】黒霧島　900ml"",""【ボトル】【芋】DAIYAME　900ml"",""【ボトル】【落花生】ぼっち　720ml"",""ボトル割材"",""氷（最初のみ）"",""お湯（最初のみ）"",""ミネラルウォーター　2L"",""ウィルキンソン強炭酸　1L"",""ソフトドリンクデキャンタ"",""梅干し（1粒）"",""カットレモン（4切)"",""日本酒"",""【熱燗】（1合）"",""【冷酒①】（1合）"",""【冷酒②】（1合）"",""季節限定の日本酒も取り揃えてます！"",""ワイン"",""ハウスワイン（赤・白）125ml"",""【ボトル】日替わりワイン（赤・白）"",""【ボトル】スパークリングワイン"",""ソフトドリンク"",""【ソフドリ①】"",""【ソフドリ②】""",64.0,5.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9658.4988663936,2520,12,34,もつ鍋,36.25,333.150265842953,-296.900265842953,296.900265842953,819.035216118491
2100026-10515,187.0,63.0,12143.9062599166,13172427,博多もつ鍋やまや豊洲店,博多もつ鍋 やまや 豊洲店,豊洲,258,80.0,123,3.12,1,1,1,1,1,3499.5,1499.5,1,1,1,72,11.0,江東区,4228,もつ鍋,"""■麦酒"",""生ビール　"",""瓶ビール　"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉タルターニタシェ　2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン　2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""熊本デコポンサワー"",""レモンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",20.7777777777777,25.0666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36364.5385998336,8856,12,34,もつ鍋,63.0,70.71396279761905,-7.713962797619047,7.713962797619047,12.244385393046105
2100026-10641,367.0,76.0833333333333,9486.21229149999,13173846,博多もつ鍋やまや飯田橋サクラテラス店,博多もつ鍋 やまや 飯田橋サクラテラス店,飯田橋,965,160.0,210,3.31,0,1,1,1,1,4499.5,1499.5,0,1,1,96,10.0,千代田区,7395,もつ鍋,"""■麦酒"",""生ビール　"",""瓶ビール　"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉  スパークリング　タルターニ　タシェ　2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン　2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""レモンサワー"",""熊本デコポンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",40.7777777777777,45.7666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83437.112023671,20160,12,34,もつ鍋,76.0833333333333,77.44943981481481,-1.3661064814815091,1.3661064814815091,1.7955397346963984
2100026-10953,171.0,34.75,7261.40626308333,13180373,博多もつ鍋やまや有楽町店,博多もつ鍋 やまや 有楽町店,有楽町,584,400.0,115,3.21,1,1,0,1,1,4499.5,1499.5,1,1,1,61,10.0,千代田区,7395,もつ鍋,"""■麦酒"",""生ビール　"",""瓶ビール　"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""クレイジーハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉タルターニ　タシェ2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""熊本デコポンサワー"",""レモンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コカ･コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",19.0,22.2,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39194.3081144115,7015,12,34,もつ鍋,34.75,70.80171742724866,-36.05171742724866,36.05171742724866,103.7459494309314
2100026-10987,171.0,31.8333333333333,5860.99762075,13181929,博多もつ鍋やまや御茶ノ水ワテラス店,博多もつ鍋 やまや 御茶ノ水ワテラス店,新御茶ノ水、淡路町、小川町,434,400.0,95,3.21,0,0,1,1,1,4999.0,4999.0,0,1,1,102,10.0,千代田区,7395,もつ鍋,"""■麦酒"",""生ビール　"",""瓶ビール　"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉タルターニタシェ　2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン　2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""熊本デコポンサワー"",""レモンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コカ･コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",24.4285714285714,36.4833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32377.9067032094,9690,12,34,もつ鍋,31.8333333333333,60.612364703583424,-28.779031370250124,28.779031370250124,90.40533414738267
2100026-16945,100.0,23.3333333333333,5336.814686,13213950,博多もつ鍋やまや内幸町店,博多もつ鍋 やまや 内幸町店,内幸町,989,240.0,84,3.16,0,0,1,1,1,4499.5,1499.5,2,1,1,66,7.0,千代田区,7395,もつ鍋,"""■麦酒"",""生ビール　"",""瓶ビール　"",""ノンアルコールビール"",""■こだわりの焼酎 正春酒造＜グラス＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""甕熟成 逢初（芋）"",""甕熟成 逢初（麦）"",""逢初ブルー（芋）"",""熟成古酒 逢初（芋）"",""■こだわりの焼酎 正春酒造＜ボトル ～飲み切り～＞"",""正春（芋）白麹"",""正春（芋）黒麹"",""逢初（芋）"",""逢初（麦）"",""逢初ブルー（芋）"",""■ハイボール"",""ハイボール"",""ゆずジンジャーハイボール"",""プレミアムハイボール"",""やまやの焼酎ハイボール"",""ゆず香るやまやの焼酎ハイボール"",""クラフトジンソーダ　正春"",""■果実酒"",""ゆずにゃん（宮崎県産ゆず）"",""なつにゃん（宮崎県産日向夏）"",""すいぽてにゃん（宮崎県産紫いも）"",""うめにゃん（宮崎県産うめ）"",""いちごにゃん（福岡県産いちご）"",""■日本酒"",""喜多屋 本醸造（一合）"",""香露 本醸造（一合）"",""■ワイン ～ボトルのみ～"",""〈泡〉タルターニタシェ　2014　オーストラリア産"",""〈白〉マックスシャルドネ　2020　チリ産"",""〈赤〉マックスカベルネ・ソーヴィニョン　2019　チリ産"",""■酎ハイ"",""大分かぼすサワー"",""熊本デコポンサワー"",""レモンサワー"",""■ソフトドリンク"",""やまやのゆず茶"",""やまやのゆずスカッシュ"",""オレンジジュース"",""ウーロン茶"",""カルピス"",""コーラ"",""ジンジャーエール（ウィルキンソン辛口）""",11.1111111111111,11.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26467.6083216384,5544,12,34,もつ鍋,23.3333333333333,52.31079050925922,-28.97745717592592,28.97745717592592,124.18910218253984
