KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-6593,260.0,26.8333333333333,5173.62922375,13195619,c四川料理胡一刀四代目(小石川),四川料理 胡一刀四代目,春日,203,240.0,100,3.4,1,0,0,1,1,3499.5,749.25,0,0,1,50,9.0,文京区,2512,四川料理,"""■ ビール ■"",""アサヒスーパードライ 生ビール"",""アサヒスーパードライ 中瓶"",""キリンラガー　中瓶"",""青島ビール"",""ノンアルコールビール【ドライゼロ】"",""■ ハイボール・ウイスキー ■"",""角ハイボール"",""サントリージン翠グラス"",""ジャックダニエル"",""知多"",""■ 紹興酒・中国酒 ■"",""3年 花雕紹興酒　"",""5年 紹興酒"",""陳年紹興貴酒 8年"",""古越龍山 紹興酒10年"",""古越龍山 紹興酒15年 景徳鎮 ボトル"",""ニ鍋頭【アルコード】"",""■ 果実酒 ■"",""杏露酒"",""桂花陳酒"",""濃醇梅酒"",""レモン酒"",""ライチ酒"",""紀州はちみつ梅酒"",""■ 中国茶（ホット） ■"",""茉莉花茶（ジャスミン茶）　"",""普?茶（プーアール茶）"",""?雪花茶（四川銘柄ジャスミン茶）"",""烏龍茶（ウーロン茶）"",""■ 生絞りサワー ■"",""生絞りレモン・梅干し サワー"",""■ サワー・カクテル ■"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""青りんごサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""カシス各種"",""玉露入り緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""■ 焼酎 ■"",""いいちこ　麦"",""吉四六（陶器）麦"",""黒霧島　芋"",""富乃宝山　芋"",""赤兎馬　芋　"",""■ 日本酒 ■"",""八海山 吟醸 一合"",""熱燗 一合"",""獺祭 純米大吟醸  ボトル"",""■ ワイン・スパークリング ■"",""SAINT-VINCENT（サン・ヴァンサン）　赤・白　グラス"",""パヌール カベルネ・ソーヴィニョン リザーヴ オーク・エイジド 赤　ボトル"",""ドメーヌ・バロン・ロートシルト【プライベートリザーブ】／ボルドールージュ 赤"",""Chateau de Segries Tavel Rose（ロゼワイン/タヴェル）"",""ルイ・ジャド  ボージョレ・ヴィラージュ  コンボージャック　赤　ボトル"",""デ・ローチ  ピノ・ノワール　ヘリテイジ・リザーヴ　赤　ボトル"",""スパークリングワイン　Angeaile（アンジュエール）"",""シャンパン　Veuve Clicquot（ヴーヴ・クリコ　イエローラベル）　ボトル"",""■ ソフトドリンク ■"",""オレンジジュース"",""コカ・コーラ"",""カルピス"",""ジンジャーエール（甘口／辛口）"",""烏龍茶（ウーロン茶）"",""緑茶"",""茉莉花茶（ジャスミン茶）　"",""ココナッツミルク"",""ペリエ""",23.6363636363636,28.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45435.4239999999,5000,4,168,四川料理,26.8333333333333,32.54625611772483,-5.71292278439153,5.71292278439153,21.290395469782126
2100017-117700,316.0,26.3333333333333,14687.298591,13115780,老四川飄香(ラオシセンピャオシャン)銀座店,中国菜 老四川 飄香 銀座三越店,銀座,1859,188.0,421,3.66,1,1,0,1,1,6999.5,2499.5,0,1,1,44,14.0,中央区,8669,四川料理,"""ビール"",""生ビール"",""青島プレミアム"",""ノンアルコールビール"",""スパークリングワイン・シャンパン"",""スパークリングワイン　　"",""シャンパン　ボランジェ　スペシャルキュベ"",""白ワイン"",""ウルフトラップブーケンハーツ"",""シャーウッドエステート　ソーヴィニヨンブラン"",""ヴァグナーシュテンペル　リースリング"",""マイケルデイヴィッド　シャルドネ"",""コンドリュー　インヴィターレ　M・シャプティエ"",""シャサーニュ・モンラッシェ　ルイジャド"",""赤ワイン"",""ラパリーガ"",""コイレロヤール　カルメネール"",""OCワインズオブサブスタンス　カベルネソーヴィニョン"",""エトナロッソ"",""アイアンストーン　ジンファンデル"",""ジュブレシャンベルタン"",""ザ　プリズナー   レッドブレンド"",""ウイスキー"",""知多"",""デュワーズ 12年"",""紹興酒"",""古越龍山 陳年5年 かめ出し紹興酒"",""塔牌 紅琥珀 陳年5年（無濾過）"",""紹興老酒かめ熟成10年　原酒100％"",""紹興酒（壷）"",""越国王牌　陳年紹興酒　10年壷"",""大越　陳年紹興貴酒　15年　壺"",""越国王牌　紹興皇酒　陳醸20年　壺"",""カットレモン"",""干し梅"",""白酒"",""汾酒"",""五粮液"",""焼酎＆日本酒"",""麦焼酎"",""芋焼酎"",""日本酒"",""リキュール"",""桂花陳酒(麗白)"",""杏露酒"",""梅原酒"",""茘枝酒"",""オリエンタルハイボール"",""水出し凍頂烏龍茶ハイ"",""生レモンサワー"",""ドラゴンソーダ"",""中国茶"",""凍頂烏龍茶〈台湾〉【青茶】"",""西湖龍井茶〈浙江省〉【緑茶】"",""茉莉花白龍珠茶〈福建省〉【花茶】"",""雲南普?茶〈雲南省〉【黒茶】"",""青山緑水〈四川省〉【茶外茶】"",""決明子茶【茶外茶】"",""八宝茶"",""ソフトドリンク"",""オレンジジュース"",""マンゴージュース"",""リンゴジュース"",""ジンジャーエール"",""コカ コーラ"",""コカ コーラ　ゼロ"",""生レモンソーダ"",""黒酢ソーダ"",""ペリエ"",""ミネラルウォーター"",""アイス烏龍茶"",""アイス茉莉花茶"",""水出し凍頂烏龍茶"",""詳しくはホームページをご覧ください"",""備考""",79.0,23.1083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,276495.153219849,18524,4,168,四川料理,26.3333333333333,45.567870866402046,-19.234537533068746,19.234537533068746,73.04254759393204
2100017-120226,336.0,24.0,1572.90331858333,13115442,中華福満年,福満年,亀戸,697,640.0,34,3.2,0,1,0,1,1,2499.5,1499.5,0,0,0,16,15.0,江東区,4228,四川料理,"""ビール・焼酎、サワー"",""焼酎・サワー"",""中国酒・日本酒・ボトル""",28.0,14.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11408.50688,544,4,168,四川料理,24.0,51.67574156746027,-27.67574156746027,27.67574156746027,115.31558986441779
2100017-22870,506.0,42.1666666666666,7138.90274383333,13212486,羊肉専門店辰,羊肉専門店 辰,池袋,2564,240.0,133,3.4,1,0,0,1,1,2499.5,749.25,0,0,1,40,8.0,豊島区,5078,四川料理,"""ドリンク各種"",""★期間限定★お客様へ還元キャンペーン　ボトル"",""ドリンク各種（ビール、ウイスキー、焼酎、ワイン、ソフトドリンク）"",""ジムハイボール"",""角ハイボール"",""碧ハイボール、水割り、ロック"",""白州　森香るハイボール"",""翠ジンソーダ"",""こだわり酒場レモンサワー"",""こだわり酒場タコハイ""",50.6,57.8749999999999,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60429.1139199999,5320,4,168,四川料理,42.1666666666666,63.53431797138044,-21.36765130471384,21.36765130471384,50.674271868886656
2100020-17899,930.0,168.333333333333,8698.33845641666,13001909,スーツァンレストラン陳,スーツァン・レストラン陳 渋谷店,渋谷、神泉、代官山,2631,320.0,770,3.75,1,1,0,1,1,17499.5,2499.5,0,1,0,97,24.0,渋谷区,8632,四川料理,"""ビール"",""サントリー プレミアムモルツ"",""キリンラガー(小瓶）"",""アサヒ熟撰(小瓶)"",""ノンアルコールビール(小瓶)"",""青島ビール"",""中国茶"",""凍頂烏龍茶"",""竹叶青"",""陳年10年普?茶"",""白龍珠"",""果実酒"",""杏子のお酒"",""桂花のお酒"",""梅のお酒"",""ライチのお酒"",""ブルーベリーのお酒""",77.5,93.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,571014.404296875,74690,4,168,四川料理,168.333333333333,149.55540624999983,18.777927083333168,18.777927083333168,11.155204207920717
2100020-17901,384.0,28.0,1641.03585775,13000434,赤坂四川飯店,赤坂 四川飯店,永田町,207,240.0,1387,3.72,1,1,0,1,1,12499.5,1499.5,0,1,1,300,20.0,千代田区,7395,四川料理,,32.0,32.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,988077.842656358,416100,4,168,四川料理,28.0,80.65301140873004,-52.65301140873004,52.65301140873004,188.046469316893
2100026-102797,382.0,107.916666666666,2387.90307433333,13263163,シャンウェイ本店,シャンウェイ 本店,北参道、代々木、南新宿,299,400.0,86,3.0,0,0,1,1,1,7999.0,7999.0,0,1,0,30,4.0,渋谷区,8632,四川料理,,54.5714285714285,18.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20898.0,2580,4,168,四川料理,107.916666666666,113.92546048280404,-6.008793816138038,6.008793816138038,5.567994269780455
2100026-10846,444.0,30.1666666666666,3587.8844735,13177561,四川料理川国志神保町店,四川料理 川国志 神保町店,神保町、竹橋、新御茶ノ水,662,240.0,86,3.45,0,1,0,1,1,999.0,999.0,0,0,0,36,10.0,千代田区,7395,四川料理,,49.3333333333333,33.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42033.342504375,3096,4,168,四川料理,30.1666666666666,50.31377232142853,-20.14710565476193,20.14710565476193,66.78598559589605
2100026-79157,1080.0,87.5,4694.85263566666,13143490,餃子の郷神田西口店,餃子の郷 神田店,神田、淡路町、小川町,845,240.0,71,3.26,0,1,0,1,1,2999.0,2999.0,0,0,1,136,13.0,千代田区,7395,四川料理,"""おとくな！！はっぴーあわー"",""■□■ ビール ■□■"",""サッポロ生ビール（中）"",""サッポロ生ビール（小）"",""エビス瓶ビール（中）"",""青島ビール"",""シンハービール"",""ノンアルコール瓶ビール"",""■□■ サワー（オリジナル・定番） ■□■"",""レモンサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""梅サワー"",""杏サワー"",""ライチサワー"",""マンゴーサワー"",""カルピスサワー"",""■□■ 梅酒 ■□■"",""沖縄産黒糖梅酒（グラス） 各"",""徳島産柚子梅酒（グラス） 各"",""■□■ 中国果実酒 ■□■"",""あんず酒（グラス） 各"",""梅酒（グラス） 各"",""■□■ 【当店のオススメドリンク！！】角ハイボール ■□■"",""【オススメ】ドラゴンハイボール"",""角ハイボール"",""角ハイ梅"",""角ハイ杏"",""角ハイジンジャー"",""角ハイ シークァーサー"",""黒ハイボール 各"",""■□■ お茶ハイ ■□■"",""ウーロンハイ"",""ジャスミンハイ"",""玉露ハイ"",""■□■ 定番カクテル・リキュール ■□■"",""カシスコーラ"",""カシスジンジャーエール"",""カシスソーダ"",""カシスオレンジジュース"",""カシスウーロン茶"",""カシスジャスミン茶"",""カシスグレープフルーツジュース"",""■□■ 中国焼酎 白酒（パイチュウ）※56度 ■□■"",""中国焼酎 白酒（パイチュウ） グラス"",""■□■ ワイン ■□■"",""グラスワイン（赤）"",""グラスワイン（白）"",""■□■ ホッピー ■□■"",""ホッピーセット"",""なか"",""そと"",""■□■ 日本酒 ■□■"",""佳撰 菊正宗 一合"",""清酒 八海山 一合"",""■□■ 韓国酒 マッコリ ■□■"",""おすすめマッコリ（グラス）"",""■□■ 特選中国茶 ■□■"",""鉄観音（ウーロン茶）"",""茉莉花（ジャスミン茶）"",""雲南プーアール茶"",""■□■ 焼酎 ■□■"",""真露酒 700ml（グラス）"",""【芋】黒霧島 720ml（グラス）"",""【芋】金時芋（グラス）"",""【麦】神の河 720ml（グラス）"",""■□■ 焼酎ボトルセット ■□■"",""レモン（カット、スライス） 各"",""ウーロン茶セット 500ml"",""ジャスミン茶セット 500ml"",""玉露茶セット 500ml"",""炭酸"",""安曇野ミネラルウォーター"",""■□■ 紹興酒 ■□■"",""カメだし紹興酒（グラス） 各"",""珍蔵紹興酒 500ml（ボトル）"",""古越龍山 600ml（ボトル）"",""陳年紹興貴酒 640ml（ボトル）"",""紹興酒の効能"",""■□■ ソフトドリンク ■□■"",""ウーロン茶"",""オレンジジュース"",""ジャスミン茶"",""グレープフルーツジュース"",""玉露茶"",""ココナッツジュース"",""コカ・コーラ"",""アイスコーヒー"",""ジンジャーエール"",""カルピスソーダ"",""カルピス水割り""",120.0,56.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26142.4537921695,9656,4,168,四川料理,87.5,78.42473943302058,9.075260566979424,9.075260566979424,10.371726362262198
2100031-1617,769.0,100.0,3006.56641941666,13105893,菜香園,菜香園,池尻大橋,464,400.0,45,3.17,1,1,1,1,1,2499.5,749.25,0,0,1,41,15.0,目黒区,3306,四川料理,"""【ビール】"",""生ビール（小）"",""生ビール（中）"",""瓶ビール（中瓶）"",""青島ビール"",""【ホッピー】"",""中"",""ホッピー"",""【サワー・酎ハイ】"",""レモンサワー"",""梅サワー"",""杏サワー"",""ライチサワー"",""巨峰サワー"",""カウカムサワー"",""リンゴサワー"",""桂花陳酒サワー"",""サワー"",""ウーロンハイ"",""緑茶ハイ"",""酎ハイ"",""焼酎（お湯割り）"",""【ウイスキー角】"",""角ウイスキー（水割り）"",""角ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""角ウイスキー"",""【果実酒】"",""水割り"",""お湯割り"",""ソーダ割り"",""ロック"",""黒糖梅酒"",""【カクテル】"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスライチフルーツ"",""【紹興酒】"",""紹興酒 8年（ボトル大）"",""紹興酒 5年（ボトル大）"",""紹興酒 5年（ボトル小）"",""紹興酒 5年（グラス）"",""紹興酒 5年（ロック）"",""【焼酎・グラス】"",""黒霧島（水割り）"",""黒霧島（グラス）"",""いいちこ（グラス）"",""【焼酎・ボトル】"",""黒霧島"",""いいちこ"",""鏡月"",""【割りもの】"",""レモン"",""【日本酒】"",""八海山（ボトル）"",""八海山（グラス）"",""松竹梅（1合）"",""松竹梅（2合）"",""冷酒"",""【お茶】"",""ウーロン茶（アイス）"",""ウーロン茶（ホット）"",""緑茶（アイス）"",""緑茶（ホット）"",""【ソフトドリンク】"",""コカコーラ"",""オレンジジュース"",""ライチフルーツジュース"",""ココナッツフルーツジュース"",""ジンジャーエール""",64.0833333333333,54.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14404.8528061064,1845,4,168,四川料理,100.0,104.72847189153428,-4.728471891534284,4.728471891534284,4.728471891534284
2100039-9701,2664.0,360.0,1578.16802916666,13046959,(中国四川料理)剣閣,剣閣,新高島平,68,240.0,4,3.04,1,0,0,0,0,3499.5,1499.5,0,0,0,160,7.0,板橋区,2884,四川料理,,222.0,90.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1038.5511940096,640,4,168,四川料理,360.0,204.12155357142845,155.87844642857155,155.87844642857155,43.29956845238099
2100045-21128,1246.0,257.083333333333,5129.25958783333,13243483,ginza過門香錦糸町駅前プラザビル店,GINZA 過門香 錦糸町駅前プラザビル店,錦糸町、住吉,1091,160.0,82,3.35,1,0,0,1,1,7999.0,7999.0,0,0,1,193,5.0,墨田区,3096,四川料理,"""Sparkling & Champagne"",""デ ボルトリ ロリマー ブリュット"",""デ ボルトリ ロリマー スパークリング・ロゼ"",""マム グランコルドン"",""Champagne Cocktail"",""各種"",""White Wine"",""デ ボルトリ ロリマー シャルドネ"",""ベリンジャー カリフォルニア シャルドネ"",""メッツァコロナ カステル フィルミャン ソーヴィニヨン"",""コリーヌ・ローダニエンヌ ヴィオニエ ラ コンブ ピラット ビオ"",""サン・ジョセフ ブラン デシャン"",""Japanese Wine"",""グランポレール北海道余市ケルナー"",""グランポレール山梨甲州樽発酵"",""グランポレール安曇野池田ソーヴィニヨン・ブラン2020"",""Red Wine"",""デ ボルト ロリマー カベルネ/メルロー"",""ラ クロワザード レゼルヴ ピノ・ノワール"",""メッツァコロナ カステル フィルミャン ピノ・ネッロ"",""ドミーニ　ヴェネティ　ヴァルボリチェッラ　リパッソ　クラシッコ　スペリオーレ　トルベ"",""グレッツァー ビショップ"",""シャトーヌフ・デュ・パプ　ルージュ　ラ　ベルナルディン"",""Japanese Wine"",""グランポレール岡山マスカットベリーA バレルセレクト"",""グランポレール余市ピノ・ノワール"",""グランポレール安曇野池田カベルネ・ソーヴィニヨン"",""Beer&Chu-hi［当店オリジナルクラフトビール］"",""ヴァイツェンベルグ・マイスター"",""ローターベルグ・マイスター"",""Beer&Chu-hi"",""エビス 生ビール"",""エビス　瓶ビール（中瓶）"",""プレミアム青島ビール（小瓶）"",""サッポロ プレミアム アルコールフリー"",""チューハイ　各種"",""Whisky"",""ハイボール"",""レトロハイボール"",""Whisky　過門香セレクション　"",""富士山麓シグニチャーブレンド【ブレンデット】"",""宮城峡【シングルモルト】"",""イチローズモルトホワイトラベル【ブレンデット】"",""カバラン　ディスティラリー　セレクトNo.1【シングルモルト】"",""ザ　マッカラン12年【シングルモルト】"",""Shochu&Sake"",""麦焼酎"",""芋焼酎　各種"",""数量限定　当店オリジナル冷酒　各種"",""Chinese　Liqueur"",""果実酒　各種"",""大陸白酒 各種"",""黄酒 ～中国の地酒～（江南派）"",""甕出し 紹興酒 3年"",""過門香 花雕 紹興酒 5年"",""過門香 花雕 紹興酒 8年"",""過門香 花雕 紹興酒 20年"",""追加オプション"",""Japanese　Liqueur"",""伊江ラム　サンタマリアゴールド"",""セブンシーズゴールドラム"",""ニッカ カフェジン＜国産山椒ジン＞"",""ジン ＋ トニックウォーター"",""Cocktail"",""リキュール　各種"",""シャンパン カクテル　各種"",""ジンベース　各種"",""Non Alcohol"",""ポピュラードリンク　各種"",""ミネラルウォーター 各種"",""Chinese Tea［青茶］"",""安渓鉄観音"",""Chinese Tea［黒茶］"",""宮廷普 茶"",""Chinese Tea［花茶 ・ 健康茶］"",""茉莉真珠"",""Healthy Drink"",""クラフトコーラ"",""クラフトジンジャーエール""",103.833333333333,36.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34596.955866875,15826,4,168,四川料理,257.083333333333,205.1718477182538,51.91148561507919,51.91148561507919,20.19247414524963
