KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-742086,696.0,42.0,8293.88437458333,13298243,ジョニーのビリヤニ神田店,ジョニーのビリヤニ 神田店,神田,845,80.0,56,3.5,0,0,1,1,0,1499.5,1499.5,0,1,0,5,1.0,千代田区,7395,インド料理,,116.0,33.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29412.25,280,8,46,インド料理,42.0,54.79084209656083,-12.79084209656083,12.79084209656083,30.454385944192452
2100010-13074,610.0,98.1666666666666,9415.66722908333,13258029,アーンドラダイニング渋谷,アーンドラ・ダイニング 渋谷,渋谷,2631,320.0,284,3.54,1,0,0,1,1,2499.5,1499.5,0,0,1,100,4.0,渋谷区,8632,インド料理,,55.4545454545454,53.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,157882.738312281,28400,8,46,インド料理,98.1666666666666,127.06579365079358,-28.89912698412698,28.89912698412698,29.438839033066554
2100010-30538,1120.0,170.0,2902.425485,13023304,[曙橋]swaad,SWAAD 新宿店,曙橋,312,261.0,27,3.13,0,1,0,0,0,1499.5,749.25,0,0,1,12,14.0,新宿区,10057,インド料理,,93.3333333333333,29.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8111.20638454109,324,4,46,インド料理,170.0,80.68624718915336,89.31375281084664,89.31375281084664,52.5375016534392
2100010-5184,504.0,34.0,1807.90516008333,13206264,[虎ノ門]ナンディニ,ナンディニ 虎ノ門店,虎ノ門ヒルズ,359,560.0,604,3.69,1,0,0,1,1,2499.5,1499.5,0,1,1,48,8.0,港区,11198,インド料理,,42.0,21.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,413208.045896079,28992,8,46,インド料理,34.0,122.51977053270801,-88.51977053270801,88.51977053270801,260.35226627267065
2100012-507301,238.0,23.6666666666666,2981.54522625,13085661,kumari南阿佐ヶ谷店,KUMARI 南阿佐谷店,南阿佐ケ谷,282,800.0,109,3.41,1,1,1,1,1,1499.5,749.25,0,0,1,27,16.0,杉並区,4557,インド料理,"""アルコール"",""[44]生ビール中ジョッキ（DB）"",""[45]生ビールグラス（GB）"",""[46]ビンビール（B.B）"",""[47]ドライブラック（B.BEER）"",""[48]インドビール（I.BEER）"",""[49]ハイボール"",""[50]ジントニック（GIN.T）"",""[51]カンパリソーダ（CAMP.SODA）"",""[52]ラムコーク（R.COKE）"",""[53]ネパールラムコーク（KHU.R.COKE）"",""[54]ラムソーダ（R.SODA）"",""[55]スクリュードライバー（SC.D）"",""[56]カシスオレンジ（CAS.OJ）"",""[57]カシスソーダ（CAS.SODA）"",""[58]レモンサワー（L.SOUR）"",""[59]ウーロンハイ（OO.HAI）"",""[60]ウォッカトニック（VOD.T）"",""[61]カシスラッシー（CAS.LAS）"",""[62]焼酎（SHOCHU）"",""[63]グラスワイン"",""[64]ハーフボトルワイン（フランス産）"",""[65]ハーフボトルワイン（インド産）"",""[66]フルボトルワイン（FULL.WINE）"",""[67]ククリラム"",""[68]ウイスキー"",""ソフトドリンク"",""[167]ラッシー"",""[168]アイスチャイ"",""[169]マンゴーラッシー"",""[170]オレンジラッシー"",""[171]マンゴーオレ"",""[172]マンゴージュース"",""[173]マサラチャイ"",""[174]チャイ(CHAI)"",""[175]アイスカフェオレ(C,aulait)"",""[176]コーラ(COKE)"",""[177]ジンジャーエール (G,ALE)"",""[178]りんごジュース(AJ)"",""[179]オレンジジュース(OJ)"",""[180]コーヒー(coffee)"",""[181]シナモンホットコーヒー"",""[182]ココナッツホットコーヒー"",""[183]紅茶(TEA)"",""[184]烏龍茶(oolong)""",19.8333333333333,13.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50257.2120349409,2943,8,46,インド料理,23.6666666666666,39.36470965608464,-15.698042989418042,15.698042989418042,66.32975911021727
2100012-567103,163.0,36.4166666666666,6544.070872,13270570,ラスクスニューシティー店,ラスクス 大崎ニューシティ店,大崎,240,80.0,53,3.18,1,0,1,1,1,3499.5,1499.5,0,0,1,38,3.0,品川区,4009,インド料理,"""ドリンク"",""生ビール"",""キリン一番搾り（中瓶）"",""コロナ"",""ハイネケン"",""ネパール。インドビール"",""ノンアルコールビール"",""ハイボール"",""カクテル"",""ワイングラス""",14.8181818181818,7.79166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17235.0072139104,2014,8,46,インド料理,36.4166666666666,49.8020325727513,-13.3853659060847,13.3853659060847,36.75615351785279
2100014-7023342,186.0,20.3333333333333,1914.31826416666,13057311,スリスティ明石町店(新富町),インド・ネパール創作料理 スリスティ,新富町、築地、八丁堀,541,80.0,130,3.46,1,1,0,1,1,1999.0,1999.0,0,1,1,46,16.0,中央区,8669,インド料理,"""Beer"",""エビス生ビール"",""エビス 瓶ビール 334ml"",""ククリ 330ml"",""キングフィッシャー 330ml"",""バーバーバー 355ml"",""カールスバーグ 330ml"",""ハイネケン 330ml"",""シンハー 330ml"",""コロナ 330ml"",""タイガー 330ml"",""キリンフリー ビンビール 334ml"",""High Ball"",""角ハイボール"",""白州ハイボール"",""山崎ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""Wine Bottles"",""ハーディーズ スタンプ シラーズ・カベルネ"",""ハーディーズ スタンプ シャルドネ・セミヨン"",""ボッラ カルポリチェッラ・クラシコ"",""ボッラ ソアヴェ クラシコ"",""ロス・ヴァスコス カベルネ・ソーヴィニヨン"",""ロス・ヴァスコス シャルドネ"",""ウンドラーガ ラソ カベルネソービニョン"",""ウンドラーガ ラソ シャルドネ"",""グラスワイン（赤/白）"",""Sparking Wine"",""ガンチア ブリュット スプマンテ"",""Sour"",""レモンサワー"",""あんずサワー"",""ライムサワー"",""梅酒サワー"",""マンゴーサワー"",""ゆずサワー"",""オレンジサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""スミノアイス"",""ジーマ"",""Whishkey&Rum"",""バレンタイン"",""アーリータイムズ"",""ジャクダニエル"",""山崎"",""インドウィスキー"",""ネパールラム"",""インドラム"",""Cocktails"",""◆カシスベース"",""◆カンパリベース"",""◆ディタベース"",""◆ウォッカベース"",""◆ジンベース"",""◆テキーラベース"",""Shochu Bottles"",""イイチコ（麦）"",""八重丸（麦）"",""黒伊佐錦（芋）"",""からり芋（芋）"",""野遊び「こがし芋」（芋）"",""黒丸（芋）"",""月の涙（芋）"",""鏡月"",""水"",""お湯"",""レモン"",""ウーロン茶"",""★ボトルキープできます★"",""Soft Drinks"",""ラッシー"",""マンゴーラッシー"",""バナナラッシー"",""アップルラッシー"",""オレンジジュース"",""マンゴージュース"",""アップルジュース"",""グレープフルーツジュース"",""コーラ"",""ウーロン 茶"",""コーヒー（ホット・アイス）"",""チャイ（ホット・アイス）"",""ホットジンジャーチャイ""",15.5,8.16666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64464.9791106879,5980,8,46,インド料理,20.3333333333333,61.53892526455022,-41.20559193121692,41.20559193121692,202.6504521207393
2100015-361001,324.0,25.0,4254.528769625,13219984,アジア料理ハヌマン,アジアンドネルケバブ カレーハヌマン,石川台,60,80.0,1,3.0,1,0,0,1,1,749.25,749.25,0,1,1,12,1.0,大田区,4890,インド料理,"""─…─ ビール ─…─"",""アサヒ　スーパードライ（生中435ml/生大800ml/ピッチャー1.8L）"",""マンゴービール"",""アイスティ"",""シャンディガフ"",""各国の瓶ビール"",""アサヒドライゼロ"",""─…─ サワー・酎ハイ ─…─"",""レモンサワー"",""グレープフルーツサワー"",""ライム"",""梅"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""─…─ ハイボール ─…─"",""髭のハイボール"",""─…─ ハヌマンオリジナル　─…─"",""ラッシーサワー"",""マンゴーサワー"",""マンゴーラッシーサワー"",""ハヌマンサワー"",""バイスサワー"",""─…─ 焼酎（ボトルキープできます） ─…─"",""【芋】薩摩乃薫純黒　ボトル（720ml）/グラス"",""【芋】薩摩こく紫　ボトル（720ml）/グラス"",""【芋】赤兎馬　ボトル（720ml）/グラス"",""【麦】いいちこ深薫　ボトル（720ml）/グラス"",""【紫蘇】たんたかたん　ボトル（720ml）/グラス"",""【黒糖】れんと　ボトル（720ml）/グラス"",""【甲類】真露　ボトル（720ml）/グラス"",""─…─ 日本酒 ─…─"",""八海山　清酒≪新潟≫　ミニボトル"",""菊水　辛口≪新潟≫　一合（冷・温　180ml）/二合（冷・温　360ml）/ボトル"",""─…─ 紹興酒 ─…─"",""宝　紹興花彫酒　ボトル/グラス"",""─…─ おすすめ果実酒 ─…─"",""梅酒　ロック・氷/ソーダ割り"",""あらごし梅酒　ロック・氷/ソーダ割り"",""マンゴー酒　ロック・氷/ソーダ割り"",""あらごし桃酒　ロック・氷/ソーダ割り"",""にごり柚子酒　ロック・氷/ソーダ割り"",""─…─ ウイスキー ─…─"",""フォアローゼズ　ボトル/グラスM/グラスS"",""ジャックダニエル　ボトル/グラスM/グラスS"",""シーバスリーガル12年　ボトル/グラスM/グラスS"",""ジョニーウォーカー　ブラックラベル　ボトル/グラスM/グラスS"",""─…─ ラム ─…─"",""ククリラム　ボトル/グラスM/グラスS"",""マイヤーズ　ボトル/グラスM/グラスS"",""─…─ テキーラ ─…─"",""テキーラショット"",""テキーラロック"",""─…─ カクテル ─…─"",""ジン"",""カシス"",""ウォッカ"",""カルーア（コーヒーリキュール）"",""カンパリ"",""マリブ（ココナッツリキュール）"",""ラム"",""マンゴヤン（マンゴリキュール）"",""ワイン"",""スミノフ"",""─…─ ワイン ─…─"",""グラスワイン（赤・白）"",""デキャンタ（赤・白）"",""ジェンティモン・ルージュ"",""ジェンティルモン・ブラン"",""ボルゴ・サンレオ・ロッソ"",""ボルゴ・サンレオ・ビアンコ"",""タクン・レセルヴァ・カベルネ・ソーヴィニヨン"",""タクン・レセルヴァ・シャルドネ"",""グローバー・ナンディヒルズ・ラ・レゼルブ"",""グローバー・ナンディヒルズ・ソーヴィニヨン・ブラン"",""ブーケ・ドール・ブラン"",""ガンチア・アスティ・スプマンテ"",""─…─ ソフトドリンク ─…─"",""ラッシー"",""マンゴジュース"",""オレンジジュース"",""マンゴラッシー"",""グレープフルーツジュース"",""グアバジュース"",""コーラ"",""ジンジャエール"",""コーヒー"",""アイスコーヒー"",""チャイ"",""アイスチャイ"",""ウーロン茶""",27.0,21.4262934638933,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,243.0,12,8,46,インド料理,25.0,124.73132837301584,-99.73132837301584,99.73132837301584,398.92531349206337
2100015-79610,216.0,21.5,795.799984583333,13132989,インド料理スーリヤ東麻布,インド料理 スーリヤ 東麻布本店,麻布十番,770,480.0,100,3.41,0,1,0,1,1,3499.5,1499.5,0,0,1,36,13.0,港区,11198,インド料理,"""■当店おすすめ"",""■カクテル"",""≪APPERITF COCKTAIL≫"",""カシスマッコリ"",""グレープフルーツマッコリ"",""カシスソーダ"",""カルーアミルク"",""≪GIN COCKTAIL≫"",""テリ ヤデゥメ"",""テリ メリ ビィチメ"",""テリ ペアラ パグル"",""≪VODKA COCKTAIL≫"",""サーティヤ"",""サプノ キ ラニ"",""チャルテ チャルテ"",""≪RUM COCKTAIL≫"",""ハム セ サディ カルキ"",""ハム テレ アーッシク"",""アップ キ カーティル"",""アープ キ カサム"",""≪CLASSIC COCKTAIL≫"",""メイ テラ ディワナ"",""メイ テリ ディワニ"",""サポノ カ ラジャ"",""テレ ビナ キャージナ"",""ケル ケルメ"",""エ サム テレ ナム"",""■サワー"",""レモンサワー"",""ウメサワー"",""ウーロンハイ"",""■焼酎"",""ワンコ ムギ"",""ナンコ イモ"",""キョウゲツグリーン"",""■ウイスキー"",""シングル"",""ダブル"",""シーバスリーガル グラス"",""サントリーロイヤル グラス"",""マクドゥエル"",""ハーパー"",""ジャックダニエル"",""サントリー"",""■ワイン"",""スパークリング フレシネ"",""グラスワイン 白・赤"",""＜赤＞"",""サンタカロリーナ プレミオレッド"",""ロスヴァスコス カベルネ ソーヴィニヨン"",""ドメーヌ バロンド ロートシルト"",""＜白＞"",""サンタカロリーナ プレミオホワイト"",""テレフォルティ トレッビアーノ"",""フェッツァーベル シャルドネ"",""■ビール"",""キングフィッシャー"",""ゴルデンイーグル"",""コロナ"",""タイガー"",""モルツ"",""アサヒ"",""サッポロ"",""オールフリー"",""■紹興酒"",""■ソフトドリンク"",""ウーロン茶"",""コーラ"",""ラッシー"",""バナナラッシー"",""ストロベリーラッシー"",""マンゴーラッシー"",""コーヒー"",""アイスコーヒー"",""マサラチャイ"",""アイスチャイ""",18.0,22.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46107.53397701,3600,8,46,インド料理,21.5,28.22837483465607,-6.728374834656069,6.728374834656069,31.294766672818923
2100017-12115,3768.0,315.0,1672.66522358333,13098935,天竜八日町,インド・ネパールレストラン スパイスキッチン,八王子,971,560.0,17,3.14,0,1,0,0,0,1499.5,749.25,0,0,1,10,14.0,八王子市,2850,インド料理,,314.0,162.166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5189.1611951008,170,8,46,インド料理,315.0,269.2877599206348,45.71224007936519,45.71224007936519,14.51182224741752
2100017-44725,264.0,20.0,2537.74926145833,13025662,bliss,BLISS,恵比寿,300,240.0,6,3.06,0,0,1,1,0,2499.5,749.25,0,0,1,26,0.4,台東区,5889,インド料理,,33.0,37.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,156,0,46,インド料理,20.0,49.149729332010544,-29.149729332010544,29.149729332010544,145.7486466600527
2100018-1865,484.0,141.583333333333,2172.42530266666,13059308,*プリヤ,プリヤ,広尾,694,240.0,179,3.48,1,1,0,1,1,4499.5,1499.5,0,1,1,42,16.0,渋谷区,8632,インド料理,,40.3333333333333,60.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,91358.5610806272,7518,8,46,インド料理,141.583333333333,152.44741038359786,-10.864077050264854,10.864077050264854,7.673273961340703
2100020-11727,149.0,34.5833333333333,8815.67730825,13187248,ナタラジ渋谷店,ミラン・ナタラジ 渋谷店,渋谷,2631,240.0,150,3.42,1,0,0,1,1,2499.5,1499.5,0,1,1,52,9.0,渋谷区,8632,インド料理,"""◆自家製ラッシー◆"",""ラッシー"",""有機ソイラッシー"",""マンゴーラッシー"",""有機ソイマンゴーラッシー"",""アップルラッシー"",""ローズラッシー"",""◆チャイ◆"",""チャイ　（Ice or Hot）"",""◆ジュース◆"",""マンゴージュース"",""有機オレンジジュース"",""有機アップルジュース"",""◆ソーダ◆"",""自家製ジンジャーエール"",""天然ソーダ　500ml"",""天然ソーダ　750ml"",""ミネラルウォーター"",""◆コーヒー◆"",""有機コーヒー　（Ice or Hot）"",""カフェラテ　（Ice or Hot）"",""オーガニック ソイラテ　"",""エスプレッソ　シングル"",""エスプレッソ　ダブル"",""カプチーノ"",""有機ソイカプチーノ"",""◆ティー◆"",""有機紅茶　（Ice or Hot）　ポット"",""有機国産ウーロン茶　（Ice or Hot）"",""◆日本茶◆"",""有機煎茶"",""有機三年番茶"",""◆ハーブティー◆"",""有機トゥルシーティー　ポット"",""有機トゥルシージンジャーティー　ポット"",""■■アジアンカクテル■■"",""ディタバック"",""マリブマンゴーラッシー"",""■■スタンダードカクテル■■"",""カシスラッシー"",""カシスオレンジ"",""モスコミュール"",""ジントニック"",""モヒート"",""ディタバック"",""■■オリジナルカクテル■■"",""マンゴーフィズ"",""ラムチャイ（Ice or Hot)"",""ラム豆乳チャイ（Ice or Hot)"",""マリブマンゴーラッシー"",""■■ビール■■"",""エビス生ビール"",""キングフィッシャービール"",""オーガニック　カンナビア"",""オーガニック　富士ビール"",""ビットブルガー"",""シャンディーガフ"",""■■日本酒カクテル■■"",""純米大吟醸　獺祭"",""スパークリング日本酒"",""■■ウイスキー■■"",""響　シングル"",""響　ダブル"",""◆スコッチ・ウイスキー◆"",""シーバスリーガル"",""シーバスリーガル　ダブル"",""◆ハイボール◆"",""ハイボール"",""マンゴーハイボール"",""ジンジャーハイボール"",""■■赤ワイン■■"",""コノスル　カベルネ　カルメネール　シラー　（グラス）"",""コノスル　カベルネ　カルメネール　シラー　（ボトル）"",""シャトーペイボノム　（ハーフボトル）"",""カサ　ベナサル　エレガント　（ボトル）"",""ボンテッラ　ジンファンデル　（ボトル）"",""■■白ワイン■■"",""コノスル　オーガニック　シャルドネ　（グラス）"",""コノスル　オーガニック　シャルドネ　（ボトル）"",""ボンテッラ　シャルドネ　（ボトル）"",""■■フリードリンク■■"",""カジュアル  フリードリンク"",""バリュー  フリードリンク"",""ラグジュアリー  フリードリンク""",14.9,9.54166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70181.3615284799,7800,8,46,インド料理,34.5833333333333,59.77920783730159,-25.19587450396829,25.19587450396829,72.85554073436622
2100026-3547,424.0,24.9166666666666,3082.06650908333,13026090,<11>munbai(ムンバイ)九段店,インド料理 ムンバイ 九段店,九段下,349,400.0,167,3.23,0,1,0,1,1,2499.5,749.25,0,1,1,48,19.0,千代田区,7395,インド料理,,47.1111111111111,15.2499999999999,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58712.298513978,8016,8,46,インド料理,24.9166666666666,39.9945725859788,-15.077905919312201,15.077905919312201,60.51333479322638
2100026-41055,1438.0,276.25,3154.91896558333,13045562,インド料理カナ新宿店,インディアンレストラン カナ,西新宿五丁目,168,480.0,97,3.41,0,1,1,1,1,1499.5,1499.5,0,1,1,34,17.0,新宿区,10057,インド料理,,159.777777777777,63.2083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44724.3079576997,3298,8,46,インド料理,276.25,102.8861412037037,173.3638587962963,173.3638587962963,62.75614798055975
2100026-5027,812.0,92.5,897.02872025,13078915,スルターン秋葉原店,スルターン 秋葉原店,末広町,522,160.0,47,3.3,0,1,1,1,1,1499.5,749.25,0,1,1,33,16.0,台東区,5889,インド料理,,101.5,41.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18393.6347099999,1551,8,46,インド料理,92.5,79.71706200396824,12.782937996031762,12.782937996031762,13.819392428142447
2100026-70103,700.0,86.3333333333333,6462.12553758333,13001979,moti六本木店,モティ 六本木店,六本木,1473,79.0,339,3.48,1,1,0,1,1,3499.5,1499.5,0,1,1,76,47.0,港区,11198,インド料理,"""ビール"",""生ビール"",""ビール 国産（S）"",""キングフィッシャー（インド）"",""グロールシュ（オランダHOLLAND）473ml"",""ウイスキー"",""国産（S）"",""スコッチ（S）"",""ブランデー"",""コニャック（S）"",""ソフトドリンク"",""ラッシー"",""マンゴラッシー"",""マンゴジュース"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""ペリエ"",""コーヒー（アイス又はホット）"",""紅茶（アイス又はホット）"",""マサラティー"",""カクテル"",""カンパリソーダ"",""カンパリオレンジ"",""ウオッカトニック"",""ウオッカオレンジ"",""ウオッカソーダ"",""ジントニック"",""ジンソーダ"",""カシスラッシー"",""カシスオレンジ"",""カシスソーダ"",""カルーアラッシー"",""ラムコーク"",""シルクロード"",""カンパリビール"",""カシスビール"",""ワイン"",""グラスワイン"",""（Conchay Tro）750ml チリ（赤）"",""（Chevalier de Leysson-Red）750ml フランス（赤）"",""（Beaujolais Villages-Red）750ml フランス（赤）"",""（Macon Villages-White）750ml フランス（白）"",""（Rosso　Salento　Red　M　Body)）750ml イタリア（赤）"",""（Blanco　Salent　White））750ml イタリア（白）"",""インドワイン"",""マークイズ.ポンパドール（スパークリング）"",""インドワイン（赤　白）""",77.7777777777777,55.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173019.844728115,25764,8,46,インド料理,86.3333333333333,89.66963210978834,-3.3362987764550383,3.3362987764550383,3.8644387372066094
2100026-70105,548.0,55.0833333333333,10608.3326010833,13003092,moti二子玉川店,モティ 二子玉川店,二子玉川、二子新地,525,80.0,143,3.47,1,1,0,1,1,2999.0,2999.0,0,1,0,76,14.0,世田谷区,6748,インド料理,,60.8888888888888,41.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71942.1498010501,10868,8,46,インド料理,55.0833333333333,101.60094990079361,-46.51761656746031,46.51761656746031,84.44953083351348
2100026-73893,196.0,28.3333333333333,1514.56913858333,13168753,ハリーマケバブアンドビリヤニ(上野),ハリマ・ケバブ・ビリヤニ,稲荷町,245,160.0,1536,3.65,1,1,0,1,1,2499.5,749.25,0,0,1,50,11.0,台東区,5889,インド料理,"""100％・ノンアルコールドリンク"",""ウイスキーハイボール"",""アサヒハイボール"",""グレープフルーツサワー"",""プラムサワー"",""レモンサワー"",""ローズスパークリングワイン　1glass"",""白ワイン 1glass"",""赤ワイン 1glass"",""サッポロプレミアム　ノンアルコールビール"",""サントリー オールフリービール"",""アサイ ドライゼロビール"",""SOFT DRINKS"",""マンゴーラッシー"",""バナナラッシー"",""ソルティマサララッシー"",""ラッシー"",""マンゴージュース"",""オレンジジュース"",""アップルジュース"",""グアバジュース 1glass"",""ライチジュース 1glass"",""ジンジャーエール"",""コーラ"",""ペリエ"",""爽健美茶"",""麦茶"",""ウーロン茶"",""アイスティー"",""ホットティー"",""アイスコーヒー"",""ホットコーヒー""",21.7777777777777,70.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,995074.364639999,76800,8,46,インド料理,28.3333333333333,115.57283700096202,-87.23950366762872,87.23950366762872,307.90413059163114
2100042-22275,2023.0,691.75,15568.8341089166,13019697,sitaaradinerシターラダイナ品川,シターラ・ダイナー エキュート品川店,品川,517,80.0,656,3.49,1,1,1,1,1,1499.5,1499.5,0,1,1,33,19.0,港区,11198,インド料理,"""エビス（生）"",""キングフィッシャー"",""グラスワイン（赤、白）"",""ボトルワイン"",""ラッシーカクテル"",""ハイビスカスカクテル"",""キール"",""カシスオレンジ"",""ラッシー"",""マサラティー"",""ハイビスカスティー"",""コーヒー"",""その他ソフトドリンク""",168.583333333333,80.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,339649.495754734,21648,8,46,インド料理,691.75,290.2100219907407,401.5399780092593,401.5399780092593,58.04697911228902
2100044-2959,453.0,60.5,6499.84151216666,13002457,◇■銀座グルガオン,グルガオン,銀座一丁目、京橋、有楽町,689,160.0,1784,3.66,0,1,0,0,0,2499.5,1499.5,0,1,0,38,20.0,中央区,8669,インド料理,,37.75,10.2916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1171656.42124515,67792,8,46,インド料理,60.5,75.69888362794615,-15.198883627946145,15.198883627946145,25.122121699084538
2100044-4874,1633.0,72.1666666666666,4327.331637,13209943,☆◆@銀座銀座8丁目annam,アナム本格インド料理 銀座店,新橋,2350,400.0,138,3.43,1,0,1,1,1,2499.5,1499.5,0,1,1,50,8.0,中央区,8669,インド料理,"""◆Beer"",""キリン一番搾り（生）"",""◆Bottled Beer"",""ハイネケン"",""キングフィッシャー プレミアム"",""バドワイザー"",""ブリュードッグ　パンクIPA"",""リンデマンス　フランボワーズ"",""ヒューガルデンホワイト"",""コロナ エキストラ"",""ギネス エキストラ"",""キリン零ICHI"",""◆GlassWine"",""グラス白"",""グラス赤"",""◆Champagne&Sparkling wine"",""モエ・エ・シャンドン アンペリアル ホワイト"",""モエ・エ・シャンドン アンペリアル ロゼ"",""ラ・ロスカ カヴァ ブリュット"",""アジュール ロゼ"",""バルディビエソ ブリュット"",""マルディーニ アスティ スプマンテ"",""◆Bottle Wine〈白〉"",""ボテガ プリヴァーダ シャルドネ"",""ファンケンベルク ピースポーター ミヘルスベルクリースリング"",""アイアンストーン オブセッション シンフォニー"",""ウィリアムフェーブル シャブリ"",""グローバー ヴィンヤード ソーヴィニヨンブラン"",""スワロー ゲヴュルツトラミネール"",""ラ クロズリー デ リ シャルドネ"",""ルイラツゥール シャブリ プルミエクリュ"",""アルデッシュ シャルドネ(ハーフ)"",""ウィリアムフェーブル シャブリ(ハーフ)"",""グローバー ヴィンヤード ソーヴィニヨンブラン(ハーフ)"",""◆Bottle Wine〈赤〉"",""ポテガ プリヴァーダ マルベック"",""シャトー ガロシェ"",""ロッソ ディ トスカーナ"",""クラウディーベイ ピノ・ノワール"",""グローバー ヴィンヤード カベルネシラー"",""ロバート モンタヴィ ツインオークス カベルネ・ソーヴィニヨン"",""コート デュ ローヌ ヴィラージュ ヴィザン"",""シャトー ラグランジュ"",""ネグラーレ ヴァルボリチェッラ クラシコ(ハーフ)"",""ドュルト メドック(ハーフ)"",""グローバー ヴィンヤード カベルネシラー(ハーフ)"",""◆Cocktail"",""シャンディガフ"",""レッドアイ"",""テキーラサンライズ"",""カシスソーダ"",""カシスオレンジ"",""スクリュードライバー"",""ジントニック"",""ソルティドッグ"",""モヒート"",""マルガリータ"",""カンパリソーダ"",""キューバリブレ"",""カンパリオレンジ"",""クレーム・ド・アラビカ"",""ウイスキーサワー・クラシック"",""カルアミルク"",""ピニャコラーダ"",""サングリア"",""カルアチャイ"",""ラッシー カクテル各種"",""◆Whisky"",""ジョニーウォーカー赤ラベル"",""シーバスリーガル12年"",""メーカーズマーク"",""サントリーオールド"",""余市"",""◆Brandy"",""ジェイピーシェネ"",""サントリーV.S.O.P"",""◆Sake"",""澪(300ml)"",""澪(750ml)"",""ヌーベル月桂冠 特別本醸造"",""黒龍 吟醸 いっちょらい"",""◆Shocyu"",""白水　麦/米"",""魔王 芋焼酎"",""◆Soft Drink"",""マサラチャイ"",""プレインチャイ"",""ラッシー各種"",""マンゴーラッシー"",""ペリエ(200ml)"",""ペリエ(330ml)"",""ジュース各種"",""コカ・コーラ"",""ジンジャエール""",148.454545454545,34.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65516.3488372134,6900,8,46,インド料理,72.1666666666666,92.38995122354494,-20.22328455687834,20.22328455687834,28.023027099600494
