KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-1021334,113.0,20.5,6435.11051483333,13271728,zsactto(サクット・六本木),"SACTTO,",六本木,1473,160.0,15,3.09,0,0,1,1,0,3499.5,1499.5,1,0,1,20,3.0,港区,11198,立ち飲み,"""DRINK menu"",""2022.11_menu"",""2022.11_menu""",9.41666666666666,14.8333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4225.55400082349,300,11,223,立ち飲み,20.5,44.261570872414616,-23.761570872414616,23.761570872414616,115.91010181665666
2100014-5600276,155.0,25.5833333333333,5875.38486591666,13249177,おぐろのまぐろ池袋店,おぐろのまぐろ 池袋ロサ店,池袋,2564,400.0,119,3.45,0,0,1,1,0,1499.5,1499.5,0,1,1,20,5.0,豊島区,5078,立ち飲み,,12.9166666666666,6.70833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58162.4157909375,2380,11,223,立ち飲み,25.5833333333333,36.23620122354498,-10.652867890211681,10.652867890211681,41.63987448942682
2100014-7011464,206.0,31.25,7250.21949075,13137137,立ち飲みかねまさ(新橋)1f,築地かねまさ,新橋,2350,160.0,225,3.46,0,1,0,1,0,1499.5,1499.5,0,0,1,30,13.0,港区,11198,立ち飲み,,25.75,8.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,111574.002306959,6750,11,223,立ち飲み,31.25,39.31081095177971,-8.060810951779708,8.060810951779708,25.79459504569506
2100017-114554,483.0,69.1666666666666,4146.34391933333,13102377,ちょい呑み福ちゃん,ちょい呑み 福ちゃん,虎ノ門,360,190.0,41,3.3,0,1,1,1,0,1499.5,1499.5,0,0,1,30,15.0,港区,11198,立ち飲み,,40.25,22.0416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16045.5111299999,1230,11,223,立ち飲み,69.1666666666666,74.27874454365076,-5.112077876984159,5.112077876984159,7.390955966724093
2100017-17233,689.0,75.75,12652.11957425,13035773,ます家池袋北口店,ます家 池袋店,池袋,2564,240.0,210,3.46,0,1,1,1,1,2499.5,1499.5,0,1,1,36,20.0,豊島区,5078,立ち飲み,"""●○●○ サワー ○●○●"",""静岡ハイ《緑茶割り》"",""チューハイ［焼酎ソーダ割り］"",""ウーロンハイ"",""トマトハイ"",""梅酒サワー"",""梅干しサワー"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""おつかれ酸サワー［クエン酸サワー］"",""黒みつレモンサワー"",""●○●○ ホッピー ○●○●"",""ホッピー［白・黒］ 各"",""おかわりホッピー［白・黒］ 各"",""おかわり焼酎"",""キンミヤ焼酎"",""●○●○ 梅 酒 ○●○●"",""濃厚梅酒"",""ゆず梅酒"",""●○●○ ビール ○●○●"",""アサヒスーパードライ生ビール"",""●○●○ ハイボール ○●○●"",""ハイボール"",""本格ジンジャーハイボール"",""塩レモンハイボール"",""稲妻ハイボール"",""電気ブラン"",""●○●○ スタンダードカクテル ○●○●"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ピーチツリーソーダ"",""ピーチツリーオレンジ"",""ピーチツリーグレープフルーツ"",""ピーチツリーウーロン"",""モヒート"",""●○●○ ソフトドリンク ○●○●"",""ウーロン茶"",""グレープフルーツジュース"",""オレンジジュース"",""カルピスウォーター"",""●○●○ 芋焼酎 ○●○●"",""芋かのか（25度）"",""芋盛り（鹿児島 25度）"",""ひむか寿（宮 崎 25度）"",""天文館（鹿児島 25度）"",""薩摩木挽（鹿児島 25度）"",""黒伊佐錦（鹿児島 25度）"",""島美人（鹿児島 25度）"",""黒霧島（宮 崎 25度）"",""●○●○ 麦焼酎 ○●○●"",""かのか（25度）"",""いいちこ（大 分 25度）"",""●○●○ 黒糖焼酎 ○●○●"",""喜界島（奄美大島 25度）"",""●○●○ 泡 盛 ○●○●"",""久米仙（沖 縄 30度）"",""●○●○ 紫 蘇 ○●○●"",""鍛高譚（北海道 20度）"",""●○●○ 日本酒 ○●○●"",""大 関《冷酒・熱燗》 各"",""八海山 ［新潟県］""",57.4166666666666,60.8583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,104135.735486495,7560,11,223,立ち飲み,75.75,69.30631266534388,6.4436873346561185,6.4436873346561185,8.50651793353943
2100017-40893,387.0,26.5833333333333,1387.44621808333,13181431,串家八王子,串家本店,八王子,971,160.0,8,3.02,0,0,1,1,0,1499.5,1499.5,0,0,1,23,10.0,八王子市,2850,立ち飲み,,32.25,95.8166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2009.6697792256,184,11,223,立ち飲み,26.5833333333333,54.45637119708991,-27.873037863756608,27.873037863756608,104.85155309250148
2100017-42158,500.0,35.8333333333333,3824.74812149999,13248426,立ち飲みゆみちゃん,立ち飲み ゆみちゃん 神山町本店,代々木公園,227,458.0,51,3.18,0,0,1,1,1,2499.5,749.25,0,0,1,24,5.0,渋谷区,8632,立ち飲み,,41.6666666666666,17.0999999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16584.6295831968,1224,11,223,立ち飲み,35.8333333333333,49.61395436507931,-13.780621031746008,13.780621031746008,38.457547065337735
2100018-5651,284.0,69.4166666666666,4319.59158633333,13292513,☆なにわ食麺処,なにわ食麺処 西新宿店,西新宿,302,287.0,15,3.28,0,0,0,0,0,1499.5,1499.5,2,0,0,36,1.0,新宿区,10057,立ち飲み,,23.6666666666666,12.0833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5694.56399155199,540,11,223,立ち飲み,69.4166666666666,125.41072619047601,-55.99405952380941,55.99405952380941,80.66371119876513
2100039-77030,172.0,43.4166666666666,5753.92538633333,13095455,(山田企画)闇市ジョニー新橋店,闇市ジョニー 新橋店,新橋,2350,80.0,54,3.15,0,1,1,1,1,2499.5,1499.5,0,0,1,10,16.0,港区,11198,立ち飲み,,14.3333333333333,12.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16747.3666631249,540,11,223,立ち飲み,43.4166666666666,58.385728835978796,-14.969062169312195,14.969062169312195,34.477686378454244
2100041-6436,290.0,34.1666666666666,7059.85742183333,13115528,立ち飲み小島,立ち飲み　小島,池袋,2564,320.0,104,3.32,0,1,1,1,0,1499.5,1499.5,0,1,1,35,15.0,豊島区,5078,立ち飲み,,26.3636363636363,13.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41949.2072316927,3640,11,223,立ち飲み,34.1666666666666,68.8920937499999,-34.7254270833333,34.7254270833333,101.63539634146352
2100042-1010,466.0,164.0,3336.6384965,13280365,あの字,あの字,神保町,662,95.0,41,3.33,0,0,0,1,0,2499.5,749.25,0,0,0,36,2.0,千代田区,7395,立ち飲み,,38.8333333333333,17.2499999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16788.2343992613,1476,11,223,立ち飲み,164.0,120.6313027447089,43.368697255291096,43.368697255291096,26.444327594689693
2100042-1440,269.0,46.6666666666666,5191.40181383333,13249017,あつ盛,あつ盛,神保町,662,160.0,82,3.43,0,0,0,1,0,2499.5,749.25,0,0,1,36,5.0,千代田区,7395,立ち飲み,,22.4166666666666,10.0833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38930.0043815326,2952,11,223,立ち飲み,46.6666666666666,50.995445211038934,-4.328778544372334,4.328778544372334,9.275954023655014
2100042-31465,406.0,125.416666666666,7730.59565258333,13188529,touchknowme祭,タッチ ノウ ミー 祭店,新橋,2350,160.0,57,3.24,0,0,0,1,0,2499.5,1499.5,0,1,1,36,9.0,港区,11198,立ち飲み,,33.8333333333333,24.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20351.6631917568,2052,11,223,立ち飲み,125.416666666666,104.03636243386225,21.380304232803752,21.380304232803752,17.04741865738514
2100044-1336,333.0,21.0,1043.31470783333,13273781,★◆@千住八古屋,八古屋,北千住,980,480.0,4,3.01,0,0,1,0,1,1499.5,1499.5,0,0,1,36,3.0,足立区,3556,立ち飲み,,27.75,7.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,988.308360600399,144,11,223,立ち飲み,21.0,43.58509424603174,-22.585094246031737,22.585094246031737,107.54806783824637
2100045-43004,1213.0,161.333333333333,21344.5078699166,13282906,金獅子八重洲店△/(株)中野外食サプライ,立喰酒場 金獅子,東京,1232,240.0,95,3.41,1,0,0,1,1,2499.5,1499.5,0,0,1,6,2.0,中央区,8669,立ち飲み,"""ビール"",""キリンラガー生ビール"",""一番搾り黒生"",""ハーフ＆ハーフ"",""レッドアイ（ブラックペッパー）"",""ハイボール"",""陸ハイボール"",""漆黒ハイボール"",""丸ごとレモンハイボール"",""ヤカン2号陸ハイボール"",""ヤカン3号陸ハイボール"",""サワー"",""生グレープフルーツサワー"",""あらごしみかんサワー"",""リコピントマトサワー"",""大阪名物ガリチュー"",""お疲れクエン酸サワー"",""氷結レモンサワー"",""キンミヤサワー"",""バイスサワー"",""ヤカン2号氷結レモンサワー"",""ヤカン3号氷結レモンサワー"",""金獅子オリジナル"",""レオンボールドライ"",""レオンボールビター"",""ビンクスの酒"",""金獅子焼酎"",""金獅子（麦）"",""金獅子（芋）"",""地酒（日本酒）"",""伯楽星 純米大吟醸"",""光栄菊 Hello!KOUEIGIKU"",""光栄菊 Hello!うすにごり"",""Nami no Oto tetote 渡船"",""澤屋まつもと 守破離 山田錦"",""松の司 純米大吟醸 陶酔"",""新政 colors ヴィリジアン"",""新政 陽乃鳥 PRIVATE LABO"",""みむろ杉 純米大吟醸 山田錦"",""群馬泉 舞風 山廃?純米"",""渓 王祿 純米"",""醸し人九平次 うすにごり"",""磯自慢 純米吟醸 東条山田錦"",""川鶴 讃岐くらうでぃ"",""新政 colors コスモス"",""新政 亜麻猫 PRIVATE LABO"",""ヤカンで白鶴純米"",""ヤカン1号 白鶴純米"",""日本酒飲み比べ（カウンター限定）"",""おまかせ日本酒飲み比べ"",""こだわりのお茶割り"",""緑茶ハイ"",""ほうじ茶ハイ"",""ウーロンハイ"",""J・J"",""J・R"",""J・K"",""K・Kコンビ"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""ほうじ茶"",""ジャスミン茶"",""コカコーラ"",""りんごジュース"",""オレンジジュース"",""炭酸水"",""瓶ラムネ""",101.083333333333,37.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43802.1572781595,570,11,223,立ち飲み,161.333333333333,130.03281415343903,31.300519179893968,31.300519179893968,19.401148252000432
2100046-120990,768.0,58.0,13577.67550975,13024044,串揚げ立呑み龍馬◇,立呑み 龍馬,新宿西口,1157,240.0,242,3.46,0,1,0,1,1,2499.5,1499.5,0,1,1,36,19.0,新宿区,10057,立ち飲み,,64.0,35.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,120004.038036819,8712,11,223,立ち飲み,58.0,62.382275297619046,-4.382275297619046,4.382275297619046,7.555647064860424
2100054-14906,1116.0,230.333333333333,5673.61538433333,13040475,(a72)gyoバー八重洲店,Gyo-Bar 八重洲店,日本橋,749,240.0,103,3.31,0,1,0,1,1,2499.5,749.25,2,1,1,40,18.0,中央区,8669,立ち飲み,,101.454545454545,19.2416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40923.9168497053,4120,11,223,立ち飲み,230.333333333333,88.20345750661365,142.12987582671934,142.12987582671934,61.70616895516044
2100062-15019,449.0,149.0,18255.6205628333,13039422,恋文酒場かっぱ渋谷駅前店c,恋文酒場 かっぱ 渋谷駅前店,渋谷,2631,240.0,157,3.37,0,1,0,1,0,2499.5,1499.5,0,0,1,30,17.0,渋谷区,8632,立ち飲み,"""★BEER★"",""生ビール"",""シャンディガフ"",""レッドアイ"",""サングリアビール"",""COEDO 毬花/瑠璃"",""ノンアルコールビール"",""★HIGHBALL★"",""ハイボール"",""角ハイボール"",""知多ハイボール"",""自家製かっぱハイボール"",""コークハイボール"",""ジンジャーハイボール"",""★TEA SPLIT★"",""ウーロンハイ"",""緑茶ハイ"",""ひげ茶ハイ"",""無糖紅茶ハイ"",""トマトハイ"",""★COCKTAIL★"",""自家製サングリア"",""キティ"",""オペレーター"",""翠ジン"",""★SOUR★"",""レモンサワー"",""ピンクグレープフルーツサワー"",""お疲れ酸サワー"",""赤玉パンチ"",""梅干しサワー"",""自家製山査子サワー"",""★SHOCHU・FRUITWINE★"",""(芋)黒霧島"",""(麦)博多の華"",""スパイス焼酎カルダモン"",""濃いとろ梅酒"",""濃いとろもも酒"",""濃いとろりんご酒"",""濃いとろゆず酒"",""★SOFTDRINK★"",""コカコーラ"",""ジンジャエール"",""オレンジジュース"",""トマトジュース"",""ウーロン茶"",""緑茶"",""無糖紅茶"",""ひげ茶""",37.4166666666666,40.375,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68241.5930816749,4710,11,223,立ち飲み,149.0,135.37164401455016,13.628355985449844,13.628355985449844,9.146547641241504
2100062-15093,600.0,45.0,2446.38803608333,13271317,横丁酒場あばらや別館c,横丁酒場 あばらや別館,神泉,1055,640.0,36,3.25,0,0,1,1,0,1499.5,1499.5,0,1,1,30,3.0,渋谷区,8632,立ち飲み,"""Beer"",""生ビール黒ラベル"",""サッポロラガー赤星 中瓶"",""ホッピー"",""白セット"",""黒セット"",""赤セット"",""白・黒外"",""赤 外"",""中"",""ハイボール"",""あばらやハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""酎ハイ・サワー"",""酎ハイ"",""レモンサワー"",""ピンクグレープフルーツサワー"",""ガラナサワー"",""青りんごサワー"",""しそバイスサワー"",""杏仁レモンサワー"",""ラムネサワー"",""リアルゴールドサワー"",""おつかれさんサワー"",""梅干しサワー"",""ガリ酎ハイ"",""トマトハイ"",""ガリトマトハイ"",""自家製レモグレサワー"",""お茶ハイ"",""緑茶ハイ"",""ウーロンハイ"",""紅茶ハイ"",""ジャスミンハイ"",""ひげ茶ハイ"",""梅酒"",""梅酒"",""焼酎"",""芋・赤霧島 富乃宝山"",""麦・おこげ"",""米・よろしく千萬"",""黒糖・たかたろう"",""泡盛・残波白"",""栗・ダバダ火振"",""カップ日本酒"",""越乃景虎(新潟) 普通酒"",""開華(栃木) さのまるカップ"",""若戎(三重) 忍者カップ"",""喜久水(長野) 猿庫の泉"",""福正宗(石川) ひゃくまんカップ"",""燗"",""大山の大地 1合"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""リアルゴールド"",""青りんご"",""ウーロン茶"",""緑茶"",""紅茶"",""ひげ茶"",""トマトジュース""",50.0,69.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13053.26953125,1080,11,223,立ち飲み,45.0,53.13240062830683,-8.132400628306833,8.132400628306833,18.072001396237404
2100065-3400,201.0,40.25,4422.01725075,13194500,スペシャルズ町田,大衆酒場 スペシャルズ,町田,1080,466.0,94,3.09,0,0,0,1,0,1499.5,1499.5,0,0,1,15,9.0,町田市,2044,立ち飲み,,50.25,11.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26480.1384051605,1410,11,223,立ち飲み,40.25,55.953149636243346,-15.703149636243346,15.703149636243346,39.0140363633375
2100081-2672,1032.0,50.25,8843.006056,13240102,ビールマン,ビールマン イケジリホンテン,池尻大橋,464,13.3,15,3.08,0,0,1,1,1,2499.5,2499.5,0,1,1,13,5.0,世田谷区,6748,立ち飲み,"""【クラフトビール】"",""クラフトビール（1パイント）"",""クラフトビール（ハーフパイント）"",""【ビール】"",""ハートランド（生ビール）"",""ちビール"",""赤星（瓶ビール）"",""ノンアルコールビール"",""【酎ハイ】"",""抹茶ハイ"",""うっちんハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ウーロンハイ"",""サワー"",""レモンサワー"",""すももサワー"",""豆乳ハイ"",""【ハイボール】"",""下町ハイボール"",""ハイボール"",""ジンジャーハイボール"",""【焼酎】"",""芋焼酎"",""麦焼酎"",""米焼酎"",""【割りもの】"",""梅干し"",""男梅"",""クエン酸"",""【ソフトドリンク】"",""オレンジジュース"",""ジャスミン茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""ウコン茶""",93.8181818181818,86.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4157.620465152,195,11,223,立ち飲み,50.25,56.275138002044244,-6.025138002044244,6.025138002044244,11.9903243821776
2100118-2012,151.0,23.5,8061.00665233333,13225071,立呑みさけときどきぶた(駅前店),立ち呑み 串焼き さけときどきぶた 秋葉原駅前店,秋葉原,730,131.0,68,3.31,0,0,0,1,0,2499.5,749.25,0,0,1,36,7.0,千代田区,7395,立ち飲み,,12.5833333333333,23.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27017.7315124268,2448,11,223,立ち飲み,23.5,86.75318915343904,-63.25318915343904,63.25318915343904,269.1625070359108
