KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-733198,394.0,35.25,3972.88851191666,13284374,神宮前argos,ARGOS,原宿,216,160.0,41,3.2,1,0,1,1,1,2499.5,1499.5,1,0,1,42,2.0,渋谷区,8632,カフェ,"""CAFE"",""アメリカーノ"",""カフェラテ"",""黒糖ラテ"",""抹茶ラテ"",""アイスティー"",""水出し煎茶"",""フレッシュバナナジュース"",""ALCOOLS"",""Draft Beer"",""Draft Beer"",""COEDO 漆黒"",""グラスワイン 赤／白"",""渋生（渋谷区限定販売ビール）""",32.8333333333333,28.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13757.31712,1722,2,53,カフェ,35.25,68.40329712301578,-33.153297123015776,33.153297123015776,94.05190673195965,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: ARGOS<br>NUM_SEATS: 42<br>RATING: 3.2
2100017-21986,1110.0,67.5,8669.00146141666,13218193,h.qcafe成城店(ヘッドクォーターズカフェ),H.Q CAFE 成城店,成城学園前,221,47.0,64,3.28,1,0,0,1,1,2499.5,1499.5,1,1,1,88,7.0,世田谷区,6748,カフェ,"""COFFEE"",""エスプレッソ"",""カプチーノ"",""フラットホワイト"",""カフェラテ"",""モカ"",""ブレンドコーヒー"",""アメリカン"",""BEVERAGES"",""オレンジクランベリー"",""パインマンゴー"",""キウイフルーツ"",""シーズンフルーツ"",""コカ･コーラ"",""ジンジャーエール"",""トニックウォーター"",""炭酸水"",""TEA"",""ダージリン"",""アールグレイ"",""オーガニックデトックス"",""セイロンティー"",""HOME　MADE　CHAI"",""自家製チャイ"",""ORIGINAL　SANGRIA"",""赤ワインベース"",""白ワインベース"",""WINE&SPARKRING"",""ハウスワイン"",""樽詰スパークリング"",""スパークリングボトル"",""BEER"",""生樽　生ビール"",""BOTTLE　BEER"",""コロナ"",""バドワイザー"",""ハイネケン"",""WHISKY　BOURBON"",""ジャックダニエル"",""ワイルドターキー"",""サントリー 角瓶"",""COCKTAIL"",""カンパリオレンジ"",""ジントニック"",""ジンバック"",""ウォッカトニック"",""モスコミュール"",""カシスオレンジ"",""カシスソーダ"",""カンパリソーダ""",92.5,106.625,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24296.8063639551,5632,2,53,カフェ,67.5,78.1336306066618,-10.633630606661796,10.633630606661796,15.753526824684144,CITY: 世田谷区<br>CUISINE: カフェ<br>RESTAURANT: H.Q CAFE 成城店<br>NUM_SEATS: 88<br>RATING: 3.28
2100915-46691300,148.0,32.0,965.323523,13226276,rcafe192(カフェ/横綱),アールカフェ192,両国,400,480.0,25,3.14,1,0,1,1,1,749.25,749.25,1,1,1,52,7.0,墨田区,3096,カフェ,"""Coffee"",""本日のコーヒー　（Hot）"",""コールドブリュー"",""Latte"",""カフェラテ（Hot or Ice）"",""バニララテ　（Hot or Ice）"",""キャラメルラテ　（Hot or Ice）"",""ソイラテ　（Hot or Ice）"",""アーモンドミルクラテ　（Hot or Ice）"",""チャイラテ　（Hot or Ice）"",""Tea"",""アールグレイ　（Hot or Ice）"",""オリエンタルバカンス"",""ペパーミント"",""オレンジアイスティー"",""Juice"",""りんごジュース"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール"",""Non-alcoholic beverage"",""ノンアルコールビール"",""カシスオレンジ"",""Alcohol"",""東京ブロンドクラフトビール"",""東京ホワイトクラフトビール"",""アサヒスーパードライ""",13.4545454545454,28.825,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7631.11940456,1300,2,53,カフェ,32.0,64.98073883177003,-32.980738831770026,32.980738831770026,103.06480884928133,CITY: 墨田区<br>CUISINE: カフェ<br>RESTAURANT: アールカフェ192<br>NUM_SEATS: 52<br>RATING: 3.14
2101122-3276,177.0,40.8333333333333,139.341298916666,13211267,oluoluaina,オルオルアイナ,鶴川,139,2093.0,32,3.19,1,0,0,1,1,1499.5,1499.5,0,1,1,37,8.0,町田市,2044,カフェ,"""■Beer"",""生ビール"",""ハイネケン"",""コロナ"",""コナビール(ビックウェーブ 青)"",""コナビール(ロングボード・ラガー 赤)"",""コナビール(ファイアロックペール 黄)"",""パイナップルビア"",""マンゴービア"",""シャンディガフ"",""レッドアイ"",""■Fruit jar"",""生カシスオレンジ"",""生カシスグレープフルーツ"",""生カンパリオレンジ"",""生ファジーネーブル"",""■酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ビームハイボール"",""シトラスハイボール"",""ジンジャーハイボール"",""■Cocktail"",""オルオルモヒート"",""ピニャコラーダ"",""ラムコーク"",""ラムパイン"",""ジントニック"",""ジンバック"",""カルーアミルク"",""サウザテキーラショット"",""ベジテキーラ"",""■Wine"",""グラスワイン（赤・白・ロゼ）"",""自家製サングリア（赤・白）"",""スパークリングワイン"",""マウイ スパニッシュ（白ワインボトル）"",""ホブノブ カベルネ・ソーヴィニヨン（赤ワインボトル）"",""■焼酎"",""麦（ロックor水割り）"",""芋（ロックor水割り）"",""■日本酒"",""SHUSHU 沢の鶴 180ml"",""■Coffee & Tea"",""オルオルブレンドコーヒー（hot）"",""アイスコーヒー"",""ココナッツキャラメルラテ（hot/ice）"",""アイスティー"",""フレッシュハーブティー"",""ハワイバニラマカダミアコーヒー（hot）"",""カフェラテ（hot/ice）"",""アーモンドチョコレートラテ（hot/ice）"",""紅茶（ティーポット）"",""■Soft Drink"",""ジンジャエール"",""マンゴージュース"",""グレープフルーツジュース"",""オレンジジュース"",""濃厚トマトジュース"",""キッズドリンク(オレンジ・アップル）"",""コカ･コーラ"",""パイナップルジュース"",""アップルジュース"",""生バナナジュース"",""アサイースムージー"",""ノンアルコールビール(オールフリー)"",""◆◆"",""ヴァージンピニャコラーダ"",""グァバジュース"",""アイスココア"",""ホットココア"",""備考""",14.75,39.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10570.6913843167,1184,2,53,カフェ,40.8333333333333,56.523815080752556,-15.690481747419255,15.690481747419255,38.42566958551657,CITY: 町田市<br>CUISINE: カフェ<br>RESTAURANT: オルオルアイナ<br>NUM_SEATS: 37<br>RATING: 3.19
2100915-43983500,324.0,100.5,4472.3872295,13109638,プティデリリウム(ビールバー/代々木)(eb),プティデリリウム タップ カフェ 新宿サザンテラス店,代々木,299,240.0,504,3.49,1,1,0,1,1,5499.5,1499.5,1,1,1,101,15.0,渋谷区,8632,カフェ,"""■ White"",""セリス・ホワイト（250ml）"",""セント・ベルナルデュス・ホワイト（330ml）"",""トゥルブレット（330ml）"",""・初陣 （330ml）"",""■ Golden"",""デリリウム・トレメンス（330ml）"",""ギロチン（330ml）"",""ピラート10.5％（330ml）"",""■ Tripel"",""セント・ベルナルデュス・トリペル（330ml）"",""トリペル・カルメリート（330ml）"",""ルル・トリプル（750ml）"",""トゥルネー・トリプル（330ml）"",""グーデンベルグ（330ml）"",""ドゥルディーブ（330ml）"",""■ Blonde"",""タラス・ブルバ（330ml）"",""ジネビア（330ml）"",""ヴァレイル・エクストラ （330ml）"",""カラコル・サクソー（330ml）"",""アラビア（330ml）"",""イクスイクス・ビター（330ml）"",""ルル・ブロンド（750ml）"",""トゥルネー･ブロンド（330ml）"",""アヴェルボーデ（330ml）"",""■ Amber"",""カラコル・アンバー（330ml）"",""パウエル・クワック（330ml）"",""スカルディス・アンバー（330ml）"",""■ Dubbel"",""セント・ベルナルデュス・ペーター（330ml）"",""セント・ベルナルデュス・ペリオール（330ml）"",""セント・ベルナルデュス・アブト（330ml）"",""ルート・ボック（330ml）"",""デリリウム・ノクトルム（330ml）"",""グーデン・ドラーク（330ml）"",""ウルビア（330ml）"",""ルル・ブラウン（330ml）"",""ノストラダムス（330ml）"",""ノワール･ドッティニー（330ml）"",""ベルギーチョコレートスタウト（330ml）"",""スコッチ･シリー（330ml）"",""トゥルネー・ノワール （330ml）"",""■ Red"",""クー・デ・シャルル・ブラウン（250ml）"",""デュシャス・ド・ブルゴーニュ（250ml）"",""■ Lambic"",""キュベ・デ・ランケ（750ml）"",""■ Seasonal"",""ルル・エスティバル（750ml）"",""フォー・セゾン（750ml）"",""ファイブ･センス（750ml）"",""■ Fruits"",""フローリス・アップル（330ml）"",""フローリス・フランボワーズ（330ml）"",""フローリス・ハニー（330ml）"",""フローリス・パッション（330ml）"",""フローリス・ミックスフルーツ（330ml）"",""フローリス・チョコレート（330ml）"",""モンゴゾ・ココナッツ（330ml）"",""モンゴゾ・バナナ（330ml）"",""リンデマンス・カシス（250ml）"",""◆◇◆◇◆◇◆ ワインリスト ◆◇◆◇◆◇◆"",""◆◇◆ 赤ワイン ◆◇◆"",""Ortense Rosso"",""Portento Syrah [自社輸入]"",""Portent Tempranillo  [自社輸入]"",""Portento Sauvignon Blanc  [自社輸入]"",""Seppilandmann Pinot Gris [自社輸入]"",""◆◇◆◇◆◇◆ Cocktail ◆◇◆◇◆◇◆"",""Cocktail"",""◆◇◆◇◆◇◆ Cafe Time◆◇◆◇◆◇◆"",""エスプレッソ"",""コーヒー(Ice/Hot)"",""カフェラテ(Ice/Hot)"",""カプチーノ"",""カフェモカ"",""キャラメルラテ"",""紅茶(Ice/Hot)"",""オレンジジュース"",""グレープフルーツジュース"",""グァバジュース"",""マンゴージュース"",""赤葡萄ジュース"",""自家製レモネード"",""レモンスカッシュ"",""ジンジャーエール<甘口/辛口>"",""コカコーラ"",""ペリエ""",29.4545454545454,55.7499999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,260950.222348149,50904,2,53,カフェ,100.5,82.02549924959293,18.474500750407074,18.474500750407074,18.382587811350323,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: プティデリリウム タップ カフェ 新宿サザンテラス店<br>NUM_SEATS: 101<br>RATING: 3.49
2100915-46641200,617.0,399.333333333333,23052.8487548333,13247084,100本のスプーンtoyosu,100本のスプーン TOYOSU,豊洲,258,138.0,152,3.3,0,0,0,1,1,2499.5,1499.5,1,0,1,100,5.0,江東区,4228,カフェ,,51.4166666666666,39.5833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59485.7973599999,15200,2,53,カフェ,399.333333333333,105.4461594620655,293.88717387126746,293.88717387126746,73.5944508859602,CITY: 江東区<br>CUISINE: カフェ<br>RESTAURANT: 100本のスプーン TOYOSU<br>NUM_SEATS: 100<br>RATING: 3.3
2100008-16280,302.0,24.8333333333333,11024.0427945,13017381,パパスカフェ 新宿髙島屋店,パパスカフェ 新宿高島屋店,新宿,1304,160.0,151,3.27,1,1,0,1,1,1499.5,1499.5,1,1,1,86,20.0,渋谷区,8632,カフェ,"""★DRINKメニュー"",""ビール各種"",""コーヒー各種"",""ティー各種"",""フレッシュジュース各種"",""その他""",25.1666666666666,23.5833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56456.7287771457,12986,2,53,カフェ,24.8333333333333,86.84463905770146,-62.01130572436816,62.01130572436816,249.7099559370533,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: パパスカフェ 新宿高島屋店<br>NUM_SEATS: 86<br>RATING: 3.27
2100017-18962,775.0,51.25,5113.09194475,13199825,bills銀座,bills 銀座,銀座一丁目、銀座、有楽町,1859,160.0,811,3.51,0,0,0,1,1,4999.0,4999.0,1,1,1,137,8.0,中央区,8669,カフェ,,64.5833333333333,152.624999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,432072.311739505,111107,2,53,カフェ,51.25,139.83784920634903,-88.58784920634903,88.58784920634903,172.8543399148274,CITY: 中央区<br>CUISINE: カフェ<br>RESTAURANT: bills 銀座<br>NUM_SEATS: 137<br>RATING: 3.51
2100017-22373,731.0,51.75,2810.75491275,13238274,oranger,カフェ シーシャバー オランジュ,三軒茶屋、西太子堂、若林,812,320.0,6,3.04,0,0,0,1,1,2999.0,2999.0,1,1,0,25,6.0,世田谷区,6748,カフェ,,60.9166666666666,265.708333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1557.8267910144,150,2,53,カフェ,51.75,59.65826883398209,-7.908268833982092,7.908268833982092,15.281678906245588,CITY: 世田谷区<br>CUISINE: カフェ<br>RESTAURANT: カフェ シーシャバー オランジュ<br>NUM_SEATS: 25<br>RATING: 3.04
2100017-25319,1840.0,176.666666666666,15207.4129741666,13240295,carvaantokyo,カールヴァーン トウキョウ,渋谷,2631,68.0,301,3.55,1,0,0,1,1,5499.5,3499.5,1,1,1,72,5.0,渋谷区,8632,カフェ,"""regular beer"",""アラビアン ライム・エール"",""スペルト・ヴァイツェン"",""カールヴァーン・ベルジャンホワイト"",""アンデスカカオ・スタウト"",""シーズナル ビール"",""カールヴァーン・セゾン"",""カールヴァーン・ケルシュ"",""三賢人ラガー"",""カールヴァーン・トリペル"",""ジョージア"",""ジョージア"",""カールヴァーン・ルカツィテリ 2020"",""カールヴァーン・キシ 2020"",""カクリ 2019"",""キシ・ムツヴァネ 2019"",""サペラヴィ 2015"",""サペラヴィ・クヴェヴリ2018"",""サぺラヴィ・ロゼ 2018"",""レバノン"",""レバノン"",""レバノン［Chateau Heritage］"",""Chateau Heritage"",""ロゼ ドュヌ ニュイ 2021"",""シャトー 2019"",""ヴィエイユ ヴィーニュ2020"",""レバノン［SEPT WINERY］"",""SEPT WINERY"",""オベイデ 2019"",""オベイデ 2020 リミテッド・エディション"",""メルウェ 2020"",""ヴィオニエ 2020"",""ギリシャ"",""ギリシャ"",""ギリシャ［Ktima Gerovassiliou］"",""Ktima Gerovassiliou"",""マラグジア 2021"",""クシノマヴロ 2021"",""ギリシャ［Idaia Winery］"",""Idaia Winery"",""オーシャン 2022"",""ヴィディアノ 2022"",""フレスコ・ロッソ 2022"",""ポタミダ リアティコ 2018"",""アカキーズ・スパークリング・ロゼ"",""ギリシャ［レッツィーナ］"",""レッツィーナ"",""ロザ クシノマヴロ"",""チュニジア"",""ミュスカ・セック・ド・ケリビア"",""トルコ"",""シルーフ・トゥルアブディン 2021"",""グラス ワイン"",""キシ 2020"",""メルウェ 2019"",""サペラヴィ2015"",""ポタミダ リアティコ 2018"",""本日のおすすめグラスワイン"",""Craft Gin"",""東方ノ三賢人"",""Craft SPIRIT"",""アッル バーン"",""Spirits"",""エジプシャン・デーツ焼酎"",""花蜜スピリッツ"",""チャチャ"",""セドラティン オレンジリキュール"",""Coctail"",""無花果リキュールのアラビアン・カクテル"",""本日のスプリッツァー"",""Alcohol Free Cidre"",""真っ赤な林檎のシードル"",""洋梨のシードル"",""Alcohol Free Wine"",""ヴェリタス・ノンアルコールワイン"",""デュク ド モンターニュ・ノンアルコールスパークリングワイン"",""Alcohol Free Beer"",""ヴェリタスブロイ・ノンアルコールビール"",""Soft Drink"",""アラビアン・クラフト・コーラ"",""蜜柑ジュース"",""林檎ジュース"",""スパークリングミネラルウォーター"",""CARVAAN Original Coffee"",""ホットコーヒー"",""アイスコーヒー"",""Organic Tea"",""エジプシャン・ハイビスカスティー"",""マカイバリ茶園ダージリンティー"",""レモンマートルティー""",153.333333333333,57.3333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,169710.323328437,21672,2,53,カフェ,176.666666666666,88.87219830979193,87.79446835687408,87.79446835687408,49.694982088796834,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: カールヴァーン トウキョウ<br>NUM_SEATS: 72<br>RATING: 3.55
2100008-732306,540.0,37.75,485.576671666666,13152293,廿里町赤心,いまここcafe 杜丸,高尾,159,240.0,4,3.07,0,1,0,0,1,1499.5,749.25,1,1,1,6,2.0,八王子市,2850,カフェ,,45.0,7.875,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1090.81692732279,24,2,53,カフェ,37.75,59.127202285226865,-21.377202285226865,21.377202285226865,56.62835042444203,CITY: 八王子市<br>CUISINE: カフェ<br>RESTAURANT: いまここcafe 杜丸<br>NUM_SEATS: 6<br>RATING: 3.07
2100012-301624,828.0,94.0,16947.1725961666,13139476,(株)小田急レストランシステムフォレスティカフェ成城店,フォレスティカフェ 成城店,成城学園前,221,17.0,60,3.29,1,1,1,1,1,749.25,749.25,1,1,1,95,13.0,世田谷区,6748,カフェ,,69.0,35.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23127.609195894,5700,2,53,カフェ,94.0,49.533333210577766,44.466666789422234,44.466666789422234,47.30496466959812,CITY: 世田谷区<br>CUISINE: カフェ<br>RESTAURANT: フォレスティカフェ 成城店<br>NUM_SEATS: 95<br>RATING: 3.29
2100017-101785,353.0,24.4166666666666,2919.70676991666,13122023,○lug#,LUG Hatagaya,幡ケ谷,364,240.0,206,3.49,1,1,1,1,1,3499.5,1499.5,1,1,1,31,14.0,渋谷区,8632,カフェ,,29.4166666666666,15.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106658.225801029,6386,2,53,カフェ,24.4166666666666,167.23980823877807,-142.82314157211147,142.82314157211147,584.941194151994,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: LUG Hatagaya<br>NUM_SEATS: 31<br>RATING: 3.49
2100018-3487,173.0,25.75,3497.820217,13167024,☆大塚cafeanana,ANANA,大塚、大塚前、巣鴨新田,274,240.0,1,0.0,0,0,1,1,1,1999.0,1999.0,1,0,0,35,11.0,豊島区,5078,カフェ,,14.4166666666666,265.041666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,35,2,53,カフェ,25.75,120.61788326719572,-94.86788326719572,94.86788326719572,368.4189641444494,CITY: 豊島区<br>CUISINE: カフェ<br>RESTAURANT: ANANA<br>NUM_SEATS: 35<br>RATING: 0.0
2100008-733702,309.0,30.5833333333333,2080.66655241666,13165003,東池袋カフェマルニ,カフェ マルニ,東池袋、向原、池袋,2564,640.0,21,3.11,1,1,1,1,1,999.0,999.0,1,1,0,30,11.0,豊島区,5078,カフェ,,25.75,10.725,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6109.71904735709,630,2,53,カフェ,30.5833333333333,69.03984674887907,-38.45651341554577,38.45651341554577,125.74336811622608,CITY: 豊島区<br>CUISINE: カフェ<br>RESTAURANT: カフェ マルニ<br>NUM_SEATS: 30<br>RATING: 3.11
2100017-26457,735.0,48.25,18466.7240515,13249428,depot,DEPOT,東京,1232,0.0,965,3.62,0,0,1,1,1,1499.5,749.25,1,1,1,50,5.0,千代田区,7395,カフェ,"""極上生ビール"",""サッポロ黒ラベル スイングカラン"",""泡だけを愉しむ ミルコ"",""SOUR"",""桜尾レモンサワー"",""桜尾塩レモンサワー"",""HIGH BALL"",""ワンフィンガーハイボール"",""ツ－フィンガーハイボール"",""GIN ＆ TONIC"",""桜尾ジントニック"",""琥珀エビス"",""Sorachi"",""ホワイトベルグ"",""白穂乃香"",""ギネス ハーフ"",""ギネス ハイント"",""GLASS WINE"",""ブルエット（スパークリング）"",""シャトー・ラ・ローズ・ベルヴェー・ブラン（白）"",""シャトー・グラーヴ・ド・ヴィオー（赤）"",""CAF?"",""アベドリップコーヒー [Hot/Ice]"",""クリームソーダ"",""エスプレッソ"",""カフェ・ラテ [Hot/Ice]"",""ソイ・ラテ [Hot/Ice]"",""紅茶 [Hot/Ice]"",""ロイヤルミルクティー [Hot/Ice]"",""バナナセーキ"",""コカ・コーラ"",""ジンジャーエール""",61.25,203.083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,599887.988254288,48250,2,53,カフェ,48.25,74.8925611772486,-26.642561177248595,26.642561177248595,55.21774337253594,CITY: 千代田区<br>CUISINE: カフェ<br>RESTAURANT: DEPOT<br>NUM_SEATS: 50<br>RATING: 3.62
2100014-1023368,722.0,138.5,3805.38637366666,13212861,streamercoffeeco.東北沢(oa)◆,ストリーマー コーヒー カンパニー 東北沢駅店,東北沢,138,20.0,65,3.36,0,0,0,1,1,1499.5,749.25,1,1,1,32,8.0,世田谷区,6748,カフェ,,60.1666666666666,28.9166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27836.1868861439,2080,2,53,カフェ,138.5,61.78625354184064,76.71374645815936,76.71374645815936,55.38898661238944,CITY: 世田谷区<br>CUISINE: カフェ<br>RESTAURANT: ストリーマー コーヒー カンパニー 東北沢駅店<br>NUM_SEATS: 32<br>RATING: 3.36
2100008-696346,680.0,59.5,5990.29789891666,13226618,烏森百薬/烏森絶メシ食堂新橋店,烏森珈琲,新橋,2350,80.0,19,3.16,0,0,1,0,0,1499.5,1499.5,1,0,0,45,5.0,港区,11198,カフェ,,56.6666666666666,55.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5986.7209298944,855,2,53,カフェ,59.5,45.950920810874784,13.549079189125216,13.549079189125216,22.77156166239532,CITY: 港区<br>CUISINE: カフェ<br>RESTAURANT: 烏森珈琲<br>NUM_SEATS: 45<br>RATING: 3.16
2100915-46685203,2349.0,273.0,3395.39389663888,13229524,thegatehotel東京(レストラン),Lobby Lounge,有楽町,584,80.0,1,0.0,0,0,0,1,1,1499.5,1499.5,0,1,1,6,6.0,千代田区,7395,カフェ,,195.75,85.1666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,2,53,カフェ,273.0,196.81376686507923,76.18623313492077,76.18623313492077,27.907045104366585,CITY: 千代田区<br>CUISINE: カフェ<br>RESTAURANT: Lobby Lounge<br>NUM_SEATS: 6<br>RATING: 0.0
2100044-3724,204.0,31.0,2545.62261775,13102538,・@神田アディロンダックカフェ,アディロンダックカフェ,神保町,662,240.0,40,3.24,1,1,1,1,1,2499.5,1499.5,1,1,1,24,16.0,千代田区,7395,カフェ,"""◎Ｂｅｅｒ"",""一番搾り生ビール"",""一番搾りスタウト"",""ハートランド（ボトル）"",""ハイネケン（ボトル）"",""◎Ｓｐｉｒｉｔｓ"",""タンカレー"",""ボンベイサファイア"",""マイヤーズ ラム"",""キャプテンモルガン"",""オルメカ テキーラ"",""◎Ｂｏｕｒｂｏｎ"",""フォアローザス"",""Ｉ，Ｗハーパー"",""イエローローズテキサス"",""ジャックダニエル"",""ワイルドターキー8年"",""フォアローゼス ブラック"",""ヘンリーマッケンナ"",""ブラントン"",""I.Wハーバー12"",""フォアローザス シングルバレル"",""◎Ｓｃｏｔｃｈ"",""シーバスリーガル12年"",""バラン10年"",""グレンフィディック"",""ラフロイグ"",""タリスカー"",""◎焼酎"",""白水（麦）"",""どぎゃん（米）"",""幻の露（芋）"",""海人の風（泡盛）"",""黒胡宝（胡麻）"",""◎日本酒"",""日本酒グラス"",""◎Cocktail"",""≪アディロンダックオリジナルカクテル≫"",""アディロンダック マティーニ"",""アディロンダック チョコレート"",""≪Gin≫"",""ジントニック"",""ジンリッキー"",""≪Vodka≫"",""モスコミュール"",""スクリュードライバー"",""≪Rum≫"",""モヒート"",""マイヤーズコーラ"",""≪Tequira≫"",""テキーラサンライズ"",""≪Cassis≫"",""カシスオレンジ"",""カシスソーダ"",""≪Apple Pucker≫"",""アップルパッカー"",""≪Godiva≫"",""ゴディバミルク"",""≪Campari≫"",""カンパリ"",""◎Wine"",""≪Red Wine≫"",""シャトーマルジュス（仏） 赤  Bottle"",""≪White Wine≫"",""シャトーマルジュス（仏） 白  Bottle"",""勝沼甲州（日） Bottle"",""◎Brandy"",""Grass"",""◎Hot Beverages"",""■Hot Beverages ALL \660"",""◎Cold Beverages"",""■Cold Beverages ALL \660"",""ウーロン茶"",""ボルヴィック""",17.0,11.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14281.868906496,960,2,53,カフェ,31.0,63.52935831370314,-32.52935831370314,32.52935831370314,104.93341391517144,CITY: 千代田区<br>CUISINE: カフェ<br>RESTAURANT: アディロンダックカフェ<br>NUM_SEATS: 24<br>RATING: 3.24
2100014-1001652,360.0,86.75,2906.76939816666,13254735,zcafe&minimalhotelourour(柳橋),Pretty Good,蔵前,300,480.0,207,3.47,1,0,1,0,1,1499.5,749.25,1,1,1,30,4.0,台東区,5889,カフェ,,30.0,67.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104140.035026694,6210,2,53,カフェ,86.75,181.0588282076719,-94.3088282076719,94.3088282076719,108.71334663708576,CITY: 台東区<br>CUISINE: カフェ<br>RESTAURANT: Pretty Good<br>NUM_SEATS: 30<br>RATING: 3.47
