KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-708784,5673.0,382.25,4561.18291111111,13050243,恵比寿横丁(魚○、銀○、牛○),小澤牧場 牛○,恵比寿,1534,240.0,17,3.05,0,1,0,1,0,1499.5,1499.5,0,0,1,36,12.0,渋谷区,8632,ステーキ,"""裏名物！"",""カシスウーロン"",""カシスソーダ"",""カシスオレンジ"",""濁り梅酒 冷／ロック"",""徳利であったかい 濁り梅酒"",""柚子酒 冷／ロック"",""徳利であったかい 柚子酒"",""濁り杏露酒"",""アップルティーハイ"",""居酒屋ですが・・・"",""レッドブル"",""ソフトドリンク"",""【名物！】"",""チューハイ・サワー・カクテル"",""焼酎"",""ビール・ホッピー""",472.75,155.708333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4486.91784906249,612,11,82,ステーキ,382.25,314.27364520202013,67.97635479797987,67.97635479797987,17.78321904459905
2100008-716787,895.0,121.25,2350.98430658333,13213238,empiresteakhouse六本木,Empire Steak House Roppongi,六本木,1473,160.0,621,3.62,1,0,0,1,1,17499.5,6999.5,0,1,1,100,7.0,港区,11198,ステーキ,"""≪BEER≫"",""Draft Beer/生ビール"",""Bottled Beer/ボトルビール"",""≪WINE BY THE BOTTLE≫"",""最新のワインリストは公式HP内のメニューをご覧下さい"",""≪COCKTAILS≫"",""Signature Cocktails/シグネチャーカクテル"",""Original Cocktails/オリジナルカクテル"",""Non-Alcohol Cocktails /ノンアルコールカクテル""",74.5833333333333,40.9166666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386041.907467267,62100,15,82,ステーキ,121.25,116.33397672697662,4.916023273023384,4.916023273023384,4.054452183936812
2100008-719598,1800.0,112.5,3991.79518908333,13261989,やっぱりステーキ芝大門店,やっぱりステーキ 芝大門店,大門、浜松町、芝公園,468,152.0,70,3.11,0,0,1,1,1,1999.0,1999.0,0,1,0,27,4.0,港区,11198,ステーキ,,150.0,64.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20365.7301578569,1890,15,82,ステーキ,112.5,106.12394791666662,6.376052083333377,6.376052083333377,5.667601851851891
2100008-725301,510.0,38.0,1996.3241935,13283831,銀座のステーキ恵比寿店,銀座のステーキ 恵比寿店,恵比寿,1534,400.0,32,3.46,0,0,0,1,1,12499.5,8999.5,0,1,1,19,2.0,渋谷区,8632,ステーキ,"""ワイン"",""赤ワイン"",""白ワイン"",""スパークリング"",""その他各種ドリンク取り揃えております。""",42.5,16.9833333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15868.3025503231,608,15,82,ステーキ,38.0,87.43009507275129,-49.430095072751286,49.430095072751286,130.0791975598718
2100008-725516,9271.0,665.0,10102.31832275,13279782,極味や東京駅店,極味や 東京駅店,東京、京橋、二重橋前,1232,132.0,54,3.11,0,0,0,1,1,2999.0,2999.0,0,1,0,29,2.0,千代田区,7395,ステーキ,,772.583333333333,374.2,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15710.7061217753,1566,15,82,ステーキ,665.0,269.17372575456926,395.82627424543074,395.82627424543074,59.52274800683169
2100008-732241,361.0,27.25,777.161376833333,13229945,竹の塚localステーキハウスワタナベ,LOCAL ステーキハウス ワタナベ,竹ノ塚,395,626.0,8,3.08,0,0,0,1,0,2499.5,1499.5,0,0,1,29,6.0,足立区,3556,ステーキ,,30.0833333333333,21.1666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2217.3975814144,232,15,82,ステーキ,27.25,110.20411216908091,-82.95411216908091,82.95411216908091,304.41876025350797
2100008-734759,233.0,21.0833333333333,2252.76073725,13291343,新小岩バルチックステーキ,BALTIC STEAK,新小岩,787,240.0,40,3.01,1,0,0,1,1,2499.5,1499.5,0,0,1,24,2.0,葛飾区,2780,ステーキ,"""ビール"",""キリン一番搾り　ジョッキ"",""キリン一番搾り　小グラス"",""コロナビール"",""ノンアルコール　アサヒビール"",""ノンアルコール　ハイネケン"",""焼酎"",""レモンサワー"",""男梅サワー"",""緑茶ハイ"",""ウーロンハイ"",""吉四六　(水割り等)"",""梅干しサワー"",""巨峰サワー"",""青リンゴサワー"",""沖縄パイナップルサワー"",""シークワーサーサワー"",""酎ハイ"",""ジャスミンハイ"",""ホッピー"",""下町バイスサワー"",""高濃度クエン酸サワー"",""二階堂(麦)"",""黒霧島(芋)"",""ウイスキー"",""角ハイボール"",""コークハイボール(瓶コーラ)"",""ジンジャーハイボール(辛口ジンジャーエール)"",""RED"",""サルーダス コセチャ フミーリャ　　bottle"",""ラバルバコア テンプラリーニョ　　　bottle"",""ラ ベリエール ルージュ バロン フィリップ　　　bottle"",""ヴィオニウス オーガニック カベルネ メルロー　　　bottle"",""ダークホース ビッグレッドブレンド　　　bottle"",""ラバルバコア テンプラリーニョ　　　グラス"",""ダークホース ビッグレッドブレンド　　グラス"",""WHITE"",""ジェイコブスクリーク シャルドネ/オーランド・W    bottle"",""ジェイコブスクリーク シャルドネ/オーランド・W    グラス"",""ソフトドリンク"",""瓶コーラ"",""瓶ジンジャーエール(辛口)"",""黒烏龍茶"",""ウーロン茶"",""緑茶"",""炭酸水"",""コーヒー(ホットorアイス)"",""ジャスミン茶"",""紅茶"",""ジャパニーズジン　翠"",""翠　ジンソーダ""",23.3,11.125,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9883.08360600399,960,15,82,ステーキ,21.0833333333333,110.7596982623857,-89.6763649290524,89.6763649290524,425.34244235123737
2100008-735918,246.0,20.5,579.097271833333,13044759,板橋本町有限会社chicago,シカゴ 板橋店,板橋本町,160,381.0,71,3.2,0,1,0,1,0,3499.5,1499.5,0,1,1,30,17.0,板橋区,2884,ステーキ,,27.3333333333333,30.25,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23823.64672,2130,15,82,ステーキ,20.5,178.60692046957658,-158.10692046957658,158.10692046957658,771.2532705833004
2100010-33787,200.0,28.0833333333333,4053.08599358333,13011458,(日本橋本町)せいとう本店,和牛熟成牛とシチリアワイン せいとう 本店,三越前,690,160.0,242,3.49,1,1,0,1,1,6999.5,1499.5,1,1,1,88,78.0,中央区,8669,ステーキ,"""By the Glass グラスワイン"",""プロセッコ ～Sparkling スパークリング～"",""ドン・カルロ・ビアンコ ～White 白～"",""ドン・カルロ・ロッソ ～Red 赤～"",""～ Sweet 甘口 ～"",""Sparklingスパークリング"",""ヌタル ブリュット / アヴィデ"",""White 白"",""ラ セグレタ ビアンコ / プラネタ"",""ディアンタ / ペッレグリーノ"",""ノート ディ ビアンコ /アレッサンドラ ヴィオラ"",""リゲア / ドンナフガータ"",""カタルティコ / ロンガリコ"",""シャルドネ / プラネタ"",""Rose ロゼ"",""ルメーラ / ドンナフガータ"",""Red 赤"",""ラ セグレタ ロッソ / プラネタ"",""リナッツオ / ペッレグリーノ"",""セディチセッテ / アヴィデ"",""ネロイブレオ / グルフィ"",""エトナ ロッソ ユリッセ / ペッレグリーノ"",""インソリト / ロンガリコ"",""ノート ディ ロッソ / アレッサンドロ ヴィオラ"",""バロッコ / アヴィデ"",""タンクレディ / ドンナフガータ"",""サンタ チェチリア / プラネタ"",""コントラーダ キアッペマチーネ / パッソピチャーロ"",""生ビール"",""ザ・プレミアム・モルツ"",""サントリー 東京クラフト"",""瓶ビール"",""ザ・プレミアム・モルツ（中瓶）"",""果実酒"",""白桃酒"",""マンゴー酒"",""山崎蒸溜所貯蔵 焙煎樽仕込梅酒"",""カクテル"",""カシス"",""カンパリ"",""ディタ"",""ジン"",""ウォッカ"",""ハイボール"",""角ハイボール"",""メーカーズクラフトハイボール"",""グレンフィディックハイボール"",""ウイスキー"",""角瓶"",""メーカーズマーク"",""グレンフィディック12年 スペシャルリザーブ"",""日本酒"",""緑川 純米酒（新潟）"",""焼酎"",""芋焼酎 紫の赤兎馬（鹿児島）"",""麦焼酎 中々（宮崎）"",""ウーロンハイ"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ライムサワー"",""巨峰サワー"",""ノンアルコール"",""サントリー オールフリー"",""シャルドネ スパークリング テイスト"",""珈琲＆紅茶"",""オリジナルブレンドコーヒー"",""アイスコーヒー"",""エスプレッソ"",""ダブルエスプレッソ"",""紅茶"",""ソフトドリンク"",""ノンカロリー コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""赤ぶどうジュース"",""マンゴージュース"",""サンペレグリノ""",16.6666666666666,8.83333333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,125297.527397325,21296,15,82,ステーキ,28.0833333333333,93.57590994769113,-65.49257661435783,65.49257661435783,233.20798794430115
2100010-67301,206.0,45.6666666666666,5565.38512841666,13179886,(歌舞伎町)pinetale2990,パインテール2990 新宿歌舞伎町店,西武新宿、新宿西口、新宿三丁目,1668,400.0,15,3.11,0,0,0,1,1,3999.0,3999.0,0,0,0,30,10.0,新宿区,10057,ステーキ,"""<Draught> Carlsberg カールスバーグ 1pint"",""<Draught> Carlsberg カールスバーグ 1/2pint"",""<Draught> GUINNESS ギネス 1pint"",""<Draught> GUINNESS ギネス 1/2pint"",""<Draught> HARD CIDRE ハードシードル GRASS"",""<Belgium ベルギービール> PINK KILLER ピンクキラー"",""<Belgium ベルギービール> SCOTCH SILLY スコッチシリー"",""<Belgium ベルギービール> MONGOZO Mango モンゴゾ マンゴー"",""<Belgium ベルギービール> MONGOZO Coconut モンゴゾ ココナッツ"",""<Belgium ベルギービール> MONGOZO Banana モンゴゾ バナナ"",""<Belgium ベルギービール> SATAN RED サタンレッド"",""<Belgium ベルギービール> SATAN GOLD サタンゴールド"",""<Belgium ベルギービール> NELLO’S BLOND ネロズブロンド"",""<Belgium ベルギービール> PATRASCHE パトラッシュ"",""<Belgium ベルギービール> XX BITTER イクスイクスビター"",""<Belgium ベルギービール> DE VERBODEN VRUCHT ヒューガルデン 禁断の果実"",""<Belgium ベルギービール> DUVEL モルトガット デュベル"",""<Belgium ベルギービール> RODENBACH CLASSIC ローデンバッハ クラシック"",""<Belgium ベルギービール> LEFFE VIEILLE CUVVE レフ ヴィエイユ キュベ"",""<Belgium ベルギービール> GOUDEN CAROLUS CLASSIC グーデンカロルス クラシック"",""<Belgium ベルギービール> ORVAL オルヴァル"",""<Belgium ベルギービール> ROCHEFORT 10 ロッシュフォール10"",""<Belgium ベルギービール> CHIMY BLUE シメイブルー"",""<Belgium ベルギービール> DUCHESS DE BOURGOGNE デュシャス・ド・ブルゴーニュ"",""<Belgium ベルギービール> BOON GEUZE ブーングース"",""<Belgium ベルギービール> LINDEMANS CASSIS リンデマン カシス"",""<Belgium ベルギービール> LIEFMANS リーフマン"",""<Belgium ベルギービール> CELIS WHITE セリスホワイト"",""<Belgium ベルギービール> VEDETT ヴェデット"",""<Belgium ベルギービール> NEWTON ニュートン"",""<Czech Republic チェコビール> PILSNER URQUELL ピルスナーウルケル"",""<USA アメリカビール> BROOKLYN LAGER ブルックリンラガー"",""<USA アメリカビール> BLUE MOON ブルームーン"",""<USA アメリカビール> ANCHOR STEAM アンカースチーム"",""<USA アメリカビール> ANCHOR PORTER アンカーポーター"",""<USA アメリカビール> ANCHOR LIBERTY ALE アンカーリバティエール"",""<USA アメリカビール> KONA FIREROCK PALE ALE コナ ファイアロックペールエール"",""<USA アメリカビール> KONA BIGWAVE GOLDEN ALE コナ ビッグウェーブ"",""<USA アメリカビール> KONA LONGBOARD LAGER コナ ロングボードラガー"",""<USA アメリカビール> SAMUELADAMS BOSTON LAGER サミエルアダムス ボストンラガー"",""<Holland オランダビール> HEINEKEN ハイネケン"",""<Holland オランダビール> GROLSCH グロールシュ"",""<Germany ドイツビール> JEVER PILSNER イエヴァーピルスナー"",""<Germany ドイツビール> BECK'S ベックス"",""<Germany ドイツビール> PAULANER HEFE WEISBIER ポーラナーヘフェヴァイスビア"",""<Germany ドイツビール> LOWENBRAU レーベンブロイ"",""<Germany ドイツビール> KROMBACHER クロムバッハ"",""<Germany ドイツビール> BITBURGER Premium ビットブルガープレミアム"",""<Germany ドイツビール> WEIHENSTEPHAN HEFE WEISSBIER ヴァイツェンシュテファンヘーフェヴァイスビア"",""<United Kingdom イギリスビール> HOBGOBLIN ホブゴブリン"",""<United Kingdom イギリスビール> FULLER'S HONEY DEW フラーズハニーデュー"",""<United Kingdom イギリスビール> BODDINGTONS PUB ALE ボディントン"",""<United Kingdom イギリスビール> OLA DUBH Special Reserve12オーラドゥスペシャルリザーブ 12"",""<United Kingdom イギリスビール> St.ANDREW'S ALE セントアンドリュース"",""<Italy イタリアビール> MESSINA メッシーナ シチリア"",""<Spain スペインビール> VOLLDAMM ボールダム"",""<Spain スペインビール> MAHOU NEGRA マオウ ネグラ"",""<Franceフランスビール> KRONENBOURG BLANG クローネンブルグブラン"",""<Mexico メキシコビール> MODERO especial モデロスペシャル"",""<Mexico メキシコビール> CORONA Extra コロナエキストラ"",""<Mexico メキシコビール> TECATE テカテビール"",""<Jamaica ジャマイカビール> RED STRIPE レッドストライプ"",""<Australia オーストラリアビール> FOSTER'S LAGER フォスターズラガー"",""<Tahiti タヒチビール> HINANO TAHITI タヒチ ヒナノ"",""<Singapore シンガポールビール> TIGER タイガー"",""<Thailand タイビール> SINGHA シンハー"",""<Vietnam ベトナムビール> ３３３ バーバーバ"",""<Sri Lanka スリランカビール> LION STOUT ライオンスタウト"",""<Japan 日本ビール> COEDO(小江戸)漆黒"",""<Japan 日本ビール> ひぐま 濃い麦酒"",""<RED WINE ?赤ワイン-> TAKUN RESERVA Cabernet Sauvignon タクンレゼルバ"",""<RED WINE ?赤ワイン-> PAYS d’Oc ROUGE ペイドック ルージュ"",""<RED WINE ?赤ワイン-> FISH HOCK Pinotage フィッシュフック ピノタージュ"",""<RED WINE ?赤ワイン-> VINUS Cabernet Sauvignon ヴィニウス"",""<RED WINE ?赤ワイン-> REX GOLIATH Cabernet Sauvignon レックスゴライアス"",""<RED WINE ?赤ワイン-> ROBERT MONDAVI Cabernet Sauvignon ロバート・モンダヴィ"",""<RED WINE ?赤ワイン-> PEPPERWOOD GROVE Merlot ペッパーウッド・グローブ"",""<RED WINE ?赤ワイン-> HAY MAKER Merlot ヘイ・メーカー メルロー"",""<RED WINE ?赤ワイン-> CASALE VECCHIO Montepulciano d'Abruzzo カサーレヴェッキオ"",""<RED WINE ?赤ワイン-> CARNIVOR カーニヴォ"",""<RED WINE ?赤ワイン-> CHATEAU POUPILLE シャトー・プピーユ"",""<RED WINE ?赤ワイン-> MCNAB RIDGE ZINZILLA Zinfandel マグナブ・リッジ ジンジラ"",""<RED WINE ?赤ワイン-> MONTES ALPHA Cabernet Sauvignon モンテス・アルファ"",""<RED WINE ?赤ワイン-> GIRARD OLD VINE Zinfandel Napa Valley ジラード・オールドヴァイン"",""<RED WINE ?赤ワイン-> VILLA Mt. EDEN Sonoma Coast Pinot Noir ヴィラ マウントエデン"",""<RED WINE ?赤ワイン-> TURNBULL OLD BULL ESTATE GROWN Oakville Napa Valley"",""<RED WINE ?赤ワイン-> AU BON CLIMAT Isabelle Pinot Noir オー・ボン・クリマ “イザベル"",""<WHITE WINE ?白ワイン-> TAKUN RESERVA Chardonnay タクンレゼルバ"",""<WHITE WINE ?白ワイン-> PAYS d’Oc BLANC ペイドック ブラン"",""<WHITE WINE ?白ワイン-> FISH HOCK Chenin Blanc フィッシュ フック"",""<WHITE WINE ?白ワイン-> REX GOLIATH Chardonnay レックスゴライアス"",""<WHITE WINE ?白ワイン-> VINUS Chardonnay ヴィニウス"",""<WHITE WINE ?白ワイン-> MONTES ALPHA Chardonnay モンテス・アルファ"",""<WHITE WINE ?白ワイン-> HAY MAKER Sauvignon Blanc ヘイ・メーカー"",""<WHITE WINE ?白ワイン-> ROBERT MONDAVI Sauvignon Blang ロバート・モンダヴィ"",""<SPARKLING WINE ?スパークリングワイン-> VALDIVIESO BRUT バルディビエソ ブリュット ハーフボトル"",""<SPARKLING WINE ?スパークリングワイン-> VALDIVIESO BRUT バルディビエソ ブリュット フルボトル"",""<SPARKLING WINE ?スパークリングワイン-> MARUQES de CHIVE マルケス デ チベ"",""<SPARKLING WINE ?スパークリングワイン-> MOET & CHANDON ROSE モエ・シャンドン ロゼ ハーフボトル"",""<SPARKLING WINE ?スパークリングワイン-> CHAMAPGNE VEUVE CLICQUOT ヴーヴ・クリコ"",""<SPARKLING WINE ?スパークリングワイン-> MOET & CHANDON ROSE モエ・シャンドン ロゼ フルボトル"",""<Glass Wine> 赤/白"",""<JAPANESE RICE WINE -日本酒> 八海山 純米吟醸"",""<JAPANESE RICE WINE -日本酒> 南部美人""",17.1666666666666,43.9166666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4364.08503382649,450,15,82,ステーキ,45.6666666666666,206.61905302452172,-160.95238635785512,160.95238635785512,352.45048107559563
2100012-737601,448.0,65.9166666666666,9484.64274183333,13200928,prime42steakhouse&skydar,Prime42 steakhouse & sky bar,新橋,2350,240.0,244,3.47,1,0,0,1,1,12499.5,2499.5,0,1,1,130,7.0,港区,11198,ステーキ,,37.3333333333333,21.3333333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,122754.43742277,31720,15,82,ステーキ,65.9166666666666,107.64446123436747,-41.72779456770087,41.72779456770087,63.303860279697965
2100014-1002458,412.0,38.6666666666666,5066.37905075,13232634,神戸牛すてーきishida銀座本店,神戸牛すてーきIshida. 銀座本店,銀座,1859,240.0,36,3.34,1,0,0,1,1,17499.5,6999.5,0,1,1,25,6.0,中央区,8669,ステーキ,"""◆◇ビール◇◆"",""サントリー マスターズドリーム 生中"",""サントリー マスターズドリーム 生小"",""サントリー プレミアム モルツ 小瓶"",""サントリー オールフリー 小瓶"",""◆◇梅酒・果実酒◇◆"",""鶴梅完熟梅酒"",""鶴梅柚子酒"",""◆◇酎ハイ◇◆"",""レモン酎ハイ"",""グレープフルーツ酎ハイ"",""◆◇ワイン◇◆"",""グラスシャンパン"",""グラスワイン<赤>"",""グラスワイン<白>"",""ボトルワイン"",""◆◇ウイスキー◇◆"",""角 ハイボール"",""メイカーズマーク シングル"",""メイカーズマーク ダブル"",""山崎シングル"",""山崎ダブル"",""竹鶴シングル"",""竹鶴ダブル"",""響シングル"",""響ダブル"",""響ブレンダーチョイスシングル"",""響ブレンダーチョイスダブル"",""◆◇焼酎◇◆"",""<麦>中々"",""<芋>きろく"",""<芋>佐藤/黒"",""<芋>伊佐美"",""<芋>魔王"",""◆◇日本酒◇◆"",""黒龍吟醸 300ml"",""黒龍吟醸 150ml"",""黒龍 1合(熱燗)"",""獺祭 純米大吟醸 180ml"",""◆◇ソフトドリンク◇◆"",""ペリエ"",""黒烏龍茶"",""烏龍茶"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""リンゴジュース""",34.3333333333333,17.1666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14963.5567419263,900,15,82,ステーキ,38.6666666666666,105.98393369130868,-67.31726702464208,67.31726702464208,174.0963802361436
2100014-1041376,248.0,59.8333333333333,1976.90126366666,13152057,中勢以(ナカセイ・小石川)◆,中勢以 小石川店,茗荷谷,179,343.0,698,3.76,1,1,0,1,1,12499.5,3499.5,0,1,1,44,12.0,文京区,2512,ステーキ,"""BEER～ビール"",""ザ・プレミアム・モルツ"",""ガージェリーXale（瓶）330ml"",""肉に合うビール（瓶）330ml"",""伊勢角 Hime White"",""BY THE GLASS～グラス ワイン"",""Campaagne～シャンパーニュ　ジャン ド ヴィラレ ブリュット"",""White Wine～白ワイン　ノヴァス オーガニックリースリング"",""White Wine～白ワイン ジョシュセラーズ シャルドネ"",""Red Wine～赤ワイン　ピエール・リュルトン ボルドールージュ"",""Red Wine～赤ワイン ストラタム ピノ・ノワール"",""ペアリング～シャンパーニュ1杯、白1杯、赤2杯"",""COCKTAIL～カクテル"",""和風クラフトジンソーダ"",""WHISKY～ウィスキー"",""角"",""イチローズモルト＆グレーン ホワイトラベル"",""白州"",""山崎"",""響 ジャパニーズハーモニー"",""JAPANESE SAKE～日本酒"",""櫻政宗 BONDS WELL WITH BEEF 純米吟醸　1合"",""JAPANESE SPIRITS～焼酎"",""特製レモンサワー"",""FRUIT WINE～果実酒"",""大入り にごり梅酒 濁濁 極"",""木由子 ゆず酒"",""HIKARU FARM 和シードルリザーヴ 750ml"",""SOFT DRINK～ソフトドリンク"",""ノンアルコールビール オールフリー(瓶）334ml"",""ノンアルコールスパークリングワイン(瓶）200ml"",""果肉入りクラフトジンジャーエール"",""コカ・コーラ"",""パイナップルジュース"",""天然果汁 完熟オレンジジュース"",""すりおろしりんごジュース"",""無添加赤ぶどうジュース"",""無添加白ぶどうジュース"",""富士ミネラルウォーター(瓶）780ml"",""富士プレミアムスパークリングウォーター(瓶）700ml"",""ノンアルコールペアリング～4杯"",""Champagne : シャンパン"",""ジャン ド ヴィラレ ブリュット　バロン フエンテ"",""ブリュット ミレジメ　クリスチャン エチエンヌ"",""グラン ブリュット　ペリエ ジュエ"",""エスプリ ブリュット ナチュール　アンリ ジロー"",""グランド キュヴェ　クリュッグ"",""クリスタル　ルイ ロデレール"",""ドン ペリニヨン"",""WHITE WINE～白ワイン"",""ムーラン ド ガサック ソーヴィニヨン ドメーヌ ロルチェ"",""シャルドネ パソ ロプレス　カストロセラーズ"",""ザ ロッジヒル リースリング　ジム バリー"",""グレープ リパブリック ビアンコ"",""シャブリ テット ドール　ビヨー シモン"",""ソーヴィニヨンブラン　ブランク キャンバス"",""シャルドネ ナパヴァレー　シャトーモンテレーナ"",""RED WINE～赤ワイン"",""カベルネ ソーヴィニヨン デザール ヌー ドメーヌ ペイリエール"",""ブルゴーニュ ピノ ノワール　ドメーヌ フェヴレ"",""2020 コナンドラム　ケイマス ヴィンヤーズ"",""グレープリパブリックロッソ"",""グラン コルテ　プレンタ エステート"",""ブルネッロ ディ モンタルチーノ　ラ セレーナ"",""シャトーヌフ デュパプ　シャトー ラ ネルト"",""Special Wine　白ワイン"",""シャサーニュ モンラッシュ　トマ モレ"",""あさつゆ　ケンゾー エステート"",""Special Wine　赤ワイン"",""アジアティクス　ピエール ガイヤール"",""ライオン テイマー　ザ ヘス コレクション"",""紫鈴　ケンゾー エステート"",""カベルネ ソーヴィニヨン　パルマッツ ヴィンヤード"",""ヴォーヌ ロマネ クロ デ レア　ミシェル グロ"",""サッシカイア　テヌーク サン グイド"",""シャトー ランシュ バージュ"",""バローロ ルンコ リゼルヴァ　エリオ グラッソ""",20.6666666666666,10.2916666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,524559.367818444,30712,15,82,ステーキ,59.8333333333333,234.0498859126984,-174.2165525793651,174.2165525793651,291.16972575938473
2100014-1052534,431.0,143.666666666666,3690.62392475,13296691,beefkitchenstand五反田店◆,ビーフキッチンスタンド 五反田店,大崎広小路,331,400.0,20,3.04,1,0,0,1,1,2499.5,1499.5,0,1,1,28,1.0,品川区,4009,ステーキ,,53.875,65.2083333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5192.755970048,560,15,82,ステーキ,143.666666666666,165.93113012566118,-22.26446345899518,22.26446345899518,15.497306351968875
2100014-5601639,280.0,22.5,796.424107083333,13157105,steak&hamburgriver(多摩平),RIVER,豊田,175,1040.0,59,3.37,1,1,0,1,1,1499.5,1499.5,0,0,1,10,12.0,日野市,581,ステーキ,,23.3333333333333,11.4583333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25644.9298841963,590,15,82,ステーキ,22.5,202.4636102392977,-179.9636102392977,179.9636102392977,799.838267730212
2100014-5671302,2526.0,744.0,2545.43631191666,13270973,hやっぱりステーキ門前仲町店,やっぱりステーキ 門前仲町店,門前仲町、越中島、木場,720,356.0,26,3.05,0,0,1,1,1,1999.0,1999.0,0,1,0,30,3.0,江東区,4228,ステーキ,,210.5,100.666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6862.34494562499,780,15,82,ステーキ,744.0,441.00281317640673,302.99718682359327,302.99718682359327,40.72542833650447
2100014-6031344,248.0,45.1666666666666,1725.20523425,13285418,創作鉄板と鮨たけはな(三田),マロリーポークステーキ 三田店,三田,324,329.0,2,3.08,0,0,0,0,0,5499.5,1499.5,0,0,0,26,0.3,港区,11198,ステーキ,"""BEER  ビール"",""熟撰"",""スーパードライエクストラコールド"",""ドライゼロ"",""シャンディガフ"",""レッドアイ"",""WHISKEY 　ウィスキー"",""ニッカフロージング"",""ニッカフロンティア"",""富士"",""余市"",""ミズナラ18年"",""SOUR  サワー"",""九州レモンサワー"",""桜島小みかんサワー"",""かぼす&ゆずサワー"",""熊本レッドトマトサワー"",""長崎びわサワー"",""沖縄チャンプルーサワー"",""ウーロンハイ"",""緑ハイ"",""WINE   ワイン"",""本日のグラスワイン　赤"",""本日のグラスワイン　白"",""FRUIT WINE  果実酒"",""あらごし梅酒"",""あらごし桃酒"",""あらごしみかん酒"",""JUISE  ソフトドリンク"",""コーラ"",""ジンジャエール"",""オレンジジュース"",""緑茶"",""烏龍茶"",""炭酸水""",20.6666666666666,17.375,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,554.3493953536,52,11,82,ステーキ,45.1666666666666,63.0179326842139,-17.851266017547303,17.851266017547303,39.52309819383172
2100017-24887,452.0,59.5,4323.94117533333,13181490,bltsteakginza,BLT STEAK GINZA,銀座,1859,400.0,492,3.54,1,1,0,1,1,17499.5,5499.5,0,1,1,44,10.0,中央区,8669,ステーキ,"""Drink"",""Glass Wine"",""Bottle Wine"",""Craft Beer"",""Cocktail"",""Coffee / Tea""",37.6666666666666,19.7916666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273515.16637198,21648,15,82,ステーキ,59.5,104.40697773869653,-44.906977738696526,44.906977738696526,75.47391216587651
2100017-2514,912.0,108.0,4565.22377795833,13018172,エル・アミーゴ,エルアミーゴ,六本木,407,80.0,9,3.06,0,0,0,0,0,3499.5,1499.5,0,0,1,36,16.0,江戸川区,3129,ステーキ,,91.2,19.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2414.6247165984,324,11,82,ステーキ,108.0,152.65193898809514,-44.65193898809514,44.65193898809514,41.34438795193994
