KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100014-2134308,667.0,315.416666666666,9430.38431283333,13290287,焼肉哲hanare(柴崎町),焼肉 哲 HANARE,立川南,472,80.0,20,3.08,1,0,0,1,0,5499.5,1499.5,0,0,1,36,1.0,立川市,1693,焼肉,"""樽詰生ビール"",""キリン一番搾り 樽詰生ビール"",""キリンラガー"",""ハートランド"",""クラフトビール"",""零ICHI(ゼロイチ）小瓶"",""サワー・チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""梅干しサワー"",""レモンサワー"",""オレンジサワー"",""リンゴサワー"",""パインサワー"",""グレープフルーツサワー"",""カルピスサワー"",""ウイスキー"",""キリンウイスキー『陸』"",""キリンシングルモルト ジャパニーズウイスキー『富士』"",""ワイン"",""【シャンパン】モエ・エ・シャンドン"",""【白】コンチャ・イ・トロ センデーロ ソーヴィニョン・ブラン"",""【白】ロバート・モンダヴィ ウッドブリッジ シャルドネ"",""【赤】レ ゾルム カンブラス メルロー"",""【赤】コンチャ・イ・トロ カッシェロ・デル・ディアブロ デビルズ・コレクション レッド"",""カクテル"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カシスソーダ"",""ファジーネーブル"",""ピーチグレープフルーツ"",""ピーチウーロン"",""ピーチツリーフィズ"",""梅酒・果実酒"",""まっこい梅酒"",""杏露酒"",""林檎酒"",""焼酎"",""【芋】赤兎馬"",""【芋】富乃宝山"",""【芋】佐藤 黒"",""【米】菊姫 加賀の露"",""【米】鳥飼"",""【麦】青鹿毛"",""【麦】佐藤"",""焼酎ボトル"",""【芋】黒霧島720ml"",""【芋】三岳900ml"",""【麦】吉四六720ml"",""【韓国焼酎】チャミスル360ml"",""【ボトルセット】"",""日本酒"",""熱燗（豪快）"",""久保田百寿"",""鳳凰美田 大吟醸"",""黒牛 吟醸"",""獺祭 大吟醸"",""〆張鶴 純米吟醸"",""八海山 特別本醸造"",""黒龍 大吟醸"",""マッコリ"",""マッコリプレーンやかん"",""黒豆"",""ソフトドリンク"",""コーラ"",""サイダー"",""ジンジャーエール"",""グレープフルーツジュース"",""アップルジュース"",""オレンジジュース"",""パイナップルジュース"",""カルピスジュース"",""ウーロン茶"",""緑茶"",""ジャスミン茶""",55.5833333333333,45.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5543.493953536,720,12,212,焼肉,315.416666666666,131.96366518347278,183.45300148319322,183.45300148319322,58.162114076573936,CITY: 立川市<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 哲 HANARE<br>NUM_SEATS: 36<br>RATING: 3.08
2100017-41430,1110.0,112.25,15327.4373965,13274896,焼肉うし志,焼肉うし志,赤羽,700,80.0,11,3.02,1,0,0,1,0,6999.5,1499.5,0,0,1,30,2.0,北区,2510,焼肉,"""ビール"",""プレミアムモルツ［生］"",""スーパードライ［中瓶］"",""サッポロ黒ラベル［中瓶］"",""キリン一番搾り［中瓶］"",""オールフリー"",""サワー"",""タコハイ［プレーンサワー］"",""レモンサワー"",""生レモンサワー"",""ピンクグレープサワー"",""カルピスサワー"",""白桃おろしサワー"",""ライチおろしサワー"",""白桃おろしカルピスサワー"",""ライチおろしカルピスサワー"",""梅干しサワー"",""お茶割り"",""ウーロンハイ"",""黒ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""ウィスキー"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""白州ハイボール"",""山崎ハイボール"",""響ハイボール"",""焼酎"",""田苑［麦］"",""富乃宝山［芋］"",""黒霧島"",""梅酒"",""高千穂　梅酒"",""黒糖梅酒"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ピーチフィズ"",""レゲエパンチ"",""ファジーネーブル"",""マッコリ"",""マッコリ【グラス】"",""マッコリ【ボトル】"",""グラスワイン"",""グラス赤"",""グラス白"",""ソフトドリンク"",""緑茶"",""烏龍茶"",""黒烏龍茶"",""ジャスミン茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""アップルジュース"",""カルピスウォーター"",""カルピスソーダー"",""白桃おろしソーダ"",""ライチおろしソーダ"",""白桃カルピスソーダ"",""ライチおろしカルピスソーダ"",""アセロラジュース""",92.5,131.241666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2763.29594643519,330,12,212,焼肉,112.25,58.29816382102997,53.95183617897003,53.95183617897003,48.06399659596438,CITY: 北区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉うし志<br>NUM_SEATS: 30<br>RATING: 3.02
2100008-727296,438.0,32.5,4133.31743616666,13115090,池袋焼肉いたみ,焼肉 いたみ,池袋,2564,320.0,90,3.34,0,1,0,1,0,3499.5,1499.5,0,0,1,34,15.0,豊島区,5078,焼肉,"""生ビール"",""角ハイボール"",""生レモンサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""コーン茶ハイ"",""緑茶ハイ"",""クエン酸サワー"",""ラムネサワー"",""マッコリ"",""虎マッコリ（ボトル）"",""梅酒"",""杏酒"",""ゆず酒"",""カシス""",36.5,26.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37408.8918548159,3060,12,212,焼肉,32.5,167.9706217081528,-135.4706217081528,135.4706217081528,416.8326821789317,CITY: 豊島区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 いたみ<br>NUM_SEATS: 34<br>RATING: 3.34
2100014-7013864,665.0,90.8333333333333,1265.37543566666,13285459,焼肉くにちゃん(中葛西),焼肉 くにちゃん,葛西,478,320.0,15,3.25,1,0,0,1,0,4499.5,1499.5,0,1,1,20,2.0,江戸川区,3129,焼肉,"""BEER"",""生ビール(プレミアムモルツ)"",""サッポロ瓶ビール(赤星)"",""アサヒ瓶ビール"",""オールフリー"",""WHISKEY"",""角"",""碧AO"",""コーラハイボール"",""ジンジャーハイボール"",""山崎"",""白州"",""ワイン"",""グラスワイン"",""焼酎"",""大隅〈麦〉"",""大隅〈芋〉"",""チャミスル"",""フレッシュ16度"",""マスカット"",""すもも"",""サワー"",""特製 真空レモンサワー"",""翠ソーダ"",""こだわり酒場レモンサワー"",""こだわり酒場タコハイ"",""烏龍ハイ"",""カルピスハイ"",""抹茶入緑茶ハイ"",""ひげ茶ハイ"",""ジャスミン茶ハイ"",""マッコリ"",""虎マッコリ"",""ソウルマッコリ〈カメ〉"",""ソウルマッコリ〈グラス〉"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""梅酒"",""梅酒"",""ソフトドリンク"",""黒烏龍茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""ぶどうジュース"",""カルピス"",""とうもろこし茶"",""烏龍茶"",""緑茶"",""ジャスミン茶""",55.4166666666666,36.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5438.8623046875,300,12,212,焼肉,90.8333333333333,84.83279953050005,6.000533802833246,6.000533802833246,6.6060922599999055,CITY: 江戸川区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 くにちゃん<br>NUM_SEATS: 20<br>RATING: 3.25
2100008-657771,690.0,53.0,7579.76834133333,13159100,馬焼肉専門 うまえびす 三軒茶屋店,馬焼肉専門店うまえびす 三軒茶屋店,三軒茶屋、西太子堂,812,240.0,196,3.46,0,1,0,1,1,5999.0,5999.0,0,0,0,46,12.0,世田谷区,6748,焼肉,"""ビール・ハイボール"",""ジョッキビール（サッポロ黒ラベル)"",""グラスビール"",""デュワーズ ハイボール"",""焼酎"",""紅乙女樽 FRENCH OAK 長期貯蔵（麦・福岡）"",""大和桜（芋・鹿児島）"",""千本桜（芋・宮崎）"",""八重桜（麦・宮崎）"",""フラミンゴオレンジ（芋・鹿児島）"",""クールミントグリーン（芋・鹿児島）"",""よろしく千萬あるべし（米・新潟）"",""ナチュールワイン"",""赤・白・オレンジ　各種"",""梅酒・その他"",""角玉梅酒"",""とろとろにごり梅酒"",""南国のかほり（黒糖梅酒）"",""じゃばら酒"",""不思議の国のカシス《漆黒》"",""ふわとろパイン"",""あらごし  みっく酒"",""チューハイ・サワー"",""レモンサワー　無糖 #ドライにもほどがある"",""レモンサワー サワートゥーザフューチャー　檸檬"",""&SOUR（アンドサワー）りすイエロー"",""梅干しサワー"",""男梅サワー"",""ウーロンハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""クラフトスピリッツ"",""紅櫻蒸留所　クラフトジン　9148 レシピ0101"",""ENGINE エンジン オーガニックジン"",""KOMASA GIN 苺"",""AKAYANE 山椒"",""日本酒"",""ノンアルコール"",""サントリー　オールフリー"",""ソフトドリンク各種""",57.5,29.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,97193.3531207295,9016,12,212,焼肉,53.0,283.04858702871184,-230.04858702871184,230.04858702871184,434.05393779002236,CITY: 世田谷区<br>CUISINE: 焼肉<br>RESTAURANT: 馬焼肉専門店うまえびす 三軒茶屋店<br>NUM_SEATS: 46<br>RATING: 3.46
2100008-670357,1189.0,179.5,8921.41694166666,13180738,焼肉トラジ 吉祥寺店,焼肉トラジ 吉祥寺店,吉祥寺、井の頭公園,1502,240.0,28,3.06,1,1,0,1,1,5999.0,5999.0,0,0,0,48,10.0,武蔵野市,2135,焼肉,"""ビール"",""生ビール"",""ビール デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""富乃宝山（720mlボトル）"",""鳥飼（720mlボトル）"",""中々（720mlボトル）"",""醴泉本醸造（300ml）"",""美丈夫吟醸 麗（300ml）"",""ボトルセット"",""炭酸水"",""ミネラルウォーター"",""ウーロン茶"",""氷"",""カットきゅうり"",""カットレモン"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""★トラジモヒート"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""クラフトコーラハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""柚子サワー"",""京都利休園の宇治抹茶ハイ"",""クラフトコーラ酎ハイ"",""韓国酒"",""チャミスル（360ml）"",""ノンアルビアカクテル"",""ノンアルマンゴービア"",""ノンアルレモンビア"",""ノンアルミントビア"",""ノンアルざくろビア"",""ノンアルコールカクテル"",""トラジオリジナルノンアルモヒート"",""ピンクモヒート"",""トロピカルフルーツソーダ"",""トラジオリジナルレモネード"",""マンゴーレモネード"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""順造選　すりおろしりんご"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""ZEROコーラ"",""トラジのクラフトコーラ"",""ホットコーヒー"",""アイスコーヒー"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白)  4200円～6500円"",""ボトルワイン：赤"",""ボトルワイン (赤)   4200円～11000円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング   4200円～31000円""",99.0833333333333,79.8166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7512.1657849728,1344,12,212,焼肉,179.5,133.7870151619716,45.712984838028405,45.712984838028405,25.466843920907188,CITY: 武蔵野市<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉トラジ 吉祥寺店<br>NUM_SEATS: 48<br>RATING: 3.06
2100046-120480,1904.0,425.833333333333,3764.24940524999,13006823,焼肉名門,焼肉 名門,曙橋,312,80.0,33,3.02,0,1,0,0,0,3499.5,1499.5,0,0,1,26,14.0,小金井市,628,焼肉,,158.666666666666,58.1916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8289.8878393056,858,12,212,焼肉,425.833333333333,85.8911930921261,339.94214024120686,339.94214024120686,79.82985680811126,CITY: 小金井市<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 名門<br>NUM_SEATS: 26<br>RATING: 3.02
2100008-733813,966.0,75.0,5386.89518608333,13034859,下連雀無煙炭火焼肉十々閣,十々閣,三鷹,806,691.0,45,3.34,1,1,0,1,0,4499.5,1499.5,0,0,1,26,18.0,三鷹市,795,焼肉,,80.5,75.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18704.4459274079,1170,12,212,焼肉,75.0,151.18235977332833,-76.18235977332833,76.18235977332833,101.5764796977711,CITY: 三鷹市<br>CUISINE: 焼肉<br>RESTAURANT: 十々閣<br>NUM_SEATS: 26<br>RATING: 3.34
2100012-452555,1940.0,923.916666666666,11824.6662494166,13293402,焼肉牛兵衛寿庵ヨドバシakiba店,牛兵衛 ヨドバシAkiba店,秋葉原,730,80.0,6,3.01,1,0,0,1,1,5499.5,2499.5,0,1,1,76,1.0,千代田区,7395,焼肉,"""　　　　　　　　　　　・・・・・ドリンク各種用意・・・・・"",""アサヒスーパードライ"",""アサヒ　マルエフ　（中瓶）"",""キリン「一番搾り」　(中瓶)"",""アサヒ　ドライゼロ"",""ソフトドリンク各種！！"",""☆サワー各種ご用意☆"",""ハイボール"",""シングルモルト富士"",""グラスワイン（赤・白）"",""麦焼酎　　一番札"",""芋焼酎　さつま司　黄金千貫"",""果実酒"",""カシス"",""マッコリ"",""日本酒　　辛丹波"",""日本酒　　特別純米酒一ノ蔵"",""ボトルワイン　各種""",161.666666666666,145.708333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1482.46254090059,456,12,212,焼肉,923.916666666666,153.1525206070731,770.7641460595928,770.7641460595928,83.42355689289367,CITY: 千代田区<br>CUISINE: 焼肉<br>RESTAURANT: 牛兵衛 ヨドバシAkiba店<br>NUM_SEATS: 76<br>RATING: 3.01
2100008-660561,1590.0,110.0,7787.24687,13164825,牛繁 喜多見店,元氣七輪焼肉 牛繁 喜多見店,喜多見,127,80.0,14,3.02,1,0,0,1,1,3499.5,1499.5,0,0,1,62,11.0,世田谷区,6748,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",132.5,99.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3516.9221136448,868,12,212,焼肉,110.0,121.89803775853767,-11.898037758537669,11.898037758537669,10.816397962306972,CITY: 世田谷区<br>CUISINE: 焼肉<br>RESTAURANT: 元氣七輪焼肉 牛繁 喜多見店<br>NUM_SEATS: 62<br>RATING: 3.02
2100014-7011504,396.0,35.0,5196.64991966666,13301724,炭火焼肉神楽はなれ(志村),炭火焼肉 神楽 はなれ,志村三丁目,144,39.0,20,3.09,0,0,0,0,0,3499.5,1499.5,0,0,1,26,1.0,板橋区,2884,焼肉,,79.2,27.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,520,12,212,焼肉,35.0,113.767043315359,-78.767043315359,78.767043315359,225.04869518674,CITY: 板橋区<br>CUISINE: 焼肉<br>RESTAURANT: 炭火焼肉 神楽 はなれ<br>NUM_SEATS: 26<br>RATING: 3.09
2100017-10375,528.0,40.0,1345.16148808333,13058433,焼肉花暖,花暖,久米川,242,400.0,17,3.18,0,1,0,1,1,3499.5,749.25,0,1,1,28,16.0,東村山市,615,焼肉,"""生ビール中ジョッキ（キリンラガー）"",""サワー各種"",""生サワー各種"",""マッコリ大　★★★花暖のマッコリ美味しいです♪★★★""",44.0,21.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5528.2098610656,476,12,212,焼肉,40.0,311.2934333421581,-271.2934333421581,271.2934333421581,678.2335833553952,CITY: 東村山市<br>CUISINE: 焼肉<br>RESTAURANT: 花暖<br>NUM_SEATS: 28<br>RATING: 3.18
2100046-102640,1310.0,787.416666666666,3840.9863645,13183097,焼肉いち,焼肉いち,調布,461,240.0,139,3.45,1,1,0,1,0,4499.5,1499.5,0,0,1,50,10.0,調布市,1334,焼肉,"""生ビール・韓国"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリグラス（各種）"",""マッコリビール"",""やかんマッコリ"",""やかん黒豆マッコリ"",""やかんブドウマッコリ"",""やかんソウルマッコリ"",""チャミスルグラス"",""チャミスルボトル"",""杏露酒・ハイボール"",""杏露酒"",""角ハイボール"",""メガ角ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""翠ジン"",""サワー・焼酎"",""こだわり酒場のレモンサワー"",""レモネードサワー"",""しょっぱい梅サワー"",""柚子サワー"",""巨峰サワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""カルピスサワー"",""梅酒サワー"",""梅酒"",""梅肉サワー"",""梅干しハイ"",""ウーロンハイ"",""黒ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""芋焼酎"",""麦焼酎"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""レモネード"",""リンゴジュース"",""緑茶"",""ウーロン茶"",""黒ウーロン茶"",""コーン茶"",""カルピス""",109.166666666666,120.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67937.6117221875,6950,12,212,焼肉,787.416666666666,129.58941496090702,657.827251705759,657.827251705759,83.54245973615319,CITY: 調布市<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉いち<br>NUM_SEATS: 50<br>RATING: 3.45
2100039-75551,604.0,194.75,1704.90561416666,13096013,千川焼肉555,555 GO!GO!FIVE,千川,117,80.0,92,3.41,1,1,0,1,1,4499.5,1499.5,0,0,1,7,16.0,豊島区,5078,焼肉,,50.3333333333333,55.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42418.9312588492,644,12,212,焼肉,194.75,347.8435838293647,-153.09358382936472,153.09358382936472,78.61031262098317,CITY: 豊島区<br>CUISINE: 焼肉<br>RESTAURANT: 555 GO!GO!FIVE<br>NUM_SEATS: 7<br>RATING: 3.41
2100017-26059,1135.0,75.75,3497.820217,13247418,大阪焼肉ホルモンふたご大塚店(1055),大阪焼肉・ホルモン ふたご 大塚店,大塚,269,240.0,17,3.04,0,0,0,1,0,5499.5,1499.5,0,1,1,28,5.0,豊島区,5078,焼肉,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コカ･コーラ （瓶）"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",94.5833333333333,110.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4413.8425745408,476,12,212,焼肉,75.75,134.02016493807102,-58.27016493807102,58.27016493807102,76.92431014926868,CITY: 豊島区<br>CUISINE: 焼肉<br>RESTAURANT: 大阪焼肉・ホルモン ふたご 大塚店<br>NUM_SEATS: 28<br>RATING: 3.04
2100026-120948,762.0,210.916666666666,501.389704583333,13026049,高麗亭常盤台店,高麗亭,ときわ台,248,960.0,12,3.01,1,1,0,1,0,5499.5,1499.5,0,0,1,40,18.0,板橋区,2884,焼肉,"""マッコリ（グラス）"",""チャミスル"",""角ハイボール"",""ざくろサワー"",""ブラッドオレンジサワー"",""梅酒「あらごし梅酒」（ロック・ソーダ割り）"",""梅酒ばばあ蜂蜜梅酒（ロック・ソーダ割り）"",""しあわせ果実　七福神　濃いとろみかん"",""しあわせ果実　七福神　濃いとろもも"",""しあわせ果実　七福神　濃いとろゆず"",""ヨーグルト酒"",""天照　蕎麦焼酎"",""杜氏純平　芋焼酎"",""閻魔　赤　麦焼酎"",""白州ハイボール"",""山崎ハイボール""",84.6666666666666,35.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2964.92508180119,480,12,212,焼肉,210.916666666666,94.53378878421803,116.38287788244797,116.38287788244797,55.17955490278072,CITY: 板橋区<br>CUISINE: 焼肉<br>RESTAURANT: 高麗亭<br>NUM_SEATS: 40<br>RATING: 3.01
2100010-11495,348.0,126.083333333333,7628.00732283333,13185387,:(錦糸町)焼肉onakanomikata(オナカノミカタ),焼肉 ONAKANOMIKATA,錦糸町、住吉,1091,240.0,46,3.09,1,0,0,1,1,5999.0,5999.0,0,0,1,38,10.0,墨田区,3096,焼肉,"""達人店のプレミアムモルツ"",""サントリープレミアムモルツ(中ジョッキ)"",""japanese whiskey"",""白州、山崎"",""イチローズモルト"",""知多"",""スパークリングワイン"",""フローズンワイン"",""ラ・ロスカ ブリュット（スペイン）ボトル750ml"",""モエ・エ・シャンパン　モエ・アンぺリアル"",""【お肉に最高に合う♪】特選赤ワイン"",""ソル・イ・マール レッド"",""アルトザーノ テンプラリーニョ&シラー(スペイン)"",""ジャコンディ　ロッソ　"",""ラブ　マルベック"",""シガリス　ルージュ"",""トソ　カベルネ・ソーヴィニョン"",""特選白ワイン"",""ソル・イ・マール ホワイト"",""ヴィション　シャルドネ"",""ビール"",""ザ・プレミアム・モルツ　"",""ノンアルコール　オールフリー"",""シャンディガフ"",""ハイボール"",""角ハイボール"",""ビームハイボール"",""コーラハイボール"",""ゆずハイボール"",""ジンジャーハイボール"",""お茶割り"",""緑茶割り"",""ウーロン茶割り"",""ジャスミン割り"",""ひげ茶割り"",""果実酒"",""菊水酒造あらごし梅酒"",""菊水酒造あらごしみかん酒"",""日本酒"",""紀土　純米吟醸"",""黄金澤 39shock"",""獺祭"",""本格焼酎"",""鏡月(甲類)ボトル"",""太治兵衛(麦)グラス"",""黒丸<芋>グラス"",""ボトルのお供①"",""ボトルのお供②"",""マッコリ"",""釜山生マッコリ"",""サワー"",""自家製梅肉サワー"",""ゆずサワー"",""カルピスサワー"",""コーラサワー"",""ジンジャーサワー"",""レモンサワー"",""グレープフルーツサワー"",""ラムネサワー"",""カクテル"",""モヒート"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カシスソーダ"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""ひげ茶"",""オレンジジュース"",""グレープフルーツジュース"",""ゆずスカッシュ"",""コーラ"",""ジンジャエール"",""カルピス"",""カルピスソーダ""",69.6,23.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12958.3656025253,1748,12,212,焼肉,126.083333333333,124.30490439696497,1.7784289363680301,1.7784289363680301,1.4105186540922945,CITY: 墨田区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 ONAKANOMIKATA<br>NUM_SEATS: 38<br>RATING: 3.09
2100008-662493,305.0,46.6666666666666,5793.27893033333,13056533,北沢炭火焼肉ホルモン劇場den,炭火焼肉　ホルモン劇場den,下北沢,802,160.0,46,3.25,1,1,0,1,0,4499.5,1499.5,0,1,1,32,17.0,世田谷区,6748,焼肉,,61.0,9.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16679.177734375,1472,12,212,焼肉,46.6666666666666,162.13122118506487,-115.46455451839827,115.46455451839827,247.42404539656806,CITY: 世田谷区<br>CUISINE: 焼肉<br>RESTAURANT: 炭火焼肉　ホルモン劇場den<br>NUM_SEATS: 32<br>RATING: 3.25
