KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-1011734,115.0,20.0,1004.38508208333,13228500,生パスタ専門店karen(桜新町),生パスタ専門店 カレン,桜新町,217,400.0,53,3.37,1,0,1,1,1,2499.5,1499.5,0,1,1,18,6.0,世田谷区,6748,パスタ,"""ワイン"",""グラス　ワイン　赤・白"",""デキャンタ　赤・白"",""厳選！ボトルワイン　赤・白"",""スパークリングワイン"",""バルディヴィエソ ブリュット　ハーフボトル"",""ビール"",""アサヒ　スーパードライ　樽生　小"",""アサヒ　スーパードライ　樽生　中"",""イタリア産　瓶ビール　ドレハー　Dreher"",""ソフトドリンク"",""ブラッドオレンジジュース"",""100％アップルジュース"",""ウィルキンソン　ジンジャーエール　瓶"",""コカ・コーラ　瓶"",""カフェ"",""コーヒー　ＩＣＥ/ＨＯＴ"",""カフェラッテ　　ＩＣＥ/ＨＯＴ"",""エスプレッソ"",""紅茶""",9.58333333333333,4.625,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23036.9709129221,954,10,111,パスタ,20.0,47.03434639550264,-27.034346395502638,27.034346395502638,135.1717319775132
2100014-5601351,1403.0,938.666666666666,24962.5871183333,13193965,ポタパスタ渋谷店509,ポタ パスタ 渋谷道玄坂店,渋谷,2631,80.0,501,3.47,0,0,1,1,1,749.25,749.25,0,1,1,26,9.0,渋谷区,8632,パスタ,,116.916666666666,109.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,252049.070282,13026,10,111,パスタ,938.666666666666,432.04605952380933,506.6206071428566,506.6206071428566,53.97236581777596
2100014-6011318,641.0,216.916666666666,9078.994605,13003362,壁の穴渋谷道玄坂[本店],壁の穴 渋谷本店,渋谷,2631,240.0,425,3.32,1,1,1,1,1,1499.5,1499.5,0,1,1,35,32.0,渋谷区,8632,パスタ,"""カフェ・ドリンク"",""ホットコーヒー"",""アイスコーヒー"",""カフェ・ラテ"",""アイスカフェ・ラテ"",""アールグレイクラシック"",""アイスアールグレイティー"",""ルイボスティー（ノンカフェイン）"",""フルーツピーチティー"",""ブラットオレンジ"",""グレープフルーツジュース"",""黒ウーロン茶"",""ジンジャエール"",""コーラ"",""ノンアルコールビール"",""ビール・ハイボール"",""ビール"",""ジムビームハイボール"",""ボタニカルオレンジハイボール"",""カクテル"",""リモンチェッロ"",""ミモザ・ロッソ"",""ボンベイ・サファイアジントニック"",""バカルディモヒート"",""シャンディガフ"",""ソルティドッグ"",""モスコミュール"",""カシス"",""サングリア・ロッソ"",""サングリア・ビアンカ""",53.4166666666666,132.708333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,171427.048783359,14875,10,111,パスタ,216.916666666666,227.61359689153412,-10.696930224868112,10.696930224868112,4.931354694522387
2100014-6011320,266.0,59.1666666666666,6904.49944391666,13017720,壁の穴自由が丘店,壁の穴 自由が丘店,自由が丘,671,69.0,97,3.1,1,1,1,1,1,1499.5,1499.5,0,1,1,24,42.0,目黒区,3306,パスタ,"""カフェ・ドリンク"",""ホットコーヒー"",""アイスコーヒー"",""カフェ・ラテ"",""アイスカフェ・ラテ"",""アールグレイクラシック"",""アイスアールグレイティー"",""ルイボスティー（ノンカフェイン）"",""フルーツピーチティー"",""ブラットオレンジ"",""グレープフルーツジュース"",""黒ウーロン茶"",""ジンジャエール"",""コーラ"",""ノンアルコールビール"",""ビール・ハイボール"",""ビール"",""ジムビームハイボール"",""ボタニカルオレンジハイボール"",""カクテル"",""リモンチェッロ"",""ミモザ・ロッソ"",""ボンベイ・サファイアジントニック"",""バカルディモヒート"",""シャンディガフ"",""ソルティドッグ"",""モスコミュール"",""カシス"",""サングリア・ロッソ"",""サングリア・ビアンカ""",22.1666666666666,65.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27770.27647,2328,10,111,パスタ,59.1666666666666,220.58439169973528,-161.41772503306868,161.41772503306868,272.8186901967361
2100014-6011324,756.0,321.25,11885.1284205,13025827,壁の穴日比谷シャンテ店,壁の穴 日比谷シャンテ店,日比谷,570,400.0,174,3.15,1,1,1,1,1,1499.5,1499.5,0,1,1,37,18.0,千代田区,7395,パスタ,"""LUPICIAフレーバードティー"",""白桃煎茶"",""ルイボスアールグレイ"",""ダージリン・ザ・ファーストフラッシュ"",""本日のフレーバードティー"",""カフェ・ドリンク"",""ホットコーヒー"",""アイスコーヒー"",""カフェ・ラテ"",""アイスカフェ・ラテ"",""カプチーノ"",""フルーツピーチティー"",""ブラットオレンジ"",""グレープフルーツジュース"",""黒ウーロン茶"",""ジンジャエール"",""コーラ"",""ノンアルコールビール"",""ビール・ハイボール"",""ビール"",""ハイボール"",""ボタニカルオレンジハイボール"",""カクテル"",""リモンチェッロ"",""ミモザ・ロッソ"",""ボンベイ・サファイアジントニック"",""バカルディモヒート"",""シャンディガフ"",""ソルティドッグ"",""モスコミュール"",""カシス"",""サングリア・ロッソ"",""サングリア・ビアンカ""",63.0,109.291666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53963.7370256249,6438,10,111,パスタ,321.25,281.1876473214285,40.06235267857147,40.06235267857147,12.470771261812132
2100014-6011368,644.0,86.6666666666666,5249.284656,13117676,カステルモーラ(羽田空港)◆,カステルモーラ,羽田空港,421,158.0,169,3.47,1,1,0,1,1,3999.0,3999.0,0,0,1,110,14.0,大田区,4890,パスタ,"""■Wine　ワイン"",""グラス スパークリング"",""グラス ワイン 白/赤/ロゼ"",""グラスオレンジワイン""",53.6666666666666,42.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85022.5406739683,18590,10,111,パスタ,86.6666666666666,86.0349576719576,0.6317089947090011,0.6317089947090011,0.7288949938950019
2100014-6051332,2032.0,485.166666666666,22195.84820475,13131311,pasta&wine壁の穴西武池袋店,壁の穴 西武池袋店,池袋、東池袋、雑司ケ谷,2564,400.0,71,3.11,1,1,1,1,1,1999.0,1999.0,0,1,0,32,13.0,豊島区,5078,パスタ,"""カフェ・ドリンク"",""ホットコーヒー"",""アイスコーヒー"",""カフェ・ラテ"",""アイスカフェ・ラテ"",""アールグレイクラシック"",""アイスアールグレイティー"",""ルイボスティー（ノンカフェイン）"",""フルーツピーチティー"",""ブラットオレンジ"",""グレープフルーツジュース"",""黒ウーロン茶"",""ジンジャエール"",""コーラ"",""ノンアルコールビール"",""ビール・ハイボール"",""ビール"",""ハイボール"",""ボタニカルオレンジハイボール"",""カクテル"",""リモンチェッロ"",""ミモザ・ロッソ"",""ボンベイ・サファイアジントニック"",""バカルディモヒート"",""シャンディガフ"",""ソルティドッグ"",""モスコミュール"",""カシス"",""サングリア・ロッソ"",""サングリア・ビアンカ""",169.333333333333,173.958333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20656.669160112,2272,10,111,パスタ,485.166666666666,436.81045535714276,48.356211309523246,48.356211309523246,9.96692778622947
2100014-7061424,624.0,46.0,3524.75226175,13286864,まいにちパスタ(東五反田)◆,まいにちパスタ,五反田,579,0.0,52,3.02,1,0,0,1,1,1499.5,1499.5,0,1,1,60,2.0,品川区,4009,パスタ,,52.0,65.9166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13062.8535649664,3120,10,111,パスタ,46.0,67.02678819444436,-21.026788194444364,21.026788194444364,45.71040911835731
2100017-10050,1203.0,136.75,8855.97836483333,13141258,ココノハ東京スカイツリーソラマチ店,ココノハ 東京スカイツリータウン・ソラマチ店,とうきょうスカイツリー,355,80.0,151,3.26,0,1,0,1,1,1499.5,1499.5,0,1,1,60,13.0,墨田区,3096,パスタ,"""ー Tea ー"",""こだわりの紅茶"",""ー Coffee & Latte(コーヒー＆ラテ) ー"",""コーヒー（HOT/ICE)"",""カフェラテ（HOT/ICE)　"",""豆乳ラテ（HOT/ICE)"",""キャラメルラテ（HOT/ICE)　"",""ーOther(ソフトドリンク＆ビール)ー"",""瓶ビール"",""アップルジュース"",""オレンジジュース"",""ーJapanese　Teaー"",""抹茶ラテ(ICE/HOT)"",""ほうじ茶ラテ(ICE/HOT)"",""抹茶柚子ソーダ"",""ー Special Drinkー"",""フルーツティー(HOT/ICE)""",100.25,251.916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55598.7397551775,9060,10,111,パスタ,136.75,165.51744477513222,-28.76744477513222,28.76744477513222,21.036522687482428
2100017-11714,499.0,33.25,4627.51966391666,13152995,関谷スパゲティ中目黒店,関谷スパゲティ,中目黒,874,240.0,1130,3.49,1,1,1,1,1,749.25,749.25,0,1,1,22,12.0,目黒区,3306,パスタ,,41.5833333333333,32.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,585066.966772637,24860,10,111,パスタ,33.25,96.37623544973538,-63.126235449735375,63.126235449735375,189.85333969845226
2100017-16756,463.0,35.0833333333333,283.788403833333,13194330,hibachiya,HIBACHIYA,日向和田,26,694.0,15,3.03,0,0,0,1,0,2499.5,749.25,0,1,1,50,9.0,青梅市,668,パスタ,,42.090909090909,19.2916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3830.93163261449,750,10,111,パスタ,35.0833333333333,63.75310350529096,-28.66977017195766,28.66977017195766,81.71905987256348
2100017-29958,3740.0,255.666666666666,21908.0497496666,13261304,関谷スパゲティexpress,関谷スパゲティ EXPRESS,品川,517,65.0,659,3.49,0,0,0,1,1,1499.5,1499.5,0,1,1,22,4.0,港区,11198,パスタ,,311.666666666666,156.666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,341202.770887759,14498,10,111,パスタ,255.666666666666,259.2764975198408,-3.609830853174799,3.609830853174799,1.4119286257528585
2100026-36183,347.0,72.75,5600.43116416666,13123808,洋麺屋五右衛門八重洲一丁目店,五右衛門 八重洲1丁目店,東京,1232,80.0,52,3.05,0,1,1,1,1,1499.5,1499.5,0,0,1,50,14.0,中央区,8669,パスタ,,38.5555555555555,79.0416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13724.6898912499,2600,10,111,パスタ,72.75,160.60057407407402,-87.85057407407402,87.85057407407402,120.75680285096084
2100026-36384,1110.0,212.5,7795.78481333333,13286034,洋麺屋五右衛門市ヶ谷店,洋麺屋 五右衛門 市ヶ谷店,市ケ谷,327,160.0,5,3.07,0,0,0,0,0,1499.5,1499.5,0,1,1,26,2.0,新宿区,10057,パスタ,,123.333333333333,146.133333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1363.52115915349,130,10,111,パスタ,212.5,204.84597106481465,7.654028935185352,7.654028935185352,3.601895969498989
2100026-55657,350.0,44.5,3236.59952725,13251067,patsaoflife,PASTA of LIFE,南新宿,194,480.0,121,3.38,0,0,0,1,1,4499.5,1499.5,0,1,1,28,4.0,渋谷区,8632,パスタ,"""■BEER■"",""ペローニ社ナストロアズーロ生"",""■COOKTAIL■"",""ビアンカフィズ a.o.青"",""ビアンカフィズ a.ka.アカ"",""ウィスキーハイボール"",""カルヴァドス・ハイボール"",""カシス・アランチャ"",""アペロール・ポンぺルモ"",""青の洞窟　グロッタ・アッズーラ"",""フラゴリーノ"",""ポムド・ジン・トニック"",""リモーネソーダ"",""■SPARKLING WINE■"",""スパークリングワイン"",""シャンパーニュ"",""■WHITE WINE■"",""ハウスワイン赤/白"",""その他　ワインリストございます　ボトル4200円～9800円"",""ソフトドリンク"",""シチリア産ブラッドオレンジジュース"",""パイナップルジュース"",""グレープフルーツジュース"",""コカコーラ"",""ウィルキンソン・ジンジャエール"",""ウーロン茶"",""ミネラルウォーター(サン・ペレグリノ)""",38.8888888888888,16.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53378.8080439327,3388,10,111,パスタ,44.5,77.5380782076719,-33.0380782076719,33.0380782076719,74.24287237679079
2100026-7225,854.0,41.25,2770.21486533333,13007931,ハングリータイガー,ハングリータイガー,虎ノ門,360,240.0,655,3.49,0,1,0,1,1,4499.5,1499.5,1,1,1,40,58.0,港区,11198,パスタ,"""◆Alcol　【お酒】"",""◆ソフトドリンク"",""◆Spumante　【スパークリングワイン】"",""◆Vine della Casa　【ハウスワイン】"",""◆Vino　Bianco　　【白ワイン】"",""◆Vino　Rossi　　　【赤ワイン】"",""◆Digestivo　　【食後酒】""",94.8888888888888,58.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,339131.737377059,26200,10,111,パスタ,41.25,151.06576207010568,-109.81576207010568,109.81576207010568,266.22002926086225
