KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-19998,1160.0,75.6666666666666,8426.32232116666,13027029,とらふぐ亭 池袋東口店,とらふぐ亭 池袋東口店,池袋,2564,320.0,69,3.14,1,1,0,1,1,8999.5,1499.5,0,1,1,58,20.0,豊島区,5078,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",96.6666666666666,73.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21061.8895565856,4002,12,31,ふぐ,75.6666666666666,75.99538840557585,-0.3287217389092518,0.3287217389092518,0.43443401617962835
2100008-3034,1125.0,75.6666666666666,5255.19753425,13000113,とらふぐ亭 新宿本店,とらふぐ亭 新宿本店,西武新宿,1146,800.0,75,3.07,1,1,0,1,0,8999.5,4499.5,0,1,1,60,29.0,新宿区,10057,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",93.75,63.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20452.8173873024,4500,12,31,ふぐ,75.6666666666666,77.7366238553113,-2.0699571886446932,2.0699571886446932,2.735626240499597
2100008-50001,635.0,40.9166666666666,2992.81803541666,13027040,とらふぐ亭 北千住店,とらふぐ亭 北千住店,北千住、牛田、京成関屋,980,160.0,18,3.05,1,1,0,1,1,7999.0,7999.0,0,1,0,56,20.0,足立区,3556,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",52.9166666666666,39.8749999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4750.85419312499,1008,12,31,ふぐ,40.9166666666666,41.377436282467485,-0.46076961580088494,0.46076961580088494,1.1261171872934068
2100008-50002,783.0,46.25,1527.68912058333,13027039,とらふぐ亭 小岩店,とらふぐ亭 小岩店,小岩,696,320.0,16,3.03,1,1,0,1,0,8999.5,10499.0,0,1,1,58,20.0,江戸川区,3129,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",65.25,52.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4086.32707478879,928,12,31,ふぐ,46.25,45.50239451058197,0.747605489418028,0.747605489418028,1.616444301444385
2100008-50007,555.0,36.9166666666666,4921.40130391666,13027817,玄品ふぐ 練馬店(fc),玄品 練馬 ふぐ料理,練馬,424,160.0,34,3.07,1,1,0,1,0,5499.5,3499.5,0,1,1,35,19.0,練馬区,3026,ふぐ,"""■銘酒類集■"",""≪製法特許取得≫ひれ酒"",""天然ひれ酒"",""次酒"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""オールフリー　小瓶"",""日本酒【熱燗／常温】"",""小鼓 純米酒"",""日本酒【冷酒300ml】"",""小鼓　　（兵庫県／純米吟醸生酒）"",""黒龍　いっちょらい　（福井県／吟醸）　"",""八海山　（新潟県／特別本醸造）"",""獺祭　（山口県／純米大吟醸磨き45）"",""焼酎"",""≪麦≫ 二階堂 (大分)"",""≪麦≫ 中々 (宮崎)"",""≪芋≫ 黒霧島 (宮崎)"",""≪芋≫ 富乃宝山 (鹿児島)"",""【ボトルセット】"",""ハイボール"",""角ハイボール"",""自家製ゆずハイボール"",""碧 Ao ハイボール"",""山崎ハイボール"",""オリジナルサワー"",""自家製ゆずサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""果肉入りキウイサワー"",""コラーゲンサワー＆果実酒"",""果肉入りキウイサワー"",""あらごしみかんソーダ"",""健康系"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""紀州南高梅酒"",""あらごしみかん酒"",""ワイン"",""グラスワイン(赤・白)"",""ソフトドリンク"",""オレンジジュース"",""桃ジュース"",""マンゴージュース"",""コカ･コーラ"",""ウーロン茶"",""緑茶"",""炭酸水"",""コラーゲンジュース（ノンアルコール）"",""オレンジ"",""マンゴー"",""桃""",46.25,32.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9271.94388224379,1190,12,31,ふぐ,36.9166666666666,44.67143171296291,-7.754765046296306,7.754765046296306,21.006135565588227
2100008-52320,537.0,32.3333333333333,2884.74175925,13027031,とらふぐ亭 門前仲町店,とらふぐ亭 門前仲町店,門前仲町,720,240.0,40,3.09,1,1,0,1,0,8999.5,17499.0,0,1,1,59,19.0,江東区,4228,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",44.75,34.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11268.1440021959,2360,12,31,ふぐ,32.3333333333333,44.77745436507935,-12.44412103174605,12.44412103174605,38.48697226313215
2100008-52322,585.0,38.0,6440.83218391666,13027033,とらふぐ亭 田町店,とらふぐ亭 田町店,三田,509,80.0,33,3.08,1,1,0,1,0,8999.5,3499.5,0,1,1,70,19.0,港区,11198,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",48.75,42.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9146.7650233344,2310,12,31,ふぐ,38.0,45.45905086580081,-7.459050865800812,7.459050865800812,19.629081225791612
2100008-52326,612.0,39.5,4711.34835,13027032,とらふぐ亭 西日暮里店,とらふぐ亭 西日暮里店,西日暮里、日暮里、新三河島,394,240.0,10,3.03,1,1,0,1,1,7999.0,7999.0,0,1,0,52,19.0,荒川区,1540,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",51.0,39.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2553.95442174299,520,12,31,ふぐ,39.5,39.58102523749396,-0.08102523749396084,0.08102523749396084,0.20512718352901482
2100008-52327,658.0,41.9166666666666,1795.97145908333,13027028,とらふぐ亭 立川店,とらふぐ亭 立川店,立川南,472,240.0,34,3.07,1,1,0,1,0,8999.5,7999.0,0,1,1,63,19.0,立川市,1693,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",54.8333333333333,43.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9271.94388224379,2142,12,31,ふぐ,41.9166666666666,50.36838227513223,-8.451715608465626,8.451715608465626,20.163138628546257
2100008-57848,542.0,34.25,1804.53515316666,13052551,とらふぐ亭 調布店,とらふぐ亭 調布店,調布,461,320.0,23,3.07,1,1,0,1,0,8999.5,3499.5,0,1,1,56,18.0,調布市,1334,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",45.1666666666666,40.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6272.19733210609,1288,12,31,ふぐ,34.25,42.967893683862386,-8.717893683862386,8.717893683862386,25.453704186459518
2100008-57852,457.0,30.1666666666666,4280.16170433333,13052553,とらふぐ亭 両国店,とらふぐ亭 両国店,両国,400,240.0,25,3.07,1,1,0,1,0,8999.5,6999.0,0,1,1,64,18.0,墨田区,3096,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",38.0833333333333,32.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6817.60579576749,1600,12,31,ふぐ,30.1666666666666,40.0547017195767,-9.888035052910098,9.888035052910098,32.77801674997829
2100008-57853,819.0,51.1666666666666,27741.0828326666,13052550,とらふぐ亭 赤羽店,とらふぐ亭 赤羽店,赤羽,700,39.9,40,3.06,1,1,0,1,1,8999.5,1499.5,0,1,1,45,18.0,北区,2510,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",68.25,53.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10731.665407104,1800,12,31,ふぐ,51.1666666666666,53.72192394179887,-2.55525727513227,2.55525727513227,4.9939881598676354
2100008-57854,404.0,26.25,1653.03052466666,13044958,とらふぐ亭 自由が丘店,とらふぐ亭 自由が丘店,自由が丘,671,240.0,47,3.09,1,1,0,1,0,8999.5,12499.5,0,1,1,55,18.0,世田谷区,6748,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",33.6666666666666,26.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13240.0692025802,2585,12,31,ふぐ,26.25,35.100521329365066,-8.850521329365066,8.850521329365066,33.716271730914535
2100008-57859,759.0,42.4166666666666,2792.25076933333,13052552,とらふぐ亭 南千住店,とらふぐ亭 南千住店,南千住、三ノ輪橋、三ノ輪,277,240.0,9,3.03,1,1,0,1,1,7999.0,7999.0,0,1,0,86,18.0,荒川区,1540,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",63.25,45.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2298.55897956869,774,12,31,ふぐ,42.4166666666666,46.01261898749396,-3.595952320827358,3.595952320827358,8.477687200378853
2100008-6437,1265.0,81.3333333333333,7205.2357835,13012506,とらふぐ亭 渋谷店,とらふぐ亭 渋谷店,神泉,1055,800.0,117,3.16,1,1,0,1,1,8999.5,1499.5,0,1,1,108,26.0,渋谷区,8632,ふぐ,"""▼ ひれ酒 ▼"",""ひれ酒"",""つぎ酒（ひれ酒用）"",""▼ ビール ▼"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""▼ 日本酒 ▼"",""獺祭　純米大吟醸　三割九分"",""厳選地酒／貴仙寿吉兆（冷酒300ml）"",""厳選地酒／獺祭45（冷酒一合）"",""厳選地酒／杉勇（冷酒一合）"",""純米酒／豊祝（燗、常温）"",""▼ 本格焼酎 ▼"",""麦焼酎／一番札"",""麦焼酎／中々"",""芋焼酎／黒霧島"",""芋焼酎／富乃宝山"",""芋焼酎／吉兆宝山"",""▼ サワー ▼"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""▼ 梅酒 ▼"",""梅酒"",""▼ ウイスキー ▼"",""ブラックニッカ　リッチブレンド"",""ハイボール"",""▼ ソフトドリンク ▼"",""オレンジジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""ワイン"",""ドメーヌ・ド・パスキエ（赤）"",""シャルドネ・テラザス（白）"",""シャブリ・ウィリアムフェーブル：（白）メゾン"",""モエ・エ・シャンドン（シャンパン）"",""【とらふぐ亭 飲み放題メニュー】"",""ひれ酒"",""ビール"",""焼酎"",""ウイスキー"",""日本酒"",""サワー類"",""果実酒"",""ソフトドリンク""",105.416666666666,81.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36865.5973051392,12636,12,31,ふぐ,81.3333333333333,82.56693271774516,-1.2335993844118605,1.2335993844118605,1.516720554604747
