KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-714796,243.0,22.9166666666666,2478.85757016666,13255077,吉祥寺南町one'sowntime,ONE'S OWN TIME,吉祥寺、井の頭公園,1502,240.0,4,3.05,0,0,0,1,1,2999.0,2999.0,0,0,0,14,4.0,武蔵野市,2135,カフェ・喫茶（その他）,,20.25,8.81666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1055.74537624999,56,14,54,other,22.9166666666666,136.12664969983697,-113.20998303317037,113.20998303317037,494.00719869019946
2100008-715561,3244.0,281.333333333333,6606.61259733333,13232719,宇田川町cintajawacafe,CINTA JAWA CAFE 渋谷店,渋谷,2631,10.0,14,3.08,0,0,0,0,0,3499.5,749.25,0,1,0,23,4.0,渋谷区,8632,インドネシア料理,,270.333333333333,65.5833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,322,2,45,other,281.333333333333,71.24007166276252,210.09326167057046,210.09326167057046,74.67769964593745
2100008-715867,357.0,25.5,13505.8887528333,13257916,麺屋こころ上野店,麺屋こころ 上野店,京成上野,441,240.0,76,3.07,0,0,1,1,1,749.25,749.25,0,1,1,34,4.0,台東区,5889,台湾まぜそば,,29.75,12.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20725.5216191331,2584,4,163,other,25.5,60.90950280331886,-35.40950280331886,35.40950280331886,138.86079530713278
2100008-716028,960.0,76.0,4906.49642808333,13157976,鍛冶町小粋酒場[検校],小粋酒場,神田,845,240.0,23,3.23,0,1,0,1,0,2499.5,2249.25,1,0,1,45,12.0,千代田区,7395,日本酒バー,"""■メニューの詳細・写真はこちら！"",""■焼酎■"",""【麦】 中々 （宮崎）"",""一粒の麦 （鹿児島）"",""【芋】 黒霧島 （鹿児島）"",""【芋】 冨野宝山 （鹿児島）"",""【芋】 吉兆宝山 （鹿児島）"",""【芋】 明るい農村 （鹿児島）"",""【芋】 晴耕雨読 （鹿児島）"",""【芋】 大和桜 （鹿児島）"",""【芋】 やきいも黒瀬 （鹿児島）"",""【米】 武者返し （鹿児島）"",""※各種ボトル（720ml）売りもご用意しております。"",""■日本酒■"",""まる田特別純米 （北海道）"",""たけすずめ （新潟）"",""立山 （富山）"",""酔鯨特別純米 （高知）"",""日高見 （宮城）"",""大七 生もと純米 （福島）"",""初孫 （山形）"",""景虎 （新潟）"",""天の戸 （秋田）"",""大雪の蔵 絹雪 （北海道）"",""幡随院長兵衛 （佐賀）"",""一ノ蔵 特別純米 （宮城）"",""八海山 （新潟）"",""手取川 吉田蔵純米 （石川）"",""百十郎薄にごり生原酒 （岐阜）"",""栄光富士 純米冬冷酒 （山形）"",""熱燗 雅の詩 （神戸 難）"",""ふぐひれ酒 冷酒・熱燗"",""※季節や注文状況で常時入れ替えがございます。ご了承ください。"",""■梅酒■"",""紀州蜂蜜梅酒 （和歌山）"",""■ハイボール■"",""角ハイボール"",""山崎プレミアムハイボール"",""白州森香るハイボール"",""響ハイボール"",""ジムビームハイボール"",""ジャックダニエルハイボール"",""ヘネシ―V.Sハイボール"",""※ソーダ・ジンジャーエール・コーラ・水割・ロックもできます。"",""■ビール■"",""ザ・プレミアム・モルツ 生"",""キリンラガー 中瓶"",""スーパードライ 中瓶"",""■ホッピー■"",""セット （白・黒）"",""中・外"",""■ワイン■"",""カルロロッシ （赤・白）"",""その他、ワインご用意しております。"",""スパークリングワイン （白）"",""■サワー■"",""生グレープフルーツ"",""レモン"",""ライム"",""シークワーサー"",""梅干し"",""ストロベリー"",""マンゴー"",""黒ウーロンハイ"",""ウーロンハイ"",""緑茶ハイ"",""■ソフトドリンク■"",""ウーロン茶・緑茶"",""コカ･コーラ ゼロ・ジンジャーエール"",""オレンジジュース・グレープフルーツジュース"",""※表示価格は全て税抜価格となっております。""",80.0,38.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8086.1249450389,1035,0,190,other,76.0,71.41718855218852,4.58281144781148,4.58281144781148,6.0300150629098415
2100008-718612,521.0,39.9166666666666,3381.25643616666,13225524,罠手止メ宮益坂,焼ジビエ罠 手止メ 宮益坂,渋谷,2631,640.0,64,3.3,0,0,0,1,1,4499.5,749.25,1,1,1,23,7.0,渋谷区,8632,ジビエ料理,,43.4166666666666,22.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25046.6515199999,1472,12,76,other,39.9166666666666,50.345668005118895,-10.429001338452295,10.429001338452295,26.12693445958826
2100008-719147,761.0,62.0,5816.0738475,13152588,焼ジビエ罠神田店,焼ジビエ 罠 神田,神田,845,240.0,394,3.54,1,1,0,1,1,4499.5,749.25,0,0,1,40,12.0,千代田区,7395,ジビエ料理,,63.4166666666666,31.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,219034.503151545,15760,12,76,other,62.0,61.6129575066137,0.3870424933863035,0.3870424933863035,0.6242620861069411
2100008-719426,1190.0,140.5,1734.70241608333,13267439,thekitchens江古田,THE KiTCHENS 江古田店,江古田,276,136.0,2,3.0,0,0,0,0,0,874.125,749.25,0,0,1,26,3.0,練馬区,3026,弁当,,99.1666666666666,49.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,486.0,52,12,182,other,140.5,155.5784743031851,-15.07847430318509,15.07847430318509,10.732010180202911
2100008-720003,522.0,41.1666666666666,5194.58655291666,13009115,高田馬場ノングインレイ,ノング インレイ,高田馬場,700,80.0,10,3.0,1,1,0,0,0,2499.5,749.25,0,1,1,16,13.0,新宿区,10057,東南アジア料理,"""ビール"",""エクストラコールド"",""シンハービール（350ml）"",""チャンビール（350ml）"",""生ビール（スーパードライ）"",""アサヒ スーパードライ中瓶"",""ノンアルコール"",""サワー"",""ハイボール"",""カシスソーダ"",""カシスオレンジ"",""梅酒サワー"",""レモンサワー"",""シークワーサーサワー"",""ウーロンハイ"",""日本酒"",""１合"",""シャン酒２合"",""シャン酒"",""10種類の薬草を漬け込んだ元気になるお酒です。"",""ウィスキー"",""Chivas 12年"",""焼酎"",""みんがらーば（ミャンマーそば焼酎）"",""焼酎 Nong Inlay(麦・芋)"",""黒霧島"",""酔神の麦"",""ワイン（赤・白）"",""ボトル"",""SPYレッド・クラシック"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""烏龍茶"",""オレンジジュース"",""レモンジュース"",""マンゴービール"",""（ビルマ）コーヒー"",""（ビルマ）ミルクティー""",43.5,16.0833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2430.0,160,8,192,other,41.1666666666666,81.40592985880255,-40.23926319213595,40.23926319213595,97.74719803757736
2100008-720004,256.0,20.1666666666666,5194.58655291666,13264394,高田馬場taunggyicafeandbar,タウンジー カフェ&バー,高田馬場、目白、西早稲田,700,80.0,8,3.11,0,0,0,1,1,2999.0,2999.0,0,0,0,23,3.0,新宿区,10057,東南アジア料理（その他）,,21.3333333333333,16.0833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2327.51201804079,184,14,193,other,20.1666666666666,43.20169560685467,-23.03502894018807,23.03502894018807,114.22328400093295
2100008-720678,1118.0,183.166666666666,2057.25871033333,13283376,thekitchens広尾,THE KiTCHENS 広尾店,恵比寿,1534,327.0,2,3.0,0,0,0,0,0,1499.5,749.25,0,0,1,4,2.0,渋谷区,8632,弁当,,93.1666666666666,44.6249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,486.0,8,12,182,other,183.166666666666,126.64621098826605,56.520455678399955,56.520455678399955,30.85739163515932
2100008-722063,351.0,25.5833333333333,937.765282333333,13218085,九段北錦福香港美食,錦福 香港美食,九段下、飯田橋、水道橋,965,240.0,131,3.73,0,0,0,1,1,7999.0,7999.0,2,1,1,40,7.0,千代田区,7395,広東料理,"""◆グラスワイン◆"",""ワイン 赤・白"",""スパークリングワイン"",""◆生ビール◆"",""プレミアムモルツ ドラフト"",""プレミアムモルツ 中瓶"",""◆ソフトドリンク◆"",""コカ･コーラ （瓶）"",""オレンジジュース"",""烏龍茶"",""緑茶"",""◆紹興酒◆"",""「塔牌」花彫 陳年5年"",""陳年紹興貴酒 10年"",""陳年紹興貴酒 10年（ボトル）"",""◆ウイスキー◆"",""バランタイン ファイネスト"",""メーカーズマーク"",""ボウモア12年"",""◆スパークリングワイン◆"",""ハーディーズ リドル ブリュット リザーヴ"",""モンサラ カヴァ セミック"",""シャトー サン ミッシェル ブリュット NV"",""クールドクレイ モンルイシュール ロワール ブリュット NV"",""モエ シャンドン ブリュット アンペリアル"",""ヴーヴクリコ イエローラベル ブリュット"",""モエ シャンドン ブリュット アンペリアル ロゼ"",""ドンペリニヨン"",""◆赤ワイン◆"",""セニョリオ デ オルガス"",""カテナ アラモス セレクション ピノノワール"",""テッレ ジェヌイーネ バルベーラ"",""ヤルンバ ワイシリーズ シラーズヴィオニエ"",""シャトーボーモン"",""フォンテルトーリ キャンティ クラシコ"",""ポールホブス ピノノワール ロシアンリバーヴァレー"",""ポールホブス カベルネソーヴィニヨン ナパヴァレー"",""アユオン"",""◆白ワイン◆"",""セニョリオ デ オルガス"",""カテナ アラモス トロンテス"",""テッレ ジェヌイーネ ピノグリュージョ"",""シャトー サン ミッシェル コロンビアヴァレー リースリング"",""ヤルンバ ワイシリーズ ヴィオニエ"",""フリッチ グリューナーヴェルトリーナー クラシック"",""ウィリアム フェーブル シャブリ"",""シャラウリ ルカツィテリ ムツヴァネ（オレンジワイン）"",""レ ザルム ド ラグランジェ"",""ポールホブス シャルドネ ロシアンリバーヴァレー"",""◆ロゼワイン◆"",""キュヴェ マリー クリスティーヌ プロヴァンス ロゼ"",""シャーウッド エステート ストラタム ピノ・ノワール"",""ルイ ジャド コトー ブルギニョン ロゼ"",""◆おすすめワイン◆"",""ヴィニャ ポマール レセルヴァ"",""キアンティ・クラシコ"",""ルジェ ファイブ グレープス"",""ホイリガー"",""ペルカルロ""",29.25,18.2916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94583.5161035183,5240,14,181,other,25.5833333333333,46.914273512787084,-21.330940179453783,21.330940179453783,83.37826780242533
2100008-723732,264.0,29.75,1320.13490591666,13270211,六本木美会,美会,乃木坂,580,320.0,241,4.29,1,0,0,1,0,34999.5,24999.5,0,0,1,15,3.0,港区,11198,イノベーティブ,"""ペアリング"",""フランスワインペアリング""",22.0,10.9583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,350189.80910289,3615,14,42,other,29.75,82.08903128641288,-52.339031286412876,52.339031286412876,175.9295169291189
2100008-724065,312.0,23.25,15362.531019,13271299,上目黒ナカメスタンド(夜の部),ナカメスタンド,中目黒、代官山、祐天寺,874,39.9,11,3.08,0,0,1,1,1,1999.0,1999.0,0,0,0,8,3.0,目黒区,3306,ジュースバー,"""【SMOOTHIE】"",""アサイースムージー"",""プロテインスムージー"",""デーツスムージー"",""ベリーベリーヨーグルトスムージー"",""黒胡麻きなこスムージー"",""ブルースムージー"",""【CAFE】"",""ICEコーヒーS"",""ICEコーヒーM"",""ICEコーヒーL"",""HOTコーヒーS"",""HOTコーヒーM"",""HOTコーヒーL"",""ICEカフェラテS"",""HOTラテS"",""ICEティーS"",""ICEティーM"",""ICEティーL"",""抹茶ラテ"",""ココア"",""【アルコール】"",""生ビール"",""コロナ"",""ハイネケン"",""ペローニ"",""ブラックニッカハイボール"",""角ハイボール"",""デュワーズハイボール"",""ジャックダニエルハイボール"",""シーガスリーガル　ミズナラ12年"",""ザ・グレンリベット　カリビアンリザーブ"",""知多ハイボール"",""アランモルト 10年"",""レモンサワー"",""ライムサワー"",""巨峰サワー"",""グレープフルーツサワー"",""レッドアイ"",""シャンディーガフ"",""モヒート"",""モスコミュール"",""スクリュードライバー"",""ラムトニック"",""緑茶ハイ"",""ウーロンハイ"",""トマトハイ"",""紅茶ハイ"",""豆乳ハイ"",""アセロラハイ"",""芋焼酎"",""麦焼酎"",""昆布焼酎"",""テキーラ（ショット）1800レポサド"",""テキーラ（ショット）1800アネホ"",""ハウスワイン（赤）（白）"",""ボトルワイン（赤）（白）""",26.0,35.0416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3048.9216744448,88,14,78,other,23.25,62.26793367620935,-39.01793367620935,39.01793367620935,167.81906957509398
2100008-724138,517.0,42.75,4443.87558091666,13268755,渋谷獅天鶏飯,獅天鶏飯,渋谷,2631,160.0,362,3.57,1,0,1,1,1,4499.5,1499.5,0,0,1,23,3.0,渋谷区,8632,シンガポール料理,"""ビール"",""生ビール"",""紹興酒ビール"",""タイガービール（瓶)"",""青島ビール"",""香港発クラフトビール　Carbon Brews"",""アースピープル　Earth People"",""クレイジーリッチ ルプリンズ　Crazy Rich Lupulins"",""サワーパンチ　Sour Punch"",""サワー/果実酒/焼酎"",""強炭酸ハイボール"",""凍頂烏龍茶ハイ"",""生レモンサワー"",""ドラゴンハイボール(紹興酒＋ソーダ)"",""桂花陳酒"",""梅酒"",""茉莉花焼酎"",""麦焼酎"",""芋焼酎"",""紹興酒/白酒"",""甕出し紹興酒5年"",""陳年紹興貴酒8年　ボトル640ml"",""特選紹興酒15年「塔牌」壺500ml"",""明江四川白酒　ショット"",""ワイン"",""厳選自然派ワイン各種各種ボトル""",43.0833333333333,24.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,209917.986046763,8326,4,73,other,42.75,71.09659907369081,-28.34659907369081,28.34659907369081,66.30783409050483
2100008-724424,217.0,21.8333333333333,3825.36324933333,13269351,worldbreakfastallday銀座店,WORLD BREAKFAST ALLDAY 銀座店,東銀座、銀座一丁目、新富町,930,400.0,93,3.41,1,0,0,1,1,1499.5,1499.5,0,0,0,12,3.0,中央区,8669,創作料理,,24.1111111111111,9.04166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42880.0065986193,1116,12,159,other,21.8333333333333,80.8947608240189,-59.0614274906856,59.0614274906856,270.5103549191711
2100008-724718,602.0,38.1666666666666,15913.4718545,13270132,小肥羊(シャオフェイヤン)東武池袋店,中国火鍋専門店 小肥羊 池袋東武店,池袋,2564,80.0,42,3.34,1,0,0,1,1,4499.5,1499.5,0,1,1,29,3.0,豊島区,5078,火鍋,"""【ビール】"",""生ビール(アサヒスーパードライ）"",""中瓶ビール（アサヒマルエフ）"",""ドライゼロ（ノンアルコールビール）"",""【サワー・チューハイ】"",""レモンサワー"",""お疲れさんサワー"",""黒ウーロンハイ"",""ウーロンハイ"",""ジャスミンハイ"",""【ウイスキー】"",""ブラックニッカ"",""ジャックダニエル"",""山崎"",""【ハイボール】"",""小肥羊ハイボール"",""ジンジャーハイボール"",""白ハイボール"",""コークハイボール"",""【紹興酒】"",""紹興花彫酒 5年 グラス"",""紹興花彫酒 5年 ボトル"",""紹興花彫酒 8年 グラス"",""紹興花彫酒 8年 ボトル"",""紹興花彫酒 10年 グラス"",""紹興花彫酒 10年 ボトル"",""【焼酎】"",""金黒 グラス"",""金黒 ボトル"",""一番札 グラス"",""一番札 ボトル"",""【カクテル】"",""梅酒"",""薬膳サングリア"",""【白ワイン】"",""タクン・レセルヴァ・シャルドネ グラス"",""タクン・レセルヴァ・シャルドネ ボトル"",""ストーンバーン・シャルドネ"",""【赤ワイン】"",""タクン・レセルヴァ・カベルネソーヴィニヨン グラス"",""タクン・レセルヴァ・カベルネソーヴィニヨン ボトル"",""【ソフトドリンク】"",""ウーロン茶"",""黒ウーロン茶"",""ジャスミン茶"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""マンゴージュース"",""王老吉"",""【中国茶】"",""凍頂烏龍茶"",""鉄観音茶"",""ジャスミン茶"",""プーアール茶""",50.1666666666666,67.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17457.4828655807,1218,4,207,other,38.1666666666666,48.55465473955964,-10.387988072893037,10.387988072893037,27.217435998846433
2100008-724944,548.0,39.6666666666666,16594.1922538333,13296188,肉玉そばおとど新宿店,ゴンチャ アトレ四谷店,四ツ谷,344,87.0,1,3.01,0,0,0,0,0,749.25,749.25,1,1,1,25,1.0,新宿区,10057,ティースタンド,,45.6666666666666,21.8333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,25,2,95,other,39.6666666666666,75.89268868670474,-36.226022020038144,36.226022020038144,91.32610593286942
2100008-726168,1758.0,129.0,4868.60062108333,13273931,上野安老爺炭火蛙鍋,安老爺炭火蛙鍋 上野店,上野,352,80.0,35,3.08,1,0,0,1,1,2499.5,2499.5,0,0,1,54,3.0,台東区,5889,鍋,"""サントリーハイボール"",""ジムビームハイボール"",""角ハイボール"",""角ハイコーラ"",""角ハイジンジャー"",""ウイスキー"",""角瓶"",""山崎"",""響 JAPANESE HARMONY"",""ビール"",""ザ・モルツ"",""ビール［ビール系飲料］"",""金麦〈樽詰〉"",""ビール［瓶ビール］"",""中瓶"",""青島"",""ノンアルコールビール"",""サワー"",""こだわり酒場のレモンサワー"",""ゆず"",""巨峰"",""青リンゴ"",""カシス"",""カシスオレンジ"",""ライチ"",""カルピス"",""ジャパニーズジン"",""翠ソーダ"",""ワイン"",""サントリーカップワイン（赤）"",""サントリーカップワイン（白）"",""グラスワイン"",""ボトルワイン"",""果実酒"",""梅酒"",""ライチ酒"",""巨峰酒"",""ゆず酒"",""白桃酒"",""あんず酒"",""リンゴ酒"",""アセロラ酒"",""中国酒"",""紹興酒3年"",""紹興酒5年"",""紹興酒10年"",""女児紅"",""江小白（小）"",""江小白（大）"",""五粮醇"",""孔府家酒"",""紅星二鍋頭"",""老龍口"",""勁酒"",""韓国酒"",""マッコリ"",""真露"",""焼酎［フレーバー焼酎］"",""ふんわり鏡月アセロラ"",""ふんわり鏡月うめ"",""ふんわり鏡月ライチ"",""焼酎"",""麦焼酎"",""芋焼酎"",""日本酒"",""日本酒"",""冷酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""オレンジ"",""ココナッツミルク"",""王老吉"",""露露"",""冰紅茶"",""冰糖雪梨"",""酸梅汁"",""冬瓜茶""",146.5,103.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9701.114418688,1890,12,243,other,129.0,110.92913918070981,18.07086081929019,18.07086081929019,14.008419239759837
2100008-726521,540.0,39.0,101.188890583333,13280384,かさい海浜公園なぎさbbq(ゼットン様),かさい海浜公園 なぎさバーベキュー,葛西臨海公園,66,560.0,3,3.04,1,0,0,0,1,5249.5,2499.5,0,1,1,900,3.0,江戸川区,3129,バーベキュー,,54.0,22.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,778.9133955072,2700,14,108,other,39.0,127.67966096991908,-88.67966096991908,88.67966096991908,227.3837460767156
2100008-727420,3034.0,239.333333333333,7681.25544425,13215417,大山東町馬ヲムム,馬ヲムム,大山,399,80.0,115,3.4,0,0,0,1,0,2499.5,3749.25,0,0,1,58,7.0,板橋区,2884,馬肉料理,,252.833333333333,285.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52250.7375999999,6670,12,250,other,239.333333333333,159.35634885997646,79.97698447335654,79.97698447335654,33.416567328700545
2100008-727726,3927.0,261.25,4652.59443416666,13216881,北京ダック専門店上野店,ファミリーマート 上野公園店,京成上野,441,80.0,4,3.01,0,0,0,1,0,749.25,749.25,0,1,1,6,2.0,台東区,5889,コンビニ・スーパー,"""ビール"",""アサヒスーパードライ　中ジョッキ 550円（税込）"",""アサヒスーパードライ　中瓶 550円（税込）"",""青島ビール　小瓶 550円（税込）"",""アサヒドライゼロ 550円（税込）"",""ホッピー"",""ホッピーセット(白・黒) 528円（税込）"",""中 220円（税込）"",""外 308円（税込）"",""酎ハイ"",""緑茶ハイ、烏龍ハイ 429円（税込）"",""ジャスミンハイ、酎ハイ 429円（税込）"",""サワー"",""レモンサワー、塩レモンサワー 429円（税込）"",""グレープフルーツサワー、巨峰サワー 429円（税込）"",""柚子サワー、カルピスサワー、白桃おろしサワー 429円（税込）"",""梅サワー、梅干サワー 429円（税込）"",""生レモンサワー、生グレープフルーツサワー 528円（税込）"",""焼酎"",""【甲】　真露 2,508円（税込）"",""【甲】　鏡月 2,508円（税込）"",""【紫蘇】　鍛高譚　グラス 495円（税込）"",""【芋】　とうと　グラス 495円（税込）"",""【芋】　赤芋焼酎　～ん～　グラス 495円（税込）"",""【芋】　黒霧島 3,168円（税込）"",""【芋】　赤兎馬 4,708円（税込）"",""【芋】　一刻者 3,938円（税込）"",""【麦】　やんや　グラス 495円（税込）"",""【麦】　閻魔 3,168円（税込）"",""【麦】　すずめ 3,168円（税込）"",""【麦】　魚山人　グラス 495円（税込）"",""■ボトルセット■　緑茶、ウーロン茶、ジャスミン茶 550円（税込）"",""■ボトルセット■　ソーダ 330円（税込）"",""■ボトルセット■　氷 220円（税込）"",""カクテル"",""カシス 528円（税込）"",""カンパリ 528円（税込）"",""ジン 528円（税込）"",""ピーチ 528円（税込）"",""モヒート 528円（税込）"",""シャンディガフ、ライチジンジャー 528円（税込）"",""マッコリ"",""マッコリ 506円（税込）"",""レモンマッコリ 506円（税込）"",""ゆずマッコリ 506円（税込）"",""ウィスキー・ハイボール"",""角 506円（税込）"",""竹鶴　638円（税込）"",""ブラックニッカ 506円（税込）"",""果実酒"",""杏露酒、白桃酒 539円（税込）"",""ライチ酒、桂花陳酒 539円（税込）"",""梅酒 539円（税込）"",""日本酒"",""八海山　一合 660円（税込）"",""浦霞　一合 660円（税込）"",""一ノ蔵　一合 660円（税込）"",""冷酒　豪快　（生酒） 880円（税込）"",""紹興酒"",""紹興酒　一合 550円（税込）"",""花彫紹興酒3年　 2,178円（税込）"",""女児紅　甕出し　5年 2,750円（税込）"",""越国王牌 陳年紹興酒10年 4,378円（税込）"",""白酒"",""二鍋頭　56度　グラス 495円（税込）"",""孔府家酒　39度　グラス 550円（税込）"",""五粮液　52度 22,880円（税込）"",""茅台　53度 22,880円（税込）"",""ワイン"",""アルマデン　(赤・白) 429円（税込）"",""ルイラトゥール　(赤・白) 759円（税込）"",""ソフトドリンク"",""オレンジジュース、グァバジュース、ココナッツジュース 319円（税込）"",""ジンジャーエール、コカ･コーラ 319円（税込）"",""ホットウーロン茶、ホットジャスミン茶 550円（税込）"",""烏龍茶、緑茶、ジャスミン茶 319円（税込）""",327.25,353.166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,988.308360600399,24,4,67,other,261.25,112.45765820406437,148.7923417959356,148.7923417959356,56.95400642906626
2100008-728238,344.0,42.25,1026.95329683333,13273556,駒沢カレーハウスカリーザ,Curry House カリー座,駒沢大学,274,800.0,16,3.11,1,0,0,1,1,1999.0,1999.0,0,0,0,26,3.0,世田谷区,6748,カレーライス,,28.6666666666666,56.2499999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4655.02403608159,416,14,59,other,42.25,251.2195563441186,-208.9695563441186,208.9695563441186,494.60250022276585
2100008-728424,270.0,20.0,3468.4525955,13278004,ケールの王様吉祥寺,ケールの王様 吉祥寺,吉祥寺,1502,640.0,27,3.28,1,0,0,1,1,1499.5,1499.5,0,1,1,12,2.0,武蔵野市,2135,サラダ,,22.5,9.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10250.2151847935,324,15,70,other,20.0,175.39626480579602,-155.39626480579602,155.39626480579602,776.9813240289801
2100008-728724,1629.0,226.666666666666,6024.87879741666,13280158,銀座playeatandmeetgimix,PLAY EAT and MEET Gimix 銀座店,日比谷,570,320.0,8,3.15,0,0,0,1,0,4499.5,1499.5,0,1,1,100,2.0,中央区,8669,カラオケ,"""★☆★BEER&RTD★☆★"",""ハートランド"",""グリーンズフリー小瓶"",""ハイネケン瓶"",""キリン一番搾り　中瓶"",""クラフトビール瓶"",""スカイブルー　シトラス"",""スカイブルー　サニーオレンジ"",""スミノフアイス"",""★☆★SIGNATURE★☆★"",""氷結レモンサワー"",""瀬戸内シチリアサワー"",""GIMIXレモンサワー"",""ボンベイサファイアソーダ"",""アペロールスプリッツ"",""ニューヨークハイボール"",""ウーロンハイ"",""★☆★TEQUILA★☆★"",""クエルボシルバー"",""クエルボゴールド"",""クエルボ1800"",""エスポロン・アネホ"",""★☆★SHOTCOCKTAILS★☆★"",""イエガーマイスター"",""ネグローニショット"",""コカレロ"",""クライナーファイグリング(5セット)"",""★☆★STANDARD　COCKAILS☆★☆"",""ジントニック"",""モスコミュール"",""レッドブルウォッカ"",""ラムコーク"",""テキーラサンライズ"",""ネグローニ"",""アペロールスプリッツ"",""スプモーニ"",""カンパリソーダ"",""カルーアミルク"",""マティーニ"",""ギムレット"",""★☆★GIN★☆★"",""ギルビージン"",""ジャパニーズクラフトジン"",""ブルドッグ"",""★☆★VODKA☆★☆"",""スミノフウォッカ"",""スカイウォッカ"",""グレイグース"",""★☆★RUM★☆★"",""ロンリコホワイトラム"",""バカルディ　ホワイトラム"",""ロンサカパXO"",""★☆★WHISKY★☆★"",""ボウモア12y"",""タリスカー　10y"",""ラフロイグ12y"",""グレンモーレンジ16y"",""マッカラン12y"",""シーバスリーガル12y"",""バランタイン12y"",""ジョニーウォーカー黒"",""オールドパー　12y"",""オークマスター　樽香る"",""陸"",""山崎"",""白州"",""知多"",""余市"",""響"",""ジムビーム"",""メーカーズマーク"",""ジャックダニエル"",""ワイルドターキー8y"",""フォアローゼスブラック"",""★☆★ワイン★☆"",""赤ワイン"",""白ワイン"",""スパークリングワイン"",""★☆★焼酎★☆★"",""富乃宝山"",""伊佐美"",""一粒の麦"",""中々"",""鳥飼"",""★☆★COFFEE&HERB TEA☆★☆"",""コーヒー"",""カフェラテ"",""ジャスミンティー"",""アールグレイ"",""★☆★ソフトドリンク★☆★"",""コカ・コーラ"",""コカ・コーラ　ゼロ"",""ジンジャエール"",""グレープフルーツジュース"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""レッドブル"",""★☆★WATER&SPARKRING　WATER☆★☆"",""アクアパンナ　天然水"",""ペリエ"",""サンペレグリノ""",135.75,110.833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2481.09135749999,800,11,55,other,226.666666666666,214.234822270322,12.43184439634399,12.43184439634399,5.484637233681188
