KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-50576,1140.0,80.0,8875.06955266666,13042773,和幸ニューシティ大崎店,とんかつ和幸 ニューシティ大崎店,大崎,240,103.0,67,3.07,0,1,1,1,0,1499.5,1499.5,0,1,1,26,18.0,品川区,4009,とんかつ,,95.0,38.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18271.1835326568,1742,12,28,とんかつ,80.0,202.82701402417,-122.82701402417001,122.82701402417001,153.53376753021251
2100008-50577,3300.0,240.0,7628.94082016666,13014169,和幸マークシティ渋谷店,とんかつ 和幸 マークシティ渋谷店,渋谷,2631,80.0,145,3.16,1,1,0,1,1,1499.5,1499.5,0,1,1,41,20.0,渋谷区,8632,とんかつ,,275.0,111.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45688.133412352,5945,12,28,とんかつ,240.0,288.661244047619,-48.66124404761899,48.66124404761899,20.27551835317458
2100008-50579,3030.0,202.5,15812.7323043333,13020687,和幸パルコ池袋店,とんかつ 和幸 パルコ池袋店,池袋,2564,80.0,70,3.07,1,1,0,1,1,1499.5,1499.5,0,1,1,42,19.0,豊島区,5078,とんかつ,,252.5,103.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19089.2962281489,2940,12,28,とんかつ,202.5,188.86807953042324,13.631920469576755,13.631920469576755,6.7318125775687685
2100008-50580,840.0,60.0,17185.67208325,13041745,和幸西武練馬駅店,とんかつ和幸 西武練馬駅店,練馬,424,58.0,42,3.06,1,1,1,1,1,1499.5,1499.5,0,1,1,40,18.0,練馬区,3026,とんかつ,,70.0,29.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11268.2486774592,1680,12,28,とんかつ,60.0,90.9841656746031,-30.984165674603105,30.984165674603105,51.64027612433851
2100008-50581,1230.0,87.5,5669.89672483333,13102131,和幸 町田東急ツインズイースト店,とんかつ和幸 東急ツインズ町田店,町田,1080,145.0,36,3.06,0,0,0,1,1,1499.5,1499.5,0,1,1,26,15.0,町田市,2044,とんかつ,,102.5,40.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9658.4988663936,936,12,28,とんかつ,87.5,96.55085492979241,-9.050854929792408,9.050854929792408,10.343834205477037
2100008-50605,960.0,65.0,8770.1278365,13086360,和幸サンポップ町屋店,和幸 サンポップ町屋店,町屋前,213,40.0,27,3.04,0,1,0,1,0,1499.5,1499.5,0,0,1,26,16.0,荒川区,1540,とんかつ,,80.0,34.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7010.2205595648,702,12,28,とんかつ,65.0,130.36815746753246,-65.36815746753246,65.36815746753246,100.56639610389608
2100008-50606,3300.0,227.5,8782.26046233333,13086364,和幸メトロプラザビル渋谷店,和幸 メトロプラザビル渋谷店,渋谷,2631,400.0,65,3.07,1,1,0,1,1,2499.5,1499.5,0,1,1,26,16.0,渋谷区,8632,とんかつ,,275.0,104.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17725.7750689954,1690,12,28,とんかつ,227.5,183.90602370430486,43.59397629569514,43.59397629569514,19.16218738272314
2100008-50608,2280.0,147.5,16637.0597576666,13027078,和幸サブナード新宿店,とんかつ 和幸 サブナード新宿店,新宿西口,1157,80.0,105,3.09,0,1,0,1,1,2499.5,1499.5,0,1,1,58,18.0,新宿区,10057,とんかつ,,190.0,79.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29578.8780057644,6090,12,28,とんかつ,147.5,119.32010993867232,28.179890061327683,28.179890061327683,19.105010211069615
2100008-50610,2490.0,177.5,11982.15970825,13027126,和幸ミロード新宿店,とんかつ 和幸 新宿ミロード店,新宿,1304,80.0,94,3.09,1,1,0,1,1,1499.5,1499.5,0,1,1,46,18.0,新宿区,10057,とんかつ,,207.5,85.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26480.1384051605,4324,12,28,とんかつ,177.5,202.89884075877805,-25.39884075877805,25.39884075877805,14.309206061283408
2100008-50613,510.0,35.0,12530.5854713333,13022294,和幸アイランドビル新宿店,とんかつ 和幸 アイランドビル新宿店,西新宿,302,134.0,53,3.07,0,1,0,1,1,1499.5,1499.5,0,1,1,26,19.0,新宿区,10057,とんかつ,,42.5,18.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14453.324287027,1378,12,28,とんかつ,35.0,56.85084540343909,-21.850845403439088,21.850845403439088,62.430986866968816
2100008-50614,720.0,50.0,9388.7941695,13098015,和幸アスタ田無店,和幸 アスタ田無店,田無,332,160.0,21,3.03,1,1,1,1,1,1499.5,1499.5,0,1,1,5,30.0,西東京市,881,とんかつ,,60.0,25.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5363.30428566029,105,12,28,とんかつ,50.0,107.97013756613745,-57.97013756613745,57.97013756613745,115.94027513227489
2100008-50620,751.0,52.5,14804.8674976666,13086372,和幸聖路加ガーデン築地店,和幸 聖路加ガーデン築地店,築地,541,557.0,39,3.03,0,1,0,1,1,1499.5,1499.5,0,1,1,68,16.0,中央区,8669,とんかつ,,62.5833333333333,26.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9960.42224479769,2652,12,28,とんかつ,52.5,122.25416187169304,-69.75416187169304,69.75416187169304,132.86507023179627
2100008-50621,1620.0,112.5,13305.0191909166,13039874,和幸セレオ八王子店,とんかつ 和幸 セレオ八王子店,八王子,971,69.0,28,3.04,1,1,0,1,1,1499.5,1499.5,0,1,1,26,18.0,八王子市,2850,とんかつ,,135.0,53.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7269.8583580672,728,12,28,とんかつ,112.5,127.7692118055555,-15.2692118055555,15.2692118055555,13.572632716049332
2100008-50627,1080.0,72.5,18358.5238444166,13086363,和幸メトロエム後楽園店,和幸 メトロエム後楽園店,後楽園,241,160.0,69,3.07,0,1,0,1,0,1499.5,1499.5,0,0,1,26,16.0,文京区,2512,とんかつ,,90.0,37.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18816.5919963182,1794,12,28,とんかつ,72.5,138.33474858706103,-65.83474858706103,65.83474858706103,90.8065497752566
2100008-50628,6390.0,440.0,26465.7365311666,13027074,和幸サンシャインシティアルパ池袋店,とんかつ 和幸 サンシャインシティ・アルパ店,東池袋,485,321.0,57,3.06,0,1,0,1,1,1499.5,1499.5,0,1,1,52,18.0,豊島区,5078,とんかつ,,532.5,218.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15292.6232051232,2964,12,28,とんかつ,440.0,340.9866655092592,99.01333449074082,99.01333449074082,22.50303056607746
2100008-50629,1680.0,115.0,10522.28867575,13082573,和幸アルカード赤羽店,和幸 ビーンズ赤羽店,赤羽、赤羽岩淵,700,91.0,29,3.04,0,1,0,1,1,1499.5,1499.5,0,1,0,26,16.0,北区,2510,とんかつ,,140.0,56.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7529.4961565696,754,12,28,とんかつ,115.0,131.3975983796296,-16.397598379629613,16.397598379629613,14.258781199677925
2100008-51531,840.0,60.0,6276.12746266666,13099930,和幸 jr王子駅前店,和幸 王子駅前店,王子前,273,80.0,32,3.04,0,1,0,1,0,1499.5,749.25,0,0,1,26,15.0,北区,2510,とんかつ,,70.0,28.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8308.4095520768,832,12,28,とんかつ,60.0,237.36192225829723,-177.36192225829723,177.36192225829723,295.60320376382873
2100008-54790,900.0,62.5,16948.72901375,13049223,和幸 シャポー小岩店,とんかつ和幸 シャポー小岩店,小岩,696,60.0,29,3.06,0,1,0,1,1,1499.5,1499.5,0,0,1,26,17.0,江戸川区,3129,とんかつ,,75.0,31.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7780.4574201504,754,12,28,とんかつ,62.5,78.00264659645909,-15.502646596459087,15.502646596459087,24.80423455433454
2100008-55065,4560.0,315.0,9814.45930975,13086358,和幸 ima光が丘店,和幸 ＩＭＡ光が丘売店,光が丘,231,118.0,5,3.02,0,0,0,0,0,1499.5,999.0,0,1,0,26,14.0,練馬区,3026,とんかつ,,380.0,76.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1256.043612016,130,12,28,とんかつ,315.0,236.11531779100517,78.88468220899483,78.88468220899483,25.042756256823758
2100008-59137,1680.0,120.0,2954.69676808333,13124170,和幸 イオンモール日の出店,とんかつ和幸 イオンモール日の出店,武蔵引田,89,800.0,20,3.05,1,1,0,0,0,1499.5,1499.5,0,0,0,56,14.0,日の出町,22,とんかつ,,140.0,56.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5278.72688124999,1120,12,28,とんかつ,120.0,106.12458912037039,13.875410879629612,13.875410879629612,11.562842399691343
2100008-610366,1530.0,107.5,13127.3040104999,13126113,株式会社 東邦事業 和幸タウンセブン 荻窪店,和幸  タウンセブン荻窪店,荻窪,710,80.0,30,3.05,0,1,0,0,0,1499.5,749.25,0,0,0,26,14.0,杉並区,4557,とんかつ,,127.5,52.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7918.09032187499,780,12,28,とんかつ,107.5,102.36216236772485,5.137837632275151,5.137837632275151,4.779383843976884
2100008-617403,1770.0,122.5,21180.98338275,13138768,株式会社東邦事業 和幸エル国分寺店,和幸 セレオ国分寺店,国分寺,606,80.0,35,3.06,0,1,0,1,1,1999.0,1999.0,0,0,0,50,13.0,国分寺市,797,とんかつ,,147.5,60.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9390.207231216,1750,12,28,とんかつ,122.5,145.07617987914853,-22.576179879148526,22.576179879148526,18.429534595223288
2100008-659275,1696.0,123.75,15702.91049925,13160715,矢場とん 東京駅グランルーフ店,矢場とん 東京駅グランルーフ店,東京、京橋、二重橋前,1232,123.0,634,3.44,0,1,1,1,1,1999.0,1999.0,0,1,0,24,11.0,千代田区,7395,とんかつ,"""ビール"",""ビール<中ビン>"",""生ビール<中>"",""ノンアルコール"",""ワイン"",""オリジナルワイン ハーフボトル<赤・白>"",""別紙ワインメニューを取り揃えております。"",""焼酎"",""【麦】百年の孤独 40度"",""【麦】一粒の麦"",""【麦】中々 25度"",""【芋】甕雫（かめしずく） 20度"",""【芋】喜六 25度"",""【芋】富乃宝山"",""【黒糖】奄美 30度"",""【芋】薩州宝山"",""日本酒"",""八海山（純米酒）"",""司牡丹"",""梅酒"",""ロック"",""ソーダ割"",""酎ハイ"",""ソフトドリンク"",""オレンジジュース、グレープフルーツジュース、コーラ、ウーロン茶""",141.333333333333,71.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,305408.746658201,15216,12,28,とんかつ,123.75,160.8577593344154,-37.10775933441539,37.10775933441539,29.986068149022536
2100008-662865,792.0,65.1666666666666,4507.35827466666,13257413,トンカツツキウマ 神山町[検校],トンカツ ツキウマ 神山町,神泉,1055,640.0,196,3.48,1,0,0,1,1,1499.5,1499.5,0,0,1,26,4.0,渋谷区,8632,とんかつ,"""アルコール"",""プレミアムモルツ（生ビール）"",""魚金　オリジナル　クラフトビール"",""プレミアムモルツ（中瓶）"",""角ハイボール"",""神山町レモンサワー"",""大隅（芋／麦）"",""ソフトドリンク"",""ウーロン茶"",""コーラ（ペプシ）"",""オレンジジュース""",72.0,35.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100035.072468172,5096,12,28,とんかつ,65.1666666666666,95.07722271825386,-29.910556051587264,29.910556051587264,45.89855148581171
2100008-665770,2760.0,205.0,1256.69506866666,13194986,和幸 アクロスプラザ 若葉台店,とんかつ 和幸 アクロスプラザ若葉台店,若葉台,33,568.0,39,3.05,0,0,0,1,1,1499.5,1499.5,0,1,1,83,9.0,稲城市,280,とんかつ,,230.0,95.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10293.5174184374,3237,12,28,とんかつ,205.0,210.84667715848948,-5.846677158489484,5.846677158489484,2.852037638287553
2100008-671777,990.0,75.0,3163.29869608333,13190933,とんかつ 檍(あおき) 大門店,とんかつ檍 大門店,大門、浜松町、御成門,468,560.0,1260,3.68,0,0,1,1,1,1999.0,1999.0,1,0,0,18,9.0,港区,11198,とんかつ,,82.5,41.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,850373.344493568,22680,12,28,とんかつ,75.0,70.68282754629631,4.317172453703691,4.317172453703691,5.756229938271588
2100008-674569,414.0,35.0,8349.50230825,13000809,西新宿 トンカツの店 豚珍館,豚珍館,新宿,1304,400.0,1804,3.49,1,1,1,1,1,749.25,749.25,1,0,1,30,48.0,新宿区,10057,とんかつ,,34.5,18.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,934036.11332552,54120,12,28,とんかつ,35.0,164.03615509259254,-129.03615509259254,129.03615509259254,368.67472883597867
2100008-677024,1408.0,117.416666666666,10530.9560869166,13003524,水道橋 かつ吉,かつ吉 水道橋店,水道橋,543,80.0,1153,3.65,1,1,0,1,1,2499.5,1499.5,0,1,1,98,62.0,文京区,2512,とんかつ,"""キリン一番搾り生ビール"",""麦焼酎　兼八"",""〆張鶴　純（純米吟醸）"",""山梨県産ワイン（シャトーマルス）"",""天然かぼすサワー"",""ソフトドリンク各種""",117.333333333333,92.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,746953.608352812,112994,12,28,とんかつ,117.416666666666,236.65809193121675,-119.24142526455074,119.24142526455074,101.55408823098773
2100008-681383,2130.0,152.5,2323.94722841666,13199652,和幸商事(株)和幸 玉川上水店[1162],和幸 玉川上水店,桜街道,83,252.0,51,3.28,1,0,0,0,1,749.25,1499.5,0,1,1,75,9.0,東大和市,341,とんかつ,,177.5,72.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19361.5175712767,3825,12,28,とんかつ,152.5,180.18438789682526,-27.684387896825257,27.684387896825257,18.15369698152476
2100008-684590,2040.0,145.0,1933.02393716666,13205305,和幸 ニトリ狛江ショッピングセンター店,とんかつ和幸 ニトリ狛江ショッピングセンター店,喜多見,127,466.0,58,3.13,1,0,0,1,1,1499.5,1499.5,0,1,1,56,8.0,狛江市,339,とんかつ,,170.0,67.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17424.0729741994,3248,12,28,とんかつ,145.0,180.58570245610875,-35.58570245610875,35.58570245610875,24.541863762833618
2100008-692852,3589.0,271.25,6006.0763535,13219635,とんかつ檍(あおき)銀座店,とんかつ檍 銀座店,新橋、銀座、内幸町,2350,240.0,1059,3.76,0,0,1,1,1,2999.0,2999.0,1,1,0,15,7.0,中央区,8669,とんかつ,,299.083333333333,150.374999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,795857.264354918,15885,12,28,とんかつ,271.25,212.88792602767592,58.36207397232408,58.36207397232408,21.51597197136372
2100008-693372,1530.0,105.0,663.385721833333,13219659,(株)東邦事業和幸八王子堀之内店[2166],とんかつ和幸 八王子堀之内店,京王堀之内,113,400.0,16,3.03,1,0,1,1,1,1999.0,1999.0,0,1,0,83,7.0,八王子市,2850,とんかつ,,127.5,52.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4086.32707478879,1328,12,28,とんかつ,105.0,106.35992691798938,-1.3599269179893838,1.3599269179893838,1.2951684933232228
2100008-693566,1860.0,127.5,7718.34918725,13220068,和幸経堂コルティ店,とんかつ 和幸 経堂コルティ店,経堂,337,80.0,23,3.03,0,0,0,1,0,1499.5,1499.5,0,1,1,26,7.0,世田谷区,6748,とんかつ,,155.0,63.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5874.09517000889,598,12,28,とんかつ,127.5,105.9163916997354,21.5836083002646,21.5836083002646,16.928320235501648
2100008-695324,1402.0,104.75,5037.72504316666,13210247,東葛西豚料理[田],豚料理 田,葛西,478,80.0,164,3.47,1,0,1,1,1,2499.5,1499.5,0,0,1,80,8.0,江戸川区,3129,とんかつ,"""ビール"",""白穂乃果"",""生ビール中"",""日本酒"",""山本ピュアブラック"",""田酒"",""その他"",""サワー"",""無農薬！瀬戸内レモンサワー""",116.833333333333,78.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82507.0808907148,13120,12,28,とんかつ,104.75,101.22275373931619,3.5272462606838104,3.5272462606838104,3.3672995328723725
2100008-697098,994.0,74.5,11322.3199665833,13226726,かつ吉日本橋髙島屋s.c.店,かつ吉 日本橋髙島屋S.C.店,日本橋,749,400.0,309,3.55,1,0,0,1,1,2499.5,1499.5,0,1,1,45,6.0,中央区,8669,とんかつ,"""品質管理にもこだわった美味しいビールをご用意◎"",""キリン一番搾り生ビール（グラス）"",""キリン一番搾り生ビール（中ジョッキ）"",""キリン富士プレミアムハイボール"",""兼八（麦焼酎）大分"",""縁（えにし）鹿児島（芋焼酎）"",""天然かぼす酒サワー"",""赤ワイン「クロ・バガテル」（フランス・ランドック地方）"",""ドメーヌ・ド・ラルジョル メルロー＆カルベネ（赤ワイン）自然派ワイン"",""オーガニックジンジャーエール""",82.8333333333333,66.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,174220.896705937,13905,12,28,とんかつ,74.5,227.48906514550256,-152.98906514550256,152.98906514550256,205.35444985973496
2100008-700955,384.0,25.75,4515.60024108333,13233285,とんかつと釜炊きご飯ゆきひらイオンスタイル碑文谷店,とんかつと釜炊きご飯 ゆきひら イオンスタイル碑文谷店,学芸大学,537,720.0,52,3.34,0,0,0,1,1,1499.5,749.25,0,0,1,40,6.0,目黒区,3306,とんかつ,"""◆ビール◆"",""アサヒスーパードライ 生ビール"",""アサヒスーパードライ 瓶ビール"",""シャンディーガフ"",""◆ウィスキーハイボール◆"",""ブラックニッカハイボール"",""◆サワー◆"",""ウーロンハイ"",""緑茶ハイ"",""オレンジサワー"",""カルピスサワー"",""◆焼酎◆"",""【芋】黒霧島"",""【芋】富乃宝山"",""【麦】壱岐"",""◆日本酒◆"",""日本酒"",""◆ノンアルコールビール◆"",""オールフリー"",""◆ソフトドリンク◆"",""コカ・コーラ"",""ジンジャーエール"",""カルピスウォーター"",""オレンジジュース"",""アップルジュース"",""ウーロン茶"",""コーヒー""",32.0,66.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21614.0264050047,2080,12,28,とんかつ,25.75,131.52802576358818,-105.77802576358818,105.77802576358818,410.78844956733275
